Filename, Iterations, Objective, Final Objective, Epsilon, Total Barrier Iterations, Target Epsilon, Method,
2011_Nov25_d_5725_6245_0.09_Primal,48471,0.199527,0.2013658915,0.00913209027756,63655,0.01,Primal
2011_Nov25_d_5725_6245_0.09_Dual,222719,0.203377,0.20136589154,0.00998733422339,402875,0.01,Dual
2011_Nov25_d_5725_6245_0.09_Barrier,7,0.20287716,0.2013658915,0.00750508682847,14,0.01,Barrier
2011_Nov25_d_3325_2645_0.39_Primal,7046,0.049245,0.049730250109,0.00975764465162,23419,0.01,Primal
2011_Nov25_d_3325_2645_0.39_Dual,46260,0.050227,0.049730250297,0.00998888403001,87565,0.01,Dual
2011_Nov25_d_3325_2645_0.39_Barrier,6,0.049565499,0.04973025011,0.00331289526265,14,0.01,Barrier
2011_Nov25_s_5125_5345_0.002_Primal,20065,10.464149,10.566295523,0.00966720292629,26318,0.01,Primal
2011_Nov25_s_5125_5345_0.002_Dual,26385,10.66892,10.566295523,0.00971243675483,32436,0.01,Dual
2011_Nov25_s_5125_5345_0.002_Barrier,7,10.641805,10.566295523,0.00714625829229,15,0.01,Barrier
2011_Nov25_d_6325_7145_0.09_Primal,17787,0.199496,0.20141349791,0.00952020559643,79881,0.01,Primal
2011_Nov25_d_6325_7145_0.09_Primal,58073,0.199423,0.20141349791,0.00988264406633,79881,0.01,Primal
2011_Nov25_d_6325_7145_0.09_Dual,199063,0.203427,0.20141349861,0.00999685425205,412505,0.01,Dual
2011_Nov25_d_6325_7145_0.09_Barrier,7,0.20253347,0.20141349791,0.00556056124153,14,0.01,Barrier
2011_Nov25_d_5125_5345_0.40_Primal,11751,0.049589,0.050073622704,0.00967820336996,163014,0.01,Primal
2011_Nov25_d_5125_5345_0.40_Primal,163006,0.050074,0.050073622704,7.53482531568e-06,163014,0.01,Primal
2011_Nov25_d_5125_5345_0.40_Dual,172102,0.050574,0.050073624011,0.00999280557145,534911,0.01,Dual
2011_Nov25_d_5125_5345_0.40_Barrier,7,0.050371667,0.050073622706,0.00595212165395,14,0.01,Barrier
2011_Nov25_d_5125_5345_0.10_Primal,13914,0.199175,0.20106133864,0.00938190630163,307178,0.01,Primal
2011_Nov25_d_5125_5345_0.10_Primal,109334,0.199071,0.20106133864,0.00989916138758,307178,0.01,Primal
2011_Nov25_d_5125_5345_0.10_Dual,71998,0.203059,0.20106133872,0.00993558131423,248154,0.01,Dual
2011_Nov25_d_5125_5345_0.10_Barrier,7,0.20246157,0.20106133864,0.0069641999276,14,0.01,Barrier
2011_Nov25_s_4525_4445_0.002_Primal,16215,8.544338,8.6283607038,0.00973796839103,21105,0.01,Primal
2011_Nov25_s_4525_4445_0.002_Dual,22505,8.713561,8.6283607039,0.00987444765278,27253,0.01,Dual
2011_Nov25_s_4525_4445_0.002_Barrier,6,8.6873316,8.6283607038,0.00683454229887,13,0.01,Barrier
2011_Nov25_d_3325_2645_0.09_Primal,7405,0.19551,0.19735831013,0.00936525109473,16105,0.01,Primal
2011_Nov25_d_3325_2645_0.09_Dual,94543,0.199311,0.19735831023,0.00989413502641,140209,0.01,Dual
2011_Nov25_d_3325_2645_0.09_Barrier,5,0.19543277,0.19735831013,0.00975656980814,14,0.01,Barrier
