Filename, Iterations, Objective, Final Objective, Epsilon, Total Barrier Iterations, Target Epsilon, Method,
frb30-15-4_fastpc_input_Dual,491,226.5,225.0,0.00666666666667,595,0.01,Dual
frb30-15-4_fastpc_input_Barrier,3,224.50937,225.0,0.00218057777778,6,0.01,Barrier
frb53-24-5_fastpc_input_Dual,1640,636.0,636.0,0.0,1869,0.01,Dual
frb53-24-5_fastpc_input_Dual,198,637.0,636.0,0.00157232704403,347,0.01,Dual
frb53-24-5_fastpc_input_Barrier,3,633.7778,636.0,0.00349402515723,6,0.01,Barrier
frb30-15-5_fastpc_input_Dual,586,225.0,225.0,0.0,633,0.01,Dual
frb30-15-5_fastpc_input_Dual,487,226.5,225.0,0.00666666666667,611,0.01,Dual
frb30-15-5_fastpc_input_Barrier,3,224.49929,225.0,0.00222537777778,6,0.01,Barrier
frb59-26-5_fastpc_input_Dual,1864,767.0,767.0,0.0,2324,0.01,Dual
frb59-26-5_fastpc_input_Dual,255,768.0,767.0,0.0013037809648,418,0.01,Dual
frb59-26-5_fastpc_input_Barrier,3,764.65844,767.0,0.00305288135593,6,0.01,Barrier
frb56-25-1_fastpc_input_Dual,1802,700.0,700.0,0.0,2092,0.01,Dual
frb56-25-1_fastpc_input_Dual,210,701.0,700.0,0.00142857142857,403,0.01,Dual
frb56-25-1_fastpc_input_Barrier,3,697.92514,700.0,0.00296408571429,6,0.01,Barrier
frb59-26-1_fastpc_input_Dual,1919,767.0,767.0,0.0,2254,0.01,Dual
frb59-26-1_fastpc_input_Dual,263,768.0,767.0,0.0013037809648,396,0.01,Dual
frb59-26-1_fastpc_input_Barrier,3,765.06572,767.0,0.00252187744459,6,0.01,Barrier
frb50-23-2_fastpc_input_Dual,1506,575.0,575.0,0.0,1569,0.01,Dual
frb50-23-2_fastpc_input_Dual,199,576.0,575.0,0.00173913043478,286,0.01,Dual
frb50-23-2_fastpc_input_Barrier,3,573.32595,575.0,0.00291139130435,6,0.01,Barrier
frb50-23-1_fastpc_input_Dual,1506,575.0,575.0,0.0,1647,0.01,Dual
frb50-23-1_fastpc_input_Dual,186,575.0,575.0,0.0,347,0.01,Dual
frb50-23-1_fastpc_input_Barrier,3,573.71226,575.0,0.00223954782609,6,0.01,Barrier
frb50-23-5_fastpc_input_Dual,1502,575.0,575.0,0.0,1717,0.01,Dual
frb50-23-5_fastpc_input_Dual,174,576.0,575.0,0.00173913043478,375,0.01,Dual
frb50-23-5_fastpc_input_Barrier,3,573.15668,575.0,0.00320577391304,6,0.01,Barrier
frb45-21-1_fastpc_input_Dual,1304,472.5,472.5,0.0,1347,0.01,Dual
frb45-21-1_fastpc_input_Dual,1263,473.0,472.5,0.0010582010582,1372,0.01,Dual
frb45-21-1_fastpc_input_Barrier,3,471.22888,472.5,0.0026902010582,6,0.01,Barrier
frb53-24-3_fastpc_input_Dual,1619,636.0,636.0,0.0,1834,0.01,Dual
frb53-24-3_fastpc_input_Dual,266,636.5,636.0,0.000786163522013,398,0.01,Dual
frb53-24-3_fastpc_input_Barrier,3,634.41639,636.0,0.00248995283019,6,0.01,Barrier
frb53-24-1_fastpc_input_Dual,1650,636.0,636.0,0.0,1843,0.01,Dual
frb53-24-1_fastpc_input_Dual,228,637.0,636.0,0.00157232704403,371,0.01,Dual
frb53-24-1_fastpc_input_Barrier,3,634.11466,636.0,0.00296437106918,6,0.01,Barrier
frb35-17-3_fastpc_input_Dual,758,297.5,297.5,0.0,872,0.01,Dual
frb35-17-3_fastpc_input_Dual,611,298.5,297.5,0.00336134453782,823,0.01,Dual
frb35-17-3_fastpc_input_Barrier,3,296.4904,297.5,0.00339361344538,6,0.01,Barrier
frb53-24-4_fastpc_input_Dual,1703,636.0,636.0,0.0,1841,0.01,Dual
frb53-24-4_fastpc_input_Dual,187,636.5,636.0,0.000786163522013,295,0.01,Dual
frb53-24-4_fastpc_input_Barrier,3,634.41013,636.0,0.00249979559748,6,0.01,Barrier
frb45-21-5_fastpc_input_Dual,1304,472.5,472.5,0.0,1346,0.01,Dual
frb45-21-5_fastpc_input_Dual,1270,472.5,472.5,0.0,1310,0.01,Dual
frb45-21-5_fastpc_input_Barrier,3,471.29707,472.5,0.00254588359788,6,0.01,Barrier
frb56-25-4_fastpc_input_Dual,1762,700.0,700.0,0.0,2055,0.01,Dual
frb56-25-4_fastpc_input_Dual,225,700.5,700.0,0.000714285714286,432,0.01,Dual
frb56-25-4_fastpc_input_Barrier,3,698.30809,700.0,0.00241701428571,6,0.01,Barrier
frb35-17-1_fastpc_input_Dual,746,297.5,297.5,0.0,877,0.01,Dual
frb35-17-1_fastpc_input_Dual,629,299.5,297.5,0.00672268907563,822,0.01,Dual
frb35-17-1_fastpc_input_Barrier,3,296.62016,297.5,0.00295744537815,6,0.01,Barrier
frb40-19-2_fastpc_input_Dual,1102,380.0,380.0,0.0,1106,0.01,Dual
frb40-19-2_fastpc_input_Dual,1050,380.0,380.0,0.0,1093,0.01,Dual
frb40-19-2_fastpc_input_Barrier,3,378.99749,380.0,0.00263818421053,6,0.01,Barrier
