Filename, Iterations, Objective, Final Objective, Epsilon, Total Iterations, Hybird Epsilon, Method,
2011_Nov25_d_3925_3545_0.39_Dual,111173,0.049871298265,0.049871298265,0.0,111173,1.79678020581e-07,Dual
2011_Nov25_d_3925_3545_0.39_Barrier,14,0.049871291,0.049871298315,1.46677552996e-07,17016,1.79678020581e-07,Barrier
2011_Nov25_s_3325_2645_0.004_Primal,12206,4.7732197866,4.7732197866,0.0,12206,2.50626566416e-05,Primal
2011_Nov25_s_3325_2645_0.004_Dual,15174,4.773311,4.7732197866,1.91094070831e-05,15305,2.50626566416e-05,Dual
2011_Nov25_s_3325_2645_0.004_Barrier,10,4.7731776,4.7732197866,8.83818510064e-06,15,2.50626566416e-05,Barrier
2011_Nov25_s_6325_7145_0.001_Primal,27167,14.766279,14.766323625,3.02207923465e-06,27343,1.31752305665e-05,Primal
2011_Nov25_s_6325_7145_0.001_Dual,38845,14.766418,14.766323625,6.39123199494e-06,39088,1.31752305665e-05,Dual
2011_Nov25_s_6325_7145_0.001_Barrier,11,14.766476,14.766323625,1.03190884793e-05,21,1.31752305665e-05,Barrier
2011_Nov25_s_3925_3545_0.003_Primal,17640,6.6349978381,6.6349978381,0.0,17640,2.12314225053e-05,Primal
2011_Nov25_s_3925_3545_0.003_Dual,30827,6.63503,6.6349978381,4.8473113006e-06,30929,2.12314225053e-05,Dual
2011_Nov25_s_3925_3545_0.003_Barrier,10,6.6350856,6.6349978381,1.32271181003e-05,38,2.12314225053e-05,Barrier
2011_Nov25_d_5725_6245_0.40_Primal,133619,0.050118499772,0.050118499772,0.0,133619,6.99156223312e-08,Primal
2011_Nov25_d_5725_6245_0.40_Dual,248361,0.050118500197,0.050118500197,0.0,248361,6.99156223312e-08,Dual
2011_Nov25_d_5725_6245_0.40_Barrier,37328,0.050118499779,0.050118499779,0.0,37342,6.99156223312e-08,Barrier
2011_Nov25_d_5725_6245_0.09_Primal,63655,0.2013658915,0.2013658915,0.0,63655,2.79930286162e-07,Primal
2011_Nov25_d_5725_6245_0.09_Dual,402875,0.20136589154,0.20136589154,0.0,402875,2.79930286162e-07,Dual
2011_Nov25_d_5725_6245_0.09_Barrier,14,0.20136592,0.2013658915,1.41533403629e-07,10047,2.79930286162e-07,Barrier
2011_Nov25_d_3325_2645_0.39_Primal,23419,0.049730250109,0.049730250109,0.0,23419,2.84365095208e-07,Primal
2011_Nov25_d_3325_2645_0.39_Dual,87565,0.049730250297,0.049730250297,0.0,87565,2.84365095208e-07,Dual
2011_Nov25_d_3325_2645_0.39_Barrier,13,0.049730244,0.04973025011,1.22862844757e-07,912,2.84365095208e-07,Barrier
2011_Nov25_s_5125_5345_0.002_Primal,24443,10.566213,10.566295523,7.81002195347e-06,26318,1.62601626016e-05,Primal
2011_Nov25_s_5125_5345_0.002_Primal,26318,10.566295523,10.566295523,0.0,26318,1.62601626016e-05,Primal
2011_Nov25_s_5125_5345_0.002_Dual,32235,10.566397,10.566295523,9.60383890253e-06,32436,1.62601626016e-05,Dual
2011_Nov25_s_5125_5345_0.002_Barrier,12,10.566346,10.566295523,4.77717094781e-06,42,1.62601626016e-05,Barrier
2011_Nov25_d_6325_7145_0.09_Primal,79881,0.20141349791,0.20141349791,0.0,79881,2.21333151545e-07,Primal
2011_Nov25_d_6325_7145_0.09_Dual,412505,0.20141349861,0.20141349861,0.0,412505,2.21333151545e-07,Dual
2011_Nov25_d_6325_7145_0.09_Barrier,14,0.20141354,0.20141349791,2.08973084971e-07,11029,2.21333151545e-07,Barrier
2011_Nov25_d_5125_5345_0.40_Primal,163014,0.050073622704,0.050073622704,0.0,163014,9.12375294264e-08,Primal
2011_Nov25_d_5125_5345_0.40_Dual,534911,0.050073624011,0.050073624011,0.0,534911,9.12375294264e-08,Dual
2011_Nov25_d_5125_5345_0.40_Barrier,24071,0.050073622706,0.050073622706,0.0,24085,9.12375294264e-08,Barrier
2011_Nov25_d_5125_5345_0.10_Primal,307178,0.20106133864,0.20106133864,0.0,307178,3.6498441699e-07,Primal
2011_Nov25_d_5125_5345_0.10_Dual,248154,0.20106133872,0.20106133872,0.0,248154,3.6498441699e-07,Dual
2011_Nov25_d_5125_5345_0.10_Barrier,14,0.20106136,0.20106133864,1.06236236839e-07,4000,3.6498441699e-07,Barrier
2011_Nov25_s_4525_4445_0.002_Primal,21105,8.6283607038,8.6283607038,0.0,21105,1.84162062615e-05,Primal
2011_Nov25_s_4525_4445_0.002_Dual,27173,8.628381,8.6283607039,2.35225446587e-06,27253,1.84162062615e-05,Dual
2011_Nov25_s_4525_4445_0.002_Barrier,10,8.6284807,8.6283607038,1.39071840086e-05,13,1.84162062615e-05,Barrier
2011_Nov25_d_3325_2645_0.09_Primal,16105,0.19735831013,0.19735831013,0.0,16105,1.13817436831e-06,Primal
2011_Nov25_d_3325_2645_0.09_Dual,140209,0.19735831023,0.19735831023,0.0,140209,1.13817436831e-06,Dual
2011_Nov25_d_3325_2645_0.09_Barrier,12,0.19735824,0.19735831013,3.5534353712e-07,123,1.13817436831e-06,Barrier
