Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
2011_Nov25_d_4525_4445_0.40_Primal, 46210, 0.050206, -1, 0.00438579641866, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 46536, 0.050207, -1, 0.00440580171277, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 46831, 0.050209, -1, 0.00444581230101, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 47117, 0.05021, -1, 0.00446581759512, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 47412, 0.050212, -1, 0.00450582818336, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 47728, 0.050213, -1, 0.00452583347747, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 48082, 0.050215, -1, 0.00456584406571, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 48426, 0.050216, -1, 0.00458584935982, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 48841, 0.050218, -1, 0.00462585994806, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 49215, 0.050219, -1, 0.00464586524217, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 49495, 0.05022, -1, 0.00466587053629, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 49774, 0.050221, -1, 0.00468587583041, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 50070, 0.050222, -1, 0.00470588112452, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 50418, 0.050224, -1, 0.00474589171276, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 50736, 0.050225, -1, 0.00476589700687, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 51070, 0.050226, -1, 0.00478590230099, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 51345, 0.050227, -1, 0.0048059075951, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 51617, 0.050228, -1, 0.00482591288922, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 51863, 0.050229, -1, 0.00484591818334, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 52174, 0.05023, -1, 0.00486592347745, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 52475, 0.050231, -1, 0.00488592877157, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 52820, 0.050232, -1, 0.00490593406569, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 53122, 0.050233, -1, 0.0049259393598, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 53490, 0.050234, -1, 0.00494594465392, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 53799, 0.050234, -1, 0.00494594465392, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 54079, 0.050235, -1, 0.00496594994804, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 54448, 0.050236, -1, 0.00498595524215, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 54747, 0.050237, -1, 0.00500596053627, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 55104, 0.050237, -1, 0.00500596053627, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 55438, 0.050238, -1, 0.00502596583039, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 55758, 0.050238, -1, 0.00502596583039, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 56085, 0.050239, -1, 0.0050459711245, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 56377, 0.05024, -1, 0.00506597641862, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 56735, 0.05024, -1, 0.00506597641862, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 57138, 0.050241, -1, 0.00508598171274, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 57435, 0.050241, -1, 0.00508598171274, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 57827, 0.050242, -1, 0.00510598700685, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 58096, 0.050242, -1, 0.00510598700685, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 58468, 0.050243, -1, 0.00512599230097, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 58840, 0.050243, -1, 0.00512599230097, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 59098, 0.050244, -1, 0.00514599759509, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 59494, 0.050244, -1, 0.00514599759509, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 59923, 0.050244, -1, 0.00514599759509, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 60240, 0.050244, -1, 0.00514599759509, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 60566, 0.050245, -1, 0.0051660028892, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 60877, 0.050245, -1, 0.0051660028892, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 67914, 0.04961, -1, 0.00753735887485, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 68252, 0.049657, -1, 0.00659711005136, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 68546, 0.049685, -1, 0.0060369618161, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 68888, 0.04972, -1, 0.00533677652202, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 69171, 0.049743, -1, 0.00487665475734, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 69557, 0.049773, -1, 0.00427649593384, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 69884, 0.049794, -1, 0.00385638475739, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 70197, 0.049812, -1, 0.00349628946329, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 70517, 0.049831, -1, 0.00311618887507, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 70832, 0.049847, -1, 0.00279610416921, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 71182, 0.049865, -1, 0.00243600887511, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 71522, 0.049879, -1, 0.00215593475748, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 71891, 0.049893, -1, 0.00187586063984, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 72234, 0.049905, -1, 0.00163579711044, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 72532, 0.049913, -1, 0.00147575475751, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 72881, 0.049923, -1, 0.00127570181635, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 73210, 0.049932, -1, 0.0010956541693, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 73509, 0.049939, -1, 0.00095561711048, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 73764, 0.049944, -1, 0.000855590639896, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 74067, 0.04995, -1, 0.000735558875197, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 74370, 0.049955, -1, 0.000635532404614, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 74736, 0.04996, -1, 0.000535505934031, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 75034, 0.049964, -1, 0.000455484757564, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 75412, 0.049967, -1, 0.000395468875214, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 75769, 0.049971, -1, 0.000315447698748, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 76055, 0.049972, -1, 0.000295442404631, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 76357, 0.049974, -1, 0.000255431816398, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 76721, 0.049975, -1, 0.000235426522281, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 77081, 0.049977, -1, 0.000195415934048, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 77457, 0.049978, -1, 0.000175410639932, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 77759, 0.049979, -1, 0.000155405345815, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 78108, 0.04998, -1, 0.000135400051698, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 78375, 0.049981, -1, 0.000115394757582, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 78743, 0.049982, -1, 9.53894634652e-05, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 79098, 0.049983, -1, 7.53841693485e-05, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 79469, 0.049984, -1, 5.53788752319e-05, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 79834, 0.049985, -1, 3.53735811153e-05, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 80173, 0.049985, -1, 3.53735811153e-05, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 80481, 0.049985, -1, 3.53735811153e-05, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 80829, 0.049986, -1, 1.53682869986e-05, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 81147, 0.049986, -1, 1.53682869986e-05, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 81406, 0.049986, -1, 1.53682869986e-05, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 81746, 0.049987, -1, 4.63700711787e-06, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 82074, 0.049987, -1, 4.63700711787e-06, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 82367, 0.049987, -1, 4.63700711787e-06, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 82751, 0.049987, -1, 4.63700711787e-06, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 83077, 0.049986, -1, 1.53682869986e-05, -1, Primal
2011_Nov25_d_4525_4445_0.40_Primal, 83320, 0.049986768211, 0.049986768211, 0.0, 0.0, Primal
2011_Nov25_d_4525_4445_0.40_Dual, 14, -1, 22.734558, -1, 453.811515744, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 191, -1, 11.203727, -1, 223.133852035, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 400, -1, 9.278356, -1, 184.616239206, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 611, -1, 8.038569, -1, 159.813935828, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 818, -1, 6.226881, -1, 123.570584832, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 1030, -1, 4.551707, -1, 90.0582365353, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 1284, -1, 3.538874, -1, 69.7962146423, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 1520, -1, 2.336084, -1, 45.7340471253, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 1741, -1, 1.192379, -1, 22.8538924016, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 2035, -1, 0.868685, -1, 16.3782987799, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 2328, -1, 0.769495, -1, 14.3939736725, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 2570, -1, 0.723402, -1, 13.4718696582, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 2839, -1, 0.701991, -1, 13.0435363093, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 3089, -1, 0.685842, -1, 12.7204708172, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 3343, -1, 0.66703, -1, 12.3441312273, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 3588, -1, 0.650598, -1, 12.015404237, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 3843, -1, 0.633531, -1, 11.6739738851, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 4088, -1, 0.618997, -1, 11.3832169427, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 4331, -1, 0.605382, -1, 11.1108448655, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 4567, -1, 0.593979, -1, 10.8827244985, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 4811, -1, 0.584586, -1, 10.6948147724, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 5053, -1, 0.575078, -1, 10.5046044375, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 5310, -1, 0.564915, -1, 10.301290635, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 5554, -1, 0.554496, -1, 10.0928554773, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 5823, -1, 0.545538, -1, 9.91364805402, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 6070, -1, 0.537349, -1, 9.74982470182, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 6332, -1, 0.527487, -1, 9.55253249282, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 6614, -1, 0.513685, -1, 9.27641942565, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 6894, -1, 0.503749, -1, 9.0776468249, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 7175, -1, 0.492769, -1, 8.85798869727, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 7439, -1, 0.479401, -1, 8.59055792767, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 7725, -1, 0.468687, -1, 8.37622120823, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 8016, -1, 0.455516, -1, 8.11273148154, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 8308, -1, 0.444584, -1, 7.89403360801, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 8588, -1, 0.435369, -1, 7.70968482421, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 8878, -1, 0.423135, -1, 7.46494005796, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 9168, -1, 0.411813, -1, 7.23844011979, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 9475, -1, 0.400841, -1, 7.01894203451, Dual
2011_Nov25_d_4525_4445_0.40_Dual, 9753, -1, 0.389853, -1, 6.79912386452, Dual
