Filename,Rows,Columns,Nonzeros,Density,Time (s),Iterations
apr17_2009_1700_1772_0.00_cplex,1700,1772,0,0.00,0.01,0.01
apr17_2009_1700_1772_0.00_cplex,1700,1772,0,0.00,-0.00,-0.00
apr17_2009_1300_1372_0.09_cplex,1300,1372,160524,0.09,16.84,4859
apr17_2009_1300_1372_0.09_cplex,1300,1372,160524,0.09,13.91,5206
apr17_2009_1300_1372_0.09_cplex,1300,1372,160524,0.09,4.90,76
apr17_2009_500_572_0.01_cplex,500,572,2860,0.01,0.00,0.00
apr17_2009_500_572_0.01_cplex,500,572,2860,0.01,0.00,0.00
apr17_2009_500_572_0.01_cplex,500,572,2860,0.01,0.00,0.00
apr17_2009_1700_1772_0.09_cplex,1700,1772,271116,0.09,43.65,6895
apr17_2009_1700_1772_0.09_cplex,1700,1772,271116,0.09,90.88,17093
apr17_2009_1700_1772_0.09_cplex,1700,1772,271116,0.09,9.78,14
apr17_2009_700_772_0.00_cplex,700,772,0,0.00,0.00,0.00
apr17_2009_700_772_0.00_cplex,700,772,0,0.00,0.00,0.00
apr17_2009_700_772_0.00_cplex,700,772,0,0.00,0.00,0.00
apr17_2009_600_672_0.09_cplex,600,672,36288,0.09,0.99,1832
apr17_2009_600_672_0.09_cplex,600,672,36288,0.09,2.22,4172
apr17_2009_600_672_0.09_cplex,600,672,36288,0.09,0.45,0
apr17_2009_200_272_0.09_cplex,200,272,4896,0.09,0.05,678
apr17_2009_200_272_0.09_cplex,200,272,4896,0.09,0.05,638
apr17_2009_200_272_0.09_cplex,200,272,4896,0.09,0.04,2
apr17_2009_1200_1272_0.01_cplex,1200,1272,15264,0.01,1.61,3486
apr17_2009_1200_1272_0.01_cplex,1200,1272,15264,0.01,1.56,4012
apr17_2009_1200_1272_0.01_cplex,1200,1272,15264,0.01,1.72,1
apr17_2009_500_572_0.09_cplex,500,572,25740,0.09,0.65,1832
apr17_2009_500_572_0.09_cplex,500,572,25740,0.09,0.52,1563
apr17_2009_500_572_0.09_cplex,500,572,25740,0.09,0.33,4
apr17_2009_1200_1272_0.40_cplex,1200,1272,610560,0.40,24.84,5354
apr17_2009_1200_1272_0.40_cplex,1200,1272,610560,0.40,34.21,11130
apr17_2009_1200_1272_0.40_cplex,1200,1272,610560,0.40,11.54,293
apr17_2009_1000_1072_0.09_cplex,1000,1072,96480,0.09,7.12,3438
apr17_2009_1000_1072_0.09_cplex,1000,1072,96480,0.09,13.29,8500
apr17_2009_1000_1072_0.09_cplex,1000,1072,96480,0.09,2.42,44
apr17_2009_900_972_0.40_cplex,900,972,349920,0.40,8.63,3407
apr17_2009_900_972_0.40_cplex,900,972,349920,0.40,10.60,6130
apr17_2009_900_972_0.40_cplex,900,972,349920,0.40,4.25,46
apr17_2009_1600_1672_0.00_cplex,1600,1672,0,0.00,0.00,0.00
apr17_2009_1600_1672_0.00_cplex,1600,1672,0,0.00,0.00,0.00
apr17_2009_1600_1672_0.00_cplex,1600,1672,0,0.00,-0.00,-0.00
apr17_2009_300_372_0.01_cplex,300,372,1116,0.01,0.00,0.00
apr17_2009_300_372_0.01_cplex,300,372,1116,0.01,0.00,0.00
apr17_2009_300_372_0.01_cplex,300,372,1116,0.01,0.00,0.00
apr17_2009_700_772_0.40_cplex,700,772,216160,0.40,3.83,2543
apr17_2009_700_772_0.40_cplex,700,772,216160,0.40,3.66,3613
apr17_2009_700_772_0.40_cplex,700,772,216160,0.40,1.83,9
apr17_2009_300_372_0.09_cplex,300,372,10044,0.09,0.16,986
apr17_2009_300_372_0.09_cplex,300,372,10044,0.09,0.12,887
apr17_2009_300_372_0.09_cplex,300,372,10044,0.09,0.10,2
apr17_2009_600_672_0.00_cplex,600,672,0,0.00,0.00,0.00
apr17_2009_600_672_0.00_cplex,600,672,0,0.00,0.00,0.00
apr17_2009_600_672_0.00_cplex,600,672,0,0.00,0.00,0.00
apr17_2009_1600_1672_0.01_cplex,1600,1672,26752,0.01,6.21,5442
apr17_2009_1600_1672_0.01_cplex,1600,1672,26752,0.01,11.62,11368
apr17_2009_1600_1672_0.01_cplex,1600,1672,26752,0.01,4.29,8
apr17_2009_1000_1072_0.00_cplex,1000,1072,0,0.00,0.00,0.00
apr17_2009_1000_1072_0.00_cplex,1000,1072,0,0.00,0.00,0.00
apr17_2009_1000_1072_0.00_cplex,1000,1072,0,0.00,0.00,0.00
apr17_2009_300_372_0.40_cplex,300,372,44640,0.40,0.23,965
apr17_2009_300_372_0.40_cplex,300,372,44640,0.40,0.33,1680
apr17_2009_300_372_0.40_cplex,300,372,44640,0.40,0.21,0
apr17_2009_2100_2172_0.00_cplex,2100,2172,0,0.00,25.04,8237
apr17_2009_2100_2172_0.00_cplex,2100,2172,0,0.00,112.99,38493
apr17_2009_2100_2172_0.00_cplex,2100,2172,0,0.00,9.53,0
apr17_2009_1500_1572_0.01_cplex,1500,1572,23580,0.01,5.46,5288
apr17_2009_1500_1572_0.01_cplex,1500,1572,23580,0.01,5.10,6797
apr17_2009_1500_1572_0.01_cplex,1500,1572,23580,0.01,3.50,0
apr17_2009_200_272_0.00_cplex,200,272,0,0.00,0.00,0.00
apr17_2009_200_272_0.00_cplex,200,272,0,0.00,0.00,0.00
apr17_2009_200_272_0.00_cplex,200,272,0,0.00,0.00,0.00
apr17_2009_800_872_0.10_cplex,800,872,69760,0.10,2.75,2602
apr17_2009_800_872_0.10_cplex,800,872,69760,0.10,4.96,5538
apr17_2009_800_872_0.10_cplex,800,872,69760,0.10,1.10,1
apr17_2009_1300_1372_0.40_cplex,1300,1372,713440,0.40,33.03,5983
apr17_2009_1300_1372_0.40_cplex,1300,1372,713440,0.40,59.73,16804
apr17_2009_1300_1372_0.40_cplex,1300,1372,713440,0.40,13.22,62
apr17_2009_400_472_0.09_cplex,400,472,16992,0.09,0.28,1142
apr17_2009_400_472_0.09_cplex,400,472,16992,0.09,0.42,1739
apr17_2009_400_472_0.09_cplex,400,472,16992,0.09,0.17,1
apr17_2009_1700_1772_0.01_cplex,1700,1772,30124,0.01,8.51,6157
apr17_2009_1700_1772_0.01_cplex,1700,1772,30124,0.01,8.36,7094
apr17_2009_1700_1772_0.01_cplex,1700,1772,30124,0.01,4.68,1
apr17_2009_700_772_0.10_cplex,700,772,54040,0.10,1.67,2196
apr17_2009_700_772_0.10_cplex,700,772,54040,0.10,4.55,6478
apr17_2009_700_772_0.10_cplex,700,772,54040,0.10,0.76,0
apr17_2009_1500_1572_0.00_cplex,1500,1572,0,0.00,0.00,0.00
apr17_2009_1500_1572_0.00_cplex,1500,1572,0,0.00,0.00,0.00
apr17_2009_1500_1572_0.00_cplex,1500,1572,0,0.00,-0.00,-0.00
apr17_2009_2100_2172_0.10_cplex,2100,2172,456120,0.10,114.63,10176
apr17_2009_2100_2172_0.10_cplex,2100,2172,456120,0.10,367.16,50182
apr17_2009_2100_2172_0.10_cplex,2100,2172,456120,0.10,19.89,44
apr17_2009_500_572_0.00_cplex,500,572,0,0.00,0.00,0.00
apr17_2009_500_572_0.00_cplex,500,572,0,0.00,0.00,0.00
apr17_2009_500_572_0.00_cplex,500,572,0,0.00,0.00,0.00
apr17_2009_1000_1072_0.01_cplex,1000,1072,10720,0.01,0.79,2740
apr17_2009_1000_1072_0.01_cplex,1000,1072,10720,0.01,0.79,3016
apr17_2009_1000_1072_0.01_cplex,1000,1072,10720,0.01,0.96,0
apr17_2009_2000_2072_0.10_cplex,2000,2072,414400,0.10,95.22,9014
apr17_2009_2000_2072_0.10_cplex,2000,2072,414400,0.10,656.78,75161
apr17_2009_2000_2072_0.10_cplex,2000,2072,414400,0.10,17.88,44
apr17_2009_1900_1972_0.39_cplex,1900,1972,1461252,0.39,152.55,11737
apr17_2009_1900_1972_0.39_cplex,1900,1972,1461252,0.39,359.37,39329
apr17_2009_1900_1972_0.39_cplex,1900,1972,1461252,0.39,41.52,135
apr17_2009_1800_1872_0.00_cplex,1800,1872,0,0.00,10.83,6429
apr17_2009_1800_1872_0.00_cplex,1800,1872,0,0.00,12.90,9870
apr17_2009_1800_1872_0.00_cplex,1800,1872,0,0.00,6.20,75
apr17_2009_400_472_0.39_cplex,400,472,73632,0.39,0.56,1353
apr17_2009_400_472_0.39_cplex,400,472,73632,0.39,0.37,1032
apr17_2009_400_472_0.39_cplex,400,472,73632,0.39,0.42,2
apr17_2009_2100_2172_0.39_cplex,2100,2172,1778868,0.39,217.13,12885
apr17_2009_2100_2172_0.39_cplex,2100,2172,1778868,0.39,869.14,102271
apr17_2009_2100_2172_0.39_cplex,2100,2172,1778868,0.39,61.48,795
apr17_2009_1300_1372_0.00_cplex,1300,1372,0,0.00,2.37,3970
apr17_2009_1300_1372_0.00_cplex,1300,1372,0,0.00,3.87,7688
apr17_2009_1300_1372_0.00_cplex,1300,1372,0,0.00,2.08,0
apr17_2009_1100_1172_0.39_cplex,1100,1172,502788,0.39,18.45,4670
apr17_2009_1100_1172_0.39_cplex,1100,1172,502788,0.39,31.24,12120
apr17_2009_1100_1172_0.39_cplex,1100,1172,502788,0.39,7.81,302
apr17_2009_1200_1272_0.10_cplex,1200,1272,152640,0.10,12.66,4377
apr17_2009_1200_1272_0.10_cplex,1200,1272,152640,0.10,40.32,15945
apr17_2009_1200_1272_0.10_cplex,1200,1272,152640,0.10,3.77,20
apr17_2009_1400_1472_0.00_cplex,1400,1472,0,0.00,3.11,4462
apr17_2009_1400_1472_0.00_cplex,1400,1472,0,0.00,5.22,8674
apr17_2009_1400_1472_0.00_cplex,1400,1472,0,0.00,2.85,1
apr17_2009_1600_1672_0.10_cplex,1600,1672,267520,0.10,38.58,6733
apr17_2009_1600_1672_0.10_cplex,1600,1672,267520,0.10,120.15,25208
apr17_2009_1600_1672_0.10_cplex,1600,1672,267520,0.10,7.21,2
apr17_2009_2000_2072_0.00_cplex,2000,2072,0,0.00,18.40,7598
apr17_2009_2000_2072_0.00_cplex,2000,2072,0,0.00,19.01,11534
apr17_2009_2000_2072_0.00_cplex,2000,2072,0,0.00,7.96,22
apr17_2009_1200_1272_0.00_cplex,1200,1272,0,0.00,0.00,0.00
apr17_2009_1200_1272_0.00_cplex,1200,1272,0,0.00,0.00,0.00
apr17_2009_1200_1272_0.00_cplex,1200,1272,0,0.00,0.00,0.00
apr17_2009_200_272_0.39_cplex,200,272,21216,0.39,0.09,748
apr17_2009_200_272_0.39_cplex,200,272,21216,0.39,0.05,438
apr17_2009_200_272_0.39_cplex,200,272,21216,0.39,0.08,0
apr17_2009_1700_1772_0.39_cplex,1700,1772,1174836,0.39,95.10,9377
apr17_2009_1700_1772_0.39_cplex,1700,1772,1174836,0.39,364.09,67811
apr17_2009_1700_1772_0.39_cplex,1700,1772,1174836,0.39,35.13,574
apr17_2009_1900_1972_0.00_cplex,1900,1972,0,0.00,14.41,7164
apr17_2009_1900_1972_0.00_cplex,1900,1972,0,0.00,14.05,8888
apr17_2009_1900_1972_0.00_cplex,1900,1972,0,0.00,7.14,1
apr17_2009_1600_1672_0.39_cplex,1600,1672,1043328,0.39,69.30,8189
apr17_2009_1600_1672_0.39_cplex,1600,1672,1043328,0.39,73.44,12999
apr17_2009_1600_1672_0.39_cplex,1600,1672,1043328,0.39,25.18,174
apr17_2009_800_872_0.00_cplex,800,872,0,0.00,0.00,0.00
apr17_2009_800_872_0.00_cplex,800,872,0,0.00,0.00,0.00
apr17_2009_800_872_0.00_cplex,800,872,0,0.00,-0.00,-0.00
apr17_2009_1500_1572_0.10_cplex,1500,1572,235800,0.10,28.44,5900
apr17_2009_1500_1572_0.10_cplex,1500,1572,235800,0.10,44.35,10421
apr17_2009_1500_1572_0.10_cplex,1500,1572,235800,0.10,6.89,68
apr17_2009_900_972_0.09_cplex,900,972,78732,0.09,4.51,3015
apr17_2009_900_972_0.09_cplex,900,972,78732,0.09,9.95,8738
apr17_2009_900_972_0.09_cplex,900,972,78732,0.09,1.64,48
apr17_2009_400_472_0.00_cplex,400,472,0,0.00,0.00,0.00
apr17_2009_400_472_0.00_cplex,400,472,0,0.00,0.00,0.00
apr17_2009_400_472_0.00_cplex,400,472,0,0.00,0.00,0.00
apr17_2009_1800_1872_0.40_cplex,1800,1872,1347840,0.40,123.43,10619
apr17_2009_1800_1872_0.40_cplex,1800,1872,1347840,0.40,84.90,11641
apr17_2009_1800_1872_0.40_cplex,1800,1872,1347840,0.40,34.32,6
apr17_2009_200_272_0.01_cplex,200,272,544,0.01,0.00,0.00
apr17_2009_200_272_0.01_cplex,200,272,544,0.01,0.00,0.00
apr17_2009_200_272_0.01_cplex,200,272,544,0.01,0.00,0.00
apr17_2009_600_672_0.01_cplex,600,672,4032,0.01,0.00,0.00
apr17_2009_600_672_0.01_cplex,600,672,4032,0.01,0.00,0.00
apr17_2009_600_672_0.01_cplex,600,672,4032,0.01,-0.00,-0.00
apr17_2009_1100_1172_0.10_cplex,1100,1172,128920,0.10,9.99,3835
apr17_2009_1100_1172_0.10_cplex,1100,1172,128920,0.10,10.34,5474
apr17_2009_1100_1172_0.10_cplex,1100,1172,128920,0.10,3.10,112
apr17_2009_900_972_0.00_cplex,900,972,0,0.00,0.44,2271
apr17_2009_900_972_0.00_cplex,900,972,0,0.00,0.42,2370
apr17_2009_900_972_0.00_cplex,900,972,0,0.00,0.61,0
apr17_2009_300_372_0.00_cplex,300,372,0,0.00,0.00,0.00
apr17_2009_300_372_0.00_cplex,300,372,0,0.00,0.00,0.00
apr17_2009_300_372_0.00_cplex,300,372,0,0.00,0.00,0.00
apr17_2009_1400_1472_0.10_cplex,1400,1472,206080,0.10,23.99,5626
apr17_2009_1400_1472_0.10_cplex,1400,1472,206080,0.10,18.73,5410
apr17_2009_1400_1472_0.10_cplex,1400,1472,206080,0.10,6.05,90
apr17_2009_500_572_0.40_cplex,500,572,114400,0.40,1.18,1713
apr17_2009_500_572_0.40_cplex,500,572,114400,0.40,1.43,2833
apr17_2009_500_572_0.40_cplex,500,572,114400,0.40,0.74,1
apr17_2009_2000_2072_0.40_cplex,2000,2072,1657600,0.40,187.87,12816
apr17_2009_2000_2072_0.40_cplex,2000,2072,1657600,0.40,394.85,36895
apr17_2009_2000_2072_0.40_cplex,2000,2072,1657600,0.40,80.46,2835
