Filename, Iterations, Objective, Final Objective, Epsilon, Total Iterations, Hybird Epsilon, Method,
frb35-17-2_fastpc_input_Barrier,5,297.49999,297.5,3.36134452933e-08,6,1.79552555033e-05,Barrier
frb40-19-5_fastpc_input_Dual,1067,380.0,380.0,0.0,1067,1.20137437228e-05,Dual
frb40-19-5_fastpc_input_Dual,1024,380.0,380.0,0.0,1040,1.20137437228e-05,Dual
frb40-19-5_fastpc_input_Barrier,5,379.99999,380.0,2.63157894072e-08,6,1.20137437228e-05,Barrier
frb56-25-2_fastpc_input_Dual,1805,700.0,700.0,0.0,2047,4.57034213581e-06,Dual
frb56-25-2_fastpc_input_Dual,247,700.0,700.0,0.0,392,4.57034213581e-06,Dual
frb56-25-2_fastpc_input_Barrier,6,700.0,700.0,0.0,6,4.57034213581e-06,Barrier
frb40-19-1_fastpc_input_Dual,1089,380.0,380.0,0.0,1089,1.21024350099e-05,Dual
frb40-19-1_fastpc_input_Dual,1028,380.0,380.0,0.0,1028,1.21024350099e-05,Dual
frb40-19-1_fastpc_input_Barrier,5,379.99996,380.0,1.05263157928e-07,6,1.21024350099e-05,Barrier
frb50-23-3_fastpc_input_Dual,1506,575.0,575.0,0.0,1692,6.16766171609e-06,Dual
frb50-23-3_fastpc_input_Dual,322,575.0,575.0,0.0,322,6.16766171609e-06,Dual
frb50-23-3_fastpc_input_Barrier,5,574.99918,575.0,1.42608695648e-06,6,6.16766171609e-06,Barrier
frb45-21-4_fastpc_input_Dual,1304,472.5,472.5,0.0,1313,8.53985550564e-06,Dual
frb45-21-4_fastpc_input_Dual,1399,472.5,472.5,0.0,1399,8.53985550564e-06,Dual
frb45-21-4_fastpc_input_Barrier,5,472.49996,472.5,8.4656084683e-08,6,8.53985550564e-06,Barrier
frb53-24-2_fastpc_input_Dual,1652,636.0,636.0,0.0,2007,5.3028455069e-06,Dual
frb53-24-2_fastpc_input_Dual,355,636.0,636.0,0.0,355,5.3028455069e-06,Dual
frb53-24-2_fastpc_input_Barrier,5,635.99994,636.0,9.43396225821e-08,6,5.3028455069e-06,Barrier
frb30-15-3_fastpc_input_Dual,587,225.0,225.0,0.0,655,2.80756920658e-05,Dual
frb30-15-3_fastpc_input_Dual,623,225.0,225.0,0.0,623,2.80756920658e-05,Dual
frb30-15-3_fastpc_input_Barrier,5,224.99998,225.0,8.88888889171e-08,6,2.80756920658e-05,Barrier
frb35-17-5_fastpc_input_Dual,754,297.5,297.5,0.0,868,1.77664072771e-05,Dual
frb35-17-5_fastpc_input_Dual,793,297.5,297.5,0.0,793,1.77664072771e-05,Dual
frb35-17-5_fastpc_input_Barrier,5,297.49975,297.5,8.40336134434e-07,6,1.77664072771e-05,Barrier
frb59-26-2_fastpc_input_Dual,1916,767.0,767.0,0.0,2208,3.96312706578e-06,Dual
frb59-26-2_fastpc_input_Dual,474,767.0,767.0,0.0,474,3.96312706578e-06,Dual
frb59-26-2_fastpc_input_Barrier,5,766.99983,767.0,2.21642764049e-07,6,3.96312706578e-06,Barrier
frb35-17-4_fastpc_input_Dual,778,297.5,297.5,0.0,826,1.79584799943e-05,Dual
frb35-17-4_fastpc_input_Dual,764,297.5,297.5,0.0,764,1.79584799943e-05,Dual
frb35-17-4_fastpc_input_Barrier,5,297.49958,297.5,1.41176470595e-06,6,1.79584799943e-05,Barrier
frb30-15-2_fastpc_input_Dual,613,225.0,225.0,0.0,659,2.79735929283e-05,Dual
frb30-15-2_fastpc_input_Dual,604,225.0,225.0,0.0,604,2.79735929283e-05,Dual
frb30-15-2_fastpc_input_Barrier,5,224.99992,225.0,3.55555555542e-07,6,2.79735929283e-05,Barrier
frb30-15-4_fastpc_input_Dual,631,225.0,225.0,0.0,634,2.80410521003e-05,Dual
frb30-15-4_fastpc_input_Dual,595,225.0,225.0,0.0,595,2.80410521003e-05,Dual
frb30-15-4_fastpc_input_Barrier,5,224.99995,225.0,2.22222222166e-07,6,2.80410521003e-05,Barrier
frb53-24-5_fastpc_input_Dual,1640,636.0,636.0,0.0,1869,5.30639101734e-06,Dual
frb53-24-5_fastpc_input_Dual,347,636.0,636.0,0.0,347,5.30639101734e-06,Dual
frb53-24-5_fastpc_input_Barrier,5,635.99937,636.0,9.90566037737e-07,6,5.30639101734e-06,Barrier
frb30-15-5_fastpc_input_Dual,586,225.0,225.0,0.0,633,2.80993593346e-05,Dual
frb30-15-5_fastpc_input_Dual,611,225.0,225.0,0.0,611,2.80993593346e-05,Dual
frb30-15-5_fastpc_input_Barrier,5,224.99996,225.0,1.77777777834e-07,6,2.80993593346e-05,Barrier
frb59-26-5_fastpc_input_Dual,1864,767.0,767.0,0.0,2324,3.96882094267e-06,Dual
frb59-26-5_fastpc_input_Dual,418,767.0,767.0,0.0,418,3.96882094267e-06,Dual
frb59-26-5_fastpc_input_Barrier,5,766.99946,767.0,7.04041720992e-07,6,3.96882094267e-06,Barrier
frb56-25-1_fastpc_input_Dual,1802,700.0,700.0,0.0,2092,4.55888252672e-06,Dual
frb56-25-1_fastpc_input_Dual,403,700.0,700.0,0.0,403,4.55888252672e-06,Dual
frb56-25-1_fastpc_input_Barrier,5,699.99958,700.0,5.99999999947e-07,6,4.55888252672e-06,Barrier
frb59-26-1_fastpc_input_Dual,1919,767.0,767.0,0.0,2254,3.95085140848e-06,Dual
frb59-26-1_fastpc_input_Dual,396,767.0,767.0,0.0,396,3.95085140848e-06,Dual
frb59-26-1_fastpc_input_Barrier,5,766.99984,767.0,2.08604954434e-07,6,3.95085140848e-06,Barrier
frb50-23-2_fastpc_input_Dual,1506,575.0,575.0,0.0,1569,6.18421540859e-06,Dual
frb50-23-2_fastpc_input_Dual,286,575.0,575.0,0.0,286,6.18421540859e-06,Dual
frb50-23-2_fastpc_input_Barrier,5,574.99983,575.0,2.95652173957e-07,6,6.18421540859e-06,Barrier
frb50-23-1_fastpc_input_Dual,1506,575.0,575.0,0.0,1647,6.24438005795e-06,Dual
frb50-23-1_fastpc_input_Dual,186,575.0,575.0,0.0,347,6.24438005795e-06,Dual
frb50-23-1_fastpc_input_Barrier,5,574.99989,575.0,1.91304347739e-07,6,6.24438005795e-06,Barrier
frb50-23-5_fastpc_input_Dual,1502,575.0,575.0,0.0,1717,6.24726682077e-06,Dual
frb50-23-5_fastpc_input_Dual,375,575.0,575.0,0.0,375,6.24726682077e-06,Dual
frb50-23-5_fastpc_input_Barrier,5,574.99972,575.0,4.86956521696e-07,6,6.24726682077e-06,Barrier
frb45-21-1_fastpc_input_Dual,1304,472.5,472.5,0.0,1347,8.44794377049e-06,Dual
frb45-21-1_fastpc_input_Dual,1372,472.5,472.5,0.0,1372,8.44794377049e-06,Dual
frb45-21-1_fastpc_input_Barrier,5,472.49972,472.5,5.9259259254e-07,6,8.44794377049e-06,Barrier
frb53-24-3_fastpc_input_Dual,1619,636.0,636.0,0.0,1834,5.31197212277e-06,Dual
frb53-24-3_fastpc_input_Dual,398,636.0,636.0,0.0,398,5.31197212277e-06,Dual
frb53-24-3_fastpc_input_Barrier,5,635.99993,636.0,1.10062893161e-07,6,5.31197212277e-06,Barrier
frb53-24-1_fastpc_input_Dual,1650,636.0,636.0,0.0,1843,5.30633470237e-06,Dual
frb53-24-1_fastpc_input_Dual,371,636.0,636.0,0.0,371,5.30633470237e-06,Dual
frb53-24-1_fastpc_input_Barrier,5,635.99991,636.0,1.41509433962e-07,6,5.30633470237e-06,Barrier
frb35-17-3_fastpc_input_Dual,758,297.5,297.5,0.0,872,1.79012566682e-05,Dual
frb35-17-3_fastpc_input_Dual,806,297.5,297.5,0.0,823,1.79012566682e-05,Dual
frb35-17-3_fastpc_input_Barrier,5,297.49992,297.5,2.68907563111e-07,6,1.79012566682e-05,Barrier
frb53-24-4_fastpc_input_Dual,1703,636.0,636.0,0.0,1841,5.3017771557e-06,Dual
frb53-24-4_fastpc_input_Dual,295,636.0,636.0,0.0,295,5.3017771557e-06,Dual
frb53-24-4_fastpc_input_Barrier,5,635.99992,636.0,1.25786163562e-07,6,5.3017771557e-06,Barrier
frb45-21-5_fastpc_input_Dual,1304,472.5,472.5,0.0,1346,8.53548199867e-06,Dual
frb45-21-5_fastpc_input_Dual,1270,472.5,472.5,0.0,1310,8.53548199867e-06,Dual
frb45-21-5_fastpc_input_Barrier,5,472.49998,472.5,4.23280423415e-08,6,8.53548199867e-06,Barrier
frb56-25-4_fastpc_input_Dual,1762,700.0,700.0,0.0,2055,4.54388483978e-06,Dual
frb56-25-4_fastpc_input_Dual,432,700.0,700.0,0.0,432,4.54388483978e-06,Dual
frb56-25-4_fastpc_input_Barrier,5,699.99986,700.0,1.99999999982e-07,6,4.54388483978e-06,Barrier
frb35-17-1_fastpc_input_Dual,746,297.5,297.5,0.0,877,1.79494543366e-05,Dual
frb35-17-1_fastpc_input_Dual,822,297.5,297.5,0.0,822,1.79494543366e-05,Dual
frb35-17-1_fastpc_input_Barrier,5,297.49996,297.5,1.34453781555e-07,6,1.79494543366e-05,Barrier
frb40-19-2_fastpc_input_Dual,1102,380.0,380.0,0.0,1106,1.21173933064e-05,Dual
frb40-19-2_fastpc_input_Dual,1050,380.0,380.0,0.0,1093,1.21173933064e-05,Dual
frb40-19-2_fastpc_input_Barrier,5,379.99998,380.0,5.26315789641e-08,6,1.21173933064e-05,Barrier
