Filename, Iterations, Objective, Final Objective, Epsilon, Total Iterations, Hybird Epsilon, Method,
DIMACS_queen8_8.col_input_Barrier,4,63.998576,64.0,2.225e-05,5,0.000171703296703,Barrier
DIMACS_flat1000_76_0.col_input_Dual,2621,1000.0,1000.0,0.0,4151,1.01334370997e-06,Dual
DIMACS_flat1000_76_0.col_input_Primal,334,1000.0,1000.0,0.0,334,1.01334370997e-06,Primal
DIMACS_flat1000_76_0.col_input_Barrier,5,1000.0,1000.0,0.0,6,1.01334370997e-06,Barrier
DIMACS_le450_25b.col_input_Dual,1053,450.0,450.0,0.0,1485,3.02553551979e-05,Dual
DIMACS_le450_25b.col_input_Dual,1183,450.0,450.0,0.0,1187,3.02553551979e-05,Dual
DIMACS_le450_25b.col_input_Barrier,6,450.0,450.0,0.0,6,3.02553551979e-05,Barrier
DIMACS_myciel7.col_input_Primal,468,191.0,191.0,0.0,1104,0.00010593220339,Primal
DIMACS_myciel7.col_input_Dual,603,191.0,191.0,0.0,603,0.00010593220339,Dual
DIMACS_myciel7.col_input_Barrier,6,190.99999,191.0,5.2356020959e-08,7,0.00010593220339,Barrier
DIMACS_DSJR500.1.col_input_Dual,928,500.0,500.0,0.0,1486,3.51617440225e-05,Dual
DIMACS_DSJR500.1.col_input_Dual,386,500.0,500.0,0.0,400,3.51617440225e-05,Dual
DIMACS_DSJR500.1.col_input_Barrier,5,499.99998,500.0,4.00000000127e-08,6,3.51617440225e-05,Barrier
DIMACS_le450_5c.col_input_Dual,991,450.000001,450.0,2.22222221661e-09,1401,2.55023972253e-05,Dual
DIMACS_le450_5c.col_input_Dual,1112,450.0,450.0,0.0,1112,2.55023972253e-05,Dual
DIMACS_le450_5c.col_input_Barrier,5,449.99999,450.0,2.22222221661e-08,6,2.55023972253e-05,Barrier
DIMACS_le450_15b.col_input_Dual,1089,450.000002,450.0,4.44444443322e-09,1767,3.06035010405e-05,Dual
DIMACS_le450_15b.col_input_Dual,1112,450.0,450.0,0.0,1112,3.06035010405e-05,Dual
DIMACS_le450_15b.col_input_Barrier,6,450.0,450.0,0.0,7,3.06035010405e-05,Barrier
DIMACS_flat1000_50_0.col_input_Dual,2221,1000.000001,1000.0,9.99999997475e-10,3874,1.02040816327e-06,Dual
DIMACS_flat1000_50_0.col_input_Primal,192,1000.0,1000.0,0.0,192,1.02040816327e-06,Primal
DIMACS_flat1000_50_0.col_input_Barrier,5,1000.0,1000.0,0.0,6,1.02040816327e-06,Barrier
DIMACS_games120.col_input_Primal,252,120.0,120.0,0.0,383,0.00019592476489,Primal
DIMACS_games120.col_input_Dual,205,120.0,120.0,0.0,205,0.00019592476489,Dual
DIMACS_games120.col_input_Barrier,4,119.99736,120.0,2.2e-05,5,0.00019592476489,Barrier
DIMACS_DSJC250.9.col_input_Dual,706,250.0,250.0,0.0,862,4.48076854142e-06,Dual
DIMACS_DSJC250.9.col_input_Dual,566,250.0,250.0,0.0,566,4.48076854142e-06,Dual
DIMACS_DSJC250.9.col_input_Barrier,5,250.0,250.0,0.0,5,4.48076854142e-06,Barrier
DIMACS_le450_15a.col_input_Dual,900,450.000003,450.0,6.66666664983e-09,1415,3.06072477963e-05,Dual
DIMACS_le450_15a.col_input_Dual,1125,450.0,450.0,0.0,1125,3.06072477963e-05,Dual
DIMACS_le450_15a.col_input_Barrier,5,449.99737,450.0,5.84444444447e-06,6,3.06072477963e-05,Barrier
DIMACS_le450_5a.col_input_Dual,992,450.000002,450.0,4.44444443322e-09,1488,4.37521876094e-05,Dual
DIMACS_le450_5a.col_input_Dual,951,450.0,450.0,0.0,951,4.37521876094e-05,Dual
DIMACS_le450_5a.col_input_Barrier,5,449.99999,450.0,2.22222221661e-08,6,4.37521876094e-05,Barrier
DIMACS_flat300_20_0.col_input_Dual,714,300.0,300.0,0.0,963,1.16959064327e-05,Dual
DIMACS_flat300_20_0.col_input_Dual,619,300.0,300.0,0.0,619,1.16959064327e-05,Dual
DIMACS_flat300_20_0.col_input_Barrier,4,299.9967,300.0,1.10000000001e-05,5,1.16959064327e-05,Barrier
DIMACS_miles1000.col_input_Dual,340,128.0,128.0,0.0,458,3.8868159204e-05,Dual
DIMACS_miles1000.col_input_Dual,307,128.0,128.0,0.0,307,3.8868159204e-05,Dual
DIMACS_miles1000.col_input_Barrier,5,127.99992,128.0,6.24999999976e-07,6,3.8868159204e-05,Barrier
DIMACS_le450_25a.col_input_Dual,1141,450.000005,450.0,1.11111110831e-08,1475,3.02663438257e-05,Dual
DIMACS_le450_25a.col_input_Dual,1355,450.0,450.0,0.0,1355,3.02663438257e-05,Dual
DIMACS_le450_25a.col_input_Barrier,6,450.0,450.0,0.0,6,3.02663438257e-05,Barrier
DIMACS_queen13_13.col_input_Dual,331,169.0,169.0,0.0,546,3.75600961538e-05,Dual
DIMACS_queen13_13.col_input_Dual,308,169.0,169.0,0.0,308,3.75600961538e-05,Dual
DIMACS_queen13_13.col_input_Barrier,4,168.99566,169.0,2.56804733729e-05,5,3.75600961538e-05,Barrier
DIMACS_miles750.col_input_Primal,287,128.0,128.0,0.0,389,5.91575958353e-05,Primal
DIMACS_miles750.col_input_Dual,237,128.0,128.0,0.0,237,5.91575958353e-05,Dual
DIMACS_miles750.col_input_Barrier,5,127.99974,128.0,2.03124999998e-06,6,5.91575958353e-05,Barrier
DIMACS_myciel6.col_input_Primal,216,95.0,95.0,0.0,508,0.000331125827815,Primal
DIMACS_myciel6.col_input_Dual,268,95.0,95.0,0.0,268,0.000331125827815,Dual
DIMACS_myciel6.col_input_Barrier,5,95.000508,95.0,5.34736842101e-06,6,0.000331125827815,Barrier
DIMACS_flat1000_60_0.col_input_Dual,2588,1000.0,1000.0,0.0,4056,1.01696294187e-06,Dual
DIMACS_flat1000_60_0.col_input_Primal,148,1000.0,1000.0,0.0,148,1.01696294187e-06,Primal
DIMACS_flat1000_60_0.col_input_Barrier,5,1000.0,1000.0,0.0,6,1.01696294187e-06,Barrier
DIMACS_myciel5.col_input_Primal,148,47.0,47.0,0.0,231,0.0010593220339,Primal
DIMACS_myciel5.col_input_Dual,123,47.0,47.0,0.0,123,0.0010593220339,Dual
DIMACS_myciel5.col_input_Barrier,5,47.000227,47.0,4.82978723409e-06,7,0.0010593220339,Barrier
DIMACS_DSJC250.1.col_input_Dual,489,250.0,250.0,0.0,794,3.8844002486e-05,Dual
DIMACS_DSJC250.1.col_input_Dual,543,250.0,250.0,0.0,543,3.8844002486e-05,Dual
DIMACS_DSJC250.1.col_input_Barrier,5,249.99999,250.0,4.00000000127e-08,6,3.8844002486e-05,Barrier
DIMACS_queen5_5.col_input_Primal,52,25.0,25.0,0.0,52,0.00078125,Primal
DIMACS_queen5_5.col_input_Dual,44,25.0,25.0,0.0,44,0.00078125,Dual
DIMACS_queen5_5.col_input_Barrier,4,25.000003,25.0,1.19999999981e-07,5,0.00078125,Barrier
DIMACS_queen9_9.col_input_Primal,230,81.0,81.0,0.0,259,0.000118371212121,Primal
DIMACS_queen9_9.col_input_Dual,164,81.0,81.0,0.0,164,0.000118371212121,Dual
DIMACS_queen9_9.col_input_Barrier,4,80.998295,81.0,2.10493827161e-05,5,0.000118371212121,Barrier
DIMACS_queen7_7.col_input_Primal,80,49.0,49.0,0.0,127,0.000262605042017,Primal
DIMACS_queen7_7.col_input_Dual,105,49.0,49.0,0.0,105,0.000262605042017,Dual
DIMACS_queen7_7.col_input_Barrier,4,48.998851,49.0,2.34489795918e-05,5,0.000262605042017,Barrier
DIMACS_miles1500.col_input_Dual,310,128.0,128.0,0.0,441,2.40477106579e-05,Dual
DIMACS_miles1500.col_input_Dual,277,128.0,128.0,0.0,277,2.40477106579e-05,Dual
DIMACS_miles1500.col_input_Barrier,5,127.99998,128.0,1.5625000005e-07,6,2.40477106579e-05,Barrier
DIMACS_le450_15d.col_input_Dual,1006,450.0,450.0,0.0,1437,1.49253731343e-05,Dual
DIMACS_le450_15d.col_input_Dual,1122,450.0,450.0,0.0,1122,1.49253731343e-05,Dual
DIMACS_le450_15d.col_input_Barrier,5,449.99727,450.0,6.06666666663e-06,6,1.49253731343e-05,Barrier
DIMACS_queen12_12.col_input_Dual,385,144.0,144.0,0.0,525,4.81510015408e-05,Dual
DIMACS_queen12_12.col_input_Dual,195,144.0,144.0,0.0,195,4.81510015408e-05,Dual
DIMACS_queen12_12.col_input_Barrier,4,143.99651,144.0,2.42361111111e-05,5,4.81510015408e-05,Barrier
DIMACS_myciel4.col_input_Primal,62,23.0,23.0,0.0,66,0.00352112676056,Primal
DIMACS_myciel4.col_input_Dual,57,23.0,23.0,0.0,57,0.00352112676056,Dual
DIMACS_myciel4.col_input_Barrier,5,22.999833,23.0,7.26086956527e-06,6,0.00352112676056,Barrier
DIMACS_anna.col_input_Primal,50,167.0,167.0,0.0,50,0.00025354969574,Primal
DIMACS_anna.col_input_Dual,41,167.0,167.0,0.0,41,0.00025354969574,Dual
DIMACS_anna.col_input_Barrier,3,167.01766,167.0,0.000105748502994,5,0.00025354969574,Barrier
DIMACS_queen15_15.col_input_Dual,419,225.0,225.0,0.0,682,2.41312741313e-05,Dual
DIMACS_queen15_15.col_input_Dual,507,225.0,225.0,0.0,507,2.41312741313e-05,Dual
DIMACS_queen15_15.col_input_Barrier,5,225.0,225.0,0.0,5,2.41312741313e-05,Barrier
DIMACS_DSJC500.1.col_input_Dual,1024,500.000002,500.0,3.9999999899e-09,1536,1.00337132766e-05,Dual
DIMACS_DSJC500.1.col_input_Dual,364,500.0,500.0,0.0,364,1.00337132766e-05,Dual
DIMACS_DSJC500.1.col_input_Barrier,5,499.99999,500.0,1.99999999495e-08,6,1.00337132766e-05,Barrier
DIMACS_queen11_11.col_input_Primal,276,121.0,121.0,0.0,379,6.31313131313e-05,Primal
DIMACS_queen11_11.col_input_Dual,219,121.0,121.0,0.0,219,6.31313131313e-05,Dual
DIMACS_queen11_11.col_input_Barrier,4,120.9973,121.0,2.23140495868e-05,5,6.31313131313e-05,Barrier
DIMACS_school1_nsh.col_input_Dual,1262,352.0,352.0,0.0,1470,1.71092252943e-05,Dual
DIMACS_school1_nsh.col_input_Dual,862,352.0,352.0,0.0,862,1.71092252943e-05,Dual
DIMACS_school1_nsh.col_input_Barrier,6,351.99999,352.0,2.84090908374e-08,7,1.71092252943e-05,Barrier
DIMACS_DSJC1000.9.col_input_Dual,2304,1000.0,1000.0,0.0,4117,2.78118318207e-07,Dual
DIMACS_DSJC1000.9.col_input_Primal,153,1000.0,1000.0,0.0,153,2.78118318207e-07,Primal
DIMACS_DSJC1000.9.col_input_Barrier,5,1000.0,1000.0,0.0,6,2.78118318207e-07,Barrier
DIMACS_DSJR500.1c.col_input_Dual,1187,500.0,500.0,0.0,2009,1.03071531643e-06,Dual
DIMACS_DSJR500.1c.col_input_Dual,124,500.0,500.0,0.0,124,1.03071531643e-06,Dual
DIMACS_DSJR500.1c.col_input_Barrier,5,500.0,500.0,0.0,5,1.03071531643e-06,Barrier
DIMACS_DSJC1000.1.col_input_Dual,2034,1000.0,1000.0,0.0,3601,2.51868866993e-06,Dual
DIMACS_DSJC1000.1.col_input_Primal,395,1000.0,1000.0,0.0,395,2.51868866993e-06,Primal
DIMACS_DSJC1000.1.col_input_Barrier,5,999.99988,1000.0,1.20000000038e-07,6,2.51868866993e-06,Barrier
DIMACS_queen8_12.col_input_Primal,239,96.0,96.0,0.0,306,9.13742690058e-05,Primal
DIMACS_queen8_12.col_input_Dual,113,96.0,96.0,0.0,113,9.13742690058e-05,Dual
DIMACS_queen8_12.col_input_Barrier,4,95.997312,96.0,2.80000000001e-05,5,9.13742690058e-05,Barrier
DIMACS_DSJC125.9.col_input_Dual,262,125.0,125.0,0.0,474,1.79571900589e-05,Dual
DIMACS_DSJC125.9.col_input_Dual,226,125.0,125.0,0.0,226,1.79571900589e-05,Dual
DIMACS_DSJC125.9.col_input_Barrier,4,124.99987,125.0,1.03999999999e-06,5,1.79571900589e-05,Barrier
DIMACS_DSJC500.9.col_input_Dual,1412,500.0,500.0,0.0,1948,1.11173368197e-06,Dual
DIMACS_DSJC500.9.col_input_Dual,125,500.0,500.0,0.0,125,1.11173368197e-06,Dual
DIMACS_DSJC500.9.col_input_Barrier,5,500.0,500.0,0.0,6,1.11173368197e-06,Barrier
DIMACS_le450_5b.col_input_Dual,874,450.0,450.0,0.0,1440,4.3599581444e-05,Dual
DIMACS_le450_5b.col_input_Dual,993,450.0,450.0,0.0,993,4.3599581444e-05,Dual
DIMACS_le450_5b.col_input_Barrier,5,449.99999,450.0,2.22222221661e-08,6,4.3599581444e-05,Barrier
DIMACS_queen14_14.col_input_Dual,430,196.0,196.0,0.0,660,2.98614429049e-05,Dual
DIMACS_queen14_14.col_input_Dual,414,196.0,196.0,0.0,414,2.98614429049e-05,Dual
DIMACS_queen14_14.col_input_Barrier,4,195.99484,196.0,2.63265306122e-05,5,2.98614429049e-05,Barrier
DIMACS_miles500.col_input_Primal,269,128.0,128.0,0.0,442,0.000106837606838,Primal
DIMACS_miles500.col_input_Dual,182,128.0,128.0,0.0,182,0.000106837606838,Dual
DIMACS_miles500.col_input_Barrier,5,127.99998,128.0,1.5625000005e-07,6,0.000106837606838,Barrier
DIMACS_huck.col_input_Primal,135,78.0,78.0,0.0,135,0.000415282392027,Primal
DIMACS_huck.col_input_Dual,106,78.0,78.0,0.0,106,0.000415282392027,Dual
DIMACS_huck.col_input_Barrier,5,78.000045,78.0,5.76923076924e-07,6,0.000415282392027,Barrier
DIMACS_le450_15c.col_input_Dual,1137,450.0,450.0,0.0,1825,1.49880095923e-05,Dual
DIMACS_le450_15c.col_input_Dual,988,450.0,450.0,0.0,988,1.49880095923e-05,Dual
DIMACS_le450_15c.col_input_Barrier,5,449.99491,450.0,1.13111111111e-05,6,1.49880095923e-05,Barrier
DIMACS_school1.col_input_Dual,989,385.000001,385.0,2.59740259084e-09,1409,1.3092432574e-05,Dual
DIMACS_school1.col_input_Dual,1127,385.0,385.0,0.0,1127,1.3092432574e-05,Dual
DIMACS_school1.col_input_Barrier,6,384.99947,385.0,1.37662337669e-06,7,1.3092432574e-05,Barrier
DIMACS_DSJC1000.5.col_input_Dual,2259,1000.0,1000.0,0.0,4310,5.00348242377e-07,Dual
DIMACS_DSJC1000.5.col_input_Primal,288,1000.0,1000.0,0.0,288,5.00348242377e-07,Primal
DIMACS_DSJC1000.5.col_input_Barrier,5,999.99998,1000.0,1.99999999495e-08,6,5.00348242377e-07,Barrier
DIMACS_DSJC125.1.col_input_Primal,243,125.0,125.0,0.0,481,0.000169836956522,Primal
DIMACS_DSJC125.1.col_input_Dual,262,125.0,125.0,0.0,262,0.000169836956522,Dual
DIMACS_DSJC125.1.col_input_Barrier,4,124.98467,125.0,0.00012264,6,0.000169836956522,Barrier
DIMACS_flat300_28_0.col_input_Dual,601,300.0,300.0,0.0,1050,1.15233924867e-05,Dual
DIMACS_flat300_28_0.col_input_Dual,618,300.0,300.0,0.0,618,1.15233924867e-05,Dual
DIMACS_flat300_28_0.col_input_Barrier,4,299.99676,300.0,1.08e-05,5,1.15233924867e-05,Barrier
DIMACS_queen10_10.col_input_Primal,250,100.0,100.0,0.0,304,8.50340136054e-05,Primal
DIMACS_queen10_10.col_input_Dual,155,100.0,100.0,0.0,155,8.50340136054e-05,Dual
DIMACS_queen10_10.col_input_Barrier,4,99.998031,100.0,1.969e-05,5,8.50340136054e-05,Barrier
DIMACS_DSJR500.5.col_input_Dual,1102,500.0,500.0,0.0,1784,2.1236111583e-06,Dual
DIMACS_DSJR500.5.col_input_Dual,149,500.0,500.0,0.0,217,2.1236111583e-06,Dual
DIMACS_DSJR500.5.col_input_Barrier,6,500.0,500.0,0.0,6,2.1236111583e-06,Barrier
DIMACS_myciel3.col_input_Primal,22,11.0,11.0,0.0,22,0.0125,Primal
DIMACS_myciel3.col_input_Dual,21,11.0,11.0,0.0,21,0.0125,Dual
DIMACS_myciel3.col_input_Barrier,4,11.000047,11.0,4.27272727276e-06,5,0.0125,Barrier
