Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,HybridTime,
DIMACS_DSJC1000.5.col_input_Barrier,499652,2000,1998608,0.002,2.565,3,-1,-1,12.31,6,5,6.155,
DIMACS_queen16_16.col_input_Dual,25280,512,50560,0.00390625,0.0357251908397,468,-1,-1,0.06,786,468,0.0357251908397,
DIMACS_queen5_5.col_input_Primal,640,50,1280,0.04,0.0,52,-1,-1,0.00,52,52,0.0,
DIMACS_DSJR500.1c.col_input_Dual,242550,1000,970200,0.004,1.06942259831,1187,-1,-1,1.81,2009,1187,1.06942259831,
DIMACS_DSJC125.5.col_input_Dual,7782,250,31128,0.016,0.01,291,-1,-1,0.01,291,291,0.01,
DIMACS_school1_nsh.col_input_Dual,29224,704,58448,0.00284091,0.02,862,-1,-1,0.02,862,862,0.02,
DIMACS_queen11_11.col_input_Dual,7920,242,15840,0.00826446,0.00566210045662,124,-1,-1,0.01,219,219,0.00566210045662,
DIMACS_flat300_28_0.col_input_Dual,43390,600,86780,0.00333333,0.143095238095,601,-1,-1,0.25,1050,601,0.143095238095,
DIMACS_queen10_10.col_input_Primal,5880,200,11760,0.01,0.00822368421053,250,-1,-1,0.01,304,250,0.00822368421053,
DIMACS_miles1500.col_input_Dual,20792,256,41584,0.0078125,0.0145126353791,201,-1,-1,0.02,277,277,0.0145126353791,
DIMACS_queen7_7.col_input_Primal,1904,98,3808,0.0204082,0.0,80,-1,-1,0.00,127,80,0.0,
DIMACS_le450_25b.col_input_Barrier,16526,900,33052,0.00222222,0.0666666666667,4,-1,-1,0.20,6,6,0.133333333333,
DIMACS_DSJC500.5.col_input_Dual,125248,1000,500992,0.004,0.10335,159,-1,-1,0.13,200,200,0.10335,
DIMACS_DSJC125.9.col_input_Dual,13922,250,55688,0.016,0.00867256637168,196,-1,-1,0.01,226,226,0.00867256637168,
DIMACS_david.col_input_Primal,1624,174,3248,0.0114943,0.0,246,-1,-1,0.00,246,246,0.0,
DIMACS_miles1000.col_input_Barrier,12864,256,25728,0.0078125,0.01,3,-1,-1,0.04,6,5,0.02,
DIMACS_myciel7.col_input_Primal,4720,382,9440,0.0052356,0.0339130434783,468,-1,-1,0.08,1104,468,0.0339130434783,
DIMACS_DSJC250.5.col_input_Dual,31336,500,125344,0.008,0.0158131487889,457,-1,-1,0.02,578,578,0.0158131487889,
DIMACS_queen5_5.col_input_Dual,640,50,1280,0.04,0.0,44,-1,-1,0.00,44,44,0.0,
DIMACS_le450_5d.col_input_Dual,19514,900,39028,0.00222222,0.0188593155894,992,-1,-1,0.02,1052,1052,0.0188593155894,
DIMACS_le450_25b.col_input_Dual,16526,900,33052,0.00222222,0.0199326032013,1183,-1,-1,0.02,1187,1183,0.0199326032013,
DIMACS_DSJC1000.9.col_input_Barrier,898898,2000,3595592,0.002,3.975,3,-1,-1,21.32,6,5,10.66,
DIMACS_miles750.col_input_Primal,8452,256,16904,0.0078125,0.0147557840617,287,-1,-1,0.02,389,287,0.0147557840617,
DIMACS_myciel5.col_input_Dual,472,94,944,0.0212766,0.0,123,-1,-1,0.00,123,123,0.0,
DIMACS_DSJC500.1.col_input_Dual,24916,1000,99664,0.004,0.106666666667,1024,-1,-1,0.16,1536,1024,0.106666666667,
DIMACS_anna.col_input_Barrier,1972,276,3944,0.00724638,0.0,3,-1,-1,0.00,5,3,0.0,
DIMACS_myciel5.col_input_Barrier,472,94,944,0.0212766,0.00571428571429,4,-1,-1,0.01,7,5,0.00571428571429,
DIMACS_queen9_9.col_input_Barrier,4224,162,8448,0.0123457,0.006,3,-1,-1,0.01,5,4,0.006,
DIMACS_DSJC250.9.col_input_Dual,55794,500,223176,0.008,0.04,566,-1,-1,0.04,566,566,0.04,
DIMACS_queen11_11.col_input_Barrier,7920,242,15840,0.00826446,0.006,3,-1,-1,0.03,5,4,0.018,
DIMACS_queen8_8.col_input_Dual,2912,128,5824,0.015625,0.0,101,-1,-1,0.00,101,101,0.0,
DIMACS_flat300_26_0.col_input_Dual,43266,600,86532,0.00333333,0.196288659794,714,-1,-1,0.32,1164,816,0.196288659794,
DIMACS_huck.col_input_Barrier,1204,148,2408,0.0135135,0.0,4,-1,-1,0.01,6,5,0.00666666666667,
DIMACS_queen8_12.col_input_Barrier,5472,192,10944,0.0104167,0.006,3,-1,-1,0.02,5,4,0.012,
DIMACS_le450_5a.col_input_Barrier,11428,900,22856,0.00222222,0.035,3,-1,-1,0.15,6,5,0.075,
DIMACS_le450_15a.col_input_Dual,16336,900,32672,0.00222222,0.0176177777778,991,-1,-1,0.02,1125,1125,0.0176177777778,
DIMACS_DSJR500.1.col_input_Barrier,7110,1000,28440,0.004,0.0133333333333,4,-1,-1,0.06,6,5,0.04,
DIMACS_le450_15c.col_input_Barrier,33360,900,66720,0.00222222,0.0866666666667,4,-1,-1,0.36,6,5,0.24,
DIMACS_queen10_10.col_input_Barrier,5880,200,11760,0.01,0.006,3,-1,-1,0.02,5,4,0.012,
DIMACS_DSJC125.9.col_input_Dual,13922,250,55688,0.016,0.0221097046414,262,-1,-1,0.04,474,262,0.0221097046414,
DIMACS_queen6_6.col_input_Dual,1160,72,2320,0.0277778,0.0,36,-1,-1,0.00,36,36,0.0,
DIMACS_miles500.col_input_Primal,4680,256,9360,0.0078125,0.00608597285068,269,-1,-1,0.01,442,269,0.00608597285068,
DIMACS_flat300_28_0.col_input_Barrier,43390,600,86780,0.00333333,0.09,3,-1,-1,0.39,5,4,0.234,
DIMACS_queen7_7.col_input_Dual,1904,98,3808,0.0204082,0.0,105,-1,-1,0.00,105,105,0.0,
DIMACS_le450_25c.col_input_Dual,34686,900,69372,0.00222222,0.112423331329,984,-1,-1,0.19,1663,984,0.112423331329,
DIMACS_queen6_6.col_input_Primal,1160,72,2320,0.0277778,0.0,69,-1,-1,0.00,75,69,0.0,
DIMACS_DSJC125.1.col_input_Barrier,1472,250,5888,0.016,0.005,3,-1,-1,0.01,6,4,0.005,
DIMACS_queen6_6.col_input_Barrier,1160,72,2320,0.0277778,0.0,3,-1,-1,0.00,5,4,0.0,
DIMACS_DSJR500.5.col_input_Dual,117724,1000,470896,0.004,0.0823963133641,149,-1,-1,0.12,217,149,0.0823963133641,
DIMACS_DSJC125.5.col_input_Barrier,7782,250,31128,0.016,0.012,3,-1,-1,0.04,5,4,0.024,
DIMACS_le450_25a.col_input_Dual,16520,900,33040,0.00222222,0.0168560885609,1142,-1,-1,0.02,1355,1355,0.0168560885609,
DIMACS_DSJC250.9.col_input_Barrier,55794,500,223176,0.008,0.114,3,-1,-1,0.47,5,5,0.282,
DIMACS_flat1000_76_0.col_input_Primal,493416,2000,986832,0.001,0.436886227545,152,-1,-1,0.96,334,334,0.436886227545,
DIMACS_miles750.col_input_Barrier,8452,256,16904,0.0078125,0.00666666666667,4,-1,-1,0.03,6,5,0.02,
DIMACS_le450_5b.col_input_Barrier,11468,900,22936,0.00222222,0.035,3,-1,-1,0.15,6,5,0.075,
DIMACS_queen14_14.col_input_Dual,16744,392,33488,0.00510204,0.0260606060606,430,-1,-1,0.04,660,430,0.0260606060606,
DIMACS_DSJC1000.9.col_input_Primal,898898,2000,3595592,0.002,1.91,153,-1,-1,1.91,153,153,1.91,
DIMACS_queen12_12.col_input_Dual,10384,288,20768,0.00694444,0.0146666666667,385,-1,-1,0.02,525,385,0.0146666666667,
DIMACS_le450_15b.col_input_Barrier,16338,900,32676,0.00222222,0.0514285714286,4,-1,-1,0.20,7,6,0.114285714286,
DIMACS_DSJC1000.5.col_input_Dual,499652,2000,1998608,0.002,4.53896519722,2259,-1,-1,8.66,4310,2259,4.53896519722,
DIMACS_le450_5c.col_input_Barrier,19606,900,39212,0.00222222,0.045,3,-1,-1,0.23,6,5,0.115,
DIMACS_miles500.col_input_Barrier,4680,256,9360,0.0078125,0.00666666666667,4,-1,-1,0.02,6,5,0.0133333333333,
DIMACS_le450_15c.col_input_Dual,33360,900,66720,0.00222222,0.143293150685,1137,-1,-1,0.23,1825,1137,0.143293150685,
DIMACS_games120.col_input_Primal,2552,240,5104,0.00833333,0.00657963446475,252,-1,-1,0.01,383,252,0.00657963446475,
DIMACS_DSJC1000.9.col_input_Dual,898898,2000,3595592,0.002,7.27317949964,1952,-1,-1,15.34,4117,2304,7.27317949964,
DIMACS_queen8_8.col_input_Barrier,2912,128,5824,0.015625,0.0,3,-1,-1,0.01,5,4,0.006,
DIMACS_david.col_input_Dual,1624,174,3248,0.0114943,0.0,182,-1,-1,0.00,204,182,0.0,
DIMACS_le450_5b.col_input_Dual,11468,900,22936,0.00222222,0.0786458333333,755,-1,-1,0.15,1440,874,0.0786458333333,
DIMACS_queen15_15.col_input_Dual,20720,450,41440,0.00444444,0.0307184750733,419,-1,-1,0.05,682,419,0.0307184750733,
DIMACS_david.col_input_Barrier,1624,174,3248,0.0114943,0.00571428571429,4,-1,-1,0.02,7,6,0.0114285714286,
DIMACS_le450_25a.col_input_Barrier,16520,900,33040,0.00222222,0.0666666666667,4,-1,-1,0.21,6,6,0.14,
DIMACS_le450_5a.col_input_Dual,11428,900,22856,0.00222222,0.00973711882229,926,-1,-1,0.01,951,951,0.00973711882229,
DIMACS_le450_25c.col_input_Barrier,34686,900,69372,0.00222222,0.0866666666667,4,-1,-1,0.37,6,6,0.246666666667,
DIMACS_flat1000_76_0.col_input_Barrier,493416,2000,986832,0.001,2.515,3,-1,-1,12.74,6,5,6.37,
DIMACS_queen13_13.col_input_Barrier,13312,338,26624,0.00591716,0.012,3,-1,-1,0.05,5,4,0.03,
DIMACS_DSJR500.1c.col_input_Dual,242550,1000,970200,0.004,0.27,124,-1,-1,0.27,124,124,0.27,
DIMACS_queen10_10.col_input_Dual,5880,200,11760,0.01,0.00664516129032,103,-1,-1,0.01,155,155,0.00664516129032,
DIMACS_DSJR500.1c.col_input_Barrier,242550,1000,970200,0.004,0.708,3,-1,-1,3.33,5,5,1.998,
DIMACS_queen15_15.col_input_Dual,20720,450,41440,0.00444444,0.02,507,-1,-1,0.02,507,507,0.02,
DIMACS_le450_25d.col_input_Barrier,34850,900,69700,0.00222222,0.08,4,-1,-1,0.38,7,6,0.217142857143,
DIMACS_DSJR500.5.col_input_Dual,117724,1000,470896,0.004,0.339742152466,1102,-1,-1,0.55,1784,1102,0.339742152466,
DIMACS_le450_5d.col_input_Dual,19514,900,39028,0.00222222,0.0729290144728,814,-1,-1,0.13,1451,814,0.0729290144728,
DIMACS_huck.col_input_Primal,1204,148,2408,0.0135135,0.0,135,-1,-1,0.00,135,135,0.0,
DIMACS_queen13_13.col_input_Dual,13312,338,26624,0.00591716,0.0181868131868,331,-1,-1,0.03,546,331,0.0181868131868,
DIMACS_queen15_15.col_input_Barrier,20720,450,41440,0.00444444,0.018,3,-1,-1,0.08,5,5,0.048,
DIMACS_games120.col_input_Barrier,2552,240,5104,0.00833333,0.006,3,-1,-1,0.01,5,4,0.006,
DIMACS_myciel4.col_input_Primal,142,46,284,0.0434783,0.0,62,-1,-1,0.00,66,62,0.0,
DIMACS_flat1000_50_0.col_input_Barrier,490000,2000,980000,0.001,2.5,3,-1,-1,12.28,6,5,6.14,
DIMACS_DSJC500.9.col_input_Dual,224874,1000,899496,0.004,0.828049281314,1128,-1,-1,1.43,1948,1412,0.828049281314,
DIMACS_myciel3.col_input_Dual,40,22,80,0.0909091,0.0,21,-1,-1,0.00,21,21,0.0,
DIMACS_DSJC250.1.col_input_Barrier,6436,500,25744,0.008,0.015,3,-1,-1,0.06,6,5,0.03,
DIMACS_DSJC500.1.col_input_Barrier,24916,1000,99664,0.004,0.055,3,-1,-1,0.31,6,5,0.155,
DIMACS_queen7_7.col_input_Barrier,1904,98,3808,0.0204082,0.0,3,-1,-1,0.01,5,4,0.006,
DIMACS_DSJC500.1.col_input_Dual,24916,1000,99664,0.004,0.00956043956044,174,-1,-1,0.02,364,364,0.00956043956044,
DIMACS_queen5_5.col_input_Barrier,640,50,1280,0.04,0.006,3,-1,-1,0.01,5,4,0.006,
DIMACS_le450_15a.col_input_Barrier,16336,900,32672,0.00222222,0.06,4,-1,-1,0.20,6,5,0.133333333333,
DIMACS_queen13_13.col_input_Dual,13312,338,26624,0.00591716,0.00850649350649,262,-1,-1,0.01,308,308,0.00850649350649,
DIMACS_queen11_11.col_input_Primal,7920,242,15840,0.00826446,0.0145646437995,276,-1,-1,0.02,379,276,0.0145646437995,
DIMACS_huck.col_input_Dual,1204,148,2408,0.0135135,0.0,106,-1,-1,0.00,106,106,0.0,
DIMACS_flat300_28_0.col_input_Dual,43390,600,86780,0.00333333,0.03,618,-1,-1,0.03,618,618,0.03,
DIMACS_queen14_14.col_input_Barrier,16744,392,33488,0.00510204,0.018,3,-1,-1,0.06,5,4,0.036,
DIMACS_le450_15b.col_input_Dual,16338,900,32676,0.00222222,0.0181294964029,1008,-1,-1,0.02,1112,1112,0.0181294964029,
DIMACS_myciel5.col_input_Primal,472,94,944,0.0212766,0.0,148,-1,-1,0.00,231,148,0.0,
DIMACS_flat300_20_0.col_input_Barrier,42750,600,85500,0.00333333,0.066,3,-1,-1,0.34,5,4,0.204,
DIMACS_miles1000.col_input_Dual,12864,256,25728,0.0078125,0.01,307,-1,-1,0.01,307,307,0.01,
DIMACS_le450_25d.col_input_Dual,34850,900,69700,0.00222222,0.0288054298643,1061,-1,-1,0.03,1105,1105,0.0288054298643,
DIMACS_myciel4.col_input_Dual,142,46,284,0.0434783,0.0,57,-1,-1,0.00,57,57,0.0,
DIMACS_DSJC125.5.col_input_Dual,7782,250,31128,0.016,0.0231316725979,325,-1,-1,0.04,562,399,0.0231316725979,
DIMACS_school1.col_input_Dual,38190,770,76380,0.0025974,0.03,1127,-1,-1,0.03,1127,1127,0.03,
DIMACS_myciel3.col_input_Barrier,40,22,80,0.0909091,0.0,4,-1,-1,0.00,5,4,0.0,
DIMACS_queen14_14.col_input_Dual,16744,392,33488,0.00510204,0.01,414,-1,-1,0.01,414,414,0.01,
DIMACS_flat1000_50_0.col_input_Primal,490000,2000,980000,0.001,0.753958333333,154,-1,-1,0.94,192,192,0.753958333333,
DIMACS_le450_5a.col_input_Dual,11428,900,22856,0.00222222,0.0533333333333,992,-1,-1,0.08,1488,992,0.0533333333333,
DIMACS_queen8_8.col_input_Primal,2912,128,5824,0.015625,0.01,204,-1,-1,0.01,204,204,0.01,
DIMACS_school1.col_input_Dual,38190,770,76380,0.0025974,0.182973740241,889,-1,-1,0.29,1409,989,0.182973740241,
DIMACS_DSJC125.1.col_input_Dual,1472,250,5888,0.016,0.0,249,-1,-1,0.00,262,262,0.0,
DIMACS_le450_5c.col_input_Dual,19606,900,39212,0.00222222,0.0181834532374,1011,-1,-1,0.02,1112,1112,0.0181834532374,
DIMACS_DSJC1000.1.col_input_Primal,99258,2000,397032,0.002,0.0434430379747,143,-1,-1,0.12,395,395,0.0434430379747,
DIMACS_le450_15a.col_input_Dual,16336,900,32672,0.00222222,0.0636042402827,900,-1,-1,0.10,1415,900,0.0636042402827,
DIMACS_DSJC250.5.col_input_Dual,31336,500,125344,0.008,0.123126293996,626,-1,-1,0.19,966,734,0.123126293996,
DIMACS_myciel7.col_input_Dual,4720,382,9440,0.0052356,0.02,603,-1,-1,0.02,603,603,0.02,
DIMACS_flat300_20_0.col_input_Dual,42750,600,85500,0.00333333,0.148286604361,714,-1,-1,0.20,963,714,0.148286604361,
DIMACS_flat300_26_0.col_input_Dual,43266,600,86532,0.00333333,0.0225221238938,509,-1,-1,0.03,678,678,0.0225221238938,
DIMACS_le450_5b.col_input_Dual,11468,900,22936,0.00222222,0.00753272910373,748,-1,-1,0.01,993,993,0.00753272910373,
DIMACS_le450_15d.col_input_Dual,33500,900,67000,0.00222222,0.0700069589422,1006,-1,-1,0.10,1437,1006,0.0700069589422,
DIMACS_DSJC250.1.col_input_Dual,6436,500,25744,0.008,0.018476070529,489,-1,-1,0.03,794,489,0.018476070529,
DIMACS_myciel6.col_input_Barrier,1510,190,3020,0.0105263,0.00666666666667,4,-1,-1,0.01,6,5,0.00666666666667,
DIMACS_DSJC250.9.col_input_Dual,55794,500,223176,0.008,0.18837587007,706,-1,-1,0.23,862,706,0.18837587007,
DIMACS_le450_5d.col_input_Barrier,19514,900,39028,0.00222222,0.045,3,-1,-1,0.23,6,5,0.115,
DIMACS_DSJC1000.1.col_input_Dual,99258,2000,397032,0.002,0.417983893363,2034,-1,-1,0.74,3601,2034,0.417983893363,
DIMACS_DSJC500.5.col_input_Barrier,125248,1000,500992,0.004,0.43,3,-1,-1,1.90,6,5,0.95,
