Filename,Iterations,Primal Objective,Dual Objective,Method
May1_2009_7531_7545_0.01_glpk,10300,1.738533,-1,Primal
May1_2009_7531_7545_0.01_glpk,10501,1.746376,-1,Primal
May1_2009_7531_7545_0.01_glpk,10701,1.75583,-1,Primal
May1_2009_7531_7545_0.01_glpk,10900,1.762702,-1,Primal
May1_2009_7531_7545_0.01_glpk,11096,1.769514,-1,Primal
May1_2009_7531_7545_0.01_glpk,11306,1.776014,-1,Primal
May1_2009_7531_7545_0.01_glpk,11522,1.782646,-1,Primal
May1_2009_7531_7545_0.01_glpk,11741,1.790203,-1,Primal
May1_2009_7531_7545_0.01_glpk,11961,1.796958,-1,Primal
May1_2009_7531_7545_0.01_glpk,12170,1.803271,-1,Primal
May1_2009_7531_7545_0.01_glpk,12394,1.810519,-1,Primal
May1_2009_7531_7545_0.01_glpk,12620,1.816629,-1,Primal
May1_2009_7531_7545_0.01_glpk,12850,1.822584,-1,Primal
May1_2009_7531_7545_0.01_glpk,13069,1.828524,-1,Primal
May1_2009_7531_7545_0.01_glpk,13286,1.834227,-1,Primal
May1_2009_7531_7545_0.01_glpk,13510,1.839844,-1,Primal
May1_2009_7531_7545_0.01_glpk,13733,1.84512,-1,Primal
May1_2009_7531_7545_0.01_glpk,13951,1.850168,-1,Primal
May1_2009_7531_7545_0.01_glpk,14183,1.85489,-1,Primal
May1_2009_7531_7545_0.01_glpk,14424,1.859978,-1,Primal
May1_2009_7531_7545_0.01_glpk,14663,1.8645,-1,Primal
May1_2009_7531_7545_0.01_glpk,14914,1.869413,-1,Primal
May1_2009_7531_7545_0.01_glpk,15157,1.873874,-1,Primal
May1_2009_7531_7545_0.01_glpk,15405,1.878215,-1,Primal
May1_2009_7531_7545_0.01_glpk,15659,1.882884,-1,Primal
May1_2009_7531_7545_0.01_glpk,15901,1.887398,-1,Primal
May1_2009_7531_7545_0.01_glpk,16132,1.891969,-1,Primal
May1_2009_7531_7545_0.01_glpk,16365,1.896031,-1,Primal
May1_2009_7531_7545_0.01_glpk,16614,1.900008,-1,Primal
May1_2009_7531_7545_0.01_glpk,16858,1.904187,-1,Primal
May1_2009_7531_7545_0.01_glpk,17128,1.908498,-1,Primal
May1_2009_7531_7545_0.01_glpk,17380,1.912427,-1,Primal
May1_2009_7531_7545_0.01_glpk,17619,1.916625,-1,Primal
May1_2009_7531_7545_0.01_glpk,17865,1.920522,-1,Primal
May1_2009_7531_7545_0.01_glpk,18100,1.924173,-1,Primal
May1_2009_7531_7545_0.01_glpk,18347,1.928107,-1,Primal
May1_2009_7531_7545_0.01_glpk,18600,1.931806,-1,Primal
May1_2009_7531_7545_0.01_glpk,18851,1.935417,-1,Primal
May1_2009_7531_7545_0.01_glpk,19102,1.93849,-1,Primal
May1_2009_7531_7545_0.01_glpk,19342,1.941611,-1,Primal
May1_2009_7531_7545_0.01_glpk,19587,1.944499,-1,Primal
May1_2009_7531_7545_0.01_glpk,19832,1.947134,-1,Primal
May1_2009_7531_7545_0.01_glpk,20072,1.949717,-1,Primal
May1_2009_7531_7545_0.01_glpk,20312,1.9524,-1,Primal
May1_2009_7531_7545_0.01_glpk,20548,1.954911,-1,Primal
May1_2009_7531_7545_0.01_glpk,20784,1.957523,-1,Primal
May1_2009_7531_7545_0.01_glpk,21021,1.959991,-1,Primal
May1_2009_7531_7545_0.01_glpk,21256,1.962539,-1,Primal
May1_2009_7531_7545_0.01_glpk,21490,1.965083,-1,Primal
May1_2009_7531_7545_0.01_glpk,21723,1.967384,-1,Primal
May1_2009_7531_7545_0.01_glpk,21954,1.969587,-1,Primal
May1_2009_7531_7545_0.01_glpk,22185,1.971785,-1,Primal
May1_2009_7531_7545_0.01_glpk,22413,1.974276,-1,Primal
May1_2009_7531_7545_0.01_glpk,22641,1.976262,-1,Primal
May1_2009_7531_7545_0.01_glpk,22871,1.978067,-1,Primal
May1_2009_7531_7545_0.01_glpk,23099,1.980091,-1,Primal
May1_2009_7531_7545_0.01_glpk,23326,1.981794,-1,Primal
May1_2009_7531_7545_0.01_glpk,23550,1.983622,-1,Primal
May1_2009_7531_7545_0.01_glpk,23776,1.985571,-1,Primal
May1_2009_7531_7545_0.01_glpk,24002,1.987263,-1,Primal
May1_2009_7531_7545_0.01_glpk,24227,1.988825,-1,Primal
May1_2009_7531_7545_0.01_glpk,24451,1.99035,-1,Primal
May1_2009_7531_7545_0.01_glpk,24676,1.992066,-1,Primal
May1_2009_7531_7545_0.01_glpk,24900,1.993496,-1,Primal
May1_2009_7531_7545_0.01_glpk,25122,1.994896,-1,Primal
May1_2009_7531_7545_0.01_glpk,25345,1.996363,-1,Primal
May1_2009_7531_7545_0.01_glpk,25567,1.997826,-1,Primal
May1_2009_7531_7545_0.01_glpk,25788,1.999327,-1,Primal
May1_2009_7531_7545_0.01_glpk,26008,2.000724,-1,Primal
May1_2009_7531_7545_0.01_glpk,26228,2.002266,-1,Primal
May1_2009_7531_7545_0.01_glpk,26448,2.003431,-1,Primal
May1_2009_7531_7545_0.01_glpk,26669,2.004814,-1,Primal
May1_2009_7531_7545_0.01_glpk,26887,2.006137,-1,Primal
May1_2009_7531_7545_0.01_glpk,27108,2.007378,-1,Primal
May1_2009_7531_7545_0.01_glpk,27328,2.008778,-1,Primal
May1_2009_7531_7545_0.01_glpk,27546,2.009994,-1,Primal
May1_2009_7531_7545_0.01_glpk,27764,2.011176,-1,Primal
May1_2009_7531_7545_0.01_glpk,27981,2.012338,-1,Primal
May1_2009_7531_7545_0.01_glpk,28198,2.01337,-1,Primal
May1_2009_7531_7545_0.01_glpk,28414,2.01434,-1,Primal
May1_2009_7531_7545_0.01_glpk,28629,2.015437,-1,Primal
May1_2009_7531_7545_0.01_glpk,28843,2.016524,-1,Primal
May1_2009_7531_7545_0.01_glpk,29057,2.017427,-1,Primal
May1_2009_7531_7545_0.01_glpk,29271,2.018348,-1,Primal
May1_2009_7531_7545_0.01_glpk,29487,2.019174,-1,Primal
May1_2009_7531_7545_0.01_glpk,29700,2.02017,-1,Primal
May1_2009_7531_7545_0.01_glpk,29914,2.021142,-1,Primal
May1_2009_7531_7545_0.01_glpk,30129,2.022046,-1,Primal
May1_2009_7531_7545_0.01_glpk,30342,2.02291,-1,Primal
May1_2009_7531_7545_0.01_glpk,30553,2.023811,-1,Primal
May1_2009_7531_7545_0.01_glpk,30765,2.024798,-1,Primal
May1_2009_7531_7545_0.01_glpk,30978,2.025635,-1,Primal
May1_2009_7531_7545_0.01_glpk,31192,2.026535,-1,Primal
May1_2009_7531_7545_0.01_glpk,31405,2.02726,-1,Primal
May1_2009_7531_7545_0.01_glpk,31617,2.027901,-1,Primal
May1_2009_7531_7545_0.01_glpk,31829,2.028579,-1,Primal
May1_2009_7531_7545_0.01_glpk,32040,2.029216,-1,Primal
May1_2009_7531_7545_0.01_glpk,32253,2.029841,-1,Primal
May1_2009_7531_7545_0.01_glpk,32466,2.030547,-1,Primal
May1_2009_7531_7545_0.01_glpk,32679,2.031163,-1,Primal
May1_2009_7531_7545_0.01_glpk,32894,2.031671,-1,Primal
May1_2009_7531_7545_0.01_glpk,33109,2.032322,-1,Primal
May1_2009_7531_7545_0.01_glpk,33324,2.032884,-1,Primal
May1_2009_7531_7545_0.01_glpk,33538,2.033548,-1,Primal
May1_2009_7531_7545_0.01_glpk,33751,2.03409,-1,Primal
May1_2009_7531_7545_0.01_glpk,33964,2.034567,-1,Primal
May1_2009_7531_7545_0.01_glpk,34179,2.035038,-1,Primal
May1_2009_7531_7545_0.01_glpk,34393,2.035604,-1,Primal
May1_2009_7531_7545_0.01_glpk,34607,2.036049,-1,Primal
May1_2009_7531_7545_0.01_glpk,34824,2.036504,-1,Primal
May1_2009_7531_7545_0.01_glpk,35040,2.037015,-1,Primal
May1_2009_7531_7545_0.01_glpk,35257,2.03744,-1,Primal
May1_2009_7531_7545_0.01_glpk,35473,2.037789,-1,Primal
May1_2009_7531_7545_0.01_glpk,35689,2.038184,-1,Primal
May1_2009_7531_7545_0.01_glpk,35906,2.038533,-1,Primal
May1_2009_7531_7545_0.01_glpk,36123,2.038902,-1,Primal
May1_2009_7531_7545_0.01_glpk,36341,2.039278,-1,Primal
May1_2009_7531_7545_0.01_glpk,36558,2.03965,-1,Primal
May1_2009_7531_7545_0.01_glpk,36776,2.039985,-1,Primal
May1_2009_7531_7545_0.01_glpk,36996,2.04027,-1,Primal
May1_2009_7531_7545_0.01_glpk,37218,2.04062,-1,Primal
May1_2009_7531_7545_0.01_glpk,37439,2.040967,-1,Primal
May1_2009_7531_7545_0.01_glpk,37660,2.041249,-1,Primal
May1_2009_7531_7545_0.01_glpk,37881,2.041498,-1,Primal
May1_2009_7531_7545_0.01_glpk,38103,2.041746,-1,Primal
May1_2009_7531_7545_0.01_glpk,38324,2.041974,-1,Primal
May1_2009_7531_7545_0.01_glpk,38548,2.042206,-1,Primal
May1_2009_7531_7545_0.01_glpk,38770,2.042469,-1,Primal
May1_2009_7531_7545_0.01_glpk,38991,2.042621,-1,Primal
May1_2009_7531_7545_0.01_glpk,39210,2.042818,-1,Primal
May1_2009_7531_7545_0.01_glpk,39431,2.042976,-1,Primal
May1_2009_7531_7545_0.01_glpk,39650,2.043138,-1,Primal
May1_2009_7531_7545_0.01_glpk,39870,2.043359,-1,Primal
May1_2009_7531_7545_0.01_glpk,40090,2.043537,-1,Primal
May1_2009_7531_7545_0.01_glpk,40313,2.043687,-1,Primal
May1_2009_7531_7545_0.01_glpk,40538,2.04381,-1,Primal
May1_2009_7531_7545_0.01_glpk,40764,2.043943,-1,Primal
May1_2009_7531_7545_0.01_glpk,40988,2.044055,-1,Primal
May1_2009_7531_7545_0.01_glpk,41211,2.044154,-1,Primal
May1_2009_7531_7545_0.01_glpk,41434,2.044248,-1,Primal
May1_2009_7531_7545_0.01_glpk,41658,2.044341,-1,Primal
May1_2009_7531_7545_0.01_glpk,41882,2.044429,-1,Primal
May1_2009_7531_7545_0.01_glpk,42106,2.044482,-1,Primal
May1_2009_7531_7545_0.01_glpk,42331,2.044542,-1,Primal
May1_2009_7531_7545_0.01_glpk,42556,2.044586,-1,Primal
May1_2009_7531_7545_0.01_glpk,42782,2.044626,-1,Primal
May1_2009_7531_7545_0.01_glpk,43008,2.044658,-1,Primal
May1_2009_7531_7545_0.01_glpk,43233,2.044678,-1,Primal
May1_2009_7531_7545_0.01_glpk,43460,2.044688,-1,Primal
May1_2009_7531_7545_0.01_glpk,46085,2.024015,-1,Primal
May1_2009_7531_7545_0.01_glpk,46312,2.025703,-1,Primal
May1_2009_7531_7545_0.01_glpk,46540,2.026898,-1,Primal
May1_2009_7531_7545_0.01_glpk,46769,2.02782,-1,Primal
May1_2009_7531_7545_0.01_glpk,46999,2.028762,-1,Primal
May1_2009_7531_7545_0.01_glpk,47229,2.029575,-1,Primal
May1_2009_7531_7545_0.01_glpk,47458,2.030154,-1,Primal
May1_2009_7531_7545_0.01_glpk,47687,2.030652,-1,Primal
May1_2009_7531_7545_0.01_glpk,47915,2.03118,-1,Primal
May1_2009_7531_7545_0.01_glpk,48141,2.031554,-1,Primal
May1_2009_7531_7545_0.01_glpk,48365,2.031954,-1,Primal
May1_2009_7531_7545_0.01_glpk,48592,2.032317,-1,Primal
May1_2009_7531_7545_0.01_glpk,48820,2.032602,-1,Primal
May1_2009_7531_7545_0.01_glpk,49047,2.032874,-1,Primal
May1_2009_7531_7545_0.01_glpk,49274,2.033166,-1,Primal
May1_2009_7531_7545_0.01_glpk,49501,2.033412,-1,Primal
May1_2009_7531_7545_0.01_glpk,49728,2.033582,-1,Primal
May1_2009_7531_7545_0.01_glpk,49955,2.03378,-1,Primal
May1_2009_7531_7545_0.01_glpk,50181,2.033956,-1,Primal
May1_2009_7531_7545_0.01_glpk,50405,2.034117,-1,Primal
May1_2009_7531_7545_0.01_glpk,50631,2.034225,-1,Primal
May1_2009_7531_7545_0.01_glpk,50857,2.034323,-1,Primal
May1_2009_7531_7545_0.01_glpk,51083,2.034444,-1,Primal
May1_2009_7531_7545_0.01_glpk,51308,2.034561,-1,Primal
May1_2009_7531_7545_0.01_glpk,51533,2.034642,-1,Primal
May1_2009_7531_7545_0.01_glpk,51759,2.034718,-1,Primal
May1_2009_7531_7545_0.01_glpk,51986,2.034799,-1,Primal
May1_2009_7531_7545_0.01_glpk,52211,2.034868,-1,Primal
May1_2009_7531_7545_0.01_glpk,52436,2.034939,-1,Primal
May1_2009_7531_7545_0.01_glpk,52663,2.035005,-1,Primal
May1_2009_7531_7545_0.01_glpk,52881,2.035056,-1,Primal
May1_2009_7531_7545_0.01_glpk,53111,2.035101,-1,Primal
May1_2009_7531_7545_0.01_glpk,53342,2.035134,-1,Primal
May1_2009_7531_7545_0.01_glpk,53572,2.035157,-1,Primal
May1_2009_7531_7545_0.01_glpk,53801,2.035175,-1,Primal
May1_2009_7531_7545_0.01_glpk,54032,2.035182,-1,Primal
May1_2009_7531_7545_0.01_glpk,54169,2.035165,-1,Primal
May1_2009_7531_7545_0.01_glpk,54282,2.0351698517,-1,Primal
May1_2009_7531_7545_0.01_glpk,348,493.139882,-1,Dual
May1_2009_7531_7545_0.01_glpk,679,102.142679,-1,Dual
May1_2009_7531_7545_0.01_glpk,967,73.938885,-1,Dual
May1_2009_7531_7545_0.01_glpk,1076,73.001771,-1,Dual
May1_2009_7531_7545_0.01_glpk,1183,72.046918,-1,Dual
May1_2009_7531_7545_0.01_glpk,1287,70.915638,-1,Dual
May1_2009_7531_7545_0.01_glpk,1388,70.13688,-1,Dual
May1_2009_7531_7545_0.01_glpk,1489,69.308045,-1,Dual
May1_2009_7531_7545_0.01_glpk,1587,68.19406,-1,Dual
May1_2009_7531_7545_0.01_glpk,1680,66.508263,-1,Dual
May1_2009_7531_7545_0.01_glpk,1779,65.176515,-1,Dual
May1_2009_7531_7545_0.01_glpk,1877,64.018767,-1,Dual
May1_2009_7531_7545_0.01_glpk,1975,62.876362,-1,Dual
May1_2009_7531_7545_0.01_glpk,2072,61.969066,-1,Dual
May1_2009_7531_7545_0.01_glpk,2177,61.311016,-1,Dual
May1_2009_7531_7545_0.01_glpk,2275,60.679733,-1,Dual
May1_2009_7531_7545_0.01_glpk,2378,60.218481,-1,Dual
May1_2009_7531_7545_0.01_glpk,2482,59.744257,-1,Dual
May1_2009_7531_7545_0.01_glpk,2593,59.093302,-1,Dual
May1_2009_7531_7545_0.01_glpk,2702,58.377986,-1,Dual
May1_2009_7531_7545_0.01_glpk,2820,57.708052,-1,Dual
May1_2009_7531_7545_0.01_glpk,2936,57.154367,-1,Dual
May1_2009_7531_7545_0.01_glpk,3051,56.631996,-1,Dual
May1_2009_7531_7545_0.01_glpk,3162,56.324421,-1,Dual
May1_2009_7531_7545_0.01_glpk,3288,56.027233,-1,Dual
May1_2009_7531_7545_0.01_glpk,3400,55.731834,-1,Dual
May1_2009_7531_7545_0.01_glpk,3522,55.502571,-1,Dual
May1_2009_7531_7545_0.01_glpk,3639,55.305037,-1,Dual
May1_2009_7531_7545_0.01_glpk,3765,55.176518,-1,Dual
May1_2009_7531_7545_0.01_glpk,3889,55.021336,-1,Dual
May1_2009_7531_7545_0.01_glpk,4017,54.921789,-1,Dual
May1_2009_7531_7545_0.01_glpk,4144,54.841672,-1,Dual
May1_2009_7531_7545_0.01_glpk,4279,54.748746,-1,Dual
May1_2009_7531_7545_0.01_glpk,4415,54.670043,-1,Dual
May1_2009_7531_7545_0.01_glpk,4542,54.578585,-1,Dual
May1_2009_7531_7545_0.01_glpk,4681,54.46993,-1,Dual
May1_2009_7531_7545_0.01_glpk,4823,54.351103,-1,Dual
May1_2009_7531_7545_0.01_glpk,4962,54.244314,-1,Dual
May1_2009_7531_7545_0.01_glpk,5084,54.147272,-1,Dual
May1_2009_7531_7545_0.01_glpk,5206,54.07061,-1,Dual
May1_2009_7531_7545_0.01_glpk,5325,53.998058,-1,Dual
May1_2009_7531_7545_0.01_glpk,5450,53.93075,-1,Dual
May1_2009_7531_7545_0.01_glpk,5570,53.86162,-1,Dual
May1_2009_7531_7545_0.01_glpk,5693,53.772959,-1,Dual
May1_2009_7531_7545_0.01_glpk,5817,53.702798,-1,Dual
May1_2009_7531_7545_0.01_glpk,5939,53.646511,-1,Dual
May1_2009_7531_7545_0.01_glpk,6066,53.584826,-1,Dual
May1_2009_7531_7545_0.01_glpk,6200,53.51711,-1,Dual
May1_2009_7531_7545_0.01_glpk,6329,53.454381,-1,Dual
May1_2009_7531_7545_0.01_glpk,6464,53.399327,-1,Dual
May1_2009_7531_7545_0.01_glpk,6598,53.349255,-1,Dual
May1_2009_7531_7545_0.01_glpk,6740,53.298789,-1,Dual
May1_2009_7531_7545_0.01_glpk,6882,53.249475,-1,Dual
May1_2009_7531_7545_0.01_glpk,7029,53.204012,-1,Dual
May1_2009_7531_7545_0.01_glpk,7167,53.157726,-1,Dual
May1_2009_7531_7545_0.01_glpk,7309,53.117587,-1,Dual
May1_2009_7531_7545_0.01_glpk,7460,53.082682,-1,Dual
May1_2009_7531_7545_0.01_glpk,7613,53.039409,-1,Dual
May1_2009_7531_7545_0.01_glpk,7761,53.006824,-1,Dual
May1_2009_7531_7545_0.01_glpk,7909,52.965677,-1,Dual
May1_2009_7531_7545_0.01_glpk,8057,52.932796,-1,Dual
May1_2009_7531_7545_0.01_glpk,8208,52.899487,-1,Dual
May1_2009_7531_7545_0.01_glpk,8370,52.860376,-1,Dual
May1_2009_7531_7545_0.01_glpk,8526,52.828552,-1,Dual
May1_2009_7531_7545_0.01_glpk,8681,52.796651,-1,Dual
May1_2009_7531_7545_0.01_glpk,8836,52.765888,-1,Dual
May1_2009_7531_7545_0.01_glpk,9003,52.734707,-1,Dual
May1_2009_7531_7545_0.01_glpk,9163,52.702987,-1,Dual
May1_2009_7531_7545_0.01_glpk,9325,52.66456,-1,Dual
May1_2009_7531_7545_0.01_glpk,9494,52.623511,-1,Dual
May1_2009_7531_7545_0.01_glpk,9660,52.588684,-1,Dual
May1_2009_7531_7545_0.01_glpk,9826,52.549134,-1,Dual
May1_2009_7531_7545_0.01_glpk,9999,52.511897,-1,Dual
May1_2009_7531_7545_0.01_glpk,10172,52.479071,-1,Dual
May1_2009_7531_7545_0.01_glpk,10340,52.447705,-1,Dual
May1_2009_7531_7545_0.01_glpk,10520,52.412043,-1,Dual
May1_2009_7531_7545_0.01_glpk,10696,52.378986,-1,Dual
May1_2009_7531_7545_0.01_glpk,10872,52.349591,-1,Dual
May1_2009_7531_7545_0.01_glpk,11059,52.321624,-1,Dual
May1_2009_7531_7545_0.01_glpk,11247,52.2969,-1,Dual
May1_2009_7531_7545_0.01_glpk,11427,52.265475,-1,Dual
May1_2009_7531_7545_0.01_glpk,11612,52.23308,-1,Dual
May1_2009_7531_7545_0.01_glpk,11789,52.209861,-1,Dual
May1_2009_7531_7545_0.01_glpk,11982,52.180845,-1,Dual
May1_2009_7531_7545_0.01_glpk,12177,52.154607,-1,Dual
May1_2009_7531_7545_0.01_glpk,12369,52.12821,-1,Dual
May1_2009_7531_7545_0.01_glpk,12553,52.103273,-1,Dual
May1_2009_7531_7545_0.01_glpk,12747,52.078549,-1,Dual
May1_2009_7531_7545_0.01_glpk,12934,52.050728,-1,Dual
May1_2009_7531_7545_0.01_glpk,13133,52.025582,-1,Dual
May1_2009_7531_7545_0.01_glpk,13330,51.988851,-1,Dual
May1_2009_7531_7545_0.01_glpk,13529,51.953902,-1,Dual
May1_2009_7531_7545_0.01_glpk,13730,51.923142,-1,Dual
May1_2009_7531_7545_0.01_glpk,13937,51.882867,-1,Dual
May1_2009_7531_7545_0.01_glpk,14143,51.837826,-1,Dual
May1_2009_7531_7545_0.01_glpk,14351,51.801743,-1,Dual
May1_2009_7531_7545_0.01_glpk,14563,51.768349,-1,Dual
May1_2009_7531_7545_0.01_glpk,14773,51.735739,-1,Dual
May1_2009_7531_7545_0.01_glpk,14990,51.705526,-1,Dual
May1_2009_7531_7545_0.01_glpk,15207,51.671764,-1,Dual
May1_2009_7531_7545_0.01_glpk,15424,51.628933,-1,Dual
May1_2009_7531_7545_0.01_glpk,15621,51.590966,-1,Dual
May1_2009_7531_7545_0.01_glpk,15846,51.558794,-1,Dual
May1_2009_7531_7545_0.01_glpk,16063,51.521906,-1,Dual
May1_2009_7531_7545_0.01_glpk,16278,51.485634,-1,Dual
May1_2009_7531_7545_0.01_glpk,16492,51.453678,-1,Dual
May1_2009_7531_7545_0.01_glpk,16701,51.424015,-1,Dual
May1_2009_7531_7545_0.01_glpk,16909,51.389815,-1,Dual
May1_2009_7531_7545_0.01_glpk,17132,51.356353,-1,Dual
May1_2009_7531_7545_0.01_glpk,17339,51.328389,-1,Dual
May1_2009_7531_7545_0.01_glpk,17553,51.307417,-1,Dual
May1_2009_7531_7545_0.01_glpk,17788,51.277671,-1,Dual
May1_2009_7531_7545_0.01_glpk,18009,51.253891,-1,Dual
May1_2009_7531_7545_0.01_glpk,18226,51.225448,-1,Dual
May1_2009_7531_7545_0.01_glpk,18446,51.190949,-1,Dual
May1_2009_7531_7545_0.01_glpk,18667,51.150322,-1,Dual
May1_2009_7531_7545_0.01_glpk,18884,51.116175,-1,Dual
May1_2009_7531_7545_0.01_glpk,19096,51.077803,-1,Dual
May1_2009_7531_7545_0.01_glpk,19320,51.044716,-1,Dual
May1_2009_7531_7545_0.01_glpk,19543,51.004496,-1,Dual
May1_2009_7531_7545_0.01_glpk,19772,50.963556,-1,Dual
May1_2009_7531_7545_0.01_glpk,19998,50.929597,-1,Dual
May1_2009_7531_7545_0.01_glpk,20228,50.891045,-1,Dual
May1_2009_7531_7545_0.01_glpk,20457,50.853545,-1,Dual
May1_2009_7531_7545_0.01_glpk,20676,50.821704,-1,Dual
May1_2009_7531_7545_0.01_glpk,20917,50.785071,-1,Dual
May1_2009_7531_7545_0.01_glpk,21162,50.747479,-1,Dual
May1_2009_7531_7545_0.01_glpk,21403,50.704557,-1,Dual
May1_2009_7531_7545_0.01_glpk,21634,50.670909,-1,Dual
May1_2009_7531_7545_0.01_glpk,21893,50.617414,-1,Dual
May1_2009_7531_7545_0.01_glpk,22128,50.583158,-1,Dual
May1_2009_7531_7545_0.01_glpk,22376,50.545984,-1,Dual
May1_2009_7531_7545_0.01_glpk,22612,50.497903,-1,Dual
May1_2009_7531_7545_0.01_glpk,22860,50.449891,-1,Dual
May1_2009_7531_7545_0.01_glpk,23116,50.396741,-1,Dual
May1_2009_7531_7545_0.01_glpk,23360,50.354086,-1,Dual
May1_2009_7531_7545_0.01_glpk,23596,50.310139,-1,Dual
May1_2009_7531_7545_0.01_glpk,23838,50.273298,-1,Dual
May1_2009_7531_7545_0.01_glpk,24070,50.239667,-1,Dual
May1_2009_7531_7545_0.01_glpk,24313,50.192207,-1,Dual
May1_2009_7531_7545_0.01_glpk,24550,50.152348,-1,Dual
May1_2009_7531_7545_0.01_glpk,24792,50.117872,-1,Dual
May1_2009_7531_7545_0.01_glpk,25031,50.082167,-1,Dual
May1_2009_7531_7545_0.01_glpk,25274,50.050752,-1,Dual
May1_2009_7531_7545_0.01_glpk,25512,50.016595,-1,Dual
May1_2009_7531_7545_0.01_glpk,25761,49.981898,-1,Dual
May1_2009_7531_7545_0.01_glpk,26000,49.929687,-1,Dual
May1_2009_7531_7545_0.01_glpk,26239,49.885296,-1,Dual
May1_2009_7531_7545_0.01_glpk,26497,49.849623,-1,Dual
May1_2009_7531_7545_0.01_glpk,26752,49.805263,-1,Dual
May1_2009_7531_7545_0.01_glpk,27007,49.755732,-1,Dual
May1_2009_7531_7545_0.01_glpk,27256,49.714463,-1,Dual
May1_2009_7531_7545_0.01_glpk,27527,49.673335,-1,Dual
