Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,HybridTime,
2011_Nov25_s_5125_5345_0.002_Primal,5125,5345,61500,0.00224509,102.940052436,20065,-1,-1,135.02,26318,26318,102.940052436,
2011_Nov25_d_5725_6245_0.40_Barrier,5725,6245,14302955,0.400053,80.805,7,-1,-1,4267.94,37342,37328,0.800053023405,
2011_Nov25_d_6325_7145_0.09_Primal,6325,7145,4518076,0.0999749,5605.04302613,58073,-1,-1,7709.89,79881,79881,5605.04302613,
2011_Nov25_s_3325_2645_0.004_Dual,3325,2645,39900,0.00453686,22.9981313296,12616,-1,-1,27.90,15305,15174,22.9981313296,
2011_Nov25_s_3925_3545_0.003_Primal,3925,3545,47100,0.00338505,44.7717397959,13563,-1,-1,58.23,17640,17640,44.7717397959,
2011_Nov25_d_4525_4445_0.09_Barrier,4525,4445,2010899,0.099977,10.915,7,-1,-1,63.96,723,14,0.619253112033,
2011_Nov25_d_5125_5345_0.10_Primal,5125,5345,2739843,0.100019,5814.80708671,109334,-1,-1,16336.92,307178,307178,5814.80708671,
2011_Nov25_d_5125_5345_0.40_Dual,5125,5345,10960402,0.400115,8949.06526929,172102,-1,-1,27814.63,534911,534911,8949.06526929,
2011_Nov25_d_4525_4445_0.40_Primal,4525,4445,8046494,0.400052,532.935630821,10428,-1,-1,4258.17,83320,83320,532.935630821,
2011_Nov25_d_3925_3545_0.39_Dual,3925,3545,5565511,0.39999,1767.87916473,111139,-1,-1,1768.42,111173,111173,1767.87916473,
2011_Nov25_s_6325_7145_0.001_Primal,6325,7145,75900,0.0016795,117.730773507,18778,-1,-1,171.43,27343,27167,117.730773507,
2011_Nov25_s_5125_5345_0.002_Barrier,5125,5345,61500,0.00224509,8.30666666667,7,-1,-1,20.30,42,12,3.38333333333,
2011_Nov25_d_5725_6245_0.40_Dual,5725,6245,14302955,0.400053,10051.7932354,221082,-1,-1,11292.07,248361,248361,10051.7932354,
2011_Nov25_s_6325_7145_0.001_Dual,6325,7145,75900,0.0016795,174.807825931,30590,-1,-1,223.37,39088,38845,174.807825931,
2011_Nov25_d_3325_2645_0.09_Primal,3325,2645,878600,0.0999019,87.0897888854,7405,-1,-1,189.41,16105,16105,87.0897888854,
2011_Nov25_s_5725_6245_0.001_Barrier,5725,6245,68700,0.00192154,11.3073333333,7,-1,-1,27.42,18,12,10.6633333333,
2011_Nov25_s_4525_4445_0.002_Dual,4525,4445,54300,0.00269966,65.4678897736,22505,-1,-1,79.28,27253,27173,65.4678897736,
2011_Nov25_d_3325_2645_0.09_Dual,3325,2645,878600,0.0999019,972.125557133,94543,-1,-1,1441.68,140209,140209,972.125557133,
2011_Nov25_d_4525_4445_0.40_Dual,4525,4445,8046494,0.400052,681.104781491,24352,-1,-1,1066.24,38122,38122,681.104781491,
