Filename, Iterations, Objective, Final Objective, Epsilon, Total Barrier Iterations, Target Epsilon, Method,
May1_2009_6031_6045_0.01_Barrier,6,2.0193607,2.0369372316,0.00862890192556,12,0.01,Barrier
May1_2009_7031_7045_0.09_Primal,19525,0.198383,0.20033376705,0.00973758482519,99419,0.01,Primal
May1_2009_7031_7045_0.09_Primal,79231,0.198342,0.20033376705,0.00994224328394,99419,0.01,Primal
May1_2009_7031_7045_0.09_Dual,196278,0.202335,0.20033376711,0.00998949362791,526709,0.01,Dual
May1_2009_7031_7045_0.09_Barrier,7,0.19837106,0.20033376626,0.00979718145693,15,0.01,Barrier
May1_2009_2031_2045_0.09_Primal,5456,0.199481,0.20126674556,0.00887253159995,9324,0.01,Primal
May1_2009_2031_2045_0.09_Dual,20571,0.203133,0.20126674556,0.00927254244017,23639,0.01,Dual
May1_2009_2031_2045_0.09_Barrier,8,0.20073338,0.20126674556,0.00265004314804,16,0.01,Barrier
May1_2009_4531_4545_0.01_Primal,16662,2.022752,2.0419302562,0.009392219025,24118,0.01,Primal
May1_2009_4531_4545_0.01_Dual,35376,2.061277,2.0419302561,0.00947473296025,41815,0.01,Dual
May1_2009_4531_4545_0.01_Barrier,6,2.0219131,2.0419302562,0.00980305577981,12,0.01,Barrier
May1_2009_5031_5045_0.09_Primal,13353,0.19898,0.20093976968,0.00975302043553,71451,0.01,Primal
May1_2009_5031_5045_0.09_Primal,34314,0.198973,0.20093976968,0.00978785674499,71451,0.01,Primal
May1_2009_5031_5045_0.09_Primal,71444,0.20094,0.20093976968,1.14621411373e-06,71451,0.01,Primal
May1_2009_5031_5045_0.09_Dual,114374,0.20292,0.2009397701,0.00985484306573,127930,0.01,Dual
May1_2009_5031_5045_0.09_Barrier,7,0.19944354,0.20093976969,0.00744616007229,13,0.01,Barrier
May1_2009_4031_4045_0.39_Primal,9105,0.049551,0.050022621508,0.00942816457399,52755,0.01,Primal
May1_2009_4031_4045_0.39_Dual,348348,0.050498,0.050022621634,0.00950326773111,363999,0.01,Dual
May1_2009_4031_4045_0.39_Barrier,8,0.049785194,0.050022621508,0.00474640274425,14,0.01,Barrier
May1_2009_2531_2545_0.01_Primal,7918,2.072296,2.0931160835,0.00994693207134,10178,0.01,Primal
May1_2009_2531_2545_0.01_Dual,20681,2.113173,2.0931160835,0.00958232400874,22800,0.01,Dual
May1_2009_2531_2545_0.01_Barrier,6,2.0835463,2.0931160835,0.00457202712044,11,0.01,Barrier
May1_2009_3531_3545_0.01_Primal,11721,2.036179,2.0553804605,0.00934204682248,15930,0.01,Primal
May1_2009_3531_3545_0.01_Dual,19532,2.075097,2.0553804605,0.00959264714193,23567,0.01,Dual
May1_2009_3531_3545_0.01_Barrier,6,2.0460445,2.0553804605,0.00454220553295,13,0.01,Barrier
May1_2009_1531_1545_0.39_Primal,3282,0.049782,0.050185551997,0.00804119873035,7109,0.01,Primal
May1_2009_1531_1545_0.39_Dual,12858,0.050624,0.050185552529,0.00873652772372,17250,0.01,Dual
May1_2009_1531_1545_0.39_Barrier,9,0.050068469,0.050185552035,0.00233300283154,15,0.01,Barrier
May1_2009_8031_8045_0.40_Primal,19568,0.049506,0.050003693434,0.00995313345517,151078,0.01,Primal
May1_2009_8031_8045_0.40_Primal,113947,0.049504,0.050003693434,0.00999313050064,151078,0.01,Primal
May1_2009_8031_8045_0.40_Primal,151059,0.050004,0.050003693434,6.13086712099e-06,151078,0.01,Primal
May1_2009_8031_8045_0.40_Dual,18092,0.0505,0.050003693761,0.00992539153952,53056,0.01,Dual
May1_2009_8031_8045_0.40_Barrier,7,0.05026857,0.05000369344,0.00529713990663,13,0.01,Barrier
May1_2009_4031_4045_0.00_Primal,14527,2.042054,2.0611442698,0.00926197650485,20843,0.01,Primal
May1_2009_4031_4045_0.00_Dual,17760,2.080575,2.0611442698,0.00942715679087,22891,0.01,Dual
May1_2009_4031_4045_0.00_Barrier,6,2.0482502,2.0611442698,0.00625578228022,13,0.01,Barrier
May1_2009_8031_8045_0.10_Primal,22753,0.198081,0.20004505134,0.00981804511956,123756,0.01,Primal
May1_2009_8031_8045_0.10_Primal,98119,0.19805,0.20004505134,0.00997301021263,123756,0.01,Primal
May1_2009_8031_8045_0.10_Dual,30007,0.202022,0.20004505154,0.00988251618713,57911,0.01,Dual
May1_2009_8031_8045_0.10_Barrier,7,0.19808234,0.20004505134,0.00981134662844,14,0.01,Barrier
May1_2009_2531_2545_0.40_Primal,5684,0.049482,0.049979136951,0.00994688946885,17285,0.01,Primal
May1_2009_2531_2545_0.40_Dual,96294,0.050476,0.049979138256,0.00994138277165,140828,0.01,Dual
May1_2009_2531_2545_0.40_Barrier,8,0.049495178,0.049979136951,0.00968321944964,15,0.01,Barrier
May1_2009_8031_8045_0.01_Primal,31213,2.006779,2.0267810029,0.00986885256541,58116,0.01,Primal
May1_2009_8031_8045_0.01_Dual,220316,2.047042,2.0267810035,0.00999663824805,425948,0.01,Dual
May1_2009_8031_8045_0.01_Barrier,7,2.0222748,2.0267810029,0.00222332994712,14,0.01,Barrier
May1_2009_7031_7045_0.39_Primal,16765,0.049492,0.049988748949,0.00993721506227,98628,0.01,Primal
May1_2009_7031_7045_0.39_Primal,98624,0.049989,0.049988748949,5.02215008925e-06,98628,0.01,Primal
May1_2009_7031_7045_0.39_Dual,187626,0.050488,0.049988749689,0.00998725341414,714946,0.01,Dual
May1_2009_7031_7045_0.39_Barrier,7,0.049790288,0.049988748949,0.00397011233873,13,0.01,Barrier
May1_2009_6031_6045_0.39_Primal,14349,0.049531,0.050027297051,0.00992052499846,85834,0.01,Primal
May1_2009_6031_6045_0.39_Primal,63491,0.049539,0.050027297051,0.00976061230136,85834,0.01,Primal
May1_2009_6031_6045_0.39_Dual,13556,0.050525,0.050027297269,0.00994862321512,36404,0.01,Dual
May1_2009_6031_6045_0.39_Barrier,8,0.050208506,0.050027296996,0.00362220257502,13,0.01,Barrier
May1_2009_4531_4545_0.10_Primal,12295,0.198718,0.2007131815,0.00994046073651,35977,0.01,Primal
May1_2009_4531_4545_0.10_Dual,117071,0.20272,0.20071318151,0.00999843894109,265650,0.01,Dual
May1_2009_4531_4545_0.10_Barrier,7,0.1995922,0.2007131815,0.00558499193537,14,0.01,Barrier
May1_2009_4531_4545_0.39_Primal,10216,0.049532,0.050005421141,0.00946739633819,64091,0.01,Primal
May1_2009_4531_4545_0.39_Dual,29592,0.050493,0.050005421569,0.0097505113586,44249,0.01,Dual
May1_2009_4531_4545_0.39_Barrier,8,0.049729176,0.05000542114,0.00552430383951,14,0.01,Barrier
May1_2009_2031_2045_0.39_Primal,4440,0.049618,0.050115548455,0.00992802573929,12164,0.01,Primal
May1_2009_2031_2045_0.39_Dual,17417,0.050586,0.050115548733,0.00938733145488,22345,0.01,Dual
May1_2009_2031_2045_0.39_Barrier,8,0.049945184,0.05011554841,0.00339943222024,15,0.01,Barrier
May1_2009_3531_3545_0.09_Primal,9309,0.198983,0.20083493054,0.00922115756965,22584,0.01,Primal
May1_2009_3531_3545_0.09_Dual,158060,0.202719,0.20083493083,0.00938118265689,166098,0.01,Dual
May1_2009_3531_3545_0.09_Barrier,7,0.19953956,0.20083493054,0.00644992649693,13,0.01,Barrier
May1_2009_7031_7045_0.00_Primal,26205,2.013345,2.0326963516,0.00952004050421,45658,0.01,Primal
May1_2009_7031_7045_0.00_Dual,183144,2.053004,2.0326963517,0.00999049773618,373012,0.01,Dual
May1_2009_7031_7045_0.00_Barrier,6,2.0132206,2.0326963516,0.00958124000403,13,0.01,Barrier
May1_2009_5531_5545_0.10_Primal,14920,0.197977,0.19995870729,0.00991058262407,62604,0.01,Primal
May1_2009_5531_5545_0.10_Primal,49536,0.198097,0.19995870729,0.00931045872036,62604,0.01,Primal
May1_2009_5531_5545_0.10_Dual,171189,0.201953,0.19995870826,0.00997351781952,253332,0.01,Dual
May1_2009_5531_5545_0.10_Barrier,8,0.19924976,0.19995870729,0.00354546846,14,0.01,Barrier
May1_2009_6531_6545_0.40_Primal,15859,0.049492,0.04998527634,0.00986843278898,94140,0.01,Primal
May1_2009_6531_6545_0.40_Primal,94128,0.049985,0.04998527634,5.52842797389e-06,94140,0.01,Primal
May1_2009_6531_6545_0.40_Dual,323798,0.050482,0.049985276652,0.00993739319396,354026,0.01,Dual
May1_2009_6531_6545_0.40_Barrier,7,0.050376441,0.04998527634,0.00782559762878,13,0.01,Barrier
May1_2009_7531_7545_0.10_Primal,20379,0.197982,0.19996273103,0.0099055009891,113669,0.01,Primal
May1_2009_7531_7545_0.10_Primal,89765,0.197965,0.19996273103,0.00999051683136,113669,0.01,Primal
May1_2009_7531_7545_0.10_Dual,38869,0.201934,0.19996273111,0.0098581814674,64831,0.01,Dual
May1_2009_7531_7545_0.10_Barrier,8,0.19922699,0.19996273103,0.00367939078552,14,0.01,Barrier
May1_2009_7531_7545_0.10_Primal,71040,0.050482,0.050003693434,0.0095654247347,151078,0.01,Primal
May1_2009_7531_7545_0.10_Primal,113947,0.049504,0.050003693434,0.00999313050064,151078,0.01,Primal
May1_2009_7531_7545_0.10_Primal,151059,0.050004,0.050003693434,6.13086712099e-06,151078,0.01,Primal
May1_2009_8031_8045_0.40_Dual,18092,0.0505,0.050003693761,0.00992539153952,53056,0.01,Dual
May1_2009_8031_8045_0.40_Barrier,7,0.05026857,0.05000369344,0.00529713990663,13,0.01,Barrier
May1_2009_4031_4045_0.00_Primal,14527,2.042054,2.0611442698,0.00926197650485,20843,0.01,Primal
May1_2009_4031_4045_0.00_Dual,17760,2.080575,2.0611442698,0.00942715679087,22891,0.01,Dual
May1_2009_4031_4045_0.00_Barrier,6,2.0482502,2.0611442698,0.00625578228022,13,0.01,Barrier
May1_2009_8031_8045_0.10_Primal,22753,0.198081,0.20004505134,0.00981804511956,123756,0.01,Primal
May1_2009_8031_8045_0.10_Primal,98119,0.19805,0.20004505134,0.00997301021263,123756,0.01,Primal
May1_2009_8031_8045_0.10_Dual,30007,0.202022,0.20004505154,0.00988251618713,57911,0.01,Dual
May1_2009_8031_8045_0.10_Barrier,7,0.19808234,0.20004505134,0.00981134662844,14,0.01,Barrier
May1_2009_2531_2545_0.40_Primal,5684,0.049482,0.049979136951,0.00994688946885,17285,0.01,Primal
May1_2009_2531_2545_0.40_Dual,96294,0.050476,0.049979138256,0.00994138277165,140828,0.01,Dual
May1_2009_2531_2545_0.40_Barrier,8,0.049495178,0.049979136951,0.00968321944964,15,0.01,Barrier
May1_2009_8031_8045_0.01_Primal,31213,2.006779,2.0267810029,0.00986885256541,58116,0.01,Primal
May1_2009_8031_8045_0.01_Dual,220316,2.047042,2.0267810035,0.00999663824805,425948,0.01,Dual
May1_2009_8031_8045_0.01_Barrier,7,2.0222748,2.0267810029,0.00222332994712,14,0.01,Barrier
May1_2009_7031_7045_0.39_Primal,16765,0.049492,0.049988748949,0.00993721506227,98628,0.01,Primal
May1_2009_7031_7045_0.39_Primal,98624,0.049989,0.049988748949,5.02215008925e-06,98628,0.01,Primal
May1_2009_7031_7045_0.39_Dual,187626,0.050488,0.049988749689,0.00998725341414,714946,0.01,Dual
May1_2009_7031_7045_0.39_Barrier,7,0.049790288,0.049988748949,0.00397011233873,13,0.01,Barrier
May1_2009_6031_6045_0.39_Primal,14349,0.049531,0.050027297051,0.00992052499846,85834,0.01,Primal
May1_2009_6031_6045_0.39_Primal,63491,0.049539,0.050027297051,0.00976061230136,85834,0.01,Primal
May1_2009_6031_6045_0.39_Dual,13556,0.050525,0.050027297269,0.00994862321512,36404,0.01,Dual
May1_2009_6031_6045_0.39_Barrier,8,0.050208506,0.050027296996,0.00362220257502,13,0.01,Barrier
May1_2009_4531_4545_0.10_Primal,12295,0.198718,0.2007131815,0.00994046073651,35977,0.01,Primal
May1_2009_4531_4545_0.10_Dual,117071,0.20272,0.20071318151,0.00999843894109,265650,0.01,Dual
May1_2009_4531_4545_0.10_Barrier,7,0.1995922,0.2007131815,0.00558499193537,14,0.01,Barrier
May1_2009_4531_4545_0.39_Primal,10216,0.049532,0.050005421141,0.00946739633819,64091,0.01,Primal
May1_2009_4531_4545_0.39_Dual,29592,0.050493,0.050005421569,0.0097505113586,44249,0.01,Dual
May1_2009_4531_4545_0.39_Barrier,8,0.049729176,0.05000542114,0.00552430383951,14,0.01,Barrier
May1_2009_2031_2045_0.39_Primal,4440,0.049618,0.050115548455,0.00992802573929,12164,0.01,Primal
May1_2009_2031_2045_0.39_Dual,17417,0.050586,0.050115548733,0.00938733145488,22345,0.01,Dual
May1_2009_2031_2045_0.39_Barrier,8,0.049945184,0.05011554841,0.00339943222024,15,0.01,Barrier
May1_2009_3531_3545_0.09_Primal,9309,0.198983,0.20083493054,0.00922115756965,22584,0.01,Primal
May1_2009_3531_3545_0.09_Dual,158060,0.202719,0.20083493083,0.00938118265689,166098,0.01,Dual
May1_2009_3531_3545_0.09_Barrier,7,0.19953956,0.20083493054,0.00644992649693,13,0.01,Barrier
May1_2009_7031_7045_0.00_Primal,26205,2.013345,2.0326963516,0.00952004050421,45658,0.01,Primal
May1_2009_7031_7045_0.00_Dual,183144,2.053004,2.0326963517,0.00999049773618,373012,0.01,Dual
May1_2009_7031_7045_0.00_Barrier,6,2.0132206,2.0326963516,0.00958124000403,13,0.01,Barrier
May1_2009_5531_5545_0.10_Primal,14920,0.197977,0.19995870729,0.00991058262407,62604,0.01,Primal
May1_2009_5531_5545_0.10_Primal,49536,0.198097,0.19995870729,0.00931045872036,62604,0.01,Primal
May1_2009_5531_5545_0.10_Dual,171189,0.201953,0.19995870826,0.00997351781952,253332,0.01,Dual
May1_2009_5531_5545_0.10_Barrier,8,0.19924976,0.19995870729,0.00354546846,14,0.01,Barrier
May1_2009_6531_6545_0.40_Primal,15859,0.049492,0.04998527634,0.00986843278898,94140,0.01,Primal
May1_2009_6531_6545_0.40_Primal,94128,0.049985,0.04998527634,5.52842797389e-06,94140,0.01,Primal
May1_2009_6531_6545_0.40_Dual,323798,0.050482,0.049985276652,0.00993739319396,354026,0.01,Dual
May1_2009_6531_6545_0.40_Barrier,7,0.050376441,0.04998527634,0.00782559762878,13,0.01,Barrier
May1_2009_7531_7545_0.10_Primal,20379,0.197982,0.19996273103,0.0099055009891,113669,0.01,Primal
May1_2009_7531_7545_0.10_Primal,89765,0.197965,0.19996273103,0.00999051683136,113669,0.01,Primal
May1_2009_7531_7545_0.10_Dual,38869,0.201934,0.19996273111,0.0098581814674,64831,0.01,Dual
May1_2009_7531_7545_0.10_Barrier,8,0.19922699,0.19996273103,0.00367939078552,14,0.01,Barrier
