Filename,Rows,Columns,Nonzeros,Density,Time (s),Iterations, Method
apr20_2009_2710_2750_0.39_cplex,2710,2750,2906475,0.39,2927.98,132305,Dual
apr20_2009_2710_2750_0.39_cplex,2710,2750,2906475,0.39,141.13,416,Barrier
apr20_2009_3710_3750_0.10_cplex,3710,3750,1391250,0.10,1195.07,24443,Primal
apr20_2009_3710_3750_0.10_cplex,3710,3750,1391250,0.10,8000.55,188394,Dual
apr20_2009_3710_3750_0.10_cplex,3710,3750,1391250,0.10,156.23,563,Barrier
apr20_2009_3210_3250_0.40_cplex,3210,3250,4173000,0.40,1555.96,30539,Primal
apr20_2009_3210_3250_0.40_cplex,3210,3250,4173000,0.40,4889.46,162914,Dual
apr20_2009_3210_3250_0.40_cplex,3210,3250,4173000,0.40,675.67,9010,Barrier
apr20_2009_3610_3650_0.39_cplex,3610,3650,5138835,0.39,2762.64,40523,Primal
apr20_2009_3610_3650_0.39_cplex,3610,3650,5138835,0.39,6392.69,174008,Dual
apr20_2009_3610_3650_0.39_cplex,3610,3650,5138835,0.39,716.56,6438,Barrier
apr20_2009_3910_3950_0.40_cplex,3910,3950,6177800,0.40,3203.15,40087,Primal
apr20_2009_3910_3950_0.40_cplex,3910,3950,6177800,0.40,8076.36,269893,Dual
apr20_2009_3910_3950_0.40_cplex,3910,3950,6177800,0.40,995.59,7647,Barrier
apr20_2009_2310_2350_0.10_cplex,2310,2350,542850,0.10,170.24,11151,Primal
apr20_2009_2310_2350_0.10_cplex,2310,2350,542850,0.10,237.65,19571,Dual
apr20_2009_2310_2350_0.10_cplex,2310,2350,542850,0.10,27.98,57,Barrier
apr20_2009_3110_3150_0.40_cplex,3110,3150,3918600,0.40,1915.31,37789,Primal
apr20_2009_3110_3150_0.40_cplex,3110,3150,3918600,0.40,2618.32,113650,Dual
apr20_2009_3110_3150_0.40_cplex,3110,3150,3918600,0.40,324.09,3648,Barrier
apr20_2009_2610_2650_0.09_cplex,2610,2650,622485,0.09,284.54,13675,Primal
apr20_2009_2610_2650_0.09_cplex,2610,2650,622485,0.09,1195.79,79042,Dual
apr20_2009_2610_2650_0.09_cplex,2610,2650,622485,0.09,39.94,25,Barrier
apr20_2009_1810_1850_0.39_cplex,1810,1850,1305915,0.39,120.95,10257,Primal
apr20_2009_1810_1850_0.39_cplex,1810,1850,1305915,0.39,187.38,23024,Dual
apr20_2009_1810_1850_0.39_cplex,1810,1850,1305915,0.39,38.27,371,Barrier
apr20_2009_2210_2250_0.39_cplex,2210,2250,1939275,0.39,262.79,14103,Primal
apr20_2009_2210_2250_0.39_cplex,2210,2250,1939275,0.39,1038.48,100749,Dual
apr20_2009_2210_2250_0.39_cplex,2210,2250,1939275,0.39,69.15,638,Barrier
apr20_2009_2710_2750_0.10_cplex,2710,2750,745250,0.10,321.42,14479,Primal
apr20_2009_2710_2750_0.10_cplex,2710,2750,745250,0.10,626.92,34918,Dual
apr20_2009_2710_2750_0.10_cplex,2710,2750,745250,0.10,45.69,6,Barrier
apr20_2009_1710_1750_0.39_cplex,1710,1750,1167075,0.39,92.45,9264,Primal
apr20_2009_1710_1750_0.39_cplex,1710,1750,1167075,0.39,399.58,53823,Dual
apr20_2009_1710_1750_0.39_cplex,1710,1750,1167075,0.39,30.96,193,Barrier
apr20_2009_2810_2850_0.01_cplex,2810,2850,80085,0.01,91.56,11759,Primal
apr20_2009_2810_2850_0.01_cplex,2810,2850,80085,0.01,105.50,18543,Dual
apr20_2009_2810_2850_0.01_cplex,2810,2850,80085,0.01,23.31,0,Barrier
apr20_2009_3810_3850_0.40_cplex,3810,3850,5867400,0.40,3046.62,40180,Primal
apr20_2009_3810_3850_0.40_cplex,3810,3850,5867400,0.40,4376.84,113163,Dual
apr20_2009_3810_3850_0.40_cplex,3810,3850,5867400,0.40,956.75,8417,Barrier
apr20_2009_910_950_0.39_cplex,910,950,337155,0.39,8.35,3403,Primal
apr20_2009_910_950_0.39_cplex,910,950,337155,0.39,11.96,7426,Dual
apr20_2009_910_950_0.39_cplex,910,950,337155,0.39,4.19,0,Barrier
apr20_2009_2910_2950_0.39_cplex,2910,2950,3347955,0.39,866.57,23550,Primal
apr20_2009_2910_2950_0.39_cplex,2910,2950,3347955,0.39,1786.60,99570,Dual
apr20_2009_2910_2950_0.39_cplex,2910,2950,3347955,0.39,370.64,5424,Barrier
apr20_2009_3810_3850_0.10_cplex,3810,3850,1466850,0.10,1489.59,27987,Primal
apr20_2009_3810_3850_0.10_cplex,3810,3850,1466850,0.10,6199.02,131897,Dual
apr20_2009_3810_3850_0.10_cplex,3810,3850,1466850,0.10,224.80,2309,Barrier
apr20_2009_1210_1250_0.10_cplex,1210,1250,151250,0.10,11.71,4247,Primal
apr20_2009_1210_1250_0.10_cplex,1210,1250,151250,0.10,28.98,12491,Dual
apr20_2009_1210_1250_0.10_cplex,1210,1250,151250,0.10,3.72,77,Barrier
apr20_2009_1510_1550_0.40_cplex,1510,1550,936200,0.40,58.21,7777,Primal
apr20_2009_1510_1550_0.40_cplex,1510,1550,936200,0.40,103.33,20081,Dual
apr20_2009_1510_1550_0.40_cplex,1510,1550,936200,0.40,19.18,18,Barrier
apr20_2009_4310_4350_0.39_cplex,4310,4350,7311915,0.39,6425.85,58846,Primal
apr20_2009_4310_4350_0.39_cplex,4310,4350,7311915,0.39,29084.15,413887,Dual
apr20_2009_4310_4350_0.39_cplex,4310,4350,7311915,0.39,1471.63,9557,Barrier
apr20_2009_2110_2150_0.40_cplex,2110,2150,1814600,0.40,198.43,12352,Primal
apr20_2009_2110_2150_0.40_cplex,2110,2150,1814600,0.40,224.60,21189,Dual
apr20_2009_2110_2150_0.40_cplex,2110,2150,1814600,0.40,270.47,11522,Barrier
apr20_2009_2410_2450_0.10_cplex,2410,2450,590450,0.10,197.09,12099,Primal
apr20_2009_2410_2450_0.10_cplex,2410,2450,590450,0.10,277.78,22991,Dual
apr20_2009_2410_2450_0.10_cplex,2410,2450,590450,0.10,31.23,26,Barrier
apr20_2009_1210_1250_0.40_cplex,1210,1250,605000,0.40,24.95,5191,Primal
apr20_2009_1210_1250_0.40_cplex,1210,1250,605000,0.40,33.34,10845,Dual
apr20_2009_1210_1250_0.40_cplex,1210,1250,605000,0.40,10.78,94,Barrier
apr20_2009_2010_2050_0.40_cplex,2010,2050,1648200,0.40,168.11,11697,Primal
apr20_2009_2010_2050_0.40_cplex,2010,2050,1648200,0.40,321.92,39913,Dual
apr20_2009_2010_2050_0.40_cplex,2010,2050,1648200,0.40,48.46,86,Barrier
apr20_2009_4010_4050_0.10_cplex,4010,4050,1624050,0.10,1645.70,27572,Primal
apr20_2009_4010_4050_0.10_cplex,4010,4050,1624050,0.10,3483.05,71630,Dual
apr20_2009_4010_4050_0.10_cplex,4010,4050,1624050,0.10,195.11,620,Barrier
apr20_2009_2910_2950_0.09_cplex,2910,2950,772605,0.09,429.94,16583,Primal
apr20_2009_2910_2950_0.09_cplex,2910,2950,772605,0.09,1791.76,80248,Dual
apr20_2009_2910_2950_0.09_cplex,2910,2950,772605,0.09,62.47,190,Barrier
apr20_2009_1310_1350_0.09_cplex,1310,1350,159165,0.09,17.42,4978,Primal
apr20_2009_1310_1350_0.09_cplex,1310,1350,159165,0.09,55.90,17945,Dual
apr20_2009_1310_1350_0.09_cplex,1310,1350,159165,0.09,4.41,2,Barrier
apr20_2009_3910_3950_0.10_cplex,3910,3950,1544450,0.10,1960.22,32294,Primal
apr20_2009_3910_3950_0.10_cplex,3910,3950,1544450,0.10,7262.78,135064,Dual
apr20_2009_3910_3950_0.10_cplex,3910,3950,1544450,0.10,193.01,761,Barrier
apr20_2009_1710_1750_0.09_cplex,1710,1750,269325,0.09,43.70,7040,Primal
apr20_2009_1710_1750_0.09_cplex,1710,1750,269325,0.09,74.94,14041,Dual
apr20_2009_1710_1750_0.09_cplex,1710,1750,269325,0.09,10.73,83,Barrier
apr20_2009_3010_3050_0.01_cplex,3010,3050,91805,0.01,117.69,13500,Primal
apr20_2009_3010_3050_0.01_cplex,3010,3050,91805,0.01,165.04,22205,Dual
apr20_2009_3010_3050_0.01_cplex,3010,3050,91805,0.01,32.04,31,Barrier
apr20_2009_510_550_0.39_cplex,510,550,109395,0.39,1.12,1746,Primal
apr20_2009_510_550_0.39_cplex,510,550,109395,0.39,1.55,2642,Dual
apr20_2009_510_550_0.39_cplex,510,550,109395,0.39,0.80,14,Barrier
apr20_2009_1310_1350_0.40_cplex,1310,1350,707400,0.40,32.33,5930,Primal
apr20_2009_1310_1350_0.40_cplex,1310,1350,707400,0.40,21.68,5391,Dual
apr20_2009_1310_1350_0.40_cplex,1310,1350,707400,0.40,15.34,404,Barrier
apr20_2009_3310_3350_0.39_cplex,3310,3350,4324515,0.39,1879.11,34970,Primal
apr20_2009_3310_3350_0.39_cplex,3310,3350,4324515,0.39,735.45,22774,Dual
apr20_2009_3310_3350_0.39_cplex,3310,3350,4324515,0.39,964.17,13035,Barrier
apr20_2009_1810_1850_0.09_cplex,1810,1850,301365,0.09,65.71,8160,Primal
apr20_2009_1810_1850_0.09_cplex,1810,1850,301365,0.09,112.16,18517,Dual
apr20_2009_1810_1850_0.09_cplex,1810,1850,301365,0.09,11.19,2,Barrier
apr20_2009_2210_2250_0.01_cplex,2210,2250,49725,0.01,28.07,8535,Primal
apr20_2009_2210_2250_0.01_cplex,2210,2250,49725,0.01,36.52,13192,Dual
apr20_2009_2210_2250_0.01_cplex,2210,2250,49725,0.01,11.69,14,Barrier
apr20_2009_3410_3450_0.40_cplex,3410,3450,4705800,0.40,3159.42,57003,Primal
apr20_2009_3410_3450_0.40_cplex,3410,3450,4705800,0.40,5580.03,159003,Dual
apr20_2009_3410_3450_0.40_cplex,3410,3450,4705800,0.40,282.88,945,Barrier
apr20_2009_4310_4350_0.10_cplex,4310,4350,1874850,0.10,2435.36,33429,Primal
apr20_2009_4310_4350_0.10_cplex,4310,4350,1874850,0.10,13581.48,193412,Dual
apr20_2009_4310_4350_0.10_cplex,4310,4350,1874850,0.10,224.60,493,Barrier
apr20_2009_2610_2650_0.39_cplex,2610,2650,2697435,0.39,526.52,18853,Primal
apr20_2009_2610_2650_0.39_cplex,2610,2650,2697435,0.39,1946.22,109610,Dual
apr20_2009_2610_2650_0.39_cplex,2610,2650,2697435,0.39,353.28,7314,Barrier
apr20_2009_2510_2550_0.01_cplex,2510,2550,64005,0.01,49.27,10080,Primal
apr20_2009_2510_2550_0.01_cplex,2510,2550,64005,0.01,57.67,14499,Dual
apr20_2009_2510_2550_0.01_cplex,2510,2550,64005,0.01,16.83,11,Barrier
apr20_2009_910_950_0.10_cplex,910,950,86450,0.10,5.04,3203,Primal
apr20_2009_910_950_0.10_cplex,910,950,86450,0.10,3.71,3032,Dual
apr20_2009_910_950_0.10_cplex,910,950,86450,0.10,1.71,1,Barrier
apr20_2009_3710_3750_0.01_cplex,3710,3750,139125,0.01,301.18,16961,Primal
apr20_2009_3710_3750_0.01_cplex,3710,3750,139125,0.01,549.40,35742,Dual
apr20_2009_3710_3750_0.01_cplex,3710,3750,139125,0.01,56.08,0,Barrier
apr20_2009_4210_4250_0.10_cplex,4210,4250,1789250,0.10,2023.85,30187,Primal
apr20_2009_4210_4250_0.10_cplex,4210,4250,1789250,0.10,11684.78,305851,Dual
apr20_2009_4210_4250_0.10_cplex,4210,4250,1789250,0.10,221.34,172,Barrier
apr20_2009_3410_3450_0.09_cplex,3410,3450,1058805,0.09,899.36,22026,Primal
apr20_2009_3410_3450_0.09_cplex,3410,3450,1058805,0.09,3340.52,91710,Dual
apr20_2009_3410_3450_0.09_cplex,3410,3450,1058805,0.09,87.56,42,Barrier
apr20_2009_2510_2550_0.10_cplex,2510,2550,640050,0.10,235.44,13016,Primal
apr20_2009_2510_2550_0.10_cplex,2510,2550,640050,0.10,922.15,63653,Dual
apr20_2009_2510_2550_0.10_cplex,2510,2550,640050,0.10,31.81,12,Barrier
apr20_2009_3010_3050_0.40_cplex,3010,3050,3672200,0.40,1048.92,25649,Primal
apr20_2009_3010_3050_0.40_cplex,3010,3050,3672200,0.40,5020.03,189918,Dual
apr20_2009_3010_3050_0.40_cplex,3010,3050,3672200,0.40,918.48,15262,Barrier
apr20_2009_3310_3350_0.09_cplex,3310,3350,997965,0.09,737.27,20358,Primal
apr20_2009_3310_3350_0.09_cplex,3310,3350,997965,0.09,528.05,20927,Dual
apr20_2009_3310_3350_0.09_cplex,3310,3350,997965,0.09,118.94,407,Barrier
apr20_2009_810_850_0.09_cplex,810,850,61965,0.09,2.96,2719,Primal
apr20_2009_810_850_0.09_cplex,810,850,61965,0.09,6.02,6674,Dual
apr20_2009_810_850_0.09_cplex,810,850,61965,0.09,1.14,2,Barrier
apr20_2009_1410_1450_0.01_cplex,1410,1450,20445,0.01,3.39,4523,Primal
apr20_2009_1410_1450_0.01_cplex,1410,1450,20445,0.01,3.68,5851,Dual
apr20_2009_1410_1450_0.01_cplex,1410,1450,20445,0.01,2.79,22,Barrier
apr20_2009_1910_1950_0.39_cplex,1910,1950,1452555,0.39,133.96,10725,Primal
apr20_2009_1910_1950_0.39_cplex,1910,1950,1452555,0.39,700.66,79636,Dual
apr20_2009_1910_1950_0.39_cplex,1910,1950,1452555,0.39,46.74,333,Barrier
apr20_2009_1010_1050_0.39_cplex,1010,1050,413595,0.39,13.14,4014,Primal
apr20_2009_1010_1050_0.39_cplex,1010,1050,413595,0.39,36.95,18093,Dual
apr20_2009_1010_1050_0.39_cplex,1010,1050,413595,0.39,5.63,0,Barrier
apr20_2009_4110_4150_0.39_cplex,4110,4150,6652035,0.39,6210.23,48537,Primal
apr20_2009_4110_4150_0.39_cplex,4110,4150,6652035,0.39,24692.98,378546,Dual
apr20_2009_4110_4150_0.39_cplex,4110,4150,6652035,0.39,1607.25,12284,Barrier
apr20_2009_2410_2450_0.39_cplex,2410,2450,2302755,0.39,389.48,16779,Primal
apr20_2009_2410_2450_0.39_cplex,2410,2450,2302755,0.39,719.87,64021,Dual
apr20_2009_2410_2450_0.39_cplex,2410,2450,2302755,0.39,352.20,10860,Barrier
apr20_2009_3510_3550_0.40_cplex,3510,3550,4984200,0.40,1843.10,31168,Primal
apr20_2009_3510_3550_0.40_cplex,3510,3550,4984200,0.40,6665.32,194551,Dual
apr20_2009_3510_3550_0.40_cplex,3510,3550,4984200,0.40,861.75,9664,Barrier
apr20_2009_2110_2150_0.10_cplex,2110,2150,453650,0.10,109.80,9548,Primal
apr20_2009_2110_2150_0.10_cplex,2110,2150,453650,0.10,647.84,72933,Dual
apr20_2009_2110_2150_0.10_cplex,2110,2150,453650,0.10,21.08,137,Barrier
apr20_2009_1610_1650_0.01_cplex,1610,1650,26565,0.01,6.03,5471,Primal
apr20_2009_1610_1650_0.01_cplex,1610,1650,26565,0.01,11.56,12614,Dual
apr20_2009_1610_1650_0.01_cplex,1610,1650,26565,0.01,3.98,0,Barrier
apr20_2009_1410_1450_0.09_cplex,1410,1450,184005,0.09,21.26,5303,Primal
apr20_2009_1410_1450_0.09_cplex,1410,1450,184005,0.09,20.47,6214,Dual
apr20_2009_1410_1450_0.09_cplex,1410,1450,184005,0.09,5.68,39,Barrier
apr20_2009_1410_1450_0.40_cplex,1410,1450,817800,0.40,42.70,6753,Primal
apr20_2009_1410_1450_0.40_cplex,1410,1450,817800,0.40,50.73,12105,Dual
apr20_2009_1410_1450_0.40_cplex,1410,1450,817800,0.40,16.26,249,Barrier
apr20_2009_610_650_0.39_cplex,610,650,154635,0.39,2.04,2126,Primal
apr20_2009_610_650_0.39_cplex,610,650,154635,0.39,2.19,2970,Dual
apr20_2009_610_650_0.39_cplex,610,650,154635,0.39,1.25,25,Barrier
apr20_2009_410_450_0.39_cplex,410,450,71955,0.39,0.52,1252,Primal
apr20_2009_410_450_0.39_cplex,410,450,71955,0.39,0.61,1834,Dual
apr20_2009_410_450_0.39_cplex,410,450,71955,0.39,0.40,2,Barrier
apr20_2009_1610_1650_0.39_cplex,1610,1650,1036035,0.39,66.91,7886,Primal
apr20_2009_1610_1650_0.39_cplex,1610,1650,1036035,0.39,170.06,27197,Dual
apr20_2009_1610_1650_0.39_cplex,1610,1650,1036035,0.39,30.06,542,Barrier
apr20_2009_1210_1250_0.01_cplex,1210,1250,15125,0.01,1.44,3398,Primal
apr20_2009_1210_1250_0.01_cplex,1210,1250,15125,0.01,2.07,4995,Dual
apr20_2009_1210_1250_0.01_cplex,1210,1250,15125,0.01,1.77,1,Barrier
apr20_2009_1110_1150_0.10_cplex,1110,1150,127650,0.10,8.90,3801,Primal
apr20_2009_1110_1150_0.10_cplex,1110,1150,127650,0.10,22.68,11376,Dual
apr20_2009_1110_1150_0.10_cplex,1110,1150,127650,0.10,3.09,28,Barrier
apr20_2009_3110_3150_0.10_cplex,3110,3150,979650,0.10,620.58,19427,Primal
apr20_2009_3110_3150_0.10_cplex,3110,3150,979650,0.10,3994.70,186257,Dual
apr20_2009_3110_3150_0.10_cplex,3110,3150,979650,0.10,67.73,236,Barrier
apr20_2009_3510_3550_0.10_cplex,3510,3550,1246050,0.10,1021.81,23363,Primal
apr20_2009_3510_3550_0.10_cplex,3510,3550,1246050,0.10,3847.27,110115,Dual
apr20_2009_3510_3550_0.10_cplex,3510,3550,1246050,0.10,125.80,210,Barrier
apr20_2009_610_650_0.09_cplex,610,650,35685,0.09,1.16,2007,Primal
apr20_2009_610_650_0.09_cplex,610,650,35685,0.09,2.12,3821,Dual
apr20_2009_610_650_0.09_cplex,610,650,35685,0.09,0.49,1,Barrier
apr20_2009_4110_4150_0.10_cplex,4110,4150,1705650,0.10,3076.38,43164,Primal
apr20_2009_4110_4150_0.10_cplex,4110,4150,1705650,0.10,3567.89,84042,Dual
apr20_2009_4110_4150_0.10_cplex,4110,4150,1705650,0.10,394.57,3173,Barrier
apr20_2009_2010_2050_0.01_cplex,2010,2050,41205,0.01,20.70,7466,Primal
apr20_2009_2010_2050_0.01_cplex,2010,2050,41205,0.01,23.91,12022,Dual
apr20_2009_2010_2050_0.01_cplex,2010,2050,41205,0.01,8.39,0,Barrier
apr20_2009_2810_2850_0.39_cplex,2810,2850,3123315,0.39,917.69,26266,Primal
apr20_2009_2810_2850_0.39_cplex,2810,2850,3123315,0.39,1908.03,117496,Dual
apr20_2009_2810_2850_0.39_cplex,2810,2850,3123315,0.39,340.16,5760,Barrier
apr20_2009_2010_2050_0.10_cplex,2010,2050,412050,0.10,88.22,9111,Primal
apr20_2009_2010_2050_0.10_cplex,2010,2050,412050,0.10,123.73,15928,Dual
apr20_2009_2010_2050_0.10_cplex,2010,2050,412050,0.10,17.29,58,Barrier
apr20_2009_3010_3050_0.09_cplex,3010,3050,826245,0.09,511.48,17894,Primal
apr20_2009_3010_3050_0.09_cplex,3010,3050,826245,0.09,2809.26,125866,Dual
apr20_2009_3010_3050_0.09_cplex,3010,3050,826245,0.09,69.65,647,Barrier
apr20_2009_710_750_0.40_cplex,710,750,213000,0.40,3.57,2511,Primal
apr20_2009_710_750_0.40_cplex,710,750,213000,0.40,4.03,4198,Dual
apr20_2009_710_750_0.40_cplex,710,750,213000,0.40,2.12,19,Barrier
apr20_2009_2310_2350_0.39_cplex,2310,2350,2117115,0.39,563.15,23988,Primal
apr20_2009_2310_2350_0.39_cplex,2310,2350,2117115,0.39,1341.77,109229,Dual
apr20_2009_2310_2350_0.39_cplex,2310,2350,2117115,0.39,241.31,8243,Barrier
apr20_2009_710_750_0.09_cplex,710,750,47925,0.09,1.79,2417,Primal
apr20_2009_710_750_0.09_cplex,710,750,47925,0.09,2.33,3460,Dual
apr20_2009_710_750_0.09_cplex,710,750,47925,0.09,0.76,1,Barrier
apr20_2009_1510_1550_0.09_cplex,1510,1550,210645,0.09,29.34,6133,Primal
apr20_2009_1510_1550_0.09_cplex,1510,1550,210645,0.09,24.30,6165,Dual
apr20_2009_1510_1550_0.09_cplex,1510,1550,210645,0.09,6.42,1,Barrier
apr20_2009_1910_1950_0.10_cplex,1910,1950,372450,0.10,77.05,8554,Primal
apr20_2009_1910_1950_0.10_cplex,1910,1950,372450,0.10,199.58,27526,Dual
apr20_2009_1910_1950_0.10_cplex,1910,1950,372450,0.10,15.02,52,Barrier
apr20_2009_2510_2550_0.39_cplex,2510,2550,2496195,0.39,829.63,28495,Primal
apr20_2009_2510_2550_0.39_cplex,2510,2550,2496195,0.39,1520.12,78334,Dual
apr20_2009_2510_2550_0.39_cplex,2510,2550,2496195,0.39,304.91,7310,Barrier
apr20_2009_410_450_0.10_cplex,410,450,18450,0.10,0.29,1191,Primal
apr20_2009_410_450_0.10_cplex,410,450,18450,0.10,0.31,1301,Dual
apr20_2009_410_450_0.10_cplex,410,450,18450,0.10,0.18,0,Barrier
apr20_2009_3510_3550_0.01_cplex,3510,3550,124605,0.01,269.93,16868,Primal
apr20_2009_3510_3550_0.01_cplex,3510,3550,124605,0.01,265.16,19428,Dual
apr20_2009_3510_3550_0.01_cplex,3510,3550,124605,0.01,54.33,12,Barrier
apr20_2009_810_850_0.39_cplex,810,850,268515,0.39,5.52,2769,Primal
apr20_2009_810_850_0.39_cplex,810,850,268515,0.39,5.73,4435,Dual
apr20_2009_810_850_0.39_cplex,810,850,268515,0.39,2.89,3,Barrier
apr20_2009_2710_2750_0.01_cplex,2710,2750,74525,0.01,72.56,11220,Primal
apr20_2009_2710_2750_0.01_cplex,2710,2750,74525,0.01,119.96,23532,Dual
apr20_2009_2710_2750_0.01_cplex,2710,2750,74525,0.01,21.36,4,Barrier
apr20_2009_2810_2850_0.09_cplex,2810,2850,720765,0.09,384.97,15699,Primal
apr20_2009_2810_2850_0.09_cplex,2810,2850,720765,0.09,1317.45,63199,Dual
apr20_2009_2810_2850_0.09_cplex,2810,2850,720765,0.09,41.28,1,Barrier
