Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
jun16_sparse_4543_2905_0.004_Barrier,8,4.8653163,4.8650707,2.15215922269e-05,2.89592543529e-05,Barrier
jun16_sparse_4543_2905_0.004_Barrier,9,4.8652176,4.8651999,1.23470477817e-06,2.40336926279e-06,Barrier
jun16_sparse_4543_2905_0.004_Barrier,10,4.8652119,4.8652113,6.31216124266e-08,6.02029313161e-08,Barrier
jun16_sparse_4543_2905_0.004_Barrier,11,4.8652116,4.8652116,1.45934055526e-09,1.45934055526e-09,Barrier
jun16_sparse_4543_2905_0.004_Barrier,2,4.8652115929,4.8652115929,0.0,0.0,Barrier
jun16_sparse_5343_3305_0.003_Barrier,0,54320.0,0.0,9912.9738704,1.0,Barrier
jun16_sparse_5343_3305_0.003_Barrier,1,5844.8029,1.0219963,1065.7382774,0.813474878243,Barrier
jun16_sparse_5343_3305_0.003_Barrier,2,689.89067,2.49272,124.912335711,0.545052265349,Barrier
jun16_sparse_5343_3305_0.003_Barrier,3,8.8618809,2.5369955,0.617386886694,0.536971518845,Barrier
jun16_sparse_5343_3305_0.003_Barrier,4,6.5515752,4.4135702,0.195731688932,0.194476810788,Barrier
jun16_sparse_5343_3305_0.003_Barrier,5,5.7098475,5.3243729,0.0421074911445,0.0282456957499,Barrier
jun16_sparse_5343_3305_0.003_Barrier,6,5.5214901,5.4546835,0.00773027571928,0.00446263456736,Barrier
jun16_sparse_5343_3305_0.003_Barrier,7,5.4840184,5.4766494,0.00089129459484,0.000453625755878,Barrier
jun16_sparse_5343_3305_0.003_Barrier,8,5.4793939,5.4789935,4.72744887339e-05,2.58027413418e-05,Barrier
jun16_sparse_5343_3305_0.003_Barrier,9,5.4791953,5.4790944,1.10278905995e-05,7.38742537109e-06,Barrier
jun16_sparse_5343_3305_0.003_Barrier,10,5.4791367,5.4791323,3.32771512456e-07,4.70274971874e-07,Barrier
jun16_sparse_5343_3305_0.003_Barrier,11,5.4791349,5.4791347,4.2524961834e-09,3.22496166818e-08,Barrier
jun16_sparse_5343_3305_0.003_Barrier,12,5.4791349,5.4791349,4.2524961834e-09,4.2524961834e-09,Barrier
jun16_sparse_5343_3305_0.003_Barrier,13,5.4791348767,5.4791348767,0.0,0.0,Barrier
jun16_sparse_6943_4105_0.002_Barrier,0,70520.0,0.0,10413.0493381,1.0,Barrier
jun16_sparse_6943_4105_0.002_Barrier,1,7414.9357,1.218189,1094.00150622,0.82010379539,Barrier
jun16_sparse_6943_4105_0.002_Barrier,2,812.56804,2.997801,118.996081383,0.557299382873,Barrier
jun16_sparse_6943_4105_0.002_Barrier,3,14.839317,3.0556172,1.19139789254,0.548761368702,Barrier
jun16_sparse_6943_4105_0.002_Barrier,4,8.0027559,5.6426769,0.181807923757,0.166717021618,Barrier
jun16_sparse_6943_4105_0.002_Barrier,5,7.0959643,6.5738061,0.0478973670101,0.0292124069134,Barrier
jun16_sparse_6943_4105_0.002_Barrier,6,6.8073543,6.7495564,0.00527685113567,0.00325846058069,Barrier
jun16_sparse_6943_4105_0.002_Barrier,7,6.7752804,6.7686392,0.000540334160843,0.000440405834395,Barrier
jun16_sparse_6943_4105_0.002_Barrier,8,6.7718413,6.7714016,3.24646617132e-05,3.24680877758e-05,Barrier
jun16_sparse_6943_4105_0.002_Barrier,9,6.7716663,6.7715884,6.62151602157e-06,4.88237568911e-06,Barrier
jun16_sparse_6943_4105_0.002_Barrier,10,6.7716238,6.7716197,3.45323496596e-07,2.60144488301e-07,Barrier
jun16_sparse_6943_4105_0.002_Barrier,11,6.7716216,6.7716214,2.043823635e-08,9.09678724912e-09,Barrier
jun16_sparse_6943_4105_0.002_Barrier,12,6.7716215,6.7716215,5.67072461602e-09,5.67072461602e-09,Barrier
jun16_sparse_6943_4105_0.002_Barrier,2,6.7716214616,6.7716214616,0.0,0.0,Barrier
jun16_sparse_2143_1705_0.007_Barrier,0,21710.0,0.0,7103.01281612,1.0,Barrier
jun16_sparse_2143_1705_0.007_Barrier,1,2816.2237,0.68042079,920.533360565,0.777350621257,Barrier
jun16_sparse_2143_1705_0.007_Barrier,2,332.06594,1.3939152,107.659635816,0.543878791092,Barrier
jun16_sparse_2143_1705_0.007_Barrier,3,5.9619594,1.4195977,0.950890648861,0.535474884637,Barrier
jun16_sparse_2143_1705_0.007_Barrier,4,3.657668,2.4620906,0.196873346343,0.194347159058,Barrier
jun16_sparse_2143_1705_0.007_Barrier,5,3.2055595,2.9523372,0.0489330156992,0.0339271623076,Barrier
jun16_sparse_2143_1705_0.007_Barrier,6,3.0751667,3.0369377,0.00626548357899,0.00624392710491,Barrier
jun16_sparse_2143_1705_0.007_Barrier,7,3.0596651,3.0514681,0.00119300246105,0.00148924503106,Barrier
jun16_sparse_2143_1705_0.007_Barrier,8,3.0561957,3.0555286,5.77347473633e-05,0.000160555761602,Barrier
jun16_sparse_2143_1705_0.007_Barrier,9,3.0560486,3.055991,9.60023399384e-06,9.24781474902e-06,Barrier
jun16_sparse_2143_1705_0.007_Barrier,10,3.0560259,3.0560179,2.1722703399e-06,4.45514207651e-07,Barrier
jun16_sparse_2143_1705_0.007_Barrier,11,3.0560196,3.0560192,1.10765008681e-07,2.01242186312e-08,Barrier
jun16_sparse_2143_1705_0.007_Barrier,12,3.0560193,3.0560193,1.25980881606e-08,1.25980881606e-08,Barrier
jun16_sparse_2143_1705_0.007_Barrier,6,3.0560192615,3.0560192615,0.0,0.0,Barrier
jun16_sparse_9343_5305_0.002_Barrier,0,95090.0,0.0,10983.3097196,1.0,Barrier
jun16_sparse_9343_5305_0.002_Barrier,1,9786.8626,1.487369,1129.52823621,0.828186751884,Barrier
jun16_sparse_9343_5305_0.002_Barrier,2,1178.5531,3.9247661,135.140417198,0.546631123995,Barrier
jun16_sparse_9343_5305_0.002_Barrier,3,14.951779,3.9890901,0.727152922439,0.539200745002,Barrier
jun16_sparse_9343_5305_0.002_Barrier,4,11.014792,6.3047705,0.272372350665,0.271705206826,Barrier
jun16_sparse_9343_5305_0.002_Barrier,5,9.2327013,8.381616,0.0665143614217,0.0317986529119,Barrier
jun16_sparse_9343_5305_0.002_Barrier,6,8.8085023,8.5924687,0.0175130658203,0.00744202906072,Barrier
jun16_sparse_9343_5305_0.002_Barrier,7,8.6710411,8.6496194,0.00163425211512,0.000840272940302,Barrier
jun16_sparse_9343_5305_0.002_Barrier,8,8.6583359,8.6550404,0.000166612491086,0.000214066788342,Barrier
jun16_sparse_9343_5305_0.002_Barrier,9,8.6569959,8.6566821,1.18225549811e-05,2.44260136383e-05,Barrier
jun16_sparse_9343_5305_0.002_Barrier,10,8.6569018,8.6568796,9.52604990386e-07,1.61182529435e-06,Barrier
jun16_sparse_9343_5305_0.002_Barrier,11,8.6568938,8.6568932,2.84859689382e-08,4.08229576652e-08,Barrier
jun16_sparse_9343_5305_0.002_Barrier,12,8.6568936,8.6568935,5.38299333537e-09,6.16849436347e-09,Barrier
jun16_sparse_9343_5305_0.002_Barrier,13,8.6568935534,8.6568935534,0.0,0.0,Barrier
jun16_sparse_2943_2105_0.005_Barrier,0,29870.0,0.0,8079.7075104,1.0,Barrier
jun16_sparse_2943_2105_0.005_Barrier,1,3617.6681,0.74376205,977.684894068,0.798790639994,Barrier
jun16_sparse_2943_2105_0.005_Barrier,2,525.57295,1.7680046,141.182835096,0.52170311183,Barrier
jun16_sparse_2943_2105_0.005_Barrier,3,6.4691218,1.7926775,0.750086411615,0.515028371678,Barrier
jun16_sparse_2943_2105_0.005_Barrier,4,4.4171597,3.1592083,0.194970725223,0.145341873561,Barrier
jun16_sparse_2943_2105_0.005_Barrier,5,3.8204246,3.5914679,0.0335364498873,0.0284030253469,Barrier
jun16_sparse_2943_2105_0.005_Barrier,6,3.7204301,3.6695775,0.00648501677218,0.00727209694537,Barrier
jun16_sparse_2943_2105_0.005_Barrier,7,3.6985313,3.6948567,0.000560751702588,0.000433334933425,Barrier
jun16_sparse_2943_2105_0.005_Barrier,8,3.6965787,3.6962855,3.25163666386e-05,4.68027978089e-05,Barrier
jun16_sparse_2943_2105_0.005_Barrier,9,3.6964751,3.6964232,4.48954045591e-06,9.55092555644e-06,Barrier
jun16_sparse_2943_2105_0.005_Barrier,10,3.6964592,3.6964535,1.88126012881e-07,1.35389048559e-06,Barrier
jun16_sparse_2943_2105_0.005_Barrier,11,3.6964586,3.6964583,2.58084867516e-08,5.5350276313e-08,Barrier
jun16_sparse_2943_2105_0.005_Barrier,12,3.6964585,3.6964585,1.24443435001e-09,1.24443435001e-09,Barrier
jun16_sparse_2943_2105_0.005_Barrier,1,3.6964585046,3.6964585046,0.0,0.0,Barrier
jun16_sparse_1343_1305_0.009_Barrier,0,13270.0,0.0,5376.19694956,1.0,Barrier
jun16_sparse_1343_1305_0.009_Barrier,1,1555.1074,6.1093349,629.152130182,1.47559133294,Barrier
jun16_sparse_1343_1305_0.009_Barrier,2,9.7991154,6.8222773,2.970744042,1.76448595981,Barrier
jun16_sparse_1343_1305_0.009_Barrier,3,1.8566856,5.5740928,0.247643998145,1.25870345145,Barrier
jun16_sparse_1343_1305_0.009_Barrier,4,2.1739817,2.8325033,0.11907100485,0.147771522561,Barrier
jun16_sparse_1343_1305_0.009_Barrier,5,2.4171976,2.5249927,0.0205163857418,0.0231637561495,Barrier
jun16_sparse_1343_1305_0.009_Barrier,6,2.4587643,2.474091,0.00367295451024,0.00253764718433,Barrier
jun16_sparse_1343_1305_0.009_Barrier,7,2.4672944,2.4684018,0.000216433960164,0.000232300621746,Barrier
jun16_sparse_1343_1305_0.009_Barrier,8,2.4677967,2.4679162,1.28946965794e-05,3.55284409844e-05,Barrier
jun16_sparse_1343_1305_0.009_Barrier,9,2.4678259,2.4678329,1.06243200326e-06,1.77406977876e-06,Barrier
jun16_sparse_1343_1305_0.009_Barrier,10,2.4678284,2.4678286,4.93956524087e-08,3.16472555154e-08,Barrier
jun16_sparse_1343_1305_0.009_Barrier,11,2.4678285,2.4678285,8.87419844666e-09,8.87419844666e-09,Barrier
jun16_sparse_1343_1305_0.009_Barrier,0,2.4678285219,2.4678285219,0.0,0.0,Barrier
jun16_sparse_7743_4505_0.002_Barrier,0,78860.0,0.0,10704.0220293,1.0,Barrier
jun16_sparse_7743_4505_0.002_Barrier,1,8403.2204,1.3084593,1139.71340982,0.822380349596,Barrier
jun16_sparse_7743_4505_0.002_Barrier,2,951.09507,3.2951173,128.108466603,0.552697143222,Barrier
jun16_sparse_7743_4505_0.002_Barrier,3,12.64336,3.3533095,0.716300371848,0.544797716606,Barrier
jun16_sparse_7743_4505_0.002_Barrier,4,9.2379135,5.4079126,0.254020638117,0.265891155017,Barrier
jun16_sparse_7743_4505_0.002_Barrier,5,7.8715744,6.994763,0.0685439685137,0.0504806999178,Barrier
jun16_sparse_7743_4505_0.002_Barrier,6,7.4424235,7.314397,0.0102879472307,0.00709128815897,Barrier
jun16_sparse_7743_4505_0.002_Barrier,7,7.3885055,7.3499399,0.0029687311798,0.00226643997885,Barrier
jun16_sparse_7743_4505_0.002_Barrier,8,7.3677435,7.3656694,0.000150348382802,0.000131204827836,Barrier
jun16_sparse_7743_4505_0.002_Barrier,9,7.3667258,7.366559,1.21984852725e-05,1.04441431131e-05,Barrier
jun16_sparse_7743_4505_0.002_Barrier,10,7.3666425,7.3666288,8.90745797036e-07,9.68990467272e-07,Barrier
jun16_sparse_7743_4505_0.002_Barrier,11,7.3666364,7.366635,6.26880442976e-08,1.27357997358e-07,Barrier
jun16_sparse_7743_4505_0.002_Barrier,12,7.3666359,7.3666359,5.18554193915e-09,5.18554193915e-09,Barrier
jun16_sparse_7743_4505_0.002_Barrier,43,7.3666359382,7.3666359382,0.0,0.0,Barrier
jun16_sparse_3743_2505_0.004_Barrier,0,37960.0,0.0,8952.50357662,1.0,Barrier
jun16_sparse_3743_2505_0.004_Barrier,1,4376.6586,0.82925989,1031.30844122,0.804405126684,Barrier
jun16_sparse_3743_2505_0.004_Barrier,2,570.80695,1.9832831,133.634406438,0.532209369618,Barrier
jun16_sparse_3743_2505_0.004_Barrier,3,6.9837326,2.0134178,0.647230632566,0.52510159448,Barrier
jun16_sparse_3743_2505_0.004_Barrier,4,5.2468801,3.2458589,0.237564798246,0.23440966095,Barrier
jun16_sparse_3743_2505_0.004_Barrier,5,4.4978672,4.0691663,0.0608975253514,0.040218782379,Barrier
jun16_sparse_3743_2505_0.004_Barrier,6,4.268818,4.2182288,0.00687242441832,0.00505988809849,Barrier
jun16_sparse_3743_2505_0.004_Barrier,7,4.2447429,4.2359687,0.00119390771765,0.000875634723917,Barrier
jun16_sparse_3743_2505_0.004_Barrier,8,4.2403796,4.2394256,0.000164750126613,6.02667967828e-05,Barrier
jun16_sparse_3743_2505_0.004_Barrier,9,4.2398486,4.239638,3.95048579304e-05,1.01686893097e-05,Barrier
jun16_sparse_3743_2505_0.004_Barrier,10,4.2397206,4.2396745,9.31390804084e-06,1.55955125543e-06,Barrier
jun16_sparse_3743_2505_0.004_Barrier,11,4.239683,4.2396806,4.45316510846e-07,1.20763799704e-07,Barrier
jun16_sparse_3743_2505_0.004_Barrier,12,4.2396812,4.239681,2.0756277881e-08,2.64170812442e-08,Barrier
jun16_sparse_3743_2505_0.004_Barrier,13,4.2396811,4.2396811,2.83040157684e-09,2.83040157684e-09,Barrier
jun16_sparse_3743_2505_0.004_Barrier,1,4.239681112,4.239681112,0.0,0.0,Barrier
