Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,SortRatio,
apr17_2009_2000_2072_0.00_Dual,2000,2072,24000,0.00,-1,-1,,,19.01,11534,11517,
apr17_2009_700_772_0.01_Dual,700,772,5404.0,0.01,-1,-1,,,0.19,1633,1597,
apr17_2009_1800_1872_0.09_Primal,1800,1872,303264.0,0.09,-1,-1,,,68.92,8173,8157,
apr17_2009_1600_1672_0.01_Dual,1600,1672,26752.0,0.01,-1,-1,,,11.62,11368,11367,
apr17_2009_1400_1472_0.00_Primal,1400,1472,16800,0.00,-1,-1,,,3.11,4462,4455,
apr17_2009_1600_1672_0.10_Dual,1600,1672,267520.0,0.10,-1,-1,,,120.15,25208,25196,
apr17_2009_1000_1072_0.40_Dual,1000,1072,428800.0,0.40,-1,-1,,,14.10,6521,6521,
apr17_2009_1300_1372_0.00_Primal,1300,1372,15600,0.00,-1,-1,,,2.37,3970,3967,
apr17_2009_400_472_0.39_Dual,400,472,73632.0,0.39,-1,-1,,,0.37,1032,1032,
apr17_2009_1800_1872_0.00_Barrier,1800,1872,21600,0.00,5.75,12,,,6.20,75,9,
apr17_2009_900_972_0.40_Dual,900,972,349920.0,0.40,-1,-1,,,10.60,6130,6130,
apr17_2009_2000_2072_0.10_Primal,2000,2072,414400.0,0.10,-1,-1,,,95.22,9014,9011,
apr17_2009_2100_2172_0.39_Barrier,2100,2172,1778868.0,0.39,43.3,13,,,61.48,795,13,
apr17_2009_1600_1672_0.10_Barrier,1600,1672,267520.0,0.10,6.28,13,,,7.21,2,11,
apr17_2009_1400_1472_0.00_Barrier,1400,1472,16800,0.00,2.78,12,,,2.85,1,8,
apr17_2009_2000_2072_0.40_Dual,2000,2072,1657600.0,0.40,-1,-1,,,394.85,36895,36895,
apr17_2009_900_972_0.09_Barrier,900,972,78732.0,0.09,1.32,13,,,1.64,48,11,
apr17_2009_2100_2172_0.39_Dual,2100,2172,1778868.0,0.39,-1,-1,,,869.14,102271,102224,
apr17_2009_1100_1172_0.00_Primal,1100,1172,13200,0.00,-1,-1,,,1.18,3119,3119,
apr17_2009_1500_1572_0.10_Barrier,1500,1572,235800.0,0.10,4.94,12,,,6.89,68,10,
apr17_2009_1200_1272_0.40_Barrier,1200,1272,610560.0,0.40,9.21,15,,,11.54,293,14,
apr17_2009_1000_1072_0.01_Barrier,1000,1072,10720.0,0.01,0.94,12,,,0.96,0,9,
apr17_2009_1300_1372_0.00_Dual,1300,1372,15600,0.00,-1,-1,,,3.87,7688,7622,
apr17_2009_1400_1472_0.40_Primal,1400,1472,824320.0,0.40,-1,-1,,,48.85,6769,6769,
apr17_2009_1800_1872_0.40_Dual,1800,1872,1347840.0,0.40,-1,-1,,,84.90,11641,11641,
apr17_2009_1600_1672_0.01_Barrier,1600,1672,26752.0,0.01,4.14,12,,,4.29,8,8,
apr17_2009_1800_1872_0.00_Primal,1800,1872,21600,0.00,-1,-1,,,10.83,6429,6398,
apr17_2009_400_472_0.09_Dual,400,472,16992.0,0.09,-1,-1,,,0.42,1739,1739,
apr17_2009_2100_2172_0.00_Primal,2100,2172,25200,0.00,-1,-1,,,25.04,8237,8237,
apr17_2009_1200_1272_0.40_Dual,1200,1272,610560.0,0.40,-1,-1,,,34.21,11130,11130,
apr17_2009_600_672_0.09_Dual,600,672,36288.0,0.09,-1,-1,,,2.22,4172,4159,
apr17_2009_1400_1472_0.40_Barrier,1400,1472,824320.0,0.40,14.94,15,,,18.20,186,14,
apr17_2009_1900_1972_0.39_Primal,1900,1972,1461252.0,0.39,-1,-1,,,152.55,11737,11737,
apr17_2009_200_272_0.39_Barrier,200,272,21216.0,0.39,0.08,17,,,0.08,0,14,
apr17_2009_1200_1272_0.40_Primal,1200,1272,610560.0,0.40,-1,-1,,,24.84,5354,5354,
apr17_2009_600_672_0.09_Barrier,600,672,36288.0,0.09,0.42,13,,,0.45,0,10,
apr17_2009_1700_1772_0.09_Primal,1700,1772,271116.0,0.09,-1,-1,,,43.65,6895,6893,
apr17_2009_2000_2072_0.40_Barrier,2000,2072,1657600.0,0.40,42.88,15,,,80.46,2835,14,
apr17_2009_900_972_0.00_Barrier,900,972,10800,0.00,0.6,11,,,0.61,0,8,
apr17_2009_200_272_0.09_Primal,200,272,4896.0,0.09,-1,-1,,,0.05,678,677,
apr17_2009_1100_1172_0.00_Barrier,1100,1172,13200,0.00,1.39,13,,,1.41,0,8,
apr17_2009_600_672_0.39_Barrier,600,672,157248.0,0.39,1.16,15,,,1.32,10,13,
apr17_2009_1900_1972_0.00_Primal,1900,1972,22800,0.00,-1,-1,,,14.41,7164,7164,
apr17_2009_1100_1172_0.10_Primal,1100,1172,128920.0,0.10,-1,-1,,,9.99,3835,3834,
apr17_2009_600_672_0.09_Primal,600,672,36288.0,0.09,-1,-1,,,0.99,1832,1822,
apr17_2009_200_272_0.39_Dual,200,272,21216.0,0.39,-1,-1,,,0.05,438,438,
apr17_2009_1400_1472_0.10_Dual,1400,1472,206080.0,0.10,-1,-1,,,18.73,5410,5410,
apr17_2009_1600_1672_0.10_Primal,1600,1672,267520.0,0.10,-1,-1,,,38.58,6733,6729,
apr17_2009_1900_1972_0.09_Dual,1900,1972,337212.0,0.09,-1,-1,,,55.82,8997,8940,
apr17_2009_700_772_0.40_Dual,700,772,216160.0,0.40,-1,-1,,,3.66,3613,3613,
apr17_2009_1700_1772_0.01_Dual,1700,1772,30124.0,0.01,-1,-1,,,8.36,7094,7054,
apr17_2009_1900_1972_0.00_Barrier,1900,1972,22800,0.00,6.88,12,,,7.14,1,9,
apr17_2009_1400_1472_0.40_Dual,1400,1472,824320.0,0.40,-1,-1,,,169.74,36377,36377,
apr17_2009_2100_2172_0.00_Barrier,2100,2172,25200,0.00,9.28,12,,,9.53,0,9,
