Filename, Rows, Columns, Nonzeros, Density, Time (s), Iterations,
May1_2009_2531_2545_0.01_Barrier,2531,2545,---,0.01,14.93,11,
May1_2009_7531_7545_0.10_Barrier,7531,7545,---,0.10,576.32,14,
May1_2009_4531_4545_0.39_Dual,4531,4545,---,0.39,0,0,
May1_2009_2531_2545_0.40_Primal,2531,2545,---,0.40,0,0,
May1_2009_3531_3545_0.09_Dual,3531,3545,---,0.09,0,0,
May1_2009_7531_7545_0.10_Dual,7531,7545,---,0.10,0,0,
May1_2009_2031_2045_0.39_Dual,2031,2045,---,0.39,0,0,
May1_2009_7031_7045_0.00_Dual,7031,7045,---,0.00,0,0,
May1_2009_7531_7545_0.01_Barrier,7531,7545,---,0.01,410.15,13,
May1_2009_8031_8045_0.40_Primal,8031,8045,---,0.40,0,0,
May1_2009_8031_8045_0.40_Dual,8031,8045,---,0.40,0,0,
May1_2009_6031_6045_0.01_Dual,6031,6045,---,0.01,0,0,
May1_2009_6031_6045_0.01_Barrier,6031,6045,---,0.01,201.14,12,
May1_2009_4031_4045_0.39_Dual,4031,4045,---,0.39,0,0,
May1_2009_4531_4545_0.10_Barrier,4531,4545,---,0.10,130.74,14,
May1_2009_2531_2545_0.40_Barrier,2531,2545,---,0.40,83.72,15,
May1_2009_1031_1045_0.39_Barrier,1031,1045,---,0.39,5.47,15,
May1_2009_7031_7045_0.09_Primal,7031,7045,---,0.09,0,0,
May1_2009_1031_1045_0.39_Dual,1031,1045,---,0.39,0,0,
May1_2009_7531_7545_0.40_Primal,7531,7545,---,0.40,0,0,
May1_2009_7031_7045_0.09_Dual,7031,7045,---,0.09,0,0,
May1_2009_4531_4545_0.01_Barrier,4531,4545,---,0.01,87.41,12,
May1_2009_7031_7045_0.09_Barrier,7031,7045,---,0.09,500.36,15,
May1_2009_4531_4545_0.39_Barrier,4531,4545,---,0.39,446.68,14,
May1_2009_3531_3545_0.01_Dual,3531,3545,---,0.01,0,0,
May1_2009_2031_2045_0.39_Primal,2031,2045,---,0.39,0,0,
May1_2009_1531_1545_0.00_Dual,1531,1545,---,0.00,0,0,
May1_2009_3531_3545_0.09_Primal,3531,3545,---,0.09,0,0,
May1_2009_7031_7045_0.39_Barrier,7031,7045,---,0.39,1532.64,13,
May1_2009_3531_3545_0.01_Barrier,3531,3545,---,0.01,46.82,13,
May1_2009_7531_7545_0.01_Dual,7531,7545,---,0.01,0,0,
May1_2009_4031_4045_0.00_Primal,4031,4045,---,0.00,0,0,
May1_2009_1031_1045_0.39_Primal,1031,1045,---,0.39,0,0,
May1_2009_1531_1545_0.39_Primal,1531,1545,---,0.39,0,0,
May1_2009_2031_2045_0.39_Barrier,2031,2045,---,0.39,44.27,15,
May1_2009_2031_2045_0.00_Barrier,2031,2045,---,0.00,8.41,12,
May1_2009_1531_1545_0.00_Barrier,1531,1545,---,0.00,3.56,12,
May1_2009_8031_8045_0.10_Barrier,8031,8045,---,0.10,688.99,14,
May1_2009_4031_4045_0.39_Primal,4031,4045,---,0.39,0,0,
May1_2009_4531_4545_0.01_Primal,4531,4545,---,0.01,0,0,
