Filename,Time (s),Iterations,Method,
jun18_2009_d_8497_8983_0.39_,58746.8,24000,Barrier
jun18_2009_d_8497_8983_0.39_,61082.68,25000,Barrier
jun18_2009_d_8497_8983_0.39_,63295.48,26000,Barrier
jun18_2009_d_8497_8983_0.39_,65379.62,27000,Barrier
jun18_2009_d_8497_8983_0.39_,67403.57,28000,Barrier
jun18_2009_d_8497_8983_0.39_,69264.31,29000,Barrier
jun18_2009_d_8497_8983_0.39_,71228.45,30000,Barrier
jun18_2009_d_8497_8983_0.39_,73024.65,31000,Barrier
jun18_2009_d_8497_8983_0.39_,74940.21,32000,Barrier
jun18_2009_d_8497_8983_0.39_,76727.41,33000,Barrier
jun18_2009_d_8497_8983_0.39_,78500.33,34000,Barrier
jun18_2009_d_8497_8983_0.39_,80388.08,35000,Barrier
jun18_2009_d_8497_8983_0.39_,82142.27,36000,Barrier
jun18_2009_d_8497_8983_0.39_,83885.88,37000,Barrier
jun18_2009_d_8497_8983_0.39_,85630.05,38000,Barrier
jun18_2009_d_8497_8983_0.39_,87361.42,39000,Barrier
jun18_2009_d_8497_8983_0.39_,89083.41,40000,Barrier
jun18_2009_d_8497_8983_0.39_,90800.43,41000,Barrier
jun18_2009_d_8497_8983_0.39_,92530.98,42000,Barrier
jun18_2009_d_8497_8983_0.39_,94374.29,43000,Barrier
jun18_2009_d_8497_8983_0.39_,96098.57,44000,Barrier
jun18_2009_d_8497_8983_0.39_,97807.06,45000,Barrier
jun18_2009_d_8497_8983_0.39_,99684.88,46000,Barrier
jun18_2009_d_8497_8983_0.39_,101393.28,47000,Barrier
jun18_2009_d_8497_8983_0.39_,102997.50,47608,Barrier
jun18_2009_d_4297_6583_0.09_,-1,0,Barrier
jun18_2009_d_4297_6583_0.09_,-1,1,Barrier
jun18_2009_d_4297_6583_0.09_,-1,2,Barrier
jun18_2009_d_4297_6583_0.09_,-1,3,Barrier
jun18_2009_d_4297_6583_0.09_,-1,4,Barrier
jun18_2009_d_4297_6583_0.09_,-1,5,Barrier
jun18_2009_d_4297_6583_0.09_,-1,6,Barrier
jun18_2009_d_4297_6583_0.09_,-1,7,Barrier
jun18_2009_d_4297_6583_0.09_,-1,8,Barrier
jun18_2009_d_4297_6583_0.09_,-1,9,Barrier
jun18_2009_d_4297_6583_0.09_,-1,10,Barrier
jun18_2009_d_4297_6583_0.09_,-1,11,Barrier
jun18_2009_d_4297_6583_0.09_,-1,12,Barrier
jun18_2009_d_4297_6583_0.09_,-1,13,Barrier
jun18_2009_d_4297_6583_0.09_,126.15,14,Barrier
jun18_2009_d_4297_6583_0.09_,287.13,96,Barrier
jun18_2009_s_12697_11383_0.001_,-1,0,Barrier
jun18_2009_s_12697_11383_0.001_,-1,1,Barrier
jun18_2009_s_12697_11383_0.001_,-1,2,Barrier
jun18_2009_s_12697_11383_0.001_,-1,3,Barrier
jun18_2009_s_12697_11383_0.001_,-1,4,Barrier
jun18_2009_s_12697_11383_0.001_,-1,5,Barrier
jun18_2009_s_12697_11383_0.001_,-1,6,Barrier
jun18_2009_s_12697_11383_0.001_,-1,7,Barrier
jun18_2009_s_12697_11383_0.001_,-1,8,Barrier
jun18_2009_s_12697_11383_0.001_,-1,9,Barrier
jun18_2009_s_12697_11383_0.001_,-1,10,Barrier
jun18_2009_s_12697_11383_0.001_,-1,11,Barrier
jun18_2009_s_12697_11383_0.001_,-1,12,Barrier
jun18_2009_s_12697_11383_0.001_,1018.9,13,Barrier
jun18_2009_s_12697_11383_0.001_,1158.98,2,Barrier
jun18_2009_d_7097_8183_0.10_,-1,0,Barrier
jun18_2009_d_7097_8183_0.10_,-1,1,Barrier
jun18_2009_d_7097_8183_0.10_,-1,2,Barrier
jun18_2009_d_7097_8183_0.10_,-1,3,Barrier
jun18_2009_d_7097_8183_0.10_,-1,4,Barrier
jun18_2009_d_7097_8183_0.10_,-1,5,Barrier
jun18_2009_d_7097_8183_0.10_,-1,6,Barrier
jun18_2009_d_7097_8183_0.10_,-1,7,Barrier
jun18_2009_d_7097_8183_0.10_,-1,8,Barrier
jun18_2009_d_7097_8183_0.10_,-1,9,Barrier
jun18_2009_d_7097_8183_0.10_,-1,10,Barrier
jun18_2009_d_7097_8183_0.10_,-1,11,Barrier
jun18_2009_d_7097_8183_0.10_,-1,12,Barrier
jun18_2009_d_7097_8183_0.10_,-1,13,Barrier
jun18_2009_d_7097_8183_0.10_,-1,14,Barrier
jun18_2009_d_7097_8183_0.10_,531.31,15,Barrier
jun18_2009_d_7097_8183_0.10_,1448.26,1000,Barrier
jun18_2009_d_7097_8183_0.10_,2240.72,2000,Barrier
jun18_2009_d_7097_8183_0.10_,2979.73,3000,Barrier
jun18_2009_d_7097_8183_0.10_,3684.44,4000,Barrier
jun18_2009_d_7097_8183_0.10_,4309.47,5000,Barrier
jun18_2009_d_7097_8183_0.10_,4986.32,6000,Barrier
jun18_2009_d_7097_8183_0.10_,5583.39,7000,Barrier
jun18_2009_d_7097_8183_0.10_,6173.33,8000,Barrier
jun18_2009_d_7097_8183_0.10_,6833.04,9000,Barrier
jun18_2009_d_7097_8183_0.10_,7523.98,10000,Barrier
jun18_2009_d_7097_8183_0.10_,8219.79,11000,Barrier
jun18_2009_d_7097_8183_0.10_,8980.2,12000,Barrier
jun18_2009_d_7097_8183_0.10_,9577.95,13000,Barrier
jun18_2009_d_7097_8183_0.10_,10234.31,14000,Barrier
jun18_2009_d_7097_8183_0.10_,10818.72,15000,Barrier
jun18_2009_d_7097_8183_0.10_,11403.27,16000,Barrier
jun18_2009_d_7097_8183_0.10_,11981.28,17000,Barrier
jun18_2009_d_7097_8183_0.10_,12631.25,18000,Barrier
jun18_2009_d_7097_8183_0.10_,12845.63,18159,Barrier
jun18_2009_d_11297_10583_0.10_,-1,0,Barrier
jun18_2009_d_11297_10583_0.10_,-1,1,Barrier
jun18_2009_d_11297_10583_0.10_,-1,2,Barrier
jun18_2009_d_11297_10583_0.10_,-1,3,Barrier
jun18_2009_d_11297_10583_0.10_,-1,4,Barrier
jun18_2009_d_11297_10583_0.10_,-1,5,Barrier
jun18_2009_d_11297_10583_0.10_,-1,6,Barrier
jun18_2009_d_11297_10583_0.10_,-1,7,Barrier
jun18_2009_d_11297_10583_0.10_,-1,8,Barrier
jun18_2009_d_11297_10583_0.10_,-1,9,Barrier
jun18_2009_d_11297_10583_0.10_,-1,10,Barrier
jun18_2009_d_11297_10583_0.10_,-1,11,Barrier
jun18_2009_d_11297_10583_0.10_,-1,12,Barrier
jun18_2009_d_11297_10583_0.10_,-1,13,Barrier
jun18_2009_d_11297_10583_0.10_,-1,14,Barrier
jun18_2009_d_11297_10583_0.10_,1970.76,15,Barrier
jun18_2009_d_11297_10583_0.10_,6249.72,1000,Barrier
jun18_2009_d_11297_10583_0.10_,10437.63,2000,Barrier
jun18_2009_d_11297_10583_0.10_,14425.77,3000,Barrier
jun18_2009_d_11297_10583_0.10_,18194.76,4000,Barrier
jun18_2009_d_11297_10583_0.10_,21835.09,5000,Barrier
jun18_2009_d_11297_10583_0.10_,25391.49,6000,Barrier
jun18_2009_d_11297_10583_0.10_,28695.52,7000,Barrier
jun18_2009_d_11297_10583_0.10_,32141.18,8000,Barrier
jun18_2009_d_11297_10583_0.10_,35357.49,9000,Barrier
jun18_2009_d_11297_10583_0.10_,38886.5,10000,Barrier
jun18_2009_d_11297_10583_0.10_,42989.06,11000,Barrier
jun18_2009_d_11297_10583_0.10_,47235.46,12000,Barrier
jun18_2009_d_11297_10583_0.10_,51331.25,13000,Barrier
jun18_2009_d_11297_10583_0.10_,55466.67,14000,Barrier
jun18_2009_d_11297_10583_0.10_,59259.37,15000,Barrier
jun18_2009_d_11297_10583_0.10_,62888.35,16000,Barrier
jun18_2009_d_11297_10583_0.10_,66264.73,17000,Barrier
jun18_2009_d_11297_10583_0.10_,69807.77,18000,Barrier
jun18_2009_d_11297_10583_0.10_,73360.57,19000,Barrier
jun18_2009_d_11297_10583_0.10_,76672.42,20000,Barrier
jun18_2009_d_11297_10583_0.10_,80166.04,21000,Barrier
jun18_2009_d_11297_10583_0.10_,83443.1,22000,Barrier
jun18_2009_d_11297_10583_0.10_,86690.36,23000,Barrier
jun18_2009_d_11297_10583_0.10_,90083.08,24000,Barrier
jun18_2009_d_11297_10583_0.10_,93271.84,25000,Barrier
jun18_2009_d_11297_10583_0.10_,96484.04,26000,Barrier
jun18_2009_d_11297_10583_0.10_,99655.58,27000,Barrier
jun18_2009_d_11297_10583_0.10_,102801.97,28000,Barrier
jun18_2009_d_11297_10583_0.10_,105935.58,29000,Barrier
jun18_2009_d_11297_10583_0.10_,109053.9,30000,Barrier
jun18_2009_d_11297_10583_0.10_,112181.15,31000,Barrier
jun18_2009_d_11297_10583_0.10_,115311.02,32000,Barrier
jun18_2009_d_11297_10583_0.10_,118636.74,33000,Barrier
jun18_2009_d_11297_10583_0.10_,119807.48,33118,Barrier
jun18_2009_d_9897_9783_0.09_,-1,0,Barrier
jun18_2009_d_9897_9783_0.09_,-1,1,Barrier
jun18_2009_d_9897_9783_0.09_,-1,2,Barrier
jun18_2009_d_9897_9783_0.09_,-1,3,Barrier
jun18_2009_d_9897_9783_0.09_,-1,4,Barrier
jun18_2009_d_9897_9783_0.09_,-1,5,Barrier
jun18_2009_d_9897_9783_0.09_,-1,6,Barrier
jun18_2009_d_9897_9783_0.09_,-1,7,Barrier
jun18_2009_d_9897_9783_0.09_,-1,8,Barrier
jun18_2009_d_9897_9783_0.09_,-1,9,Barrier
jun18_2009_d_9897_9783_0.09_,-1,10,Barrier
jun18_2009_d_9897_9783_0.09_,-1,11,Barrier
jun18_2009_d_9897_9783_0.09_,-1,12,Barrier
jun18_2009_d_9897_9783_0.09_,-1,13,Barrier
jun18_2009_d_9897_9783_0.09_,-1,14,Barrier
jun18_2009_d_9897_9783_0.09_,1356.62,15,Barrier
jun18_2009_d_9897_9783_0.09_,3937.15,1000,Barrier
jun18_2009_d_9897_9783_0.09_,6623.0,2000,Barrier
jun18_2009_d_9897_9783_0.09_,9226.64,3000,Barrier
jun18_2009_d_9897_9783_0.09_,11489.39,4000,Barrier
jun18_2009_d_9897_9783_0.09_,13712.34,5000,Barrier
jun18_2009_d_9897_9783_0.09_,15894.61,6000,Barrier
jun18_2009_d_9897_9783_0.09_,17917.48,7000,Barrier
jun18_2009_d_9897_9783_0.09_,20068.47,8000,Barrier
jun18_2009_d_9897_9783_0.09_,22051.0,9000,Barrier
jun18_2009_d_9897_9783_0.09_,24182.85,10000,Barrier
jun18_2009_d_9897_9783_0.09_,26131.86,11000,Barrier
jun18_2009_d_9897_9783_0.09_,28198.73,12000,Barrier
jun18_2009_d_9897_9783_0.09_,30084.78,13000,Barrier
jun18_2009_d_9897_9783_0.09_,31959.08,14000,Barrier
jun18_2009_d_9897_9783_0.09_,33810.12,15000,Barrier
jun18_2009_d_9897_9783_0.09_,35638.75,16000,Barrier
jun18_2009_d_9897_9783_0.09_,37721.07,17000,Barrier
jun18_2009_d_9897_9783_0.09_,40188.67,18000,Barrier
jun18_2009_d_9897_9783_0.09_,42852.47,19000,Barrier
jun18_2009_d_9897_9783_0.09_,45238.04,20000,Barrier
jun18_2009_d_9897_9783_0.09_,47510.52,21000,Barrier
jun18_2009_d_9897_9783_0.09_,49665.64,22000,Barrier
jun18_2009_d_9897_9783_0.09_,51793.02,23000,Barrier
jun18_2009_d_9897_9783_0.09_,53755.2,24000,Barrier
jun18_2009_d_9897_9783_0.09_,55832.85,25000,Barrier
jun18_2009_d_9897_9783_0.09_,57753.29,26000,Barrier
jun18_2009_d_9897_9783_0.09_,59673.81,27000,Barrier
jun18_2009_d_9897_9783_0.09_,61721.57,28000,Barrier
jun18_2009_d_9897_9783_0.09_,63620.65,29000,Barrier
jun18_2009_d_9897_9783_0.09_,65510.61,30000,Barrier
jun18_2009_d_9897_9783_0.09_,67400.2,31000,Barrier
jun18_2009_d_9897_9783_0.09_,69273.0,32000,Barrier
jun18_2009_d_9897_9783_0.09_,71124.63,33000,Barrier
jun18_2009_d_9897_9783_0.09_,72965.95,34000,Barrier
jun18_2009_d_9897_9783_0.09_,74797.41,35000,Barrier
jun18_2009_d_9897_9783_0.09_,76612.42,36000,Barrier
jun18_2009_d_9897_9783_0.09_,78439.58,37000,Barrier
jun18_2009_d_9897_9783_0.09_,80608.70,37839,Barrier
jun18_2009_s_14097_12183_0.000_,-1,0,Barrier
jun18_2009_s_14097_12183_0.000_,-1,1,Barrier
jun18_2009_s_14097_12183_0.000_,-1,2,Barrier
jun18_2009_s_14097_12183_0.000_,-1,3,Barrier
jun18_2009_s_14097_12183_0.000_,-1,4,Barrier
jun18_2009_s_14097_12183_0.000_,-1,5,Barrier
jun18_2009_s_14097_12183_0.000_,-1,6,Barrier
jun18_2009_s_14097_12183_0.000_,-1,7,Barrier
jun18_2009_s_14097_12183_0.000_,-1,8,Barrier
jun18_2009_s_14097_12183_0.000_,-1,9,Barrier
jun18_2009_s_14097_12183_0.000_,-1,10,Barrier
jun18_2009_s_14097_12183_0.000_,-1,11,Barrier
jun18_2009_s_14097_12183_0.000_,-1,12,Barrier
jun18_2009_s_14097_12183_0.000_,-1,13,Barrier
jun18_2009_s_14097_12183_0.000_,1349.96,14,Barrier
jun18_2009_s_14097_12183_0.000_,1677.79,10,Barrier
jun18_2009_d_4297_6583_0.40_,-1,0,Barrier
jun18_2009_d_4297_6583_0.40_,-1,1,Barrier
jun18_2009_d_4297_6583_0.40_,-1,2,Barrier
jun18_2009_d_4297_6583_0.40_,-1,3,Barrier
jun18_2009_d_4297_6583_0.40_,-1,4,Barrier
jun18_2009_d_4297_6583_0.40_,-1,5,Barrier
jun18_2009_d_4297_6583_0.40_,-1,6,Barrier
jun18_2009_d_4297_6583_0.40_,-1,7,Barrier
jun18_2009_d_4297_6583_0.40_,-1,8,Barrier
jun18_2009_d_4297_6583_0.40_,-1,9,Barrier
jun18_2009_d_4297_6583_0.40_,-1,10,Barrier
jun18_2009_d_4297_6583_0.40_,-1,11,Barrier
jun18_2009_d_4297_6583_0.40_,-1,12,Barrier
jun18_2009_d_4297_6583_0.40_,499.5,13,Barrier
jun18_2009_d_4297_6583_0.40_,763.1,1000,Barrier
jun18_2009_d_4297_6583_0.40_,990.61,2000,Barrier
jun18_2009_d_4297_6583_0.40_,1280.2,3000,Barrier
jun18_2009_d_4297_6583_0.40_,1480.92,4000,Barrier
jun18_2009_d_4297_6583_0.40_,1698.55,5000,Barrier
jun18_2009_d_4297_6583_0.40_,1888.23,6000,Barrier
jun18_2009_d_4297_6583_0.40_,2070.26,7000,Barrier
jun18_2009_d_4297_6583_0.40_,2272.17,8000,Barrier
jun18_2009_d_4297_6583_0.40_,2450.54,9000,Barrier
jun18_2009_d_4297_6583_0.40_,2623.7,10000,Barrier
jun18_2009_d_4297_6583_0.40_,2792.18,11000,Barrier
jun18_2009_d_4297_6583_0.40_,2957.51,12000,Barrier
jun18_2009_d_4297_6583_0.40_,3141.46,13000,Barrier
jun18_2009_d_4297_6583_0.40_,3366.04,14000,Barrier
jun18_2009_d_4297_6583_0.40_,3587.95,15000,Barrier
jun18_2009_d_4297_6583_0.40_,3821.54,16000,Barrier
jun18_2009_d_4297_6583_0.40_,3997.59,17000,Barrier
jun18_2009_d_4297_6583_0.40_,4169.43,18000,Barrier
jun18_2009_d_4297_6583_0.40_,4338.51,19000,Barrier
jun18_2009_d_4297_6583_0.40_,4507.39,20000,Barrier
jun18_2009_d_4297_6583_0.40_,4672.34,21000,Barrier
jun18_2009_d_4297_6583_0.40_,4816.89,22000,Barrier
jun18_2009_d_4297_6583_0.40_,4979.35,23000,Barrier
jun18_2009_d_4297_6583_0.40_,5185.49,23602,Barrier
jun18_2009_s_8497_8983_0.001_,-1,0,Barrier
jun18_2009_s_8497_8983_0.001_,-1,1,Barrier
jun18_2009_s_8497_8983_0.001_,-1,2,Barrier
jun18_2009_s_8497_8983_0.001_,-1,3,Barrier
jun18_2009_s_8497_8983_0.001_,-1,4,Barrier
jun18_2009_s_8497_8983_0.001_,-1,5,Barrier
jun18_2009_s_8497_8983_0.001_,-1,6,Barrier
jun18_2009_s_8497_8983_0.001_,-1,7,Barrier
jun18_2009_s_8497_8983_0.001_,-1,8,Barrier
jun18_2009_s_8497_8983_0.001_,-1,9,Barrier
jun18_2009_s_8497_8983_0.001_,-1,10,Barrier
jun18_2009_s_8497_8983_0.001_,-1,11,Barrier
jun18_2009_s_8497_8983_0.001_,-1,12,Barrier
jun18_2009_s_8497_8983_0.001_,479.38,13,Barrier
jun18_2009_s_8497_8983_0.001_,519.06,63,Barrier
jun18_2009_d_12697_11383_0.09_,-1,0,Barrier
jun18_2009_d_12697_11383_0.09_,-1,1,Barrier
jun18_2009_d_12697_11383_0.09_,-1,2,Barrier
jun18_2009_d_12697_11383_0.09_,-1,3,Barrier
jun18_2009_d_12697_11383_0.09_,-1,4,Barrier
jun18_2009_d_12697_11383_0.09_,-1,5,Barrier
jun18_2009_d_12697_11383_0.09_,-1,6,Barrier
jun18_2009_d_12697_11383_0.09_,-1,7,Barrier
jun18_2009_d_12697_11383_0.09_,-1,8,Barrier
jun18_2009_d_12697_11383_0.09_,-1,9,Barrier
jun18_2009_d_12697_11383_0.09_,-1,10,Barrier
jun18_2009_d_12697_11383_0.09_,-1,11,Barrier
jun18_2009_d_12697_11383_0.09_,-1,12,Barrier
jun18_2009_d_12697_11383_0.09_,1846.66,13,Barrier
jun18_2009_d_12697_11383_0.09_,7256.86,1000,Barrier
jun18_2009_d_12697_11383_0.09_,12902.08,2000,Barrier
jun18_2009_d_12697_11383_0.09_,19009.92,3000,Barrier
jun18_2009_d_12697_11383_0.09_,24908.89,4000,Barrier
jun18_2009_d_12697_11383_0.09_,30909.74,5000,Barrier
jun18_2009_d_12697_11383_0.09_,36425.34,6000,Barrier
jun18_2009_d_12697_11383_0.09_,41794.14,7000,Barrier
jun18_2009_d_12697_11383_0.09_,47288.51,8000,Barrier
jun18_2009_d_12697_11383_0.09_,52372.35,9000,Barrier
jun18_2009_d_12697_11383_0.09_,57423.33,10000,Barrier
jun18_2009_d_12697_11383_0.09_,62435.92,11000,Barrier
jun18_2009_d_12697_11383_0.09_,67370.28,12000,Barrier
jun18_2009_d_12697_11383_0.09_,72507.32,13000,Barrier
jun18_2009_d_12697_11383_0.09_,77322.2,14000,Barrier
jun18_2009_d_12697_11383_0.09_,82068.54,15000,Barrier
jun18_2009_d_12697_11383_0.09_,86816.88,16000,Barrier
jun18_2009_d_12697_11383_0.09_,91574.75,17000,Barrier
jun18_2009_d_12697_11383_0.09_,96275.43,18000,Barrier
jun18_2009_d_12697_11383_0.09_,100931.27,19000,Barrier
jun18_2009_d_12697_11383_0.09_,105532.03,20000,Barrier
jun18_2009_d_12697_11383_0.09_,110391.52,21000,Barrier
jun18_2009_d_12697_11383_0.09_,114941.46,22000,Barrier
jun18_2009_d_12697_11383_0.09_,119459.43,23000,Barrier
jun18_2009_d_12697_11383_0.09_,124004.03,24000,Barrier
jun18_2009_d_12697_11383_0.09_,128558.1,25000,Barrier
jun18_2009_d_12697_11383_0.09_,133061.16,26000,Barrier
jun18_2009_d_12697_11383_0.09_,137578.03,27000,Barrier
jun18_2009_d_12697_11383_0.09_,142035.0,28000,Barrier
jun18_2009_d_12697_11383_0.09_,146729.15,29000,Barrier
jun18_2009_d_12697_11383_0.09_,151153.82,30000,Barrier
jun18_2009_d_12697_11383_0.09_,155562.35,31000,Barrier
jun18_2009_d_12697_11383_0.09_,159941.61,32000,Barrier
jun18_2009_d_12697_11383_0.09_,164343.39,33000,Barrier
jun18_2009_d_12697_11383_0.09_,168748.85,34000,Barrier
jun18_2009_d_12697_11383_0.09_,173516.78,35000,Barrier
jun18_2009_d_12697_11383_0.09_,178810.49,36000,Barrier
jun18_2009_d_12697_11383_0.09_,184554.03,37000,Barrier
jun18_2009_d_12697_11383_0.09_,190151.0,38000,Barrier
jun18_2009_d_12697_11383_0.09_,195533.21,39000,Barrier
jun18_2009_d_12697_11383_0.09_,201082.31,40000,Barrier
jun18_2009_d_12697_11383_0.09_,206153.15,41000,Barrier
jun18_2009_d_12697_11383_0.09_,211007.01,42000,Barrier
jun18_2009_d_12697_11383_0.09_,215745.06,43000,Barrier
jun18_2009_d_12697_11383_0.09_,220449.45,44000,Barrier
jun18_2009_d_12697_11383_0.09_,225367.23,45000,Barrier
jun18_2009_d_12697_11383_0.09_,230016.2,46000,Barrier
jun18_2009_d_12697_11383_0.09_,234643.86,47000,Barrier
jun18_2009_d_12697_11383_0.09_,239226.44,48000,Barrier
jun18_2009_d_12697_11383_0.09_,243792.66,49000,Barrier
jun18_2009_d_12697_11383_0.09_,248329.8,50000,Barrier
jun18_2009_d_12697_11383_0.09_,252829.64,51000,Barrier
jun18_2009_d_12697_11383_0.09_,257307.76,52000,Barrier
jun18_2009_d_12697_11383_0.09_,262020.65,53000,Barrier
jun18_2009_d_12697_11383_0.09_,266424.21,54000,Barrier
jun18_2009_d_12697_11383_0.09_,270799.3,55000,Barrier
jun18_2009_d_12697_11383_0.09_,275135.15,56000,Barrier
jun18_2009_d_12697_11383_0.09_,279484.5,57000,Barrier
jun18_2009_d_12697_11383_0.09_,283841.47,58000,Barrier
jun18_2009_d_12697_11383_0.09_,288191.98,59000,Barrier
jun18_2009_d_12697_11383_0.09_,292522.91,60000,Barrier
jun18_2009_d_12697_11383_0.09_,297103.28,61000,Barrier
jun18_2009_d_12697_11383_0.09_,301425.24,62000,Barrier
jun18_2009_d_12697_11383_0.09_,305742.28,63000,Barrier
jun18_2009_d_12697_11383_0.09_,310030.21,64000,Barrier
jun18_2009_d_12697_11383_0.09_,314593.0,65000,Barrier
jun18_2009_d_12697_11383_0.09_,317434.42,65386,Barrier
jun18_2009_s_7097_8183_0.001_,-1,0,Barrier
jun18_2009_s_7097_8183_0.001_,-1,1,Barrier
jun18_2009_s_7097_8183_0.001_,-1,2,Barrier
jun18_2009_s_7097_8183_0.001_,-1,3,Barrier
jun18_2009_s_7097_8183_0.001_,-1,4,Barrier
jun18_2009_s_7097_8183_0.001_,-1,5,Barrier
jun18_2009_s_7097_8183_0.001_,-1,6,Barrier
jun18_2009_s_7097_8183_0.001_,-1,7,Barrier
jun18_2009_s_7097_8183_0.001_,-1,8,Barrier
jun18_2009_s_7097_8183_0.001_,-1,9,Barrier
jun18_2009_s_7097_8183_0.001_,-1,10,Barrier
jun18_2009_s_7097_8183_0.001_,-1,11,Barrier
jun18_2009_s_7097_8183_0.001_,258.85,12,Barrier
jun18_2009_s_7097_8183_0.001_,272.55,4,Barrier
jun18_2009_d_5697_7383_0.10_,-1,0,Barrier
jun18_2009_d_5697_7383_0.10_,-1,1,Barrier
jun18_2009_d_5697_7383_0.10_,-1,2,Barrier
jun18_2009_d_5697_7383_0.10_,-1,3,Barrier
jun18_2009_d_5697_7383_0.10_,-1,4,Barrier
jun18_2009_d_5697_7383_0.10_,-1,5,Barrier
jun18_2009_d_5697_7383_0.10_,-1,6,Barrier
jun18_2009_d_5697_7383_0.10_,-1,7,Barrier
jun18_2009_d_5697_7383_0.10_,-1,8,Barrier
jun18_2009_d_5697_7383_0.10_,-1,9,Barrier
jun18_2009_d_5697_7383_0.10_,-1,10,Barrier
jun18_2009_d_5697_7383_0.10_,-1,11,Barrier
jun18_2009_d_5697_7383_0.10_,-1,12,Barrier
jun18_2009_d_5697_7383_0.10_,-1,13,Barrier
jun18_2009_d_5697_7383_0.10_,272.9,14,Barrier
jun18_2009_d_5697_7383_0.10_,715.68,1000,Barrier
jun18_2009_d_5697_7383_0.10_,1000.8,2000,Barrier
jun18_2009_d_5697_7383_0.10_,1288.41,3000,Barrier
jun18_2009_d_5697_7383_0.10_,1560.64,4000,Barrier
jun18_2009_d_5697_7383_0.10_,1915.65,5000,Barrier
jun18_2009_d_5697_7383_0.10_,2242.11,6000,Barrier
jun18_2009_d_5697_7383_0.10_,2520.98,7000,Barrier
jun18_2009_d_5697_7383_0.10_,2831.99,8000,Barrier
jun18_2009_d_5697_7383_0.10_,3174.01,8973,Barrier
jun18_2009_s_9897_9783_0.001_,-1,0,Barrier
jun18_2009_s_9897_9783_0.001_,-1,1,Barrier
jun18_2009_s_9897_9783_0.001_,-1,2,Barrier
jun18_2009_s_9897_9783_0.001_,-1,3,Barrier
jun18_2009_s_9897_9783_0.001_,-1,4,Barrier
jun18_2009_s_9897_9783_0.001_,-1,5,Barrier
jun18_2009_s_9897_9783_0.001_,-1,6,Barrier
jun18_2009_s_9897_9783_0.001_,-1,7,Barrier
jun18_2009_s_9897_9783_0.001_,-1,8,Barrier
jun18_2009_s_9897_9783_0.001_,-1,9,Barrier
jun18_2009_s_9897_9783_0.001_,-1,10,Barrier
jun18_2009_s_9897_9783_0.001_,-1,11,Barrier
jun18_2009_s_9897_9783_0.001_,-1,12,Barrier
jun18_2009_s_9897_9783_0.001_,763.03,13,Barrier
jun18_2009_s_9897_9783_0.001_,801.61,18,Barrier
jun18_2009_d_8497_8983_0.09_,-1,0,Barrier
jun18_2009_d_8497_8983_0.09_,-1,1,Barrier
jun18_2009_d_8497_8983_0.09_,-1,2,Barrier
jun18_2009_d_8497_8983_0.09_,-1,3,Barrier
jun18_2009_d_8497_8983_0.09_,-1,4,Barrier
jun18_2009_d_8497_8983_0.09_,-1,5,Barrier
