Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
apr20_2009_1110_1150_0.39_,465,0.074971,-1,0.494077100892,20.928733789,Dual
apr20_2009_1110_1150_0.39_,559,0.067284,-1,0.340884924256,20.928733789,Dual
apr20_2009_1110_1150_0.39_,653,0.060901,-1,0.213679816481,20.928733789,Dual
apr20_2009_1110_1150_0.39_,751,0.056865,-1,0.133247446909,20.928733789,Dual
apr20_2009_1110_1150_0.39_,863,0.055196,-1,0.0999863902153,20.928733789,Dual
apr20_2009_1110_1150_0.39_,976,0.053961,-1,0.075374403986,20.928733789,Dual
apr20_2009_1110_1150_0.39_,1094,0.053154,-1,0.0592919158183,20.928733789,Dual
apr20_2009_1110_1150_0.39_,1217,0.052598,-1,0.0482115398316,20.928733789,Dual
apr20_2009_1110_1150_0.39_,1349,0.052044,-1,0.0371710213125,20.928733789,Dual
apr20_2009_1110_1150_0.39_,1485,0.051661,-1,0.0295383162713,20.928733789,Dual
apr20_2009_1110_1150_0.39_,1631,0.051358,-1,0.0234999099333,20.928733789,Dual
apr20_2009_1110_1150_0.39_,1769,0.051171,-1,0.0197732367148,20.928733789,Dual
apr20_2009_1110_1150_0.39_,1926,0.050991,-1,0.0161860646327,20.928733789,Dual
apr20_2009_1110_1150_0.39_,2096,0.050811,-1,0.0125988925507,20.928733789,Dual
apr20_2009_1110_1150_0.39_,2268,0.050662,-1,0.00962951121618,20.928733789,Dual
apr20_2009_1110_1150_0.39_,2429,0.050522,-1,0.00683948848572,20.928733789,Dual
apr20_2009_1110_1150_0.39_,2605,0.050397,-1,0.0043483967621,20.928733789,Dual
apr20_2009_1110_1150_0.39_,2794,0.050315,-1,0.00271424059141,20.928733789,Dual
apr20_2009_1110_1150_0.39_,2966,0.050257,-1,0.00155837403165,20.928733789,Dual
apr20_2009_1110_1150_0.39_,3134,0.050218,-1,0.000781153413881,20.928733789,Dual
apr20_2009_1110_1150_0.39_,3325,0.050191,-1,0.00024307760158,20.928733789,Dual
apr20_2009_1110_1150_0.39_,3551,0.050179,-1,3.93279611219e-06,20.928733789,Dual
apr20_2009_1110_1150_0.39_,3576,0.050178802657,0.050178802657,0.0,0.0,Dual
apr20_2009_1110_1150_0.39_,0,11500.0,0.0,229179.438573,1.0,Barrier
apr20_2009_1110_1150_0.39_,1,393.50415,0.10089512,7841.0394502,1.01071198708,Barrier
apr20_2009_1110_1150_0.39_,2,3.9583944,0.12113159,77.8857882293,1.41399921054,Barrier
apr20_2009_1110_1150_0.39_,3,0.0098289226,0.12078085,0.804122018072,1.40700940645,Barrier
apr20_2009_1110_1150_0.39_,4,0.032243899,0.057404825,0.357419920511,0.144005475627,Barrier
apr20_2009_1110_1150_0.39_,5,0.042653671,0.05417762,0.149966345519,0.0796913662993,Barrier
apr20_2009_1110_1150_0.39_,6,0.047481173,0.052206146,0.0537603432956,0.0404023857815,Barrier
apr20_2009_1110_1150_0.39_,7,0.049173382,0.051164689,0.0200367606193,0.0196474664758,Barrier
apr20_2009_1110_1150_0.39_,8,0.049900648,0.050612056,0.00554327011151,0.00863419053582,Barrier
apr20_2009_1110_1150_0.39_,9,0.050115451,0.050348957,0.00126251830744,0.00339096060468,Barrier
apr20_2009_1110_1150_0.39_,10,0.050161488,0.050236391,0.00034505919,0.00114766275699,Barrier
apr20_2009_1110_1150_0.39_,11,0.050174831,0.050192015,7.91500950539e-05,0.000263305266375,Barrier
apr20_2009_1110_1150_0.39_,12,0.050177345,0.050181263,2.90492583086e-05,4.90315206765e-05,Barrier
apr20_2009_1110_1150_0.39_,13,0.05017805,0.050178918,1.49995009873e-05,2.29863994153e-06,Barrier
apr20_2009_1110_1150_0.39_,14,0.050178751,0.050178848,1.02945860128e-06,9.03628576203e-07,Barrier
apr20_2009_1110_1150_0.39_,15,0.0501788,0.050178805,5.2950645578e-08,4.66930233143e-08,Barrier
apr20_2009_1110_1150_0.39_,256,0.050178802657,0.050178802657,0.0,0.0,Barrier
apr20_2009_1610_1650_0.09_,1,0.010013,-1,0.950443695589,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,85,0.086202,-1,0.57336936454,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,189,0.115255,-1,0.42958035904,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,299,0.129621,-1,0.358480202327,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,407,0.138598,-1,0.314051265475,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,533,0.146458,-1,0.275150581097,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,658,0.153305,-1,0.24126343276,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,809,0.158233,-1,0.216873792478,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,948,0.163458,-1,0.19101424084,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,1103,0.168641,-1,0.165362555455,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,1264,0.172492,-1,0.146303199788,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,1432,0.175426,-1,0.131782257299,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,1612,0.178534,-1,0.116400154622,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,1806,0.18098,-1,0.104294420018,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,1987,0.182799,-1,0.0952918316103,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,2100,0.184555,-1,0.0866010425814,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,2221,0.186324,-1,0.0778459139982,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,2336,0.18802,-1,0.0694520767584,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,2462,0.189588,-1,0.0616917366689,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,2594,0.190951,-1,0.0549459818589,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,2742,0.192115,-1,0.0491851171495,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,2893,0.193335,-1,0.0431470974369,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,3034,0.194306,-1,0.0383414276493,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,3168,0.195321,-1,0.0333179932163,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,3329,0.19653,-1,0.0273344146651,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,3486,0.197369,-1,0.0231820388136,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,3637,0.197959,-1,0.0202620128871,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,3789,0.198554,-1,0.0173172409781,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,3937,0.199073,-1,0.014748608002,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,4104,0.199579,-1,0.0122443145802,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,4275,0.200085,-1,0.00974002115846,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,4424,0.200447,-1,0.00794841203063,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,4589,0.200902,-1,0.00569652762964,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,4740,0.20129,-1,0.00377623939319,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,4907,0.201597,-1,0.00225683607208,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,5081,0.201811,-1,0.00119770802414,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,5244,0.202034,-1,9.40372078266e-05,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,5432,0.202187,-1,0.000663189854486,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,5600,0.202274,-1,0.00109376994874,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,5787,0.202354,-1,0.0014897056676,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,5990,0.202385,-1,0.00164313075865,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,6205,0.201734,-1,0.00157879615354,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,6387,0.201966,-1,0.000430582568854,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,6585,0.202038,-1,7.42404218838e-05,5.9491964857,Primal
apr20_2009_1610_1650_0.09_,6791,0.2020530005,0.2020530005,0.0,0.0,Primal
apr20_2009_1610_1650_0.09_,38,23.022014,-1,112.940470783,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,113,11.011003,-1,53.4956173516,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,187,5.589376,-1,26.6629200565,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,267,3.33611,-1,15.5110638879,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,349,1.742836,-1,7.62563780635,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,435,0.618339,-1,2.06028120577,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,520,0.548286,-1,1.71357514436,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,607,0.500456,-1,1.47685507645,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,690,0.46042,-1,1.27870904595,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,779,0.418604,-1,1.0717534457,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,872,0.389272,-1,0.926583614382,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,961,0.362723,-1,0.795187396883,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,1057,0.328607,-1,0.626340609577,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,1153,0.29208,-1,0.445561309544,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,1248,0.27087,-1,0.340588852082,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,1343,0.256334,-1,0.268647331966,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,1443,0.246259,-1,0.218784177372,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,1547,0.237549,-1,0.175676675982,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,1657,0.231438,-1,0.145432136258,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,1763,0.227311,-1,0.125006802361,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,1872,0.223237,-1,0.104843775878,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,1987,0.220314,-1,0.0903772745508,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,2110,0.218391,-1,0.0808599697088,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,2235,0.216629,-1,0.072139485501,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,2358,0.215358,-1,0.0658490567677,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,2485,0.213816,-1,0.0582173957867,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,2617,0.212615,-1,0.0522734108074,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,2760,0.211429,-1,0.0464036637753,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,2900,0.2105,-1,0.0418058602401,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,3038,0.209629,-1,0.0374951101011,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,3162,0.208857,-1,0.0336743304141,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,3310,0.208128,-1,0.030066366176,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,3455,0.207411,-1,0.0265177922958,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,3600,0.206739,-1,0.0231919322574,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,3751,0.20605,-1,0.0197819358787,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,3903,0.205505,-1,0.017084623794,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,4055,0.205018,-1,0.0146743651055,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,4209,0.204432,-1,0.0117741359649,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,4356,0.203989,-1,0.00958164192172,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,4528,0.203581,-1,0.00756236975555,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,4679,0.203353,-1,0.00643395295681,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,4833,0.203114,-1,0.00525109499673,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,4994,0.202823,-1,0.00381087881939,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,5153,0.202646,-1,0.00293487104142,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,5316,0.202481,-1,0.00211825362128,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,5487,0.202319,-1,0.0013164837906,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,5663,0.20222,-1,0.000826513338514,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,5840,0.202128,-1,0.000371187261829,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,6021,0.20208,-1,0.000133625830516,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,6218,0.202055,-1,9.89591837324e-06,5.9491964857,Dual
apr20_2009_1610_1650_0.09_,6285,0.2020530005,0.2020530005,0.0,0.0,Dual
apr20_2009_1610_1650_0.09_,0,16500.0,0.0,81660.7420141,1.0,Barrier
apr20_2009_1610_1650_0.09_,1,970.54736,0.40365061,4802.42958332,0.997746180463,Barrier
apr20_2009_1610_1650_0.09_,2,26.456675,0.61182469,129.939282933,2.02804060561,Barrier
apr20_2009_1610_1650_0.09_,3,0.061499056,0.60992015,0.695629088171,2.01861466294,Barrier
apr20_2009_1610_1650_0.09_,4,0.13114507,0.25949839,0.350937280439,0.284308519833,Barrier
apr20_2009_1610_1650_0.09_,5,0.17940549,0.22753814,0.112086979376,0.126130962851,Barrier
apr20_2009_1610_1650_0.09_,6,0.1961734,0.20868614,0.0290992981319,0.0328287107026,Barrier
apr20_2009_1610_1650_0.09_,7,0.20104176,0.20347045,0.0050048279288,0.00701523608406,Barrier
apr20_2009_1610_1650_0.09_,8,0.20192518,0.20224778,0.000632608769401,0.000964002016887,Barrier
apr20_2009_1610_1650_0.09_,9,0.20204026,0.20206626,6.30552378261e-05,6.56238708022e-05,Barrier
apr20_2009_1610_1650_0.09_,10,0.20205255,0.20205388,2.2296130168e-06,4.35281830915e-06,Barrier
apr20_2009_1610_1650_0.09_,11,0.20205298,0.20205305,1.01458527972e-07,2.44985226119e-07,Barrier
apr20_2009_1610_1650_0.09_,12,0.202053,0.20205301,2.47459817286e-09,4.70173666581e-08,Barrier
apr20_2009_1610_1650_0.09_,74,0.2020530005,0.2020530005,0.0,0.0,Barrier
apr20_2009_510_550_0.09_,1,0.010038,-1,0.951746443527,5.80708871022,Primal
apr20_2009_510_550_0.09_,62,0.099625,-1,0.521093787244,5.80708871022,Primal
apr20_2009_510_550_0.09_,124,0.127378,-1,0.38768265427,5.80708871022,Primal
apr20_2009_510_550_0.09_,193,0.14083,-1,0.32301769694,5.80708871022,Primal
apr20_2009_510_550_0.09_,263,0.151383,-1,0.272288489781,5.80708871022,Primal
apr20_2009_510_550_0.09_,346,0.161304,-1,0.224597362687,5.80708871022,Primal
apr20_2009_510_550_0.09_,426,0.169297,-1,0.186174302626,5.80708871022,Primal
apr20_2009_510_550_0.09_,520,0.176941,-1,0.149428916525,5.80708871022,Primal
apr20_2009_510_550_0.09_,620,0.182045,-1,0.124893535748,5.80708871022,Primal
apr20_2009_510_550_0.09_,726,0.187224,-1,0.0999976233177,5.80708871022,Primal
apr20_2009_510_550_0.09_,837,0.191208,-1,0.0808461818961,5.80708871022,Primal
apr20_2009_510_550_0.09_,952,0.194616,-1,0.0644636235717,5.80708871022,Primal
apr20_2009_510_550_0.09_,1081,0.19828,-1,0.0468504505375,5.80708871022,Primal
apr20_2009_510_550_0.09_,1148,0.200474,-1,0.0363036979072,5.80708871022,Primal
apr20_2009_510_550_0.09_,1236,0.20364,-1,0.0210844550507,5.80708871022,Primal
apr20_2009_510_550_0.09_,1314,0.205325,-1,0.012984510574,5.80708871022,Primal
apr20_2009_510_550_0.09_,1405,0.206699,-1,0.00637957068611,5.80708871022,Primal
apr20_2009_510_550_0.09_,1510,0.207524,-1,0.00241372250018,5.80708871022,Primal
apr20_2009_510_550_0.09_,1609,0.207988,-1,0.000183233338636,5.80708871022,Primal
apr20_2009_510_550_0.09_,1689,0.208014,-1,5.82490321702e-05,5.80708871022,Primal
apr20_2009_510_550_0.09_,1710,0.20802611732,0.20802611732,0.0,0.0,Primal
apr20_2009_510_550_0.09_,0,0.20802611732,0.20802611732,0.0,0.0,
apr20_2009_510_550_0.09_,0,5500.0,0.0,26437.9879062,1.0,Barrier
apr20_2009_510_550_0.09_,1,456.49754,0.42529328,2193.42417078,1.04442252482,Barrier
apr20_2009_510_550_0.09_,2,17.156783,0.64872167,81.474177863,2.11846261593,Barrier
apr20_2009_510_550_0.09_,3,0.083488333,0.64439557,0.598664177001,2.09766666946,Barrier
apr20_2009_510_550_0.09_,4,0.14257538,0.29702694,0.314627500447,0.427834849905,Barrier
apr20_2009_510_550_0.09_,5,0.18220054,0.23700963,0.12414584117,0.139326316587,Barrier
apr20_2009_510_550_0.09_,6,0.20061257,0.22130925,0.0356375796247,0.0638531971424,Barrier
apr20_2009_510_550_0.09_,7,0.20616153,0.2115933,0.00896323665519,0.0171477635883,Barrier
apr20_2009_510_550_0.09_,8,0.20760818,0.20875043,0.00200906177255,0.0034818353067,Barrier
apr20_2009_510_550_0.09_,9,0.20798894,0.20821458,0.000178714675248,0.000905956821326,Barrier
apr20_2009_510_550_0.09_,10,0.20801802,0.20805634,3.89245355551e-05,0.000145283103821,Barrier
apr20_2009_510_550_0.09_,11,0.20802544,0.20802796,3.25593732522e-06,8.85792622456e-06,Barrier
apr20_2009_510_550_0.09_,12,0.20802611,0.20802615,3.51878894684e-08,1.57095658973e-07,Barrier
apr20_2009_510_550_0.09_,13,0.20802611,0.20802613,3.51878894684e-08,6.09538848189e-08,Barrier
apr20_2009_510_550_0.09_,14,0.20802612,0.20802612,1.28829977419e-08,1.28829977419e-08,Barrier
apr20_2009_510_550_0.09_,0,0.20802611732,0.20802611732,0.0,0.0,Barrier
apr20_2009_1510_1550_0.01_,1,0.010006,-1,0.995358190293,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,81,0.458335,-1,0.787377188504,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,149,0.602892,-1,0.720316816153,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,213,0.661706,-1,0.693032846927,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,289,0.745031,-1,0.654378160359,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,362,0.798251,-1,0.62968926244,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,433,0.850571,-1,0.605417876887,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,505,0.892099,-1,0.586152928507,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,579,1.136573,-1,0.472740797167,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,656,1.253588,-1,0.418457231026,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,718,1.293376,-1,0.39999947322,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,787,1.333431,-1,0.381417853412,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,859,1.36436,-1,0.367069808998,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,934,1.401688,-1,0.34975325166,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,1017,1.43059,-1,0.336345537874,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,1104,1.454659,-1,0.325179865495,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,1187,1.483706,-1,0.311704885829,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,1265,1.519332,-1,0.295177890765,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,1348,1.546165,-1,0.282729991519,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,1437,1.566536,-1,0.273279831062,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,1528,1.589262,-1,0.262737179914,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,1620,1.612614,-1,0.25190412572,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,1722,1.635521,-1,0.241277508196,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,1820,1.655974,-1,0.231789307723,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,1882,1.680326,-1,0.2204923509,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,1944,1.706647,-1,0.2082819698,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,2006,1.733111,-1,0.196005250625,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,2068,1.750429,-1,0.187971384894,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,2131,1.775074,-1,0.176538504601,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,2197,1.803363,-1,0.163415163127,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,2260,1.826335,-1,0.152758391932,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,2333,1.84963,-1,0.141951780188,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,2404,1.875437,-1,0.129979845039,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,2472,1.897549,-1,0.119722030105,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,2550,1.914749,-1,0.111742904885,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,2626,1.933003,-1,0.103274826294,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,2697,1.949255,-1,0.0957354807662,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,2767,1.962864,-1,0.0894222298871,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,2840,1.977391,-1,0.0826831163946,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,2926,1.991849,-1,0.0759760121835,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,3005,2.005753,-1,0.0695259100288,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,3085,2.020516,-1,0.0626773155158,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,3163,2.029804,-1,0.058368587897,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,3239,2.041231,-1,0.0530675725546,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,3331,2.052753,-1,0.0477224864624,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,3419,2.063445,-1,0.0427624395524,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,3503,2.07369,-1,0.0380097571175,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,3578,2.082978,-1,0.0337010294987,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,3650,2.09234,-1,0.0293579730853,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,3728,2.100581,-1,0.0255349515191,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,3813,2.109036,-1,0.0216126547903,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,3887,2.116391,-1,0.0182006509534,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,3966,2.122359,-1,0.0154320800631,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,4053,2.127699,-1,0.0129548400239,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,4140,2.134097,-1,0.00998679100308,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,4223,2.138897,-1,0.00776005838353,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,4312,2.142265,-1,0.00619763432881,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,4393,2.145135,-1,0.00486623378337,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,4471,2.147624,-1,0.00371158013961,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,4552,2.15073,-1,0.00227069857371,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,4635,2.152778,-1,0.00132062598937,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,4721,2.154152,-1,0.000683223777021,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,4801,2.155231,-1,0.000182672840251,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,4882,2.155816,-1,8.87101977569e-05,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,4966,2.156078,-1,0.000210252686574,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,4989,2.155522,-1,4.76771751907e-05,1.46390262907,Primal
apr20_2009_1510_1550_0.01_,5011,2.1556247741,2.1556247741,0.0,0.0,Primal
apr20_2009_1510_1550_0.01_,260,45.763424,-1,20.229772709,1.46390262907,Dual
apr20_2009_1510_1550_0.01_,323,43.181556,-1,19.0320373559,1.46390262907,Dual
apr20_2009_1510_1550_0.01_,385,39.539667,-1,17.342555474,1.46390262907,Dual
apr20_2009_1510_1550_0.01_,447,36.716604,-1,16.0329291262,1.46390262907,Dual
apr20_2009_1510_1550_0.01_,509,33.916853,-1,14.7341172766,1.46390262907,Dual
