Filename, Rows, Columns, Nonzeros, Density, Time (s), Iterations,
apr20_2009_4310_4350_0.39_Dual,4310,4350,7311915.0,0.39,29084.15,413887,
apr20_2009_2710_2750_0.10_Dual,2710,2750,745250.0,0.10,626.92,34918,
apr20_2009_3710_3750_0.10_Primal,3710,3750,1391250.0,0.10,1195.07,24443,
apr20_2009_1110_1150_0.00_Primal,1110,1150,0.0,0.00,1.20,3226,
apr20_2009_1410_1450_0.40_Primal,1410,1450,817800.0,0.40,42.70,6753,
apr20_2009_1410_1450_0.40_Barrier,1410,1450,817800.0,0.40,13.07,13,
apr20_2009_2510_2550_0.00_,2510,2550,0.0,0.00,INFEASIBLE OR UNBOUNDED,NOT KNOWN,
apr20_2009_910_950_0.10_Primal,910,950,86450.0,0.10,5.04,3203,
apr20_2009_2810_2850_0.09_Primal,2810,2850,720765.0,0.09,384.97,15699,
apr20_2009_3110_3150_0.40_Barrier,3110,3150,3918600.0,0.40,138.21,13,
apr20_2009_2210_2250_0.01_Primal,2210,2250,49725.0,0.01,28.07,8535,
apr20_2009_1610_1650_0.00_,1610,1650,0.0,0.00,INFEASIBLE OR UNBOUNDED,NOT KNOWN,
apr20_2009_1110_1150_0.10_Primal,1110,1150,127650.0,0.10,8.90,3801,
apr20_2009_610_650_0.09_Primal,610,650,35685.0,0.09,1.16,2007,
apr20_2009_1510_1550_0.00_,1510,1550,0.0,0.00,INFEASIBLE OR UNBOUNDED,NOT KNOWN,
apr20_2009_710_750_0.40_Primal,710,750,213000.0,0.40,3.57,2511,
apr20_2009_3610_3650_0.09_Primal,3610,3650,1185885.0,0.09,1179.89,24007,
apr20_2009_2910_2950_0.00_Dual,2910,2950,0.0,0.00,103.60,15706,
apr20_2009_1810_1850_0.39_Barrier,1810,1850,1305915.0,0.39,29.59,14,
apr20_2009_1310_1350_0.40_Primal,1310,1350,707400.0,0.40,32.33,5930,
apr20_2009_1010_1050_0.10_Barrier,1010,1050,106050.0,0.10,1.79,13,
apr20_2009_2810_2850_0.01_Primal,2810,2850,80085.0,0.01,91.56,11759,
apr20_2009_1210_1250_0.01_Barrier,1210,1250,15125.0,0.01,1.73,12,
apr20_2009_2410_2450_0.10_Primal,2410,2450,590450.0,0.10,197.09,12099,
apr20_2009_1910_1950_0.01_Primal,1910,1950,37245.0,0.01,17.00,7277,
apr20_2009_3210_3250_0.40_Dual,3210,3250,4173000.0,0.40,4889.46,162914,
apr20_2009_1310_1350_0.00_Dual,1310,1350,0.0,0.00,4.39,8597,
apr20_2009_1010_1050_0.39_Primal,1010,1050,413595.0,0.39,13.14,4014,
apr20_2009_3810_3850_0.00_Dual,3810,3850,0.0,0.00,448.98,23946,
apr20_2009_1610_1650_0.09_Primal,1610,1650,239085.0,0.09,44.14,6791,
apr20_2009_2010_2050_0.10_Primal,2010,2050,412050.0,0.10,88.22,9111,
apr20_2009_2710_2750_0.10_Barrier,2710,2750,745250.0,0.10,28.08,13,
apr20_2009_3810_3850_0.10_Primal,3810,3850,1466850.0,0.10,1489.59,27987,
apr20_2009_3610_3650_0.09_Dual,3610,3650,1185885.0,0.09,825.72,23500,
apr20_2009_1010_1050_0.10_Dual,1010,1050,106050.0,0.10,8.24,4722,
apr20_2009_3510_3550_0.01_Barrier,3510,3550,124605.0,0.01,44.5,13,
apr20_2009_4110_4150_0.00_Dual,4110,4150,0.0,0.00,579.62,26370,
apr20_2009_3010_3050_0.00_,3010,3050,0.0,0.00,INFEASIBLE OR UNBOUNDED,NOT KNOWN,
apr20_2009_710_750_0.09_Dual,710,750,47925.0,0.09,2.33,3460,
apr20_2009_3110_3150_0.00_Dual,3110,3150,0.0,0.00,457.50,49785,
apr20_2009_3810_3850_0.40_Dual,3810,3850,5867400.0,0.40,4376.84,113163,
apr20_2009_2410_2450_0.00_Primal,2410,2450,0.0,0.00,47.04,10133,
apr20_2009_510_550_0.09_Primal,510,550,25245.0,0.09,0.63,1710,
apr20_2009_610_650_0.39_Dual,610,650,154635.0,0.39,2.19,2970,
apr20_2009_2910_2950_0.09_Dual,2910,2950,772605.0,0.09,1791.76,80248,
apr20_2009_3710_3750_0.01_Barrier,3710,3750,139125.0,0.01,52.22,13,
apr20_2009_3510_3550_0.40_Dual,3510,3550,4984200.0,0.40,6665.32,194551,
apr20_2009_3210_3250_0.00_Dual,3210,3250,0.0,0.00,311.96,31933,
apr20_2009_3410_3450_0.00_Barrier,3410,3450,0.0,0.00,38.36,12,
apr20_2009_2910_2950_0.09_Barrier,2910,2950,772605.0,0.09,36.45,14,
apr20_2009_2510_2550_0.01_Dual,2510,2550,64005.0,0.01,57.67,14499,
apr20_2009_2110_2150_0.40_Dual,2110,2150,1814600.0,0.40,224.60,21189,
apr20_2009_3110_3150_0.40_Dual,3110,3150,3918600.0,0.40,2618.32,113650,
apr20_2009_2410_2450_0.10_Dual,2410,2450,590450.0,0.10,277.78,22991,
apr20_2009_1310_1350_0.40_Barrier,1310,1350,707400.0,0.40,11.87,15,
apr20_2009_1510_1550_0.40_Barrier,1510,1550,936200.0,0.40,17.3,14,
apr20_2009_1610_1650_0.39_Dual,1610,1650,1036035.0,0.39,170.06,27197,
apr20_2009_4310_4350_0.10_Barrier,4310,4350,1874850.0,0.10,113.19,14,
apr20_2009_2810_2850_0.39_Primal,2810,2850,3123315.0,0.39,917.69,26266,
apr20_2009_910_950_0.39_Barrier,910,950,337155.0,0.39,4.01,16,
apr20_2009_2510_2550_0.10_Primal,2510,2550,640050.0,0.10,235.44,13016,
apr20_2009_3410_3450_0.09_Primal,3410,3450,1058805.0,0.09,899.36,22026,
apr20_2009_810_850_0.39_Primal,810,850,268515.0,0.39,5.52,2769,
apr20_2009_4110_4150_0.10_Dual,4110,4150,1705650.0,0.10,3567.89,84042,
apr20_2009_410_450_0.01_,410,450,1845.0,0.01,INFEASIBLE OR UNBOUNDED,NOT KNOWN,
apr20_2009_2310_2350_0.10_Barrier,2310,2350,542850.0,0.10,19.29,14,
apr20_2009_3010_3050_0.01_Dual,3010,3050,91805.0,0.01,165.04,22205,
apr20_2009_2910_2950_0.00_Barrier,2910,2950,0.0,0.00,22.35,11,
apr20_2009_1410_1450_0.09_Dual,1410,1450,184005.0,0.09,20.47,6214,
apr20_2009_2610_2650_0.39_Barrier,2610,2650,2697435.0,0.39,91.69,15,
apr20_2009_4010_4050_0.00_Barrier,4010,4050,0.0,0.00,61.38,12,
apr20_2009_3410_3450_0.40_Dual,3410,3450,4705800.0,0.40,5580.03,159003,
apr20_2009_2910_2950_0.09_Primal,2910,2950,772605.0,0.09,429.94,16583,
apr20_2009_510_550_0.39_Dual,510,550,109395.0,0.39,1.55,2642,
apr20_2009_2310_2350_0.10_Primal,2310,2350,542850.0,0.10,170.24,11151,
apr20_2009_2710_2750_0.10_Primal,2710,2750,745250.0,0.10,321.42,14479,
apr20_2009_3610_3650_0.00_Dual,3610,3650,0.0,0.00,1071.10,67328,
apr20_2009_1010_1050_0.00_,1010,1050,0.0,0.00,0.00,0,
apr20_2009_4110_4150_0.00_Primal,4110,4150,0.0,0.00,520.92,20518,
apr20_2009_3710_3750_0.00_,3710,3750,0.0,0.00,INFEASIBLE OR UNBOUNDED,NOT KNOWN,
apr20_2009_4110_4150_0.10_Barrier,4110,4150,1705650.0,0.10,92.47,13,
apr20_2009_3110_3150_0.10_Primal,3110,3150,979650.0,0.10,620.58,19427,
apr20_2009_1410_1450_0.01_Barrier,1410,1450,20445.0,0.01,2.62,11,
apr20_2009_3810_3850_0.00_Barrier,3810,3850,0.0,0.00,56.71,13,
apr20_2009_2510_2550_0.39_Primal,2510,2550,2496195.0,0.39,829.63,28495,
apr20_2009_1410_1450_0.01_Primal,1410,1450,20445.0,0.01,3.39,4523,
apr20_2009_1910_1950_0.00_,1910,1950,0.0,0.00,INFEASIBLE OR UNBOUNDED,NOT KNOWN,
apr20_2009_910_950_0.39_Dual,910,950,337155.0,0.39,11.96,7426,
apr20_2009_3610_3650_0.00_Primal,3610,3650,0.0,0.00,309.90,17314,
apr20_2009_610_650_0.09_Barrier,610,650,35685.0,0.09,0.43,13,
apr20_2009_3310_3350_0.00_Barrier,3310,3350,0.0,0.00,35.0,12,
apr20_2009_2710_2750_0.39_Dual,2710,2750,2906475.0,0.39,2927.98,132305,
apr20_2009_4210_4250_0.10_Primal,4210,4250,1789250.0,0.10,2023.85,30187,
apr20_2009_410_450_0.00_,410,450,0.0,0.00,INFEASIBLE OR UNBOUNDED,NOT KNOWN,
apr20_2009_3810_3850_0.40_Barrier,3810,3850,5867400.0,0.40,268.74,14,
apr20_2009_2910_2950_0.39_Primal,2910,2950,3347955.0,0.39,866.57,23550,
apr20_2009_2410_2450_0.39_Barrier,2410,2450,2302755.0,0.39,68.71,14,
apr20_2009_3510_3550_0.10_Barrier,3510,3550,1246050.0,0.10,62.16,14,
apr20_2009_1810_1850_0.00_Dual,1810,1850,0.0,0.00,61.25,71920,
apr20_2009_410_450_0.39_Barrier,410,450,71955.0,0.39,0.37,14,
apr20_2009_3610_3650_0.00_Barrier,3610,3650,0.0,0.00,49.28,13,
apr20_2009_1210_1250_0.10_Barrier,1210,1250,151250.0,0.10,2.9,13,
apr20_2009_3710_3750_0.10_Dual,3710,3750,1391250.0,0.10,8000.55,188394,
apr20_2009_510_550_0.09_Barrier,510,550,25245.0,0.09,0.28,14,
apr20_2009_1310_1350_0.00_Primal,1310,1350,0.0,0.00,2.11,3932,
apr20_2009_410_450_0.10_Barrier,410,450,18450.0,0.10,0.17,14,
apr20_2009_4310_4350_0.10_Primal,4310,4350,1874850.0,0.10,2435.36,33429,
apr20_2009_2710_2750_0.01_Primal,2710,2750,74525.0,0.01,72.56,11220,
apr20_2009_810_850_0.09_Dual,810,850,61965.0,0.09,6.02,6674,
apr20_2009_1810_1850_0.00_Barrier,1810,1850,0.0,0.00,5.84,12,
apr20_2009_410_450_0.10_Dual,410,450,18450.0,0.10,0.31,1301,
apr20_2009_2110_2150_0.10_Primal,2110,2150,453650.0,0.10,109.80,9548,
apr20_2009_2510_2550_0.01_Barrier,2510,2550,64005.0,0.01,15.57,12,
apr20_2009_810_850_0.01_,810,850,6885.0,0.01,INFEASIBLE OR UNBOUNDED,NOT KNOWN,
apr20_2009_2610_2650_0.00_Dual,2610,2650,0.0,0.00,56.44,11866,
apr20_2009_2110_2150_0.40_Primal,2110,2150,1814600.0,0.40,198.43,12352,
apr20_2009_3110_3150_0.00_Barrier,3110,3150,0.0,0.00,29.46,12,
apr20_2009_2710_2750_0.39_Primal,2710,2750,2906475.0,0.39,820.14,25494,
apr20_2009_2310_2350_0.39_Primal,2310,2350,2117115.0,0.39,563.15,23988,
apr20_2009_4110_4150_0.39_Barrier,4110,4150,6652035.0,0.39,314.66,13,
apr20_2009_610_650_0.39_Primal,610,650,154635.0,0.39,2.04,2126,
apr20_2009_2810_2850_0.01_Dual,2810,2850,80085.0,0.01,105.50,18543,
apr20_2009_1510_1550_0.01_Barrier,1510,1550,23405.0,0.01,3.46,12,
apr20_2009_3310_3350_0.09_Primal,3310,3350,997965.0,0.09,737.27,20358,
apr20_2009_3510_3550_0.01_Primal,3510,3550,124605.0,0.01,269.93,16868,
apr20_2009_1710_1750_0.39_Dual,1710,1750,1167075.0,0.39,399.58,53823,
apr20_2009_3610_3650_0.39_Barrier,3610,3650,5138835.0,0.39,229.93,14,
apr20_2009_2010_2050_0.40_Primal,2010,2050,1648200.0,0.40,168.11,11697,
apr20_2009_2010_2050_0.00_,2010,2050,0.0,0.00,INFEASIBLE OR UNBOUNDED,NOT KNOWN,
apr20_2009_2810_2850_0.01_Barrier,2810,2850,80085.0,0.01,22.13,12,
apr20_2009_2510_2550_0.39_Dual,2510,2550,2496195.0,0.39,1520.12,78334,
apr20_2009_4210_4250_0.40_Barrier,4210,4250,7157000.0,0.40,338.72,13,
apr20_2009_1310_1350_0.09_Barrier,1310,1350,159165.0,0.09,3.6,13,
apr20_2009_2410_2450_0.39_Primal,2410,2450,2302755.0,0.39,389.48,16779,
apr20_2009_4110_4150_0.10_Primal,4110,4150,1705650.0,0.10,3076.38,43164,
apr20_2009_1610_1650_0.01_Barrier,1610,1650,26565.0,0.01,3.91,11,
apr20_2009_3510_3550_0.10_Dual,3510,3550,1246050.0,0.10,3847.27,110115,
apr20_2009_1010_1050_0.39_Dual,1010,1050,413595.0,0.39,36.95,18093,
apr20_2009_1910_1950_0.01_Dual,1910,1950,37245.0,0.01,14.56,8295,
apr20_2009_1410_1450_0.09_Barrier,1410,1450,184005.0,0.09,4.46,13,
apr20_2009_1110_1150_0.39_Barrier,1110,1150,497835.0,0.39,7.6,15,
apr20_2009_3810_3850_0.40_Primal,3810,3850,5867400.0,0.40,3046.62,40180,
apr20_2009_1110_1150_0.39_Dual,1110,1150,497835.0,0.39,11.29,3576,
apr20_2009_2310_2350_0.39_Dual,2310,2350,2117115.0,0.39,1341.77,109229,
apr20_2009_4210_4250_0.40_Dual,4210,4250,7157000.0,0.40,4416.73,110883,
apr20_2009_1310_1350_0.09_Dual,1310,1350,159165.0,0.09,55.90,17945,
apr20_2009_1710_1750_0.00_Primal,1710,1750,0.0,0.00,9.16,5916,
apr20_2009_2410_2450_0.00_Dual,2410,2450,0.0,0.00,93.92,23212,
apr20_2009_4210_4250_0.00_Barrier,4210,4250,0.0,0.00,76.24,13,
apr20_2009_3710_3750_0.01_Dual,3710,3750,139125.0,0.01,549.40,35742,
apr20_2009_1210_1250_0.40_Barrier,1210,1250,605000.0,0.40,9.16,15,
apr20_2009_1210_1250_0.10_Dual,1210,1250,151250.0,0.10,28.98,12491,
apr20_2009_1110_1150_0.00_,1110,1150,0.0,0.00,0.00,0,
apr20_2009_3710_3750_0.10_Barrier,3710,3750,1391250.0,0.10,63.89,12,
apr20_2009_4010_4050_0.10_Dual,4010,4050,1624050.0,0.10,3483.05,71630,
apr20_2009_4210_4250_0.00_Primal,4210,4250,0.0,0.00,577.70,20587,
apr20_2009_2710_2750_0.01_Barrier,2710,2750,74525.0,0.01,19.36,12,
apr20_2009_3510_3550_0.10_Primal,3510,3550,1246050.0,0.10,1021.81,23363,
apr20_2009_3810_3850_0.10_Barrier,3810,3850,1466850.0,0.10,74.06,13,
apr20_2009_1310_1350_0.40_Dual,1310,1350,707400.0,0.40,21.68,5391,
apr20_2009_3410_3450_0.40_Primal,3410,3450,4705800.0,0.40,3159.42,57003,
apr20_2009_2910_2950_0.39_Dual,2910,2950,3347955.0,0.39,1786.60,99570,
apr20_2009_3010_3050_0.40_Barrier,3010,3050,3672200.0,0.40,133.31,14,
apr20_2009_2010_2050_0.01_Dual,2010,2050,41205.0,0.01,23.91,12022,
apr20_2009_1710_1750_0.09_Dual,1710,1750,269325.0,0.09,74.94,14041,
apr20_2009_2110_2150_0.10_Dual,2110,2150,453650.0,0.10,647.84,72933,
apr20_2009_2210_2250_0.01_Dual,2210,2250,49725.0,0.01,36.52,13192,
apr20_2009_4210_4250_0.10_Dual,4210,4250,1789250.0,0.10,11684.78,305851,
apr20_2009_910_950_0.00_Barrier,910,950,0.0,0.00,0.63,11,
apr20_2009_3810_3850_0.00_Primal,3810,3850,0.0,0.00,399.37,18792,
apr20_2009_710_750_0.00_,710,750,0.0,0.00,-0.00,0,
apr20_2009_1410_1450_0.40_Dual,1410,1450,817800.0,0.40,50.73,12105,
apr20_2009_2610_2650_0.00_Primal,2610,2650,0.0,0.00,63.11,10886,
apr20_2009_710_750_0.00_Dual,710,750,0.0,0.00,0.17,1564,
apr20_2009_3510_3550_0.01_Dual,3510,3550,124605.0,0.01,265.16,19428,
apr20_2009_1710_1750_0.39_Primal,1710,1750,1167075.0,0.39,92.45,9264,
apr20_2009_710_750_0.00_Barrier,710,750,0.0,0.00,0.29,13,
apr20_2009_3310_3350_0.09_Barrier,3310,3350,997965.0,0.09,46.5,12,
apr20_2009_4110_4150_0.39_Dual,4110,4150,6652035.0,0.39,24692.98,378546,
apr20_2009_3710_3750_0.01_Primal,3710,3750,139125.0,0.01,301.18,16961,
apr20_2009_1910_1950_0.01_Barrier,1910,1950,37245.0,0.01,6.96,12,
apr20_2009_1410_1450_0.09_Primal,1410,1450,184005.0,0.09,21.26,5303,
apr20_2009_1110_1150_0.00_Barrier,1110,1150,0.0,0.00,1.23,11,
apr20_2009_2010_2050_0.01_Barrier,2010,2050,41205.0,0.01,8.15,12,
apr20_2009_3110_3150_0.40_Primal,3110,3150,3918600.0,0.40,1915.31,37789,
apr20_2009_3910_3950_0.40_Dual,3910,3950,6177800.0,0.40,8076.36,269893,
apr20_2009_3210_3250_0.00_Primal,3210,3250,0.0,0.00,160.23,14346,
apr20_2009_3910_3950_0.40_Barrier,3910,3950,6177800.0,0.40,309.66,15,
apr20_2009_3310_3350_0.00_Primal,3310,3350,0.0,0.00,197.92,15080,
apr20_2009_810_850_0.39_Barrier,810,850,268515.0,0.39,2.67,15,
apr20_2009_410_450_0.39_Dual,410,450,71955.0,0.39,0.61,1834,
apr20_2009_3010_3050_0.40_Dual,3010,3050,3672200.0,0.40,5020.03,189918,
apr20_2009_2710_2750_0.39_Barrier,2710,2750,2906475.0,0.39,109.26,16,
apr20_2009_1510_1550_0.09_Barrier,1510,1550,210645.0,0.09,5.69,14,
apr20_2009_1910_1950_0.39_Primal,1910,1950,1452555.0,0.39,133.96,10725,
apr20_2009_1310_1350_0.00_Barrier,1310,1350,0.0,0.00,2.09,11,
apr20_2009_3310_3350_0.39_Barrier,3310,3350,4324515.0,0.39,177.21,14,
apr20_2009_3810_3850_0.10_Dual,3810,3850,1466850.0,0.10,6199.02,131897,
apr20_2009_4010_4050_0.10_Barrier,4010,4050,1624050.0,0.10,85.62,13,
apr20_2009_3910_3950_0.10_Primal,3910,3950,1544450.0,0.10,1960.22,32294,
apr20_2009_910_950_0.10_Dual,910,950,86450.0,0.10,3.71,3032,
apr20_2009_4110_4150_0.00_Barrier,4110,4150,0.0,0.00,65.42,12,
apr20_2009_2310_2350_0.10_Dual,2310,2350,542850.0,0.10,237.65,19571,
apr20_2009_1710_1750_0.09_Barrier,1710,1750,269325.0,0.09,7.99,14,
apr20_2009_1710_1750_0.09_Primal,1710,1750,269325.0,0.09,43.70,7040,
apr20_2009_3910_3950_0.40_Primal,3910,3950,6177800.0,0.40,3203.15,40087,
apr20_2009_2610_2650_0.09_Barrier,2610,2650,622485.0,0.09,26.76,14,
apr20_2009_2710_2750_0.00_,2710,2750,0.0,0.00,INFEASIBLE OR UNBOUNDED,NOT KNOWN,
apr20_2009_510_550_0.01_,510,550,2805.0,0.01,INFEASIBLE OR UNBOUNDED,NOT KNOWN,
apr20_2009_1610_1650_0.09_Barrier,1610,1650,239085.0,0.09,6.26,12,
apr20_2009_3910_3950_0.10_Barrier,3910,3950,1544450.0,0.10,84.8,14,
apr20_2009_1610_1650_0.01_Dual,1610,1650,26565.0,0.01,11.56,12614,
apr20_2009_3710_3750_0.39_Primal,3710,3750,5425875.0,0.39,2440.01,35389,
apr20_2009_2510_2550_0.10_Dual,2510,2550,640050.0,0.10,922.15,63653,
apr20_2009_3210_3250_0.40_Barrier,3210,3250,4173000.0,0.40,160.35,14,
apr20_2009_2310_2350_0.00_Primal,2310,2350,0.0,0.00,37.90,9123,
apr20_2009_610_650_0.09_Dual,610,650,35685.0,0.09,2.12,3821,
apr20_2009_710_750_0.40_Dual,710,750,213000.0,0.40,4.03,4198,
apr20_2009_2810_2850_0.09_Dual,2810,2850,720765.0,0.09,1317.45,63199,
apr20_2009_3010_3050_0.09_Barrier,3010,3050,826245.0,0.09,40.22,14,
apr20_2009_1910_1950_0.39_Dual,1910,1950,1452555.0,0.39,700.66,79636,
apr20_2009_3510_3550_0.00_,3510,3550,0.0,0.00,INFEASIBLE OR UNBOUNDED,NOT KNOWN,
apr20_2009_510_550_0.39_Barrier,510,550,109395.0,0.39,0.68,15,
apr20_2009_810_850_0.39_Dual,810,850,268515.0,0.39,5.73,4435,
apr20_2009_3010_3050_0.40_Primal,3010,3050,3672200.0,0.40,1048.92,25649,
apr20_2009_4310_4350_0.10_Dual,4310,4350,1874850.0,0.10,13581.48,193412,
apr20_2009_710_750_0.09_Barrier,710,750,47925.0,0.09,0.69,14,
apr20_2009_2510_2550_0.10_Barrier,2510,2550,640050.0,0.10,22.27,13,
apr20_2009_1810_1850_0.00_Primal,1810,1850,0.0,0.00,11.82,6605,
apr20_2009_2010_2050_0.01_Primal,2010,2050,41205.0,0.01,20.70,7466,
apr20_2009_1810_1850_0.39_Dual,1810,1850,1305915.0,0.39,187.38,23024,
apr20_2009_4010_4050_0.00_Dual,4010,4050,0.0,0.00,753.35,34880,
apr20_2009_3710_3750_0.39_Dual,3710,3750,5425875.0,0.39,5470.05,165938,
apr20_2009_1910_1950_0.10_Dual,1910,1950,372450.0,0.10,199.58,27526,
apr20_2009_1310_1350_0.09_Primal,1310,1350,159165.0,0.09,17.42,4978,
apr20_2009_4110_4150_0.39_Primal,4110,4150,6652035.0,0.39,6210.23,48537,
apr20_2009_1910_1950_0.39_Barrier,1910,1950,1452555.0,0.39,35.32,14,
apr20_2009_2610_2650_0.09_Primal,2610,2650,622485.0,0.09,284.54,13675,
apr20_2009_2510_2550_0.39_Barrier,2510,2550,2496195.0,0.39,72.56,13,
apr20_2009_1610_1650_0.01_Primal,1610,1650,26565.0,0.01,6.03,5471,
apr20_2009_4210_4250_0.40_Primal,4210,4250,7157000.0,0.40,5173.18,49500,
apr20_2009_3010_3050_0.09_Dual,3010,3050,826245.0,0.09,2809.26,125866,
apr20_2009_1210_1250_0.00_,1210,1250,0.0,0.00,INFEASIBLE OR UNBOUNDED,NOT KNOWN,
apr20_2009_510_550_0.09_,510,550,25245.0,0.09,-0.00,0,
apr20_2009_3310_3350_0.09_Dual,3310,3350,997965.0,0.09,528.05,20927,
apr20_2009_2210_2250_0.39_Primal,2210,2250,1939275.0,0.39,262.79,14103,
apr20_2009_1210_1250_0.40_Primal,1210,1250,605000.0,0.40,24.95,5191,
apr20_2009_810_850_0.09_Barrier,810,850,61965.0,0.09,0.99,13,
apr20_2009_1610_1650_0.39_Barrier,1610,1650,1036035.0,0.39,23.48,16,
apr20_2009_710_750_0.40_Barrier,710,750,213000.0,0.40,1.88,16,
apr20_2009_3010_3050_0.09_Primal,3010,3050,826245.0,0.09,511.48,17894,
apr20_2009_3410_3450_0.09_Dual,3410,3450,1058805.0,0.09,3340.52,91710,
apr20_2009_2410_2450_0.39_Dual,2410,2450,2302755.0,0.39,719.87,64021,
apr20_2009_1810_1850_0.09_Dual,1810,1850,301365.0,0.09,112.16,18517,
apr20_2009_2010_2050_0.10_Dual,2010,2050,412050.0,0.10,123.73,15928,
apr20_2009_3910_3950_0.10_Dual,3910,3950,1544450.0,0.10,7262.78,135064,
apr20_2009_2510_2550_0.01_Primal,2510,2550,64005.0,0.01,49.27,10080,
apr20_2009_3410_3450_0.00_Dual,3410,3450,0.0,0.00,383.28,31170,
apr20_2009_1710_1750_0.00_Dual,1710,1750,0.0,0.00,8.15,6955,
apr20_2009_2210_2250_0.10_Barrier,2210,2250,497250.0,0.10,16.58,14,
apr20_2009_1110_1150_0.10_Barrier,1110,1150,127650.0,0.10,2.41,14,
apr20_2009_3510_3550_0.40_Barrier,3510,3550,4984200.0,0.40,196.29,13,
apr20_2009_2010_2050_0.10_Barrier,2010,2050,412050.0,0.10,12.48,14,
apr20_2009_1610_1650_0.39_Primal,1610,1650,1036035.0,0.39,66.91,7886,
apr20_2009_1210_1250_0.10_Primal,1210,1250,151250.0,0.10,11.71,4247,
apr20_2009_2810_2850_0.39_Barrier,2810,2850,3123315.0,0.39,114.48,15,
apr20_2009_910_950_0.00_Dual,910,950,0.0,0.00,0.49,2295,
apr20_2009_2210_2250_0.10_Primal,2210,2250,497250.0,0.10,140.28,10647,
apr20_2009_3210_3250_0.09_Dual,3210,3250,938925.0,0.09,3057.97,105165,
apr20_2009_1810_1850_0.39_Primal,1810,1850,1305915.0,0.39,120.95,10257,
apr20_2009_1010_1050_0.00_Barrier,1010,1050,0.0,0.00,1.21,16,
apr20_2009_2210_2250_0.39_Dual,2210,2250,1939275.0,0.39,1038.48,100749,
apr20_2009_2610_2650_0.39_Dual,2610,2650,2697435.0,0.39,1946.22,109610,
apr20_2009_510_550_0.39_Primal,510,550,109395.0,0.39,1.12,1746,
apr20_2009_910_950_0.00_,910,950,0.0,0.00,0.00,0,
apr20_2009_1010_1050_0.00_Dual,1010,1050,0.0,0.00,0.73,2766,
apr20_2009_1610_1650_0.09_Dual,1610,1650,239085.0,0.09,33.00,6285,
apr20_2009_510_550_0.00_,510,550,0.0,0.00,INFEASIBLE OR UNBOUNDED,NOT KNOWN,
apr20_2009_1510_1550_0.01_Primal,1510,1550,23405.0,0.01,4.78,5011,
apr20_2009_910_950_0.39_Primal,910,950,337155.0,0.39,8.35,3403,
apr20_2009_1510_1550_0.40_Dual,1510,1550,936200.0,0.40,103.33,20081,
apr20_2009_3410_3450_0.00_Primal,3410,3450,0.0,0.00,234.94,16455,
apr20_2009_1510_1550_0.09_Primal,1510,1550,210645.0,0.09,29.34,6133,
apr20_2009_3710_3750_0.39_Barrier,3710,3750,5425875.0,0.39,249.66,14,
apr20_2009_2610_2650_0.39_Primal,2610,2650,2697435.0,0.39,526.52,18853,
apr20_2009_2310_2350_0.00_Dual,2310,2350,0.0,0.00,34.81,11087,
apr20_2009_2310_2350_0.00_Barrier,2310,2350,0.0,0.00,12.26,12,
apr20_2009_3410_3450_0.40_Barrier,3410,3450,4705800.0,0.40,205.03,15,
apr20_2009_1010_1050_0.39_Barrier,1010,1050,413595.0,0.39,5.29,15,
apr20_2009_3110_3150_0.10_Barrier,3110,3150,979650.0,0.10,41.19,13,
apr20_2009_3310_3350_0.39_Primal,3310,3350,4324515.0,0.39,1879.11,34970,
