"Filename","Rows","Columns","Nonzeros","Density","Time (s)","Iterations"," Method",
"apr17_2009_200_272_0.09_cplex",200,272,4896,0.09,0.05,678,"Primal",2.49
"apr17_2009_200_272_0.09_cplex",200,272,4896,0.09,0.05,638,"Dual",2.35
"apr17_2009_200_272_0.09_cplex",200,272,4896,0.09,0.04,2,"Barrier",0.01
"apr17_2009_1200_1272_0.01_cplex",1200,1272,15264,0.01,1.61,3486,"Primal",2.74
"apr17_2009_1200_1272_0.01_cplex",1200,1272,15264,0.01,1.56,4012,"Dual",3.15
"apr17_2009_1200_1272_0.01_cplex",1200,1272,15264,0.01,1.72,1,"Barrier",0
"apr17_2009_500_572_0.09_cplex",500,572,25740,0.09,0.65,1832,"Primal",3.2
"apr17_2009_500_572_0.09_cplex",500,572,25740,0.09,0.52,1563,"Dual",2.73
"apr17_2009_500_572_0.09_cplex",500,572,25740,0.09,0.33,4,"Barrier",0.01
"apr17_2009_1200_1272_0.40_cplex",1200,1272,610560,0.4,24.84,5354,"Primal",4.21
"apr17_2009_1200_1272_0.40_cplex",1200,1272,610560,0.4,34.21,11130,"Dual",8.75
"apr17_2009_1200_1272_0.40_cplex",1200,1272,610560,0.4,11.54,293,"Barrier",0.23
"apr17_2009_1000_1072_0.09_cplex",1000,1072,96480,0.09,7.12,3438,"Primal",3.21
"apr17_2009_1000_1072_0.09_cplex",1000,1072,96480,0.09,13.29,8500,"Dual",7.93
"apr17_2009_1000_1072_0.09_cplex",1000,1072,96480,0.09,2.42,44,"Barrier",0.04
"apr17_2009_900_972_0.40_cplex",900,972,349920,0.4,8.63,3407,"Primal",3.51
"apr17_2009_900_972_0.40_cplex",900,972,349920,0.4,10.6,6130,"Dual",6.31
"apr17_2009_900_972_0.40_cplex",900,972,349920,0.4,4.25,46,"Barrier",0.05
"apr17_2009_700_772_0.40_cplex",700,772,216160,0.4,3.83,2543,"Primal",3.29
"apr17_2009_700_772_0.40_cplex",700,772,216160,0.4,3.66,3613,"Dual",4.68
"apr17_2009_700_772_0.40_cplex",700,772,216160,0.4,1.83,9,"Barrier",0.01
"apr17_2009_300_372_0.09_cplex",300,372,10044,0.09,0.16,986,"Primal",2.65
"apr17_2009_300_372_0.09_cplex",300,372,10044,0.09,0.12,887,"Dual",2.38
"apr17_2009_300_372_0.09_cplex",300,372,10044,0.09,0.1,2,"Barrier",0.01
"apr17_2009_1600_1672_0.01_cplex",1600,1672,26752,0.01,6.21,5442,"Primal",3.25
"apr17_2009_1600_1672_0.01_cplex",1600,1672,26752,0.01,11.62,11368,"Dual",6.8
"apr17_2009_1600_1672_0.01_cplex",1600,1672,26752,0.01,4.29,8,"Barrier",0
"apr17_2009_300_372_0.40_cplex",300,372,44640,0.4,0.23,965,"Primal",2.59
"apr17_2009_300_372_0.40_cplex",300,372,44640,0.4,0.33,1680,"Dual",4.52
"apr17_2009_300_372_0.40_cplex",300,372,44640,0.4,0.21,0,"Barrier",0
"apr17_2009_1500_1572_0.01_cplex",1500,1572,23580,0.01,5.46,5288,"Primal",3.36
"apr17_2009_1500_1572_0.01_cplex",1500,1572,23580,0.01,5.1,6797,"Dual",4.32
"apr17_2009_1500_1572_0.01_cplex",1500,1572,23580,0.01,3.5,0,"Barrier",0
"apr17_2009_800_872_0.10_cplex",800,872,69760,0.1,2.75,2602,"Primal",2.98
"apr17_2009_800_872_0.10_cplex",800,872,69760,0.1,4.96,5538,"Dual",6.35
"apr17_2009_800_872_0.10_cplex",800,872,69760,0.1,1.1,1,"Barrier",0
"apr17_2009_1300_1372_0.40_cplex",1300,1372,713440,0.4,33.03,5983,"Primal",4.36
"apr17_2009_1300_1372_0.40_cplex",1300,1372,713440,0.4,59.73,16804,"Dual",12.25
"apr17_2009_1300_1372_0.40_cplex",1300,1372,713440,0.4,13.22,62,"Barrier",0.05
"apr17_2009_400_472_0.09_cplex",400,472,16992,0.09,0.28,1142,"Primal",2.42
"apr17_2009_400_472_0.09_cplex",400,472,16992,0.09,0.42,1739,"Dual",3.68
"apr17_2009_400_472_0.09_cplex",400,472,16992,0.09,0.17,1,"Barrier",0
"apr17_2009_1700_1772_0.01_cplex",1700,1772,30124,0.01,8.51,6157,"Primal",3.47
"apr17_2009_1700_1772_0.01_cplex",1700,1772,30124,0.01,8.36,7094,"Dual",4
"apr17_2009_1700_1772_0.01_cplex",1700,1772,30124,0.01,4.68,1,"Barrier",0
"apr17_2009_700_772_0.10_cplex",700,772,54040,0.1,1.67,2196,"Primal",2.84
"apr17_2009_700_772_0.10_cplex",700,772,54040,0.1,4.55,6478,"Dual",8.39
"apr17_2009_700_772_0.10_cplex",700,772,54040,0.1,0.76,0,"Barrier",0
"apr17_2009_2100_2172_0.10_cplex",2100,2172,456120,0.1,114.63,10176,"Primal",4.69
"apr17_2009_2100_2172_0.10_cplex",2100,2172,456120,0.1,367.16,50182,"Dual",23.1
"apr17_2009_2100_2172_0.10_cplex",2100,2172,456120,0.1,19.89,44,"Barrier",0.02
"apr17_2009_1000_1072_0.01_cplex",1000,1072,10720,0.01,0.79,2740,"Primal",2.56
"apr17_2009_1000_1072_0.01_cplex",1000,1072,10720,0.01,0.79,3016,"Dual",2.81
"apr17_2009_1000_1072_0.01_cplex",1000,1072,10720,0.01,0.96,0,"Barrier",0
"apr17_2009_2000_2072_0.10_cplex",2000,2072,414400,0.1,95.22,9014,"Primal",4.35
"apr17_2009_2000_2072_0.10_cplex",2000,2072,414400,0.1,656.78,75161,"Dual",36.27
"apr17_2009_2000_2072_0.10_cplex",2000,2072,414400,0.1,17.88,44,"Barrier",0.02
"apr17_2009_1900_1972_0.39_cplex",1900,1972,1461252,0.39,152.55,11737,"Primal",5.95
"apr17_2009_1900_1972_0.39_cplex",1900,1972,1461252,0.39,359.37,39329,"Dual",19.94
"apr17_2009_1900_1972_0.39_cplex",1900,1972,1461252,0.39,41.52,135,"Barrier",0.07
"apr17_2009_400_472_0.39_cplex",400,472,73632,0.39,0.56,1353,"Primal",2.87
"apr17_2009_400_472_0.39_cplex",400,472,73632,0.39,0.37,1032,"Dual",2.19
"apr17_2009_400_472_0.39_cplex",400,472,73632,0.39,0.42,2,"Barrier",0
"apr17_2009_2100_2172_0.39_cplex",2100,2172,1778868,0.39,217.13,12885,"Primal",5.93
"apr17_2009_2100_2172_0.39_cplex",2100,2172,1778868,0.39,869.14,102271,"Dual",47.09
"apr17_2009_2100_2172_0.39_cplex",2100,2172,1778868,0.39,61.48,795,"Barrier",0.37
"apr17_2009_1100_1172_0.39_cplex",1100,1172,502788,0.39,18.45,4670,"Primal",3.98
"apr17_2009_1100_1172_0.39_cplex",1100,1172,502788,0.39,31.24,12120,"Dual",10.34
"apr17_2009_1100_1172_0.39_cplex",1100,1172,502788,0.39,7.81,302,"Barrier",0.26
"apr17_2009_1200_1272_0.10_cplex",1200,1272,152640,0.1,12.66,4377,"Primal",3.44
"apr17_2009_1200_1272_0.10_cplex",1200,1272,152640,0.1,40.32,15945,"Dual",12.54
"apr17_2009_1200_1272_0.10_cplex",1200,1272,152640,0.1,3.77,20,"Barrier",0.02
"apr17_2009_1600_1672_0.10_cplex",1600,1672,267520,0.1,38.58,6733,"Primal",4.03
"apr17_2009_1600_1672_0.10_cplex",1600,1672,267520,0.1,120.15,25208,"Dual",15.08
"apr17_2009_1600_1672_0.10_cplex",1600,1672,267520,0.1,7.21,2,"Barrier",0
"apr17_2009_200_272_0.39_cplex",200,272,21216,0.39,0.09,748,"Primal",2.75
"apr17_2009_200_272_0.39_cplex",200,272,21216,0.39,0.05,438,"Dual",1.61
"apr17_2009_200_272_0.39_cplex",200,272,21216,0.39,0.08,0,"Barrier",0
"apr17_2009_1700_1772_0.39_cplex",1700,1772,1174836,0.39,95.1,9377,"Primal",5.29
"apr17_2009_1700_1772_0.39_cplex",1700,1772,1174836,0.39,364.09,67811,"Dual",38.27
"apr17_2009_1700_1772_0.39_cplex",1700,1772,1174836,0.39,35.13,574,"Barrier",0.32
"apr17_2009_1600_1672_0.39_cplex",1600,1672,1043328,0.39,69.3,8189,"Primal",4.9
"apr17_2009_1600_1672_0.39_cplex",1600,1672,1043328,0.39,73.44,12999,"Dual",7.77
"apr17_2009_1600_1672_0.39_cplex",1600,1672,1043328,0.39,25.18,174,"Barrier",0.1
"apr17_2009_1500_1572_0.10_cplex",1500,1572,235800,0.1,28.44,5900,"Primal",3.75
"apr17_2009_1500_1572_0.10_cplex",1500,1572,235800,0.1,44.35,10421,"Dual",6.63
"apr17_2009_1500_1572_0.10_cplex",1500,1572,235800,0.1,6.89,68,"Barrier",0.04
"apr17_2009_900_972_0.09_cplex",900,972,78732,0.09,4.51,3015,"Primal",3.1
"apr17_2009_900_972_0.09_cplex",900,972,78732,0.09,9.95,8738,"Dual",8.99
"apr17_2009_900_972_0.09_cplex",900,972,78732,0.09,1.64,48,"Barrier",0.05
"apr17_2009_1800_1872_0.40_cplex",1800,1872,1347840,0.4,123.43,10619,"Primal",5.67
"apr17_2009_1800_1872_0.40_cplex",1800,1872,1347840,0.4,84.9,11641,"Dual",6.22
"apr17_2009_1800_1872_0.40_cplex",1800,1872,1347840,0.4,34.32,6,"Barrier",0
"apr17_2009_1100_1172_0.10_cplex",1100,1172,128920,0.1,9.99,3835,"Primal",3.27
"apr17_2009_1100_1172_0.10_cplex",1100,1172,128920,0.1,10.34,5474,"Dual",4.67
"apr17_2009_1100_1172_0.10_cplex",1100,1172,128920,0.1,3.1,112,"Barrier",0.1
"apr17_2009_1400_1472_0.10_cplex",1400,1472,206080,0.1,23.99,5626,"Primal",3.82
"apr17_2009_1400_1472_0.10_cplex",1400,1472,206080,0.1,18.73,5410,"Dual",3.68
"apr17_2009_1400_1472_0.10_cplex",1400,1472,206080,0.1,6.05,90,"Barrier",0.06
"apr17_2009_500_572_0.40_cplex",500,572,114400,0.4,1.18,1713,"Primal",2.99
"apr17_2009_500_572_0.40_cplex",500,572,114400,0.4,1.43,2833,"Dual",4.95
"apr17_2009_500_572_0.40_cplex",500,572,114400,0.4,0.74,1,"Barrier",0
"apr17_2009_2000_2072_0.40_cplex",2000,2072,1657600,0.4,187.87,12816,"Primal",6.19
"apr17_2009_2000_2072_0.40_cplex",2000,2072,1657600,0.4,394.85,36895,"Dual",17.81
"apr17_2009_2000_2072_0.40_cplex",2000,2072,1657600,0.4,80.46,2835,"Barrier",1.37
