Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
frb50-23-4_fastpc_input_Dual,627,-1,267.0,-1,0.535652173913,Dual
frb50-23-4_fastpc_input_Dual,931,-1,390.0,-1,0.321739130435,Dual
frb50-23-4_fastpc_input_Dual,1217,-1,506.5,-1,0.119130434783,Dual
frb50-23-4_fastpc_input_Dual,1501,-1,575.0,-1,0.0,Dual
frb50-23-4_fastpc_input_Dual,1506,-1,575.0,-1,0.0,Dual
frb50-23-4_fastpc_input_Dual,1709,-1,575.0,-1,0.0,Dual
frb50-23-4_fastpc_input_Dual,1757,575.0,575.0,0.0,0.0,Dual
frb50-23-4_fastpc_input_Dual,1,-1,1148.0,-1,0.99652173913,Dual
frb50-23-4_fastpc_input_Dual,142,-1,8.0,-1,0.986086956522,Dual
frb50-23-4_fastpc_input_Dual,184,-1,576.0,-1,0.00173913043478,Dual
frb50-23-4_fastpc_input_Dual,352,575.0,575.0,0.0,0.0,Dual
frb50-23-4_fastpc_input_Barrier,0,802580.0,0.0,1394.79130435,1.0,Barrier
frb50-23-4_fastpc_input_Barrier,1,70343.356,375.09901,121.336271304,0.347653895652,Barrier
frb50-23-4_fastpc_input_Barrier,2,13602.274,478.9155,22.6561286957,0.167103478261,Barrier
frb50-23-4_fastpc_input_Barrier,3,1150.6323,573.40725,1.00109965217,0.00277,Barrier
frb50-23-4_fastpc_input_Barrier,4,605.90003,574.77618,0.0537391826087,0.000389252173913,Barrier
frb50-23-4_fastpc_input_Barrier,5,575.0334,574.99977,5.80869565218e-05,3.99999999979e-07,Barrier
frb50-23-4_fastpc_input_Barrier,6,575.0,575.0,0.0,0.0,Barrier
frb50-23-4_fastpc_input_Barrier,0,575.0,575.0,0.0,0.0,Barrier
frb30-15-1_fastpc_input_Dual,1,-1,1.0,-1,0.995555555556,Dual
frb30-15-1_fastpc_input_Dual,152,-1,65.0,-1,0.711111111111,Dual
frb30-15-1_fastpc_input_Dual,309,-1,129.5,-1,0.424444444444,Dual
frb30-15-1_fastpc_input_Dual,463,-1,192.5,-1,0.144444444444,Dual
frb30-15-1_fastpc_input_Dual,608,-1,225.0,-1,0.0,Dual
frb30-15-1_fastpc_input_Dual,657,225.0,225.0,0.0,0.0,Dual
frb30-15-1_fastpc_input_Dual,1,-1,448.0,-1,0.991111111111,Dual
frb30-15-1_fastpc_input_Dual,259,-1,7.0,-1,0.968888888889,Dual
frb30-15-1_fastpc_input_Dual,271,-1,242.0,-1,0.0755555555556,Dual
frb30-15-1_fastpc_input_Dual,476,-1,227.0,-1,0.00888888888889,Dual
frb30-15-1_fastpc_input_Dual,590,225.0,225.0,0.0,0.0,Dual
frb30-15-1_fastpc_input_Barrier,0,178270.0,0.0,791.311111111,1.0,Barrier
frb30-15-1_fastpc_input_Barrier,1,15689.424,146.9463,68.7307733333,0.346905333333,Barrier
frb30-15-1_fastpc_input_Barrier,2,3085.8989,187.82482,12.7151062222,0.165223022222,Barrier
frb30-15-1_fastpc_input_Barrier,3,375.02387,224.43826,0.666772755556,0.00249662222222,Barrier
frb30-15-1_fastpc_input_Barrier,4,230.07339,224.93391,0.0225484,0.000293733333333,Barrier
frb30-15-1_fastpc_input_Barrier,5,225.00066,224.99999,2.93333333338e-06,4.44444444586e-08,Barrier
frb30-15-1_fastpc_input_Barrier,6,225.0,225.0,0.0,0.0,Barrier
frb30-15-1_fastpc_input_Barrier,0,225.0,225.0,0.0,0.0,Barrier
frb59-26-3_fastpc_input_Dual,1,-1,1.0,-1,0.998696219035,Dual
frb59-26-3_fastpc_input_Dual,441,-1,198.0,-1,0.74185136897,Dual
frb59-26-3_fastpc_input_Dual,827,-1,366.0,-1,0.522816166884,Dual
frb59-26-3_fastpc_input_Dual,1211,-1,530.0,-1,0.308996088657,Dual
frb59-26-3_fastpc_input_Dual,1587,-1,680.0,-1,0.113428943937,Dual
frb59-26-3_fastpc_input_Dual,1934,-1,767.0,-1,0.0,Dual
frb59-26-3_fastpc_input_Dual,2006,-1,767.0,-1,0.0,Dual
frb59-26-3_fastpc_input_Dual,2191,767.0,767.0,0.0,0.0,Dual
frb59-26-3_fastpc_input_Dual,1,-1,1532.0,-1,0.99739243807,Dual
frb59-26-3_fastpc_input_Dual,190,-1,6.0,-1,0.992177314211,Dual
frb59-26-3_fastpc_input_Dual,249,-1,767.5,-1,0.000651890482399,Dual
frb59-26-3_fastpc_input_Dual,493,767.0,767.0,0.0,0.0,Dual
frb59-26-3_fastpc_input_Barrier,0,1260820.0,0.0,1642.83311604,1.0,Barrier
frb59-26-3_fastpc_input_Barrier,1,110411.39,500.2451,142.952268579,0.347789960887,Barrier
frb59-26-3_fastpc_input_Barrier,2,21294.969,638.54873,26.7639752282,0.16747232073,Barrier
frb59-26-3_fastpc_input_Barrier,3,1786.9233,764.02198,1.32975658409,0.00388268578879,Barrier
frb59-26-3_fastpc_input_Barrier,4,828.80892,766.62713,0.0805852933507,0.000486140808344,Barrier
frb59-26-3_fastpc_input_Barrier,5,767.16529,766.99903,0.000215501955671,1.26466753592e-06,Barrier
frb59-26-3_fastpc_input_Barrier,6,767.00002,767.0,2.60756192301e-08,0.0,Barrier
frb59-26-3_fastpc_input_Barrier,0,767.0,767.0,0.0,0.0,Barrier
frb40-19-3_fastpc_input_Dual,1,-1,1.0,-1,0.997368421053,Dual
frb40-19-3_fastpc_input_Dual,217,-1,87.5,-1,0.769736842105,Dual
frb40-19-3_fastpc_input_Dual,461,-1,189.0,-1,0.502631578947,Dual
frb40-19-3_fastpc_input_Dual,683,-1,275.0,-1,0.276315789474,Dual
frb40-19-3_fastpc_input_Dual,920,-1,368.0,-1,0.0315789473684,Dual
frb40-19-3_fastpc_input_Dual,1102,-1,380.0,-1,0.0,Dual
frb40-19-3_fastpc_input_Dual,1121,380.0,380.0,0.0,0.0,Dual
frb40-19-3_fastpc_input_Dual,1,-1,758.0,-1,0.994736842105,Dual
frb40-19-3_fastpc_input_Dual,377,-1,92.0,-1,0.757894736842,Dual
frb40-19-3_fastpc_input_Dual,503,-1,404.0,-1,0.0631578947368,Dual
frb40-19-3_fastpc_input_Dual,808,-1,382.0,-1,0.00526315789474,Dual
frb40-19-3_fastpc_input_Dual,1035,-1,380.0,-1,0.0,Dual
frb40-19-3_fastpc_input_Dual,1110,380.0,380.0,0.0,0.0,Dual
frb40-19-3_fastpc_input_Barrier,0,410950.0,0.0,1080.44736842,1.0,Barrier
frb40-19-3_fastpc_input_Barrier,1,36077.12,247.99324,93.9397894737,0.347386210526,Barrier
frb40-19-3_fastpc_input_Barrier,2,7022.4494,316.76977,17.48013,0.166395342105,Barrier
frb40-19-3_fastpc_input_Barrier,3,706.97958,378.93727,0.860472578947,0.00279665789474,Barrier
frb40-19-3_fastpc_input_Barrier,4,394.91388,379.86129,0.0392470526316,0.000365026315789,Barrier
frb40-19-3_fastpc_input_Barrier,5,380.0071,379.99994,1.86842105263e-05,1.57894736892e-07,Barrier
frb40-19-3_fastpc_input_Barrier,6,380.0,380.0,0.0,0.0,Barrier
frb40-19-3_fastpc_input_Barrier,0,380.0,380.0,0.0,0.0,Barrier
frb40-19-4_fastpc_input_Dual,1,-1,1.0,-1,0.997368421053,Dual
frb40-19-4_fastpc_input_Dual,242,-1,104.5,-1,0.725,Dual
frb40-19-4_fastpc_input_Dual,472,-1,199.0,-1,0.476315789474,Dual
frb40-19-4_fastpc_input_Dual,704,-1,294.0,-1,0.226315789474,Dual
frb40-19-4_fastpc_input_Dual,927,-1,370.5,-1,0.025,Dual
frb40-19-4_fastpc_input_Dual,1102,-1,380.0,-1,0.0,Dual
frb40-19-4_fastpc_input_Dual,1123,380.0,380.0,0.0,0.0,Dual
frb40-19-4_fastpc_input_Dual,1,-1,758.0,-1,0.994736842105,Dual
frb40-19-4_fastpc_input_Dual,379,-1,86.0,-1,0.773684210526,Dual
frb40-19-4_fastpc_input_Dual,495,-1,408.0,-1,0.0736842105263,Dual
frb40-19-4_fastpc_input_Dual,801,-1,383.0,-1,0.00789473684211,Dual
frb40-19-4_fastpc_input_Dual,1034,-1,380.0,-1,0.0,Dual
frb40-19-4_fastpc_input_Dual,1080,380.0,380.0,0.0,0.0,Dual
frb40-19-4_fastpc_input_Barrier,0,416050.0,0.0,1093.86842105,1.0,Barrier
frb40-19-4_fastpc_input_Barrier,1,36520.467,247.98762,95.1064921053,0.347401,Barrier
frb40-19-4_fastpc_input_Barrier,2,7102.006,316.7459,17.6894894737,0.166458157895,Barrier
frb40-19-4_fastpc_input_Barrier,3,658.78805,379.26064,0.733652763158,0.00194568421053,Barrier
frb40-19-4_fastpc_input_Barrier,4,390.69101,379.90155,0.0281342368421,0.000259078947368,Barrier
frb40-19-4_fastpc_input_Barrier,5,380.0015,379.99999,3.94736842111e-06,2.63157894072e-08,Barrier
frb40-19-4_fastpc_input_Barrier,6,380.0,380.0,0.0,0.0,Barrier
frb40-19-4_fastpc_input_Barrier,0,380.0,380.0,0.0,0.0,Barrier
frb59-26-4_fastpc_input_Dual,1,-1,1.0,-1,0.998696219035,Dual
frb59-26-4_fastpc_input_Dual,420,-1,184.5,-1,0.759452411995,Dual
frb59-26-4_fastpc_input_Dual,797,-1,341.0,-1,0.555410691004,Dual
frb59-26-4_fastpc_input_Dual,1181,-1,494.5,-1,0.355280312907,Dual
frb59-26-4_fastpc_input_Dual,1555,-1,648.0,-1,0.155149934811,Dual
frb59-26-4_fastpc_input_Dual,1915,-1,767.0,-1,0.0,Dual
frb59-26-4_fastpc_input_Dual,2006,-1,767.0,-1,0.0,Dual
frb59-26-4_fastpc_input_Dual,2274,-1,767.0,-1,0.0,Dual
frb59-26-4_fastpc_input_Dual,2283,767.0,767.0,0.0,0.0,Dual
frb59-26-4_fastpc_input_Dual,1,-1,1532.0,-1,0.99739243807,Dual
frb59-26-4_fastpc_input_Dual,190,-1,10.0,-1,0.986962190352,Dual
frb59-26-4_fastpc_input_Dual,230,-1,767.0,-1,0.0,Dual
frb59-26-4_fastpc_input_Dual,548,767.0,767.0,0.0,0.0,Dual
frb59-26-4_fastpc_input_Barrier,0,1270110.0,0.0,1654.9452412,1.0,Barrier
frb59-26-4_fastpc_input_Barrier,1,111219.94,500.24141,144.006440678,0.347794771838,Barrier
frb59-26-4_fastpc_input_Barrier,2,21428.123,638.53304,26.9375788787,0.167492777053,Barrier
frb59-26-4_fastpc_input_Barrier,3,1612.9128,764.83474,1.10288500652,0.00282302477184,Barrier
frb59-26-4_fastpc_input_Barrier,4,818.92501,766.68412,0.0676988396349,0.00041183833116,Barrier
frb59-26-4_fastpc_input_Barrier,5,767.02465,766.99986,3.21382007822e-05,1.82529335056e-07,Barrier
frb59-26-4_fastpc_input_Barrier,6,767.0,767.0,0.0,0.0,Barrier
frb59-26-4_fastpc_input_Barrier,0,767.0,767.0,0.0,0.0,Barrier
frb56-25-5_fastpc_input_Dual,1,-1,1.0,-1,0.998571428571,Dual
frb56-25-5_fastpc_input_Dual,356,-1,151.5,-1,0.783571428571,Dual
frb56-25-5_fastpc_input_Dual,718,-1,299.0,-1,0.572857142857,Dual
frb56-25-5_fastpc_input_Dual,1073,-1,440.5,-1,0.370714285714,Dual
frb56-25-5_fastpc_input_Dual,1420,-1,578.0,-1,0.174285714286,Dual
frb56-25-5_fastpc_input_Dual,1775,-1,700.0,-1,0.0,Dual
frb56-25-5_fastpc_input_Dual,1905,-1,700.0,-1,0.0,Dual
frb56-25-5_fastpc_input_Dual,2141,-1,700.0,-1,0.0,Dual
frb56-25-5_fastpc_input_Dual,2142,700.0,700.0,0.0,0.0,Dual
frb56-25-5_fastpc_input_Dual,1,-1,1398.0,-1,0.997142857143,Dual
frb56-25-5_fastpc_input_Dual,174,-1,8.0,-1,0.988571428571,Dual
frb56-25-5_fastpc_input_Dual,232,-1,700.0,-1,0.0,Dual
frb56-25-5_fastpc_input_Dual,420,700.0,700.0,0.0,0.0,Dual
frb56-25-5_fastpc_input_Barrier,0,1096010.0,0.0,1564.72857143,1.0,Barrier
frb56-25-5_fastpc_input_Barrier,1,96000.784,456.57055,136.143977143,0.347756357143,Barrier
frb56-25-5_fastpc_input_Barrier,2,18520.232,582.82734,25.4574742857,0.167389514286,Barrier
frb56-25-5_fastpc_input_Barrier,3,1449.1598,698.06742,1.07022828571,0.00276082857143,Barrier
frb56-25-5_fastpc_input_Barrier,4,743.81609,699.71763,0.0625944142857,0.000403385714286,Barrier
frb56-25-5_fastpc_input_Barrier,5,700.03492,699.99978,4.98857142858e-05,3.14285714304e-07,Barrier
frb56-25-5_fastpc_input_Barrier,6,700.0,700.0,0.0,0.0,Barrier
frb56-25-5_fastpc_input_Barrier,0,700.0,700.0,0.0,0.0,Barrier
frb45-21-2_fastpc_input_Dual,1,-1,1.0,-1,0.997883597884,Dual
frb45-21-2_fastpc_input_Dual,263,-1,111.5,-1,0.764021164021,Dual
frb45-21-2_fastpc_input_Dual,545,-1,226.0,-1,0.521693121693,Dual
frb45-21-2_fastpc_input_Dual,821,-1,341.5,-1,0.277248677249,Dual
frb45-21-2_fastpc_input_Dual,1088,-1,445.0,-1,0.0582010582011,Dual
frb45-21-2_fastpc_input_Dual,1304,-1,472.5,-1,0.0,Dual
frb45-21-2_fastpc_input_Dual,1355,472.5,472.5,0.0,0.0,Dual
frb45-21-2_fastpc_input_Dual,1,-1,943.0,-1,0.995767195767,Dual
frb45-21-2_fastpc_input_Dual,444,-1,119.0,-1,0.748148148148,Dual
frb45-21-2_fastpc_input_Dual,638,-1,502.0,-1,0.0624338624339,Dual
frb45-21-2_fastpc_input_Dual,1000,-1,477.5,-1,0.010582010582,Dual
frb45-21-2_fastpc_input_Dual,1275,-1,472.5,-1,0.0,Dual
frb45-21-2_fastpc_input_Dual,1389,472.5,472.5,0.0,0.0,Dual
frb45-21-2_fastpc_input_Barrier,0,586240.0,0.0,1239.71957672,1.0,Barrier
frb45-21-2_fastpc_input_Barrier,1,51417.63,308.28572,107.820380952,0.347543449735,Barrier
frb45-21-2_fastpc_input_Barrier,2,9964.7668,393.67963,20.089453545,0.166815597884,Barrier
frb45-21-2_fastpc_input_Barrier,3,846.29304,471.56253,0.791096380952,0.00198406349206,Barrier
frb45-21-2_fastpc_input_Barrier,4,488.00747,472.37359,0.032820042328,0.000267534391534,Barrier
frb45-21-2_fastpc_input_Barrier,5,472.50254,472.49998,5.37566137568e-06,4.23280423415e-08,Barrier
frb45-21-2_fastpc_input_Barrier,6,472.5,472.5,0.0,0.0,Barrier
frb45-21-2_fastpc_input_Barrier,0,472.5,472.5,0.0,0.0,Barrier
frb56-25-3_fastpc_input_Dual,1,-1,1.0,-1,0.998571428571,Dual
frb56-25-3_fastpc_input_Dual,361,-1,155.5,-1,0.777857142857,Dual
frb56-25-3_fastpc_input_Dual,733,-1,317.0,-1,0.547142857143,Dual
frb56-25-3_fastpc_input_Dual,1110,-1,479.0,-1,0.315714285714,Dual
frb56-25-3_fastpc_input_Dual,1466,-1,621.0,-1,0.112857142857,Dual
frb56-25-3_fastpc_input_Dual,1783,-1,700.0,-1,0.0,Dual
frb56-25-3_fastpc_input_Dual,1804,-1,700.0,-1,0.0,Dual
frb56-25-3_fastpc_input_Dual,2026,-1,700.0,-1,0.0,Dual
frb56-25-3_fastpc_input_Dual,2081,700.0,700.0,0.0,0.0,Dual
frb56-25-3_fastpc_input_Dual,1,-1,1398.0,-1,0.997142857143,Dual
frb56-25-3_fastpc_input_Dual,173,-1,14.0,-1,0.98,Dual
frb56-25-3_fastpc_input_Dual,214,-1,701.0,-1,0.00142857142857,Dual
frb56-25-3_fastpc_input_Dual,398,700.0,700.0,0.0,0.0,Dual
frb56-25-3_fastpc_input_Barrier,0,1093790.0,0.0,1561.55714286,1.0,Barrier
frb56-25-3_fastpc_input_Barrier,1,95808.031,456.57286,135.868615714,0.347753057143,Barrier
frb56-25-3_fastpc_input_Barrier,2,18475.778,582.83718,25.3939685714,0.167375457143,Barrier
frb56-25-3_fastpc_input_Barrier,3,1377.0265,698.39191,0.967180714286,0.00229727142857,Barrier
frb56-25-3_fastpc_input_Barrier,4,736.17506,699.76511,0.0516786571429,0.000335557142857,Barrier
frb56-25-3_fastpc_input_Barrier,5,700.01923,699.99988,2.74714285714e-05,1.71428571483e-07,Barrier
frb56-25-3_fastpc_input_Barrier,6,700.0,700.0,0.0,0.0,Barrier
frb56-25-3_fastpc_input_Barrier,0,700.0,700.0,0.0,0.0,Barrier
frb35-17-2_fastpc_input_Dual,1,-1,1.0,-1,0.996638655462,Dual
frb35-17-2_fastpc_input_Dual,196,-1,84.0,-1,0.717647058824,Dual
frb35-17-2_fastpc_input_Dual,390,-1,164.0,-1,0.448739495798,Dual
frb35-17-2_fastpc_input_Dual,555,-1,222.0,-1,0.253781512605,Dual
frb35-17-2_fastpc_input_Dual,750,-1,296.0,-1,0.00504201680672,Dual
frb35-17-2_fastpc_input_Dual,883,297.5,297.5,0.0,0.0,Dual
frb35-17-2_fastpc_input_Dual,1,-1,593.0,-1,0.993277310924,Dual
frb35-17-2_fastpc_input_Dual,316,-1,32.0,-1,0.89243697479,Dual
frb35-17-2_fastpc_input_Dual,358,-1,308.5,-1,0.036974789916,Dual
frb35-17-2_fastpc_input_Dual,615,-1,299.0,-1,0.00504201680672,Dual
frb35-17-2_fastpc_input_Dual,791,297.5,297.5,0.0,0.0,Dual
frb35-17-2_fastpc_input_Barrier,0,278470.0,0.0,935.033613445,1.0,Barrier
frb35-17-2_fastpc_input_Barrier,1,24473.083,194.21122,81.2624638655,0.347189176471,Barrier
frb35-17-2_fastpc_input_Barrier,2,4782.5548,248.14213,15.0758144538,0.165908806723,Barrier
frb35-17-2_fastpc_input_Barrier,3,503.92462,296.86541,0.693864268908,0.00213307563025,Barrier
frb35-17-2_fastpc_input_Barrier,4,304.808,297.42132,0.0245647058824,0.000264470588235,Barrier
frb35-17-2_fastpc_input_Barrier,5,297.50071,297.49999,2.38655462194e-06,3.36134452933e-08,Barrier
frb35-17-2_fastpc_input_Barrier,6,297.5,297.5,0.0,0.0,Barrier
frb35-17-2_fastpc_input_Barrier,0,297.5,297.5,0.0,0.0,Barrier
frb40-19-5_fastpc_input_Dual,1,-1,1.0,-1,0.997368421053,Dual
frb40-19-5_fastpc_input_Dual,223,-1,91.0,-1,0.760526315789,Dual
frb40-19-5_fastpc_input_Dual,453,-1,184.0,-1,0.515789473684,Dual
frb40-19-5_fastpc_input_Dual,684,-1,278.5,-1,0.267105263158,Dual
frb40-19-5_fastpc_input_Dual,920,-1,371.5,-1,0.0223684210526,Dual
frb40-19-5_fastpc_input_Dual,1067,380.0,380.0,0.0,0.0,Dual
frb40-19-5_fastpc_input_Dual,1,-1,758.0,-1,0.994736842105,Dual
frb40-19-5_fastpc_input_Dual,379,-1,78.0,-1,0.794736842105,Dual
frb40-19-5_fastpc_input_Dual,477,-1,405.0,-1,0.0657894736842,Dual
frb40-19-5_fastpc_input_Dual,795,-1,383.0,-1,0.00789473684211,Dual
frb40-19-5_fastpc_input_Dual,1024,-1,380.0,-1,0.0,Dual
frb40-19-5_fastpc_input_Dual,1040,380.0,380.0,0.0,0.0,Dual
frb40-19-5_fastpc_input_Barrier,0,416190.0,0.0,1094.23684211,1.0,Barrier
frb40-19-5_fastpc_input_Barrier,1,36532.927,247.98869,95.1392815789,0.347398184211,Barrier
frb40-19-5_fastpc_input_Barrier,2,7104.4567,316.75049,17.6959386842,0.166446078947,Barrier
frb40-19-5_fastpc_input_Barrier,3,668.81995,379.18495,0.7600525,0.00214486842105,Barrier
frb40-19-5_fastpc_input_Barrier,4,391.89411,379.89075,0.0313002894737,0.0002875,Barrier
frb40-19-5_fastpc_input_Barrier,5,380.00115,379.99999,3.02631578946e-06,2.63157894072e-08,Barrier
frb40-19-5_fastpc_input_Barrier,6,380.0,380.0,0.0,0.0,Barrier
frb40-19-5_fastpc_input_Barrier,0,380.0,380.0,0.0,0.0,Barrier
frb56-25-2_fastpc_input_Dual,1,-1,1.0,-1,0.998571428571,Dual
frb56-25-2_fastpc_input_Dual,378,-1,162.0,-1,0.768571428571,Dual
frb56-25-2_fastpc_input_Dual,731,-1,300.0,-1,0.571428571429,Dual
frb56-25-2_fastpc_input_Dual,1098,-1,446.5,-1,0.362142857143,Dual
frb56-25-2_fastpc_input_Dual,1459,-1,589.5,-1,0.157857142857,Dual
frb56-25-2_fastpc_input_Dual,1805,-1,700.0,-1,0.0,Dual
frb56-25-2_fastpc_input_Dual,1905,-1,700.0,-1,0.0,Dual
frb56-25-2_fastpc_input_Dual,2047,700.0,700.0,0.0,0.0,Dual
frb56-25-2_fastpc_input_Dual,1,-1,1398.0,-1,0.997142857143,Dual
frb56-25-2_fastpc_input_Dual,173,-1,8.0,-1,0.988571428571,Dual
frb56-25-2_fastpc_input_Dual,247,-1,700.0,-1,0.0,Dual
frb56-25-2_fastpc_input_Dual,392,700.0,700.0,0.0,0.0,Dual
frb56-25-2_fastpc_input_Barrier,0,1094010.0,0.0,1561.87142857,1.0,Barrier
frb56-25-2_fastpc_input_Barrier,1,95829.332,456.57914,135.899045714,0.347744085714,Barrier
frb56-25-2_fastpc_input_Barrier,2,18499.127,582.86381,25.4273242857,0.167337414286,Barrier
frb56-25-2_fastpc_input_Barrier,3,1587.9509,697.3838,1.26850128571,0.00373742857143,Barrier
frb56-25-2_fastpc_input_Barrier,4,753.68785,699.64505,0.0766969285714,0.000507071428571,Barrier
frb56-25-2_fastpc_input_Barrier,5,702.886,699.9811,0.00412285714286,2.7e-05,Barrier
frb56-25-2_fastpc_input_Barrier,6,700.00029,700.0,4.14285714214e-07,0.0,Barrier
frb56-25-2_fastpc_input_Barrier,0,700.0,700.0,0.0,0.0,Barrier
frb40-19-1_fastpc_input_Dual,1,-1,1.0,-1,0.997368421053,Dual
frb40-19-1_fastpc_input_Dual,237,-1,102.5,-1,0.730263157895,Dual
frb40-19-1_fastpc_input_Dual,460,-1,191.0,-1,0.497368421053,Dual
frb40-19-1_fastpc_input_Dual,694,-1,286.0,-1,0.247368421053,Dual
frb40-19-1_fastpc_input_Dual,921,-1,375.0,-1,0.0131578947368,Dual
frb40-19-1_fastpc_input_Dual,1089,380.0,380.0,0.0,0.0,Dual
frb40-19-1_fastpc_input_Dual,1,-1,758.0,-1,0.994736842105,Dual
frb40-19-1_fastpc_input_Dual,378,-1,88.0,-1,0.768421052632,Dual
frb40-19-1_fastpc_input_Dual,503,-1,401.0,-1,0.0552631578947,Dual
frb40-19-1_fastpc_input_Dual,812,-1,381.5,-1,0.00394736842105,Dual
frb40-19-1_fastpc_input_Dual,1028,380.0,380.0,0.0,0.0,Dual
frb40-19-1_fastpc_input_Barrier,0,413140.0,0.0,1086.21052632,1.0,Barrier
frb40-19-1_fastpc_input_Barrier,1,36269.862,248.00085,94.4470052632,0.347366184211,Barrier
frb40-19-1_fastpc_input_Barrier,2,7055.76,316.80204,17.5677894737,0.166310421053,Barrier
frb40-19-1_fastpc_input_Barrier,3,716.65438,378.85961,0.885932578947,0.00300102631579,Barrier
frb40-19-1_fastpc_input_Barrier,4,397.58858,379.83823,0.0462857368421,0.000425710526316,Barrier
frb40-19-1_fastpc_input_Barrier,5,380.00316,379.99996,8.31578947363e-06,1.05263157928e-07,Barrier
frb40-19-1_fastpc_input_Barrier,6,380.0,380.0,0.0,0.0,Barrier
frb40-19-1_fastpc_input_Barrier,0,380.0,380.0,0.0,0.0,Barrier
frb50-23-3_fastpc_input_Dual,1,-1,1.0,-1,0.998260869565,Dual
frb50-23-3_fastpc_input_Dual,318,-1,135.0,-1,0.765217391304,Dual
frb50-23-3_fastpc_input_Dual,663,-1,295.0,-1,0.486956521739,Dual
frb50-23-3_fastpc_input_Dual,956,-1,413.0,-1,0.281739130435,Dual
frb50-23-3_fastpc_input_Dual,1255,-1,529.5,-1,0.0791304347826,Dual
frb50-23-3_fastpc_input_Dual,1506,-1,575.0,-1,0.0,Dual
frb50-23-3_fastpc_input_Dual,1683,-1,575.0,-1,0.0,Dual
frb50-23-3_fastpc_input_Dual,1692,575.0,575.0,0.0,0.0,Dual
frb50-23-3_fastpc_input_Dual,1,-1,1148.0,-1,0.99652173913,Dual
frb50-23-3_fastpc_input_Dual,143,-1,6.0,-1,0.989565217391,Dual
frb50-23-3_fastpc_input_Dual,230,-1,576.5,-1,0.00260869565217,Dual
frb50-23-3_fastpc_input_Dual,322,575.0,575.0,0.0,0.0,Dual
frb50-23-3_fastpc_input_Barrier,0,810680.0,0.0,1408.87826087,1.0,Barrier
frb50-23-3_fastpc_input_Barrier,1,71046.615,375.08945,122.559330435,0.347670521739,Barrier
frb50-23-3_fastpc_input_Barrier,2,13745.767,478.87472,22.9056817391,0.1671744,Barrier
frb50-23-3_fastpc_input_Barrier,3,1195.8007,573.22772,1.0796533913,0.00308222608696,Barrier
frb50-23-3_fastpc_input_Barrier,4,609.5669,574.75313,0.0601163478261,0.000429339130435,Barrier
frb50-23-3_fastpc_input_Barrier,5,575.11691,574.99918,0.00020332173913,1.42608695648e-06,Barrier
frb50-23-3_fastpc_input_Barrier,6,575.00001,575.0,1.73913043039e-08,0.0,Barrier
frb50-23-3_fastpc_input_Barrier,0,575.0,575.0,0.0,0.0,Barrier
frb45-21-4_fastpc_input_Dual,1,-1,1.0,-1,0.997883597884,Dual
frb45-21-4_fastpc_input_Dual,291,-1,130.0,-1,0.724867724868,Dual
frb45-21-4_fastpc_input_Dual,557,-1,245.0,-1,0.481481481481,Dual
frb45-21-4_fastpc_input_Dual,821,-1,354.0,-1,0.250793650794,Dual
