Filename,Iterations,Primal Objective,Dual Objective,Method
apr20_2009_1110_1150_0.39_glpk,559,0.067284,-1,Dual
apr20_2009_1110_1150_0.39_glpk,653,0.060901,-1,Dual
apr20_2009_1110_1150_0.39_glpk,751,0.056865,-1,Dual
apr20_2009_1110_1150_0.39_glpk,863,0.055196,-1,Dual
apr20_2009_1110_1150_0.39_glpk,976,0.053961,-1,Dual
apr20_2009_1110_1150_0.39_glpk,1094,0.053154,-1,Dual
apr20_2009_1110_1150_0.39_glpk,1217,0.052598,-1,Dual
apr20_2009_1110_1150_0.39_glpk,1349,0.052044,-1,Dual
apr20_2009_1110_1150_0.39_glpk,1485,0.051661,-1,Dual
apr20_2009_1110_1150_0.39_glpk,1631,0.051358,-1,Dual
apr20_2009_1110_1150_0.39_glpk,1769,0.051171,-1,Dual
apr20_2009_1110_1150_0.39_glpk,1926,0.050991,-1,Dual
apr20_2009_1110_1150_0.39_glpk,2096,0.050811,-1,Dual
apr20_2009_1110_1150_0.39_glpk,2268,0.050662,-1,Dual
apr20_2009_1110_1150_0.39_glpk,2429,0.050522,-1,Dual
apr20_2009_1110_1150_0.39_glpk,2605,0.050397,-1,Dual
apr20_2009_1110_1150_0.39_glpk,2794,0.050315,-1,Dual
apr20_2009_1110_1150_0.39_glpk,2966,0.050257,-1,Dual
apr20_2009_1110_1150_0.39_glpk,3134,0.050218,-1,Dual
apr20_2009_1110_1150_0.39_glpk,3325,0.050191,-1,Dual
apr20_2009_1110_1150_0.39_glpk,3551,0.050179,-1,Dual
apr20_2009_1110_1150_0.39_glpk,3576,0.050178802657,-1,Dual
apr20_2009_1110_1150_0.39_glpk,0,11500.0,0.0,Barrier
apr20_2009_1110_1150_0.39_glpk,1,393.50415,0.10089512,Barrier
apr20_2009_1110_1150_0.39_glpk,2,3.9583944,0.12113159,Barrier
apr20_2009_1110_1150_0.39_glpk,3,0.0098289226,0.12078085,Barrier
apr20_2009_1110_1150_0.39_glpk,4,0.032243899,0.057404825,Barrier
apr20_2009_1110_1150_0.39_glpk,5,0.042653671,0.05417762,Barrier
apr20_2009_1110_1150_0.39_glpk,6,0.047481173,0.052206146,Barrier
apr20_2009_1110_1150_0.39_glpk,7,0.049173382,0.051164689,Barrier
apr20_2009_1110_1150_0.39_glpk,8,0.049900648,0.050612056,Barrier
apr20_2009_1110_1150_0.39_glpk,9,0.050115451,0.050348957,Barrier
apr20_2009_1110_1150_0.39_glpk,10,0.050161488,0.050236391,Barrier
apr20_2009_1110_1150_0.39_glpk,11,0.050174831,0.050192015,Barrier
apr20_2009_1110_1150_0.39_glpk,12,0.050177345,0.050181263,Barrier
apr20_2009_1110_1150_0.39_glpk,13,0.05017805,0.050178918,Barrier
apr20_2009_1110_1150_0.39_glpk,14,0.050178751,0.050178848,Barrier
apr20_2009_1110_1150_0.39_glpk,15,0.0501788,0.050178805,Barrier
apr20_2009_1110_1150_0.39_glpk,1,0.050179,-1,Barrier
apr20_2009_1110_1150_0.39_glpk,34,0.050174,-1,Barrier
apr20_2009_1110_1150_0.39_glpk,220,0.050178,-1,Barrier
apr20_2009_1110_1150_0.39_glpk,256,0.050178802657,-1,Barrier
apr20_2009_1610_1650_0.09_glpk,1,0.010013,-1,Primal
apr20_2009_1610_1650_0.09_glpk,85,0.086202,-1,Primal
apr20_2009_1610_1650_0.09_glpk,189,0.115255,-1,Primal
apr20_2009_1610_1650_0.09_glpk,299,0.129621,-1,Primal
apr20_2009_1610_1650_0.09_glpk,407,0.138598,-1,Primal
apr20_2009_1610_1650_0.09_glpk,533,0.146458,-1,Primal
apr20_2009_1610_1650_0.09_glpk,658,0.153305,-1,Primal
apr20_2009_1610_1650_0.09_glpk,809,0.158233,-1,Primal
apr20_2009_1610_1650_0.09_glpk,948,0.163458,-1,Primal
apr20_2009_1610_1650_0.09_glpk,1103,0.168641,-1,Primal
apr20_2009_1610_1650_0.09_glpk,1264,0.172492,-1,Primal
apr20_2009_1610_1650_0.09_glpk,1432,0.175426,-1,Primal
apr20_2009_1610_1650_0.09_glpk,1612,0.178534,-1,Primal
apr20_2009_1610_1650_0.09_glpk,1806,0.18098,-1,Primal
apr20_2009_1610_1650_0.09_glpk,1987,0.182799,-1,Primal
apr20_2009_1610_1650_0.09_glpk,2100,0.184555,-1,Primal
apr20_2009_1610_1650_0.09_glpk,2221,0.186324,-1,Primal
apr20_2009_1610_1650_0.09_glpk,2336,0.18802,-1,Primal
apr20_2009_1610_1650_0.09_glpk,2462,0.189588,-1,Primal
apr20_2009_1610_1650_0.09_glpk,2594,0.190951,-1,Primal
apr20_2009_1610_1650_0.09_glpk,2742,0.192115,-1,Primal
apr20_2009_1610_1650_0.09_glpk,2893,0.193335,-1,Primal
apr20_2009_1610_1650_0.09_glpk,3034,0.194306,-1,Primal
apr20_2009_1610_1650_0.09_glpk,3168,0.195321,-1,Primal
apr20_2009_1610_1650_0.09_glpk,3329,0.19653,-1,Primal
apr20_2009_1610_1650_0.09_glpk,3486,0.197369,-1,Primal
apr20_2009_1610_1650_0.09_glpk,3637,0.197959,-1,Primal
apr20_2009_1610_1650_0.09_glpk,3789,0.198554,-1,Primal
apr20_2009_1610_1650_0.09_glpk,3937,0.199073,-1,Primal
apr20_2009_1610_1650_0.09_glpk,4104,0.199579,-1,Primal
apr20_2009_1610_1650_0.09_glpk,4275,0.200085,-1,Primal
apr20_2009_1610_1650_0.09_glpk,4424,0.200447,-1,Primal
apr20_2009_1610_1650_0.09_glpk,4589,0.200902,-1,Primal
apr20_2009_1610_1650_0.09_glpk,4740,0.20129,-1,Primal
apr20_2009_1610_1650_0.09_glpk,4907,0.201597,-1,Primal
apr20_2009_1610_1650_0.09_glpk,5081,0.201811,-1,Primal
apr20_2009_1610_1650_0.09_glpk,5244,0.202034,-1,Primal
apr20_2009_1610_1650_0.09_glpk,5432,0.202187,-1,Primal
apr20_2009_1610_1650_0.09_glpk,5600,0.202274,-1,Primal
apr20_2009_1610_1650_0.09_glpk,5787,0.202354,-1,Primal
apr20_2009_1610_1650_0.09_glpk,5990,0.202385,-1,Primal
apr20_2009_1610_1650_0.09_glpk,6205,0.201734,-1,Primal
apr20_2009_1610_1650_0.09_glpk,6387,0.201966,-1,Primal
apr20_2009_1610_1650_0.09_glpk,6585,0.202038,-1,Primal
apr20_2009_1610_1650_0.09_glpk,6791,0.2020530005,-1,Primal
apr20_2009_1610_1650_0.09_glpk,38,23.022014,-1,Dual
apr20_2009_1610_1650_0.09_glpk,113,11.011003,-1,Dual
apr20_2009_1610_1650_0.09_glpk,187,5.589376,-1,Dual
apr20_2009_1610_1650_0.09_glpk,267,3.33611,-1,Dual
apr20_2009_1610_1650_0.09_glpk,349,1.742836,-1,Dual
apr20_2009_1610_1650_0.09_glpk,435,0.618339,-1,Dual
apr20_2009_1610_1650_0.09_glpk,520,0.548286,-1,Dual
apr20_2009_1610_1650_0.09_glpk,607,0.500456,-1,Dual
apr20_2009_1610_1650_0.09_glpk,690,0.46042,-1,Dual
apr20_2009_1610_1650_0.09_glpk,779,0.418604,-1,Dual
apr20_2009_1610_1650_0.09_glpk,872,0.389272,-1,Dual
apr20_2009_1610_1650_0.09_glpk,961,0.362723,-1,Dual
apr20_2009_1610_1650_0.09_glpk,1057,0.328607,-1,Dual
apr20_2009_1610_1650_0.09_glpk,1153,0.29208,-1,Dual
apr20_2009_1610_1650_0.09_glpk,1248,0.27087,-1,Dual
apr20_2009_1610_1650_0.09_glpk,1343,0.256334,-1,Dual
apr20_2009_1610_1650_0.09_glpk,1443,0.246259,-1,Dual
apr20_2009_1610_1650_0.09_glpk,1547,0.237549,-1,Dual
apr20_2009_1610_1650_0.09_glpk,1657,0.231438,-1,Dual
apr20_2009_1610_1650_0.09_glpk,1763,0.227311,-1,Dual
apr20_2009_1610_1650_0.09_glpk,1872,0.223237,-1,Dual
apr20_2009_1610_1650_0.09_glpk,1987,0.220314,-1,Dual
apr20_2009_1610_1650_0.09_glpk,2110,0.218391,-1,Dual
apr20_2009_1610_1650_0.09_glpk,2235,0.216629,-1,Dual
apr20_2009_1610_1650_0.09_glpk,2358,0.215358,-1,Dual
apr20_2009_1610_1650_0.09_glpk,2485,0.213816,-1,Dual
apr20_2009_1610_1650_0.09_glpk,2617,0.212615,-1,Dual
apr20_2009_1610_1650_0.09_glpk,2760,0.211429,-1,Dual
apr20_2009_1610_1650_0.09_glpk,2900,0.2105,-1,Dual
apr20_2009_1610_1650_0.09_glpk,3038,0.209629,-1,Dual
apr20_2009_1610_1650_0.09_glpk,3162,0.208857,-1,Dual
apr20_2009_1610_1650_0.09_glpk,3310,0.208128,-1,Dual
apr20_2009_1610_1650_0.09_glpk,3455,0.207411,-1,Dual
apr20_2009_1610_1650_0.09_glpk,3600,0.206739,-1,Dual
apr20_2009_1610_1650_0.09_glpk,3751,0.20605,-1,Dual
apr20_2009_1610_1650_0.09_glpk,3903,0.205505,-1,Dual
apr20_2009_1610_1650_0.09_glpk,4055,0.205018,-1,Dual
apr20_2009_1610_1650_0.09_glpk,4209,0.204432,-1,Dual
apr20_2009_1610_1650_0.09_glpk,4356,0.203989,-1,Dual
apr20_2009_1610_1650_0.09_glpk,4528,0.203581,-1,Dual
apr20_2009_1610_1650_0.09_glpk,4679,0.203353,-1,Dual
apr20_2009_1610_1650_0.09_glpk,4833,0.203114,-1,Dual
apr20_2009_1610_1650_0.09_glpk,4994,0.202823,-1,Dual
apr20_2009_1610_1650_0.09_glpk,5153,0.202646,-1,Dual
apr20_2009_1610_1650_0.09_glpk,5316,0.202481,-1,Dual
apr20_2009_1610_1650_0.09_glpk,5487,0.202319,-1,Dual
apr20_2009_1610_1650_0.09_glpk,5663,0.20222,-1,Dual
apr20_2009_1610_1650_0.09_glpk,5840,0.202128,-1,Dual
apr20_2009_1610_1650_0.09_glpk,6021,0.20208,-1,Dual
apr20_2009_1610_1650_0.09_glpk,6218,0.202055,-1,Dual
apr20_2009_1610_1650_0.09_glpk,6285,0.2020530005,-1,Dual
apr20_2009_1610_1650_0.09_glpk,0,16500.0,0.0,Barrier
apr20_2009_1610_1650_0.09_glpk,1,970.54736,0.40365061,Barrier
apr20_2009_1610_1650_0.09_glpk,2,26.456675,0.61182469,Barrier
apr20_2009_1610_1650_0.09_glpk,3,0.061499056,0.60992015,Barrier
apr20_2009_1610_1650_0.09_glpk,4,0.13114507,0.25949839,Barrier
apr20_2009_1610_1650_0.09_glpk,5,0.17940549,0.22753814,Barrier
apr20_2009_1610_1650_0.09_glpk,6,0.1961734,0.20868614,Barrier
apr20_2009_1610_1650_0.09_glpk,7,0.20104176,0.20347045,Barrier
apr20_2009_1610_1650_0.09_glpk,8,0.20192518,0.20224778,Barrier
apr20_2009_1610_1650_0.09_glpk,9,0.20204026,0.20206626,Barrier
apr20_2009_1610_1650_0.09_glpk,10,0.20205255,0.20205388,Barrier
apr20_2009_1610_1650_0.09_glpk,11,0.20205298,0.20205305,Barrier
apr20_2009_1610_1650_0.09_glpk,12,0.202053,0.20205301,Barrier
apr20_2009_1610_1650_0.09_glpk,1,0.202053,-1,Barrier
apr20_2009_1610_1650_0.09_glpk,17,0.202051,-1,Barrier
apr20_2009_1610_1650_0.09_glpk,74,0.2020530005,-1,Barrier
apr20_2009_510_550_0.09_glpk,1,0.010038,-1,Primal
apr20_2009_510_550_0.09_glpk,62,0.099625,-1,Primal
apr20_2009_510_550_0.09_glpk,124,0.127378,-1,Primal
apr20_2009_510_550_0.09_glpk,193,0.14083,-1,Primal
apr20_2009_510_550_0.09_glpk,263,0.151383,-1,Primal
apr20_2009_510_550_0.09_glpk,346,0.161304,-1,Primal
apr20_2009_510_550_0.09_glpk,426,0.169297,-1,Primal
apr20_2009_510_550_0.09_glpk,520,0.176941,-1,Primal
apr20_2009_510_550_0.09_glpk,620,0.182045,-1,Primal
apr20_2009_510_550_0.09_glpk,726,0.187224,-1,Primal
apr20_2009_510_550_0.09_glpk,837,0.191208,-1,Primal
apr20_2009_510_550_0.09_glpk,952,0.194616,-1,Primal
apr20_2009_510_550_0.09_glpk,1081,0.19828,-1,Primal
apr20_2009_510_550_0.09_glpk,1148,0.200474,-1,Primal
apr20_2009_510_550_0.09_glpk,1236,0.20364,-1,Primal
apr20_2009_510_550_0.09_glpk,1314,0.205325,-1,Primal
apr20_2009_510_550_0.09_glpk,1405,0.206699,-1,Primal
apr20_2009_510_550_0.09_glpk,1510,0.207524,-1,Primal
apr20_2009_510_550_0.09_glpk,1609,0.207988,-1,Primal
apr20_2009_510_550_0.09_glpk,1689,0.208014,-1,Primal
apr20_2009_510_550_0.09_glpk,1710,0.20802611732,-1,Primal
apr20_2009_510_550_0.09_glpk,0,0.20802611732,-1,
apr20_2009_510_550_0.09_glpk,0,5500.0,0.0,Barrier
apr20_2009_510_550_0.09_glpk,1,456.49754,0.42529328,Barrier
apr20_2009_510_550_0.09_glpk,2,17.156783,0.64872167,Barrier
apr20_2009_510_550_0.09_glpk,3,0.083488333,0.64439557,Barrier
apr20_2009_510_550_0.09_glpk,4,0.14257538,0.29702694,Barrier
apr20_2009_510_550_0.09_glpk,5,0.18220054,0.23700963,Barrier
apr20_2009_510_550_0.09_glpk,6,0.20061257,0.22130925,Barrier
apr20_2009_510_550_0.09_glpk,7,0.20616153,0.2115933,Barrier
apr20_2009_510_550_0.09_glpk,8,0.20760818,0.20875043,Barrier
apr20_2009_510_550_0.09_glpk,9,0.20798894,0.20821458,Barrier
apr20_2009_510_550_0.09_glpk,10,0.20801802,0.20805634,Barrier
apr20_2009_510_550_0.09_glpk,11,0.20802544,0.20802796,Barrier
apr20_2009_510_550_0.09_glpk,12,0.20802611,0.20802615,Barrier
apr20_2009_510_550_0.09_glpk,13,0.20802611,0.20802613,Barrier
apr20_2009_510_550_0.09_glpk,14,0.20802612,0.20802612,Barrier
apr20_2009_510_550_0.09_glpk,0,0.20802611732,-1,Barrier
apr20_2009_1510_1550_0.01_glpk,1,0.010006,-1,Primal
apr20_2009_1510_1550_0.01_glpk,81,0.458335,-1,Primal
apr20_2009_1510_1550_0.01_glpk,149,0.602892,-1,Primal
apr20_2009_1510_1550_0.01_glpk,213,0.661706,-1,Primal
apr20_2009_1510_1550_0.01_glpk,289,0.745031,-1,Primal
apr20_2009_1510_1550_0.01_glpk,362,0.798251,-1,Primal
apr20_2009_1510_1550_0.01_glpk,433,0.850571,-1,Primal
apr20_2009_1510_1550_0.01_glpk,505,0.892099,-1,Primal
apr20_2009_1510_1550_0.01_glpk,579,1.136573,-1,Primal
apr20_2009_1510_1550_0.01_glpk,656,1.253588,-1,Primal
apr20_2009_1510_1550_0.01_glpk,718,1.293376,-1,Primal
apr20_2009_1510_1550_0.01_glpk,787,1.333431,-1,Primal
apr20_2009_1510_1550_0.01_glpk,859,1.36436,-1,Primal
apr20_2009_1510_1550_0.01_glpk,934,1.401688,-1,Primal
apr20_2009_1510_1550_0.01_glpk,1017,1.43059,-1,Primal
apr20_2009_1510_1550_0.01_glpk,1104,1.454659,-1,Primal
apr20_2009_1510_1550_0.01_glpk,1187,1.483706,-1,Primal
apr20_2009_1510_1550_0.01_glpk,1265,1.519332,-1,Primal
apr20_2009_1510_1550_0.01_glpk,1348,1.546165,-1,Primal
apr20_2009_1510_1550_0.01_glpk,1437,1.566536,-1,Primal
apr20_2009_1510_1550_0.01_glpk,1528,1.589262,-1,Primal
apr20_2009_1510_1550_0.01_glpk,1620,1.612614,-1,Primal
apr20_2009_1510_1550_0.01_glpk,1722,1.635521,-1,Primal
apr20_2009_1510_1550_0.01_glpk,1820,1.655974,-1,Primal
apr20_2009_1510_1550_0.01_glpk,1882,1.680326,-1,Primal
apr20_2009_1510_1550_0.01_glpk,1944,1.706647,-1,Primal
apr20_2009_1510_1550_0.01_glpk,2006,1.733111,-1,Primal
apr20_2009_1510_1550_0.01_glpk,2068,1.750429,-1,Primal
apr20_2009_1510_1550_0.01_glpk,2131,1.775074,-1,Primal
apr20_2009_1510_1550_0.01_glpk,2197,1.803363,-1,Primal
apr20_2009_1510_1550_0.01_glpk,2260,1.826335,-1,Primal
apr20_2009_1510_1550_0.01_glpk,2333,1.84963,-1,Primal
apr20_2009_1510_1550_0.01_glpk,2404,1.875437,-1,Primal
apr20_2009_1510_1550_0.01_glpk,2472,1.897549,-1,Primal
apr20_2009_1510_1550_0.01_glpk,2550,1.914749,-1,Primal
apr20_2009_1510_1550_0.01_glpk,2626,1.933003,-1,Primal
apr20_2009_1510_1550_0.01_glpk,2697,1.949255,-1,Primal
apr20_2009_1510_1550_0.01_glpk,2767,1.962864,-1,Primal
apr20_2009_1510_1550_0.01_glpk,2840,1.977391,-1,Primal
apr20_2009_1510_1550_0.01_glpk,2926,1.991849,-1,Primal
apr20_2009_1510_1550_0.01_glpk,3005,2.005753,-1,Primal
apr20_2009_1510_1550_0.01_glpk,3085,2.020516,-1,Primal
apr20_2009_1510_1550_0.01_glpk,3163,2.029804,-1,Primal
apr20_2009_1510_1550_0.01_glpk,3239,2.041231,-1,Primal
apr20_2009_1510_1550_0.01_glpk,3331,2.052753,-1,Primal
apr20_2009_1510_1550_0.01_glpk,3419,2.063445,-1,Primal
apr20_2009_1510_1550_0.01_glpk,3503,2.07369,-1,Primal
apr20_2009_1510_1550_0.01_glpk,3578,2.082978,-1,Primal
apr20_2009_1510_1550_0.01_glpk,3650,2.09234,-1,Primal
apr20_2009_1510_1550_0.01_glpk,3728,2.100581,-1,Primal
apr20_2009_1510_1550_0.01_glpk,3813,2.109036,-1,Primal
apr20_2009_1510_1550_0.01_glpk,3887,2.116391,-1,Primal
apr20_2009_1510_1550_0.01_glpk,3966,2.122359,-1,Primal
apr20_2009_1510_1550_0.01_glpk,4053,2.127699,-1,Primal
apr20_2009_1510_1550_0.01_glpk,4140,2.134097,-1,Primal
apr20_2009_1510_1550_0.01_glpk,4223,2.138897,-1,Primal
apr20_2009_1510_1550_0.01_glpk,4312,2.142265,-1,Primal
apr20_2009_1510_1550_0.01_glpk,4393,2.145135,-1,Primal
apr20_2009_1510_1550_0.01_glpk,4471,2.147624,-1,Primal
apr20_2009_1510_1550_0.01_glpk,4552,2.15073,-1,Primal
apr20_2009_1510_1550_0.01_glpk,4635,2.152778,-1,Primal
apr20_2009_1510_1550_0.01_glpk,4721,2.154152,-1,Primal
apr20_2009_1510_1550_0.01_glpk,4801,2.155231,-1,Primal
apr20_2009_1510_1550_0.01_glpk,4882,2.155816,-1,Primal
apr20_2009_1510_1550_0.01_glpk,4966,2.156078,-1,Primal
apr20_2009_1510_1550_0.01_glpk,4989,2.155522,-1,Primal
apr20_2009_1510_1550_0.01_glpk,5011,2.1556247741,-1,Primal
apr20_2009_1510_1550_0.01_glpk,260,45.763424,-1,Dual
apr20_2009_1510_1550_0.01_glpk,323,43.181556,-1,Dual
apr20_2009_1510_1550_0.01_glpk,385,39.539667,-1,Dual
apr20_2009_1510_1550_0.01_glpk,447,36.716604,-1,Dual
apr20_2009_1510_1550_0.01_glpk,509,33.916853,-1,Dual
apr20_2009_1510_1550_0.01_glpk,571,30.511551,-1,Dual
apr20_2009_1510_1550_0.01_glpk,633,26.720573,-1,Dual
apr20_2009_1510_1550_0.01_glpk,695,22.764538,-1,Dual
apr20_2009_1510_1550_0.01_glpk,757,19.842334,-1,Dual
apr20_2009_1510_1550_0.01_glpk,819,16.84695,-1,Dual
apr20_2009_1510_1550_0.01_glpk,881,15.158196,-1,Dual
apr20_2009_1510_1550_0.01_glpk,943,13.683065,-1,Dual
apr20_2009_1510_1550_0.01_glpk,1005,12.565916,-1,Dual
apr20_2009_1510_1550_0.01_glpk,1067,11.704891,-1,Dual
apr20_2009_1510_1550_0.01_glpk,1129,10.652517,-1,Dual
apr20_2009_1510_1550_0.01_glpk,1191,10.062003,-1,Dual
apr20_2009_1510_1550_0.01_glpk,1253,9.569779,-1,Dual
apr20_2009_1510_1550_0.01_glpk,1315,8.976854,-1,Dual
apr20_2009_1510_1550_0.01_glpk,1377,8.270329,-1,Dual
apr20_2009_1510_1550_0.01_glpk,1439,7.367288,-1,Dual
apr20_2009_1510_1550_0.01_glpk,1501,6.220893,-1,Dual
apr20_2009_1510_1550_0.01_glpk,1563,5.219016,-1,Dual
apr20_2009_1510_1550_0.01_glpk,1625,4.075018,-1,Dual
apr20_2009_1510_1550_0.01_glpk,1690,3.881651,-1,Dual
apr20_2009_1510_1550_0.01_glpk,1752,3.622491,-1,Dual
apr20_2009_1510_1550_0.01_glpk,1814,3.522931,-1,Dual
apr20_2009_1510_1550_0.01_glpk,1876,3.417807,-1,Dual
apr20_2009_1510_1550_0.01_glpk,1938,3.287298,-1,Dual
apr20_2009_1510_1550_0.01_glpk,2000,3.172428,-1,Dual
apr20_2009_1510_1550_0.01_glpk,2062,3.052919,-1,Dual
apr20_2009_1510_1550_0.01_glpk,2124,2.984187,-1,Dual
apr20_2009_1510_1550_0.01_glpk,2186,2.930377,-1,Dual
apr20_2009_1510_1550_0.01_glpk,2248,2.869481,-1,Dual
apr20_2009_1510_1550_0.01_glpk,2310,2.83106,-1,Dual
apr20_2009_1510_1550_0.01_glpk,2372,2.783836,-1,Dual
apr20_2009_1510_1550_0.01_glpk,2434,2.733774,-1,Dual
apr20_2009_1510_1550_0.01_glpk,2496,2.696235,-1,Dual
apr20_2009_1510_1550_0.01_glpk,2561,2.64862,-1,Dual
apr20_2009_1510_1550_0.01_glpk,2625,2.615229,-1,Dual
apr20_2009_1510_1550_0.01_glpk,2691,2.588202,-1,Dual
apr20_2009_1510_1550_0.01_glpk,2760,2.56796,-1,Dual
apr20_2009_1510_1550_0.01_glpk,2831,2.546434,-1,Dual
apr20_2009_1510_1550_0.01_glpk,2896,2.518335,-1,Dual
apr20_2009_1510_1550_0.01_glpk,2965,2.498227,-1,Dual
apr20_2009_1510_1550_0.01_glpk,3033,2.477025,-1,Dual
apr20_2009_1510_1550_0.01_glpk,3105,2.4536,-1,Dual
apr20_2009_1510_1550_0.01_glpk,3177,2.434102,-1,Dual
apr20_2009_1510_1550_0.01_glpk,3249,2.403223,-1,Dual
apr20_2009_1510_1550_0.01_glpk,3322,2.385411,-1,Dual
apr20_2009_1510_1550_0.01_glpk,3395,2.361905,-1,Dual
apr20_2009_1510_1550_0.01_glpk,3466,2.348105,-1,Dual
apr20_2009_1510_1550_0.01_glpk,3544,2.325794,-1,Dual
apr20_2009_1510_1550_0.01_glpk,3617,2.310463,-1,Dual
apr20_2009_1510_1550_0.01_glpk,3691,2.298437,-1,Dual
apr20_2009_1510_1550_0.01_glpk,3769,2.288912,-1,Dual
apr20_2009_1510_1550_0.01_glpk,3851,2.280365,-1,Dual
apr20_2009_1510_1550_0.01_glpk,3929,2.270797,-1,Dual
apr20_2009_1510_1550_0.01_glpk,4006,2.261513,-1,Dual
apr20_2009_1510_1550_0.01_glpk,4082,2.248374,-1,Dual
apr20_2009_1510_1550_0.01_glpk,4160,2.239183,-1,Dual
apr20_2009_1510_1550_0.01_glpk,4235,2.22957,-1,Dual
apr20_2009_1510_1550_0.01_glpk,4323,2.223276,-1,Dual
apr20_2009_1510_1550_0.01_glpk,4405,2.217279,-1,Dual
apr20_2009_1510_1550_0.01_glpk,4486,2.211847,-1,Dual
apr20_2009_1510_1550_0.01_glpk,4568,2.206435,-1,Dual
apr20_2009_1510_1550_0.01_glpk,4647,2.198861,-1,Dual
apr20_2009_1510_1550_0.01_glpk,4725,2.192553,-1,Dual
apr20_2009_1510_1550_0.01_glpk,4810,2.187699,-1,Dual
apr20_2009_1510_1550_0.01_glpk,4892,2.180797,-1,Dual
apr20_2009_1510_1550_0.01_glpk,4970,2.177086,-1,Dual
apr20_2009_1510_1550_0.01_glpk,5045,2.173071,-1,Dual
apr20_2009_1510_1550_0.01_glpk,5124,2.168848,-1,Dual
apr20_2009_1510_1550_0.01_glpk,5205,2.165415,-1,Dual
apr20_2009_1510_1550_0.01_glpk,5287,2.162927,-1,Dual
apr20_2009_1510_1550_0.01_glpk,5368,2.160825,-1,Dual
apr20_2009_1510_1550_0.01_glpk,5448,2.159164,-1,Dual
apr20_2009_1510_1550_0.01_glpk,5531,2.157531,-1,Dual
apr20_2009_1510_1550_0.01_glpk,5609,2.156589,-1,Dual
apr20_2009_1510_1550_0.01_glpk,5692,2.155961,-1,Dual
apr20_2009_1510_1550_0.01_glpk,5785,2.155632,-1,Dual
apr20_2009_1510_1550_0.01_glpk,5805,2.1556247741,-1,Dual
apr20_2009_1510_1550_0.01_glpk,0,15690.0,0.0,Barrier
apr20_2009_1510_1550_0.01_glpk,1,1762.9259,5.9302166,Barrier
apr20_2009_1510_1550_0.01_glpk,2,10.362172,6.7243451,Barrier
apr20_2009_1510_1550_0.01_glpk,3,1.6041377,5.5621428,Barrier
apr20_2009_1510_1550_0.01_glpk,4,1.8074438,2.6670809,Barrier
apr20_2009_1510_1550_0.01_glpk,5,2.086594,2.2548025,Barrier
apr20_2009_1510_1550_0.01_glpk,6,2.1391282,2.1891219,Barrier
apr20_2009_1510_1550_0.01_glpk,7,2.1538395,2.1583655,Barrier
apr20_2009_1510_1550_0.01_glpk,8,2.155425,2.1558786,Barrier
apr20_2009_1510_1550_0.01_glpk,9,2.1556045,2.1556659,Barrier
apr20_2009_1510_1550_0.01_glpk,10,2.1556234,2.1556266,Barrier
apr20_2009_1510_1550_0.01_glpk,11,2.1556247,2.1556248,Barrier
