Filename,Rows,Columns,Nonzeros,Density,Time(s),Main Loop Time (s), Preprocessing Time (s), Ratio,Epsilon,basic_ops,SortRatio
jun18_2009_d_7097_8183_0.39_neal,7097,8183,23229276,0.399989248,820.001,811.95,27.508,0.986745,0.01,-1,1
jun18_2009_d_8497_8983_0.09,8497,8983,7631361,0.099980425,73,72,9,0.91308,0.05,-1,1
jun18_2009_d_8497_8983_0.09,8497,8983,7631361,0.099980425,1545,1544,9,0.98388,0.01,-1,1
jun18_2009_d_8497_8983_0.09_neal,8497,8983,7631361,0.099980425,41.2835,39.033,9.0366,0.927068,0.05,-1,1
jun18_2009_d_8497_8983_0.09_neal,8497,8983,7631361,0.099980425,846.685,844.42,8.7284,0.985831,0.01,-1,1
jun18_2009_d_8497_8983_0.39_cplex,8497,8983,NULL,0.39,102997.5,,,,,,
jun18_2009_d_8497_8983_0.39_neal,8497,8983,30528096,0.399956446,69.8603,58.746,37.784,0.931895,0.05,-1,1
jun18_2009_d_8497_8983_0.39_neal,8497,8983,30528096,0.399956446,1016.79,1005.6,47.169,0.98668,0.01,-1,1
jun18_2009_d_9897_9783_0.09,9897,9783,9680139,0.099978351,416,390,51,0.916747,0.05,-1,1
jun18_2009_d_9897_9783_0.09,9897,9783,9680139,0.099978351,2122,2089,52,0.982038,0.01,-1,1
jun18_2009_d_9897_9783_0.09_cplex,9897,9783,NULL,0.09,80608.7,,,,,,
jun18_2009_d_9897_9783_0.09_neal,9897,9783,9680139,0.099978351,50.228,47.228,11.899,0.919916,0.05,-1,1
jun18_2009_d_9897_9783_0.09_neal,9897,9783,9680139,0.099978351,1014.64,1011.6,11.023,0.985149,0.01,-1,1
jun18_2009_d_9897_9783_0.40_cplex,9897,9783,NULL,0.4,22235.6,,,,,,
jun18_2009_d_9897_9783_0.40_neal,9897,9783,38733949,0.40005173,9987.91,1954.6,527.98,0.9364,0.05,-1,1
jun18_2009_d_9897_9783_0.40_neal,9897,9783,38733949,0.40005173,14785.4,6421,505.98,0.986495,0.01,-1,1
jun18_2009_s_11297_10583_0.001_neal,11297,10583,135564,0.001133894,115.09,115.05,0.23055,0.934961,0.05,-1,1
jun18_2009_s_11297_10583_0.001_neal,11297,10583,135564,0.001133894,3008.64,3008,0.14662,0.991389,0.01,-1,1
jun18_2009_s_12697_11383_0.001,12697,11383,152364,0.001054204,176,176, ,0.916829,0.05,-1,1
jun18_2009_s_12697_11383_0.001,12697,11383,152364,0.001054204,4993,4993, ,0.982549,0.01,-1,1
jun18_2009_s_12697_11383_0.001_cplex,12697,11383,NULL,0.001,1158.98,,,,,,
jun18_2009_s_12697_11383_0.001_neal,12697,11383,152364,0.001054204,128.769,128.72,0.34795,0.94266,0.05,-1,1
jun18_2009_s_12697_11383_0.001_neal,12697,11383,152364,0.001054204,3367.92,3367.8,0.16513,0.99048,0.01,-1,1
jun18_2009_s_14097_12183_0.000,14097,12183,169164,0.000984979,191,191, ,0.912301,0.05,-1,1
jun18_2009_s_14097_12183_0.000,14097,12183,169164,0.000984979,5535,5535, ,0.982686,0.01,-1,1
jun18_2009_s_14097_12183_0.000_cplex,14097,12183,NULL,0,1677.79,,,,,,
jun18_2009_s_14097_12183_0.000_neal,14097,12183,169164,0.000984979,142.915,142.86,0.35882,0.940473,0.05,-1,1
jun18_2009_s_14097_12183_0.000_neal,14097,12183,169164,0.000984979,3745.51,3745.4,0.18499,0.991126,0.01,-1,1
jun18_2009_s_4297_6583_0.001_neal,4297,6583,51565,0.001822912,62.7368,62.727,0.07825,0.952784,0.05,-1,1
jun18_2009_s_4297_6583_0.001_neal,4297,6583,51565,0.001822912,1405.98,1405.9,0.05336,0.992575,0.01,-1,1
jun18_2009_s_5697_7383_0.001,5697,7383,68365,0.001625379,97,97, ,0.897519,0.05,-1,1
jun18_2009_s_5697_7383_0.001_neal,5697,7383,68365,0.001625379,70.7551,70.741,0.21499,0.941785,0.05,-1,1
jun18_2009_s_5697_7383_0.001_neal,5697,7383,68365,0.001625379,1654.17,1654.1,0.08792,0.990305,0.01,-1,1
jun18_2009_s_7097_8183_0.001,7097,8183,85164,0.001466455,114,114, ,0.903594,0.05,-1,1
jun18_2009_s_7097_8183_0.001,7097,8183,85164,0.001466455,3033,3033, ,0.95757,0.01,-1,1
jun18_2009_s_7097_8183_0.001_cplex,7097,8183,NULL,0.001,3174.01,,,,,,
jun18_2009_s_7097_8183_0.001_neal,7097,8183,85164,0.001466455,80.1043,80.085,0.19415,0.942822,0.05,-1,1
jun18_2009_s_7097_8183_0.001_neal,7097,8183,85164,0.001466455,1951.36,1951.3,0.09026,0.990723,0.01,-1,1
jun18_2009_s_8497_8983_0.001,8497,8983,101964,0.001335857,122,122, ,0.912653,0.05,-1,1
jun18_2009_s_8497_8983_0.001,8497,8983,101964,0.001335857,3456,3456, ,0.982064,0.01,-1,1
jun18_2009_s_8497_8983_0.001_cplex,8497,8983,NULL,0.001,519.06,,,,,,
jun18_2009_s_8497_8983_0.001_neal,8497,8983,101964,0.001335857,89.9162,89.891,0.1833,0.941342,0.05,-1,1
jun18_2009_s_8497_8983_0.001_neal,8497,8983,101964,0.001335857,2274.08,2274,0.12223,0.99111,0.01,-1,1
jun18_2009_s_9897_9783_0.001,9897,9783,118764,0.001226618,140,140, ,0.917962,0.05,-1,1
jun18_2009_s_9897_9783_0.001,9897,9783,118764,0.001226618,3979,3979, ,0.981605,0.01,-1,1
jun18_2009_s_9897_9783_0.001_neal,9897,9783,118764,0.001226618,102.182,102.15,1.0426,0.942477,0.05,-1,1
jun18_2009_s_9897_9783_0.001_neal,9897,9783,118764,0.001226618,2634.65,2634.6,0.1264,0.990121,0.01,-1,1
