Filename,Iterations,Primal Objective,Dual Objective,Method
apr17_2009_1400_1472_0.40_glpk,7,0.048643953,0.051582564,Barrier
apr17_2009_1400_1472_0.40_glpk,8,0.049353214,0.050598774,Barrier
apr17_2009_1400_1472_0.40_glpk,9,0.049879477,0.050302087,Barrier
apr17_2009_1400_1472_0.40_glpk,10,0.050001481,0.050129367,Barrier
apr17_2009_1400_1472_0.40_glpk,11,0.050029889,0.050067158,Barrier
apr17_2009_1400_1472_0.40_glpk,12,0.050036493,0.050042542,Barrier
apr17_2009_1400_1472_0.40_glpk,13,0.050037623,0.050038684,Barrier
apr17_2009_1400_1472_0.40_glpk,14,0.050037715,0.050037758,Barrier
apr17_2009_1400_1472_0.40_glpk,15,0.050037702,0.050037703,Barrier
apr17_2009_1400_1472_0.40_glpk,1,0.050038,-1,Barrier
apr17_2009_1400_1472_0.40_glpk,102,0.050038,-1,Barrier
apr17_2009_1400_1472_0.40_glpk,117,0.050037,-1,Barrier
apr17_2009_1400_1472_0.40_glpk,186,0.050037700211,-1,Barrier
apr17_2009_1500_1572_0.39_glpk,1,0.010012,-1,Primal
apr17_2009_1500_1572_0.39_glpk,95,0.034231,-1,Primal
apr17_2009_1500_1572_0.39_glpk,220,0.039498,-1,Primal
apr17_2009_1500_1572_0.39_glpk,370,0.041689,-1,Primal
apr17_2009_1500_1572_0.39_glpk,513,0.043252,-1,Primal
apr17_2009_1500_1572_0.39_glpk,691,0.044657,-1,Primal
apr17_2009_1500_1572_0.39_glpk,872,0.04578,-1,Primal
apr17_2009_1500_1572_0.39_glpk,1083,0.046554,-1,Primal
apr17_2009_1500_1572_0.39_glpk,1293,0.047145,-1,Primal
apr17_2009_1500_1572_0.39_glpk,1532,0.047589,-1,Primal
apr17_2009_1500_1572_0.39_glpk,1774,0.048049,-1,Primal
apr17_2009_1500_1572_0.39_glpk,2038,0.048404,-1,Primal
apr17_2009_1500_1572_0.39_glpk,2324,0.048726,-1,Primal
apr17_2009_1500_1572_0.39_glpk,2469,0.048972,-1,Primal
apr17_2009_1500_1572_0.39_glpk,2624,0.049222,-1,Primal
apr17_2009_1500_1572_0.39_glpk,2815,0.049437,-1,Primal
apr17_2009_1500_1572_0.39_glpk,2990,0.049606,-1,Primal
apr17_2009_1500_1572_0.39_glpk,3203,0.049755,-1,Primal
apr17_2009_1500_1572_0.39_glpk,3402,0.049893,-1,Primal
apr17_2009_1500_1572_0.39_glpk,3607,0.05001,-1,Primal
apr17_2009_1500_1572_0.39_glpk,3827,0.050095,-1,Primal
apr17_2009_1500_1572_0.39_glpk,4059,0.050164,-1,Primal
apr17_2009_1500_1572_0.39_glpk,4275,0.050219,-1,Primal
apr17_2009_1500_1572_0.39_glpk,4537,0.050275,-1,Primal
apr17_2009_1500_1572_0.39_glpk,4768,0.050319,-1,Primal
apr17_2009_1500_1572_0.39_glpk,5004,0.050354,-1,Primal
apr17_2009_1500_1572_0.39_glpk,5243,0.050375,-1,Primal
apr17_2009_1500_1572_0.39_glpk,5494,0.050388,-1,Primal
apr17_2009_1500_1572_0.39_glpk,6231,0.050075,-1,Primal
apr17_2009_1500_1572_0.39_glpk,6474,0.050181,-1,Primal
apr17_2009_1500_1572_0.39_glpk,6707,0.050226,-1,Primal
apr17_2009_1500_1572_0.39_glpk,6955,0.050251,-1,Primal
apr17_2009_1500_1572_0.39_glpk,7176,0.050262,-1,Primal
apr17_2009_1500_1572_0.39_glpk,7432,0.050269,-1,Primal
apr17_2009_1500_1572_0.39_glpk,7527,0.050268,-1,Primal
apr17_2009_1500_1572_0.39_glpk,7563,0.050268239835,-1,Primal
apr17_2009_1500_1572_0.39_glpk,12,39.620781,-1,Dual
apr17_2009_1500_1572_0.39_glpk,105,26.909055,-1,Dual
