Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
DIMACS_le450_25d.col_input_Dual,817,-1,460.0,-1,0.0222222222222,Dual
DIMACS_le450_25d.col_input_Dual,1061,-1,452.0,-1,0.00444444444444,Dual
DIMACS_le450_25d.col_input_Dual,1105,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_25d.col_input_Barrier,0,348500.0,0.0,773.444444444,1.0,Barrier
DIMACS_le450_25d.col_input_Barrier,1,30730.415,293.94494,67.2898111111,0.346789022222,Barrier
DIMACS_le450_25d.col_input_Barrier,2,6071.2698,376.33141,12.4917106667,0.163707977778,Barrier
DIMACS_le450_25d.col_input_Barrier,3,1234.721,443.32567,1.74382444444,0.0148318444444,Barrier
DIMACS_le450_25d.col_input_Barrier,4,521.35968,448.93058,0.158577066667,0.00237648888889,Barrier
DIMACS_le450_25d.col_input_Barrier,5,452.9366,449.94916,0.00652577777778,0.000112977777778,Barrier
DIMACS_le450_25d.col_input_Barrier,6,450.00029,449.99999,6.4444444446e-07,2.22222221661e-08,Barrier
DIMACS_le450_25d.col_input_Barrier,7,450.0,450.0,0.0,0.0,Barrier
DIMACS_le450_25d.col_input_Barrier,0,450.0,450.0,0.0,0.0,Barrier
DIMACS_queen6_6.col_input_Primal,1,1.0,-1,0.972222222222,-1,Primal
DIMACS_queen6_6.col_input_Primal,69,36.0,-1,0.0,-1,Primal
DIMACS_queen6_6.col_input_Primal,75,36.0,36.0,0.0,0.0,Primal
DIMACS_queen6_6.col_input_Dual,1,-1,70.0,-1,0.944444444444,Dual
DIMACS_queen6_6.col_input_Dual,36,36.0,36.0,0.0,0.0,Dual
DIMACS_queen6_6.col_input_Barrier,0,5800.0,0.0,160.111111111,1.0,Barrier
DIMACS_queen6_6.col_input_Barrier,1,527.80569,23.734332,13.6612691667,0.340713,Barrier
DIMACS_queen6_6.col_input_Barrier,2,118.56545,30.610463,2.29348472222,0.149709361111,Barrier
DIMACS_queen6_6.col_input_Barrier,3,43.11201,35.758982,0.197555833333,0.00669494444444,Barrier
DIMACS_queen6_6.col_input_Barrier,4,36.004374,35.999124,0.0001215,2.43333333333e-05,Barrier
DIMACS_queen6_6.col_input_Barrier,5,36.000001,36.0,2.77777777076e-08,0.0,Barrier
DIMACS_queen6_6.col_input_Barrier,0,36.0,36.0,0.0,0.0,Barrier
DIMACS_le450_5d.col_input_Dual,1,-1,1.0,-1,0.997777777778,Dual
DIMACS_le450_5d.col_input_Dual,190,-1,151.0,-1,0.664444444444,Dual
DIMACS_le450_5d.col_input_Dual,414,-1,349.0,-1,0.224444444444,Dual
DIMACS_le450_5d.col_input_Dual,638,-1,434.0,-1,0.0355555555556,Dual
DIMACS_le450_5d.col_input_Dual,814,-1,450.0,-1,0.0,Dual
DIMACS_le450_5d.col_input_Dual,887,-1,450.0,-1,0.0,Dual
DIMACS_le450_5d.col_input_Dual,905,-1,450.0,-1,0.0,Dual
DIMACS_le450_5d.col_input_Dual,975,-1,450.000001,-1,2.22222221661e-09,Dual
DIMACS_le450_5d.col_input_Dual,1045,-1,450.000001,-1,2.22222221661e-09,Dual
DIMACS_le450_5d.col_input_Dual,1129,-1,450.000001,-1,2.22222221661e-09,Dual
DIMACS_le450_5d.col_input_Dual,1208,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_5d.col_input_Dual,1278,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_5d.col_input_Dual,1352,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_5d.col_input_Dual,1434,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_5d.col_input_Dual,1451,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_5d.col_input_Dual,1,-1,898.0,-1,0.995555555556,Dual
DIMACS_le450_5d.col_input_Dual,301,-1,298.0,-1,0.337777777778,Dual
DIMACS_le450_5d.col_input_Dual,611,-1,12.0,-1,0.973333333333,Dual
DIMACS_le450_5d.col_input_Dual,795,-1,456.0,-1,0.0133333333333,Dual
DIMACS_le450_5d.col_input_Dual,992,-1,451.0,-1,0.00222222222222,Dual
DIMACS_le450_5d.col_input_Dual,1052,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_5d.col_input_Barrier,0,195140.0,0.0,432.644444444,1.0,Barrier
DIMACS_le450_5d.col_input_Barrier,1,17354.766,294.14671,37.5661466667,0.346340644444,Barrier
DIMACS_le450_5d.col_input_Barrier,2,3489.8101,377.19821,6.75513355556,0.161781755556,Barrier
DIMACS_le450_5d.col_input_Barrier,3,608.41189,449.25507,0.352026422222,0.0016554,Barrier
DIMACS_le450_5d.col_input_Barrier,4,452.01547,449.94085,0.00447882222222,0.000131444444444,Barrier
DIMACS_le450_5d.col_input_Barrier,5,450.00023,449.99999,5.11111111084e-07,2.22222221661e-08,Barrier
DIMACS_le450_5d.col_input_Barrier,6,450.0,450.0,0.0,0.0,Barrier
DIMACS_le450_5d.col_input_Barrier,0,450.0,450.0,0.0,0.0,Barrier
DIMACS_david.col_input_Primal,1,29.0,-1,0.697916666667,-1,Primal
DIMACS_david.col_input_Primal,106,59.0,-1,0.385416666667,-1,Primal
DIMACS_david.col_input_Primal,190,94.0,-1,0.0208333333333,-1,Primal
DIMACS_david.col_input_Primal,246,96.0,96.0,0.0,0.0,Primal
DIMACS_david.col_input_Dual,1,-1,6.0,-1,0.9375,Dual
DIMACS_david.col_input_Dual,5,-1,159.0,-1,0.65625,Dual
DIMACS_david.col_input_Dual,89,-1,111.0,-1,0.15625,Dual
DIMACS_david.col_input_Dual,182,-1,96.0,-1,0.0,Dual
DIMACS_david.col_input_Dual,204,96.0,96.0,0.0,0.0,Dual
DIMACS_david.col_input_Barrier,0,1388.0,284.0,13.4583333333,1.95833333333,Barrier
DIMACS_david.col_input_Barrier,1,248.75924,182.78273,1.59124208333,0.903986770833,Barrier
DIMACS_david.col_input_Barrier,2,124.48052,116.4406,0.296672083333,0.212922916667,Barrier
DIMACS_david.col_input_Barrier,3,104.53229,105.5355,0.0888780208333,0.099328125,Barrier
DIMACS_david.col_input_Barrier,4,96.910476,100.58894,0.009484125,0.0478014583333,Barrier
DIMACS_david.col_input_Barrier,5,95.919533,96.744381,0.000838197916667,0.00775396875,Barrier
DIMACS_david.col_input_Barrier,6,95.999779,96.0008,2.30208333329e-06,8.33333333331e-06,Barrier
DIMACS_david.col_input_Barrier,7,96.0,96.0,0.0,0.0,Barrier
DIMACS_david.col_input_Barrier,0,96.0,96.0,0.0,0.0,Barrier
DIMACS_queen16_16.col_input_Dual,1,-1,1.0,-1,0.99609375,Dual
DIMACS_queen16_16.col_input_Dual,123,-1,80.0,-1,0.6875,Dual
DIMACS_queen16_16.col_input_Dual,301,-1,205.0,-1,0.19921875,Dual
DIMACS_queen16_16.col_input_Dual,468,-1,256.0,-1,0.0,Dual
DIMACS_queen16_16.col_input_Dual,545,-1,256.0,-1,0.0,Dual
DIMACS_queen16_16.col_input_Dual,602,-1,256.0,-1,0.0,Dual
DIMACS_queen16_16.col_input_Dual,667,-1,256.0,-1,0.0,Dual
DIMACS_queen16_16.col_input_Dual,732,-1,256.0,-1,0.0,Dual
DIMACS_queen16_16.col_input_Dual,786,256.0,256.0,0.0,0.0,Dual
DIMACS_queen16_16.col_input_Dual,1,-1,510.0,-1,0.9921875,Dual
DIMACS_queen16_16.col_input_Dual,236,-1,55.0,-1,0.78515625,Dual
DIMACS_queen16_16.col_input_Dual,427,-1,259.0,-1,0.01171875,Dual
DIMACS_queen16_16.col_input_Dual,596,256.0,256.0,0.0,0.0,Dual
DIMACS_queen16_16.col_input_Barrier,0,126400.0,0.0,492.75,1.0,Barrier
DIMACS_queen16_16.col_input_Barrier,1,11203.327,167.31275,42.7629960937,0.346434570313,Barrier
DIMACS_queen16_16.col_input_Barrier,2,2236.3545,214.28108,7.73575976562,0.16296453125,Barrier
DIMACS_queen16_16.col_input_Barrier,3,318.34173,255.54134,0.243522382812,0.001791640625,Barrier
DIMACS_queen16_16.col_input_Barrier,4,256.32965,255.99325,0.0012876953125,2.63671875e-05,Barrier
DIMACS_queen16_16.col_input_Barrier,5,256.00003,256.0,1.17187499926e-07,0.0,Barrier
DIMACS_queen16_16.col_input_Barrier,0,256.0,256.0,0.0,0.0,Barrier
DIMACS_le450_25c.col_input_Dual,1,-1,1.0,-1,0.997777777778,Dual
DIMACS_le450_25c.col_input_Dual,171,-1,59.0,-1,0.868888888889,Dual
DIMACS_le450_25c.col_input_Dual,290,-1,76.0,-1,0.831111111111,Dual
DIMACS_le450_25c.col_input_Dual,478,-1,231.0,-1,0.486666666667,Dual
DIMACS_le450_25c.col_input_Dual,743,-1,397.0,-1,0.117777777778,Dual
DIMACS_le450_25c.col_input_Dual,984,-1,450.0,-1,0.0,Dual
DIMACS_le450_25c.col_input_Dual,1094,-1,450.0,-1,0.0,Dual
DIMACS_le450_25c.col_input_Dual,1102,-1,450.0,-1,0.0,Dual
DIMACS_le450_25c.col_input_Dual,1227,-1,450.000001,-1,2.22222221661e-09,Dual
DIMACS_le450_25c.col_input_Dual,1326,-1,450.000001,-1,2.22222221661e-09,Dual
DIMACS_le450_25c.col_input_Dual,1437,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_25c.col_input_Dual,1544,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_25c.col_input_Dual,1644,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_25c.col_input_Dual,1663,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_25c.col_input_Dual,1,-1,898.0,-1,0.995555555556,Dual
DIMACS_le450_25c.col_input_Dual,362,-1,176.0,-1,0.608888888889,Dual
DIMACS_le450_25c.col_input_Dual,708,-1,10.999998,-1,0.97555556,Dual
DIMACS_le450_25c.col_input_Dual,765,-1,463.0,-1,0.0288888888889,Dual
DIMACS_le450_25c.col_input_Dual,1018,-1,455.0,-1,0.0111111111111,Dual
DIMACS_le450_25c.col_input_Dual,1219,-1,450.0,-1,0.0,Dual
DIMACS_le450_25c.col_input_Dual,1226,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_25c.col_input_Barrier,0,346860.0,0.0,769.8,1.0,Barrier
DIMACS_le450_25c.col_input_Barrier,1,30594.185,293.98746,66.9870777778,0.346694533333,Barrier
DIMACS_le450_25c.col_input_Barrier,2,6013.8686,376.5269,12.3641524444,0.163273555556,Barrier
DIMACS_le450_25c.col_input_Barrier,3,1255.6964,442.78933,1.79043644444,0.0160237111111,Barrier
DIMACS_le450_25c.col_input_Barrier,4,542.03637,448.93038,0.204525266667,0.00237693333333,Barrier
DIMACS_le450_25c.col_input_Barrier,5,450.80748,449.9888,0.0017944,2.48888888888e-05,Barrier
DIMACS_le450_25c.col_input_Barrier,6,450.00011,450.0,2.44444444459e-07,0.0,Barrier
DIMACS_le450_25c.col_input_Barrier,0,450.0,450.0,0.0,0.0,Barrier
DIMACS_DSJC250.5.col_input_Dual,1,-1,1.0,-1,0.996,Dual
DIMACS_DSJC250.5.col_input_Dual,209,-1,164.0,-1,0.344,Dual
DIMACS_DSJC250.5.col_input_Dual,399,-1,239.0,-1,0.044,Dual
DIMACS_DSJC250.5.col_input_Dual,512,-1,246.0,-1,0.016,Dual
DIMACS_DSJC250.5.col_input_Dual,626,-1,249.0,-1,0.004,Dual
DIMACS_DSJC250.5.col_input_Dual,734,-1,250.0,-1,0.0,Dual
DIMACS_DSJC250.5.col_input_Dual,804,-1,250.0,-1,0.0,Dual
DIMACS_DSJC250.5.col_input_Dual,889,-1,250.0,-1,0.0,Dual
DIMACS_DSJC250.5.col_input_Dual,961,-1,250.0,-1,0.0,Dual
DIMACS_DSJC250.5.col_input_Dual,966,250.0,250.0,0.0,0.0,Dual
DIMACS_DSJC250.5.col_input_Dual,1,-1,498.0,-1,0.992,Dual
DIMACS_DSJC250.5.col_input_Dual,325,-1,13.0,-1,0.948,Dual
DIMACS_DSJC250.5.col_input_Dual,457,-1,252.0,-1,0.008,Dual
DIMACS_DSJC250.5.col_input_Dual,578,250.0,250.0,0.0,0.0,Dual
DIMACS_DSJC250.5.col_input_Barrier,0,313360.0,0.0,1252.44,1.0,Barrier
DIMACS_DSJC250.5.col_input_Barrier,1,27461.872,163.15968,108.847488,0.34736128,Barrier
DIMACS_DSJC250.5.col_input_Barrier,2,5328.9043,208.26064,20.3156172,0.16695744,Barrier
DIMACS_DSJC250.5.col_input_Barrier,3,372.70771,249.87445,0.49083084,0.0005022,Barrier
DIMACS_DSJC250.5.col_input_Barrier,4,251.49197,249.98794,0.00596788,4.824e-05,Barrier
DIMACS_DSJC250.5.col_input_Barrier,5,250.00015,250.0,5.99999999963e-07,0.0,Barrier
DIMACS_DSJC250.5.col_input_Barrier,6,250.0,250.0,0.0,0.0,Barrier
DIMACS_DSJC250.5.col_input_Barrier,0,250.0,250.0,0.0,0.0,Barrier
DIMACS_flat300_26_0.col_input_Dual,1,-1,1.0,-1,0.996666666667,Dual
DIMACS_flat300_26_0.col_input_Dual,232,-1,175.0,-1,0.416666666667,Dual
DIMACS_flat300_26_0.col_input_Dual,477,-1,293.0,-1,0.0233333333333,Dual
DIMACS_flat300_26_0.col_input_Dual,576,-1,295.0,-1,0.0166666666667,Dual
DIMACS_flat300_26_0.col_input_Dual,714,-1,298.0,-1,0.00666666666667,Dual
DIMACS_flat300_26_0.col_input_Dual,816,-1,300.0,-1,0.0,Dual
DIMACS_flat300_26_0.col_input_Dual,905,-1,300.0,-1,0.0,Dual
DIMACS_flat300_26_0.col_input_Dual,991,-1,300.0,-1,0.0,Dual
DIMACS_flat300_26_0.col_input_Dual,1092,-1,300.0,-1,0.0,Dual
DIMACS_flat300_26_0.col_input_Dual,1164,300.0,300.0,0.0,0.0,Dual
DIMACS_flat300_26_0.col_input_Dual,1,-1,598.0,-1,0.993333333333,Dual
DIMACS_flat300_26_0.col_input_Dual,379,-1,12.0,-1,0.96,Dual
DIMACS_flat300_26_0.col_input_Dual,509,-1,303.0,-1,0.01,Dual
DIMACS_flat300_26_0.col_input_Dual,678,300.0,300.0,0.0,0.0,Dual
DIMACS_flat300_26_0.col_input_Barrier,0,432660.0,0.0,1441.2,1.0,Barrier
DIMACS_flat300_26_0.col_input_Barrier,1,37889.039,195.7442,125.296796667,0.347519333333,Barrier
DIMACS_flat300_26_0.col_input_Barrier,2,7326.5789,249.80716,23.4219296667,0.167309466667,Barrier
DIMACS_flat300_26_0.col_input_Barrier,3,437.93954,299.90299,0.459798466667,0.000323366666667,Barrier
DIMACS_flat300_26_0.col_input_Barrier,4,301.22443,299.98885,0.00408143333333,3.71666666666e-05,Barrier
DIMACS_flat300_26_0.col_input_Barrier,5,300.00016,300.0,5.33333333313e-07,0.0,Barrier
DIMACS_flat300_26_0.col_input_Barrier,6,300.0,300.0,0.0,0.0,Barrier
DIMACS_flat300_26_0.col_input_Barrier,0,300.0,300.0,0.0,0.0,Barrier
DIMACS_DSJC125.5.col_input_Dual,1,-1,1.0,-1,0.992,Dual
DIMACS_DSJC125.5.col_input_Dual,90,-1,36.0,-1,0.712,Dual
DIMACS_DSJC125.5.col_input_Dual,193,-1,107.0,-1,0.144,Dual
DIMACS_DSJC125.5.col_input_Dual,263,-1,121.0,-1,0.032,Dual
DIMACS_DSJC125.5.col_input_Dual,325,-1,124.0,-1,0.008,Dual
DIMACS_DSJC125.5.col_input_Dual,399,-1,125.0,-1,0.0,Dual
DIMACS_DSJC125.5.col_input_Dual,461,-1,125.0,-1,0.0,Dual
DIMACS_DSJC125.5.col_input_Dual,506,-1,125.0,-1,0.0,Dual
DIMACS_DSJC125.5.col_input_Dual,562,125.0,125.0,0.0,0.0,Dual
DIMACS_DSJC125.5.col_input_Dual,1,-1,248.0,-1,0.984,Dual
DIMACS_DSJC125.5.col_input_Dual,179,-1,8.0,-1,0.936,Dual
DIMACS_DSJC125.5.col_input_Dual,230,-1,127.0,-1,0.016,Dual
DIMACS_DSJC125.5.col_input_Dual,291,125.0,125.0,0.0,0.0,Dual
DIMACS_DSJC125.5.col_input_Barrier,0,77820.0,0.0,621.56,1.0,Barrier
DIMACS_DSJC125.5.col_input_Barrier,1,6860.7544,81.714339,53.8860352,0.346285288,Barrier
DIMACS_DSJC125.5.col_input_Barrier,2,1363.3184,104.4646,9.9065472,0.1642832,Barrier
DIMACS_DSJC125.5.col_input_Barrier,3,160.2074,124.96642,0.2816592,0.00026864,Barrier
DIMACS_DSJC125.5.col_input_Barrier,4,125.10813,124.99833,0.00086504,1.336e-05,Barrier
DIMACS_DSJC125.5.col_input_Barrier,5,125.00001,125.0,8.00000000254e-08,0.0,Barrier
DIMACS_DSJC125.5.col_input_Barrier,0,125.0,125.0,0.0,0.0,Barrier
DIMACS_queen8_8.col_input_Primal,1,1.0,-1,0.984375,-1,Primal
DIMACS_queen8_8.col_input_Primal,91,46.0,-1,0.28125,-1,Primal
DIMACS_queen8_8.col_input_Primal,204,64.0,64.0,0.0,0.0,Primal
DIMACS_queen8_8.col_input_Dual,1,-1,126.0,-1,0.96875,Dual
DIMACS_queen8_8.col_input_Dual,67,-1,65.0,-1,0.015625,Dual
DIMACS_queen8_8.col_input_Dual,101,64.0,64.0,0.0,0.0,Dual
DIMACS_queen8_8.col_input_Barrier,0,14560.0,0.0,226.5,1.0,Barrier
DIMACS_queen8_8.col_input_Barrier,1,1311.8423,42.025907,19.4975359375,0.343345203125,Barrier
DIMACS_queen8_8.col_input_Barrier,2,279.81909,54.054601,3.37217328125,0.155396859375,Barrier
DIMACS_queen8_8.col_input_Barrier,3,77.989041,63.678223,0.218578765625,0.005027765625,Barrier
DIMACS_queen8_8.col_input_Barrier,4,64.020108,63.998576,0.0003141875,2.225e-05,Barrier
DIMACS_queen8_8.col_input_Barrier,5,64.000003,64.0,4.68750001037e-08,0.0,Barrier
DIMACS_queen8_8.col_input_Barrier,0,64.0,64.0,0.0,0.0,Barrier
DIMACS_flat1000_76_0.col_input_Dual,1,-1,1.0,-1,0.999,Dual
DIMACS_flat1000_76_0.col_input_Dual,360,-1,87.0,-1,0.913,Dual
DIMACS_flat1000_76_0.col_input_Dual,1006,-1,654.0,-1,0.346,Dual
DIMACS_flat1000_76_0.col_input_Dual,1804,-1,968.0,-1,0.032,Dual
DIMACS_flat1000_76_0.col_input_Dual,2113,-1,993.0,-1,0.007,Dual
DIMACS_flat1000_76_0.col_input_Dual,2304,-1,995.0,-1,0.005,Dual
DIMACS_flat1000_76_0.col_input_Dual,2621,-1,1000.0,-1,0.0,Dual
DIMACS_flat1000_76_0.col_input_Dual,2962,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_flat1000_76_0.col_input_Dual,3293,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_flat1000_76_0.col_input_Dual,3581,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_flat1000_76_0.col_input_Dual,3839,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_flat1000_76_0.col_input_Dual,4072,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_flat1000_76_0.col_input_Dual,4151,1000.0,1000.0,0.0,0.0,Dual
DIMACS_flat1000_76_0.col_input_Primal,1,1316.0,-1,0.316,-1,Primal
DIMACS_flat1000_76_0.col_input_Primal,152,1001.0,-1,0.001,-1,Primal
DIMACS_flat1000_76_0.col_input_Primal,334,1000.0,1000.0,0.0,0.0,Primal
DIMACS_flat1000_76_0.col_input_Barrier,0,4934160.0,0.0,4933.16,1.0,Barrier
DIMACS_flat1000_76_0.col_input_Barrier,1,430475.54,651.8381,429.47554,0.3481619,Barrier
DIMACS_flat1000_76_0.col_input_Barrier,2,82019.345,831.0785,81.019345,0.1689215,Barrier
DIMACS_flat1000_76_0.col_input_Barrier,3,1755.5278,999.82393,0.7555278,0.00017607,Barrier
DIMACS_flat1000_76_0.col_input_Barrier,4,1013.5631,999.97185,0.0135631,2.815e-05,Barrier
DIMACS_flat1000_76_0.col_input_Barrier,5,1000.0013,1000.0,1.30000000001e-06,0.0,Barrier
DIMACS_flat1000_76_0.col_input_Barrier,6,1000.0,1000.0,0.0,0.0,Barrier
DIMACS_flat1000_76_0.col_input_Barrier,0,1000.0,1000.0,0.0,0.0,Barrier
DIMACS_le450_25b.col_input_Dual,1,-1,1.0,-1,0.997777777778,Dual
DIMACS_le450_25b.col_input_Dual,166,-1,122.0,-1,0.728888888889,Dual
DIMACS_le450_25b.col_input_Dual,382,-1,323.0,-1,0.282222222222,Dual
DIMACS_le450_25b.col_input_Dual,604,-1,426.0,-1,0.0533333333333,Dual
DIMACS_le450_25b.col_input_Dual,746,-1,442.0,-1,0.0177777777778,Dual
DIMACS_le450_25b.col_input_Dual,841,-1,447.0,-1,0.00666666666667,Dual
DIMACS_le450_25b.col_input_Dual,963,-1,449.0,-1,0.00222222222222,Dual
DIMACS_le450_25b.col_input_Dual,1053,-1,450.0,-1,0.0,Dual
DIMACS_le450_25b.col_input_Dual,1102,-1,450.0,-1,0.0,Dual
DIMACS_le450_25b.col_input_Dual,1197,-1,450.000001,-1,2.22222221661e-09,Dual
DIMACS_le450_25b.col_input_Dual,1266,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_25b.col_input_Dual,1333,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_25b.col_input_Dual,1403,-1,450.000003,-1,6.66666664983e-09,Dual
DIMACS_le450_25b.col_input_Dual,1481,-1,450.000003,-1,6.66666664983e-09,Dual
DIMACS_le450_25b.col_input_Dual,1485,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_25b.col_input_Dual,1,-1,898.0,-1,0.995555555556,Dual
DIMACS_le450_25b.col_input_Dual,287,-1,326.0,-1,0.275555555556,Dual
DIMACS_le450_25b.col_input_Dual,582,-1,27.0,-1,0.94,Dual
DIMACS_le450_25b.col_input_Dual,807,-1,463.0,-1,0.0288888888889,Dual
DIMACS_le450_25b.col_input_Dual,1024,-1,456.0,-1,0.0133333333333,Dual
DIMACS_le450_25b.col_input_Dual,1183,-1,450.0,-1,0.0,Dual
DIMACS_le450_25b.col_input_Dual,1187,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_25b.col_input_Barrier,0,165260.0,0.0,366.244444444,1.0,Barrier
DIMACS_le450_25b.col_input_Barrier,1,14845.276,295.45454,31.9895022222,0.343434355556,Barrier
DIMACS_le450_25b.col_input_Barrier,2,2877.9184,382.13258,5.39537422222,0.150816488889,Barrier
DIMACS_le450_25b.col_input_Barrier,3,916.18899,439.74828,1.03597553333,0.0227816,Barrier
DIMACS_le450_25b.col_input_Barrier,4,508.1381,448.84628,0.129195777778,0.00256382222222,Barrier
DIMACS_le450_25b.col_input_Barrier,5,450.19344,449.98566,0.000429866666667,3.18666666667e-05,Barrier
DIMACS_le450_25b.col_input_Barrier,6,450.00003,450.0,6.66666666247e-08,0.0,Barrier
DIMACS_le450_25b.col_input_Barrier,0,450.0,450.0,0.0,0.0,Barrier
DIMACS_myciel7.col_input_Primal,1,1.0,-1,0.994764397906,-1,Primal
DIMACS_myciel7.col_input_Primal,160,113.0,-1,0.408376963351,-1,Primal
DIMACS_myciel7.col_input_Primal,332,189.0,-1,0.0104712041885,-1,Primal
DIMACS_myciel7.col_input_Primal,468,191.0,-1,0.0,-1,Primal
DIMACS_myciel7.col_input_Primal,609,191.0,-1,0.0,-1,Primal
DIMACS_myciel7.col_input_Primal,776,191.0,-1,0.0,-1,Primal
DIMACS_myciel7.col_input_Primal,949,191.0,-1,0.0,-1,Primal
DIMACS_myciel7.col_input_Primal,1002,191.0,-1,0.0,-1,Primal
DIMACS_myciel7.col_input_Primal,1104,191.0,191.0,0.0,0.0,Primal
DIMACS_myciel7.col_input_Dual,1,-1,380.0,-1,0.989528795812,Dual
