Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,HybridTime,
frb56-25-1_fastpc_input_Barrier, 109677, 1400, 219352, 0.00142856, 0.25, 3, -1, -1, 1.49, 6, 5, 0.745, 
frb45-21-1_fastpc_input_Primal, 59187, 945, 118372, 0.00211637, 0.0677654046028, 1304, -1, -1, 0.07, 1347, 1304, 0.0677654046028, 
frb59-26-3_fastpc_input_Dual, 126083, 1534, 252164, 0.00130377, 0.0656592292089, 249, -1, -1, 0.13, 493, 493, 0.0656592292089, 
frb50-23-2_fastpc_input_Primal, 80852, 1150, 161702, 0.00173911, 0.0959847036329, 1506, -1, -1, 0.10, 1569, 1506, 0.0959847036329, 
frb53-24-2_fastpc_input_Barrier, 94290, 1272, 188578, 0.00157231, 0.205, 3, -1, -1, 1.21, 6, 5, 0.605, 
frb30-15-3_fastpc_input_Barrier, 17810, 450, 35618, 0.00444419, 0.025, 3, -1, -1, 0.13, 6, 5, 0.065, 
frb50-23-5_fastpc_input_Dual, 80036, 1150, 160070, 0.00173911, 0.03248, 174, -1, -1, 0.07, 375, 375, 0.03248, 
frb45-21-3_fastpc_input_Dual, 58246, 945, 116490, 0.00211637, 0.0556363636364, 1275, -1, -1, 0.06, 1375, 1275, 0.0556363636364, 
frb35-17-2_fastpc_input_Barrier, 27848, 595, 55694, 0.00336122, 0.045, 3, -1, -1, 0.23, 6, 5, 0.115, 
frb35-17-5_fastpc_input_Dual, 28144, 595, 56286, 0.00336123, 0.0156368221942, 620, -1, -1, 0.02, 793, 793, 0.0156368221942, 
frb40-19-2_fastpc_input_Barrier, 41264, 760, 82526, 0.00263152, 0.075, 3, -1, -1, 0.51, 6, 5, 0.255, 
frb40-19-1_fastpc_input_Barrier, 41315, 760, 82628, 0.00263152, 0.07, 3, -1, -1, 0.38, 6, 5, 0.19, 
frb59-26-1_fastpc_input_Barrier, 126556, 1534, 253110, 0.00130377, 0.295, 3, -1, -1, 1.82, 6, 5, 0.91, 
frb30-15-1_fastpc_input_Dual, 17828, 450, 35654, 0.0044442, 0.00806779661017, 476, -1, -1, 0.01, 590, 590, 0.00806779661017, 
frb53-24-1_fastpc_input_Primal, 94228, 1272, 188454, 0.00157231, 0.107433532284, 1650, -1, -1, 0.12, 1843, 1650, 0.107433532284, 
frb56-25-2_fastpc_input_Barrier, 109402, 1400, 218802, 0.00142856, 0.24, 3, -1, -1, 1.45, 6, 6, 0.725, 
frb35-17-5_fastpc_input_Primal, 28144, 595, 56286, 0.00336123, 0.0260599078341, 754, -1, -1, 0.03, 868, 754, 0.0260599078341, 
frb56-25-5_fastpc_input_Primal, 109602, 1400, 219202, 0.00142856, 0.13258636788, 1775, -1, -1, 0.16, 2142, 1775, 0.13258636788, 
frb40-19-3_fastpc_input_Barrier, 41096, 760, 82190, 0.00263151, 0.08, 3, -1, -1, 0.94, 6, 5, 0.47, 
frb50-23-5_fastpc_input_Barrier, 80036, 1150, 160070, 0.00173911, 0.205, 3, -1, -1, 1.04, 6, 5, 0.52, 
frb50-23-2_fastpc_input_Dual, 80852, 1150, 161702, 0.00173911, 0.0487062937063, 199, -1, -1, 0.07, 286, 286, 0.0487062937063, 
frb45-21-1_fastpc_input_Barrier, 59187, 945, 118372, 0.00211637, 0.12, 3, -1, -1, 0.66, 6, 5, 0.33, 
frb50-23-4_fastpc_input_Dual, 80259, 1150, 160516, 0.00173911, 0.0365909090909, 184, -1, -1, 0.07, 352, 352, 0.0365909090909, 
frb40-19-3_fastpc_input_Dual, 41096, 760, 82190, 0.00263151, 0.0218378378378, 808, -1, -1, 0.03, 1110, 1035, 0.0218378378378, 
frb59-26-1_fastpc_input_Primal, 126556, 1534, 253110, 0.00130377, 0.178788819876, 1919, -1, -1, 0.21, 2254, 1919, 0.178788819876, 
frb40-19-5_fastpc_input_Barrier, 41620, 760, 83238, 0.00263152, 0.075, 3, -1, -1, 0.40, 6, 5, 0.2, 
frb53-24-3_fastpc_input_Primal, 94128, 1272, 188254, 0.00157231, 0.105932388222, 1619, -1, -1, 0.12, 1834, 1619, 0.105932388222, 
frb50-23-4_fastpc_input_Barrier, 80259, 1150, 160516, 0.00173911, 0.175, 3, -1, -1, 1.01, 6, 5, 0.505, 
frb59-26-4_fastpc_input_Dual, 127012, 1534, 254022, 0.00130377, 0.0503649635036, 230, -1, -1, 0.12, 548, 230, 0.0503649635036, 
frb53-24-2_fastpc_input_Dual, 94290, 1272, 188578, 0.00157231, 0.052985915493, 209, -1, -1, 0.09, 355, 355, 0.052985915493, 
frb50-23-1_fastpc_input_Dual, 80073, 1150, 160144, 0.00173911, 0.0375216138329, 186, -1, -1, 0.07, 347, 186, 0.0375216138329, 
frb45-21-2_fastpc_input_Barrier, 58625, 945, 117248, 0.00211637, 0.12, 3, -1, -1, 0.65, 6, 5, 0.325, 
frb59-26-4_fastpc_input_Barrier, 127012, 1534, 254022, 0.00130377, 0.295, 3, -1, -1, 1.83, 6, 5, 0.915, 
frb45-21-4_fastpc_input_Dual, 58550, 945, 117098, 0.00211637, 0.0449964260186, 1259, -1, -1, 0.05, 1399, 1399, 0.0449964260186, 
frb59-26-2_fastpc_input_Barrier, 126164, 1534, 252326, 0.00130377, 0.325, 3, -1, -1, 1.94, 6, 5, 0.97, 
frb59-26-5_fastpc_input_Dual, 125983, 1534, 251964, 0.00130377, 0.0732057416268, 255, -1, -1, 0.12, 418, 418, 0.0732057416268, 
frb40-19-2_fastpc_input_Dual, 41264, 760, 82526, 0.00263152, 0.0288197621226, 1050, -1, -1, 0.03, 1093, 1050, 0.0288197621226, 
frb35-17-3_fastpc_input_Dual, 27932, 595, 55862, 0.00336122, 0.0148481166464, 611, -1, -1, 0.02, 823, 806, 0.0148481166464, 
frb45-21-5_fastpc_input_Dual, 58580, 945, 117158, 0.00211637, 0.0484732824427, 1270, -1, -1, 0.05, 1310, 1270, 0.0484732824427, 
frb35-17-1_fastpc_input_Barrier, 27857, 595, 55712, 0.00336122, 0.045, 3, -1, -1, 0.23, 6, 5, 0.115, 
frb35-17-3_fastpc_input_Barrier, 27932, 595, 55862, 0.00336122, 0.04, 3, -1, -1, 0.22, 6, 5, 0.11, 
frb53-24-4_fastpc_input_Dual, 94309, 1272, 188616, 0.00157231, 0.0570508474576, 187, -1, -1, 0.09, 295, 295, 0.0570508474576, 
frb56-25-4_fastpc_input_Primal, 110039, 1400, 220076, 0.00142856, 0.137187347932, 1762, -1, -1, 0.16, 2055, 1762, 0.137187347932, 
frb40-19-4_fastpc_input_Barrier, 41606, 760, 83210, 0.00263152, 0.07, 3, -1, -1, 0.39, 6, 5, 0.195, 
frb30-15-5_fastpc_input_Primal, 17795, 450, 35588, 0.00444419, 0.0185150078989, 586, -1, -1, 0.02, 633, 586, 0.0185150078989, 
frb45-21-3_fastpc_input_Barrier, 58246, 945, 116490, 0.00211637, 0.13, 3, -1, -1, 0.67, 6, 5, 0.335, 
frb40-19-5_fastpc_input_Dual, 41620, 760, 83238, 0.00263152, 0.0229326923077, 795, -1, -1, 0.03, 1040, 1024, 0.0229326923077, 
frb35-17-5_fastpc_input_Barrier, 28144, 595, 56286, 0.00336123, 0.045, 3, -1, -1, 0.23, 6, 5, 0.115, 
frb59-26-4_fastpc_input_Primal, 127012, 1534, 254022, 0.00130377, 0.150985545335, 1915, -1, -1, 0.18, 2283, 1915, 0.150985545335, 
frb56-25-5_fastpc_input_Dual, 109602, 1400, 219202, 0.00142856, 0.0552380952381, 232, -1, -1, 0.10, 420, 232, 0.0552380952381, 
frb35-17-4_fastpc_input_Barrier, 27843, 595, 55684, 0.00336122, 0.04, 3, -1, -1, 0.22, 6, 5, 0.11, 
frb35-17-3_fastpc_input_Primal, 27932, 595, 55862, 0.00336122, 0.0260779816514, 758, -1, -1, 0.03, 872, 758, 0.0260779816514, 
frb35-17-2_fastpc_input_Dual, 27848, 595, 55694, 0.00336122, 0.0155499367889, 615, -1, -1, 0.02, 791, 791, 0.0155499367889, 
frb30-15-2_fastpc_input_Dual, 17875, 450, 35748, 0.0044442, 0.00812913907285, 491, -1, -1, 0.01, 604, 604, 0.00812913907285, 
frb56-25-2_fastpc_input_Primal, 109402, 1400, 218802, 0.00142856, 0.123448949682, 1805, -1, -1, 0.14, 2047, 1805, 0.123448949682, 
frb59-26-1_fastpc_input_Dual, 126556, 1534, 253110, 0.00130377, 0.079696969697, 263, -1, -1, 0.12, 396, 396, 0.079696969697, 
frb59-26-5_fastpc_input_Barrier, 125983, 1534, 251964, 0.00130377, 0.295, 3, -1, -1, 1.79, 6, 5, 0.895, 
frb35-17-1_fastpc_input_Primal, 27857, 595, 55712, 0.00336122, 0.0340250855188, 746, -1, -1, 0.04, 877, 746, 0.0340250855188, 
frb40-19-2_fastpc_input_Primal, 41264, 760, 82526, 0.00263152, 0.0398553345389, 1102, -1, -1, 0.04, 1106, 1102, 0.0398553345389, 
frb56-25-3_fastpc_input_Barrier, 109380, 1400, 218758, 0.00142856, 0.24, 3, -1, -1, 1.46, 6, 5, 0.73, 
frb53-24-1_fastpc_input_Dual, 94228, 1272, 188454, 0.00157231, 0.0553099730458, 228, -1, -1, 0.09, 371, 371, 0.0553099730458, 
frb40-19-4_fastpc_input_Primal, 41606, 760, 83210, 0.00263152, 0.0392520035619, 1102, -1, -1, 0.04, 1123, 1102, 0.0392520035619, 
frb45-21-2_fastpc_input_Dual, 58625, 945, 117248, 0.00211637, 0.0458963282937, 1275, -1, -1, 0.05, 1389, 1275, 0.0458963282937, 
frb53-24-5_fastpc_input_Primal, 94227, 1272, 188452, 0.00157231, 0.105296950241, 1640, -1, -1, 0.12, 1869, 1640, 0.105296950241, 
frb56-25-1_fastpc_input_Primal, 109677, 1400, 219352, 0.00142856, 0.155047801147, 1802, -1, -1, 0.18, 2092, 1802, 0.155047801147, 
frb53-24-5_fastpc_input_Barrier, 94227, 1272, 188452, 0.00157231, 0.2, 3, -1, -1, 1.19, 6, 5, 0.595, 
frb30-15-4_fastpc_input_Primal, 17832, 450, 35662, 0.0044442, 0.019905362776, 631, -1, -1, 0.02, 634, 631, 0.019905362776, 
frb30-15-3_fastpc_input_Primal, 17810, 450, 35618, 0.00444419, 0.0179236641221, 587, -1, -1, 0.02, 655, 587, 0.0179236641221, 
frb53-24-3_fastpc_input_Barrier, 94128, 1272, 188254, 0.00157231, 0.2, 3, -1, -1, 1.17, 6, 5, 0.585, 
frb50-23-1_fastpc_input_Barrier, 80073, 1150, 160144, 0.00173911, 0.165, 3, -1, -1, 0.97, 6, 5, 0.485, 
frb56-25-5_fastpc_input_Barrier, 109602, 1400, 219202, 0.00142856, 0.24, 3, -1, -1, 1.46, 6, 5, 0.73, 
frb56-25-4_fastpc_input_Dual, 110039, 1400, 220076, 0.00142856, 0.0520833333333, 225, -1, -1, 0.10, 432, 432, 0.0520833333333, 
frb45-21-5_fastpc_input_Barrier, 58580, 945, 117158, 0.00211637, 0.115, 3, -1, -1, 0.65, 6, 5, 0.325, 
frb30-15-3_fastpc_input_Dual, 17810, 450, 35618, 0.00444419, 0.01, 623, -1, -1, 0.01, 623, 623, 0.01, 
frb45-21-2_fastpc_input_Primal, 58625, 945, 117248, 0.00211637, 0.057741697417, 1304, -1, -1, 0.06, 1355, 1304, 0.057741697417, 
frb56-25-4_fastpc_input_Barrier, 110039, 1400, 220076, 0.00142856, 0.25, 3, -1, -1, 1.49, 6, 5, 0.745, 
frb53-24-4_fastpc_input_Primal, 94309, 1272, 188616, 0.00157231, 0.120255296035, 1703, -1, -1, 0.13, 1841, 1703, 0.120255296035, 
frb40-19-3_fastpc_input_Primal, 41096, 760, 82190, 0.00263151, 0.0393220338983, 1102, -1, -1, 0.04, 1121, 1102, 0.0393220338983, 
frb40-19-4_fastpc_input_Dual, 41606, 760, 83210, 0.00263152, 0.02225, 801, -1, -1, 0.03, 1080, 1034, 0.02225, 
frb53-24-3_fastpc_input_Dual, 94128, 1272, 188254, 0.00157231, 0.0601507537688, 266, -1, -1, 0.09, 398, 398, 0.0601507537688, 
frb59-26-2_fastpc_input_Primal, 126164, 1534, 252326, 0.00130377, 0.164873188406, 1916, -1, -1, 0.19, 2208, 1916, 0.164873188406, 
frb56-25-2_fastpc_input_Dual, 109402, 1400, 218802, 0.00142856, 0.0630102040816, 247, -1, -1, 0.10, 392, 247, 0.0630102040816, 
frb30-15-5_fastpc_input_Barrier, 17795, 450, 35588, 0.00444419, 0.025, 3, -1, -1, 0.13, 6, 5, 0.065, 
frb45-21-4_fastpc_input_Barrier, 58550, 945, 117098, 0.00211637, 0.115, 3, -1, -1, 0.65, 6, 5, 0.325, 
frb35-17-1_fastpc_input_Dual, 27857, 595, 55712, 0.00336122, 0.015304136253, 629, -1, -1, 0.02, 822, 822, 0.015304136253, 
frb53-24-1_fastpc_input_Barrier, 94228, 1272, 188454, 0.00157231, 0.195, 3, -1, -1, 1.24, 6, 5, 0.62, 
frb50-23-2_fastpc_input_Barrier, 80852, 1150, 161702, 0.00173911, 0.165, 3, -1, -1, 0.98, 6, 5, 0.49, 
frb53-24-2_fastpc_input_Primal, 94290, 1272, 188578, 0.00157231, 0.131699053313, 1652, -1, -1, 0.16, 2007, 1652, 0.131699053313, 
frb45-21-5_fastpc_input_Primal, 58580, 945, 117158, 0.00211637, 0.0581277860327, 1304, -1, -1, 0.06, 1346, 1304, 0.0581277860327, 
frb50-23-4_fastpc_input_Primal, 80259, 1150, 160516, 0.00173911, 0.111058622652, 1501, -1, -1, 0.13, 1757, 1501, 0.111058622652, 
frb45-21-3_fastpc_input_Primal, 58246, 945, 116490, 0.00211637, 0.10144622093, 1269, -1, -1, 0.11, 1376, 1269, 0.10144622093, 
frb59-26-3_fastpc_input_Barrier, 126083, 1534, 252164, 0.00130377, 0.3, 3, -1, -1, 1.79, 6, 5, 0.895, 
frb30-15-5_fastpc_input_Dual, 17795, 450, 35588, 0.00444419, 0.0079705400982, 487, -1, -1, 0.01, 611, 611, 0.0079705400982, 
frb45-21-1_fastpc_input_Dual, 59187, 945, 118372, 0.00211637, 0.046027696793, 1263, -1, -1, 0.05, 1372, 1372, 0.046027696793, 
