Filename,Time (s),Iterations,Method,
frb40-19-5_fastpc_input_Dual,0.03,1040,Dual
frb40-19-5_fastpc_input_Barrier,-1,0,Barrier
frb40-19-5_fastpc_input_Barrier,-1,1,Barrier
frb40-19-5_fastpc_input_Barrier,-1,2,Barrier
frb40-19-5_fastpc_input_Barrier,-1,3,Barrier
frb40-19-5_fastpc_input_Barrier,-1,4,Barrier
frb40-19-5_fastpc_input_Barrier,-1,5,Barrier
frb40-19-5_fastpc_input_Barrier,0.15,6,Barrier
frb40-19-5_fastpc_input_Barrier,0.40,0,Barrier
frb56-25-2_fastpc_input_Dual,0.14,2047,Dual
frb56-25-2_fastpc_input_Dual,0.10,392,Dual
frb56-25-2_fastpc_input_Barrier,-1,0,Barrier
frb56-25-2_fastpc_input_Barrier,-1,1,Barrier
frb56-25-2_fastpc_input_Barrier,-1,2,Barrier
frb56-25-2_fastpc_input_Barrier,-1,3,Barrier
frb56-25-2_fastpc_input_Barrier,-1,4,Barrier
frb56-25-2_fastpc_input_Barrier,-1,5,Barrier
frb56-25-2_fastpc_input_Barrier,0.48,6,Barrier
frb56-25-2_fastpc_input_Barrier,1.45,0,Barrier
frb40-19-1_fastpc_input_Dual,0.04,1089,Dual
frb40-19-1_fastpc_input_Dual,0.03,1028,Dual
frb40-19-1_fastpc_input_Barrier,-1,0,Barrier
frb40-19-1_fastpc_input_Barrier,-1,1,Barrier
frb40-19-1_fastpc_input_Barrier,-1,2,Barrier
frb40-19-1_fastpc_input_Barrier,-1,3,Barrier
frb40-19-1_fastpc_input_Barrier,-1,4,Barrier
frb40-19-1_fastpc_input_Barrier,-1,5,Barrier
frb40-19-1_fastpc_input_Barrier,0.14,6,Barrier
frb40-19-1_fastpc_input_Barrier,0.38,0,Barrier
frb50-23-3_fastpc_input_Dual,0.13,1692,Dual
frb50-23-3_fastpc_input_Dual,0.08,322,Dual
frb50-23-3_fastpc_input_Barrier,-1,0,Barrier
frb50-23-3_fastpc_input_Barrier,-1,1,Barrier
frb50-23-3_fastpc_input_Barrier,-1,2,Barrier
frb50-23-3_fastpc_input_Barrier,-1,3,Barrier
frb50-23-3_fastpc_input_Barrier,-1,4,Barrier
frb50-23-3_fastpc_input_Barrier,-1,5,Barrier
frb50-23-3_fastpc_input_Barrier,0.34,6,Barrier
frb50-23-3_fastpc_input_Barrier,0.98,0,Barrier
frb45-21-4_fastpc_input_Dual,0.06,1313,Dual
frb45-21-4_fastpc_input_Dual,0.05,1399,Dual
frb45-21-4_fastpc_input_Barrier,-1,0,Barrier
frb45-21-4_fastpc_input_Barrier,-1,1,Barrier
frb45-21-4_fastpc_input_Barrier,-1,2,Barrier
frb45-21-4_fastpc_input_Barrier,-1,3,Barrier
frb45-21-4_fastpc_input_Barrier,-1,4,Barrier
frb45-21-4_fastpc_input_Barrier,-1,5,Barrier
frb45-21-4_fastpc_input_Barrier,0.23,6,Barrier
frb45-21-4_fastpc_input_Barrier,0.65,0,Barrier
frb53-24-2_fastpc_input_Dual,0.16,2007,Dual
frb53-24-2_fastpc_input_Dual,0.09,355,Dual
frb53-24-2_fastpc_input_Barrier,-1,0,Barrier
frb53-24-2_fastpc_input_Barrier,-1,1,Barrier
frb53-24-2_fastpc_input_Barrier,-1,2,Barrier
frb53-24-2_fastpc_input_Barrier,-1,3,Barrier
frb53-24-2_fastpc_input_Barrier,-1,4,Barrier
frb53-24-2_fastpc_input_Barrier,-1,5,Barrier
frb53-24-2_fastpc_input_Barrier,0.41,6,Barrier
frb53-24-2_fastpc_input_Barrier,1.21,0,Barrier
frb30-15-3_fastpc_input_Dual,0.02,655,Dual
frb30-15-3_fastpc_input_Dual,0.01,623,Dual
frb30-15-3_fastpc_input_Barrier,-1,0,Barrier
frb30-15-3_fastpc_input_Barrier,-1,1,Barrier
frb30-15-3_fastpc_input_Barrier,-1,2,Barrier
frb30-15-3_fastpc_input_Barrier,-1,3,Barrier
frb30-15-3_fastpc_input_Barrier,-1,4,Barrier
frb30-15-3_fastpc_input_Barrier,-1,5,Barrier
frb30-15-3_fastpc_input_Barrier,0.05,6,Barrier
frb30-15-3_fastpc_input_Barrier,0.13,0,Barrier
frb35-17-5_fastpc_input_Dual,0.03,868,Dual
frb35-17-5_fastpc_input_Dual,0.02,793,Dual
frb35-17-5_fastpc_input_Barrier,-1,0,Barrier
frb35-17-5_fastpc_input_Barrier,-1,1,Barrier
frb35-17-5_fastpc_input_Barrier,-1,2,Barrier
frb35-17-5_fastpc_input_Barrier,-1,3,Barrier
frb35-17-5_fastpc_input_Barrier,-1,4,Barrier
frb35-17-5_fastpc_input_Barrier,-1,5,Barrier
frb35-17-5_fastpc_input_Barrier,0.09,6,Barrier
frb35-17-5_fastpc_input_Barrier,0.23,0,Barrier
frb59-26-2_fastpc_input_Dual,0.19,2208,Dual
frb59-26-2_fastpc_input_Dual,0.12,474,Dual
frb59-26-2_fastpc_input_Barrier,-1,0,Barrier
frb59-26-2_fastpc_input_Barrier,-1,1,Barrier
frb59-26-2_fastpc_input_Barrier,-1,2,Barrier
frb59-26-2_fastpc_input_Barrier,-1,3,Barrier
frb59-26-2_fastpc_input_Barrier,-1,4,Barrier
frb59-26-2_fastpc_input_Barrier,-1,5,Barrier
frb59-26-2_fastpc_input_Barrier,0.65,6,Barrier
frb59-26-2_fastpc_input_Barrier,1.94,0,Barrier
frb35-17-4_fastpc_input_Dual,0.03,826,Dual
frb35-17-4_fastpc_input_Dual,0.02,764,Dual
frb35-17-4_fastpc_input_Barrier,-1,0,Barrier
frb35-17-4_fastpc_input_Barrier,-1,1,Barrier
frb35-17-4_fastpc_input_Barrier,-1,2,Barrier
frb35-17-4_fastpc_input_Barrier,-1,3,Barrier
frb35-17-4_fastpc_input_Barrier,-1,4,Barrier
frb35-17-4_fastpc_input_Barrier,-1,5,Barrier
frb35-17-4_fastpc_input_Barrier,0.08,6,Barrier
frb35-17-4_fastpc_input_Barrier,0.22,0,Barrier
frb30-15-2_fastpc_input_Dual,0.02,659,Dual
frb30-15-2_fastpc_input_Dual,0.01,604,Dual
frb30-15-2_fastpc_input_Barrier,-1,0,Barrier
frb30-15-2_fastpc_input_Barrier,-1,1,Barrier
frb30-15-2_fastpc_input_Barrier,-1,2,Barrier
frb30-15-2_fastpc_input_Barrier,-1,3,Barrier
frb30-15-2_fastpc_input_Barrier,-1,4,Barrier
frb30-15-2_fastpc_input_Barrier,-1,5,Barrier
frb30-15-2_fastpc_input_Barrier,0.05,6,Barrier
frb30-15-2_fastpc_input_Barrier,0.13,0,Barrier
frb30-15-4_fastpc_input_Dual,0.02,634,Dual
frb30-15-4_fastpc_input_Dual,0.01,595,Dual
frb30-15-4_fastpc_input_Barrier,-1,0,Barrier
frb30-15-4_fastpc_input_Barrier,-1,1,Barrier
frb30-15-4_fastpc_input_Barrier,-1,2,Barrier
frb30-15-4_fastpc_input_Barrier,-1,3,Barrier
frb30-15-4_fastpc_input_Barrier,-1,4,Barrier
frb30-15-4_fastpc_input_Barrier,-1,5,Barrier
frb30-15-4_fastpc_input_Barrier,0.05,6,Barrier
frb30-15-4_fastpc_input_Barrier,0.13,0,Barrier
frb53-24-5_fastpc_input_Dual,0.12,1869,Dual
frb53-24-5_fastpc_input_Dual,0.09,347,Dual
frb53-24-5_fastpc_input_Barrier,-1,0,Barrier
frb53-24-5_fastpc_input_Barrier,-1,1,Barrier
frb53-24-5_fastpc_input_Barrier,-1,2,Barrier
frb53-24-5_fastpc_input_Barrier,-1,3,Barrier
frb53-24-5_fastpc_input_Barrier,-1,4,Barrier
frb53-24-5_fastpc_input_Barrier,-1,5,Barrier
frb53-24-5_fastpc_input_Barrier,0.4,6,Barrier
frb53-24-5_fastpc_input_Barrier,1.19,0,Barrier
frb30-15-5_fastpc_input_Dual,0.02,633,Dual
frb30-15-5_fastpc_input_Dual,0.01,611,Dual
frb30-15-5_fastpc_input_Barrier,-1,0,Barrier
frb30-15-5_fastpc_input_Barrier,-1,1,Barrier
frb30-15-5_fastpc_input_Barrier,-1,2,Barrier
frb30-15-5_fastpc_input_Barrier,-1,3,Barrier
frb30-15-5_fastpc_input_Barrier,-1,4,Barrier
frb30-15-5_fastpc_input_Barrier,-1,5,Barrier
frb30-15-5_fastpc_input_Barrier,0.05,6,Barrier
frb30-15-5_fastpc_input_Barrier,0.13,0,Barrier
frb59-26-5_fastpc_input_Dual,0.24,2324,Dual
frb59-26-5_fastpc_input_Dual,0.12,418,Dual
frb59-26-5_fastpc_input_Barrier,-1,0,Barrier
frb59-26-5_fastpc_input_Barrier,-1,1,Barrier
frb59-26-5_fastpc_input_Barrier,-1,2,Barrier
frb59-26-5_fastpc_input_Barrier,-1,3,Barrier
frb59-26-5_fastpc_input_Barrier,-1,4,Barrier
frb59-26-5_fastpc_input_Barrier,-1,5,Barrier
frb59-26-5_fastpc_input_Barrier,0.59,6,Barrier
frb59-26-5_fastpc_input_Barrier,1.79,0,Barrier
frb56-25-1_fastpc_input_Dual,0.18,2092,Dual
frb56-25-1_fastpc_input_Dual,0.10,403,Dual
frb56-25-1_fastpc_input_Barrier,-1,0,Barrier
frb56-25-1_fastpc_input_Barrier,-1,1,Barrier
frb56-25-1_fastpc_input_Barrier,-1,2,Barrier
frb56-25-1_fastpc_input_Barrier,-1,3,Barrier
frb56-25-1_fastpc_input_Barrier,-1,4,Barrier
frb56-25-1_fastpc_input_Barrier,-1,5,Barrier
frb56-25-1_fastpc_input_Barrier,0.5,6,Barrier
frb56-25-1_fastpc_input_Barrier,1.49,0,Barrier
frb59-26-1_fastpc_input_Dual,0.21,2254,Dual
frb59-26-1_fastpc_input_Dual,0.12,396,Dual
frb59-26-1_fastpc_input_Barrier,-1,0,Barrier
frb59-26-1_fastpc_input_Barrier,-1,1,Barrier
frb59-26-1_fastpc_input_Barrier,-1,2,Barrier
frb59-26-1_fastpc_input_Barrier,-1,3,Barrier
frb59-26-1_fastpc_input_Barrier,-1,4,Barrier
frb59-26-1_fastpc_input_Barrier,-1,5,Barrier
frb59-26-1_fastpc_input_Barrier,0.59,6,Barrier
frb59-26-1_fastpc_input_Barrier,1.82,0,Barrier
frb50-23-2_fastpc_input_Dual,0.10,1569,Dual
frb50-23-2_fastpc_input_Dual,0.07,286,Dual
frb50-23-2_fastpc_input_Barrier,-1,0,Barrier
frb50-23-2_fastpc_input_Barrier,-1,1,Barrier
frb50-23-2_fastpc_input_Barrier,-1,2,Barrier
frb50-23-2_fastpc_input_Barrier,-1,3,Barrier
frb50-23-2_fastpc_input_Barrier,-1,4,Barrier
frb50-23-2_fastpc_input_Barrier,-1,5,Barrier
frb50-23-2_fastpc_input_Barrier,0.33,6,Barrier
frb50-23-2_fastpc_input_Barrier,0.98,0,Barrier
frb50-23-1_fastpc_input_Dual,0.11,1647,Dual
frb50-23-1_fastpc_input_Dual,0.07,347,Dual
frb50-23-1_fastpc_input_Barrier,-1,0,Barrier
frb50-23-1_fastpc_input_Barrier,-1,1,Barrier
frb50-23-1_fastpc_input_Barrier,-1,2,Barrier
frb50-23-1_fastpc_input_Barrier,-1,3,Barrier
frb50-23-1_fastpc_input_Barrier,-1,4,Barrier
frb50-23-1_fastpc_input_Barrier,-1,5,Barrier
frb50-23-1_fastpc_input_Barrier,0.33,6,Barrier
frb50-23-1_fastpc_input_Barrier,0.97,0,Barrier
frb50-23-5_fastpc_input_Dual,0.13,1717,Dual
frb50-23-5_fastpc_input_Dual,0.07,375,Dual
frb50-23-5_fastpc_input_Barrier,-1,0,Barrier
frb50-23-5_fastpc_input_Barrier,-1,1,Barrier
frb50-23-5_fastpc_input_Barrier,-1,2,Barrier
frb50-23-5_fastpc_input_Barrier,-1,3,Barrier
frb50-23-5_fastpc_input_Barrier,-1,4,Barrier
frb50-23-5_fastpc_input_Barrier,-1,5,Barrier
frb50-23-5_fastpc_input_Barrier,0.41,6,Barrier
frb50-23-5_fastpc_input_Barrier,1.04,0,Barrier
frb45-21-1_fastpc_input_Dual,0.07,1347,Dual
frb45-21-1_fastpc_input_Dual,0.05,1372,Dual
frb45-21-1_fastpc_input_Barrier,-1,0,Barrier
frb45-21-1_fastpc_input_Barrier,-1,1,Barrier
frb45-21-1_fastpc_input_Barrier,-1,2,Barrier
frb45-21-1_fastpc_input_Barrier,-1,3,Barrier
frb45-21-1_fastpc_input_Barrier,-1,4,Barrier
frb45-21-1_fastpc_input_Barrier,-1,5,Barrier
frb45-21-1_fastpc_input_Barrier,0.24,6,Barrier
frb45-21-1_fastpc_input_Barrier,0.66,0,Barrier
frb53-24-3_fastpc_input_Dual,0.12,1834,Dual
frb53-24-3_fastpc_input_Dual,0.09,398,Dual
frb53-24-3_fastpc_input_Barrier,-1,0,Barrier
frb53-24-3_fastpc_input_Barrier,-1,1,Barrier
frb53-24-3_fastpc_input_Barrier,-1,2,Barrier
frb53-24-3_fastpc_input_Barrier,-1,3,Barrier
frb53-24-3_fastpc_input_Barrier,-1,4,Barrier
frb53-24-3_fastpc_input_Barrier,-1,5,Barrier
frb53-24-3_fastpc_input_Barrier,0.4,6,Barrier
frb53-24-3_fastpc_input_Barrier,1.17,0,Barrier
frb53-24-1_fastpc_input_Dual,0.12,1843,Dual
frb53-24-1_fastpc_input_Dual,0.09,371,Dual
frb53-24-1_fastpc_input_Barrier,-1,0,Barrier
frb53-24-1_fastpc_input_Barrier,-1,1,Barrier
frb53-24-1_fastpc_input_Barrier,-1,2,Barrier
frb53-24-1_fastpc_input_Barrier,-1,3,Barrier
frb53-24-1_fastpc_input_Barrier,-1,4,Barrier
frb53-24-1_fastpc_input_Barrier,-1,5,Barrier
frb53-24-1_fastpc_input_Barrier,0.39,6,Barrier
frb53-24-1_fastpc_input_Barrier,1.24,0,Barrier
frb35-17-3_fastpc_input_Dual,0.03,872,Dual
frb35-17-3_fastpc_input_Dual,0.02,823,Dual
frb35-17-3_fastpc_input_Barrier,-1,0,Barrier
frb35-17-3_fastpc_input_Barrier,-1,1,Barrier
frb35-17-3_fastpc_input_Barrier,-1,2,Barrier
frb35-17-3_fastpc_input_Barrier,-1,3,Barrier
frb35-17-3_fastpc_input_Barrier,-1,4,Barrier
frb35-17-3_fastpc_input_Barrier,-1,5,Barrier
frb35-17-3_fastpc_input_Barrier,0.08,6,Barrier
frb35-17-3_fastpc_input_Barrier,0.22,0,Barrier
frb53-24-4_fastpc_input_Dual,0.13,1841,Dual
frb53-24-4_fastpc_input_Dual,0.09,295,Dual
frb53-24-4_fastpc_input_Barrier,-1,0,Barrier
frb53-24-4_fastpc_input_Barrier,-1,1,Barrier
frb53-24-4_fastpc_input_Barrier,-1,2,Barrier
frb53-24-4_fastpc_input_Barrier,-1,3,Barrier
frb53-24-4_fastpc_input_Barrier,-1,4,Barrier
frb53-24-4_fastpc_input_Barrier,-1,5,Barrier
frb53-24-4_fastpc_input_Barrier,0.4,6,Barrier
frb53-24-4_fastpc_input_Barrier,1.18,0,Barrier
frb45-21-5_fastpc_input_Dual,0.06,1346,Dual
frb45-21-5_fastpc_input_Dual,0.05,1310,Dual
frb45-21-5_fastpc_input_Barrier,-1,0,Barrier
frb45-21-5_fastpc_input_Barrier,-1,1,Barrier
frb45-21-5_fastpc_input_Barrier,-1,2,Barrier
frb45-21-5_fastpc_input_Barrier,-1,3,Barrier
frb45-21-5_fastpc_input_Barrier,-1,4,Barrier
frb45-21-5_fastpc_input_Barrier,-1,5,Barrier
frb45-21-5_fastpc_input_Barrier,0.23,6,Barrier
frb45-21-5_fastpc_input_Barrier,0.65,0,Barrier
frb56-25-4_fastpc_input_Dual,0.16,2055,Dual
frb56-25-4_fastpc_input_Dual,0.10,432,Dual
frb56-25-4_fastpc_input_Barrier,-1,0,Barrier
frb56-25-4_fastpc_input_Barrier,-1,1,Barrier
frb56-25-4_fastpc_input_Barrier,-1,2,Barrier
frb56-25-4_fastpc_input_Barrier,-1,3,Barrier
frb56-25-4_fastpc_input_Barrier,-1,4,Barrier
frb56-25-4_fastpc_input_Barrier,-1,5,Barrier
frb56-25-4_fastpc_input_Barrier,0.5,6,Barrier
frb56-25-4_fastpc_input_Barrier,1.49,0,Barrier
frb35-17-1_fastpc_input_Dual,0.04,877,Dual
frb35-17-1_fastpc_input_Dual,0.02,822,Dual
frb35-17-1_fastpc_input_Barrier,-1,0,Barrier
frb35-17-1_fastpc_input_Barrier,-1,1,Barrier
frb35-17-1_fastpc_input_Barrier,-1,2,Barrier
frb35-17-1_fastpc_input_Barrier,-1,3,Barrier
frb35-17-1_fastpc_input_Barrier,-1,4,Barrier
frb35-17-1_fastpc_input_Barrier,-1,5,Barrier
frb35-17-1_fastpc_input_Barrier,0.09,6,Barrier
frb35-17-1_fastpc_input_Barrier,0.23,0,Barrier
frb40-19-2_fastpc_input_Dual,0.04,1106,Dual
frb40-19-2_fastpc_input_Dual,0.03,1093,Dual
frb40-19-2_fastpc_input_Barrier,-1,0,Barrier
frb40-19-2_fastpc_input_Barrier,-1,1,Barrier
frb40-19-2_fastpc_input_Barrier,-1,2,Barrier
frb40-19-2_fastpc_input_Barrier,-1,3,Barrier
frb40-19-2_fastpc_input_Barrier,-1,4,Barrier
frb40-19-2_fastpc_input_Barrier,-1,5,Barrier
frb40-19-2_fastpc_input_Barrier,0.15,6,Barrier
frb40-19-2_fastpc_input_Barrier,0.51,0,Barrier
