apr17_2009_1400_1472_0.40_Primal,1400,1472,824320.0,0.40,22.5522603043,3125,-1,-1,48.85,6769,6769,
apr17_2009_300_372_0.40_Primal,300,372,44640.0,0.40,0.187575129534,787,-1,-1,0.23,965,965,
apr17_2009_1800_1872_0.09_Barrier,1800,1872,303264.0,0.09,5.61230769231,8,-1,-1,13.91,61,12,
apr17_2009_900_972_0.09_Primal,900,972,78732.0,0.09,3.4868358209,2331,-1,-1,4.51,3015,3015,
apr17_2009_1700_1772_0.09_Dual,1700,1772,271116.0,0.09,81.3469841456,15300,-1,-1,90.88,17093,17091,
apr17_2009_1400_1472_0.00_Dual,1400,1472,16800,0.00,4.76504035047,7918,-1,-1,5.22,8674,8601,
apr17_2009_1400_1472_0.10_Barrier,1400,1472,206080.0,0.10,2.70153846154,8,-1,-1,6.05,103,11,
apr17_2009_1600_1672_0.39_Primal,1600,1672,1043328.0,0.39,30.4060202711,3593,-1,-1,69.30,8189,8189,
apr17_2009_1400_1472_0.40_Dual,1400,1472,824320.0,0.40,106.30389202,22782,-1,-1,169.74,36377,36377,
apr17_2009_2100_2172_0.39_Dual,2100,2172,1778868.0,0.39,833.973615394,98133,-1,-1,869.14,102271,102224,
apr17_2009_300_372_0.09_Primal,300,372,10044.0,0.09,0.137444219067,847,-1,-1,0.16,986,985,
apr17_2009_1000_1072_0.09_Dual,1000,1072,96480.0,0.09,12.1267341176,7756,-1,-1,13.29,8500,8500,
apr17_2009_1300_1372_0.09_Barrier,1300,1372,160524.0,0.09,2.13142857143,8,-1,-1,4.90,90,13,
apr17_2009_1800_1872_0.40_Barrier,1800,1872,1347840.0,0.40,16.752,8,-1,-1,34.32,21,13,
apr17_2009_500_572_0.09_Primal,500,572,25740.0,0.09,0.58010371179,1635,-1,-1,0.65,1832,1832,
apr17_2009_1400_1472_0.10_Primal,1400,1472,206080.0,0.10,16.216489513,3803,-1,-1,23.99,5626,5626,
apr17_2009_1100_1172_0.10_Barrier,1100,1172,128920.0,0.10,1.39076923077,8,-1,-1,3.10,125,12,
apr17_2009_1000_1072_0.09_Barrier,1000,1072,96480.0,0.09,1.10153846154,8,-1,-1,2.42,57,11,
apr17_2009_1000_1072_0.40_Dual,1000,1072,428800.0,0.40,11.7042324797,5413,-1,-1,14.10,6521,6521,
apr17_2009_800_872_0.10_Barrier,800,872,69760.0,0.10,0.522307692308,7,-1,-1,1.10,14,11,
apr17_2009_1900_1972_0.09_Barrier,1900,1972,337212.0,0.09,5.51923076923,7,-1,-1,14.11,105,11,
apr17_2009_1300_1372_0.00_Primal,1300,1372,15600,0.00,1.99688916877,3345,-1,-1,2.37,3970,3967,
apr17_2009_1700_1772_0.01_Barrier,1700,1772,30124.0,0.01,2.47636363636,6,-1,-1,4.68,12,9,
apr17_2009_700_772_0.01_Dual,700,772,5404.0,0.01,0.152626198083,1327,-1,-1,0.18,1565,1513,
apr17_2009_900_972_0.09_Barrier,900,972,78732.0,0.09,0.710769230769,7,-1,-1,1.64,61,11,
apr17_2009_1500_1572_0.01_Barrier,1500,1572,23580.0,0.01,1.72,6,-1,-1,3.50,12,9,
apr17_2009_1600_1672_0.10_Barrier,1600,1672,267520.0,0.10,3.38153846154,7,-1,-1,7.21,15,11,
apr17_2009_500_572_0.40_Barrier,500,572,114400.0,0.40,0.373333333333,8,-1,-1,0.74,16,13,
apr17_2009_1900_1972_0.00_Primal,1900,1972,22800,0.00,11.9902303183,5961,-1,-1,14.41,7164,7164,
apr17_2009_200_272_0.09_Primal,200,272,4896.0,0.09,0.0400442477876,543,-1,-1,0.05,678,677,
apr17_2009_700_772_0.10_Barrier,700,772,54040.0,0.10,0.377142857143,8,-1,-1,0.76,14,12,
apr17_2009_1100_1172_0.00_Dual,1100,1172,13200,0.00,1.04112164297,3351,-1,-1,1.18,3798,3798,
apr17_2009_1000_1072_0.01_Barrier,1000,1072,10720.0,0.01,0.47,6,-1,-1,0.96,12,9,
apr17_2009_2000_2072_0.40_Dual,2000,2072,1657600.0,0.40,207.896899309,19426,-1,-1,394.85,36895,36895,
apr17_2009_1500_1572_0.10_Barrier,1500,1572,235800.0,0.10,2.88166666667,7,-1,-1,6.89,80,10,
apr17_2009_1300_1372_0.40_Dual,1300,1372,713440.0,0.40,47.6908718162,13417,-1,-1,59.73,16804,16804,
apr17_2009_1300_1372_0.40_Barrier,1300,1372,713440.0,0.40,6.336,8,-1,-1,13.22,77,14,
apr17_2009_2000_2072_0.10_Dual,2000,2072,414400.0,0.10,587.983297721,67288,-1,-1,656.78,75161,75161,
apr17_2009_1300_1372_0.09_Primal,1300,1372,160524.0,0.09,11.7211113398,3382,-1,-1,16.84,4859,4859,
apr17_2009_1300_1372_0.00_Dual,1300,1372,15600,0.00,3.51410900104,6981,-1,-1,3.87,7688,7622,
apr17_2009_400_472_0.39_Primal,400,472,73632.0,0.39,0.403133776792,974,-1,-1,0.56,1353,1353,
apr17_2009_200_272_0.09_Barrier,200,272,4896.0,0.09,0.015,6,-1,-1,0.04,18,10,
apr17_2009_1400_1472_0.10_Dual,1400,1472,206080.0,0.10,13.5714602588,3920,-1,-1,18.73,5410,5410,
apr17_2009_2100_2172_0.39_Barrier,2100,2172,1778868.0,0.39,23.3153846154,7,-1,-1,61.48,808,13,
apr17_2009_1600_1672_0.39_Barrier,1600,1672,1043328.0,0.39,10.5376923077,7,-1,-1,25.18,187,12,
apr17_2009_500_572_0.09_Barrier,500,572,25740.0,0.09,0.166153846154,8,-1,-1,0.33,17,11,
apr17_2009_900_972_0.00_Primal,900,972,10800,0.00,0.373544693967,1928,-1,-1,0.44,2271,2238,
apr17_2009_2100_2172_0.39_Primal,2100,2172,1778868.0,0.39,85.5038897943,5074,-1,-1,217.13,12885,12885,
apr17_2009_1200_1272_0.01_Dual,1200,1272,15264.0,0.01,1.35119641077,3475,-1,-1,1.56,4012,4012,
apr17_2009_2000_2072_0.00_Primal,2000,2072,24000,0.00,14.7916820216,6108,-1,-1,18.40,7598,7598,
apr17_2009_600_672_0.09_Dual,600,672,36288.0,0.09,2.06089645254,3873,-1,-1,2.22,4172,4159,
apr17_2009_2000_2072_0.00_Dual,2000,2072,24000,0.00,16.9135269638,10262,-1,-1,19.01,11534,11517,
apr17_2009_1200_1272_0.40_Dual,1200,1272,610560.0,0.40,25.0934806828,8164,-1,-1,34.21,11130,11130,
apr17_2009_1000_1072_0.40_Primal,1000,1072,428800.0,0.40,7.73873852102,2346,-1,-1,13.65,4138,4138,
apr17_2009_800_872_0.10_Primal,800,872,69760.0,0.10,2.11692928517,2003,-1,-1,2.75,2602,2602,
apr17_2009_1800_1872_0.09_Primal,1800,1872,303264.0,0.09,39.5912639178,4695,-1,-1,68.92,8173,8157,
apr17_2009_500_572_0.40_Dual,500,572,114400.0,0.40,1.27200847158,2520,-1,-1,1.43,2833,2833,
apr17_2009_1900_1972_0.09_Dual,1900,1972,337212.0,0.09,41.7300566856,6726,-1,-1,55.82,8997,8940,
apr17_2009_900_972_0.40_Primal,900,972,349920.0,0.40,5.0255121808,1984,-1,-1,8.63,3407,3403,
apr17_2009_1700_1772_0.01_Dual,1700,1772,30124.0,0.01,7.00830561037,5947,-1,-1,8.36,7094,7054,
apr17_2009_2000_2072_0.40_Barrier,2000,2072,1657600.0,0.40,22.8693333333,8,-1,-1,80.46,2850,14,
apr17_2009_1500_1572_0.10_Dual,1500,1572,235800.0,0.10,38.0641397179,8944,-1,-1,44.35,10421,10421,
apr17_2009_1500_1572_0.39_Primal,1500,1572,919620.0,0.39,26.1706148354,3402,-1,-1,58.18,7563,7563,
apr17_2009_1300_1372_0.40_Primal,1300,1372,713440.0,0.40,16.8269162627,3048,-1,-1,33.03,5983,5983,
apr17_2009_600_672_0.09_Barrier,600,672,36288.0,0.09,0.226153846154,7,-1,-1,0.45,13,10,
apr17_2009_1900_1972_0.00_Barrier,1900,1972,22800,0.00,3.44,6,-1,-1,7.14,13,9,
apr17_2009_2000_2072_0.40_Primal,2000,2072,1657600.0,0.40,66.0535440075,4506,-1,-1,187.87,12816,12816,
apr17_2009_1400_1472_0.40_Barrier,1400,1472,824320.0,0.40,8.964,9,-1,-1,18.20,201,14,
apr17_2009_700_772_0.40_Dual,700,772,216160.0,0.40,3.11601439247,3076,-1,-1,3.66,3613,3613,
apr17_2009_600_672_0.39_Barrier,600,672,157248.0,0.39,0.618666666667,8,-1,-1,1.32,25,13,
apr17_2009_1900_1972_0.39_Barrier,1900,1972,1461252.0,0.39,19.7828571429,8,-1,-1,41.52,149,14,
apr17_2009_2100_2172_0.00_Barrier,2100,2172,25200,0.00,4.64,6,-1,-1,9.53,12,9,
apr17_2009_1800_1872_0.40_Primal,1800,1872,1347840.0,0.40,45.9012213956,3949,-1,-1,123.43,10619,10619,
apr17_2009_400_472_0.39_Dual,400,472,73632.0,0.39,0.296143410853,826,-1,-1,0.37,1032,1032,
apr17_2009_1800_1872_0.00_Dual,1800,1872,21600,0.00,11.4897568389,8791,-1,-1,12.90,9870,9821,
apr17_2009_1700_1772_0.39_Barrier,1700,1772,1174836.0,0.39,13.995,8,-1,-1,35.13,590,15,
apr17_2009_800_872_0.39_Barrier,800,872,272064.0,0.39,1.385,8,-1,-1,2.91,17,13,
apr17_2009_700_772_0.40_Barrier,700,772,216160.0,0.40,0.942857142857,8,-1,-1,1.83,23,12,
apr17_2009_300_372_0.40_Dual,300,372,44640.0,0.40,0.308392857143,1570,-1,-1,0.33,1680,1680,
apr17_2009_1100_1172_0.39_Barrier,1100,1172,502788.0,0.39,3.77846153846,8,-1,-1,7.81,315,12,
apr17_2009_1300_1372_0.09_Dual,1300,1372,160524.0,0.09,10.4471955436,3910,-1,-1,13.91,5206,5206,
apr17_2009_700_772_0.10_Dual,700,772,54040.0,0.10,4.27115622106,6081,-1,-1,4.55,6478,6478,
apr17_2009_600_672_0.39_Primal,600,672,157248.0,0.39,1.60792337832,1565,-1,-1,2.36,2297,2297,
apr17_2009_2000_2072_0.10_Primal,2000,2072,414400.0,0.10,55.7333836255,5276,-1,-1,95.22,9014,9011,
apr17_2009_1600_1672_0.01_Dual,1600,1672,26752.0,0.01,10.8124876847,10578,-1,-1,11.62,11368,11367,
apr17_2009_1100_1172_0.10_Dual,1100,1172,128920.0,0.10,8.69663134819,4604,-1,-1,10.34,5474,5474,
apr17_2009_1200_1272_0.10_Barrier,1200,1272,152640.0,0.10,1.525,7,-1,-1,3.77,34,12,
apr17_2009_1600_1672_0.39_Dual,1600,1672,1043328.0,0.39,57.4683960305,10172,-1,-1,73.44,12999,12999,
apr17_2009_900_972_0.00_Dual,900,972,10800,0.00,0.372683544304,2103,-1,-1,0.42,2370,2351,
apr17_2009_900_972_0.09_Dual,900,972,78732.0,0.09,9.25652895399,8129,-1,-1,9.95,8738,8738,
apr17_2009_1100_1172_0.39_Dual,1100,1172,502788.0,0.39,26.4431650165,10259,-1,-1,31.24,12120,12120,
apr17_2009_1700_1772_0.09_Primal,1700,1772,271116.0,0.09,27.4054894851,4329,-1,-1,43.65,6895,6893,
apr17_2009_1100_1172_0.10_Primal,1100,1172,128920.0,0.10,9.98739504563,3834,-1,-1,9.99,3835,3834,
apr17_2009_800_872_0.10_Dual,800,872,69760.0,0.10,4.50591549296,5031,-1,-1,4.96,5538,5538,
apr17_2009_1500_1572_0.01_Dual,1500,1572,23580.0,0.01,4.53049874945,6038,-1,-1,5.10,6797,6797,
apr17_2009_800_872_0.39_Dual,800,872,272064.0,0.39,4.74299757549,3829,-1,-1,5.62,4537,4537,
apr17_2009_300_372_0.09_Dual,300,372,10044.0,0.09,0.104847801578,775,-1,-1,0.12,887,887,
apr17_2009_400_472_0.09_Dual,400,472,16992.0,0.09,0.386670500288,1601,-1,-1,0.42,1739,1739,
apr17_2009_1900_1972_0.39_Dual,1900,1972,1461252.0,0.39,184.788311678,20223,-1,-1,359.37,39329,39329,
apr17_2009_1200_1272_0.40_Barrier,1200,1272,610560.0,0.40,5.526,9,-1,-1,11.54,308,14,
apr17_2009_2100_2172_0.00_Primal,2100,2172,25200,0.00,19.996736676,6578,-1,-1,25.04,8237,8237,
apr17_2009_1600_1672_0.01_Primal,1600,1672,26752.0,0.01,5.05404079383,4429,-1,-1,6.21,5442,5442,
apr17_2009_1200_1272_0.01_Primal,1200,1272,15264.0,0.01,1.30979919679,2836,-1,-1,1.61,3486,3387,
apr17_2009_400_472_0.09_Primal,400,472,16992.0,0.09,0.233660245184,953,-1,-1,0.28,1142,1142,
apr17_2009_1900_1972_0.00_Dual,1900,1972,22800,0.00,11.9254275428,7544,-1,-1,14.05,8888,8838,
apr17_2009_1000_1072_0.01_Dual,1000,1072,10720.0,0.01,0.669770072993,2323,-1,-1,0.79,2740,2695,
apr17_2009_1200_1272_0.01_Barrier,1200,1272,15264.0,0.01,0.84,6,-1,-1,1.72,13,9,
apr17_2009_1200_1272_0.40_Primal,1200,1272,610560.0,0.40,12.1277101233,2614,-1,-1,24.84,5354,5354,
apr17_2009_2100_2172_0.10_Primal,2100,2172,456120.0,0.10,63.4655483491,5634,-1,-1,114.63,10176,10176,
apr17_2009_300_372_0.40_Barrier,300,372,44640.0,0.40,0.0941176470588,8,-1,-1,0.21,17,14,
apr17_2009_1700_1772_0.39_Dual,1700,1772,1174836.0,0.39,325.211710489,60570,-1,-1,364.09,67811,67811,
apr17_2009_200_272_0.39_Dual,200,272,21216.0,0.39,0.0442922374429,388,-1,-1,0.05,438,438,
apr17_2009_2100_2172_0.10_Barrier,2100,2172,456120.0,0.10,8.18285714286,8,-1,-1,19.89,58,12,
