Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,HybridTime,
oct_27_peter_2_4536_4536_0.00_fastpc, 4536, 4536, 205671, 0.00999601658222, 14, 6252879, 0.919717, 0.05, -1,-1,-1, -1,
oct_27_peter_2_4536_4536_0.00_fastpc, 4536, 4536, 205671, 0.00999601658222, 397, 159799227, 0.98211, 0.01, -1,-1,-1, -1,
oct_27_peter_2_9536_9536_0.00_fastpc, 9536, 9536, 909337, 0.00999982449059, 5, 166234, 0.83724, 0.1, -1,-1,-1, -1,
oct_27_peter_2_9536_9536_0.00_fastpc, 9536, 9536, 909337, 0.00999982449059, 18, 685708, 0.923623, 0.05, -1,-1,-1, -1,
oct_27_peter_2_9536_9536_0.00_fastpc, 9536, 9536, 909337, 0.00999982449059, 536, 17495515, 0.983941, 0.01, -1,-1,-1, -1,
oct_27_peter_2_8536_8536_0.39_fastpc, 8536, 8536, 29140583, 0.399935009802, 10, 1662055, 0.83772, 0.1, -1,-1,-1, -1,
oct_27_peter_2_8536_8536_0.39_fastpc, 8536, 8536, 29140583, 0.399935009802, 39, 6836109, 0.915393, 0.05, -1,-1,-1, -1,
oct_27_peter_2_8536_8536_0.39_fastpc, 8536, 8536, 29140583, 0.399935009802, 1220, 175050895, 0.982711, 0.01, -1,-1,-1, -1,
oct_27_peter_2_4536_4536_0.39_fastpc, 4536, 4536, 8228047, 0.399899325871, 10, 146661, 0.850931, 0.1, -1,-1,-1, -1,
oct_27_peter_2_4536_4536_0.39_fastpc, 4536, 4536, 8228047, 0.399899325871, 41, 601742, 0.916635, 0.05, -1,-1,-1, -1,
oct_27_peter_2_4536_4536_0.39_fastpc, 4536, 4536, 8228047, 0.399899325871, 1378, 15357888, 0.983468, 0.01, -1,-1,-1, -1,
oct_27_peter_2_10536_10536_0.09_fastpc, 10536, 10536, 11098580, 0.0999806355071, 2, 170928, 0.851156, 0.1, -1,-1,-1, -1,
oct_27_peter_2_10536_10536_0.09_fastpc, 10536, 10536, 11098580, 0.0999806355071, 8, 705448, 0.918737, 0.05, -1,-1,-1, -1,
oct_27_peter_2_10536_10536_0.09_fastpc, 10536, 10536, 11098580, 0.0999806355071, 244, 17974517, 0.983399, 0.01, -1,-1,-1, -1,
oct_27_peter_2_7536_7536_0.40_fastpc, 7536, 7536, 22717681, 0.400020471447, 200, 1686208, 0.83868, 0.1, -1,-1,-1, -1,
oct_27_peter_2_7536_7536_0.40_fastpc, 7536, 7536, 22717681, 0.400020471447, 266, 6938044, 0.917041, 0.05, -1,-1,-1, -1,
oct_27_peter_2_7536_7536_0.40_fastpc, 7536, 7536, 22717681, 0.400020471447, 2004, 177528870, 0.982773, 0.01, -1,-1,-1, -1,
oct_27_peter_2_5536_5536_0.09_fastpc, 5536, 5536, 3062762, 0.0999357985775, 18, 137125, 0.847901, 0.1, -1,-1,-1, -1,
oct_27_peter_2_5536_5536_0.09_fastpc, 5536, 5536, 3062762, 0.0999357985775, 99, 562412, 0.919263, 0.05, -1,-1,-1, -1,
oct_27_peter_2_5536_5536_0.09_fastpc, 5536, 5536, 3062762, 0.0999357985775, 2498, 14392160, 0.984825, 0.01, -1,-1,-1, -1,
oct_27_peter_2_2536_2536_0.00_fastpc, 2536, 2536, 64248, 0.00998989939197, 1, 1637374, 0.841487, 0.1, -1,-1,-1, -1,
oct_27_peter_2_2536_2536_0.00_fastpc, 2536, 2536, 64248, 0.00998989939197, 6, 6742745, 0.920916, 0.05, -1,-1,-1, -1,
oct_27_peter_2_2536_2536_0.00_fastpc, 2536, 2536, 64248, 0.00998989939197, 224, 172299550, 0.982166, 0.01, -1,-1,-1, -1,
oct_27_peter_2_3536_3536_0.00_fastpc, 3536, 3536, 124652, 0.009969531234, 13,
