Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,HybridTime,
apr20_2009_3110_3150_0.00_Dual,3110,3150,37320,0.00,435.362458572,47376,-1,-1,457.50,49785,49765,435.362458572,
apr20_2009_2110_2150_0.40_Barrier,2110,2150,1814600.0,0.40,23.415,7,-1,-1,270.47,11536,12,0.164120145631,
apr20_2009_1910_1950_0.01_Barrier,1910,1950,37245.0,0.01,3.48,6,-1,-1,7.40,14,10,3.17142857143,
apr20_2009_610_650_0.09_Primal,610,650,35685.0,0.09,0.940946686597,1628,-1,-1,1.16,2007,2007,0.940946686597,
apr20_2009_3610_3650_0.09_Barrier,3610,3650,1185885.0,0.09,34.4776923077,7,-1,-1,169.97,1744,11,0.682219036697,
apr20_2009_3210_3250_0.40_Dual,3210,3250,4173000.0,0.40,3406.00106535,113486,-1,-1,4889.46,162914,162914,3406.00106535,
apr20_2009_1910_1950_0.10_Barrier,1910,1950,372450.0,0.10,6.24,8,-1,-1,15.02,66,12,1.82060606061,
apr20_2009_2710_2750_0.01_Barrier,2710,2750,74525.0,0.01,9.68,6,-1,-1,21.36,16,10,8.01,
apr20_2009_1010_1050_0.10_Barrier,1010,1050,106050.0,0.10,0.963846153846,7,-1,-1,2.01,14,11,1.005,
apr20_2009_2210_2250_0.01_Barrier,2210,2250,49725.0,0.01,5.38,6,-1,-1,11.69,26,9,2.69769230769,
apr20_2009_4010_4050_0.00_Dual,4010,4050,48120,0.00,661.773050459,30640,-1,-1,753.35,34880,34609,661.773050459,
apr20_2009_2410_2450_0.10_Dual,2410,2450,590450.0,0.10,236.495399069,19574,-1,-1,277.78,22991,22989,236.495399069,
apr20_2009_1010_1050_0.39_Primal,1010,1050,413595.0,0.39,7.28035874439,2224,-1,-1,13.14,4014,4014,7.28035874439,
apr20_2009_610_650_0.39_Dual,610,650,154635.0,0.39,1.82205050505,2471,-1,-1,2.19,2970,2970,1.82205050505,
apr20_2009_610_650_0.09_Barrier,610,650,35685.0,0.09,0.264615384615,8,-1,-1,0.49,14,10,0.28,
apr20_2009_3810_3850_0.40_Barrier,3810,3850,5867400.0,0.40,153.565714286,8,-1,-1,956.75,8431,14,0.907840113865,
apr20_2009_4110_4150_0.10_Primal,4110,4150,1705650.0,0.10,802.450246038,11259,-1,-1,3076.38,43164,43164,802.450246038,
apr20_2009_2310_2350_0.10_Dual,2310,2350,542850.0,0.10,196.861775075,16212,-1,-1,237.65,19571,19570,196.861775075,
apr20_2009_4210_4250_0.40_Dual,4210,4250,7157000.0,0.40,3893.77113191,97754,-1,-1,4416.73,110883,110883,3893.77113191,
apr20_2009_1710_1750_0.09_Barrier,1710,1750,269325.0,0.09,4.56571428571,8,-1,-1,10.73,97,11,0.884948453608,
apr20_2009_2010_2050_0.10_Primal,2010,2050,412050.0,0.10,51.6190121831,5331,-1,-1,88.22,9111,9096,51.6190121831,
apr20_2009_3010_3050_0.01_Dual,3010,3050,91805.0,0.01,143.210570592,19268,-1,-1,165.04,22205,22120,143.210570592,
apr20_2009_1610_1650_0.39_Dual,1610,1650,1036035.0,0.39,84.6454469243,13537,-1,-1,170.06,27197,27197,84.6454469243,
apr20_2009_410_450_0.39_Primal,410,450,71955.0,0.39,0.385431309904,928,-1,-1,0.52,1252,1252,0.385431309904,
apr20_2009_2510_2550_0.01_Dual,2510,2550,64005.0,0.01,49.1461838747,12356,-1,-1,57.67,14499,14499,49.1461838747,
apr20_2009_2110_2150_0.10_Barrier,2110,2150,453650.0,0.10,8.37142857143,8,-1,-1,21.08,151,12,1.11682119205,
apr20_2009_2910_2950_0.00_Barrier,2910,2950,34920,0.00,12.1909090909,6,-1,-1,25.68,42,9,3.66857142857,
apr20_2009_3310_3350_0.09_Dual,3310,3350,997965.0,0.09,374.860744493,14856,-1,-1,528.05,20927,20927,374.860744493,
apr20_2009_4310_4350_0.00_Dual,4310,4350,51720,0.00,797.407812582,30110,-1,-1,1007.79,38054,37905,797.407812582,
apr20_2009_1710_1750_0.00_Primal,1710,1750,20520,0.00,7.67978363759,4960,-1,-1,9.16,5916,5890,7.67978363759,
apr20_2009_1410_1450_0.40_Dual,1410,1450,817800.0,0.40,42.5453085502,10152,-1,-1,50.73,12105,12105,42.5453085502,
apr20_2009_3210_3250_0.00_Barrier,3210,3250,38520,0.00,16.185,6,-1,-1,39.58,82,9,2.89609756098,
apr20_2009_1110_1150_0.39_Barrier,1110,1150,497835.0,0.39,4.05333333333,8,-1,-1,9.47,271,14,0.279557195572,
apr20_2009_3110_3150_0.00_Barrier,3110,3150,37320,0.00,14.73,6,-1,-1,33.91,14,9,14.5328571429,
apr20_2009_710_750_0.40_Barrier,710,750,213000.0,0.40,1.0575,9,-1,-1,2.12,35,14,0.545142857143,
apr20_2009_4310_4350_0.39_Primal,4310,4350,7311915.0,0.39,1075.16091323,9846,-1,-1,6425.85,58846,58846,1075.16091323,
apr20_2009_710_750_0.40_Primal,710,750,213000.0,0.40,2.39990442055,1688,-1,-1,3.57,2511,2511,2.39990442055,
apr20_2009_1910_1950_0.39_Primal,1910,1950,1452555.0,0.39,53.6839235431,4298,-1,-1,133.96,10725,10725,53.6839235431,
apr20_2009_2310_2350_0.10_Barrier,2310,2350,542850.0,0.10,11.0228571429,8,-1,-1,27.98,71,12,3.15267605634,
apr20_2009_1510_1550_0.01_Dual,1510,1550,23405.0,0.01,4.03250645995,4970,-1,-1,4.71,5805,5785,4.03250645995,
apr20_2009_410_450_0.10_Barrier,410,450,18450.0,0.10,0.0971428571429,8,-1,-1,0.18,14,11,0.102857142857,
apr20_2009_2510_2550_0.10_Barrier,2510,2550,640050.0,0.10,13.7046153846,8,-1,-1,31.81,25,12,10.1792,
apr20_2009_2810_2850_0.09_Dual,2810,2850,720765.0,0.09,726.214111774,34837,-1,-1,1317.45,63199,63199,726.214111774,
apr20_2009_2410_2450_0.39_Primal,2410,2450,2302755.0,0.39,122.97902378,5298,-1,-1,389.48,16779,16779,122.97902378,
apr20_2009_410_450_0.39_Barrier,410,450,71955.0,0.39,0.185,7,-1,-1,0.40,16,11,0.175,
apr20_2009_2710_2750_0.39_Dual,2710,2750,2906475.0,0.39,1136.82328423,51369,-1,-1,2927.98,132305,132305,1136.82328423,
apr20_2009_2610_2650_0.09_Barrier,2610,2650,622485.0,0.09,15.2914285714,8,-1,-1,39.94,39,12,8.19282051282,
apr20_2009_1310_1350_0.09_Primal,1310,1350,159165.0,0.09,11.7299799116,3352,-1,-1,17.42,4978,4978,11.7299799116,
apr20_2009_2010_2050_0.10_Dual,2010,2050,412050.0,0.10,103.859247865,13370,-1,-1,123.73,15928,15928,103.859247865,
apr20_2009_810_850_0.09_Primal,810,850,61965.0,0.09,2.28286870173,2097,-1,-1,2.96,2719,2719,2.28286870173,
apr20_2009_1010_1050_0.00_Barrier,1010,1050,12120,0.00,0.45375,6,-1,-1,1.23,18,9,0.41,
apr20_2009_3210_3250_0.09_Barrier,3210,3250,938925.0,0.09,27.7314285714,8,-1,-1,159.86,3186,12,0.401406151915,
apr20_2009_3710_3750_0.01_Dual,3710,3750,139125.0,0.01,484.256549717,31504,-1,-1,549.40,35742,35742,484.256549717,
apr20_2009_4210_4250_0.00_Dual,4210,4250,50520,0.00,870.821267846,37299,-1,-1,1010.60,43286,43151,870.821267846,
apr20_2009_1210_1250_0.01_Dual,1210,1250,15125.0,0.01,1.85118918919,4467,-1,-1,2.07,4995,4995,1.85118918919,
apr20_2009_2810_2850_0.09_Primal,2810,2850,720765.0,0.09,180.064635327,7343,-1,-1,384.97,15699,15699,180.064635327,
apr20_2009_1310_1350_0.00_Barrier,1310,1350,15720,0.00,1.14,6,-1,-1,2.12,11,9,1.15636363636,
apr20_2009_3410_3450_0.40_Dual,3410,3450,4705800.0,0.40,4311.91314654,122868,-1,-1,5580.03,159003,159003,4311.91314654,
apr20_2009_3310_3350_0.39_Dual,3310,3350,4324515.0,0.39,399.27565645,12364,-1,-1,735.45,22774,22774,399.27565645,
apr20_2009_1210_1250_0.10_Dual,1210,1250,151250.0,0.10,26.3606404611,11362,-1,-1,28.98,12491,12491,26.3606404611,
apr20_2009_4110_4150_0.00_Barrier,4110,4150,49320,0.00,32.71,6,-1,-1,84.92,21,9,24.2628571429,
apr20_2009_3610_3650_0.39_Barrier,3610,3650,5138835.0,0.39,131.388571429,8,-1,-1,716.56,6452,14,0.888481091135,
apr20_2009_2210_2250_0.01_Primal,2210,2250,49725.0,0.01,21.9889888694,6686,-1,-1,28.07,8535,8535,21.9889888694,
apr20_2009_610_650_0.39_Barrier,610,650,154635.0,0.39,0.628571428571,8,-1,-1,1.25,39,12,0.25641025641,
apr20_2009_1510_1550_0.09_Barrier,1510,1550,210645.0,0.09,2.845,7,-1,-1,6.42,15,11,2.996,
apr20_2009_3610_3650_0.00_Dual,3610,3650,43320,0.00,914.956248515,57513,-1,-1,1071.10,67328,66705,914.956248515,
apr20_2009_3210_3250_0.00_Dual,3210,3250,38520,0.00,288.025449535,29483,-1,-1,311.96,31933,31790,288.025449535,
apr20_2009_4210_4250_0.40_Primal,4210,4250,7157000.0,0.40,5173.07549131,49499,-1,-1,5173.18,49500,49500,5173.07549131,
apr20_2009_1810_1850_0.09_Dual,1810,1850,301365.0,0.09,98.8706421127,16323,-1,-1,112.16,18517,18474,98.8706421127,
apr20_2009_1510_1550_0.01_Barrier,1510,1550,23405.0,0.01,1.73,6,-1,-1,3.52,12,9,1.76,
apr20_2009_3110_3150_0.40_Dual,3110,3150,3918600.0,0.40,2428.04543,105391,-1,-1,2618.32,113650,113650,2428.04543,
apr20_2009_2610_2650_0.00_Primal,2610,2650,31320,0.00,49.8340584237,8596,-1,-1,63.11,10886,10886,49.8340584237,
apr20_2009_2310_2350_0.00_Barrier,2310,2350,27720,0.00,6.13,6,-1,-1,13.34,17,9,4.70823529412,
apr20_2009_3910_3950_0.10_Primal,3910,3950,1544450.0,0.10,1959.24881278,32278,-1,-1,1960.22,32294,32294,1959.24881278,
apr20_2009_1710_1750_0.09_Primal,1710,1750,269325.0,0.09,27.4304403409,4419,-1,-1,43.70,7040,7040,27.4304403409,
apr20_2009_4110_4150_0.00_Dual,4110,4150,49320,0.00,470.378005309,21400,-1,-1,579.62,26370,26183,470.378005309,
apr20_2009_810_850_0.39_Barrier,810,850,268515.0,0.39,1.424,8,-1,-1,2.89,18,13,1.28444444444,
apr20_2009_2710_2750_0.10_Dual,2710,2750,745250.0,0.10,537.006048456,29910,-1,-1,626.92,34918,34918,537.006048456,
apr20_2009_2310_2350_0.39_Primal,2310,2350,2117115.0,0.39,335.78182633,14303,-1,-1,563.15,23988,23988,335.78182633,
apr20_2009_3510_3550_0.40_Dual,3510,3550,4984200.0,0.40,5629.22865408,164309,-1,-1,6665.32,194551,194457,5629.22865408,
apr20_2009_2910_2950_0.39_Primal,2910,2950,3347955.0,0.39,234.765036093,6380,-1,-1,866.57,23550,23550,234.765036093,
apr20_2009_410_450_0.10_Primal,410,450,18450.0,0.10,0.252989084803,1039,-1,-1,0.29,1191,1191,0.252989084803,
apr20_2009_910_950_0.10_Dual,910,950,86450.0,0.10,2.80819591029,2295,-1,-1,3.71,3032,3032,2.80819591029,
apr20_2009_2510_2550_0.10_Dual,2510,2550,640050.0,0.10,742.393551757,51245,-1,-1,922.15,63653,63653,742.393551757,
apr20_2009_1210_1250_0.01_Primal,1210,1250,15125.0,0.01,1.18700412007,2801,-1,-1,1.44,3398,3341,1.18700412007,
apr20_2009_4310_4350_0.39_Dual,4310,4350,7311915.0,0.39,11912.5083911,169523,-1,-1,29084.15,413887,413887,11912.5083911,
apr20_2009_1210_1250_0.40_Dual,1210,1250,605000.0,0.40,27.4497796219,8929,-1,-1,33.34,10845,10845,27.4497796219,
apr20_2009_3410_3450_0.09_Dual,3410,3450,1058805.0,0.09,1547.7269144,42491,-1,-1,3340.52,91710,91710,1547.7269144,
apr20_2009_1810_1850_0.39_Primal,1810,1850,1305915.0,0.39,47.3918348445,4019,-1,-1,120.95,10257,10257,47.3918348445,
apr20_2009_1810_1850_0.09_Primal,1810,1850,301365.0,0.09,38.1053578431,4732,-1,-1,65.71,8160,8160,38.1053578431,
apr20_2009_4010_4050_0.10_Dual,4010,4050,1624050.0,0.10,2811.28766927,57815,-1,-1,3483.05,71630,71630,2811.28766927,
apr20_2009_1310_1350_0.40_Primal,1310,1350,707400.0,0.40,15.6089021922,2863,-1,-1,32.33,5930,5930,15.6089021922,
apr20_2009_2810_2850_0.39_Dual,2810,2850,3123315.0,0.39,1802.36213718,110989,-1,-1,1908.03,117496,117496,1802.36213718,
apr20_2009_2010_2050_0.40_Primal,2010,2050,1648200.0,0.40,64.4730665983,4486,-1,-1,168.11,11697,11387,64.4730665983,
apr20_2009_3810_3850_0.00_Dual,3810,3850,45720,0.00,359.075251817,19151,-1,-1,448.98,23946,23813,359.075251817,
apr20_2009_3010_3050_0.09_Barrier,3010,3050,826245.0,0.09,20.11,7,-1,-1,69.65,661,12,0.737594553707,
apr20_2009_1810_1850_0.00_Primal,1810,1850,21720,0.00,9.58484784254,5356,-1,-1,11.82,6605,6579,9.58484784254,
apr20_2009_1210_1250_0.40_Primal,1210,1250,605000.0,0.40,11.7948950106,2454,-1,-1,24.95,5191,5191,11.7948950106,
apr20_2009_1910_1950_0.10_Primal,1910,1950,372450.0,0.10,43.7043020809,4852,-1,-1,77.05,8554,8549,43.7043020809,
apr20_2009_2110_2150_0.40_Primal,2110,2150,1814600.0,0.40,72.965435557,4542,-1,-1,198.43,12352,12352,72.965435557,
apr20_2009_3010_3050_0.40_Barrier,3010,3050,3672200.0,0.40,76.1771428571,8,-1,-1,918.48,15276,14,0.481005498822,
apr20_2009_1010_1050_0.39_Barrier,1010,1050,413595.0,0.39,2.82133333333,8,-1,-1,5.63,15,13,3.00266666667,
apr20_2009_2610_2650_0.00_Dual,2610,2650,31320,0.00,45.7903151862,9627,-1,-1,56.44,11866,11724,45.7903151862,
apr20_2009_2010_2050_0.01_Dual,2010,2050,41205.0,0.01,20.6443021128,10380,-1,-1,23.91,12022,12022,20.6443021128,
apr20_2009_1710_1750_0.39_Primal,1710,1750,1167075.0,0.39,39.5487208549,3963,-1,-1,92.45,9264,9264,39.5487208549,
apr20_2009_2810_2850_0.39_Barrier,2810,2850,3123315.0,0.39,61.056,8,-1,-1,340.16,5775,15,0.471217316017,
apr20_2009_3510_3550_0.01_Dual,3510,3550,124605.0,0.01,212.05429895,15537,-1,-1,265.16,19428,19304,212.05429895,
apr20_2009_1310_1350_0.09_Barrier,1310,1350,159165.0,0.09,2.21538461538,8,-1,-1,4.41,15,11,2.352,
apr20_2009_1610_1650_0.09_Barrier,1610,1650,239085.0,0.09,3.65166666667,7,-1,-1,8.99,86,10,0.731744186047,
apr20_2009_3310_3350_0.00_Dual,3310,3350,39720,0.00,596.224973401,48647,-1,-1,700.39,57146,57114,596.224973401,
apr20_2009_910_950_0.39_Primal,910,950,337155.0,0.39,5.13808404349,2094,-1,-1,8.35,3403,3403,5.13808404349,
apr20_2009_2110_2150_0.40_Dual,2110,2150,1814600.0,0.40,161.043362122,15193,-1,-1,224.60,21189,21189,161.043362122,
apr20_2009_1110_1150_0.39_Primal,1110,1150,497835.0,0.39,10.2249741166,2453,-1,-1,18.52,4443,4443,10.2249741166,
apr20_2009_2610_2650_0.39_Primal,2610,2650,2697435.0,0.39,170.135248502,6092,-1,-1,526.52,18853,18853,170.135248502,
apr20_2009_1610_1650_0.39_Barrier,1610,1650,1036035.0,0.39,13.2075,9,-1,-1,30.06,558,15,0.484838709677,
apr20_2009_2710_2750_0.01_Primal,2710,2750,74525.0,0.01,55.8168770053,8631,-1,-1,72.56,11220,11220,55.8168770053,
apr20_2009_4110_4150_0.00_Primal,4110,4150,49320,0.00,371.255149625,14623,-1,-1,520.92,20518,20497,371.255149625,
apr20_2009_3510_3550_0.01_Barrier,3510,3550,124605.0,0.01,20.5384615385,6,-1,-1,54.33,25,10,13.0392,
apr20_2009_3710_3750_0.39_Barrier,3710,3750,5425875.0,0.39,124.83,7,-1,-1,892.66,8668,14,0.720883710198,
apr20_2009_3610_3650_0.39_Dual,3610,3650,5138835.0,0.39,4799.07300067,130630,-1,-1,6392.69,174008,174008,4799.07300067,
apr20_2009_3510_3550_0.01_Primal,3510,3550,124605.0,0.01,200.46319125,12527,-1,-1,269.93,16868,16868,200.46319125,
apr20_2009_3210_3250_0.09_Primal,3210,3250,938925.0,0.09,304.800682727,9003,-1,-1,685.81,20257,20257,304.800682727,
apr20_2009_3410_3450_0.09_Primal,3410,3450,1058805.0,0.09,383.859228185,9401,-1,-1,899.36,22026,22026,383.859228185,
apr20_2009_1110_1150_0.00_Primal,1110,1150,13320,0.00,1.00508369498,2702,-1,-1,1.20,3226,3216,1.00508369498,
apr20_2009_1410_1450_0.01_Barrier,1410,1450,20445.0,0.01,1.42909090909,6,-1,-1,2.79,33,8,0.507272727273,
apr20_2009_1710_1750_0.09_Dual,1710,1750,269325.0,0.09,64.292232747,12046,-1,-1,74.94,14041,14041,64.292232747,
apr20_2009_1110_1150_0.10_Primal,1110,1150,127650.0,0.10,6.57490134175,2808,-1,-1,8.90,3801,3801,6.57490134175,
apr20_2009_4310_4350_0.10_Barrier,4310,4350,1874850.0,0.10,64.68,8,-1,-1,224.60,507,12,3.54398422091,
apr20_2009_910_950_0.00_Dual,910,950,10920,0.00,0.41185620915,1929,-1,-1,0.49,2295,2295,0.41185620915,
apr20_2009_3010_3050_0.01_Primal,3010,3050,91805.0,0.01,89.9064422222,10313,-1,-1,117.69,13500,13500,89.9064422222,
apr20_2009_3510_3550_0.40_Barrier,3510,3550,4984200.0,0.40,120.793846154,8,-1,-1,861.75,9677,13,0.712410871138,
apr20_2009_2710_2750_0.01_Dual,2710,2750,74525.0,0.01,107.847771545,21156,-1,-1,119.96,23532,23516,107.847771545,
apr20_2009_4210_4250_0.10_Primal,4210,4250,1789250.0,0.10,763.829564051,11393,-1,-1,2023.85,30187,30187,763.829564051,
apr20_2009_2210_2250_0.39_Barrier,2210,2250,1939275.0,0.39,30.9538461538,8,-1,-1,69.15,651,638,0.849769585253,
apr20_2009_2210_2250_0.10_Primal,2210,2250,497250.0,0.10,77.208678501,5860,-1,-1,140.28,10647,10635,77.208678501,
apr20_2009_3810_3850_0.10_Primal,3810,3850,1466850.0,0.10,528.99685604,9939,-1,-1,1489.59,27987,27987,528.99685604,
apr20_2009_3410_3450_0.00_Dual,3410,3450,40920,0.00,337.35280077,27435,-1,-1,383.28,31170,30989,337.35280077,
apr20_2009_510_550_0.39_Dual,510,550,109395.0,0.39,1.31298258895,2238,-1,-1,1.55,2642,2642,1.31298258895,
apr20_2009_2010_2050_0.10_Barrier,2010,2050,412050.0,0.10,7.13142857143,8,-1,-1,17.29,72,12,1.92111111111,
apr20_2009_1910_1950_0.01_Primal,1910,1950,37245.0,0.01,13.8065136732,5910,-1,-1,17.00,7277,7249,13.8065136732,
apr20_2009_2810_2850_0.01_Dual,2810,2850,80085.0,0.01,91.1852720703,16027,-1,-1,105.50,18543,18460,91.1852720703,
apr20_2009_1110_1150_0.10_Dual,1110,1150,127650.0,0.10,20.9215822785,10494,-1,-1,22.68,11376,11376,20.9215822785,
apr20_2009_1010_1050_0.00_,1010,1050,12120,0.00,0,0,-1,-1,0.00,0,0,0,
apr20_2009_1810_1850_0.00_Barrier,1810,1850,21720,0.00,2.92,6,-1,-1,6.07,13,9,2.80153846154,
apr20_2009_1210_1250_0.10_Primal,1210,1250,151250.0,0.10,8.39303979279,3044,-1,-1,11.71,4247,4247,8.39303979279,
apr20_2009_2710_2750_0.10_Primal,2710,2750,745250.0,0.10,157.036057739,7074,-1,-1,321.42,14479,14479,157.036057739,
apr20_2009_1310_1350_0.09_Dual,1310,1350,159165.0,0.09,35.1255725829,11276,-1,-1,55.90,17945,17945,35.1255725829,
apr20_2009_1210_1250_0.10_Barrier,1210,1250,151250.0,0.10,1.56153846154,7,-1,-1,3.72,90,11,0.289333333333,
apr20_2009_3110_3150_0.00_Primal,3110,3150,37320,0.00,105.605204791,10145,-1,-1,140.80,13526,13429,105.605204791,
apr20_2009_2310_2350_0.00_Primal,2310,2350,27720,0.00,29.7699660199,7166,-1,-1,37.90,9123,9123,29.7699660199,
apr20_2009_1510_1550_0.01_Primal,1510,1550,23405.0,0.01,3.9491518659,4140,-1,-1,4.78,5011,5011,3.9491518659,
apr20_2009_2510_2550_0.39_Dual,2510,2550,2496195.0,0.39,572.776341308,29516,-1,-1,1520.12,78334,78334,572.776341308,
apr20_2009_1410_1450_0.01_Primal,1410,1450,20445.0,0.01,2.81887906257,3761,-1,-1,3.39,4523,4492,2.81887906257,
apr20_2009_2410_2450_0.10_Barrier,2410,2450,590450.0,0.10,12.2457142857,8,-1,-1,31.23,40,12,6.246,
apr20_2009_910_950_0.39_Dual,910,950,337155.0,0.39,10.3430002693,6422,-1,-1,11.96,7426,7426,10.3430002693,
apr20_2009_2910_2950_0.39_Barrier,2910,2950,3347955.0,0.39,67.84,8,-1,-1,370.64,5440,15,0.545058823529,
apr20_2009_3610_3650_0.09_Primal,3610,3650,1185885.0,0.09,469.508442121,9553,-1,-1,1179.89,24007,24007,469.508442121,
apr20_2009_610_650_0.39_Primal,610,650,154635.0,0.39,1.44220131703,1503,-1,-1,2.04,2126,2126,1.44220131703,
apr20_2009_3710_3750_0.01_Barrier,3710,3750,139125.0,0.01,24.1015384615,6,-1,-1,56.08,13,11,25.8830769231,
apr20_2009_3110_3150_0.40_Primal,3110,3150,3918600.0,0.40,1089.20616846,21490,-1,-1,1915.31,37789,37789,1089.20616846,
apr20_2009_3110_3150_0.10_Primal,3110,3150,979650.0,0.10,266.574360426,8345,-1,-1,620.58,19427,19427,266.574360426,
apr20_2009_1110_1150_0.00_,1110,1150,13320,0.00,0,0,-1,-1,0.00,0,0,0,
apr20_2009_1410_1450_0.09_Primal,1410,1450,184005.0,0.09,14.3884857628,3589,-1,-1,21.26,5303,5303,14.3884857628,
apr20_2009_710_750_0.00_Barrier,710,750,8520,0.00,0.156153846154,7,-1,-1,0.30,13,9,0.161538461538,
apr20_2009_510_550_0.09_Barrier,510,550,25245.0,0.09,0.14,7,-1,-1,0.32,14,10,0.16,
apr20_2009_3310_3350_0.39_Barrier,3310,3350,4324515.0,0.39,101.262857143,8,-1,-1,964.17,13049,14,0.591107364549,
apr20_2009_1610_1650_0.09_Dual,1610,1650,239085.0,0.09,22.8715990453,4356,-1,-1,33.00,6285,6285,22.8715990453,
apr20_2009_1410_1450_0.01_Dual,1410,1450,20445.0,0.01,3.19507776448,5080,-1,-1,3.68,5851,5851,3.19507776448,
apr20_2009_1810_1850_0.00_Dual,1810,1850,21720,0.00,56.1588918242,65942,-1,-1,61.25,71920,71764,56.1588918242,
apr20_2009_2210_2250_0.01_Dual,2210,2250,49725.0,0.01,31.7418374773,11466,-1,-1,36.52,13192,13192,31.7418374773,
apr20_2009_1710_1750_0.00_Dual,1710,1750,20520,0.00,6.89146657081,5881,-1,-1,8.15,6955,6903,6.89146657081,
apr20_2009_2910_2950_0.09_Barrier,2910,2950,772605.0,0.09,20.8285714286,8,-1,-1,62.47,204,12,2.44980392157,
apr20_2009_3510_3550_0.10_Primal,3510,3550,1246050.0,0.10,387.240754184,8854,-1,-1,1021.81,23363,23363,387.240754184,
apr20_2009_3810_3850_0.10_Dual,3810,3850,1466850.0,0.10,4602.60679621,97930,-1,-1,6199.02,131897,131897,4602.60679621,
apr20_2009_1810_1850_0.39_Barrier,1810,1850,1305915.0,0.39,14.795,7,-1,-1,38.27,385,13,0.695818181818,
apr20_2009_1410_1450_0.09_Dual,1410,1450,184005.0,0.09,15.7988606373,4796,-1,-1,20.47,6214,6214,15.7988606373,
apr20_2009_1610_1650_0.01_Primal,1610,1650,26565.0,0.01,4.95648144763,4497,-1,-1,6.03,5471,5471,4.95648144763,
apr20_2009_2410_2450_0.10_Primal,2410,2450,590450.0,0.10,101.973997851,6260,-1,-1,197.09,12099,12099,101.973997851,
apr20_2009_4310_4350_0.00_Barrier,4310,4350,51720,0.00,42.915,7,-1,-1,102.50,15,10,47.8333333333,
apr20_2009_2910_2950_0.00_Primal,2910,2950,34920,0.00,76.9606984736,9566,-1,-1,100.67,12513,12513,76.9606984736,
