Filename, Iterations, Objective, Final Objective, Epsilon, Total Iterations, Hybird Epsilon, Method,
May1_2009_5531_5545_0.10_Primal,62604,0.19995870729,0.19995870729,0.0,62604,3.26057947997e-07,Primal
May1_2009_5531_5545_0.10_Dual,253332,0.19995870826,0.19995870826,0.0,253332,3.26057947997e-07,Dual
May1_2009_5531_5545_0.10_Barrier,12,0.19995866,0.19995870729,2.36498828384e-07,30396,3.26057947997e-07,Barrier
May1_2009_6531_6545_0.40_Primal,94140,0.04998527634,0.04998527634,0.0,94140,5.84858322165e-08,Primal
May1_2009_6531_6545_0.40_Dual,354026,0.049985276652,0.049985276652,0.0,354026,5.84858322165e-08,Dual
May1_2009_6531_6545_0.40_Barrier,13,0.049985275,0.04998527634,2.68078942034e-08,38318,5.84858322165e-08,Barrier
May1_2009_7531_7545_0.10_Primal,113669,0.19996273103,0.19996273103,0.0,113669,1.75990047411e-07,Primal
May1_2009_7531_7545_0.10_Dual,64831,0.19996273111,0.19996273111,0.0,64831,1.75990047411e-07,Dual
May1_2009_7531_7545_0.10_Barrier,14,0.19996273,0.19996273103,5.15095986462e-09,11273,1.75990047411e-07,Barrier
May1_2009_8031_8045_0.40_Dual,53056,0.050003693761,0.050003693761,0.0,53056,3.86940629919e-08,Dual
May1_2009_8031_8045_0.40_Barrier,13,0.050003695,0.05000369344,3.11976955472e-08,37910,3.86940629919e-08,Barrier
May1_2009_4031_4045_0.00_Primal,20657,2.061129,2.0611442698,7.40840911708e-06,20843,2.06731166791e-05,Primal
May1_2009_4031_4045_0.00_Dual,22767,2.06115,2.0611442698,2.7801062176e-06,22891,2.06731166791e-05,Dual
May1_2009_4031_4045_0.00_Barrier,10,2.06115,2.0611442698,2.7801062176e-06,10,2.06731166791e-05,Barrier
May1_2009_8031_8045_0.10_Primal,123756,0.20004505134,0.20004505134,0.0,123756,1.54776251968e-07,Primal
May1_2009_8031_8045_0.10_Dual,57911,0.20004505154,0.20004505154,0.0,57911,1.54776251968e-07,Dual
May1_2009_8031_8045_0.10_Barrier,13,0.20004504,0.20004505134,5.66872307944e-08,27566,1.54776251968e-07,Barrier
May1_2009_2531_2545_0.40_Primal,17285,0.049979136951,0.049979136951,0.0,17285,3.88114686337e-07,Primal
May1_2009_2531_2545_0.40_Dual,140828,0.049979138256,0.049979138256,0.0,140828,3.88114686337e-07,Dual
May1_2009_2531_2545_0.40_Barrier,14,0.049979134,0.049979136951,5.90446370215e-08,11126,3.88114686337e-07,Barrier
May1_2009_8031_8045_0.01_Primal,58052,2.026778,2.0267810029,1.48161049244e-06,58116,1.54776251968e-06,Primal
May1_2009_8031_8045_0.01_Dual,424842,2.026783,2.0267810035,9.85059558256e-07,425948,1.54776251968e-06,Dual
May1_2009_8031_8045_0.01_Barrier,11,2.0267804,2.0267810029,2.97466770847e-07,813,1.54776251968e-06,Barrier
May1_2009_7031_7045_0.39_Primal,98628,0.049988748949,0.049988748949,0.0,98628,5.1765128639e-08,Primal
May1_2009_7031_7045_0.39_Dual,714946,0.049988749689,0.049988749689,0.0,714946,5.1765128639e-08,Dual
May1_2009_7031_7045_0.39_Barrier,41684,0.049988748949,0.049988748949,0.0,41684,5.1765128639e-08,Barrier
May1_2009_6031_6045_0.39_Primal,85834,0.050027297051,0.050027297051,0.0,85834,7.0331480461e-08,Primal
May1_2009_6031_6045_0.39_Dual,36404,0.050027297269,0.050027297269,0.0,36404,7.0331480461e-08,Dual
May1_2009_6031_6045_0.39_Barrier,13,0.050027296,0.050027296996,1.99091307658e-08,27352,7.0331480461e-08,Barrier
May1_2009_4531_4545_0.10_Primal,35977,0.2007131815,0.2007131815,0.0,35977,4.85592589274e-07,Primal
May1_2009_4531_4545_0.10_Dual,265650,0.20071318151,0.20071318151,0.0,265650,4.85592589274e-07,Dual
May1_2009_4531_4545_0.10_Barrier,11,0.20071309,0.2007131815,4.55874394047e-07,769,4.85592589274e-07,Barrier
May1_2009_4531_4545_0.39_Primal,64091,0.050005421141,0.050005421141,0.0,64091,1.24510920327e-07,Primal
May1_2009_4531_4545_0.39_Dual,44249,0.050005421569,0.050005421569,0.0,44249,1.24510920327e-07,Dual
May1_2009_4531_4545_0.39_Barrier,14,0.050005423,0.05000542114,3.71959671339e-08,16575,1.24510920327e-07,Barrier
May1_2009_2031_2045_0.39_Primal,12164,0.050115548455,0.050115548455,0.0,12164,6.17351001796e-07,Primal
May1_2009_2031_2045_0.39_Dual,22345,0.050115548733,0.050115548733,0.0,22345,6.17351001796e-07,Dual
May1_2009_2031_2045_0.39_Barrier,14,0.050115555,0.05011554841,1.31496116598e-07,400,6.17351001796e-07,Barrier
May1_2009_3531_3545_0.09_Primal,22584,0.20083493054,0.20083493054,0.0,22584,8.87653630097e-07,Primal
May1_2009_3531_3545_0.09_Dual,166081,0.200835,0.20083493083,3.44412198215e-07,166098,8.87653630097e-07,Dual
May1_2009_3531_3545_0.09_Barrier,12,0.200835,0.20083493054,3.45856170612e-07,5899,8.87653630097e-07,Barrier
May1_2009_7031_7045_0.00_Primal,45078,2.03268,2.0326963516,8.04429052422e-06,45658,1.1852273266e-05,Primal
May1_2009_7031_7045_0.00_Dual,371458,2.032717,2.0326963517,1.01580838588e-05,373012,1.1852273266e-05,Dual
May1_2009_7031_7045_0.00_Barrier,10,2.0326906,2.0326963516,2.82954214745e-06,35,1.1852273266e-05,Barrier
May1_2009_5531_5545_0.10_Primal,62604,0.19995870729,0.19995870729,0.0,62604,3.26057947997e-07,Primal
May1_2009_5531_5545_0.10_Dual,253332,0.19995870826,0.19995870826,0.0,253332,3.26057947997e-07,Dual
May1_2009_5531_5545_0.10_Barrier,12,0.19995866,0.19995870729,2.36498828384e-07,30396,3.26057947997e-07,Barrier
May1_2009_6531_6545_0.40_Primal,94140,0.04998527634,0.04998527634,0.0,94140,5.84858322165e-08,Primal
May1_2009_6531_6545_0.40_Dual,354026,0.049985276652,0.049985276652,0.0,354026,5.84858322165e-08,Dual
May1_2009_6531_6545_0.40_Barrier,13,0.049985275,0.04998527634,2.68078942034e-08,38318,5.84858322165e-08,Barrier
May1_2009_7531_7545_0.10_Primal,113669,0.19996273103,0.19996273103,0.0,113669,1.75990047411e-07,Primal
May1_2009_7531_7545_0.10_Dual,64831,0.19996273111,0.19996273111,0.0,64831,1.75990047411e-07,Dual
May1_2009_7531_7545_0.10_Barrier,14,0.19996273,0.19996273103,5.15095986462e-09,11273,1.75990047411e-07,Barrier
