Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
apr20_2009_1110_1150_0.39_Barrier,2,3.9583944,0.12113159,77.8857882293,1.41399921054,Barrier
apr20_2009_1110_1150_0.39_Barrier,3,0.0098289226,0.12078085,0.804122018072,1.40700940645,Barrier
apr20_2009_1110_1150_0.39_Barrier,4,0.032243899,0.057404825,0.357419920511,0.144005475627,Barrier
apr20_2009_1110_1150_0.39_Barrier,5,0.042653671,0.05417762,0.149966345519,0.0796913662993,Barrier
apr20_2009_1110_1150_0.39_Barrier,6,0.047481173,0.052206146,0.0537603432956,0.0404023857815,Barrier
apr20_2009_1110_1150_0.39_Barrier,7,0.049173382,0.051164689,0.0200367606193,0.0196474664758,Barrier
apr20_2009_1110_1150_0.39_Barrier,8,0.049900648,0.050612056,0.00554327011151,0.00863419053582,Barrier
apr20_2009_1110_1150_0.39_Barrier,9,0.050115451,0.050348957,0.00126251830744,0.00339096060468,Barrier
apr20_2009_1110_1150_0.39_Barrier,10,0.050161488,0.050236391,0.00034505919,0.00114766275699,Barrier
apr20_2009_1110_1150_0.39_Barrier,11,0.050174831,0.050192015,7.91500950539e-05,0.000263305266375,Barrier
apr20_2009_1110_1150_0.39_Barrier,12,0.050177345,0.050181263,2.90492583086e-05,4.90315206765e-05,Barrier
apr20_2009_1110_1150_0.39_Barrier,13,0.05017805,0.050178918,1.49995009873e-05,2.29863994153e-06,Barrier
apr20_2009_1110_1150_0.39_Barrier,14,0.050178751,0.050178848,1.02945860128e-06,9.03628576203e-07,Barrier
apr20_2009_1110_1150_0.39_Barrier,15,0.0501788,0.050178805,5.2950645578e-08,4.66930233143e-08,Barrier
apr20_2009_1110_1150_0.39_Barrier,256,0.050178802657,0.050178802657,0.0,0.0,Barrier
apr20_2009_1610_1650_0.09_Primal,1,0.010013,-1,0.950443695589,-1,Primal
apr20_2009_1610_1650_0.09_Primal,85,0.086202,-1,0.57336936454,-1,Primal
apr20_2009_1610_1650_0.09_Primal,189,0.115255,-1,0.42958035904,-1,Primal
apr20_2009_1610_1650_0.09_Primal,299,0.129621,-1,0.358480202327,-1,Primal
apr20_2009_1610_1650_0.09_Primal,407,0.138598,-1,0.314051265475,-1,Primal
apr20_2009_1610_1650_0.09_Primal,533,0.146458,-1,0.275150581097,-1,Primal
apr20_2009_1610_1650_0.09_Primal,658,0.153305,-1,0.24126343276,-1,Primal
apr20_2009_1610_1650_0.09_Primal,809,0.158233,-1,0.216873792478,-1,Primal
apr20_2009_1610_1650_0.09_Primal,948,0.163458,-1,0.19101424084,-1,Primal
apr20_2009_1610_1650_0.09_Primal,1103,0.168641,-1,0.165362555455,-1,Primal
apr20_2009_1610_1650_0.09_Primal,1264,0.172492,-1,0.146303199788,-1,Primal
apr20_2009_1610_1650_0.09_Primal,1432,0.175426,-1,0.131782257299,-1,Primal
apr20_2009_1610_1650_0.09_Primal,1612,0.178534,-1,0.116400154622,-1,Primal
apr20_2009_1610_1650_0.09_Primal,1806,0.18098,-1,0.104294420018,-1,Primal
apr20_2009_1610_1650_0.09_Primal,1987,0.182799,-1,0.0952918316103,-1,Primal
apr20_2009_1610_1650_0.09_Primal,2100,0.184555,-1,0.0866010425814,-1,Primal
apr20_2009_1610_1650_0.09_Primal,2221,0.186324,-1,0.0778459139982,-1,Primal
apr20_2009_1610_1650_0.09_Primal,2336,0.18802,-1,0.0694520767584,-1,Primal
apr20_2009_1610_1650_0.09_Primal,2462,0.189588,-1,0.0616917366689,-1,Primal
apr20_2009_1610_1650_0.09_Primal,2594,0.190951,-1,0.0549459818589,-1,Primal
apr20_2009_1610_1650_0.09_Primal,2742,0.192115,-1,0.0491851171495,-1,Primal
apr20_2009_1610_1650_0.09_Primal,2893,0.193335,-1,0.0431470974369,-1,Primal
apr20_2009_1610_1650_0.09_Primal,3034,0.194306,-1,0.0383414276493,-1,Primal
apr20_2009_1610_1650_0.09_Primal,3168,0.195321,-1,0.0333179932163,-1,Primal
apr20_2009_1610_1650_0.09_Primal,3329,0.19653,-1,0.0273344146651,-1,Primal
apr20_2009_1610_1650_0.09_Primal,3486,0.197369,-1,0.0231820388136,-1,Primal
apr20_2009_1610_1650_0.09_Primal,3637,0.197959,-1,0.0202620128871,-1,Primal
apr20_2009_1610_1650_0.09_Primal,3789,0.198554,-1,0.0173172409781,-1,Primal
apr20_2009_1610_1650_0.09_Primal,3937,0.199073,-1,0.014748608002,-1,Primal
apr20_2009_1610_1650_0.09_Primal,4104,0.199579,-1,0.0122443145802,-1,Primal
apr20_2009_1610_1650_0.09_Primal,4275,0.200085,-1,0.00974002115846,-1,Primal
apr20_2009_1610_1650_0.09_Primal,4424,0.200447,-1,0.00794841203063,-1,Primal
apr20_2009_1610_1650_0.09_Primal,4589,0.200902,-1,0.00569652762964,-1,Primal
apr20_2009_1610_1650_0.09_Primal,4740,0.20129,-1,0.00377623939319,-1,Primal
apr20_2009_1610_1650_0.09_Primal,4907,0.201597,-1,0.00225683607208,-1,Primal
apr20_2009_1610_1650_0.09_Primal,5081,0.201811,-1,0.00119770802414,-1,Primal
apr20_2009_1610_1650_0.09_Primal,5244,0.202034,-1,9.40372078266e-05,-1,Primal
apr20_2009_1610_1650_0.09_Primal,5432,0.202187,-1,0.000663189854486,-1,Primal
apr20_2009_1610_1650_0.09_Primal,5600,0.202274,-1,0.00109376994874,-1,Primal
apr20_2009_1610_1650_0.09_Primal,5787,0.202354,-1,0.0014897056676,-1,Primal
apr20_2009_1610_1650_0.09_Primal,5990,0.202385,-1,0.00164313075865,-1,Primal
apr20_2009_1610_1650_0.09_Primal,6205,0.201734,-1,0.00157879615354,-1,Primal
apr20_2009_1610_1650_0.09_Primal,6387,0.201966,-1,0.000430582568854,-1,Primal
apr20_2009_1610_1650_0.09_Primal,6585,0.202038,-1,7.42404218838e-05,-1,Primal
apr20_2009_1610_1650_0.09_Primal,6791,0.2020530005,0.2020530005,0.0,0.0,Primal
apr20_2009_1610_1650_0.09_Dual,38,-1,23.022014,-1,112.940470783,Dual
apr20_2009_1610_1650_0.09_Dual,113,-1,11.011003,-1,53.4956173516,Dual
apr20_2009_1610_1650_0.09_Dual,187,-1,5.589376,-1,26.6629200565,Dual
apr20_2009_1610_1650_0.09_Dual,267,-1,3.33611,-1,15.5110638879,Dual
apr20_2009_1610_1650_0.09_Dual,349,-1,1.742836,-1,7.62563780635,Dual
apr20_2009_1610_1650_0.09_Dual,435,-1,0.618339,-1,2.06028120577,Dual
apr20_2009_1610_1650_0.09_Dual,520,-1,0.548286,-1,1.71357514436,Dual
apr20_2009_1610_1650_0.09_Dual,607,-1,0.500456,-1,1.47685507645,Dual
apr20_2009_1610_1650_0.09_Dual,690,-1,0.46042,-1,1.27870904595,Dual
apr20_2009_1610_1650_0.09_Dual,779,-1,0.418604,-1,1.0717534457,Dual
apr20_2009_1610_1650_0.09_Dual,872,-1,0.389272,-1,0.926583614382,Dual
apr20_2009_1610_1650_0.09_Dual,961,-1,0.362723,-1,0.795187396883,Dual
apr20_2009_1610_1650_0.09_Dual,1057,-1,0.328607,-1,0.626340609577,Dual
apr20_2009_1610_1650_0.09_Dual,1153,-1,0.29208,-1,0.445561309544,Dual
apr20_2009_1610_1650_0.09_Dual,1248,-1,0.27087,-1,0.340588852082,Dual
apr20_2009_1610_1650_0.09_Dual,1343,-1,0.256334,-1,0.268647331966,Dual
apr20_2009_1610_1650_0.09_Dual,1443,-1,0.246259,-1,0.218784177372,Dual
apr20_2009_1610_1650_0.09_Dual,1547,-1,0.237549,-1,0.175676675982,Dual
apr20_2009_1610_1650_0.09_Dual,1657,-1,0.231438,-1,0.145432136258,Dual
apr20_2009_1610_1650_0.09_Dual,1763,-1,0.227311,-1,0.125006802361,Dual
apr20_2009_1610_1650_0.09_Dual,1872,-1,0.223237,-1,0.104843775878,Dual
apr20_2009_1610_1650_0.09_Dual,1987,-1,0.220314,-1,0.0903772745508,Dual
apr20_2009_1610_1650_0.09_Dual,2110,-1,0.218391,-1,0.0808599697088,Dual
apr20_2009_1610_1650_0.09_Dual,2235,-1,0.216629,-1,0.072139485501,Dual
apr20_2009_1610_1650_0.09_Dual,2358,-1,0.215358,-1,0.0658490567677,Dual
apr20_2009_1610_1650_0.09_Dual,2485,-1,0.213816,-1,0.0582173957867,Dual
apr20_2009_1610_1650_0.09_Dual,2617,-1,0.212615,-1,0.0522734108074,Dual
apr20_2009_1610_1650_0.09_Dual,2760,-1,0.211429,-1,0.0464036637753,Dual
apr20_2009_1610_1650_0.09_Dual,2900,-1,0.2105,-1,0.0418058602401,Dual
apr20_2009_1610_1650_0.09_Dual,3038,-1,0.209629,-1,0.0374951101011,Dual
apr20_2009_1610_1650_0.09_Dual,3162,-1,0.208857,-1,0.0336743304141,Dual
apr20_2009_1610_1650_0.09_Dual,3310,-1,0.208128,-1,0.030066366176,Dual
apr20_2009_1610_1650_0.09_Dual,3455,-1,0.207411,-1,0.0265177922958,Dual
apr20_2009_1610_1650_0.09_Dual,3600,-1,0.206739,-1,0.0231919322574,Dual
apr20_2009_1610_1650_0.09_Dual,3751,-1,0.20605,-1,0.0197819358787,Dual
apr20_2009_1610_1650_0.09_Dual,3903,-1,0.205505,-1,0.017084623794,Dual
apr20_2009_1610_1650_0.09_Dual,4055,-1,0.205018,-1,0.0146743651055,Dual
apr20_2009_1610_1650_0.09_Dual,4209,-1,0.204432,-1,0.0117741359649,Dual
apr20_2009_1610_1650_0.09_Dual,4356,-1,0.203989,-1,0.00958164192172,Dual
apr20_2009_1610_1650_0.09_Dual,4528,-1,0.203581,-1,0.00756236975555,Dual
apr20_2009_1610_1650_0.09_Dual,4679,-1,0.203353,-1,0.00643395295681,Dual
apr20_2009_1610_1650_0.09_Dual,4833,-1,0.203114,-1,0.00525109499673,Dual
apr20_2009_1610_1650_0.09_Dual,4994,-1,0.202823,-1,0.00381087881939,Dual
apr20_2009_1610_1650_0.09_Dual,5153,-1,0.202646,-1,0.00293487104142,Dual
apr20_2009_1610_1650_0.09_Dual,5316,-1,0.202481,-1,0.00211825362128,Dual
apr20_2009_1610_1650_0.09_Dual,5487,-1,0.202319,-1,0.0013164837906,Dual
apr20_2009_1610_1650_0.09_Dual,5663,-1,0.20222,-1,0.000826513338514,Dual
apr20_2009_1610_1650_0.09_Dual,5840,-1,0.202128,-1,0.000371187261829,Dual
apr20_2009_1610_1650_0.09_Dual,6021,-1,0.20208,-1,0.000133625830516,Dual
apr20_2009_1610_1650_0.09_Dual,6218,-1,0.202055,-1,9.89591837324e-06,Dual
apr20_2009_1610_1650_0.09_Dual,6285,0.2020530005,0.2020530005,0.0,0.0,Dual
apr20_2009_1610_1650_0.09_Barrier,0,16500.0,0.0,81660.7420141,1.0,Barrier
apr20_2009_1610_1650_0.09_Barrier,1,970.54736,0.40365061,4802.42958332,0.997746180463,Barrier
apr20_2009_1610_1650_0.09_Barrier,2,26.456675,0.61182469,129.939282933,2.02804060561,Barrier
apr20_2009_1610_1650_0.09_Barrier,3,0.061499056,0.60992015,0.695629088171,2.01861466294,Barrier
apr20_2009_1610_1650_0.09_Barrier,4,0.13114507,0.25949839,0.350937280439,0.284308519833,Barrier
apr20_2009_1610_1650_0.09_Barrier,5,0.17940549,0.22753814,0.112086979376,0.126130962851,Barrier
apr20_2009_1610_1650_0.09_Barrier,6,0.1961734,0.20868614,0.0290992981319,0.0328287107026,Barrier
apr20_2009_1610_1650_0.09_Barrier,7,0.20104176,0.20347045,0.0050048279288,0.00701523608406,Barrier
apr20_2009_1610_1650_0.09_Barrier,8,0.20192518,0.20224778,0.000632608769401,0.000964002016887,Barrier
apr20_2009_1610_1650_0.09_Barrier,9,0.20204026,0.20206626,6.30552378261e-05,6.56238708022e-05,Barrier
apr20_2009_1610_1650_0.09_Barrier,10,0.20205255,0.20205388,2.2296130168e-06,4.35281830915e-06,Barrier
apr20_2009_1610_1650_0.09_Barrier,11,0.20205298,0.20205305,1.01458527972e-07,2.44985226119e-07,Barrier
apr20_2009_1610_1650_0.09_Barrier,12,0.202053,0.20205301,2.47459817286e-09,4.70173666581e-08,Barrier
apr20_2009_1610_1650_0.09_Barrier,74,0.2020530005,0.2020530005,0.0,0.0,Barrier
apr20_2009_510_550_0.09_Primal,1,0.010038,-1,0.951746443527,-1,Primal
apr20_2009_510_550_0.09_Primal,62,0.099625,-1,0.521093787244,-1,Primal
apr20_2009_510_550_0.09_Primal,124,0.127378,-1,0.38768265427,-1,Primal
apr20_2009_510_550_0.09_Primal,193,0.14083,-1,0.32301769694,-1,Primal
apr20_2009_510_550_0.09_Primal,263,0.151383,-1,0.272288489781,-1,Primal
apr20_2009_510_550_0.09_Primal,346,0.161304,-1,0.224597362687,-1,Primal
apr20_2009_510_550_0.09_Primal,426,0.169297,-1,0.186174302626,-1,Primal
apr20_2009_510_550_0.09_Primal,520,0.176941,-1,0.149428916525,-1,Primal
apr20_2009_510_550_0.09_Primal,620,0.182045,-1,0.124893535748,-1,Primal
apr20_2009_510_550_0.09_Primal,726,0.187224,-1,0.0999976233177,-1,Primal
apr20_2009_510_550_0.09_Primal,837,0.191208,-1,0.0808461818961,-1,Primal
apr20_2009_510_550_0.09_Primal,952,0.194616,-1,0.0644636235717,-1,Primal
apr20_2009_510_550_0.09_Primal,1081,0.19828,-1,0.0468504505375,-1,Primal
apr20_2009_510_550_0.09_Primal,1148,0.200474,-1,0.0363036979072,-1,Primal
apr20_2009_510_550_0.09_Primal,1236,0.20364,-1,0.0210844550507,-1,Primal
apr20_2009_510_550_0.09_Primal,1314,0.205325,-1,0.012984510574,-1,Primal
apr20_2009_510_550_0.09_Primal,1405,0.206699,-1,0.00637957068611,-1,Primal
apr20_2009_510_550_0.09_Primal,1510,0.207524,-1,0.00241372250018,-1,Primal
apr20_2009_510_550_0.09_Primal,1609,0.207988,-1,0.000183233338636,-1,Primal
apr20_2009_510_550_0.09_Primal,1689,0.208014,-1,5.82490321702e-05,-1,Primal
apr20_2009_510_550_0.09_Primal,1710,0.20802611732,0.20802611732,0.0,0.0,Primal
apr20_2009_510_550_0.09_,0,0.20802611732,0.20802611732,0.0,0.0,
apr20_2009_510_550_0.09_Barrier,0,5500.0,0.0,26437.9879062,1.0,Barrier
apr20_2009_510_550_0.09_Barrier,1,456.49754,0.42529328,2193.42417078,1.04442252482,Barrier
apr20_2009_510_550_0.09_Barrier,2,17.156783,0.64872167,81.474177863,2.11846261593,Barrier
apr20_2009_510_550_0.09_Barrier,3,0.083488333,0.64439557,0.598664177001,2.09766666946,Barrier
apr20_2009_510_550_0.09_Barrier,4,0.14257538,0.29702694,0.314627500447,0.427834849905,Barrier
apr20_2009_510_550_0.09_Barrier,5,0.18220054,0.23700963,0.12414584117,0.139326316587,Barrier
apr20_2009_510_550_0.09_Barrier,6,0.20061257,0.22130925,0.0356375796247,0.0638531971424,Barrier
apr20_2009_510_550_0.09_Barrier,7,0.20616153,0.2115933,0.00896323665519,0.0171477635883,Barrier
apr20_2009_510_550_0.09_Barrier,8,0.20760818,0.20875043,0.00200906177255,0.0034818353067,Barrier
apr20_2009_510_550_0.09_Barrier,9,0.20798894,0.20821458,0.000178714675248,0.000905956821326,Barrier
apr20_2009_510_550_0.09_Barrier,10,0.20801802,0.20805634,3.89245355551e-05,0.000145283103821,Barrier
apr20_2009_510_550_0.09_Barrier,11,0.20802544,0.20802796,3.25593732522e-06,8.85792622456e-06,Barrier
apr20_2009_510_550_0.09_Barrier,12,0.20802611,0.20802615,3.51878894684e-08,1.57095658973e-07,Barrier
apr20_2009_510_550_0.09_Barrier,13,0.20802611,0.20802613,3.51878894684e-08,6.09538848189e-08,Barrier
apr20_2009_510_550_0.09_Barrier,14,0.20802612,0.20802612,1.28829977419e-08,1.28829977419e-08,Barrier
apr20_2009_510_550_0.09_Barrier,0,0.20802611732,0.20802611732,0.0,0.0,Barrier
apr20_2009_1510_1550_0.01_Primal,1,0.010006,-1,0.995358190293,-1,Primal
apr20_2009_1510_1550_0.01_Primal,81,0.458335,-1,0.787377188504,-1,Primal
apr20_2009_1510_1550_0.01_Primal,149,0.602892,-1,0.720316816153,-1,Primal
apr20_2009_1510_1550_0.01_Primal,213,0.661706,-1,0.693032846927,-1,Primal
apr20_2009_1510_1550_0.01_Primal,289,0.745031,-1,0.654378160359,-1,Primal
apr20_2009_1510_1550_0.01_Primal,362,0.798251,-1,0.62968926244,-1,Primal
apr20_2009_1510_1550_0.01_Primal,433,0.850571,-1,0.605417876887,-1,Primal
apr20_2009_1510_1550_0.01_Primal,505,0.892099,-1,0.586152928507,-1,Primal
apr20_2009_1510_1550_0.01_Primal,579,1.136573,-1,0.472740797167,-1,Primal
apr20_2009_1510_1550_0.01_Primal,656,1.253588,-1,0.418457231026,-1,Primal
apr20_2009_1510_1550_0.01_Primal,718,1.293376,-1,0.39999947322,-1,Primal
apr20_2009_1510_1550_0.01_Primal,787,1.333431,-1,0.381417853412,-1,Primal
apr20_2009_1510_1550_0.01_Primal,859,1.36436,-1,0.367069808998,-1,Primal
apr20_2009_1510_1550_0.01_Primal,934,1.401688,-1,0.34975325166,-1,Primal
apr20_2009_1510_1550_0.01_Primal,1017,1.43059,-1,0.336345537874,-1,Primal
apr20_2009_1510_1550_0.01_Primal,1104,1.454659,-1,0.325179865495,-1,Primal
apr20_2009_1510_1550_0.01_Primal,1187,1.483706,-1,0.311704885829,-1,Primal
apr20_2009_1510_1550_0.01_Primal,1265,1.519332,-1,0.295177890765,-1,Primal
apr20_2009_1510_1550_0.01_Primal,1348,1.546165,-1,0.282729991519,-1,Primal
apr20_2009_1510_1550_0.01_Primal,1437,1.566536,-1,0.273279831062,-1,Primal
apr20_2009_1510_1550_0.01_Primal,1528,1.589262,-1,0.262737179914,-1,Primal
apr20_2009_1510_1550_0.01_Primal,1620,1.612614,-1,0.25190412572,-1,Primal
apr20_2009_1510_1550_0.01_Primal,1722,1.635521,-1,0.241277508196,-1,Primal
apr20_2009_1510_1550_0.01_Primal,1820,1.655974,-1,0.231789307723,-1,Primal
apr20_2009_1510_1550_0.01_Primal,1882,1.680326,-1,0.2204923509,-1,Primal
apr20_2009_1510_1550_0.01_Primal,1944,1.706647,-1,0.2082819698,-1,Primal
apr20_2009_1510_1550_0.01_Primal,2006,1.733111,-1,0.196005250625,-1,Primal
apr20_2009_1510_1550_0.01_Primal,2068,1.750429,-1,0.187971384894,-1,Primal
apr20_2009_1510_1550_0.01_Primal,2131,1.775074,-1,0.176538504601,-1,Primal
apr20_2009_1510_1550_0.01_Primal,2197,1.803363,-1,0.163415163127,-1,Primal
apr20_2009_1510_1550_0.01_Primal,2260,1.826335,-1,0.152758391932,-1,Primal
apr20_2009_1510_1550_0.01_Primal,2333,1.84963,-1,0.141951780188,-1,Primal
apr20_2009_1510_1550_0.01_Primal,2404,1.875437,-1,0.129979845039,-1,Primal
apr20_2009_1510_1550_0.01_Primal,2472,1.897549,-1,0.119722030105,-1,Primal
apr20_2009_1510_1550_0.01_Primal,2550,1.914749,-1,0.111742904885,-1,Primal
apr20_2009_1510_1550_0.01_Primal,2626,1.933003,-1,0.103274826294,-1,Primal
apr20_2009_1510_1550_0.01_Primal,2697,1.949255,-1,0.0957354807662,-1,Primal
apr20_2009_1510_1550_0.01_Primal,2767,1.962864,-1,0.0894222298871,-1,Primal
apr20_2009_1510_1550_0.01_Primal,2840,1.977391,-1,0.0826831163946,-1,Primal
apr20_2009_1510_1550_0.01_Primal,2926,1.991849,-1,0.0759760121835,-1,Primal
apr20_2009_1510_1550_0.01_Primal,3005,2.005753,-1,0.0695259100288,-1,Primal
apr20_2009_1510_1550_0.01_Primal,3085,2.020516,-1,0.0626773155158,-1,Primal
apr20_2009_1510_1550_0.01_Primal,3163,2.029804,-1,0.058368587897,-1,Primal
apr20_2009_1510_1550_0.01_Primal,3239,2.041231,-1,0.0530675725546,-1,Primal
apr20_2009_1510_1550_0.01_Primal,3331,2.052753,-1,0.0477224864624,-1,Primal
apr20_2009_1510_1550_0.01_Primal,3419,2.063445,-1,0.0427624395524,-1,Primal
apr20_2009_1510_1550_0.01_Primal,3503,2.07369,-1,0.0380097571175,-1,Primal
apr20_2009_1510_1550_0.01_Primal,3578,2.082978,-1,0.0337010294987,-1,Primal
apr20_2009_1510_1550_0.01_Primal,3650,2.09234,-1,0.0293579730853,-1,Primal
apr20_2009_1510_1550_0.01_Primal,3728,2.100581,-1,0.0255349515191,-1,Primal
apr20_2009_1510_1550_0.01_Primal,3813,2.109036,-1,0.0216126547903,-1,Primal
apr20_2009_1510_1550_0.01_Primal,3887,2.116391,-1,0.0182006509534,-1,Primal
apr20_2009_1510_1550_0.01_Primal,3966,2.122359,-1,0.0154320800631,-1,Primal
apr20_2009_1510_1550_0.01_Primal,4053,2.127699,-1,0.0129548400239,-1,Primal
apr20_2009_1510_1550_0.01_Primal,4140,2.134097,-1,0.00998679100308,-1,Primal
apr20_2009_1510_1550_0.01_Primal,4223,2.138897,-1,0.00776005838353,-1,Primal
apr20_2009_1510_1550_0.01_Primal,4312,2.142265,-1,0.00619763432881,-1,Primal
apr20_2009_1510_1550_0.01_Primal,4393,2.145135,-1,0.00486623378337,-1,Primal
apr20_2009_1510_1550_0.01_Primal,4471,2.147624,-1,0.00371158013961,-1,Primal
apr20_2009_1510_1550_0.01_Primal,4552,2.15073,-1,0.00227069857371,-1,Primal
apr20_2009_1510_1550_0.01_Primal,4635,2.152778,-1,0.00132062598937,-1,Primal
apr20_2009_1510_1550_0.01_Primal,4721,2.154152,-1,0.000683223777021,-1,Primal
apr20_2009_1510_1550_0.01_Primal,4801,2.155231,-1,0.000182672840251,-1,Primal
apr20_2009_1510_1550_0.01_Primal,4882,2.155816,-1,8.87101977569e-05,-1,Primal
apr20_2009_1510_1550_0.01_Primal,4966,2.156078,-1,0.000210252686574,-1,Primal
apr20_2009_1510_1550_0.01_Primal,4989,2.155522,-1,4.76771751907e-05,-1,Primal
apr20_2009_1510_1550_0.01_Primal,5011,2.1556247741,2.1556247741,0.0,0.0,Primal
apr20_2009_1510_1550_0.01_Dual,260,-1,45.763424,-1,20.229772709,Dual
apr20_2009_1510_1550_0.01_Dual,323,-1,43.181556,-1,19.0320373559,Dual
apr20_2009_1510_1550_0.01_Dual,385,-1,39.539667,-1,17.342555474,Dual
apr20_2009_1510_1550_0.01_Dual,447,-1,36.716604,-1,16.0329291262,Dual
