Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
apr17_2009_1800_1872_0.09_Primal,7318,0.201769,-1,0.00219908736033,-1,Primal
apr17_2009_1800_1872_0.09_Primal,7509,0.202062,-1,0.00075012509455,-1,Primal
apr17_2009_1800_1872_0.09_Primal,7712,0.202159,-1,0.000270434515095,-1,Primal
apr17_2009_1800_1872_0.09_Primal,7938,0.202196,-1,8.74597579834e-05,-1,Primal
apr17_2009_1800_1872_0.09_Primal,8157,0.202214,-1,1.55498871968e-06,-1,Primal
apr17_2009_1800_1872_0.09_Primal,8169,0.202214,-1,1.55498871968e-06,-1,Primal
apr17_2009_1800_1872_0.09_Primal,8173,0.20221368556,0.20221368556,0.0,0.0,Primal
apr17_2009_1800_1872_0.09_Dual,37,-1,29.202615,-1,143.414632065,Dual
apr17_2009_1800_1872_0.09_Dual,120,-1,20.96198,-1,102.662518889,Dual
apr17_2009_1800_1872_0.09_Dual,208,-1,11.753616,-1,57.1247306129,Dual
apr17_2009_1800_1872_0.09_Dual,293,-1,5.835933,-1,27.8602276525,Dual
apr17_2009_1800_1872_0.09_Dual,385,-1,2.34451,-1,10.5942202101,Dual
apr17_2009_1800_1872_0.09_Dual,476,-1,1.811854,-1,7.96009582582,Dual
apr17_2009_1800_1872_0.09_Dual,567,-1,1.020974,-1,4.04898566644,Dual
apr17_2009_1800_1872_0.09_Dual,669,-1,0.827075,-1,3.09010397921,Dual
apr17_2009_1800_1872_0.09_Dual,770,-1,0.761497,-1,2.76580347593,Dual
apr17_2009_1800_1872_0.09_Dual,867,-1,0.706175,-1,2.49222159722,Dual
apr17_2009_1800_1872_0.09_Dual,960,-1,0.660952,-1,2.26858193666,Dual
apr17_2009_1800_1872_0.09_Dual,1060,-1,0.618792,-1,2.06008961884,Dual
apr17_2009_1800_1872_0.09_Dual,1160,-1,0.580308,-1,1.8697760904,Dual
apr17_2009_1800_1872_0.09_Dual,1270,-1,0.546649,-1,1.70332345934,Dual
apr17_2009_1800_1872_0.09_Dual,1373,-1,0.510858,-1,1.52632752605,Dual
apr17_2009_1800_1872_0.09_Dual,1487,-1,0.462186,-1,1.28563165098,Dual
apr17_2009_1800_1872_0.09_Dual,1599,-1,0.420602,-1,1.07998780505,Dual
apr17_2009_1800_1872_0.09_Dual,1710,-1,0.391059,-1,0.9338898794,Dual
apr17_2009_1800_1872_0.09_Dual,1805,-1,0.376778,-1,0.863266568422,Dual
apr17_2009_1800_1872_0.09_Dual,1908,-1,0.358356,-1,0.77216492044,Dual
apr17_2009_1800_1872_0.09_Dual,2016,-1,0.343732,-1,0.699845384011,Dual
apr17_2009_1800_1872_0.09_Dual,2134,-1,0.322759,-1,0.596128368316,Dual
apr17_2009_1800_1872_0.09_Dual,2246,-1,0.304598,-1,0.506317434161,Dual
apr17_2009_1800_1872_0.09_Dual,2362,-1,0.290433,-1,0.436267773773,Dual
apr17_2009_1800_1872_0.09_Dual,2488,-1,0.276026,-1,0.365021359568,Dual
apr17_2009_1800_1872_0.09_Dual,2621,-1,0.258082,-1,0.276283547637,Dual
apr17_2009_1800_1872_0.09_Dual,2743,-1,0.244657,-1,0.209893382391,Dual
apr17_2009_1800_1872_0.09_Dual,2871,-1,0.236351,-1,0.168818022053,Dual
apr17_2009_1800_1872_0.09_Dual,2998,-1,0.226562,-1,0.12040883564,Dual
apr17_2009_1800_1872_0.09_Dual,3127,-1,0.22084,-1,0.0921120367175,Dual
apr17_2009_1800_1872_0.09_Dual,3259,-1,0.217923,-1,0.0776867024886,Dual
apr17_2009_1800_1872_0.09_Dual,3394,-1,0.215966,-1,0.068008821417,Dual
apr17_2009_1800_1872_0.09_Dual,3533,-1,0.214228,-1,0.0594139530969,Dual
apr17_2009_1800_1872_0.09_Dual,3674,-1,0.212461,-1,0.0506756721293,Dual
apr17_2009_1800_1872_0.09_Dual,3818,-1,0.211194,-1,0.0444100230144,Dual
apr17_2009_1800_1872_0.09_Dual,3952,-1,0.210294,-1,0.0399592856795,Dual
apr17_2009_1800_1872_0.09_Dual,4097,-1,0.209364,-1,0.0353601904334,Dual
apr17_2009_1800_1872_0.09_Dual,4248,-1,0.208397,-1,0.0305781204302,Dual
apr17_2009_1800_1872_0.09_Dual,4399,-1,0.207718,-1,0.0272202863742,Dual
apr17_2009_1800_1872_0.09_Dual,4550,-1,0.207026,-1,0.02379816389,Dual
apr17_2009_1800_1872_0.09_Dual,4700,-1,0.206556,-1,0.0214738899484,Dual
apr17_2009_1800_1872_0.09_Dual,4851,-1,0.205968,-1,0.0185660748896,Dual
apr17_2009_1800_1872_0.09_Dual,5018,-1,0.205478,-1,0.0161428956739,Dual
apr17_2009_1800_1872_0.09_Dual,5186,-1,0.204927,-1,0.0134180553722,Dual
apr17_2009_1800_1872_0.09_Dual,5338,-1,0.20453,-1,0.0114547856812,Dual
apr17_2009_1800_1872_0.09_Dual,5504,-1,0.2042,-1,0.00982284865834,Dual
apr17_2009_1800_1872_0.09_Dual,5672,-1,0.203878,-1,0.00823047374518,Dual
apr17_2009_1800_1872_0.09_Dual,5845,-1,0.2036,-1,0.00685569043506,Dual
apr17_2009_1800_1872_0.09_Dual,6011,-1,0.203406,-1,0.0058963092762,Dual
apr17_2009_1800_1872_0.09_Dual,6171,-1,0.203118,-1,0.00447207332902,Dual
apr17_2009_1800_1872_0.09_Dual,6333,-1,0.202919,-1,0.00348796585163,Dual
apr17_2009_1800_1872_0.09_Dual,6503,-1,0.202757,-1,0.00268683313134,Dual
apr17_2009_1800_1872_0.09_Dual,6669,-1,0.202626,-1,0.00203900358592,Dual
apr17_2009_1800_1872_0.09_Dual,6850,-1,0.202509,-1,0.00146040773238,Dual
apr17_2009_1800_1872_0.09_Dual,7019,-1,0.202412,-1,0.000980717152951,Dual
apr17_2009_1800_1872_0.09_Dual,7186,-1,0.20232,-1,0.000525752892047,Dual
apr17_2009_1800_1872_0.09_Dual,7378,-1,0.202254,-1,0.000199365487486,Dual
apr17_2009_1800_1872_0.09_Dual,7578,-1,0.202217,-1,1.63907303834e-05,Dual
apr17_2009_1800_1872_0.09_Dual,7689,0.20221368557,0.20221368557,0.0,0.0,Dual
apr17_2009_1800_1872_0.09_Barrier,0,18720.0,0.0,92574.3365711,1.0,Barrier
apr17_2009_1800_1872_0.09_Barrier,1,1015.1543,0.41834703,5019.2057155,1.06883638386,Barrier
apr17_2009_1800_1872_0.09_Barrier,2,16.838101,0.56287082,82.2688497486,1.78354463716,Barrier
apr17_2009_1800_1872_0.09_Barrier,3,0.056758497,0.56044832,0.719314264795,1.77156473583,Barrier
apr17_2009_1800_1872_0.09_Barrier,4,0.1354032,0.26027306,0.330395469401,0.287118917195,Barrier
apr17_2009_1800_1872_0.09_Barrier,5,0.16509087,0.22603681,0.183582112443,0.11781163265,Barrier
apr17_2009_1800_1872_0.09_Barrier,6,0.1912886,0.21161517,0.0540274291018,0.046492819781,Barrier
apr17_2009_1800_1872_0.09_Barrier,7,0.19928801,0.20539795,0.0144682371616,0.0157470273646,Barrier
apr17_2009_1800_1872_0.09_Barrier,8,0.20176598,0.20289271,0.00221402205672,0.00335795491843,Barrier
apr17_2009_1800_1872_0.09_Barrier,9,0.2021728,0.20226217,0.000202189875956,0.000239768341424,Barrier
apr17_2009_1800_1872_0.09_Barrier,10,0.20220735,0.20222427,3.13310149234e-05,5.23428469775e-05,Barrier
apr17_2009_1800_1872_0.09_Barrier,11,0.20221297,0.20221477,3.53863289728e-06,5.362841773e-06,Barrier
apr17_2009_1800_1872_0.09_Barrier,12,0.20221358,0.20221374,5.22022036732e-07,2.69220156179e-07,Barrier
apr17_2009_1800_1872_0.09_Barrier,13,0.20221368,0.20221369,2.74956661454e-08,2.19569708858e-08,Barrier
apr17_2009_1800_1872_0.09_Barrier,48,0.20221368556,0.20221368556,0.0,0.0,Barrier
apr17_2009_1400_1472_0.40_Primal,1,0.010013,-1,0.799890882131,-1,Primal
apr17_2009_1400_1472_0.40_Primal,92,0.033656,-1,0.327387149605,-1,Primal
apr17_2009_1400_1472_0.40_Primal,215,0.03899,-1,0.220787525645,-1,Primal
apr17_2009_1400_1472_0.40_Primal,350,0.041991,-1,0.160812746585,-1,Primal
apr17_2009_1400_1472_0.40_Primal,509,0.043589,-1,0.128876826246,-1,Primal
apr17_2009_1400_1472_0.40_Primal,680,0.045036,-1,0.0999586305445,-1,Primal
apr17_2009_1400_1472_0.40_Primal,879,0.045816,-1,0.0843703840712,-1,Primal
apr17_2009_1400_1472_0.40_Primal,1124,0.046622,-1,0.068262529382,-1,Primal
apr17_2009_1400_1472_0.40_Primal,1329,0.04713,-1,0.0581101842429,-1,Primal
apr17_2009_1400_1472_0.40_Primal,1584,0.047592,-1,0.0488771459471,-1,Primal
apr17_2009_1400_1472_0.40_Primal,1816,0.048009,-1,0.0405434295633,-1,Primal
apr17_2009_1400_1472_0.40_Primal,2094,0.048334,-1,0.0340483268661,-1,Primal
apr17_2009_1400_1472_0.40_Primal,2239,0.04859,-1,0.0289321844338,-1,Primal
apr17_2009_1400_1472_0.40_Primal,2401,0.048883,-1,0.0230765995406,-1,Primal
apr17_2009_1400_1472_0.40_Primal,2554,0.049129,-1,0.018160306422,-1,Primal
apr17_2009_1400_1472_0.40_Primal,2738,0.049315,-1,0.0144431091861,-1,Primal
apr17_2009_1400_1472_0.40_Primal,2918,0.049502,-1,0.0107059270187,-1,Primal
apr17_2009_1400_1472_0.40_Primal,3125,0.049638,-1,0.00798797635158,-1,Primal
apr17_2009_1400_1472_0.40_Primal,3345,0.049753,-1,0.00568970924333,-1,Primal
apr17_2009_1400_1472_0.40_Primal,3546,0.049852,-1,0.00371120103709,-1,Primal
apr17_2009_1400_1472_0.40_Primal,3738,0.049924,-1,0.00227228597801,-1,Primal
apr17_2009_1400_1472_0.40_Primal,3957,0.04998,-1,0.00115312982095,-1,Primal
apr17_2009_1400_1472_0.40_Primal,4195,0.050041,-1,6.59509929988e-05,-1,Primal
apr17_2009_1400_1472_0.40_Primal,4405,0.050078,-1,0.000805393453916,-1,Primal
apr17_2009_1400_1472_0.40_Primal,4634,0.050109,-1,0.00142492632658,-1,Primal
apr17_2009_1400_1472_0.40_Primal,4865,0.050126,-1,0.00176467015997,-1,Primal
apr17_2009_1400_1472_0.40_Primal,5142,0.050138,-1,0.00200448933648,-1,Primal
apr17_2009_1400_1472_0.40_Primal,5715,0.049867,-1,0.00341142706645,-1,Primal
apr17_2009_1400_1472_0.40_Primal,5919,0.049975,-1,0.00125305447783,-1,Primal
apr17_2009_1400_1472_0.40_Primal,6128,0.050012,-1,0.000513612016909,-1,Primal
apr17_2009_1400_1472_0.40_Primal,6342,0.050029,-1,0.000173868183515,-1,Primal
apr17_2009_1400_1472_0.40_Primal,6573,0.050036,-1,3.3973663882e-05,-1,Primal
apr17_2009_1400_1472_0.40_Primal,6741,0.050038,-1,5.9961988703e-06,-1,Primal
apr17_2009_1400_1472_0.40_Primal,6769,0.050037699964,0.050037699964,0.0,0.0,Primal
apr17_2009_1400_1472_0.40_Dual,10,-1,77.856004,-1,1554.94689716,Dual
apr17_2009_1400_1472_0.40_Dual,96,-1,67.040016,-1,1338.79011921,Dual
apr17_2009_1400_1472_0.40_Dual,197,-1,65.120241,-1,1300.42354758,Dual
apr17_2009_1400_1472_0.40_Dual,318,-1,63.096929,-1,1259.98779611,Dual
apr17_2009_1400_1472_0.40_Dual,435,-1,60.288866,-1,1203.86884975,Dual
apr17_2009_1400_1472_0.40_Dual,575,-1,58.71433,-1,1172.40185585,Dual
apr17_2009_1400_1472_0.40_Dual,737,-1,56.344906,-1,1125.0490798,Dual
apr17_2009_1400_1472_0.40_Dual,907,-1,55.182386,-1,1101.81619738,Dual
apr17_2009_1400_1472_0.40_Dual,1073,-1,55.123348,-1,1100.636327,Dual
apr17_2009_1400_1472_0.40_Dual,1220,-1,55.059058,-1,1099.35149576,Dual
apr17_2009_1400_1472_0.40_Dual,1359,-1,55.010353,-1,1098.37812968,Dual
apr17_2009_1400_1472_0.40_Dual,1504,-1,54.955868,-1,1097.2892507,Dual
apr17_2009_1400_1472_0.40_Dual,1645,-1,54.893544,-1,1096.04370983,Dual
apr17_2009_1400_1472_0.40_Dual,1793,-1,54.827723,-1,1094.72828166,Dual
apr17_2009_1400_1472_0.40_Dual,1966,-1,54.747567,-1,1093.12636951,Dual
apr17_2009_1400_1472_0.40_Dual,2132,-1,54.661211,-1,1091.40055077,Dual
apr17_2009_1400_1472_0.40_Dual,2308,-1,54.560236,-1,1089.38257233,Dual
apr17_2009_1400_1472_0.40_Dual,2481,-1,54.466267,-1,1087.50460831,Dual
apr17_2009_1400_1472_0.40_Dual,2661,-1,54.372536,-1,1085.63140071,Dual
apr17_2009_1400_1472_0.40_Dual,2825,-1,54.234715,-1,1082.87705748,Dual
apr17_2009_1400_1472_0.40_Dual,2988,-1,54.174289,-1,1081.66944802,Dual
apr17_2009_1400_1472_0.40_Dual,3173,-1,54.069626,-1,1079.57776514,Dual
apr17_2009_1400_1472_0.40_Dual,3353,-1,53.99909,-1,1078.16810802,Dual
apr17_2009_1400_1472_0.40_Dual,3527,-1,53.91238,-1,1076.43521462,Dual
apr17_2009_1400_1472_0.40_Dual,3699,-1,53.804886,-1,1074.28695441,Dual
apr17_2009_1400_1472_0.40_Dual,3895,-1,53.719815,-1,1072.58681631,Dual
apr17_2009_1400_1472_0.40_Dual,4071,-1,53.638896,-1,1070.96965565,Dual
apr17_2009_1400_1472_0.40_Dual,4254,-1,53.534972,-1,1068.89274164,Dual
apr17_2009_1400_1472_0.40_Dual,4456,-1,53.413566,-1,1066.46645106,Dual
apr17_2009_1400_1472_0.40_Dual,4646,-1,53.21733,-1,1062.54468807,Dual
apr17_2009_1400_1472_0.40_Dual,4847,-1,53.053258,-1,1059.26572041,Dual
apr17_2009_1400_1472_0.40_Dual,5030,-1,52.970735,-1,1057.61650392,Dual
apr17_2009_1400_1472_0.40_Dual,5229,-1,52.835118,-1,1054.90620748,Dual
apr17_2009_1400_1472_0.40_Dual,5413,-1,52.716337,-1,1052.53237735,Dual
apr17_2009_1400_1472_0.40_Dual,5602,-1,52.542012,-1,1049.04850418,Dual
apr17_2009_1400_1472_0.40_Dual,5828,-1,52.259484,-1,1043.40220149,Dual
apr17_2009_1400_1472_0.40_Dual,6051,-1,52.124909,-1,1040.71272935,Dual
apr17_2009_1400_1472_0.40_Dual,6259,-1,51.986276,-1,1037.94215836,Dual
apr17_2009_1400_1472_0.40_Dual,6454,-1,51.955253,-1,1037.32216583,Dual
apr17_2009_1400_1472_0.40_Dual,6639,-1,51.934676,-1,1036.9109359,Dual
apr17_2009_1400_1472_0.40_Dual,6843,-1,51.904433,-1,1036.30653162,Dual
apr17_2009_1400_1472_0.40_Dual,7032,-1,51.882963,-1,1035.87745515,Dual
apr17_2009_1400_1472_0.40_Dual,7225,-1,51.819367,-1,1034.60649345,Dual
apr17_2009_1400_1472_0.40_Dual,7417,-1,51.742745,-1,1033.07520804,Dual
apr17_2009_1400_1472_0.40_Dual,7629,-1,51.46605,-1,1027.54547745,Dual
apr17_2009_1400_1472_0.40_Dual,7826,-1,51.26796,-1,1023.58666239,Dual
apr17_2009_1400_1472_0.40_Dual,8038,-1,51.030865,-1,1018.84833509,Dual
apr17_2009_1400_1472_0.40_Dual,8220,-1,50.948033,-1,1017.19294325,Dual
apr17_2009_1400_1472_0.40_Dual,8432,-1,50.601598,-1,1010.26946355,Dual
apr17_2009_1400_1472_0.40_Dual,8621,-1,50.362694,-1,1005.49498351,Dual
apr17_2009_1400_1472_0.40_Dual,8819,-1,50.17575,-1,1001.7589205,Dual
apr17_2009_1400_1472_0.40_Dual,9032,-1,49.936764,-1,996.982801686,Dual
apr17_2009_1400_1472_0.40_Dual,9233,-1,49.712144,-1,992.4937864,Dual
apr17_2009_1400_1472_0.40_Dual,9422,-1,49.294728,-1,984.151756285,Dual
apr17_2009_1400_1472_0.40_Dual,9631,-1,48.917334,-1,976.609563093,Dual
apr17_2009_1400_1472_0.40_Dual,9848,-1,48.439277,-1,967.055626754,Dual
apr17_2009_1400_1472_0.40_Dual,10042,-1,48.383558,-1,965.942086363,Dual
apr17_2009_1400_1472_0.40_Dual,10254,-1,48.258621,-1,963.445228992,Dual
apr17_2009_1400_1472_0.40_Dual,10456,-1,48.008456,-1,958.445698634,Dual
apr17_2009_1400_1472_0.40_Dual,10681,-1,47.09703,-1,940.23091257,Dual
apr17_2009_1400_1472_0.40_Dual,10886,-1,47.041321,-1,939.117572028,Dual
apr17_2009_1400_1472_0.40_Dual,11086,-1,46.983217,-1,937.956367575,Dual
apr17_2009_1400_1472_0.40_Dual,11290,-1,46.881821,-1,935.929975473,Dual
apr17_2009_1400_1472_0.40_Dual,11484,-1,46.763783,-1,933.570994143,Dual
apr17_2009_1400_1472_0.40_Dual,11707,-1,46.575213,-1,929.802435634,Dual
apr17_2009_1400_1472_0.40_Dual,11924,-1,44.988501,-1,898.0921052,Dual
apr17_2009_1400_1472_0.40_Dual,12141,-1,44.897027,-1,896.264003587,Dual
apr17_2009_1400_1472_0.40_Dual,12348,-1,44.750319,-1,893.332054275,Dual
apr17_2009_1400_1472_0.40_Dual,12554,-1,44.660475,-1,891.5365281,Dual
apr17_2009_1400_1472_0.40_Dual,12781,-1,44.152102,-1,881.376728582,Dual
apr17_2009_1400_1472_0.40_Dual,13025,-1,42.825007,-1,854.854826077,Dual
apr17_2009_1400_1472_0.40_Dual,13282,-1,40.030388,-1,799.00455714,Dual
apr17_2009_1400_1472_0.40_Dual,13580,-1,34.9379,-1,697.231533926,Dual
apr17_2009_1400_1472_0.40_Dual,13828,-1,30.752598,-1,613.588560668,Dual
apr17_2009_1400_1472_0.40_Dual,14114,-1,25.471243,-1,508.04104342,Dual
apr17_2009_1400_1472_0.40_Dual,14388,-1,20.067643,-1,400.050468236,Dual
apr17_2009_1400_1472_0.40_Dual,14667,-1,13.608495,-1,270.964838707,Dual
apr17_2009_1400_1472_0.40_Dual,14930,-1,8.312265,-1,165.120045605,Dual
apr17_2009_1400_1472_0.40_Dual,15188,-1,0.210228,-1,3.20139215334,Dual
apr17_2009_1400_1472_0.40_Dual,15409,-1,0.138527,-1,1.76845258874,Dual
apr17_2009_1400_1472_0.40_Dual,15630,-1,0.078105,-1,0.560923065133,Dual
apr17_2009_1400_1472_0.40_Dual,15832,-1,0.063987,-1,0.278775803965,Dual
apr17_2009_1400_1472_0.40_Dual,16035,-1,0.058732,-1,0.173754989583,Dual
apr17_2009_1400_1472_0.40_Dual,16258,-1,0.056235,-1,0.123852615937,Dual
apr17_2009_1400_1472_0.40_Dual,16453,-1,0.054447,-1,0.0881195586362,Dual
apr17_2009_1400_1472_0.40_Dual,16649,-1,0.05345,-1,0.0681945820542,Dual
apr17_2009_1400_1472_0.40_Dual,16853,-1,0.052805,-1,0.0553043013166,Dual
apr17_2009_1400_1472_0.40_Dual,17073,-1,0.052412,-1,0.0474502232858,Dual
apr17_2009_1400_1472_0.40_Dual,17314,-1,0.052078,-1,0.0407752562062,Dual
apr17_2009_1400_1472_0.40_Dual,17516,-1,0.05192,-1,0.0376176370487,Dual
apr17_2009_1400_1472_0.40_Dual,17732,-1,0.051756,-1,0.0343401083031,Dual
apr17_2009_1400_1472_0.40_Dual,17907,-1,0.051607,-1,0.031362353528,Dual
apr17_2009_1400_1472_0.40_Dual,18112,-1,0.051477,-1,0.0287643124491,Dual
apr17_2009_1400_1472_0.40_Dual,18350,-1,0.051364,-1,0.0265060152036,Dual
apr17_2009_1400_1472_0.40_Dual,18573,-1,0.051282,-1,0.0248672508308,Dual
apr17_2009_1400_1472_0.40_Dual,18812,-1,0.051184,-1,0.0229087275559,Dual
apr17_2009_1400_1472_0.40_Dual,19032,-1,0.051115,-1,0.021529767291,Dual
apr17_2009_1400_1472_0.40_Dual,19248,-1,0.051055,-1,0.0203306714084,Dual
apr17_2009_1400_1472_0.40_Dual,19457,-1,0.051024,-1,0.0197111385357,Dual
apr17_2009_1400_1472_0.40_Dual,19722,-1,0.050961,-1,0.018452087859,Dual
apr17_2009_1400_1472_0.40_Dual,19940,-1,0.050903,-1,0.0172929618392,Dual
apr17_2009_1400_1472_0.40_Dual,20185,-1,0.050852,-1,0.016273730339,Dual
apr17_2009_1400_1472_0.40_Dual,20407,-1,0.050823,-1,0.0156941673291,Dual
apr17_2009_1400_1472_0.40_Dual,20647,-1,0.050776,-1,0.0147548755545,Dual
apr17_2009_1400_1472_0.40_Dual,20881,-1,0.05074,-1,0.0140354180249,Dual
apr17_2009_1400_1472_0.40_Dual,21126,-1,0.050709,-1,0.0134158851523,Dual
apr17_2009_1400_1472_0.40_Dual,21382,-1,0.050683,-1,0.0128962769365,Dual
apr17_2009_1400_1472_0.40_Dual,21631,-1,0.050654,-1,0.0123167139266,Dual
apr17_2009_1400_1472_0.40_Dual,21834,-1,0.050629,-1,0.0118170906422,Dual
apr17_2009_1400_1472_0.40_Dual,22051,-1,0.050603,-1,0.0112974824264,Dual
apr17_2009_1400_1472_0.40_Dual,22293,-1,0.050575,-1,0.0107379043479,Dual
apr17_2009_1400_1472_0.40_Dual,22523,-1,0.050553,-1,0.0102982358576,Dual
apr17_2009_1400_1472_0.40_Dual,22782,-1,0.05053,-1,0.00983858243593,Dual
apr17_2009_1400_1472_0.40_Dual,23029,-1,0.050511,-1,0.00945886873978,Dual
apr17_2009_1400_1472_0.40_Dual,23277,-1,0.050493,-1,0.00909913997501,Dual
apr17_2009_1400_1472_0.40_Dual,23503,-1,0.05047,-1,0.00863948655336,Dual
apr17_2009_1400_1472_0.40_Dual,23732,-1,0.050449,-1,0.00821980299446,Dual
apr17_2009_1400_1472_0.40_Dual,23970,-1,0.050429,-1,0.00782010436694,Dual
apr17_2009_1400_1472_0.40_Dual,24243,-1,0.050413,-1,0.00750034546492,Dual
apr17_2009_1400_1472_0.40_Dual,24493,-1,0.050398,-1,0.00720057149428,Dual
apr17_2009_1400_1472_0.40_Dual,24774,-1,0.050381,-1,0.00686082766088,Dual
apr17_2009_1400_1472_0.40_Dual,25036,-1,0.050368,-1,0.00660102355299,Dual
apr17_2009_1400_1472_0.40_Dual,25314,-1,0.050356,-1,0.00636120437648,Dual
apr17_2009_1400_1472_0.40_Dual,25524,-1,0.050344,-1,0.00612138519997,Dual
apr17_2009_1400_1472_0.40_Dual,25736,-1,0.050328,-1,0.00580162629795,Dual
apr17_2009_1400_1472_0.40_Dual,26003,-1,0.050314,-1,0.00552183725868,Dual
apr17_2009_1400_1472_0.40_Dual,26287,-1,0.050299,-1,0.00522206328804,Dual
apr17_2009_1400_1472_0.40_Dual,26543,-1,0.050283,-1,0.00490230438602,Dual
apr17_2009_1400_1472_0.40_Dual,26784,-1,0.050272,-1,0.00468247014089,Dual
apr17_2009_1400_1472_0.40_Dual,27040,-1,0.050259,-1,0.004422666033,Dual
apr17_2009_1400_1472_0.40_Dual,27250,-1,0.050253,-1,0.00430275644474,Dual
apr17_2009_1400_1472_0.40_Dual,27501,-1,0.050243,-1,0.00410290713098,Dual
apr17_2009_1400_1472_0.40_Dual,27658,-1,0.050237,-1,0.00398299754272,Dual
apr17_2009_1400_1472_0.40_Dual,27903,-1,0.050228,-1,0.00380313316034,Dual
apr17_2009_1400_1472_0.40_Dual,28184,-1,0.050217,-1,0.0035832989152,Dual
apr17_2009_1400_1472_0.40_Dual,28442,-1,0.050208,-1,0.00340343453281,Dual
apr17_2009_1400_1472_0.40_Dual,28700,-1,0.0502,-1,0.0032435550818,Dual
apr17_2009_1400_1472_0.40_Dual,28961,-1,0.050187,-1,0.00298375097391,Dual
apr17_2009_1400_1472_0.40_Dual,29235,-1,0.050177,-1,0.00278390166015,Dual
