Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,SortRatio,
apr20_2009_910_950_0.00_,910,950,10920,0.00,-1,-1,,,0.00,0,0,
apr20_2009_2010_2050_0.40_Primal,2010,2050,1648200.0,0.40,-1,-1,,,168.11,11697,11387,
apr20_2009_3510_3550_0.10_Dual,3510,3550,1246050.0,0.10,-1,-1,,,3847.27,110115,110115,
apr20_2009_2010_2050_0.01_Primal,2010,2050,41205.0,0.01,-1,-1,,,20.70,7466,7466,
apr20_2009_1910_1950_0.01_Primal,1910,1950,37245.0,0.01,-1,-1,,,17.00,7277,7249,
apr20_2009_3110_3150_0.00_Primal,3110,3150,37320,0.00,-1,-1,,,140.80,13526,13429,
apr20_2009_610_650_0.39_Primal,610,650,154635.0,0.39,-1,-1,,,2.04,2126,2126,
apr20_2009_1210_1250_0.10_Barrier,1210,1250,151250.0,0.10,2.9,13,,,3.72,77,11,
apr20_2009_710_750_0.00_,710,750,8520,0.00,-1,-1,,,-0.00,0,0,
apr20_2009_4310_4350_0.10_Barrier,4310,4350,1874850.0,0.10,113.19,14,,,224.60,493,12,
apr20_2009_3210_3250_0.00_Dual,3210,3250,38520,0.00,-1,-1,,,311.96,31933,31790,
apr20_2009_1010_1050_0.39_Barrier,1010,1050,413595.0,0.39,5.29,15,,,5.63,0,13,
apr20_2009_3410_3450_0.00_Dual,3410,3450,40920,0.00,-1,-1,,,383.28,31170,30989,
apr20_2009_3110_3150_0.00_Barrier,3110,3150,37320,0.00,29.46,12,,,33.91,2,9,
apr20_2009_1210_1250_0.01_Barrier,1210,1250,15125.0,0.01,1.73,12,,,1.77,1,8,
apr20_2009_3910_3950_0.40_Primal,3910,3950,6177800.0,0.40,-1,-1,,,3203.15,40087,40087,
apr20_2009_3610_3650_0.39_Primal,3610,3650,5138835.0,0.39,-1,-1,,,2762.64,40523,40523,
apr20_2009_2810_2850_0.09_Primal,2810,2850,720765.0,0.09,-1,-1,,,384.97,15699,15699,
apr20_2009_1710_1750_0.00_Dual,1710,1750,20520,0.00,-1,-1,,,8.15,6955,6903,
apr20_2009_2210_2250_0.10_Primal,2210,2250,497250.0,0.10,-1,-1,,,140.28,10647,10635,
apr20_2009_2610_2650_0.00_Barrier,2610,2650,31320,0.00,17.56,12,,,20.31,52,9,
apr20_2009_2910_2950_0.09_Primal,2910,2950,772605.0,0.09,-1,-1,,,429.94,16583,16349,
apr20_2009_1310_1350_0.00_Barrier,1310,1350,15720,0.00,2.09,11,,,2.12,0,9,
apr20_2009_4110_4150_0.10_Dual,4110,4150,1705650.0,0.10,-1,-1,,,3567.89,84042,84042,
apr20_2009_2210_2250_0.01_Dual,2210,2250,49725.0,0.01,-1,-1,,,36.52,13192,13192,
apr20_2009_1610_1650_0.09_Primal,1610,1650,239085.0,0.09,-1,-1,,,44.14,6791,6791,
apr20_2009_610_650_0.09_Primal,610,650,35685.0,0.09,-1,-1,,,1.16,2007,2007,
apr20_2009_3310_3350_0.00_Barrier,3310,3350,39720,0.00,35.0,12,,,41.47,2,9,
apr20_2009_4310_4350_0.10_Dual,4310,4350,1874850.0,0.10,-1,-1,,,13581.48,193412,193412,
apr20_2009_3710_3750_0.10_Dual,3710,3750,1391250.0,0.10,-1,-1,,,8000.55,188394,188394,
apr20_2009_2610_2650_0.09_Barrier,2610,2650,622485.0,0.09,26.76,14,,,39.94,25,12,
apr20_2009_2310_2350_0.10_Barrier,2310,2350,542850.0,0.10,19.29,14,,,27.98,57,12,
apr20_2009_3210_3250_0.09_Dual,3210,3250,938925.0,0.09,-1,-1,,,3057.97,105165,105165,
apr20_2009_1810_1850_0.39_Barrier,1810,1850,1305915.0,0.39,29.59,14,,,38.27,371,13,
apr20_2009_710_750_0.09_Primal,710,750,47925.0,0.09,-1,-1,,,1.79,2417,2417,
apr20_2009_3810_3850_0.00_Dual,3810,3850,45720,0.00,-1,-1,,,448.98,23946,23813,
apr20_2009_1110_1150_0.39_Dual,1110,1150,497835.0,0.39,-1,-1,,,11.29,3576,3576,
apr20_2009_1110_1150_0.39_Primal,1110,1150,497835.0,0.39,-1,-1,,,18.52,4443,4443,
apr20_2009_910_950_0.00_Barrier,910,950,10920,0.00,0.63,11,,,0.64,0,8,
apr20_2009_3510_3550_0.01_Dual,3510,3550,124605.0,0.01,-1,-1,,,265.16,19428,19304,
apr20_2009_3710_3750_0.01_Barrier,3710,3750,139125.0,0.01,52.22,13,,,56.08,0,11,
apr20_2009_3910_3950_0.10_Barrier,3910,3950,1544450.0,0.10,84.8,14,,,193.01,761,12,
apr20_2009_1410_1450_0.09_Dual,1410,1450,184005.0,0.09,-1,-1,,,20.47,6214,6214,
apr20_2009_3410_3450_0.09_Primal,3410,3450,1058805.0,0.09,-1,-1,,,899.36,22026,22026,
apr20_2009_2510_2550_0.39_Dual,2510,2550,2496195.0,0.39,-1,-1,,,1520.12,78334,78334,
apr20_2009_3510_3550_0.10_Primal,3510,3550,1246050.0,0.10,-1,-1,,,1021.81,23363,23363,
apr20_2009_2910_2950_0.39_Dual,2910,2950,3347955.0,0.39,-1,-1,,,1786.60,99570,99570,
apr20_2009_1110_1150_0.00_Primal,1110,1150,13320,0.00,-1,-1,,,1.20,3226,3216,
apr20_2009_3510_3550_0.40_Dual,3510,3550,4984200.0,0.40,-1,-1,,,6665.32,194551,194457,
apr20_2009_2010_2050_0.10_Dual,2010,2050,412050.0,0.10,-1,-1,,,123.73,15928,15928,
apr20_2009_910_950_0.39_Barrier,910,950,337155.0,0.39,4.01,16,,,4.19,0,14,
apr20_2009_2910_2950_0.09_Barrier,2910,2950,772605.0,0.09,36.45,14,,,62.47,190,12,
apr20_2009_2010_2050_0.01_Dual,2010,2050,41205.0,0.01,-1,-1,,,23.91,12022,12022,
apr20_2009_410_450_0.39_Primal,410,450,71955.0,0.39,-1,-1,,,0.52,1252,1252,
apr20_2009_2410_2450_0.10_Dual,2410,2450,590450.0,0.10,-1,-1,,,277.78,22991,22989,
apr20_2009_1510_1550_0.09_Primal,1510,1550,210645.0,0.09,-1,-1,,,29.34,6133,6126,
apr20_2009_2210_2250_0.01_Barrier,2210,2250,49725.0,0.01,10.76,12,,,11.69,14,9,
apr20_2009_4010_4050_0.10_Dual,4010,4050,1624050.0,0.10,-1,-1,,,3483.05,71630,71630,
apr20_2009_3810_3850_0.40_Barrier,3810,3850,5867400.0,0.40,268.74,14,,,956.75,8417,14,
apr20_2009_3810_3850_0.00_Barrier,3810,3850,45720,0.00,56.71,13,,,76.93,238,10,
apr20_2009_3310_3350_0.09_Barrier,3310,3350,997965.0,0.09,46.5,12,,,118.94,407,11,
apr20_2009_2310_2350_0.00_Dual,2310,2350,27720,0.00,-1,-1,,,34.81,11087,11033,
apr20_2009_2310_2350_0.00_Primal,2310,2350,27720,0.00,-1,-1,,,37.90,9123,9123,
apr20_2009_810_850_0.09_Dual,810,850,61965.0,0.09,-1,-1,,,6.02,6674,6642,
apr20_2009_1010_1050_0.39_Primal,1010,1050,413595.0,0.39,-1,-1,,,13.14,4014,4014,
apr20_2009_1910_1950_0.01_Barrier,1910,1950,37245.0,0.01,6.96,12,,,7.40,2,10,
apr20_2009_2510_2550_0.01_Primal,2510,2550,64005.0,0.01,-1,-1,,,49.27,10080,10080,
apr20_2009_1910_1950_0.39_Dual,1910,1950,1452555.0,0.39,-1,-1,,,700.66,79636,79636,
apr20_2009_1710_1750_0.09_Dual,1710,1750,269325.0,0.09,-1,-1,,,74.94,14041,14041,
apr20_2009_1810_1850_0.00_Barrier,1810,1850,21720,0.00,5.84,12,,,6.07,1,9,
apr20_2009_2910_2950_0.39_Primal,2910,2950,3347955.0,0.39,-1,-1,,,866.57,23550,23550,
apr20_2009_2610_2650_0.39_Primal,2610,2650,2697435.0,0.39,-1,-1,,,526.52,18853,18853,
apr20_2009_4310_4350_0.39_Dual,4310,4350,7311915.0,0.39,-1,-1,,,29084.15,413887,413887,
apr20_2009_510_550_0.09_Primal,510,550,25245.0,0.09,-1,-1,,,0.63,1710,1710,
apr20_2009_3910_3950_0.10_Primal,3910,3950,1544450.0,0.10,-1,-1,,,1960.22,32294,32294,
apr20_2009_3310_3350_0.09_Primal,3310,3350,997965.0,0.09,-1,-1,,,737.27,20358,20358,
apr20_2009_2610_2650_0.39_Barrier,2610,2650,2697435.0,0.39,91.69,15,,,353.28,7314,15,
apr20_2009_710_750_0.00_Dual,710,750,8520,0.00,-1,-1,,,0.17,1564,1545,
apr20_2009_3510_3550_0.10_Barrier,3510,3550,1246050.0,0.10,62.16,14,,,125.80,210,12,
apr20_2009_4310_4350_0.00_Barrier,4310,4350,51720,0.00,85.83,14,,,102.50,1,10,
apr20_2009_910_950_0.39_Dual,910,950,337155.0,0.39,-1,-1,,,11.96,7426,7426,
apr20_2009_3410_3450_0.09_Barrier,3410,3450,1058805.0,0.09,57.92,14,,,87.56,42,12,
apr20_2009_510_550_0.39_Dual,510,550,109395.0,0.39,-1,-1,,,1.55,2642,2642,
apr20_2009_910_950_0.10_Barrier,910,950,86450.0,0.10,1.54,15,,,1.71,1,12,
apr20_2009_3510_3550_0.40_Barrier,3510,3550,4984200.0,0.40,196.29,13,,,861.75,9664,13,
apr20_2009_510_550_0.09_Barrier,510,550,25245.0,0.09,0.28,14,,,0.32,0,10,
apr20_2009_1110_1150_0.00_Barrier,1110,1150,13320,0.00,1.23,11,,,1.25,0,8,
apr20_2009_3810_3850_0.10_Primal,3810,3850,1466850.0,0.10,-1,-1,,,1489.59,27987,27987,
apr20_2009_1010_1050_0.00_Barrier,1010,1050,12120,0.00,1.21,16,,,1.23,2,9,
apr20_2009_2610_2650_0.00_Dual,2610,2650,31320,0.00,-1,-1,,,56.44,11866,11724,
apr20_2009_1010_1050_0.10_Dual,1010,1050,106050.0,0.10,-1,-1,,,8.24,4722,4722,
apr20_2009_1110_1150_0.39_Barrier,1110,1150,497835.0,0.39,7.6,15,,,9.47,256,14,
apr20_2009_2010_2050_0.40_Dual,2010,2050,1648200.0,0.40,-1,-1,,,321.92,39913,39895,
apr20_2009_710_750_0.40_Dual,710,750,213000.0,0.40,-1,-1,,,4.03,4198,4198,
apr20_2009_1410_1450_0.01_Barrier,1410,1450,20445.0,0.01,2.62,11,,,2.79,22,8,
apr20_2009_3110_3150_0.40_Barrier,3110,3150,3918600.0,0.40,138.21,13,,,324.09,3648,3648,
apr20_2009_710_750_0.40_Barrier,710,750,213000.0,0.40,1.88,16,,,2.12,19,14,
apr20_2009_1010_1050_0.00_Dual,1010,1050,12120,0.00,-1,-1,,,0.73,2766,2742,
apr20_2009_2910_2950_0.39_Barrier,2910,2950,3347955.0,0.39,135.68,16,,,370.64,5424,15,
apr20_2009_3810_3850_0.40_Dual,3810,3850,5867400.0,0.40,-1,-1,,,4376.84,113163,113163,
apr20_2009_3110_3150_0.10_Dual,3110,3150,979650.0,0.10,-1,-1,,,3994.70,186257,186257,
apr20_2009_4110_4150_0.39_Barrier,4110,4150,6652035.0,0.39,314.66,13,,,1607.25,12284,12284,
apr20_2009_4310_4350_0.00_Dual,4310,4350,51720,0.00,-1,-1,,,1007.79,38054,37905,
apr20_2009_3610_3650_0.00_Primal,3610,3650,43320,0.00,-1,-1,,,309.90,17314,17308,
apr20_2009_810_850_0.39_Primal,810,850,268515.0,0.39,-1,-1,,,5.52,2769,2769,
apr20_2009_3310_3350_0.00_Dual,3310,3350,39720,0.00,-1,-1,,,700.39,57146,57114,
apr20_2009_3410_3450_0.40_Primal,3410,3450,4705800.0,0.40,-1,-1,,,3159.42,57003,57003,
apr20_2009_3410_3450_0.09_Dual,3410,3450,1058805.0,0.09,-1,-1,,,3340.52,91710,91710,
apr20_2009_2710_2750_0.39_Primal,2710,2750,2906475.0,0.39,-1,-1,,,820.14,25494,25494,
apr20_2009_3010_3050_0.01_Primal,3010,3050,91805.0,0.01,-1,-1,,,117.69,13500,13500,
apr20_2009_1210_1250_0.01_Primal,1210,1250,15125.0,0.01,-1,-1,,,1.44,3398,3341,
apr20_2009_2710_2750_0.01_Dual,2710,2750,74525.0,0.01,-1,-1,,,119.96,23532,23516,
apr20_2009_2710_2750_0.10_Barrier,2710,2750,745250.0,0.10,28.08,13,,,45.69,6,12,
apr20_2009_2710_2750_0.39_Dual,2710,2750,2906475.0,0.39,-1,-1,,,2927.98,132305,132305,
apr20_2009_3310_3350_0.39_Dual,3310,3350,4324515.0,0.39,-1,-1,,,735.45,22774,22774,
apr20_2009_2810_2850_0.01_Barrier,2810,2850,80085.0,0.01,22.13,12,,,23.31,0,10,
apr20_2009_3610_3650_0.09_Dual,3610,3650,1185885.0,0.09,-1,-1,,,825.72,23500,23500,
apr20_2009_3610_3650_0.09_Primal,3610,3650,1185885.0,0.09,-1,-1,,,1179.89,24007,24007,
apr20_2009_2310_2350_0.39_Barrier,2310,2350,2117115.0,0.39,60.68,14,,,241.31,8243,13,
apr20_2009_1110_1150_0.10_Primal,1110,1150,127650.0,0.10,-1,-1,,,8.90,3801,3801,
apr20_2009_2710_2750_0.01_Barrier,2710,2750,74525.0,0.01,19.36,12,,,21.36,4,10,
apr20_2009_410_450_0.39_Barrier,410,450,71955.0,0.39,0.37,14,,,0.40,2,11,
apr20_2009_2710_2750_0.10_Dual,2710,2750,745250.0,0.10,-1,-1,,,626.92,34918,34918,
apr20_2009_1410_1450_0.40_Barrier,1410,1450,817800.0,0.40,13.07,13,,,16.26,249,249,
apr20_2009_4110_4150_0.00_Dual,4110,4150,49320,0.00,-1,-1,,,579.62,26370,26183,
apr20_2009_2110_2150_0.10_Dual,2110,2150,453650.0,0.10,-1,-1,,,647.84,72933,72884,
apr20_2009_2410_2450_0.39_Primal,2410,2450,2302755.0,0.39,-1,-1,,,389.48,16779,16779,
apr20_2009_1410_1450_0.09_Primal,1410,1450,184005.0,0.09,-1,-1,,,21.26,5303,5303,
apr20_2009_1510_1550_0.01_Barrier,1510,1550,23405.0,0.01,3.46,12,,,3.52,0,9,
apr20_2009_1810_1850_0.09_Barrier,1810,1850,301365.0,0.09,9.48,14,,,11.19,2,12,
apr20_2009_2610_2650_0.00_Primal,2610,2650,31320,0.00,-1,-1,,,63.11,10886,10886,
apr20_2009_2610_2650_0.39_Dual,2610,2650,2697435.0,0.39,-1,-1,,,1946.22,109610,109610,
apr20_2009_2310_2350_0.39_Primal,2310,2350,2117115.0,0.39,-1,-1,,,563.15,23988,23988,
apr20_2009_2110_2150_0.10_Barrier,2110,2150,453650.0,0.10,14.65,14,,,21.08,137,12,
apr20_2009_2710_2750_0.39_Barrier,2710,2750,2906475.0,0.39,109.26,16,,,141.13,416,15,
apr20_2009_3410_3450_0.00_Primal,3410,3450,40920,0.00,-1,-1,,,234.94,16455,16236,
apr20_2009_1510_1550_0.40_Barrier,1510,1550,936200.0,0.40,17.3,14,,,19.18,18,12,
apr20_2009_1510_1550_0.09_Barrier,1510,1550,210645.0,0.09,5.69,14,,,6.42,1,11,
apr20_2009_4310_4350_0.00_Primal,4310,4350,51720,0.00,-1,-1,,,676.27,21747,21418,
apr20_2009_710_750_0.09_Barrier,710,750,47925.0,0.09,0.69,14,,,0.76,1,11,
apr20_2009_4210_4250_0.00_Primal,4210,4250,50520,0.00,-1,-1,,,577.70,20587,20394,
apr20_2009_1510_1550_0.01_Primal,1510,1550,23405.0,0.01,-1,-1,,,4.78,5011,5011,
apr20_2009_1110_1150_0.00_,1110,1150,13320,0.00,-1,-1,,,0.00,0,0,
apr20_2009_4210_4250_0.40_Primal,4210,4250,7157000.0,0.40,-1,-1,,,5173.18,49500,49500,
apr20_2009_2510_2550_0.39_Primal,2510,2550,2496195.0,0.39,-1,-1,,,829.63,28495,28495,
apr20_2009_510_550_0.39_Primal,510,550,109395.0,0.39,-1,-1,,,1.12,1746,1746,
apr20_2009_2410_2450_0.00_Barrier,2410,2450,28920,0.00,12.94,11,,,14.46,24,8,
apr20_2009_2610_2650_0.09_Primal,2610,2650,622485.0,0.09,-1,-1,,,284.54,13675,13675,
apr20_2009_4210_4250_0.10_Barrier,4210,4250,1789250.0,0.10,105.44,14,,,221.34,172,12,
apr20_2009_510_550_0.39_Barrier,510,550,109395.0,0.39,0.68,15,,,0.80,14,13,
apr20_2009_3010_3050_0.09_Dual,3010,3050,826245.0,0.09,-1,-1,,,2809.26,125866,125866,
apr20_2009_3910_3950_0.40_Barrier,3910,3950,6177800.0,0.40,309.66,15,,,995.59,7647,14,
apr20_2009_1510_1550_0.09_Dual,1510,1550,210645.0,0.09,-1,-1,,,24.30,6165,6140,
apr20_2009_3710_3750_0.10_Primal,3710,3750,1391250.0,0.10,-1,-1,,,1195.07,24443,24443,
apr20_2009_1310_1350_0.09_Barrier,1310,1350,159165.0,0.09,3.6,13,,,4.41,2,11,
apr20_2009_1710_1750_0.09_Primal,1710,1750,269325.0,0.09,-1,-1,,,43.70,7040,7040,
apr20_2009_4310_4350_0.39_Barrier,4310,4350,7311915.0,0.39,386.9,14,,,1471.63,9557,14,
apr20_2009_3910_3950_0.40_Dual,3910,3950,6177800.0,0.40,-1,-1,,,8076.36,269893,269893,
apr20_2009_2210_2250_0.01_Primal,2210,2250,49725.0,0.01,-1,-1,,,28.07,8535,8535,
apr20_2009_3810_3850_0.40_Primal,3810,3850,5867400.0,0.40,-1,-1,,,3046.62,40180,40180,
apr20_2009_1910_1950_0.39_Barrier,1910,1950,1452555.0,0.39,35.32,14,,,46.74,333,13,
apr20_2009_1610_1650_0.39_Barrier,1610,1650,1036035.0,0.39,23.48,16,,,30.06,542,15,
apr20_2009_3710_3750_0.39_Primal,3710,3750,5425875.0,0.39,-1,-1,,,2440.01,35389,35389,
apr20_2009_3210_3250_0.09_Primal,3210,3250,938925.0,0.09,-1,-1,,,685.81,20257,20257,
apr20_2009_910_950_0.10_Dual,910,950,86450.0,0.10,-1,-1,,,3.71,3032,3032,
apr20_2009_2510_2550_0.01_Barrier,2510,2550,64005.0,0.01,15.57,12,,,16.83,11,9,
apr20_2009_1810_1850_0.09_Primal,1810,1850,301365.0,0.09,-1,-1,,,65.71,8160,8160,
apr20_2009_1010_1050_0.10_Barrier,1010,1050,106050.0,0.10,1.79,13,,,2.01,1,11,
apr20_2009_3110_3150_0.10_Barrier,3110,3150,979650.0,0.10,41.19,13,,,67.73,236,12,
apr20_2009_3210_3250_0.40_Primal,3210,3250,4173000.0,0.40,-1,-1,,,1555.96,30539,30539,
apr20_2009_2810_2850_0.09_Barrier,2810,2850,720765.0,0.09,32.86,14,,,41.28,1,12,
apr20_2009_710_750_0.00_Barrier,710,750,8520,0.00,0.29,13,,,0.30,0,9,
apr20_2009_2510_2550_0.01_Dual,2510,2550,64005.0,0.01,-1,-1,,,57.67,14499,14499,
apr20_2009_4110_4150_0.00_Barrier,4110,4150,49320,0.00,65.42,12,,,84.92,9,9,
apr20_2009_2210_2250_0.39_Primal,2210,2250,1939275.0,0.39,-1,-1,,,262.79,14103,14103,
apr20_2009_4210_4250_0.10_Dual,4210,4250,1789250.0,0.10,-1,-1,,,11684.78,305851,305851,
apr20_2009_810_850_0.39_Dual,810,850,268515.0,0.39,-1,-1,,,5.73,4435,4435,
apr20_2009_1510_1550_0.40_Primal,1510,1550,936200.0,0.40,-1,-1,,,58.21,7777,7777,
apr20_2009_3010_3050_0.09_Barrier,3010,3050,826245.0,0.09,40.22,14,,,69.65,647,12,
apr20_2009_4010_4050_0.00_Dual,4010,4050,48120,0.00,-1,-1,,,753.35,34880,34609,
apr20_2009_1910_1950_0.10_Dual,1910,1950,372450.0,0.10,-1,-1,,,199.58,27526,27489,
apr20_2009_1210_1250_0.10_Dual,1210,1250,151250.0,0.10,-1,-1,,,28.98,12491,12491,
apr20_2009_3610_3650_0.00_Barrier,3610,3650,43320,0.00,49.28,13,,,63.29,21,9,
apr20_2009_1710_1750_0.39_Barrier,1710,1750,1167075.0,0.39,25.15,14,,,30.96,193,13,
apr20_2009_3410_3450_0.40_Barrier,3410,3450,4705800.0,0.40,205.03,15,,,282.88,945,15,
apr20_2009_3010_3050_0.40_Primal,3010,3050,3672200.0,0.40,-1,-1,,,1048.92,25649,25649,
apr20_2009_3210_3250_0.00_Barrier,3210,3250,38520,0.00,32.37,12,,,39.58,70,9,
apr20_2009_2210_2250_0.39_Dual,2210,2250,1939275.0,0.39,-1,-1,,,1038.48,100749,100749,
apr20_2009_2410_2450_0.39_Dual,2410,2450,2302755.0,0.39,-1,-1,,,719.87,64021,64021,
apr20_2009_1810_1850_0.39_Dual,1810,1850,1305915.0,0.39,-1,-1,,,187.38,23024,23024,
apr20_2009_1310_1350_0.40_Primal,1310,1350,707400.0,0.40,-1,-1,,,32.33,5930,5930,
apr20_2009_2410_2450_0.10_Primal,2410,2450,590450.0,0.10,-1,-1,,,197.09,12099,12099,
apr20_2009_1310_1350_0.00_Primal,1310,1350,15720,0.00,-1,-1,,,2.11,3932,3927,
apr20_2009_1710_1750_0.39_Primal,1710,1750,1167075.0,0.39,-1,-1,,,92.45,9264,9264,
apr20_2009_2310_2350_0.10_Dual,2310,2350,542850.0,0.10,-1,-1,,,237.65,19571,19570,
apr20_2009_2510_2550_0.39_Barrier,2510,2550,2496195.0,0.39,72.56,13,,,304.91,7310,13,
apr20_2009_4110_4150_0.10_Primal,4110,4150,1705650.0,0.10,-1,-1,,,3076.38,43164,43164,
apr20_2009_2510_2550_0.10_Dual,2510,2550,640050.0,0.10,-1,-1,,,922.15,63653,63653,
apr20_2009_4110_4150_0.39_Dual,4110,4150,6652035.0,0.39,-1,-1,,,24692.98,378546,378546,
apr20_2009_3310_3350_0.39_Primal,3310,3350,4324515.0,0.39,-1,-1,,,1879.11,34970,34970,
apr20_2009_3610_3650_0.39_Barrier,3610,3650,5138835.0,0.39,229.93,14,,,716.56,6438,14,
apr20_2009_2910_2950_0.00_Barrier,2910,2950,34920,0.00,22.35,11,,,25.68,31,9,
apr20_2009_2910_2950_0.00_Primal,2910,2950,34920,0.00,-1,-1,,,100.67,12513,12513,
apr20_2009_3310_3350_0.09_Dual,3310,3350,997965.0,0.09,-1,-1,,,528.05,20927,20927,
apr20_2009_4010_4050_0.10_Barrier,4010,4050,1624050.0,0.10,85.62,13,,,195.11,620,12,
apr20_2009_2710_2750_0.10_Primal,2710,2750,745250.0,0.10,-1,-1,,,321.42,14479,14479,
apr20_2009_1810_1850_0.09_Dual,1810,1850,301365.0,0.09,-1,-1,,,112.16,18517,18474,
apr20_2009_3710_3750_0.39_Barrier,3710,3750,5425875.0,0.39,249.66,14,,,892.66,8654,14,
apr20_2009_1310_1350_0.40_Barrier,1310,1350,707400.0,0.40,11.87,15,,,15.34,404,14,
apr20_2009_3010_3050_0.40_Barrier,3010,3050,3672200.0,0.40,133.31,14,,,918.48,15262,14,
apr20_2009_1910_1950_0.01_Dual,1910,1950,37245.0,0.01,-1,-1,,,14.56,8295,8291,
apr20_2009_3610_3650_0.39_Dual,3610,3650,5138835.0,0.39,-1,-1,,,6392.69,174008,174008,
apr20_2009_2410_2450_0.00_Primal,2410,2450,28920,0.00,-1,-1,,,47.04,10133,10133,
apr20_2009_4110_4150_0.39_Primal,4110,4150,6652035.0,0.39,-1,-1,,,6210.23,48537,48537,
apr20_2009_1710_1750_0.39_Dual,1710,1750,1167075.0,0.39,-1,-1,,,399.58,53823,53823,
apr20_2009_1710_1750_0.00_Barrier,1710,1750,20520,0.00,5.01,12,,,5.36,20,9,
apr20_2009_2210_2250_0.10_Dual,2210,2250,497250.0,0.10,-1,-1,,,231.38,23150,23147,
apr20_2009_410_450_0.10_Dual,410,450,18450.0,0.10,-1,-1,,,0.31,1301,1301,
apr20_2009_3410_3450_0.00_Barrier,3410,3450,40920,0.00,38.36,12,,,51.37,15,9,
apr20_2009_2410_2450_0.39_Barrier,2410,2450,2302755.0,0.39,68.71,14,,,352.20,10860,14,
apr20_2009_2110_2150_0.40_Primal,2110,2150,1814600.0,0.40,-1,-1,,,198.43,12352,12352,
apr20_2009_1810_1850_0.00_Primal,1810,1850,21720,0.00,-1,-1,,,11.82,6605,6579,
