Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,SortRatio,
May1_2009_7531_7545_0.10_Dual,7531,7545,5682139.5,0.10,13818.3848532,38869,-1,-1,23048.18,64831,64831,
May1_2009_7031_7045_0.39_Primal,7031,7045,19318024.05,0.39,76304.2952444,98624,-1,-1,76307.39,98628,98628,
May1_2009_2531_2545_0.01_Primal,2531,2545,64413.95,0.01,40.3990705443,7918,-1,-1,51.93,10178,10178,
May1_2009_4031_4045_0.39_Dual,4031,4045,6359104.05,0.39,10922.0891757,348348,-1,-1,11412.81,363999,363999,
May1_2009_6031_6045_0.10_Barrier,6031,6045,3645739.5,0.10,171.062857143,8,-1,-1,572.57,437,13,
May1_2009_3531_3545_0.01_Primal,3531,3545,125173.95,0.01,190.751365348,11721,-1,-1,259.25,15930,15799,
May1_2009_5031_5045_0.09_Primal,5031,5045,2284325.55,0.09,8864.5214645,71444,-1,-1,8865.39,71451,71451,
May1_2009_1531_1545_0.39_Primal,1531,1545,922504.05,0.39,24.6530876354,3282,-1,-1,53.40,7109,7109,
May1_2009_1531_1545_0.39_Barrier,1531,1545,922504.05,0.39,11.4,9,-1,-1,21.67,100,13,
May1_2009_3531_3545_0.01_Dual,3531,3545,125173.95,0.01,256.724755803,19532,-1,-1,309.76,23567,23567,
May1_2009_2031_2045_0.00_Primal,2031,2045,24372,0.00,15.9065529744,6013,-1,-1,19.70,7447,7447,
May1_2009_6031_6045_0.39_Dual,6031,6045,14218384.05,0.39,3106.70497638,13556,-1,-1,8342.91,36404,36404,
May1_2009_4031_4045_0.39_Primal,4031,4045,6359104.05,0.39,819.413756042,9105,-1,-1,4747.74,52755,52755,
May1_2009_1531_1545_0.00_Dual,1531,1545,18372,0.00,3.34347842985,4323,-1,-1,3.98,5146,5075,
May1_2009_4531_4545_0.10_Barrier,4531,4545,2059339.5,0.10,65.37,7,-1,-1,319.98,783,11,
May1_2009_4531_4545_0.01_Dual,4531,4545,205933.95,0.01,1075.83140978,35376,-1,-1,1271.65,41815,41791,
May1_2009_6031_6045_0.01_Barrier,6031,6045,364573.95,0.01,100.57,6,-1,-1,326.12,42,10,
May1_2009_8031_8045_0.01_Barrier,8031,8045,646093.95,0.01,264.185,7,-1,-1,1079.45,827,11,
May1_2009_1031_1045_0.39_Barrier,1031,1045,420184.05,0.39,2.91733333333,8,-1,-1,5.80,15,13,
May1_2009_7031_7045_0.00_Primal,7031,7045,84372,0.00,3458.48261531,26205,-1,-1,6025.85,45658,45078,
May1_2009_1531_1545_0.39_Dual,1531,1545,922504.05,0.39,65.3410017391,12858,-1,-1,87.66,17250,17250,
May1_2009_1531_1545_0.00_Primal,1531,1545,18372,0.00,3.71401499375,4035,-1,-1,4.42,4802,4780,
May1_2009_3531_3545_0.09_Dual,3531,3545,1126565.55,0.09,4458.27824537,158060,-1,-1,4685.00,166098,166081,
May1_2009_7531_7545_0.40_Barrier,7531,7545,22728558.0,0.40,1014.43416667,7,-1,-1,49979.67,51076,12,
May1_2009_4031_4045_0.00_Primal,4031,4045,48372,0.00,363.303939932,14527,-1,-1,521.26,20843,20657,
May1_2009_5031_5045_0.09_Barrier,5031,5045,2284325.55,0.09,88.8623076923,7,-1,-1,1894.16,14274,12,
May1_2009_7031_7045_0.39_Barrier,7031,7045,19318024.05,0.39,825.267692308,7,-1,-1,32160.78,41697,41684,
May1_2009_7531_7545_0.01_Dual,7531,7545,568213.95,0.01,66766.9353501,349563,-1,-1,84298.74,441352,441343,
May1_2009_4531_4545_0.39_Primal,4531,4545,8031424.05,0.39,1435.59259678,10216,-1,-1,9006.32,64091,64091,
May1_2009_6531_6545_0.40_Primal,6531,6545,17098158.0,0.40,53837.2365073,94128,-1,-1,53844.10,94140,94140,
May1_2009_2031_2045_0.00_Barrier,2031,2045,24372,0.00,4.205,6,-1,-1,9.18,36,9,
May1_2009_2031_2045_0.39_Primal,2031,2045,1619824.05,0.39,66.8956593226,4440,-1,-1,183.27,12164,12164,
May1_2009_5531_5545_0.10_Dual,5531,5545,3066939.5,0.10,19891.7439164,171189,-1,-1,29436.56,253332,253332,
May1_2009_6031_6045_0.39_Barrier,6031,6045,14218384.05,0.39,599.803076923,8,-1,-1,10167.48,27365,13,
May1_2009_8031_8045_0.10_Barrier,8031,8045,6460939.5,0.10,344.495,7,-1,-1,23577.71,27580,13,
May1_2009_7531_7545_0.10_Primal,7531,7545,5682139.5,0.10,241318.117328,151059,-1,-1,241348.47,151078,-1,
May1_2009_6031_6045_0.39_Primal,6031,6045,14218384.05,0.39,27369.3668846,63491,-1,-1,37000.87,85834,85834,
May1_2009_1531_1545_0.00_Barrier,1531,1545,18372,0.00,1.78,6,-1,-1,3.65,12,8,
May1_2009_7031_7045_0.09_Primal,7031,7045,4458005.55,0.09,36606.1899639,79231,-1,-1,45933.42,99419,99419,
May1_2009_7531_7545_0.10_Primal,7531,7545,5682139.5,0.10,58081.1430399,89765,-1,-1,73547.88,113669,113669,
May1_2009_6531_6545_0.40_Dual,6531,6545,17098158.0,0.40,51430.1812103,323798,-1,-1,56231.42,354026,354026,
May1_2009_7531_7545_0.10_Barrier,7531,7545,5682139.5,0.10,329.325714286,8,-1,-1,7670.79,11287,14,
May1_2009_7531_7545_0.01_Primal,7531,7545,568213.95,0.01,5267.47862275,28629,-1,-1,9987.40,54282,54282,
May1_2009_4531_4545_0.39_Barrier,4531,4545,8031424.05,0.39,255.245714286,8,-1,-1,2757.26,16589,14,
May1_2009_8031_8045_0.01_Dual,8031,8045,646093.95,0.01,57277.1531473,220316,-1,-1,110736.80,425948,424842,
May1_2009_4531_4545_0.39_Dual,4531,4545,8031424.05,0.39,1706.08924586,29592,-1,-1,2551.12,44249,44249,
May1_2009_7531_7545_0.40_Primal,7531,7545,22728558.0,0.40,115506.452128,100968,-1,-1,152391.00,133210,133210,
May1_2009_8031_8045_0.10_Primal,8031,8045,6460939.5,0.10,81328.6838373,98119,-1,-1,102578.63,123756,123756,
May1_2009_8031_8045_0.01_Primal,8031,8045,646093.95,0.01,7478.06893145,31213,-1,-1,13923.54,58116,58052,
May1_2009_2031_2045_0.09_Primal,2031,2045,373805.55,0.09,54.8467267267,5456,-1,-1,93.73,9324,9316,
May1_2009_5031_5045_0.09_Dual,5031,5045,2284325.55,0.09,7261.69850793,114374,-1,-1,8122.38,127930,127930,
May1_2009_7031_7045_0.00_Barrier,7031,7045,84372,0.00,154.476923077,6,-1,-1,543.68,48,10,
May1_2009_4531_4545_0.01_Primal,4531,4545,205933.95,0.01,617.05635459,16662,-1,-1,893.18,24118,24041,
May1_2009_7531_7545_0.40_Dual,7531,7545,22728558.0,0.40,277433.422746,2277972,-1,-1,370044.59,3038391,3038391,
May1_2009_8031_8045_0.40_Dual,8031,8045,25843758.0,0.40,12637.8669308,18092,-1,-1,37061.39,53056,53056,
May1_2009_5531_5545_0.10_Barrier,5531,5545,3066939.5,0.10,132.708571429,8,-1,-1,5799.78,30410,12,
May1_2009_7531_7545_0.01_Barrier,7531,7545,568213.95,0.01,189.3,6,-1,-1,645.03,90,11,
May1_2009_8031_8045_0.40_Barrier,8031,8045,25843758.0,0.40,1217.64461538,7,-1,-1,46726.13,37923,13,
May1_2009_4531_4545_0.10_Dual,4531,4545,2059339.5,0.10,8866.37978701,117071,-1,-1,20119.02,265650,265650,
May1_2009_2531_2545_0.40_Barrier,2531,2545,2576558.0,0.40,44.6506666667,8,-1,-1,398.77,11141,14,
May1_2009_3531_3545_0.01_Barrier,3531,3545,125173.95,0.01,21.6092307692,6,-1,-1,58.48,33,9,
May1_2009_4531_4545_0.01_Barrier,4531,4545,205933.95,0.01,43.705,6,-1,-1,121.51,80,10,
May1_2009_2031_2045_0.00_Dual,2031,2045,24372,0.00,16.9531383242,8670,-1,-1,19.72,10085,10046,
May1_2009_1031_1045_0.39_Primal,1031,1045,420184.05,0.39,7.03632286996,2210,-1,-1,12.78,4014,4014,
May1_2009_3531_3545_0.09_Barrier,3531,3545,1126565.55,0.09,32.1138461538,7,-1,-1,358.04,5912,12,
May1_2009_3531_3545_0.09_Primal,3531,3545,1126565.55,0.09,395.54593916,9309,-1,-1,959.61,22584,22584,
May1_2009_2531_2545_0.40_Primal,2531,2545,2576558.0,0.40,142.818515476,5684,-1,-1,434.31,17285,17285,
May1_2009_1031_1045_0.39_Dual,1031,1045,420184.05,0.39,17.2303242809,8225,-1,-1,23.45,11194,11194,
May1_2009_8031_8045_0.10_Dual,8031,8045,6460939.5,0.10,15407.2895212,30007,-1,-1,29734.78,57911,57911,
May1_2009_2531_2545_0.40_Dual,2531,2545,2576558.0,0.40,1540.71220524,96294,-1,-1,2253.26,140828,140828,
May1_2009_7031_7045_0.39_Dual,7031,7045,19318024.05,0.39,76654.0752542,187626,-1,-1,292089.18,714946,714946,
