Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
jun18_2009_d_4297_6583_0.09_glpk,6,0.19723688,0.21132819,0.0384070208478,0.0302926298619,Barrier
jun18_2009_d_4297_6583_0.09_glpk,7,0.20334362,0.2067289,0.00863470691993,0.00786961762862,Barrier
jun18_2009_d_4297_6583_0.09_glpk,8,0.20474296,0.20559731,0.00181247611073,0.002352753849,Barrier
jun18_2009_d_4297_6583_0.09_glpk,9,0.2050732,0.20526633,0.000202450311116,0.000739120312308,Barrier
jun18_2009_d_4297_6583_0.09_glpk,10,0.20510679,0.20512677,3.86882998238e-05,5.87206012066e-05,Barrier
jun18_2009_d_4297_6583_0.09_glpk,11,0.2051135,0.20511717,5.97490012848e-06,1.19175256363e-05,Barrier
jun18_2009_d_4297_6583_0.09_glpk,12,0.20511464,0.20511498,4.17034904611e-07,1.24057402191e-06,Barrier
jun18_2009_d_4297_6583_0.09_glpk,13,0.20511472,0.20511475,2.70092747946e-08,1.1925033642e-07,Barrier
jun18_2009_d_4297_6583_0.09_glpk,14,0.20511473,0.20511473,2.17439288986e-08,2.17439288986e-08,Barrier
jun18_2009_d_4297_6583_0.09_glpk,96,0.20511472554,0.20511472554,0.0,0.0,Barrier
jun18_2009_s_12697_11383_0.001_glpk,0,128700.0,0.0,6008.53929585,1.0,Barrier
jun18_2009_s_12697_11383_0.001_glpk,1,19519.638,4.9283939,910.453236999,0.769872752079,Barrier
jun18_2009_s_12697_11383_0.001_glpk,2,2452.9795,9.7176808,113.539834477,0.546240989649,Barrier
jun18_2009_s_12697_11383_0.001_glpk,3,37.506565,9.8955832,0.751337810567,0.53793398527,Barrier
jun18_2009_s_12697_11383_0.001_glpk,4,26.080083,16.854744,0.217787751574,0.212981768535,Barrier
jun18_2009_s_12697_11383_0.001_glpk,5,22.315527,20.745913,0.042004944943,0.0312868733345,Barrier
jun18_2009_s_12697_11383_0.001_glpk,6,21.526892,21.325231,0.00518029053287,0.00423610188314,Barrier
jun18_2009_s_12697_11383_0.001_glpk,7,21.430404,21.404411,0.000674863745163,0.000538857738264,Barrier
jun18_2009_s_12697_11383_0.001_glpk,8,21.420561,21.413605,0.000215253059156,0.000109551566655,Barrier
jun18_2009_s_12697_11383_0.001_glpk,9,21.416305,21.415773,1.65226843069e-05,8.31861254931e-06,Barrier
jun18_2009_s_12697_11383_0.001_glpk,10,21.41604,21.415927,4.14873004569e-06,1.12771082785e-06,Barrier
jun18_2009_s_12697_11383_0.001_glpk,11,21.415958,21.415948,3.19808349859e-07,1.47133320353e-07,Barrier
jun18_2009_s_12697_11383_0.001_glpk,12,21.415951,21.415951,7.05081930618e-09,7.05081930618e-09,Barrier
jun18_2009_s_12697_11383_0.001_glpk,13,21.415951,21.415951,7.05081930618e-09,7.05081930618e-09,Barrier
jun18_2009_s_12697_11383_0.001_glpk,2,21.415951151,21.415951151,0.0,0.0,Barrier
jun18_2009_d_7097_8183_0.10_glpk,0,81830.0,0.0,406270.905065,1.0,Barrier
jun18_2009_d_7097_8183_0.10_glpk,1,1847.1803,0.40552528,9169.93314773,1.01336341265,Barrier
jun18_2009_d_7097_8183_0.10_glpk,2,14.972809,0.54021048,73.337426819,1.68205231389,Barrier
jun18_2009_d_7097_8183_0.10_glpk,3,0.03313312,0.53870992,0.835499746021,1.67460229104,Barrier
jun18_2009_d_7097_8183_0.10_glpk,4,0.11457925,0.22882963,0.43113368962,0.136099837656,Barrier
jun18_2009_d_7097_8183_0.10_glpk,5,0.14312519,0.21968615,0.289407997017,0.0907040288017,Barrier
jun18_2009_d_7097_8183_0.10_glpk,6,0.1859797,0.21075384,0.0766427102239,0.0463566427535,Barrier
jun18_2009_d_7097_8183_0.10_glpk,7,0.19775937,0.20473165,0.0181586704838,0.0164575030252,Barrier
jun18_2009_d_7097_8183_0.10_glpk,8,0.20085727,0.20201072,0.0027781286935,0.0029485525835,Barrier
jun18_2009_d_7097_8183_0.10_glpk,9,0.20126368,0.201862,0.000760372797896,0.00221018330913,Barrier
jun18_2009_d_7097_8183_0.10_glpk,10,0.2013848,0.20149636,0.000159032786391,0.000394843465949,Barrier
jun18_2009_d_7097_8183_0.10_glpk,11,0.20141257,0.20142327,2.115950271e-05,3.19641607898e-05,Barrier
jun18_2009_d_7097_8183_0.10_glpk,12,0.20141619,0.201419,3.18682403065e-06,1.07643436735e-05,Barrier
jun18_2009_d_7097_8183_0.10_glpk,13,0.20141677,0.20141708,3.07223579258e-07,1.23187321375e-06,Barrier
jun18_2009_d_7097_8183_0.10_glpk,14,0.20141694,0.20141689,5.36797242672e-07,2.88555824441e-07,Barrier
jun18_2009_d_7097_8183_0.10_glpk,15,0.20141683,0.20141683,9.33387740849e-09,9.33387740849e-09,Barrier
jun18_2009_d_7097_8183_0.10_glpk,18159,0.20141683188,0.20141683188,0.0,0.0,Barrier
jun18_2009_d_11297_10583_0.10_glpk,0,105830.0,0.0,529877.390468,1.0,Barrier
jun18_2009_d_11297_10583_0.10_glpk,1,2243.4345,0.40458344,11231.6132664,1.02570180475,Barrier
jun18_2009_d_11297_10583_0.10_glpk,2,16.522087,0.53750884,81.7241506825,1.69124368328,Barrier
jun18_2009_d_11297_10583_0.10_glpk,3,0.02975415,0.53629587,0.851024462707,1.68517048483,Barrier
jun18_2009_d_11297_10583_0.10_glpk,4,0.11095304,0.22494573,0.44447114946,0.126276871917,Barrier
jun18_2009_d_11297_10583_0.10_glpk,5,0.13785699,0.21792506,0.309766229085,0.0911252011277,Barrier
jun18_2009_d_11297_10583_0.10_glpk,6,0.17930379,0.210007,0.102246965417,0.0514804039206,Barrier
jun18_2009_d_11297_10583_0.10_glpk,7,0.19445775,0.2041433,0.0263728660688,0.0221215461469,Barrier
jun18_2009_d_11297_10583_0.10_glpk,8,0.19840971,0.2011981,0.00658586612558,0.00737527537679,Barrier
jun18_2009_d_11297_10583_0.10_glpk,9,0.19946552,0.20011915,0.0012995493587,0.00197309934546,Barrier
jun18_2009_d_11297_10583_0.10_glpk,10,0.19967989,0.19982808,0.00022622392579,0.000515746013579,Barrier
jun18_2009_d_11297_10583_0.10_glpk,11,0.19971604,0.19975,4.52251181229e-05,0.000124808616549,Barrier
jun18_2009_d_11297_10583_0.10_glpk,12,0.19972407,0.19972888,5.01985047241e-06,1.90632550567e-05,Barrier
jun18_2009_d_11297_10583_0.10_glpk,13,0.19972505,0.19972567,1.13105479029e-07,2.99116176177e-06,Barrier
jun18_2009_d_11297_10583_0.10_glpk,14,0.19972508,0.1997251,3.71010004222e-08,1.37238653297e-07,Barrier
jun18_2009_d_11297_10583_0.10_glpk,15,0.19972507,0.19972507,1.29678260154e-08,1.29678260154e-08,Barrier
jun18_2009_d_11297_10583_0.10_glpk,33118,0.19972507259,0.19972507259,0.0,0.0,Barrier
jun18_2009_d_9897_9783_0.09_glpk,0,97830.0,0.0,488436.557823,1.0,Barrier
jun18_2009_d_9897_9783_0.09_glpk,1,2199.95,0.40532669,10982.728972,1.02368167826,Barrier
jun18_2009_d_9897_9783_0.09_glpk,2,16.116368,0.53413068,79.4644733404,1.66676361952,Barrier
jun18_2009_d_9897_9783_0.09_glpk,3,0.030776499,0.53285852,0.846341633345,1.66041208396,Barrier
jun18_2009_d_9897_9783_0.09_glpk,4,0.11283186,0.22633492,0.436662392487,0.130026327044,Barrier
jun18_2009_d_9897_9783_0.09_glpk,5,0.14240095,0.21697321,0.289032277935,0.0832859532385,Barrier
jun18_2009_d_9897_9783_0.09_glpk,6,0.18710791,0.20958812,0.0658230541789,0.0464142847942,Barrier
jun18_2009_d_9897_9783_0.09_glpk,7,0.19673011,0.20351402,0.0177821273785,0.0160880191296,Barrier
jun18_2009_d_9897_9783_0.09_glpk,8,0.19949051,0.20129498,0.00400022985613,0.00500897917959,Barrier
jun18_2009_d_9897_9783_0.09_glpk,9,0.20012213,0.20054307,0.000846729597804,0.00125490492729,Barrier
jun18_2009_d_9897_9783_0.09_glpk,10,0.20025214,0.20033917,0.000197626389253,0.00023688981904,Barrier
jun18_2009_d_9897_9783_0.09_glpk,11,0.20028577,0.20030275,2.97212980792e-05,5.50550459035e-05,Barrier
jun18_2009_d_9897_9783_0.09_glpk,12,0.20029127,0.20029348,2.26135155951e-06,8.77255422388e-06,Barrier
jun18_2009_d_9897_9783_0.09_glpk,13,0.20029178,0.20029195,2.84934390541e-07,1.13369637385e-06,Barrier
jun18_2009_d_9897_9783_0.09_glpk,14,0.20029183,0.20029178,5.34570268001e-07,2.84934390541e-07,Barrier
jun18_2009_d_9897_9783_0.09_glpk,15,0.20029177,0.20029173,2.35007215077e-07,3.52985130822e-08,Barrier
jun18_2009_d_9897_9783_0.09_glpk,37839,0.20029172293,0.20029172293,0.0,0.0,Barrier
jun18_2009_s_14097_12183_0.000_glpk,0,142880.0,0.0,6363.42435512,1.0,Barrier
jun18_2009_s_14097_12183_0.000_glpk,1,21603.113,5.0214656,961.285683956,0.776324622319,Barrier
jun18_2009_s_14097_12183_0.000_glpk,2,2322.2335,9.7990991,102.441205527,0.563510463534,Barrier
jun18_2009_s_14097_12183_0.000_glpk,3,43.567838,10.008982,0.940678956237,0.554161472489,Barrier
jun18_2009_s_14097_12183_0.000_glpk,4,26.860878,18.664824,0.196486745123,0.168597001332,Barrier
jun18_2009_s_14097_12183_0.000_glpk,5,23.280002,21.963658,0.0369807650899,0.0216542559999,Barrier
jun18_2009_s_14097_12183_0.000_glpk,6,22.616061,22.346094,0.00740628111204,0.00461908667827,Barrier
jun18_2009_s_14097_12183_0.000_glpk,7,22.467673,22.438558,0.000796509267078,0.000500384735577,Barrier
jun18_2009_s_14097_12183_0.000_glpk,8,22.451723,22.448241,8.60349637173e-05,6.90666992484e-05,Barrier
jun18_2009_s_14097_12183_0.000_glpk,9,22.450208,22.449414,1.85510408588e-05,1.6816770857e-05,Barrier
jun18_2009_s_14097_12183_0.000_glpk,10,22.449843,22.449723,2.29253799202e-06,3.0527232246e-06,Barrier
jun18_2009_s_14097_12183_0.000_glpk,11,22.449794,22.449789,1.09889661915e-07,1.1282955551e-07,Barrier
jun18_2009_s_14097_12183_0.000_glpk,12,22.449793,22.449791,6.5345818398e-08,2.37418684771e-08,Barrier
jun18_2009_s_14097_12183_0.000_glpk,13,22.449792,22.449791,2.08019748813e-08,2.37418684771e-08,Barrier
jun18_2009_s_14097_12183_0.000_glpk,14,22.449792,22.449792,2.08019748813e-08,2.08019748813e-08,Barrier
jun18_2009_s_14097_12183_0.000_glpk,10,22.449791533,22.449791533,0.0,0.0,Barrier
jun18_2009_d_4297_6583_0.40_glpk,0,65830.0,0.0,1303547.69653,1.0,Barrier
jun18_2009_d_4297_6583_0.40_glpk,1,389.31622,0.099842228,7708.1394671,0.977050070912,Barrier
jun18_2009_d_4297_6583_0.40_glpk,2,1.7272875,0.1347598,33.2033019772,1.66847883389,Barrier
jun18_2009_d_4297_6583_0.40_glpk,3,0.0048237744,0.13437289,0.90448086235,1.66081734177,Barrier
jun18_2009_d_4297_6583_0.40_glpk,4,0.025323711,0.053813367,0.498546400344,0.0655984263829,Barrier
jun18_2009_d_4297_6583_0.40_glpk,5,0.046321551,0.052863476,0.082752583513,0.0467889295745,Barrier
jun18_2009_d_4297_6583_0.40_glpk,6,0.049482405,0.051289581,0.0201621671128,0.0156230663552,Barrier
jun18_2009_d_4297_6583_0.40_glpk,7,0.050289507,0.050717811,0.00418014128771,0.00430102415234,Barrier
jun18_2009_d_4297_6583_0.40_glpk,8,0.050469749,0.050542391,0.000611035649552,0.000827402515621,Barrier
jun18_2009_d_4297_6583_0.40_glpk,9,0.050496107,0.050508961,8.91013256399e-05,0.000165430270064,Barrier
jun18_2009_d_4297_6583_0.40_glpk,10,0.050499681,0.05050244,1.83298986096e-05,3.63031084348e-05,Barrier
jun18_2009_d_4297_6583_0.40_glpk,11,0.050500458,0.050500866,2.94394483164e-06,5.13516603248e-06,Barrier
jun18_2009_d_4297_6583_0.40_glpk,12,0.050500609,0.05050063,4.61182578454e-08,4.61954846358e-07,Barrier
jun18_2009_d_4297_6583_0.40_glpk,13,0.050500607,0.050500608,6.51477323821e-09,2.63165155418e-08,Barrier
jun18_2009_d_4297_6583_0.40_glpk,23602,0.050500606671,0.050500606671,0.0,0.0,Barrier
jun18_2009_s_8497_8983_0.001_glpk,0,92300.0,0.0,5133.12853419,1.0,Barrier
jun18_2009_s_8497_8983_0.001_glpk,1,18060.585,37.295739,1003.60850263,1.07455165551,Barrier
jun18_2009_s_8497_8983_0.001_glpk,2,71.107055,42.517256,2.95528450767,1.36499520287,Barrier
jun18_2009_s_8497_8983_0.001_glpk,3,10.401449,35.686572,0.421426044336,0.985042769151,Barrier
jun18_2009_s_8497_8983_0.001_glpk,4,16.04122,19.881152,0.107717385425,0.105876378936,Barrier
jun18_2009_s_8497_8983_0.001_glpk,5,17.634253,18.552134,0.0191059425088,0.0319506017283,Barrier
jun18_2009_s_8497_8983_0.001_glpk,6,17.938849,18.023753,0.00216298459985,0.00255974615927,Barrier
jun18_2009_s_8497_8983_0.001_glpk,7,17.969699,17.989346,0.00044697305836,0.000645878765164,Barrier
jun18_2009_s_8497_8983_0.001_glpk,8,17.975227,17.979375,0.00013948158992,9.12482601328e-05,Barrier
jun18_2009_s_8497_8983_0.001_glpk,9,17.977319,17.977941,2.31154263926e-05,1.1482926243e-05,Barrier
jun18_2009_s_8497_8983_0.001_glpk,10,17.977715,17.977757,1.08817937711e-06,1.24804379124e-06,Barrier
jun18_2009_s_8497_8983_0.001_glpk,11,17.977731,17.977747,1.98189598775e-07,6.91800179757e-07,Barrier
jun18_2009_s_8497_8983_0.001_glpk,12,17.977734,17.977737,3.13165151522e-08,1.35556568273e-07,Barrier
jun18_2009_s_8497_8983_0.001_glpk,13,17.977735,17.977735,2.43078458578e-08,2.43078458578e-08,Barrier
jun18_2009_s_8497_8983_0.001_glpk,63,17.977734563,17.977734563,0.0,0.0,Barrier
jun18_2009_d_12697_11383_0.09_glpk,0,126970.0,0.0,636372.869586,1.0,Barrier
jun18_2009_d_12697_11383_0.09_glpk,1,980.82095,0.0044992079,4914.87637491,0.97744996187,Barrier
jun18_2009_d_12697_11383_0.09_glpk,2,212.93215,0.081373882,1066.21632082,0.592153956276,Barrier
jun18_2009_d_12697_11383_0.09_glpk,3,0.23157245,0.081538182,0.160641538128,0.591330484379,Barrier
jun18_2009_d_12697_11383_0.09_glpk,4,0.2275625,0.18131499,0.140543661477,0.0912489422673,Barrier
jun18_2009_d_12697_11383_0.09_glpk,5,0.20609835,0.19493305,0.0329653028659,0.0229952009232,Barrier
jun18_2009_d_12697_11383_0.09_glpk,6,0.20070503,0.19859196,0.0059339732737,0.00465673738714,Barrier
jun18_2009_d_12697_11383_0.09_glpk,7,0.19968692,0.19938589,0.000831204112756,0.000677558791565,Barrier
jun18_2009_d_12697_11383_0.09_glpk,8,0.19955191,0.1994721,0.000154533748632,0.00024547411568,Barrier
jun18_2009_d_12697_11383_0.09_glpk,9,0.19952298,0.19951785,9.5365363204e-06,1.61750329556e-05,Barrier
jun18_2009_d_12697_11383_0.09_glpk,10,0.19952169,0.19952056,3.0710539879e-06,2.5925080553e-06,Barrier
jun18_2009_d_12697_11383_0.09_glpk,11,0.19952128,0.19952093,1.01613324651e-06,7.38067386273e-07,Barrier
jun18_2009_d_12697_11383_0.09_glpk,12,0.1995211,0.19952106,1.13972921089e-07,8.65071512724e-08,Barrier
jun18_2009_d_12697_11383_0.09_glpk,13,0.19952108,0.19952108,1.37328848387e-08,1.37328848387e-08,Barrier
jun18_2009_d_12697_11383_0.09_glpk,65386,0.19952107726,0.19952107726,0.0,0.0,Barrier
jun18_2009_s_7097_8183_0.001_glpk,0,84551.334,1.333971,4611.68763981,0.927225375964,Barrier
jun18_2009_s_7097_8183_0.001_glpk,1,23928.361,32.457533,1304.40879492,0.770716725625,Barrier
jun18_2009_s_7097_8183_0.001_glpk,2,277.07439,38.565209,14.1157593097,1.10392023952,Barrier
jun18_2009_s_7097_8183_0.001_glpk,3,12.525718,36.827043,0.31666099321,1.00909480691,Barrier
jun18_2009_s_7097_8183_0.001_glpk,4,16.724178,19.572489,0.087614523663,0.0677747330461,Barrier
jun18_2009_s_7097_8183_0.001_glpk,5,18.093353,18.559562,0.012919349732,0.0125146249924,Barrier
jun18_2009_s_7097_8183_0.001_glpk,6,18.311383,18.354826,0.00102474986551,0.00134527766281,Barrier
jun18_2009_s_7097_8183_0.001_glpk,7,18.326706,18.333685,0.000188805482839,0.000191933004837,Barrier
jun18_2009_s_7097_8183_0.001_glpk,8,18.329573,18.33083,3.23966500312e-05,3.61788305547e-05,Barrier
jun18_2009_s_7097_8183_0.001_glpk,9,18.330124,18.330233,2.33691271781e-06,3.60956889218e-06,Barrier
jun18_2009_s_7097_8183_0.001_glpk,10,18.330164,18.330171,1.54717631626e-07,2.27166508476e-07,Barrier
jun18_2009_s_7097_8183_0.001_glpk,11,18.330167,18.330167,8.94699981871e-09,8.94699981871e-09,Barrier
jun18_2009_s_7097_8183_0.001_glpk,12,18.330167,18.330167,8.94699981871e-09,8.94699981871e-09,Barrier
jun18_2009_s_7097_8183_0.001_glpk,4,18.330166836,18.330166836,0.0,0.0,Barrier
jun18_2009_d_5697_7383_0.10_glpk,0,73830.0,0.0,364033.95976,1.0,Barrier
jun18_2009_d_5697_7383_0.10_glpk,1,1650.4092,0.40178088,8136.7034635,0.981068488193,Barrier
jun18_2009_d_5697_7383_0.10_glpk,2,16.25886,0.56763063,79.167864633,1.79882694773,Barrier
jun18_2009_d_5697_7383_0.10_glpk,3,0.033483609,0.56612069,0.834901743804,1.79138185837,Barrier
jun18_2009_d_5697_7383_0.10_glpk,4,0.11126468,0.23433817,0.451385164478,0.155455591037,Barrier
jun18_2009_d_5697_7383_0.10_glpk,5,0.14328,0.22438573,0.293526628275,0.10638290927,Barrier
jun18_2009_d_5697_7383_0.10_glpk,6,0.18457989,0.21692109,0.0898884893846,0.0695768694209,Barrier
jun18_2009_d_5697_7383_0.10_glpk,7,0.19792224,0.20724172,0.0241011150739,0.0218506190016,Barrier
jun18_2009_d_5697_7383_0.10_glpk,8,0.20170247,0.20392622,0.00546186441782,0.00550282123526,Barrier
jun18_2009_d_5697_7383_0.10_glpk,9,0.20262912,0.20308362,0.000892813957818,0.00134819767988,Barrier
jun18_2009_d_5697_7383_0.10_glpk,10,0.20277449,0.20285838,0.000176035384062,0.000237602605567,Barrier
jun18_2009_d_5697_7383_0.10_glpk,11,0.20280644,0.20281285,1.84989224026e-05,1.31069843028e-05,Barrier
jun18_2009_d_5697_7383_0.10_glpk,12,0.20280968,0.20281063,2.52339389628e-06,2.16078884477e-06,Barrier
jun18_2009_d_5697_7383_0.10_glpk,13,0.20281015,0.20281024,2.05956119117e-07,2.37808561655e-07,Barrier
jun18_2009_d_5697_7383_0.10_glpk,14,0.20281019,0.20281019,8.72737209223e-09,8.72737209223e-09,Barrier
jun18_2009_d_5697_7383_0.10_glpk,8973,0.20281019177,0.20281019177,0.0,0.0,Barrier
jun18_2009_s_9897_9783_0.001_glpk,0,100030.0,0.0,5253.98248691,1.0,Barrier
jun18_2009_s_9897_9783_0.001_glpk,1,16992.937,48.289025,891.708050947,1.53681876122,Barrier
jun18_2009_s_9897_9783_0.001_glpk,2,21.467075,51.827761,0.127752705891,1.72272294703,Barrier
jun18_2009_s_9897_9783_0.001_glpk,3,10.369984,28.402815,0.455222590127,0.492115319445,Barrier
jun18_2009_s_9897_9783_0.001_glpk,4,17.225052,22.200584,0.0950980046367,0.166286915118,Barrier
jun18_2009_s_9897_9783_0.001_glpk,5,18.833698,19.451779,0.0105892916741,0.0218810155387,Barrier
jun18_2009_s_9897_9783_0.001_glpk,6,19.006465,19.091465,0.00151313892678,0.00295225656845,Barrier
jun18_2009_s_9897_9783_0.001_glpk,7,19.030671,19.048927,0.000241499357865,0.000717562526381,Barrier
jun18_2009_s_9897_9783_0.001_glpk,8,19.034042,19.038659,6.44070259309e-05,0.000178142750557,Barrier
jun18_2009_s_9897_9783_0.001_glpk,9,19.034873,19.035816,2.07512182069e-05,2.87884047578e-05,Barrier
jun18_2009_s_9897_9783_0.001_glpk,10,19.035228,19.03539,2.10162525626e-06,6.40889321698e-06,Barrier
jun18_2009_s_9897_9783_0.001_glpk,11,19.035263,19.035273,2.6293299349e-07,2.62407652987e-07,Barrier
jun18_2009_s_9897_9783_0.001_glpk,12,19.035268,19.035268,2.62670344982e-10,2.62670344982e-10,Barrier
jun18_2009_s_9897_9783_0.001_glpk,13,19.035268,19.035268,2.62670344982e-10,2.62670344982e-10,Barrier
jun18_2009_s_9897_9783_0.001_glpk,18,19.035268005,19.035268005,0.0,0.0,Barrier
jun18_2009_d_8497_8983_0.09_glpk,0,89830.0,0.0,447730.043992,1.0,Barrier
jun18_2009_d_8497_8983_0.09_glpk,1,2039.753,0.40475559,10165.5450315,1.01738442472,Barrier
jun18_2009_d_8497_8983_0.09_glpk,2,16.717092,0.53900443,82.3213965677,1.68650802806,Barrier
jun18_2009_d_8497_8983_0.09_glpk,3,0.033078697,0.53766691,0.835129026587,1.67984155554,Barrier
jun18_2009_d_8497_8983_0.09_glpk,4,0.11427923,0.22700745,0.430409006406,0.131451436964,Barrier
jun18_2009_d_8497_8983_0.09_glpk,5,0.13461627,0.22340647,0.329045050591,0.113503418098,Barrier
jun18_2009_d_8497_8983_0.09_glpk,6,0.18177346,0.21315559,0.0940039962609,0.0624109411498,Barrier
jun18_2009_d_8497_8983_0.09_glpk,7,0.19448135,0.20616209,0.0306652802792,0.0275539105792,Barrier
jun18_2009_d_8497_8983_0.09_glpk,8,0.19933585,0.20191421,0.00646946203291,0.00638161015442,Barrier
jun18_2009_d_8497_8983_0.09_glpk,9,0.20035518,0.20107352,0.00138891338466,0.00219143970608,Barrier
jun18_2009_d_8497_8983_0.09_glpk,10,0.20060202,0.20068009,0.000158612472948,0.000230504332178,Barrier
jun18_2009_d_8497_8983_0.09_glpk,11,0.20063017,0.20063797,1.83071307639e-05,2.05696603208e-05,Barrier
jun18_2009_d_8497_8983_0.09_glpk,12,0.20063347,0.20063448,1.85925761261e-06,3.17478841244e-06,Barrier
jun18_2009_d_8497_8983_0.09_glpk,13,0.20063379,0.20063394,2.64312337348e-07,4.83318260457e-07,Barrier
jun18_2009_d_8497_8983_0.09_glpk,14,0.20063384,0.20063385,1.51021380797e-08,3.47399017462e-08,Barrier
jun18_2009_d_8497_8983_0.09_glpk,17354,0.20063384303,0.20063384303,0.0,0.0,Barrier
