Filename, Iterations, Objective, Final Objective, Epsilon, Total Barrier Iterations, Method,
apr20_2009_2910_2950_0.00_,9566,2.056989,2.0777484169,0.00999130440006,12513,Primal
apr20_2009_2910_2950_0.00_,12698,2.098478,2.077748417,0.00997694563518,15706,Dual
apr20_2009_2910_2950_0.00_,6,2.0902638,2.0777484169,0.00602353152971,11,Barrier
apr20_2009_2210_2250_0.39_,4905,0.049615,0.050086809028,0.00941982604115,14103,Primal
apr20_2009_2210_2250_0.39_,92276,0.050542,0.050086808996,0.00908804160465,100749,Dual
apr20_2009_2210_2250_0.39_,8,0.049912743,0.050086808962,0.00347528552142,13,Barrier
apr20_2009_2710_2750_0.10_,7074,0.198666,0.20042439209,0.00877334376152,14479,Primal
apr20_2009_2710_2750_0.10_,29910,0.202409,0.20042439208,0.00990202788894,34918,Dual
apr20_2009_2710_2750_0.10_,7,0.19944561,0.20042439209,0.00488354775481,13,Barrier
apr20_2009_3610_3650_0.00_,12394,2.057542,2.0778578486,0.00977730435876,17314,Primal
apr20_2009_3610_3650_0.00_,17308,2.077858,2.0778578486,7.28635022816e-08,17314,Primal
apr20_2009_3610_3650_0.00_,57513,2.092857,2.0778578486,0.00721856473969,67328,Dual
apr20_2009_3610_3650_0.00_,6,2.0612852,2.0778578493,0.00797583400885,13,Barrier
apr20_2009_1710_1750_0.39_,3963,0.049686,0.050133786698,0.00893183474644,9264,Primal
apr20_2009_1710_1750_0.39_,24557,0.050632,0.050133786843,0.00993767254327,53823,Dual
apr20_2009_1710_1750_0.39_,8,0.050000185,0.050133786698,0.00266490338751,14,Barrier
apr20_2009_2810_2850_0.01_,9036,2.059001,2.0796728304,0.0099399434843,11759,Primal
apr20_2009_2810_2850_0.01_,16027,2.098593,2.0796728304,0.00909766638455,18543,Dual
apr20_2009_2810_2850_0.01_,6,2.0706871,2.0796728304,0.00432074231516,12,Barrier
apr20_2009_3810_3850_0.40_,8841,0.04959,0.05006995024,0.00958559450727,40180,Primal
apr20_2009_3810_3850_0.40_,86027,0.05053,0.05006995048,0.00918813610938,113163,Dual
apr20_2009_3810_3850_0.40_,8,0.049884304,0.05006995024,0.00370773765722,14,Barrier
apr20_2009_910_950_0.39_,2094,0.049781,0.050194657842,0.00824107305009,3403,Primal
apr20_2009_910_950_0.39_,6422,0.050685,0.050194658228,0.00976880387894,7426,Dual
apr20_2009_910_950_0.39_,9,0.050062011,0.050194657842,0.00264264859455,16,Barrier
apr20_2009_2910_2950_0.39_,6380,0.049615,0.050058374352,0.00885714643632,23550,Primal
apr20_2009_2910_2950_0.39_,93016,0.050552,0.050058376735,0.00986095229602,99570,Dual
apr20_2009_2910_2950_0.39_,8,0.049618521,0.050058374244,0.00878680641637,16,Barrier
apr20_2009_3810_3850_0.10_,9939,0.198436,0.20024295002,0.00902378845208,27987,Primal
apr20_2009_3810_3850_0.10_,97930,0.202241,0.20024295029,0.00997812760502,131897,Dual
apr20_2009_3810_3850_0.10_,8,0.19924338,0.20024295,0.00499178622768,13,Barrier
apr20_2009_1210_1250_0.10_,3044,0.200663,0.20224348573,0.00781476705811,4247,Primal
apr20_2009_1210_1250_0.10_,11362,0.204047,0.20224348573,0.00891753948707,12491,Dual
apr20_2009_1210_1250_0.10_,7,0.20044922,0.20224348573,0.00887180975705,13,Barrier
apr20_2009_1510_1550_0.40_,3510,0.049484,0.0499138377,0.00861159389473,7777,Primal
apr20_2009_1510_1550_0.40_,13467,0.050343,0.049913837809,0.0085980603744,20081,Dual
apr20_2009_1510_1550_0.40_,7,0.049568384,0.0499138377,0.00692100058658,14,Barrier
apr20_2009_4310_4350_0.39_,9846,0.049562,0.050008962615,0.00893765020564,58846,Primal
apr20_2009_4310_4350_0.39_,169523,0.050508,0.050008962957,0.00997895204164,413887,Dual
apr20_2009_4310_4350_0.39_,8,0.049776023,0.050008962615,0.00465795735043,14,Barrier
apr20_2009_2110_2150_0.40_,4542,0.049498,0.049985819952,0.00975916674906,12352,Primal
apr20_2009_2110_2150_0.40_,15193,0.050455,0.049985819957,0.00938626281221,21189,Dual
apr20_2009_2110_2150_0.40_,7,0.049490839,0.04998582001,0.00990242852675,14,Barrier
apr20_2009_1110_1150_0.00_,2702,2.197018,2.21599495,0.00856362511115,3226,Primal
apr20_2009_1110_1150_0.00_,0,2.21599495,2.21599495,0.0,0,
apr20_2009_1110_1150_0.00_,6,2.212472,2.21599495,0.00158978250379,11,Barrier
apr20_2009_2410_2450_0.10_,6260,0.198217,0.20006899297,0.00925677158918,12099,Primal
apr20_2009_2410_2450_0.10_,19574,0.20188,0.2000689931,0.00905191190268,22991,Dual
apr20_2009_2410_2450_0.10_,8,0.19951072,0.20006899297,0.0027904022593,14,Barrier
apr20_2009_1210_1250_0.40_,2454,0.049585,0.050082219219,0.00992805883513,5191,Primal
apr20_2009_1210_1250_0.40_,8929,0.050488,0.050082219219,0.00810229233704,10845,Dual
apr20_2009_1210_1250_0.40_,9,0.050579299,0.050082219219,0.00992527465339,15,Barrier
apr20_2009_2010_2050_0.40_,4486,0.04956,0.050054981954,0.00988876500754,11697,Primal
apr20_2009_2010_2050_0.40_,36030,0.050542,0.050054982214,0.00972965655882,39913,Dual
apr20_2009_2010_2050_0.40_,9,0.049978693,0.050054981955,0.0015241031366,14,Barrier
apr20_2009_4010_4050_0.10_,10805,0.198497,0.20030974721,0.00904972042174,27572,Primal
apr20_2009_4010_4050_0.10_,57815,0.202297,0.20030974729,0.00992089869258,71630,Dual
apr20_2009_4010_4050_0.10_,8,0.20094754,0.20030974721,0.00318403272374,13,Barrier
apr20_2009_3210_3250_0.00_,10644,2.074332,2.0952217073,0.00997016555681,14346,Primal
apr20_2009_3210_3250_0.00_,29483,2.113725,2.0952217073,0.00883118604372,31933,Dual
apr20_2009_3210_3250_0.00_,6,2.0838702,2.0952217073,0.00541780722319,12,Barrier
apr20_2009_2910_2950_0.09_,7761,0.199254,0.20115523264,0.00945156939269,16583,Primal
apr20_2009_2910_2950_0.09_,57600,0.203094,0.2011552344,0.00963815635115,80248,Dual
apr20_2009_2910_2950_0.09_,8,0.20078203,0.20115523264,0.00185529670346,14,Barrier
apr20_2009_1310_1350_0.09_,3352,0.200776,0.20277337192,0.00985026732597,4978,Primal
apr20_2009_1310_1350_0.09_,11276,0.204708,0.20277337192,0.00954083892614,17945,Dual
apr20_2009_1310_1350_0.09_,8,0.20222009,0.20277337192,0.0027285728632,13,Barrier
apr20_2009_3910_3950_0.10_,10470,0.198304,0.20029835156,0.00995690451003,32294,Primal
apr20_2009_3910_3950_0.10_,32278,0.200298,0.20029835156,1.75518169402e-06,32294,Primal
apr20_2009_3910_3950_0.10_,58009,0.202291,0.20029835162,0.00994840129179,135064,Dual
apr20_2009_3910_3950_0.10_,7,0.19862037,0.20029835162,0.00837741102924,14,Barrier
apr20_2009_1710_1750_0.09_,4419,0.199391,0.20118132725,0.00889907266481,7040,Primal
apr20_2009_1710_1750_0.09_,12046,0.202958,0.20118132728,0.00883120090727,14041,Dual
apr20_2009_1710_1750_0.09_,8,0.20079621,0.20118132725,0.0019142792985,14,Barrier
apr20_2009_3010_3050_0.01_,10313,2.063344,2.082577172,0.00923527457162,13500,Primal
apr20_2009_3010_3050_0.01_,19268,2.10165,2.082577172,0.00915828150641,22205,Dual
apr20_2009_3010_3050_0.01_,6,2.0748196,2.082577172,0.00372498657159,12,Barrier
apr20_2009_510_550_0.39_,1361,0.050091,0.050306737998,0.00428845134043,1746,Primal
apr20_2009_510_550_0.39_,2238,0.050746,0.050306740156,0.00873163004873,2642,Dual
apr20_2009_510_550_0.39_,8,0.049981802,0.050306738023,0.00645909545659,15,Barrier
apr20_2009_1310_1350_0.40_,2863,0.049572,0.049962298746,0.00781186526233,5930,Primal
apr20_2009_1310_1350_0.40_,3604,0.050382,0.049962298746,0.00840035916149,5391,Dual
apr20_2009_1310_1350_0.40_,8,0.049663495,0.049962298599,0.00598058150603,15,Barrier
apr20_2009_3310_3350_0.39_,7550,0.049563,0.050047085996,0.00967261102952,34970,Primal
apr20_2009_3310_3350_0.39_,12364,0.050529,0.050047086044,0.00962921109086,22774,Dual
apr20_2009_3310_3350_0.39_,8,0.049882285,0.050047085996,0.00329291891267,14,Barrier
apr20_2009_910_950_0.00_,1929,2.318003,2.3381770526,0.00862811162122,2295,Dual
apr20_2009_910_950_0.00_,0,2.3381770526,2.3381770526,0.0,0,
apr20_2009_910_950_0.00_,6,2.3305233,2.3381770526,0.00327338453326,11,Barrier
apr20_2009_1810_1850_0.09_,4732,0.200315,0.20216986512,0.00917478536625,8160,Primal
apr20_2009_1810_1850_0.09_,16323,0.203889,0.20216986523,0.00850341750015,18517,Dual
apr20_2009_1810_1850_0.09_,8,0.20166308,0.20216986512,0.00250672927787,14,Barrier
apr20_2009_2210_2250_0.01_,6686,2.0925,2.1120924348,0.0092763150311,8535,Primal
apr20_2009_2210_2250_0.01_,11466,2.130653,2.1120924348,0.00878776179214,13192,Dual
apr20_2009_2210_2250_0.01_,6,2.0988683,2.1120924348,0.00626115343349,12,Barrier
apr20_2009_2610_2650_0.00_,8596,2.070503,2.088578303,0.00865435735593,10886,Primal
apr20_2009_2610_2650_0.00_,9627,2.108919,2.088578303,0.00973901575573,11866,Dual
apr20_2009_2610_2650_0.00_,6,2.0797745,2.088578303,0.00421521328042,12,Barrier
apr20_2009_3810_3850_0.00_,13704,2.044812,2.0637181179,0.0091611919942,18792,Primal
apr20_2009_3810_3850_0.00_,19151,2.083531,2.0637181179,0.0096005757415,23946,Dual
apr20_2009_3810_3850_0.00_,6,2.0512415,2.0637181179,0.00604569867938,13,Barrier
apr20_2009_2410_2450_0.00_,7931,2.077803,2.0968228733,0.00907080590459,10133,Primal
apr20_2009_2410_2450_0.00_,21967,2.113813,2.0968228733,0.00810279538455,23212,Dual
apr20_2009_2410_2450_0.00_,6,2.0879915,2.0968228733,0.00421178794473,11,Barrier
apr20_2009_4010_4050_0.00_,14677,2.038965,2.0585746513,0.00952583929255,20097,Primal
apr20_2009_4010_4050_0.00_,30640,2.073308,2.0585746513,0.00715706311194,34880,Dual
apr20_2009_4010_4050_0.00_,6,2.0464043,2.0585746513,0.00591202815614,12,Barrier
apr20_2009_3410_3450_0.40_,7940,0.049548,0.049994495706,0.00893089728569,57003,Primal
apr20_2009_3410_3450_0.40_,122868,0.050492,0.049994495732,0.00995118083933,159003,Dual
apr20_2009_3410_3450_0.40_,8,0.049715633,0.049994495706,0.00557786816453,15,Barrier
apr20_2009_1710_1750_0.00_,4960,2.118328,2.1372491992,0.00885306178011,5916,Primal
apr20_2009_1710_1750_0.00_,5881,2.157958,2.1372491992,0.00968946476047,6955,Dual
apr20_2009_1710_1750_0.00_,6,2.1272323,2.1372491992,0.00468681855338,12,Barrier
apr20_2009_4310_4350_0.10_,11706,0.19854,0.20049942117,0.00977270237772,33429,Primal
apr20_2009_4310_4350_0.10_,62713,0.202497,0.20049942125,0.00996301504287,193412,Dual
apr20_2009_4310_4350_0.10_,8,0.20128905,0.20049942117,0.00393830977363,14,Barrier
apr20_2009_2610_2650_0.39_,6092,0.049626,0.050084274321,0.0091500641112,18853,Primal
apr20_2009_2610_2650_0.39_,87257,0.050585,0.050084274394,0.00999766118325,109610,Dual
apr20_2009_2610_2650_0.39_,8,0.0496554,0.050084274321,0.0085630535096,15,Barrier
apr20_2009_2510_2550_0.01_,7786,2.083707,2.102757004,0.00905953658162,10080,Primal
apr20_2009_2510_2550_0.01_,12356,2.122752,2.1027570041,0.00950894271712,14499,Dual
apr20_2009_2510_2550_0.01_,6,2.0925058,2.102757004,0.00487512536185,12,Barrier
apr20_2009_910_950_0.10_,2373,0.201107,0.20307723847,0.00970191679207,3203,Primal
apr20_2009_910_950_0.10_,2295,0.205056,0.20307723847,0.00974388634053,3032,Dual
apr20_2009_910_950_0.10_,8,0.20385415,0.20307723847,0.00382569477433,15,Barrier
apr20_2009_3710_3750_0.01_,12447,2.037575,2.0569594936,0.0094238577183,16961,Primal
apr20_2009_3710_3750_0.01_,31504,2.077201,2.0569594936,0.00984049830003,35742,Dual
apr20_2009_3710_3750_0.01_,6,2.0420473,2.0569594936,0.0072496291961,13,Barrier
apr20_2009_4210_4250_0.10_,11393,0.198809,0.20076175124,0.00972670953475,30187,Primal
apr20_2009_4210_4250_0.10_,269407,0.20276,0.20076175228,0.00995332874567,305851,Dual
apr20_2009_4210_4250_0.10_,8,0.20012352,0.20076175124,0.00317904798129,14,Barrier
apr20_2009_3410_3450_0.09_,9401,0.199212,0.20096433191,0.0087196165277,22026,Primal
apr20_2009_3410_3450_0.09_,42491,0.202956,0.20096433199,0.0099105547252,91710,Dual
apr20_2009_3410_3450_0.09_,8,0.20020075,0.20096433193,0.00379958932347,14,Barrier
apr20_2009_1310_1350_0.00_,3277,2.189323,2.2107218099,0.00967955796345,3932,Primal
apr20_2009_1310_1350_0.00_,8142,2.221677,2.2107218099,0.00495548107905,8597,Dual
apr20_2009_1310_1350_0.00_,6,2.2076629,2.2107218099,0.00138367020504,11,Barrier
apr20_2009_2510_2550_0.10_,6906,0.199404,0.20118143838,0.00883500184864,13016,Primal
apr20_2009_2510_2550_0.10_,51245,0.203173,0.20118143838,0.00989933085297,63653,Dual
apr20_2009_2510_2550_0.10_,8,0.20070436,0.2011814384,0.0023713837807,13,Barrier
apr20_2009_3010_3050_0.40_,6905,0.049527,0.050001181385,0.00948340362898,25649,Primal
apr20_2009_3010_3050_0.40_,101999,0.050501,0.050001181493,0.00999613393275,189918,Dual
apr20_2009_3010_3050_0.40_,8,0.049867802,0.050001181385,0.00266752467253,14,Barrier
apr20_2009_3310_3350_0.09_,9234,0.198661,0.20050656562,0.00920451464666,20358,Primal
apr20_2009_3310_3350_0.09_,14856,0.202478,0.20050656562,0.00983226845417,20927,Dual
apr20_2009_3310_3350_0.09_,7,0.20139382,0.20050656562,0.00442506397362,12,Barrier
apr20_2009_810_850_0.09_,2097,0.201928,0.2031783643,0.00615402286709,2719,Primal
apr20_2009_810_850_0.09_,6200,0.204898,0.2031783643,0.00846367528317,6674,Dual
apr20_2009_810_850_0.09_,8,0.20270488,0.2031783643,0.00233038739942,13,Barrier
apr20_2009_1410_1450_0.01_,3761,2.134688,2.1537445022,0.00884807932442,4523,Primal
apr20_2009_1410_1450_0.01_,5080,2.173856,2.1537445022,0.00933792182845,5851,Dual
apr20_2009_1410_1450_0.01_,6,2.1462884,2.1537445022,0.00346192512268,11,Barrier
apr20_2009_1010_1050_0.00_,2308,2.347279,2.3691378537,0.00922650138989,2766,Dual
apr20_2009_1010_1050_0.00_,0,2.3691378537,2.3691378537,0.0,0,
apr20_2009_1010_1050_0.00_,6,2.3627611,2.3691378537,0.00269159250908,16,Barrier
apr20_2009_4110_4150_0.00_,14623,2.040014,2.0600720044,0.00973655501223,20518,Primal
apr20_2009_4110_4150_0.00_,21400,2.079727,2.0600720049,0.00954092626532,26370,Dual
apr20_2009_4110_4150_0.00_,6,2.0415994,2.0600720044,0.0089669702615,12,Barrier
apr20_2009_1910_1950_0.39_,4298,0.04971,0.050160394055,0.00897907728767,10725,Primal
apr20_2009_1910_1950_0.39_,43514,0.050654,0.050160394252,0.00984054761452,79636,Dual
apr20_2009_1910_1950_0.39_,8,0.050002721,0.050160394055,0.00314337751867,14,Barrier
apr20_2009_1010_1050_0.39_,2224,0.049825,0.050223518841,0.00793490480549,4014,Primal
apr20_2009_1010_1050_0.39_,13466,0.05071,0.050223518841,0.00968632167213,18093,Dual
apr20_2009_1010_1050_0.39_,8,0.050081617,0.050223518841,0.00282540618966,15,Barrier
apr20_2009_4110_4150_0.39_,8014,0.049584,0.05001820681,0.0086809751427,48537,Primal
apr20_2009_4110_4150_0.39_,23069,0.050493,0.05001820681,0.00949240727089,48537,Primal
apr20_2009_4110_4150_0.39_,36778,0.049522,0.05001820681,0.00992052377817,48537,Primal
apr20_2009_4110_4150_0.39_,152558,0.050518,0.050018206894,0.00999222357289,378546,Dual
apr20_2009_4110_4150_0.39_,8,0.049877683,0.05001820681,0.0028094531764,13,Barrier
apr20_2009_2410_2450_0.39_,5298,0.049619,0.050079472458,0.00919483443813,16779,Primal
apr20_2009_2410_2450_0.39_,59025,0.050536,0.050079472468,0.00911606112248,64021,Dual
apr20_2009_2410_2450_0.39_,8,0.04994716,0.05007947248,0.00264205019438,14,Barrier
apr20_2009_3110_3150_0.00_,10145,2.061988,2.0813858474,0.00931967872475,13526,Primal
apr20_2009_3110_3150_0.00_,47376,2.092313,2.0813858474,0.00524994085727,49785,Dual
apr20_2009_3110_3150_0.00_,6,2.0614034,2.0813858474,0.00960054928064,12,Barrier
apr20_2009_3510_3550_0.40_,7948,0.049604,0.050076005209,0.00942577601847,31168,Primal
apr20_2009_3510_3550_0.40_,164309,0.050575,0.050076005327,0.00996474598446,194551,Dual
apr20_2009_3510_3550_0.40_,8,0.049858413,0.050076005209,0.00434523896409,13,Barrier
apr20_2009_2110_2150_0.10_,5407,0.19937,0.20117614758,0.0089779409822,9548,Primal
apr20_2009_2110_2150_0.10_,69218,0.203156,0.20117614758,0.00984138747966,72933,Dual
apr20_2009_2110_2150_0.10_,8,0.20065778,0.20117614758,0.00257668509033,14,Barrier
apr20_2009_1610_1650_0.01_,4497,2.1041,2.1228646071,0.00883928585801,5471,Primal
apr20_2009_1610_1650_0.01_,11723,2.143707,2.1228646071,0.00981805096297,12614,Dual
apr20_2009_1610_1650_0.01_,6,2.1161637,2.1228646071,0.00315654002502,11,Barrier
apr20_2009_1410_1450_0.09_,3589,0.199756,0.20174961542,0.00988163182294,5303,Primal
apr20_2009_1410_1450_0.09_,4796,0.203425,0.20174961542,0.00830427644936,6214,Dual
apr20_2009_1410_1450_0.09_,7,0.20007488,0.20174961542,0.00830105879763,13,Barrier
apr20_2009_1410_1450_0.40_,3173,0.04969,0.050115364837,0.00848771306731,6753,Primal
apr20_2009_1410_1450_0.40_,10152,0.050522,0.050115364837,0.00811398189602,12105,Dual
apr20_2009_1410_1450_0.40_,8,0.049957361,0.050115364837,0.00315280228956,13,Barrier
apr20_2009_610_650_0.39_,1503,0.049769,0.050240371326,0.00938232169785,2126,Primal
apr20_2009_610_650_0.39_,2471,0.050644,0.050240371243,0.00803395251695,2970,Dual
apr20_2009_610_650_0.39_,8,0.049827839,0.050240371326,0.00821117191438,14,Barrier
apr20_2009_410_450_0.39_,928,0.049974,0.050440531842,0.00924914597375,1252,Primal
apr20_2009_410_450_0.39_,1641,0.050727,0.050440531842,0.00567932469264,1834,Dual
apr20_2009_410_450_0.39_,7,0.049984778,0.050440531842,0.00903546860742,14,Barrier
apr20_2009_1610_1650_0.39_,3519,0.049622,0.050094846439,0.00943902362443,7886,Primal
apr20_2009_1610_1650_0.39_,13537,0.050572,0.050094846928,0.00952499311328,27197,Dual
apr20_2009_1610_1650_0.39_,9,0.049982392,0.050094846439,0.00224483049643,16,Barrier
apr20_2009_1210_1250_0.01_,2801,2.262874,2.2819538622,0.0083611954282,3398,Primal
apr20_2009_1210_1250_0.01_,4467,2.300929,2.2819538622,0.00831530300166,4995,Dual
apr20_2009_1210_1250_0.01_,6,2.2715992,2.2819538622,0.00453762995454,12,Barrier
apr20_2009_1110_1150_0.10_,2808,0.200379,0.20187835589,0.00742702645556,3801,Primal
apr20_2009_1110_1150_0.10_,10494,0.203431,0.2018783559,0.0076909884325,11376,Dual
apr20_2009_1110_1150_0.10_,8,0.20070458,0.20187835589,0.00581427307957,14,Barrier
apr20_2009_3110_3150_0.10_,8345,0.19839,0.20019670792,0.00902466348608,19427,Primal
apr20_2009_3110_3150_0.10_,180805,0.202083,0.20019670792,0.00942219329977,186257,Dual
apr20_2009_3110_3150_0.10_,7,0.19920682,0.20019670803,0.00494457696004,13,Barrier
apr20_2009_3510_3550_0.10_,8854,0.198981,0.20098981324,0.00999460225181,23363,Primal
apr20_2009_3510_3550_0.10_,103452,0.202907,0.20098981348,0.00953872480802,110115,Dual
apr20_2009_3510_3550_0.10_,8,0.20129447,0.20098981324,0.00151578209407,14,Barrier
apr20_2009_610_650_0.09_,1628,0.203834,0.20587776857,0.00992709695756,2007,Primal
apr20_2009_610_650_0.09_,3447,0.207329,0.20587776857,0.00704899533388,3821,Dual
apr20_2009_610_650_0.09_,8,0.20555291,0.20587776857,0.00157791961831,13,Barrier
