Filename, Iterations, Objective, Final Objective, Epsilon, Total Iterations, Hybird Epsilon, Method,
apr17_2009_600_672_0.39_Barrier,13,0.050674814,0.050674859257,8.93085854905e-07,10,6.35938135938e-06,Barrier
apr17_2009_1000_1072_0.40_Primal,4138,0.050261741279,0.050261741279,0.0,4138,2.33208955224e-06,Primal
apr17_2009_1000_1072_0.40_Dual,6521,0.050261741405,0.050261741405,0.0,6521,2.33208955224e-06,Dual
apr17_2009_1000_1072_0.40_Barrier,14,0.050261625,0.050261741333,2.31454376467e-06,38,2.33208955224e-06,Barrier
apr17_2009_1100_1172_0.00_Primal,3037,2.330928,2.3309421209,6.05802257952e-06,3119,7.57575757576e-05,Primal
apr17_2009_1100_1172_0.00_Primal,3119,2.3309421209,2.3309421209,0.0,3119,7.57575757576e-05,Primal
apr17_2009_1100_1172_0.00_Dual,3798,2.3309421209,2.3309421209,0.0,3798,7.57575757576e-05,Dual
apr17_2009_1100_1172_0.00_Barrier,8,2.3307657,2.3309421209,7.56865210929e-05,0,7.57575757576e-05,Barrier
apr17_2009_700_772_0.01_Dual,1513,2.467447,2.4678183546,0.000150478903485,1565,0.000185048112509,Dual
apr17_2009_700_772_0.01_Dual,1597,2.467954,2.4678183546,5.4965714858e-05,1633,0.000185048112509,Dual
apr17_2009_700_772_0.01_Barrier,8,2.4674224,2.4678183546,0.000160447222245,9,0.000185048112509,Barrier
apr17_2009_1300_1372_0.09_Primal,4859,0.20148151342,0.20148151342,0.0,4859,6.22959806633e-06,Primal
apr17_2009_1300_1372_0.09_Dual,5206,0.20148151342,0.20148151342,0.0,5206,6.22959806633e-06,Dual
apr17_2009_1300_1372_0.09_Barrier,13,0.20148156,0.20148151342,2.31187463333e-07,76,6.22959806633e-06,Barrier
apr17_2009_1700_1772_0.09_Primal,6893,0.201427,0.2014267683,1.15029398499e-06,6895,3.68845807699e-06,Primal
apr17_2009_1700_1772_0.09_Dual,17091,0.201427,0.2014267683,1.15029398499e-06,17093,3.68845807699e-06,Dual
apr17_2009_1700_1772_0.09_Barrier,11,0.20142615,0.2014267683,3.06960194627e-06,14,3.68845807699e-06,Barrier
apr17_2009_600_672_0.09_Primal,1822,0.206486,0.20649119945,2.51800077381e-05,1832,2.7557319224e-05,Primal
apr17_2009_600_672_0.09_Dual,4159,0.206492,0.20649119945,3.87692067335e-06,4172,2.7557319224e-05,Dual
apr17_2009_600_672_0.09_Barrier,10,0.20648953,0.20649119945,8.08484818936e-06,0,2.7557319224e-05,Barrier
apr17_2009_200_272_0.09_Primal,677,0.222,0.22200012118,5.45855557928e-07,678,0.000204248366013,Primal
apr17_2009_200_272_0.09_Dual,638,0.22200012118,0.22200012118,0.0,638,0.000204248366013,Dual
apr17_2009_200_272_0.09_Barrier,10,0.2219832,0.22200012118,7.62214899257e-05,2,0.000204248366013,Barrier
apr17_2009_1200_1272_0.01_Primal,3387,2.243418,2.243419963,8.75003357489e-07,3486,6.55136268344e-05,Primal
apr17_2009_1200_1272_0.01_Dual,4012,2.243419963,2.243419963,0.0,4012,6.55136268344e-05,Dual
apr17_2009_1200_1272_0.01_Barrier,9,2.2433531,2.243419963,2.98040496664e-05,1,6.55136268344e-05,Barrier
apr17_2009_500_572_0.09_Primal,1832,0.20987406409,0.20987406409,0.0,1832,3.885003885e-05,Primal
apr17_2009_500_572_0.09_Dual,1553,0.209875,0.20987406409,4.45938855788e-06,1563,3.885003885e-05,Dual
apr17_2009_500_572_0.09_Barrier,11,0.20987539,0.20987406409,6.3176458022e-06,4,3.885003885e-05,Barrier
apr17_2009_1200_1272_0.40_Primal,5354,0.050023121805,0.050023121805,0.0,5354,1.63784067086e-06,Primal
apr17_2009_1200_1272_0.40_Dual,11130,0.050023121983,0.050023121983,0.0,11130,1.63784067086e-06,Dual
apr17_2009_1200_1272_0.40_Barrier,14,0.050023062,0.050023121805,1.19554713586e-06,293,1.63784067086e-06,Barrier
apr17_2009_1000_1072_0.09_Primal,3438,0.20291430598,0.20291430598,0.0,3438,1.03648424544e-05,Primal
apr17_2009_1000_1072_0.09_Dual,8500,0.20291430771,0.20291430771,0.0,8500,1.03648424544e-05,Dual
apr17_2009_1000_1072_0.09_Barrier,11,0.20291413,0.20291430599,8.67311938067e-07,44,1.03648424544e-05,Barrier
apr17_2009_900_972_0.40_Primal,3403,0.050028,0.050027915569,1.68767775038e-06,3407,2.85779606767e-06,Primal
apr17_2009_900_972_0.40_Dual,6130,0.050027915569,0.050027915569,0.0,6130,2.85779606767e-06,Dual
apr17_2009_900_972_0.40_Barrier,14,0.050027891,0.050027915569,4.9110581006e-07,46,2.85779606767e-06,Barrier
apr17_2009_700_772_0.40_Primal,2543,0.050268721351,0.050268721351,0.0,2543,4.62620281273e-06,Primal
apr17_2009_700_772_0.40_Dual,3613,0.050268721351,0.050268721351,0.0,3613,4.62620281273e-06,Dual
apr17_2009_700_772_0.40_Barrier,12,0.0502687,0.050268721351,4.24737280538e-07,9,4.62620281273e-06,Barrier
apr17_2009_300_372_0.09_Primal,985,0.217612,0.21761185391,6.71332913907e-07,986,9.95619275189e-05,Primal
apr17_2009_300_372_0.09_Dual,887,0.21761185391,0.21761185391,0.0,887,9.95619275189e-05,Dual
apr17_2009_300_372_0.09_Barrier,10,0.21760346,0.21761185391,3.85728527614e-05,2,9.95619275189e-05,Barrier
apr17_2009_1600_1672_0.01_Primal,5442,2.1291379456,2.1291379456,0.0,5442,3.73803827751e-05,Primal
apr17_2009_1600_1672_0.01_Dual,11367,2.129138,2.1291379456,2.5550246837e-08,11368,3.73803827751e-05,Dual
apr17_2009_1600_1672_0.01_Barrier,8,2.1291073,2.1291379456,1.43934309487e-05,8,3.73803827751e-05,Barrier
apr17_2009_300_372_0.40_Primal,965,0.051301517756,0.051301517756,0.0,965,2.24014336918e-05,Primal
apr17_2009_300_372_0.40_Dual,1680,0.051301517756,0.051301517756,0.0,1680,2.24014336918e-05,Dual
apr17_2009_300_372_0.40_Barrier,14,0.051301067,0.051301517756,8.78640671299e-06,0,2.24014336918e-05,Barrier
apr17_2009_2100_2172_0.00_Primal,8237,2.1391191742,2.1391191742,0.0,8237,3.96825396825e-05,Primal
apr17_2009_2100_2172_0.00_Dual,38302,2.139161,2.1391191742,1.95528143099e-05,38493,3.96825396825e-05,Dual
apr17_2009_2100_2172_0.00_Barrier,9,2.1391114,2.1391191742,3.63429961919e-06,0,3.96825396825e-05,Barrier
apr17_2009_1500_1572_0.01_Primal,5280,2.165607,2.1656486707,1.92416713587e-05,5288,4.24088210348e-05,Primal
apr17_2009_1500_1572_0.01_Dual,6797,2.1656486707,2.1656486707,0.0,6797,4.24088210348e-05,Dual
apr17_2009_1500_1572_0.01_Barrier,9,2.1656358,2.1656486707,5.94311541578e-06,0,4.24088210348e-05,Barrier
apr17_2009_800_872_0.10_Primal,2602,0.20394873111,0.20394873111,0.0,2602,1.43348623853e-05,Primal
apr17_2009_800_872_0.10_Dual,5538,0.20394873111,0.20394873111,0.0,5538,1.43348623853e-05,Dual
apr17_2009_800_872_0.10_Barrier,11,0.20394707,0.20394873111,8.14474299965e-06,1,1.43348623853e-05,Barrier
apr17_2009_1300_1372_0.40_Primal,5983,0.04995961266,0.04995961266,0.0,5983,1.40165956492e-06,Primal
apr17_2009_1300_1372_0.40_Dual,16804,0.049959612701,0.049959612701,0.0,16804,1.40165956492e-06,Dual
apr17_2009_1300_1372_0.40_Barrier,14,0.049959612,0.04995961266,1.32106708591e-08,62,1.40165956492e-06,Barrier
apr17_2009_400_472_0.09_Primal,1142,0.21450910462,0.21450910462,0.0,1142,5.88512241055e-05,Primal
apr17_2009_400_472_0.09_Dual,1739,0.21450910462,0.21450910462,0.0,1739,5.88512241055e-05,Dual
apr17_2009_400_472_0.09_Barrier,11,0.21450831,0.21450910462,3.70436490983e-06,1,5.88512241055e-05,Barrier
apr17_2009_1700_1772_0.01_Primal,6137,2.121013,2.1210610934,2.26742172347e-05,6157,3.31961226929e-05,Primal
apr17_2009_1700_1772_0.01_Dual,7054,2.121086,2.1210610934,1.17425189108e-05,7094,3.31961226929e-05,Dual
apr17_2009_1700_1772_0.01_Barrier,9,2.1210519,2.1210610934,4.33434002846e-06,1,3.31961226929e-05,Barrier
apr17_2009_700_772_0.10_Primal,2185,0.202835,0.20283765447,1.30866727233e-05,2196,1.85048112509e-05,Primal
apr17_2009_700_772_0.10_Dual,6478,0.202838,0.20283765447,1.70348055396e-06,6478,1.85048112509e-05,Dual
apr17_2009_700_772_0.10_Barrier,12,0.20283794,0.20283765447,1.40767748844e-06,0,1.85048112509e-05,Barrier
apr17_2009_2100_2172_0.10_Primal,10176,0.20125878313,0.20125878313,0.0,10176,2.19240550732e-06,Primal
apr17_2009_2100_2172_0.10_Dual,50169,0.201259,0.20125878313,1.0775678786e-06,50182,2.19240550732e-06,Dual
apr17_2009_2100_2172_0.10_Barrier,12,0.20125872,0.20125878313,3.13675751307e-07,44,2.19240550732e-06,Barrier
apr17_2009_1000_1072_0.01_Dual,2695,2.295591,2.2955848156,2.69404116898e-06,2740,9.32835820896e-05,Dual
apr17_2009_1000_1072_0.01_Dual,3016,2.2955848156,2.2955848156,0.0,3016,9.32835820896e-05,Dual
apr17_2009_1000_1072_0.01_Barrier,9,2.2955647,2.2955848156,8.76273438613e-06,0,9.32835820896e-05,Barrier
apr17_2009_2000_2072_0.10_Primal,9011,0.200482,0.20048245403,2.26468696331e-06,9014,2.41312741313e-06,Primal
apr17_2009_2000_2072_0.10_Dual,75161,0.20048245403,0.20048245403,0.0,75161,2.41312741313e-06,Dual
apr17_2009_2000_2072_0.10_Barrier,12,0.20048253,0.20048245403,3.78935904156e-07,44,2.41312741313e-06,Barrier
apr17_2009_1900_1972_0.39_Primal,11737,0.050198935954,0.050198935954,0.0,11737,6.84344657869e-07,Primal
apr17_2009_1900_1972_0.39_Dual,39329,0.0501989363,0.0501989363,0.0,39329,6.84344657869e-07,Dual
apr17_2009_1900_1972_0.39_Barrier,14,0.050198954,0.050198935961,3.59350246172e-07,135,6.84344657869e-07,Barrier
apr17_2009_1800_1872_0.00_Primal,6186,2.175867,2.1758974254,1.39829201711e-05,6429,4.62962962963e-05,Primal
apr17_2009_1800_1872_0.00_Primal,6398,2.175803,2.1758974254,4.33960713854e-05,6429,4.62962962963e-05,Primal
apr17_2009_1800_1872_0.00_Dual,9821,2.175919,2.1758974254,9.91526519036e-06,9870,4.62962962963e-05,Dual
apr17_2009_1800_1872_0.00_Barrier,9,2.1759346,2.1758974254,1.70847207989e-05,75,4.62962962963e-05,Barrier
apr17_2009_400_472_0.39_Primal,1353,0.050864746959,0.050864746959,0.0,1353,1.35810517166e-05,Primal
apr17_2009_400_472_0.39_Dual,1032,0.050864746959,0.050864746959,0.0,1032,1.35810517166e-05,Dual
apr17_2009_400_472_0.39_Barrier,13,0.050864856,0.050864746959,2.14374407658e-06,2,1.35810517166e-05,Barrier
apr17_2009_2100_2172_0.39_Primal,12885,0.050061016474,0.050061016474,0.0,12885,5.62155258288e-07,Primal
apr17_2009_2100_2172_0.39_Dual,102224,0.050061,0.050061016556,3.30716416495e-07,102271,5.62155258288e-07,Dual
apr17_2009_2100_2172_0.39_Barrier,13,0.050061034,0.050061016483,3.49912990726e-07,795,5.62155258288e-07,Barrier
apr17_2009_1300_1372_0.00_Primal,3967,2.22523,2.2252316942,7.6135892038e-07,3970,6.41025641026e-05,Primal
apr17_2009_1300_1372_0.00_Dual,7622,2.225321,2.2252316942,4.01332590367e-05,7688,6.41025641026e-05,Dual
apr17_2009_1300_1372_0.00_Barrier,8,2.2252735,2.2252316942,1.8787167246e-05,0,6.41025641026e-05,Barrier
apr17_2009_1100_1172_0.39_Primal,4670,0.050255444203,0.050255444203,0.0,4670,1.98890983874e-06,Primal
apr17_2009_1100_1172_0.39_Dual,12120,0.050255444289,0.050255444289,0.0,12120,1.98890983874e-06,Dual
apr17_2009_1100_1172_0.39_Barrier,12,0.050255348,0.050255444289,1.91599141874e-06,302,1.98890983874e-06,Barrier
apr17_2009_1200_1272_0.10_Primal,4377,0.20178453778,0.20178453778,0.0,4377,6.55136268344e-06,Primal
apr17_2009_1200_1272_0.10_Dual,15886,0.201785,0.20178453778,2.29066114323e-06,15945,6.55136268344e-06,Dual
apr17_2009_1200_1272_0.10_Barrier,12,0.20178478,0.20178453778,1.20038929973e-06,20,6.55136268344e-06,Barrier
apr17_2009_1400_1472_0.00_Primal,4320,2.248216,2.2483218285,4.70699962337e-05,4462,5.95238095238e-05,Primal
apr17_2009_1400_1472_0.00_Primal,4455,2.248319,2.2483218285,1.25804943231e-06,4462,5.95238095238e-05,Primal
apr17_2009_1400_1472_0.00_Dual,8601,2.248445,2.2483218327,5.47818814053e-05,8674,5.95238095238e-05,Dual
apr17_2009_1400_1472_0.00_Barrier,8,2.248265,2.2483218285,2.52759632894e-05,1,5.95238095238e-05,Barrier
apr17_2009_1600_1672_0.10_Primal,6729,0.201115,0.20111543434,2.15965523207e-06,6733,3.73803827751e-06,Primal
apr17_2009_1600_1672_0.10_Dual,25196,0.201115,0.20111543462,2.1610474643e-06,25208,3.73803827751e-06,Dual
apr17_2009_1600_1672_0.10_Barrier,11,0.20111566,0.20111543437,1.12189300983e-06,2,3.73803827751e-06,Barrier
apr17_2009_2000_2072_0.00_Primal,7598,2.1838499937,2.1838499937,0.0,7598,4.16666666667e-05,Primal
apr17_2009_2000_2072_0.00_Dual,11517,2.183852,2.1838499937,9.18698631179e-07,11534,4.16666666667e-05,Dual
apr17_2009_2000_2072_0.00_Barrier,8,2.1837874,2.1838499937,2.86620876803e-05,22,4.16666666667e-05,Barrier
apr17_2009_200_272_0.39_Primal,747,0.052133,0.052135124112,4.07424368154e-05,748,4.71342383107e-05,Primal
apr17_2009_200_272_0.39_Dual,438,0.052135124112,0.052135124112,0.0,438,4.71342383107e-05,Dual
apr17_2009_200_272_0.39_Barrier,14,0.05213367,0.052135124112,2.78912158504e-05,0,4.71342383107e-05,Barrier
apr17_2009_1700_1772_0.39_Primal,9377,0.050102891511,0.050102891511,0.0,9377,8.5118263315e-07,Primal
apr17_2009_1700_1772_0.39_Dual,67811,0.050102891511,0.050102891511,0.0,67811,8.5118263315e-07,Dual
apr17_2009_1700_1772_0.39_Barrier,15,0.050102906,0.050102891511,2.89184906556e-07,574,8.5118263315e-07,Barrier
apr17_2009_1900_1972_0.00_Primal,6863,2.149372,2.1493595201,5.80633434443e-06,7164,4.38596491228e-05,Primal
apr17_2009_1900_1972_0.00_Primal,7164,2.1493595201,2.1493595201,0.0,7164,4.38596491228e-05,Primal
apr17_2009_1900_1972_0.00_Dual,8838,2.149388,2.1493595221,1.32494818606e-05,8888,4.38596491228e-05,Dual
apr17_2009_1900_1972_0.00_Barrier,9,2.1493751,2.1493595201,7.24862446426e-06,1,4.38596491228e-05,Barrier
apr17_2009_1600_1672_0.39_Primal,8189,0.050116565659,0.050116565659,0.0,8189,9.58471353208e-07,Primal
apr17_2009_1600_1672_0.39_Dual,12999,0.050116565672,0.050116565672,0.0,12999,9.58471353208e-07,Dual
apr17_2009_1600_1672_0.39_Barrier,12,0.050116582,0.050116565659,3.26059852321e-07,174,9.58471353208e-07,Barrier
apr17_2009_1500_1572_0.10_Primal,5897,0.201265,0.20126460148,1.98007993989e-06,5900,4.24088210348e-06,Primal
apr17_2009_1500_1572_0.10_Dual,10421,0.20126460155,0.20126460155,0.0,10421,4.24088210348e-06,Dual
apr17_2009_1500_1572_0.10_Barrier,10,0.20126408,0.20126460148,2.5910169804e-06,68,4.24088210348e-06,Barrier
apr17_2009_900_972_0.09_Primal,3015,0.20568646291,0.20568646291,0.0,3015,1.27013158563e-05,Primal
apr17_2009_900_972_0.09_Dual,8738,0.20568646293,0.20568646293,0.0,8738,1.27013158563e-05,Dual
apr17_2009_900_972_0.09_Barrier,11,0.2056858,0.20568646291,3.22291506512e-06,48,1.27013158563e-05,Barrier
apr17_2009_1800_1872_0.40_Primal,10619,0.050005493949,0.050005493949,0.0,10619,7.41927825261e-07,Primal
apr17_2009_1800_1872_0.40_Dual,11641,0.05000549446,0.05000549446,0.0,11641,7.41927825261e-07,Dual
apr17_2009_1800_1872_0.40_Barrier,13,0.05000553,0.050005494003,7.19860901618e-07,6,7.41927825261e-07,Barrier
apr17_2009_1100_1172_0.10_Primal,3834,0.201,0.20099974992,1.24418065253e-06,3835,7.75674837108e-06,Primal
apr17_2009_1100_1172_0.10_Dual,5474,0.20099974992,0.20099974992,0.0,5474,7.75674837108e-06,Dual
apr17_2009_1100_1172_0.10_Barrier,12,0.20099962,0.20099974992,6.46368963444e-07,112,7.75674837108e-06,Barrier
apr17_2009_900_972_0.00_Primal,2238,2.476399,2.4764045241,2.23069371193e-06,2271,9.25925925926e-05,Primal
apr17_2009_900_972_0.00_Dual,2351,2.476473,2.4764045241,2.76513385974e-05,2370,9.25925925926e-05,Dual
apr17_2009_900_972_0.00_Barrier,8,2.4764412,2.4764045241,1.48101409294e-05,0,9.25925925926e-05,Barrier
apr17_2009_1400_1472_0.10_Primal,5626,0.20039675119,0.20039675119,0.0,5626,4.85248447205e-06,Primal
apr17_2009_1400_1472_0.10_Dual,5410,0.20039675138,0.20039675138,0.0,5410,4.85248447205e-06,Dual
apr17_2009_1400_1472_0.10_Barrier,11,0.20039628,0.20039675119,2.3512856231e-06,90,4.85248447205e-06,Barrier
apr17_2009_500_572_0.40_Primal,1713,0.050945823359,0.050945823359,0.0,1713,8.74125874126e-06,Primal
apr17_2009_500_572_0.40_Dual,2833,0.050945829857,0.050945829857,0.0,2833,8.74125874126e-06,Dual
apr17_2009_500_572_0.40_Barrier,13,0.050945513,0.050945823359,6.09194197948e-06,1,8.74125874126e-06,Barrier
apr17_2009_2000_2072_0.40_Primal,12816,0.050008883713,0.050008883713,0.0,12816,6.03281853282e-07,Primal
apr17_2009_2000_2072_0.40_Dual,36895,0.050008884285,0.050008884285,0.0,36895,6.03281853282e-07,Dual
apr17_2009_2000_2072_0.40_Barrier,14,0.050008883,0.050008883713,1.42574669403e-08,2835,6.03281853282e-07,Barrier
