Filename,Time (s),Iterations,Method,
jun18_2009_d_8497_8983_0.39_Barrier,58746.8,24000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,61082.68,25000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,63295.48,26000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,65379.62,27000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,67403.57,28000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,69264.31,29000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,71228.45,30000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,73024.65,31000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,74940.21,32000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,76727.41,33000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,78500.33,34000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,80388.08,35000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,82142.27,36000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,83885.88,37000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,85630.05,38000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,87361.42,39000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,89083.41,40000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,90800.43,41000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,92530.98,42000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,94374.29,43000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,96098.57,44000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,97807.06,45000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,99684.88,46000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,101393.28,47000,Barrier
jun18_2009_d_8497_8983_0.39_Barrier,102997.50,47608,Barrier
jun18_2009_d_4297_6583_0.09_Barrier,-1,0,Barrier
jun18_2009_d_4297_6583_0.09_Barrier,-1,1,Barrier
jun18_2009_d_4297_6583_0.09_Barrier,-1,2,Barrier
jun18_2009_d_4297_6583_0.09_Barrier,-1,3,Barrier
jun18_2009_d_4297_6583_0.09_Barrier,-1,4,Barrier
jun18_2009_d_4297_6583_0.09_Barrier,-1,5,Barrier
jun18_2009_d_4297_6583_0.09_Barrier,-1,6,Barrier
jun18_2009_d_4297_6583_0.09_Barrier,-1,7,Barrier
jun18_2009_d_4297_6583_0.09_Barrier,-1,8,Barrier
jun18_2009_d_4297_6583_0.09_Barrier,-1,9,Barrier
jun18_2009_d_4297_6583_0.09_Barrier,-1,10,Barrier
jun18_2009_d_4297_6583_0.09_Barrier,-1,11,Barrier
jun18_2009_d_4297_6583_0.09_Barrier,-1,12,Barrier
jun18_2009_d_4297_6583_0.09_Barrier,-1,13,Barrier
jun18_2009_d_4297_6583_0.09_Barrier,126.15,14,Barrier
jun18_2009_d_4297_6583_0.09_Barrier,287.13,96,Barrier
jun18_2009_s_12697_11383_0.001_Barrier,-1,0,Barrier
jun18_2009_s_12697_11383_0.001_Barrier,-1,1,Barrier
jun18_2009_s_12697_11383_0.001_Barrier,-1,2,Barrier
jun18_2009_s_12697_11383_0.001_Barrier,-1,3,Barrier
jun18_2009_s_12697_11383_0.001_Barrier,-1,4,Barrier
jun18_2009_s_12697_11383_0.001_Barrier,-1,5,Barrier
jun18_2009_s_12697_11383_0.001_Barrier,-1,6,Barrier
jun18_2009_s_12697_11383_0.001_Barrier,-1,7,Barrier
jun18_2009_s_12697_11383_0.001_Barrier,-1,8,Barrier
jun18_2009_s_12697_11383_0.001_Barrier,-1,9,Barrier
jun18_2009_s_12697_11383_0.001_Barrier,-1,10,Barrier
jun18_2009_s_12697_11383_0.001_Barrier,-1,11,Barrier
jun18_2009_s_12697_11383_0.001_Barrier,-1,12,Barrier
jun18_2009_s_12697_11383_0.001_Barrier,1018.9,13,Barrier
jun18_2009_s_12697_11383_0.001_Barrier,1158.98,2,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,-1,0,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,-1,1,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,-1,2,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,-1,3,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,-1,4,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,-1,5,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,-1,6,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,-1,7,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,-1,8,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,-1,9,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,-1,10,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,-1,11,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,-1,12,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,-1,13,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,-1,14,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,531.31,15,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,1448.26,1000,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,2240.72,2000,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,2979.73,3000,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,3684.44,4000,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,4309.47,5000,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,4986.32,6000,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,5583.39,7000,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,6173.33,8000,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,6833.04,9000,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,7523.98,10000,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,8219.79,11000,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,8980.2,12000,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,9577.95,13000,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,10234.31,14000,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,10818.72,15000,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,11403.27,16000,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,11981.28,17000,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,12631.25,18000,Barrier
jun18_2009_d_7097_8183_0.10_Barrier,12845.63,18159,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,-1,0,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,-1,1,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,-1,2,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,-1,3,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,-1,4,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,-1,5,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,-1,6,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,-1,7,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,-1,8,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,-1,9,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,-1,10,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,-1,11,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,-1,12,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,-1,13,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,-1,14,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,1970.76,15,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,6249.72,1000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,10437.63,2000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,14425.77,3000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,18194.76,4000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,21835.09,5000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,25391.49,6000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,28695.52,7000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,32141.18,8000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,35357.49,9000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,38886.5,10000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,42989.06,11000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,47235.46,12000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,51331.25,13000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,55466.67,14000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,59259.37,15000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,62888.35,16000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,66264.73,17000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,69807.77,18000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,73360.57,19000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,76672.42,20000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,80166.04,21000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,83443.1,22000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,86690.36,23000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,90083.08,24000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,93271.84,25000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,96484.04,26000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,99655.58,27000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,102801.97,28000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,105935.58,29000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,109053.9,30000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,112181.15,31000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,115311.02,32000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,118636.74,33000,Barrier
jun18_2009_d_11297_10583_0.10_Barrier,119807.48,33118,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,-1,0,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,-1,1,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,-1,2,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,-1,3,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,-1,4,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,-1,5,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,-1,6,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,-1,7,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,-1,8,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,-1,9,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,-1,10,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,-1,11,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,-1,12,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,-1,13,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,-1,14,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,1356.62,15,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,3937.15,1000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,6623.0,2000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,9226.64,3000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,11489.39,4000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,13712.34,5000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,15894.61,6000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,17917.48,7000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,20068.47,8000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,22051.0,9000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,24182.85,10000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,26131.86,11000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,28198.73,12000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,30084.78,13000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,31959.08,14000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,33810.12,15000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,35638.75,16000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,37721.07,17000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,40188.67,18000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,42852.47,19000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,45238.04,20000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,47510.52,21000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,49665.64,22000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,51793.02,23000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,53755.2,24000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,55832.85,25000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,57753.29,26000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,59673.81,27000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,61721.57,28000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,63620.65,29000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,65510.61,30000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,67400.2,31000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,69273.0,32000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,71124.63,33000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,72965.95,34000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,74797.41,35000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,76612.42,36000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,78439.58,37000,Barrier
jun18_2009_d_9897_9783_0.09_Barrier,80608.70,37839,Barrier
jun18_2009_s_14097_12183_0.000_Barrier,-1,0,Barrier
jun18_2009_s_14097_12183_0.000_Barrier,-1,1,Barrier
jun18_2009_s_14097_12183_0.000_Barrier,-1,2,Barrier
jun18_2009_s_14097_12183_0.000_Barrier,-1,3,Barrier
jun18_2009_s_14097_12183_0.000_Barrier,-1,4,Barrier
jun18_2009_s_14097_12183_0.000_Barrier,-1,5,Barrier
jun18_2009_s_14097_12183_0.000_Barrier,-1,6,Barrier
jun18_2009_s_14097_12183_0.000_Barrier,-1,7,Barrier
jun18_2009_s_14097_12183_0.000_Barrier,-1,8,Barrier
jun18_2009_s_14097_12183_0.000_Barrier,-1,9,Barrier
jun18_2009_s_14097_12183_0.000_Barrier,-1,10,Barrier
jun18_2009_s_14097_12183_0.000_Barrier,-1,11,Barrier
jun18_2009_s_14097_12183_0.000_Barrier,-1,12,Barrier
jun18_2009_s_14097_12183_0.000_Barrier,-1,13,Barrier
jun18_2009_s_14097_12183_0.000_Barrier,1349.96,14,Barrier
jun18_2009_s_14097_12183_0.000_Barrier,1677.79,10,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,-1,0,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,-1,1,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,-1,2,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,-1,3,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,-1,4,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,-1,5,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,-1,6,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,-1,7,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,-1,8,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,-1,9,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,-1,10,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,-1,11,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,-1,12,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,499.5,13,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,763.1,1000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,990.61,2000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,1280.2,3000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,1480.92,4000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,1698.55,5000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,1888.23,6000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,2070.26,7000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,2272.17,8000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,2450.54,9000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,2623.7,10000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,2792.18,11000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,2957.51,12000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,3141.46,13000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,3366.04,14000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,3587.95,15000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,3821.54,16000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,3997.59,17000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,4169.43,18000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,4338.51,19000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,4507.39,20000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,4672.34,21000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,4816.89,22000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,4979.35,23000,Barrier
jun18_2009_d_4297_6583_0.40_Barrier,5185.49,23602,Barrier
jun18_2009_s_8497_8983_0.001_Barrier,-1,0,Barrier
jun18_2009_s_8497_8983_0.001_Barrier,-1,1,Barrier
jun18_2009_s_8497_8983_0.001_Barrier,-1,2,Barrier
jun18_2009_s_8497_8983_0.001_Barrier,-1,3,Barrier
jun18_2009_s_8497_8983_0.001_Barrier,-1,4,Barrier
jun18_2009_s_8497_8983_0.001_Barrier,-1,5,Barrier
jun18_2009_s_8497_8983_0.001_Barrier,-1,6,Barrier
jun18_2009_s_8497_8983_0.001_Barrier,-1,7,Barrier
jun18_2009_s_8497_8983_0.001_Barrier,-1,8,Barrier
jun18_2009_s_8497_8983_0.001_Barrier,-1,9,Barrier
jun18_2009_s_8497_8983_0.001_Barrier,-1,10,Barrier
jun18_2009_s_8497_8983_0.001_Barrier,-1,11,Barrier
jun18_2009_s_8497_8983_0.001_Barrier,-1,12,Barrier
jun18_2009_s_8497_8983_0.001_Barrier,479.38,13,Barrier
jun18_2009_s_8497_8983_0.001_Barrier,519.06,63,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,-1,0,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,-1,1,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,-1,2,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,-1,3,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,-1,4,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,-1,5,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,-1,6,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,-1,7,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,-1,8,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,-1,9,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,-1,10,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,-1,11,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,-1,12,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,1846.66,13,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,7256.86,1000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,12902.08,2000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,19009.92,3000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,24908.89,4000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,30909.74,5000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,36425.34,6000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,41794.14,7000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,47288.51,8000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,52372.35,9000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,57423.33,10000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,62435.92,11000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,67370.28,12000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,72507.32,13000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,77322.2,14000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,82068.54,15000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,86816.88,16000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,91574.75,17000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,96275.43,18000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,100931.27,19000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,105532.03,20000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,110391.52,21000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,114941.46,22000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,119459.43,23000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,124004.03,24000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,128558.1,25000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,133061.16,26000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,137578.03,27000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,142035.0,28000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,146729.15,29000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,151153.82,30000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,155562.35,31000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,159941.61,32000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,164343.39,33000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,168748.85,34000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,173516.78,35000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,178810.49,36000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,184554.03,37000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,190151.0,38000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,195533.21,39000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,201082.31,40000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,206153.15,41000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,211007.01,42000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,215745.06,43000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,220449.45,44000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,225367.23,45000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,230016.2,46000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,234643.86,47000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,239226.44,48000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,243792.66,49000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,248329.8,50000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,252829.64,51000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,257307.76,52000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,262020.65,53000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,266424.21,54000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,270799.3,55000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,275135.15,56000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,279484.5,57000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,283841.47,58000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,288191.98,59000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,292522.91,60000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,297103.28,61000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,301425.24,62000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,305742.28,63000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,310030.21,64000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,314593.0,65000,Barrier
jun18_2009_d_12697_11383_0.09_Barrier,317434.42,65386,Barrier
jun18_2009_s_7097_8183_0.001_Barrier,-1,0,Barrier
jun18_2009_s_7097_8183_0.001_Barrier,-1,1,Barrier
jun18_2009_s_7097_8183_0.001_Barrier,-1,2,Barrier
jun18_2009_s_7097_8183_0.001_Barrier,-1,3,Barrier
jun18_2009_s_7097_8183_0.001_Barrier,-1,4,Barrier
jun18_2009_s_7097_8183_0.001_Barrier,-1,5,Barrier
jun18_2009_s_7097_8183_0.001_Barrier,-1,6,Barrier
jun18_2009_s_7097_8183_0.001_Barrier,-1,7,Barrier
