Filename,Rows,Columns,Nonzeros,Density,Time (s),Iterations, Method
apr17_2009_1800_1872_0.40_cplex,1800,1872,1347840,0.40,123.43,10619,Primal
apr17_2009_1800_1872_0.40_cplex,1800,1872,1347840,0.40,84.90,11641,Dual
apr17_2009_1800_1872_0.40_cplex,1800,1872,1347840,0.40,34.32,6,Barrier
apr17_2009_1100_1172_0.10_cplex,1100,1172,128920,0.10,9.99,3835,Primal
apr17_2009_1100_1172_0.10_cplex,1100,1172,128920,0.10,10.34,5474,Dual
apr17_2009_1100_1172_0.10_cplex,1100,1172,128920,0.10,3.10,112,Barrier
apr17_2009_1400_1472_0.10_cplex,1400,1472,206080,0.10,23.99,5626,Primal
apr17_2009_1400_1472_0.10_cplex,1400,1472,206080,0.10,18.73,5410,Dual
apr17_2009_1400_1472_0.10_cplex,1400,1472,206080,0.10,6.05,90,Barrier
apr17_2009_500_572_0.40_cplex,500,572,114400,0.40,1.18,1713,Primal
apr17_2009_500_572_0.40_cplex,500,572,114400,0.40,1.43,2833,Dual
apr17_2009_500_572_0.40_cplex,500,572,114400,0.40,0.74,1,Barrier
apr17_2009_2000_2072_0.40_cplex,2000,2072,1657600,0.40,187.87,12816,Primal
apr17_2009_2000_2072_0.40_cplex,2000,2072,1657600,0.40,394.85,36895,Dual
apr17_2009_2000_2072_0.40_cplex,2000,2072,1657600,0.40,80.46,2835,Barrier
