Filename,Time (s),Iterations,Method,
jun16_sparse_4543_2905_0.004_Barrier,-1,2,Barrier
jun16_sparse_4543_2905_0.004_Barrier,-1,3,Barrier
jun16_sparse_4543_2905_0.004_Barrier,-1,4,Barrier
jun16_sparse_4543_2905_0.004_Barrier,-1,5,Barrier
jun16_sparse_4543_2905_0.004_Barrier,-1,6,Barrier
jun16_sparse_4543_2905_0.004_Barrier,-1,7,Barrier
jun16_sparse_4543_2905_0.004_Barrier,-1,8,Barrier
jun16_sparse_4543_2905_0.004_Barrier,-1,9,Barrier
jun16_sparse_4543_2905_0.004_Barrier,-1,10,Barrier
jun16_sparse_4543_2905_0.004_Barrier,19.36,11,Barrier
jun16_sparse_4543_2905_0.004_Barrier,24.99,2,Barrier
jun16_sparse_5343_3305_0.003_Barrier,-1,0,Barrier
jun16_sparse_5343_3305_0.003_Barrier,-1,1,Barrier
jun16_sparse_5343_3305_0.003_Barrier,-1,2,Barrier
jun16_sparse_5343_3305_0.003_Barrier,-1,3,Barrier
jun16_sparse_5343_3305_0.003_Barrier,-1,4,Barrier
jun16_sparse_5343_3305_0.003_Barrier,-1,5,Barrier
jun16_sparse_5343_3305_0.003_Barrier,-1,6,Barrier
jun16_sparse_5343_3305_0.003_Barrier,-1,7,Barrier
jun16_sparse_5343_3305_0.003_Barrier,-1,8,Barrier
jun16_sparse_5343_3305_0.003_Barrier,-1,9,Barrier
jun16_sparse_5343_3305_0.003_Barrier,-1,10,Barrier
jun16_sparse_5343_3305_0.003_Barrier,-1,11,Barrier
jun16_sparse_5343_3305_0.003_Barrier,29.92,12,Barrier
jun16_sparse_5343_3305_0.003_Barrier,44.66,13,Barrier
jun16_sparse_6943_4105_0.002_Barrier,-1,0,Barrier
jun16_sparse_6943_4105_0.002_Barrier,-1,1,Barrier
jun16_sparse_6943_4105_0.002_Barrier,-1,2,Barrier
jun16_sparse_6943_4105_0.002_Barrier,-1,3,Barrier
jun16_sparse_6943_4105_0.002_Barrier,-1,4,Barrier
jun16_sparse_6943_4105_0.002_Barrier,-1,5,Barrier
jun16_sparse_6943_4105_0.002_Barrier,-1,6,Barrier
jun16_sparse_6943_4105_0.002_Barrier,-1,7,Barrier
jun16_sparse_6943_4105_0.002_Barrier,-1,8,Barrier
jun16_sparse_6943_4105_0.002_Barrier,-1,9,Barrier
jun16_sparse_6943_4105_0.002_Barrier,-1,10,Barrier
jun16_sparse_6943_4105_0.002_Barrier,-1,11,Barrier
jun16_sparse_6943_4105_0.002_Barrier,55.78,12,Barrier
jun16_sparse_6943_4105_0.002_Barrier,77.19,2,Barrier
jun16_sparse_2143_1705_0.007_Barrier,-1,0,Barrier
jun16_sparse_2143_1705_0.007_Barrier,-1,1,Barrier
jun16_sparse_2143_1705_0.007_Barrier,-1,2,Barrier
jun16_sparse_2143_1705_0.007_Barrier,-1,3,Barrier
jun16_sparse_2143_1705_0.007_Barrier,-1,4,Barrier
jun16_sparse_2143_1705_0.007_Barrier,-1,5,Barrier
jun16_sparse_2143_1705_0.007_Barrier,-1,6,Barrier
jun16_sparse_2143_1705_0.007_Barrier,-1,7,Barrier
jun16_sparse_2143_1705_0.007_Barrier,-1,8,Barrier
jun16_sparse_2143_1705_0.007_Barrier,-1,9,Barrier
jun16_sparse_2143_1705_0.007_Barrier,-1,10,Barrier
jun16_sparse_2143_1705_0.007_Barrier,-1,11,Barrier
jun16_sparse_2143_1705_0.007_Barrier,4.57,12,Barrier
jun16_sparse_2143_1705_0.007_Barrier,5.11,6,Barrier
jun16_sparse_9343_5305_0.002_Barrier,-1,0,Barrier
jun16_sparse_9343_5305_0.002_Barrier,-1,1,Barrier
jun16_sparse_9343_5305_0.002_Barrier,-1,2,Barrier
jun16_sparse_9343_5305_0.002_Barrier,-1,3,Barrier
jun16_sparse_9343_5305_0.002_Barrier,-1,4,Barrier
jun16_sparse_9343_5305_0.002_Barrier,-1,5,Barrier
jun16_sparse_9343_5305_0.002_Barrier,-1,6,Barrier
jun16_sparse_9343_5305_0.002_Barrier,-1,7,Barrier
jun16_sparse_9343_5305_0.002_Barrier,-1,8,Barrier
jun16_sparse_9343_5305_0.002_Barrier,-1,9,Barrier
jun16_sparse_9343_5305_0.002_Barrier,-1,10,Barrier
jun16_sparse_9343_5305_0.002_Barrier,-1,11,Barrier
jun16_sparse_9343_5305_0.002_Barrier,115.54,12,Barrier
jun16_sparse_9343_5305_0.002_Barrier,198.22,13,Barrier
jun16_sparse_2943_2105_0.005_Barrier,-1,0,Barrier
jun16_sparse_2943_2105_0.005_Barrier,-1,1,Barrier
jun16_sparse_2943_2105_0.005_Barrier,-1,2,Barrier
jun16_sparse_2943_2105_0.005_Barrier,-1,3,Barrier
jun16_sparse_2943_2105_0.005_Barrier,-1,4,Barrier
jun16_sparse_2943_2105_0.005_Barrier,-1,5,Barrier
jun16_sparse_2943_2105_0.005_Barrier,-1,6,Barrier
jun16_sparse_2943_2105_0.005_Barrier,-1,7,Barrier
jun16_sparse_2943_2105_0.005_Barrier,-1,8,Barrier
jun16_sparse_2943_2105_0.005_Barrier,-1,9,Barrier
jun16_sparse_2943_2105_0.005_Barrier,-1,10,Barrier
jun16_sparse_2943_2105_0.005_Barrier,-1,11,Barrier
jun16_sparse_2943_2105_0.005_Barrier,8.27,12,Barrier
jun16_sparse_2943_2105_0.005_Barrier,9.17,1,Barrier
jun16_sparse_1343_1305_0.009_Barrier,-1,0,Barrier
jun16_sparse_1343_1305_0.009_Barrier,-1,1,Barrier
jun16_sparse_1343_1305_0.009_Barrier,-1,2,Barrier
jun16_sparse_1343_1305_0.009_Barrier,-1,3,Barrier
jun16_sparse_1343_1305_0.009_Barrier,-1,4,Barrier
jun16_sparse_1343_1305_0.009_Barrier,-1,5,Barrier
jun16_sparse_1343_1305_0.009_Barrier,-1,6,Barrier
jun16_sparse_1343_1305_0.009_Barrier,-1,7,Barrier
jun16_sparse_1343_1305_0.009_Barrier,-1,8,Barrier
jun16_sparse_1343_1305_0.009_Barrier,-1,9,Barrier
jun16_sparse_1343_1305_0.009_Barrier,-1,10,Barrier
jun16_sparse_1343_1305_0.009_Barrier,2.34,11,Barrier
jun16_sparse_1343_1305_0.009_Barrier,2.38,0,Barrier
jun16_sparse_7743_4505_0.002_Barrier,-1,0,Barrier
jun16_sparse_7743_4505_0.002_Barrier,-1,1,Barrier
jun16_sparse_7743_4505_0.002_Barrier,-1,2,Barrier
jun16_sparse_7743_4505_0.002_Barrier,-1,3,Barrier
jun16_sparse_7743_4505_0.002_Barrier,-1,4,Barrier
jun16_sparse_7743_4505_0.002_Barrier,-1,5,Barrier
jun16_sparse_7743_4505_0.002_Barrier,-1,6,Barrier
jun16_sparse_7743_4505_0.002_Barrier,-1,7,Barrier
jun16_sparse_7743_4505_0.002_Barrier,-1,8,Barrier
jun16_sparse_7743_4505_0.002_Barrier,-1,9,Barrier
jun16_sparse_7743_4505_0.002_Barrier,-1,10,Barrier
jun16_sparse_7743_4505_0.002_Barrier,-1,11,Barrier
jun16_sparse_7743_4505_0.002_Barrier,72.42,12,Barrier
jun16_sparse_7743_4505_0.002_Barrier,142.97,43,Barrier
jun16_sparse_3743_2505_0.004_Barrier,-1,0,Barrier
jun16_sparse_3743_2505_0.004_Barrier,-1,1,Barrier
jun16_sparse_3743_2505_0.004_Barrier,-1,2,Barrier
jun16_sparse_3743_2505_0.004_Barrier,-1,3,Barrier
jun16_sparse_3743_2505_0.004_Barrier,-1,4,Barrier
jun16_sparse_3743_2505_0.004_Barrier,-1,5,Barrier
jun16_sparse_3743_2505_0.004_Barrier,-1,6,Barrier
jun16_sparse_3743_2505_0.004_Barrier,-1,7,Barrier
jun16_sparse_3743_2505_0.004_Barrier,-1,8,Barrier
jun16_sparse_3743_2505_0.004_Barrier,-1,9,Barrier
jun16_sparse_3743_2505_0.004_Barrier,-1,10,Barrier
jun16_sparse_3743_2505_0.004_Barrier,-1,11,Barrier
jun16_sparse_3743_2505_0.004_Barrier,-1,12,Barrier
jun16_sparse_3743_2505_0.004_Barrier,14.49,13,Barrier
jun16_sparse_3743_2505_0.004_Barrier,16.86,1,Barrier
