Filename,Time (s),Iterations,Method,
apr17_2009_1400_1472_0.40_Barrier,-1,10,Barrier
apr17_2009_1400_1472_0.40_Barrier,-1,11,Barrier
apr17_2009_1400_1472_0.40_Barrier,-1,12,Barrier
apr17_2009_1400_1472_0.40_Barrier,-1,13,Barrier
apr17_2009_1400_1472_0.40_Barrier,-1,14,Barrier
apr17_2009_1400_1472_0.40_Barrier,14.94,15,Barrier
apr17_2009_1400_1472_0.40_Barrier,18.20,186,Barrier
apr17_2009_1500_1572_0.39_Primal,12.9,3000,Primal
apr17_2009_1500_1572_0.39_Primal,32.47,5000,Primal
apr17_2009_1500_1572_0.39_Primal,42.64,6000,Primal
apr17_2009_1500_1572_0.39_Primal,58.18,7563,Primal
apr17_2009_1500_1572_0.39_Dual,11.81,4000,Dual
apr17_2009_1500_1572_0.39_Dual,25.07,7000,Dual
apr17_2009_1500_1572_0.39_Dual,37.86,10000,Dual
apr17_2009_1500_1572_0.39_Dual,49.14,12000,Dual
apr17_2009_1500_1572_0.39_Dual,63.28,14000,Dual
apr17_2009_1500_1572_0.39_Dual,78.08,16000,Dual
apr17_2009_1500_1572_0.39_Dual,83.54,16663,Dual
apr17_2009_1500_1572_0.39_Barrier,-1,0,Barrier
apr17_2009_1500_1572_0.39_Barrier,-1,1,Barrier
apr17_2009_1500_1572_0.39_Barrier,-1,2,Barrier
apr17_2009_1500_1572_0.39_Barrier,-1,3,Barrier
apr17_2009_1500_1572_0.39_Barrier,-1,4,Barrier
apr17_2009_1500_1572_0.39_Barrier,-1,5,Barrier
apr17_2009_1500_1572_0.39_Barrier,-1,6,Barrier
apr17_2009_1500_1572_0.39_Barrier,-1,7,Barrier
apr17_2009_1500_1572_0.39_Barrier,-1,8,Barrier
apr17_2009_1500_1572_0.39_Barrier,-1,9,Barrier
apr17_2009_1500_1572_0.39_Barrier,-1,10,Barrier
apr17_2009_1500_1572_0.39_Barrier,-1,11,Barrier
apr17_2009_1500_1572_0.39_Barrier,-1,12,Barrier
apr17_2009_1500_1572_0.39_Barrier,-1,13,Barrier
apr17_2009_1500_1572_0.39_Barrier,17.31,14,Barrier
apr17_2009_1500_1572_0.39_Barrier,22.88,310,Barrier
apr17_2009_1900_1972_0.09_Primal,18.57,4000,Primal
apr17_2009_1900_1972_0.09_Primal,30.45,5000,Primal
apr17_2009_1900_1972_0.09_Primal,43.02,6000,Primal
apr17_2009_1900_1972_0.09_Primal,54.47,7000,Primal
apr17_2009_1900_1972_0.09_Primal,67.13,8000,Primal
apr17_2009_1900_1972_0.09_Primal,74.93,8591,Primal
apr17_2009_1900_1972_0.09_Dual,15.34,5000,Dual
apr17_2009_1900_1972_0.09_Dual,34.0,7000,Dual
apr17_2009_1900_1972_0.09_Dual,44.73,8000,Dual
apr17_2009_1900_1972_0.09_Dual,55.82,8997,Dual
apr17_2009_1900_1972_0.09_Barrier,-1,0,Barrier
apr17_2009_1900_1972_0.09_Barrier,-1,1,Barrier
apr17_2009_1900_1972_0.09_Barrier,-1,2,Barrier
apr17_2009_1900_1972_0.09_Barrier,-1,3,Barrier
apr17_2009_1900_1972_0.09_Barrier,-1,4,Barrier
apr17_2009_1900_1972_0.09_Barrier,-1,5,Barrier
apr17_2009_1900_1972_0.09_Barrier,-1,6,Barrier
apr17_2009_1900_1972_0.09_Barrier,-1,7,Barrier
apr17_2009_1900_1972_0.09_Barrier,-1,8,Barrier
apr17_2009_1900_1972_0.09_Barrier,-1,9,Barrier
apr17_2009_1900_1972_0.09_Barrier,-1,10,Barrier
apr17_2009_1900_1972_0.09_Barrier,-1,11,Barrier
apr17_2009_1900_1972_0.09_Barrier,-1,12,Barrier
apr17_2009_1900_1972_0.09_Barrier,10.25,13,Barrier
apr17_2009_1900_1972_0.09_Barrier,14.11,92,Barrier
apr17_2009_800_872_0.39_Primal,6.02,2957,Primal
apr17_2009_800_872_0.39_Dual,5.62,4537,Dual
apr17_2009_800_872_0.39_Barrier,-1,0,Barrier
apr17_2009_800_872_0.39_Barrier,-1,1,Barrier
apr17_2009_800_872_0.39_Barrier,-1,2,Barrier
apr17_2009_800_872_0.39_Barrier,-1,3,Barrier
apr17_2009_800_872_0.39_Barrier,-1,4,Barrier
apr17_2009_800_872_0.39_Barrier,-1,5,Barrier
apr17_2009_800_872_0.39_Barrier,-1,6,Barrier
apr17_2009_800_872_0.39_Barrier,-1,7,Barrier
apr17_2009_800_872_0.39_Barrier,-1,8,Barrier
apr17_2009_800_872_0.39_Barrier,-1,9,Barrier
apr17_2009_800_872_0.39_Barrier,-1,10,Barrier
apr17_2009_800_872_0.39_Barrier,-1,11,Barrier
apr17_2009_800_872_0.39_Barrier,-1,12,Barrier
apr17_2009_800_872_0.39_Barrier,-1,13,Barrier
apr17_2009_800_872_0.39_Barrier,-1,14,Barrier
apr17_2009_800_872_0.39_Barrier,-1,15,Barrier
apr17_2009_800_872_0.39_Barrier,2.77,16,Barrier
apr17_2009_800_872_0.39_Barrier,2.91,1,Barrier
apr17_2009_600_672_0.39_Primal,2.36,2297,Primal
apr17_2009_600_672_0.39_Dual,1.57,2175,Dual
apr17_2009_600_672_0.39_Barrier,-1,0,Barrier
apr17_2009_600_672_0.39_Barrier,-1,1,Barrier
apr17_2009_600_672_0.39_Barrier,-1,2,Barrier
apr17_2009_600_672_0.39_Barrier,-1,3,Barrier
apr17_2009_600_672_0.39_Barrier,-1,4,Barrier
apr17_2009_600_672_0.39_Barrier,-1,5,Barrier
apr17_2009_600_672_0.39_Barrier,-1,6,Barrier
apr17_2009_600_672_0.39_Barrier,-1,7,Barrier
apr17_2009_600_672_0.39_Barrier,-1,8,Barrier
apr17_2009_600_672_0.39_Barrier,-1,9,Barrier
apr17_2009_600_672_0.39_Barrier,-1,10,Barrier
apr17_2009_600_672_0.39_Barrier,-1,11,Barrier
apr17_2009_600_672_0.39_Barrier,-1,12,Barrier
apr17_2009_600_672_0.39_Barrier,-1,13,Barrier
apr17_2009_600_672_0.39_Barrier,-1,14,Barrier
apr17_2009_600_672_0.39_Barrier,1.16,15,Barrier
apr17_2009_600_672_0.39_Barrier,1.32,10,Barrier
apr17_2009_1000_1072_0.40_Primal,12.87,4000,Primal
apr17_2009_1000_1072_0.40_Primal,13.65,4138,Primal
apr17_2009_1000_1072_0.40_Dual,12.09,6000,Dual
apr17_2009_1000_1072_0.40_Dual,14.10,6521,Dual
apr17_2009_1000_1072_0.40_Barrier,-1,0,Barrier
apr17_2009_1000_1072_0.40_Barrier,-1,1,Barrier
apr17_2009_1000_1072_0.40_Barrier,-1,2,Barrier
apr17_2009_1000_1072_0.40_Barrier,-1,3,Barrier
apr17_2009_1000_1072_0.40_Barrier,-1,4,Barrier
apr17_2009_1000_1072_0.40_Barrier,-1,5,Barrier
apr17_2009_1000_1072_0.40_Barrier,-1,6,Barrier
apr17_2009_1000_1072_0.40_Barrier,-1,7,Barrier
apr17_2009_1000_1072_0.40_Barrier,-1,8,Barrier
apr17_2009_1000_1072_0.40_Barrier,-1,9,Barrier
apr17_2009_1000_1072_0.40_Barrier,-1,10,Barrier
apr17_2009_1000_1072_0.40_Barrier,-1,11,Barrier
apr17_2009_1000_1072_0.40_Barrier,-1,12,Barrier
apr17_2009_1000_1072_0.40_Barrier,-1,13,Barrier
apr17_2009_1000_1072_0.40_Barrier,-1,14,Barrier
apr17_2009_1000_1072_0.40_Barrier,-1,15,Barrier
apr17_2009_1000_1072_0.40_Barrier,5.5,16,Barrier
apr17_2009_1000_1072_0.40_Barrier,6.13,38,Barrier
apr17_2009_1100_1172_0.00_Primal,1.18,3119,Primal
apr17_2009_1100_1172_0.00_Dual,1.18,3798,Dual
apr17_2009_1100_1172_0.00_Barrier,-1,0,Barrier
apr17_2009_1100_1172_0.00_Barrier,-1,1,Barrier
apr17_2009_1100_1172_0.00_Barrier,-1,2,Barrier
apr17_2009_1100_1172_0.00_Barrier,-1,3,Barrier
apr17_2009_1100_1172_0.00_Barrier,-1,4,Barrier
apr17_2009_1100_1172_0.00_Barrier,-1,5,Barrier
apr17_2009_1100_1172_0.00_Barrier,-1,6,Barrier
apr17_2009_1100_1172_0.00_Barrier,-1,7,Barrier
apr17_2009_1100_1172_0.00_Barrier,-1,8,Barrier
apr17_2009_1100_1172_0.00_Barrier,-1,9,Barrier
apr17_2009_1100_1172_0.00_Barrier,-1,10,Barrier
apr17_2009_1100_1172_0.00_Barrier,-1,11,Barrier
apr17_2009_1100_1172_0.00_Barrier,-1,12,Barrier
apr17_2009_1100_1172_0.00_Barrier,1.39,13,Barrier
apr17_2009_1100_1172_0.00_Barrier,1.41,0,Barrier
apr17_2009_700_772_0.01_Dual,0.18,1565,Dual
apr17_2009_700_772_0.01_Dual,0.19,1633,Dual
apr17_2009_700_772_0.01_Barrier,-1,0,Barrier
apr17_2009_700_772_0.01_Barrier,-1,1,Barrier
apr17_2009_700_772_0.01_Barrier,-1,2,Barrier
apr17_2009_700_772_0.01_Barrier,-1,3,Barrier
apr17_2009_700_772_0.01_Barrier,-1,4,Barrier
apr17_2009_700_772_0.01_Barrier,-1,5,Barrier
apr17_2009_700_772_0.01_Barrier,-1,6,Barrier
apr17_2009_700_772_0.01_Barrier,-1,7,Barrier
apr17_2009_700_772_0.01_Barrier,-1,8,Barrier
apr17_2009_700_772_0.01_Barrier,-1,9,Barrier
apr17_2009_700_772_0.01_Barrier,-1,10,Barrier
apr17_2009_700_772_0.01_Barrier,-1,11,Barrier
apr17_2009_700_772_0.01_Barrier,0.27,12,Barrier
apr17_2009_700_772_0.01_Barrier,0.28,9,Barrier
apr17_2009_1300_1372_0.09_Primal,12.69,4000,Primal
apr17_2009_1300_1372_0.09_Primal,16.84,4859,Primal
apr17_2009_1300_1372_0.09_Dual,13.01,5000,Dual
apr17_2009_1300_1372_0.09_Dual,13.91,5206,Dual
apr17_2009_1300_1372_0.09_Barrier,-1,0,Barrier
apr17_2009_1300_1372_0.09_Barrier,-1,1,Barrier
apr17_2009_1300_1372_0.09_Barrier,-1,2,Barrier
apr17_2009_1300_1372_0.09_Barrier,-1,3,Barrier
apr17_2009_1300_1372_0.09_Barrier,-1,4,Barrier
apr17_2009_1300_1372_0.09_Barrier,-1,5,Barrier
apr17_2009_1300_1372_0.09_Barrier,-1,6,Barrier
apr17_2009_1300_1372_0.09_Barrier,-1,7,Barrier
apr17_2009_1300_1372_0.09_Barrier,-1,8,Barrier
apr17_2009_1300_1372_0.09_Barrier,-1,9,Barrier
apr17_2009_1300_1372_0.09_Barrier,-1,10,Barrier
apr17_2009_1300_1372_0.09_Barrier,-1,11,Barrier
apr17_2009_1300_1372_0.09_Barrier,-1,12,Barrier
apr17_2009_1300_1372_0.09_Barrier,-1,13,Barrier
apr17_2009_1300_1372_0.09_Barrier,3.73,14,Barrier
apr17_2009_1300_1372_0.09_Barrier,4.90,76,Barrier
apr17_2009_1700_1772_0.09_Primal,18.48,4000,Primal
apr17_2009_1700_1772_0.09_Primal,35.16,6000,Primal
apr17_2009_1700_1772_0.09_Primal,43.65,6895,Primal
apr17_2009_1700_1772_0.09_Dual,11.99,5000,Dual
apr17_2009_1700_1772_0.09_Dual,23.25,7000,Dual
apr17_2009_1700_1772_0.09_Dual,36.13,9000,Dual
apr17_2009_1700_1772_0.09_Dual,48.75,11000,Dual
apr17_2009_1700_1772_0.09_Dual,62.02,13000,Dual
apr17_2009_1700_1772_0.09_Dual,75.27,15000,Dual
apr17_2009_1700_1772_0.09_Dual,89.36,17000,Dual
apr17_2009_1700_1772_0.09_Dual,90.88,17093,Dual
apr17_2009_1700_1772_0.09_Barrier,-1,0,Barrier
apr17_2009_1700_1772_0.09_Barrier,-1,1,Barrier
apr17_2009_1700_1772_0.09_Barrier,-1,2,Barrier
apr17_2009_1700_1772_0.09_Barrier,-1,3,Barrier
apr17_2009_1700_1772_0.09_Barrier,-1,4,Barrier
apr17_2009_1700_1772_0.09_Barrier,-1,5,Barrier
apr17_2009_1700_1772_0.09_Barrier,-1,6,Barrier
apr17_2009_1700_1772_0.09_Barrier,-1,7,Barrier
apr17_2009_1700_1772_0.09_Barrier,-1,8,Barrier
apr17_2009_1700_1772_0.09_Barrier,-1,9,Barrier
apr17_2009_1700_1772_0.09_Barrier,-1,10,Barrier
apr17_2009_1700_1772_0.09_Barrier,-1,11,Barrier
apr17_2009_1700_1772_0.09_Barrier,-1,12,Barrier
apr17_2009_1700_1772_0.09_Barrier,7.54,13,Barrier
apr17_2009_1700_1772_0.09_Barrier,9.78,14,Barrier
apr17_2009_600_672_0.09_Primal,0.99,1832,Primal
apr17_2009_600_672_0.09_Dual,2.22,4172,Dual
apr17_2009_600_672_0.09_Barrier,-1,0,Barrier
apr17_2009_600_672_0.09_Barrier,-1,1,Barrier
apr17_2009_600_672_0.09_Barrier,-1,2,Barrier
apr17_2009_600_672_0.09_Barrier,-1,3,Barrier
apr17_2009_600_672_0.09_Barrier,-1,4,Barrier
apr17_2009_600_672_0.09_Barrier,-1,5,Barrier
apr17_2009_600_672_0.09_Barrier,-1,6,Barrier
apr17_2009_600_672_0.09_Barrier,-1,7,Barrier
apr17_2009_600_672_0.09_Barrier,-1,8,Barrier
apr17_2009_600_672_0.09_Barrier,-1,9,Barrier
apr17_2009_600_672_0.09_Barrier,-1,10,Barrier
apr17_2009_600_672_0.09_Barrier,-1,11,Barrier
apr17_2009_600_672_0.09_Barrier,-1,12,Barrier
apr17_2009_600_672_0.09_Barrier,0.42,13,Barrier
apr17_2009_600_672_0.09_Barrier,0.45,0,Barrier
apr17_2009_200_272_0.09_Primal,0.05,678,Primal
apr17_2009_200_272_0.09_Dual,0.05,638,Dual
apr17_2009_200_272_0.09_Barrier,-1,0,Barrier
apr17_2009_200_272_0.09_Barrier,-1,1,Barrier
apr17_2009_200_272_0.09_Barrier,-1,2,Barrier
apr17_2009_200_272_0.09_Barrier,-1,3,Barrier
apr17_2009_200_272_0.09_Barrier,-1,4,Barrier
apr17_2009_200_272_0.09_Barrier,-1,5,Barrier
apr17_2009_200_272_0.09_Barrier,-1,6,Barrier
apr17_2009_200_272_0.09_Barrier,-1,7,Barrier
apr17_2009_200_272_0.09_Barrier,-1,8,Barrier
apr17_2009_200_272_0.09_Barrier,-1,9,Barrier
apr17_2009_200_272_0.09_Barrier,-1,10,Barrier
apr17_2009_200_272_0.09_Barrier,-1,11,Barrier
apr17_2009_200_272_0.09_Barrier,-1,12,Barrier
apr17_2009_200_272_0.09_Barrier,-1,13,Barrier
apr17_2009_200_272_0.09_Barrier,-1,14,Barrier
apr17_2009_200_272_0.09_Barrier,-1,15,Barrier
apr17_2009_200_272_0.09_Barrier,0.04,16,Barrier
apr17_2009_200_272_0.09_Barrier,0.04,2,Barrier
apr17_2009_1200_1272_0.01_Primal,1.61,3486,Primal
apr17_2009_1200_1272_0.01_Dual,1.56,4012,Dual
apr17_2009_1200_1272_0.01_Barrier,-1,0,Barrier
apr17_2009_1200_1272_0.01_Barrier,-1,1,Barrier
apr17_2009_1200_1272_0.01_Barrier,-1,2,Barrier
apr17_2009_1200_1272_0.01_Barrier,-1,3,Barrier
apr17_2009_1200_1272_0.01_Barrier,-1,4,Barrier
apr17_2009_1200_1272_0.01_Barrier,-1,5,Barrier
apr17_2009_1200_1272_0.01_Barrier,-1,6,Barrier
apr17_2009_1200_1272_0.01_Barrier,-1,7,Barrier
apr17_2009_1200_1272_0.01_Barrier,-1,8,Barrier
apr17_2009_1200_1272_0.01_Barrier,-1,9,Barrier
apr17_2009_1200_1272_0.01_Barrier,-1,10,Barrier
apr17_2009_1200_1272_0.01_Barrier,-1,11,Barrier
apr17_2009_1200_1272_0.01_Barrier,1.68,12,Barrier
apr17_2009_1200_1272_0.01_Barrier,1.72,1,Barrier
apr17_2009_500_572_0.09_Primal,0.65,1832,Primal
apr17_2009_500_572_0.09_Dual,0.52,1563,Dual
apr17_2009_500_572_0.09_Barrier,-1,0,Barrier
apr17_2009_500_572_0.09_Barrier,-1,1,Barrier
apr17_2009_500_572_0.09_Barrier,-1,2,Barrier
apr17_2009_500_572_0.09_Barrier,-1,3,Barrier
apr17_2009_500_572_0.09_Barrier,-1,4,Barrier
apr17_2009_500_572_0.09_Barrier,-1,5,Barrier
apr17_2009_500_572_0.09_Barrier,-1,6,Barrier
apr17_2009_500_572_0.09_Barrier,-1,7,Barrier
apr17_2009_500_572_0.09_Barrier,-1,8,Barrier
apr17_2009_500_572_0.09_Barrier,-1,9,Barrier
apr17_2009_500_572_0.09_Barrier,-1,10,Barrier
apr17_2009_500_572_0.09_Barrier,-1,11,Barrier
apr17_2009_500_572_0.09_Barrier,-1,12,Barrier
apr17_2009_500_572_0.09_Barrier,0.27,13,Barrier
apr17_2009_500_572_0.09_Barrier,0.33,4,Barrier
apr17_2009_1200_1272_0.40_Primal,10.18,3000,Primal
apr17_2009_1200_1272_0.40_Primal,22.52,5000,Primal
apr17_2009_1200_1272_0.40_Primal,24.84,5354,Primal
apr17_2009_1200_1272_0.40_Dual,10.68,5000,Dual
apr17_2009_1200_1272_0.40_Dual,24.6,9000,Dual
apr17_2009_1200_1272_0.40_Dual,34.21,11130,Dual
apr17_2009_1200_1272_0.40_Barrier,-1,0,Barrier
apr17_2009_1200_1272_0.40_Barrier,-1,1,Barrier
apr17_2009_1200_1272_0.40_Barrier,-1,2,Barrier
apr17_2009_1200_1272_0.40_Barrier,-1,3,Barrier
apr17_2009_1200_1272_0.40_Barrier,-1,4,Barrier
apr17_2009_1200_1272_0.40_Barrier,-1,5,Barrier
apr17_2009_1200_1272_0.40_Barrier,-1,6,Barrier
apr17_2009_1200_1272_0.40_Barrier,-1,7,Barrier
apr17_2009_1200_1272_0.40_Barrier,-1,8,Barrier
apr17_2009_1200_1272_0.40_Barrier,-1,9,Barrier
apr17_2009_1200_1272_0.40_Barrier,-1,10,Barrier
apr17_2009_1200_1272_0.40_Barrier,-1,11,Barrier
apr17_2009_1200_1272_0.40_Barrier,-1,12,Barrier
apr17_2009_1200_1272_0.40_Barrier,-1,13,Barrier
apr17_2009_1200_1272_0.40_Barrier,-1,14,Barrier
apr17_2009_1200_1272_0.40_Barrier,9.21,15,Barrier
apr17_2009_1200_1272_0.40_Barrier,11.54,293,Barrier
apr17_2009_1000_1072_0.09_Primal,7.12,3438,Primal
apr17_2009_1000_1072_0.09_Dual,12.08,8000,Dual
apr17_2009_1000_1072_0.09_Dual,13.29,8500,Dual
apr17_2009_1000_1072_0.09_Barrier,-1,0,Barrier
apr17_2009_1000_1072_0.09_Barrier,-1,1,Barrier
apr17_2009_1000_1072_0.09_Barrier,-1,2,Barrier
apr17_2009_1000_1072_0.09_Barrier,-1,3,Barrier
apr17_2009_1000_1072_0.09_Barrier,-1,4,Barrier
apr17_2009_1000_1072_0.09_Barrier,-1,5,Barrier
apr17_2009_1000_1072_0.09_Barrier,-1,6,Barrier
apr17_2009_1000_1072_0.09_Barrier,-1,7,Barrier
apr17_2009_1000_1072_0.09_Barrier,-1,8,Barrier
apr17_2009_1000_1072_0.09_Barrier,-1,9,Barrier
apr17_2009_1000_1072_0.09_Barrier,-1,10,Barrier
apr17_2009_1000_1072_0.09_Barrier,-1,11,Barrier
apr17_2009_1000_1072_0.09_Barrier,-1,12,Barrier
apr17_2009_1000_1072_0.09_Barrier,1.79,13,Barrier
apr17_2009_1000_1072_0.09_Barrier,2.42,44,Barrier
apr17_2009_900_972_0.40_Primal,8.63,3407,Primal
apr17_2009_900_972_0.40_Dual,10.17,6000,Dual
apr17_2009_900_972_0.40_Dual,10.60,6130,Dual
apr17_2009_900_972_0.40_Barrier,-1,0,Barrier
apr17_2009_900_972_0.40_Barrier,-1,1,Barrier
apr17_2009_900_972_0.40_Barrier,-1,2,Barrier
apr17_2009_900_972_0.40_Barrier,-1,3,Barrier
apr17_2009_900_972_0.40_Barrier,-1,4,Barrier
apr17_2009_900_972_0.40_Barrier,-1,5,Barrier
apr17_2009_900_972_0.40_Barrier,-1,6,Barrier
apr17_2009_900_972_0.40_Barrier,-1,7,Barrier
apr17_2009_900_972_0.40_Barrier,-1,8,Barrier
apr17_2009_900_972_0.40_Barrier,-1,9,Barrier
apr17_2009_900_972_0.40_Barrier,-1,10,Barrier
apr17_2009_900_972_0.40_Barrier,-1,11,Barrier
apr17_2009_900_972_0.40_Barrier,-1,12,Barrier
apr17_2009_900_972_0.40_Barrier,-1,13,Barrier
apr17_2009_900_972_0.40_Barrier,-1,14,Barrier
apr17_2009_900_972_0.40_Barrier,3.76,15,Barrier
apr17_2009_900_972_0.40_Barrier,4.25,46,Barrier
apr17_2009_700_772_0.40_Primal,3.83,2543,Primal
apr17_2009_700_772_0.40_Dual,3.66,3613,Dual
apr17_2009_700_772_0.40_Barrier,-1,0,Barrier
apr17_2009_700_772_0.40_Barrier,-1,1,Barrier
apr17_2009_700_772_0.40_Barrier,-1,2,Barrier
apr17_2009_700_772_0.40_Barrier,-1,3,Barrier
apr17_2009_700_772_0.40_Barrier,-1,4,Barrier
apr17_2009_700_772_0.40_Barrier,-1,5,Barrier
apr17_2009_700_772_0.40_Barrier,-1,6,Barrier
apr17_2009_700_772_0.40_Barrier,-1,7,Barrier
apr17_2009_700_772_0.40_Barrier,-1,8,Barrier
apr17_2009_700_772_0.40_Barrier,-1,9,Barrier
apr17_2009_700_772_0.40_Barrier,-1,10,Barrier
apr17_2009_700_772_0.40_Barrier,-1,11,Barrier
apr17_2009_700_772_0.40_Barrier,-1,12,Barrier
apr17_2009_700_772_0.40_Barrier,-1,13,Barrier
apr17_2009_700_772_0.40_Barrier,1.65,14,Barrier
apr17_2009_700_772_0.40_Barrier,1.83,9,Barrier
apr17_2009_300_372_0.09_Primal,0.16,986,Primal
apr17_2009_300_372_0.09_Dual,0.12,887,Dual
apr17_2009_300_372_0.09_Barrier,-1,0,Barrier
apr17_2009_300_372_0.09_Barrier,-1,1,Barrier
apr17_2009_300_372_0.09_Barrier,-1,2,Barrier
apr17_2009_300_372_0.09_Barrier,-1,3,Barrier
apr17_2009_300_372_0.09_Barrier,-1,4,Barrier
apr17_2009_300_372_0.09_Barrier,-1,5,Barrier
apr17_2009_300_372_0.09_Barrier,-1,6,Barrier
apr17_2009_300_372_0.09_Barrier,-1,7,Barrier
apr17_2009_300_372_0.09_Barrier,-1,8,Barrier
apr17_2009_300_372_0.09_Barrier,-1,9,Barrier
apr17_2009_300_372_0.09_Barrier,-1,10,Barrier
apr17_2009_300_372_0.09_Barrier,-1,11,Barrier
apr17_2009_300_372_0.09_Barrier,-1,12,Barrier
apr17_2009_300_372_0.09_Barrier,0.08,13,Barrier
apr17_2009_300_372_0.09_Barrier,0.10,2,Barrier
apr17_2009_1600_1672_0.01_Primal,6.21,5442,Primal
apr17_2009_1600_1672_0.01_Dual,11.07,11000,Dual
apr17_2009_1600_1672_0.01_Dual,11.62,11368,Dual
apr17_2009_1600_1672_0.01_Barrier,-1,0,Barrier
apr17_2009_1600_1672_0.01_Barrier,-1,1,Barrier
apr17_2009_1600_1672_0.01_Barrier,-1,2,Barrier
apr17_2009_1600_1672_0.01_Barrier,-1,3,Barrier
apr17_2009_1600_1672_0.01_Barrier,-1,4,Barrier
apr17_2009_1600_1672_0.01_Barrier,-1,5,Barrier
apr17_2009_1600_1672_0.01_Barrier,-1,6,Barrier
apr17_2009_1600_1672_0.01_Barrier,-1,7,Barrier
apr17_2009_1600_1672_0.01_Barrier,-1,8,Barrier
apr17_2009_1600_1672_0.01_Barrier,-1,9,Barrier
apr17_2009_1600_1672_0.01_Barrier,-1,10,Barrier
apr17_2009_1600_1672_0.01_Barrier,-1,11,Barrier
apr17_2009_1600_1672_0.01_Barrier,4.14,12,Barrier
apr17_2009_1600_1672_0.01_Barrier,4.29,8,Barrier
apr17_2009_300_372_0.40_Primal,0.23,965,Primal
apr17_2009_300_372_0.40_Dual,0.33,1680,Dual
apr17_2009_300_372_0.40_Barrier,-1,0,Barrier
apr17_2009_300_372_0.40_Barrier,-1,1,Barrier
apr17_2009_300_372_0.40_Barrier,-1,2,Barrier
apr17_2009_300_372_0.40_Barrier,-1,3,Barrier
apr17_2009_300_372_0.40_Barrier,-1,4,Barrier
apr17_2009_300_372_0.40_Barrier,-1,5,Barrier
apr17_2009_300_372_0.40_Barrier,-1,6,Barrier
apr17_2009_300_372_0.40_Barrier,-1,7,Barrier
