Filename, Iterations, Objective, Final Objective, Epsilon, Total Iterations, Hybird Epsilon, Method,
apr20_2009_3710_3750_0.10_Barrier,12,0.20072137,0.20072129077,3.94726437346e-07,575,7.18778077269e-07,Barrier
apr20_2009_4310_4350_0.00_Primal,21418,2.05746,2.0574995069,1.92014140795e-05,21747,1.93348801237e-05,Primal
apr20_2009_4310_4350_0.00_Dual,37905,2.057515,2.0574995069,7.53006255791e-06,38054,1.93348801237e-05,Dual
apr20_2009_4310_4350_0.00_Barrier,10,2.05748,2.057499507,9.48092572262e-06,15,1.93348801237e-05,Barrier
apr20_2009_3210_3250_0.40_Primal,30539,0.050045906492,0.050045906492,0.0,30539,2.39635753654e-07,Primal
apr20_2009_3210_3250_0.40_Dual,162914,0.050045906663,0.050045906663,0.0,162914,2.39635753654e-07,Dual
apr20_2009_3210_3250_0.40_Barrier,13,0.050045901,0.050045906492,1.09739245137e-07,9024,2.39635753654e-07,Barrier
apr20_2009_3610_3650_0.39_Primal,40523,0.050115406704,0.050115406704,0.0,40523,1.9459663523e-07,Primal
apr20_2009_3610_3650_0.39_Dual,174008,0.050115406931,0.050115406931,0.0,174008,1.9459663523e-07,Dual
apr20_2009_3610_3650_0.39_Barrier,14,0.050115408,0.050115406704,2.58603109701e-08,6452,1.9459663523e-07,Barrier
apr20_2009_3910_3950_0.40_Primal,40087,0.049990567257,0.049990567257,0.0,40087,1.61869921331e-07,Primal
apr20_2009_3910_3950_0.40_Dual,269893,0.049990567701,0.049990567701,0.0,269893,1.61869921331e-07,Dual
apr20_2009_3910_3950_0.40_Barrier,14,0.049990572,0.049990567149,9.70383069084e-08,7662,1.61869921331e-07,Barrier
apr20_2009_3410_3450_0.00_Primal,16236,2.070527,2.0705689003,2.02361293045e-05,16455,2.44379276637e-05,Primal
apr20_2009_3410_3450_0.00_Dual,30989,2.070607,2.0705689003,1.84005951187e-05,31170,2.44379276637e-05,Dual
apr20_2009_3410_3450_0.00_Barrier,9,2.0705524,2.0705689003,7.96896930004e-06,27,2.44379276637e-05,Barrier
apr20_2009_2310_2350_0.10_Primal,11073,0.20103,0.20103016136,8.02665624446e-07,11151,1.8421295017e-06,Primal
apr20_2009_2310_2350_0.10_Primal,11151,0.20103016136,0.20103016136,0.0,11151,1.8421295017e-06,Primal
apr20_2009_2310_2350_0.10_Dual,19570,0.20103,0.2010301615,8.03362036856e-07,19571,1.8421295017e-06,Dual
apr20_2009_2310_2350_0.10_Barrier,12,0.20103004,0.20103016136,6.03690506802e-07,71,1.8421295017e-06,Barrier
apr20_2009_3110_3150_0.40_Primal,37789,0.050049573237,0.050049573237,0.0,37789,2.55193181238e-07,Primal
apr20_2009_3110_3150_0.40_Dual,113650,0.050049573518,0.050049573518,0.0,113650,2.55193181238e-07,Dual
apr20_2009_3110_3150_0.40_Barrier,3648,0.050049572852,0.050049572852,0.0,3661,2.55193181238e-07,Barrier
apr20_2009_2610_2650_0.09_Primal,13675,0.2012746585,0.2012746585,0.0,13675,1.6064644128e-06,Primal
apr20_2009_2610_2650_0.09_Dual,79042,0.2012746585,0.2012746585,0.0,79042,1.6064644128e-06,Dual
apr20_2009_2610_2650_0.09_Barrier,12,0.20127463,0.2012746585,1.41597557344e-07,39,1.6064644128e-06,Barrier
apr20_2009_1810_1850_0.39_Primal,10257,0.05015241663,0.05015241663,0.0,10257,7.657466221e-07,Primal
apr20_2009_1810_1850_0.39_Dual,23024,0.050152416909,0.050152416909,0.0,23024,7.657466221e-07,Dual
apr20_2009_1810_1850_0.39_Barrier,13,0.050152413,0.05015241663,7.23793636657e-08,385,7.657466221e-07,Barrier
apr20_2009_2910_2950_0.00_Primal,12513,2.0777484169,2.0777484169,0.0,12513,2.8636884307e-05,Primal
apr20_2009_2910_2950_0.00_Dual,15553,2.077793,2.077748417,2.14573620343e-05,15706,2.8636884307e-05,Dual
apr20_2009_2910_2950_0.00_Barrier,9,2.077757,2.0777484169,4.13096211758e-06,42,2.8636884307e-05,Barrier
apr20_2009_2210_2250_0.39_Primal,14103,0.050086809028,0.050086809028,0.0,14103,5.15656624254e-07,Primal
apr20_2009_2210_2250_0.39_Dual,100749,0.050086808996,0.050086808996,0.0,100749,5.15656624254e-07,Dual
apr20_2009_2210_2250_0.39_Barrier,638,0.050086808962,0.050086808962,0.0,651,5.15656624254e-07,Barrier
apr20_2009_2710_2750_0.10_Primal,14479,0.20042439209,0.20042439209,0.0,14479,1.34183160013e-06,Primal
apr20_2009_2710_2750_0.10_Dual,34918,0.20042439208,0.20042439208,0.0,34918,1.34183160013e-06,Dual
apr20_2009_2710_2750_0.10_Barrier,12,0.20042434,0.20042439209,2.59898505551e-07,19,1.34183160013e-06,Barrier
apr20_2009_3610_3650_0.00_Primal,17215,2.077854,2.0778578486,1.85219600206e-06,17314,2.30840258541e-05,Primal
apr20_2009_3610_3650_0.00_Primal,17308,2.077858,2.0778578486,7.28635022816e-08,17314,2.30840258541e-05,Primal
apr20_2009_3610_3650_0.00_Dual,66705,2.077885,2.0778578486,1.30670151563e-05,67328,2.30840258541e-05,Dual
apr20_2009_3610_3650_0.00_Barrier,9,2.0778255,2.0778578493,1.55685818503e-05,34,2.30840258541e-05,Barrier
apr20_2009_1710_1750_0.39_Primal,9264,0.050133786698,0.050133786698,0.0,9264,8.56842962106e-07,Primal
apr20_2009_1710_1750_0.39_Dual,53823,0.050133786843,0.050133786843,0.0,53823,8.56842962106e-07,Dual
apr20_2009_1710_1750_0.39_Barrier,13,0.050133805,0.050133786698,3.65063188007e-07,207,8.56842962106e-07,Barrier
apr20_2009_2810_2850_0.01_Primal,11759,2.0796728304,2.0796728304,0.0,11759,1.24867328464e-05,Primal
apr20_2009_2810_2850_0.01_Dual,18460,2.079697,2.0796728304,1.16218280331e-05,18543,1.24867328464e-05,Dual
apr20_2009_2810_2850_0.01_Barrier,10,2.0796707,2.0796728304,1.02439189897e-06,12,1.24867328464e-05,Barrier
apr20_2009_3810_3850_0.40_Primal,40180,0.05006995024,0.05006995024,0.0,40180,1.70433241299e-07,Primal
apr20_2009_3810_3850_0.40_Dual,113163,0.05006995048,0.05006995048,0.0,113163,1.70433241299e-07,Dual
apr20_2009_3810_3850_0.40_Barrier,14,0.050069953,0.05006995024,5.512288281e-08,8431,1.70433241299e-07,Barrier
apr20_2009_910_950_0.39_Primal,3403,0.050194657842,0.050194657842,0.0,3403,2.96599486883e-06,Primal
apr20_2009_910_950_0.39_Dual,7426,0.050194658228,0.050194658228,0.0,7426,2.96599486883e-06,Dual
apr20_2009_910_950_0.39_Barrier,14,0.05019479,0.050194657842,2.63290966975e-06,16,2.96599486883e-06,Barrier
apr20_2009_2910_2950_0.39_Primal,23550,0.050058374352,0.050058374352,0.0,23550,2.98689797205e-07,Primal
apr20_2009_2910_2950_0.39_Dual,99570,0.050058376735,0.050058376735,0.0,99570,2.98689797205e-07,Dual
apr20_2009_2910_2950_0.39_Barrier,13,0.050058382,0.050058374244,1.54939110831e-07,5440,2.98689797205e-07,Barrier
apr20_2009_2910_2950_0.39_Barrier,15,0.050058388,0.050058374244,2.74799176093e-07,5440,2.98689797205e-07,Barrier
apr20_2009_3810_3850_0.10_Primal,27987,0.20024295002,0.20024295002,0.0,27987,6.81732965198e-07,Primal
apr20_2009_3810_3850_0.10_Dual,131897,0.200243,0.20024295029,2.48248439874e-07,131897,6.81732965198e-07,Dual
apr20_2009_3810_3850_0.10_Barrier,13,0.20024298,0.20024295,1.49818008495e-07,2322,6.81732965198e-07,Barrier
apr20_2009_1210_1250_0.10_Primal,4247,0.20224348573,0.20224348573,0.0,4247,6.61157024793e-06,Primal
apr20_2009_1210_1250_0.10_Dual,12491,0.20224348573,0.20224348573,0.0,12491,6.61157024793e-06,Dual
apr20_2009_1210_1250_0.10_Barrier,11,0.20224312,0.20224348573,1.80836479695e-06,90,6.61157024793e-06,Barrier
apr20_2009_1510_1550_0.40_Primal,7777,0.0499138377,0.0499138377,0.0,7777,1.06814783166e-06,Primal
apr20_2009_1510_1550_0.40_Dual,20081,0.049913837809,0.049913837809,0.0,20081,1.06814783166e-06,Dual
apr20_2009_1510_1550_0.40_Barrier,12,0.049913786,0.0499138377,1.03578491213e-06,32,1.06814783166e-06,Barrier
apr20_2009_4310_4350_0.39_Primal,58846,0.050008962615,0.050008962615,0.0,58846,1.36763077798e-07,Primal
apr20_2009_4310_4350_0.39_Dual,413887,0.050008962957,0.050008962957,0.0,413887,1.36763077798e-07,Dual
apr20_2009_4310_4350_0.39_Barrier,14,0.050008969,0.050008962615,1.27677113603e-07,9571,1.36763077798e-07,Barrier
apr20_2009_2110_2150_0.40_Primal,12352,0.049985819952,0.049985819952,0.0,12352,5.51085638708e-07,Primal
apr20_2009_2110_2150_0.40_Dual,21189,0.049985819957,0.049985819957,0.0,21189,5.51085638708e-07,Dual
apr20_2009_2110_2150_0.40_Barrier,12,0.049985821,0.04998582001,1.98056168419e-08,11536,5.51085638708e-07,Barrier
apr20_2009_1110_1150_0.00_Primal,3216,2.215982,2.21599495,5.84387613334e-06,3226,7.50750750751e-05,Primal
apr20_2009_1110_1150_0.00_,0,2.21599495,2.21599495,0.0,0,7.50750750751e-05,
apr20_2009_1110_1150_0.00_Barrier,8,2.2159678,2.21599495,1.22518329745e-05,11,7.50750750751e-05,Barrier
apr20_2009_2410_2450_0.10_Primal,12099,0.20006899297,0.20006899297,0.0,12099,1.69362350749e-06,Primal
apr20_2009_2410_2450_0.10_Dual,22989,0.200069,0.2000689931,3.44881027346e-08,22991,1.69362350749e-06,Dual
apr20_2009_2410_2450_0.10_Barrier,12,0.20006871,0.20006899297,1.41436209473e-06,40,1.69362350749e-06,Barrier
apr20_2009_1210_1250_0.40_Primal,5191,0.050082219219,0.050082219219,0.0,5191,1.65289256198e-06,Primal
apr20_2009_1210_1250_0.40_Dual,10845,0.050082219219,0.050082219219,0.0,10845,1.65289256198e-06,Dual
apr20_2009_1210_1250_0.40_Barrier,15,0.050082226,0.050082219219,1.35397354657e-07,109,1.65289256198e-06,Barrier
apr20_2009_2010_2050_0.40_Primal,11387,0.050055,0.050054981954,3.60523554208e-07,11697,6.06722485135e-07,Primal
apr20_2009_2010_2050_0.40_Dual,39895,0.050055,0.050054982214,3.55329264191e-07,39913,6.06722485135e-07,Dual
apr20_2009_2010_2050_0.40_Barrier,13,0.050054958,0.050054981955,4.78573741691e-07,100,6.06722485135e-07,Barrier
apr20_2009_4010_4050_0.10_Primal,27572,0.20030974721,0.20030974721,0.0,27572,6.15744589144e-07,Primal
apr20_2009_4010_4050_0.10_Dual,71630,0.20030974729,0.20030974729,0.0,71630,6.15744589144e-07,Dual
apr20_2009_4010_4050_0.10_Barrier,12,0.2003097,0.20030974721,2.35684986129e-07,633,6.15744589144e-07,Barrier
apr20_2009_3210_3250_0.00_Primal,12961,2.095211,2.0952217073,5.11034224334e-06,14346,2.59605399792e-05,Primal
apr20_2009_3210_3250_0.00_Primal,14304,2.095221,2.0952217073,3.37577640322e-07,14346,2.59605399792e-05,Primal
apr20_2009_3210_3250_0.00_Dual,31790,2.095249,2.0952217073,1.3026163248e-05,31933,2.59605399792e-05,Dual
apr20_2009_3210_3250_0.00_Barrier,9,2.0952385,2.0952217073,8.01476041479e-06,82,2.59605399792e-05,Barrier
apr20_2009_2910_2950_0.09_Primal,16349,0.201155,0.20115523264,1.15651975309e-06,16583,1.29432245455e-06,Primal
apr20_2009_2910_2950_0.09_Dual,79876,0.201155,0.2011552344,1.16526920461e-06,80248,1.29432245455e-06,Dual
apr20_2009_2910_2950_0.09_Barrier,12,0.20115507,0.20115523264,8.08529799901e-07,204,1.29432245455e-06,Barrier
apr20_2009_1310_1350_0.09_Primal,4978,0.20277337192,0.20277337192,0.0,4978,6.28278830145e-06,Primal
apr20_2009_1310_1350_0.09_Dual,17945,0.20277337192,0.20277337192,0.0,17945,6.28278830145e-06,Dual
apr20_2009_1310_1350_0.09_Barrier,11,0.2027726,0.20277337192,3.8068114797e-06,15,6.28278830145e-06,Barrier
apr20_2009_3910_3950_0.10_Primal,32294,0.20029835156,0.20029835156,0.0,32294,6.47479685325e-07,Primal
apr20_2009_3910_3950_0.10_Dual,135064,0.20029835162,0.20029835162,0.0,135064,6.47479685325e-07,Dual
apr20_2009_3910_3950_0.10_Barrier,12,0.20029827,0.20029835162,4.07492120372e-07,775,6.47479685325e-07,Barrier
apr20_2009_1710_1750_0.09_Primal,7040,0.20118132725,0.20118132725,0.0,7040,3.71298616913e-06,Primal
apr20_2009_1710_1750_0.09_Dual,14041,0.20118132728,0.20118132728,0.0,14041,3.71298616913e-06,Dual
apr20_2009_1710_1750_0.09_Barrier,11,0.20118122,0.20118132725,5.33101165431e-07,97,3.71298616913e-06,Barrier
apr20_2009_3010_3050_0.01_Primal,13500,2.082577172,2.082577172,0.0,13500,1.08926529056e-05,Primal
apr20_2009_3010_3050_0.01_Dual,22120,2.08259,2.082577172,6.15967570013e-06,22205,1.08926529056e-05,Dual
apr20_2009_3010_3050_0.01_Barrier,9,2.0825633,2.082577172,6.66097765152e-06,43,1.08926529056e-05,Barrier
apr20_2009_510_550_0.39_Primal,1746,0.050306737998,0.050306737998,0.0,1746,9.14118561177e-06,Primal
apr20_2009_510_550_0.39_Dual,2642,0.050306740156,0.050306740156,0.0,2642,9.14118561177e-06,Dual
apr20_2009_510_550_0.39_Barrier,13,0.050306528,0.050306738023,4.17484830565e-06,29,9.14118561177e-06,Barrier
apr20_2009_1310_1350_0.40_Primal,5930,0.049962298746,0.049962298746,0.0,5930,1.41362736783e-06,Primal
apr20_2009_1310_1350_0.40_Dual,5391,0.049962298746,0.049962298746,0.0,5391,1.41362736783e-06,Dual
apr20_2009_1310_1350_0.40_Barrier,14,0.049962288,0.049962298599,2.12139959416e-07,419,1.41362736783e-06,Barrier
apr20_2009_3310_3350_0.39_Primal,34970,0.050047085996,0.050047085996,0.0,34970,2.3123980377e-07,Primal
apr20_2009_3310_3350_0.39_Dual,22774,0.050047086044,0.050047086044,0.0,22774,2.3123980377e-07,Dual
apr20_2009_3310_3350_0.39_Barrier,14,0.050047089,0.050047085996,6.0023474701e-08,13049,2.3123980377e-07,Barrier
apr20_2009_910_950_0.00_Dual,2295,2.3381770526,2.3381770526,0.0,2295,9.15750915751e-05,Dual
apr20_2009_910_950_0.00_,0,2.3381770526,2.3381770526,0.0,0,9.15750915751e-05,
apr20_2009_910_950_0.00_Barrier,8,2.3382482,2.3381770526,3.04285767929e-05,11,9.15750915751e-05,Barrier
apr20_2009_1810_1850_0.09_Primal,8160,0.20216986512,0.20216986512,0.0,8160,3.31823536243e-06,Primal
apr20_2009_1810_1850_0.09_Dual,18474,0.20217,0.20216986523,6.66617647689e-07,18517,3.31823536243e-06,Dual
apr20_2009_1810_1850_0.09_Barrier,12,0.20216967,0.20216986512,9.65129001173e-07,16,3.31823536243e-06,Barrier
apr20_2009_2210_2250_0.01_Primal,8535,2.1120924348,2.1120924348,0.0,8535,2.01106083459e-05,Primal
apr20_2009_2210_2250_0.01_Dual,13192,2.1120924348,2.1120924348,0.0,13192,2.01106083459e-05,Dual
apr20_2009_2210_2250_0.01_Barrier,9,2.1120684,2.1120924348,1.13796155907e-05,26,2.01106083459e-05,Barrier
apr20_2009_2610_2650_0.00_Primal,10886,2.088578303,2.088578303,0.0,10886,3.19284802043e-05,Primal
apr20_2009_2610_2650_0.00_Dual,11724,2.088637,2.088578303,2.81038062666e-05,11866,3.19284802043e-05,Dual
apr20_2009_2610_2650_0.00_Barrier,9,2.0886224,2.088578303,2.11134051987e-05,64,3.19284802043e-05,Barrier
apr20_2009_3810_3850_0.00_Primal,16084,2.063734,2.0637181179,7.69586692207e-06,18792,2.18722659668e-05,Primal
apr20_2009_3810_3850_0.00_Primal,18523,2.06368,2.0637181179,1.84704973365e-05,18792,2.18722659668e-05,Primal
apr20_2009_3810_3850_0.00_Dual,23813,2.063729,2.0637181179,5.27305541653e-06,23946,2.18722659668e-05,Dual
apr20_2009_3810_3850_0.00_Barrier,10,2.0637084,2.0637181179,4.70892798584e-06,251,2.18722659668e-05,Barrier
apr20_2009_2410_2450_0.00_Primal,10133,2.0968228733,2.0968228733,0.0,10133,3.45781466113e-05,Primal
apr20_2009_2410_2450_0.00_Dual,23115,2.096852,2.0968228733,1.38908728874e-05,23212,3.45781466113e-05,Dual
apr20_2009_2410_2450_0.00_Barrier,8,2.0968735,2.0968228733,2.41444809883e-05,35,3.45781466113e-05,Barrier
apr20_2009_4010_4050_0.00_Primal,19861,2.058556,2.0585746513,9.06029809909e-06,20097,2.07813798836e-05,Primal
apr20_2009_4010_4050_0.00_Dual,34609,2.058611,2.0585746513,1.76572173262e-05,34880,2.07813798836e-05,Dual
apr20_2009_4010_4050_0.00_Barrier,9,2.0585438,2.0585746513,1.49867287934e-05,39,2.07813798836e-05,Barrier
apr20_2009_3410_3450_0.40_Primal,57003,0.049994495706,0.049994495706,0.0,57003,2.12503718815e-07,Primal
apr20_2009_3410_3450_0.40_Dual,159003,0.049994495732,0.049994495732,0.0,159003,2.12503718815e-07,Dual
apr20_2009_3410_3450_0.40_Barrier,15,0.049994497,0.049994495706,2.58828492849e-08,960,2.12503718815e-07,Barrier
apr20_2009_1710_1750_0.00_Primal,5709,2.137211,2.1372491992,1.78730678734e-05,5916,4.87329434698e-05,Primal
apr20_2009_1710_1750_0.00_Primal,5890,2.137178,2.1372491992,3.3313476045e-05,5916,4.87329434698e-05,Primal
apr20_2009_1710_1750_0.00_Dual,6903,2.137285,2.1372491992,1.67508777233e-05,6955,4.87329434698e-05,Dual
apr20_2009_1710_1750_0.00_Barrier,9,2.1372703,2.1372491992,9.87287771967e-06,32,4.87329434698e-05,Barrier
apr20_2009_4310_4350_0.10_Primal,33429,0.20049942117,0.20049942117,0.0,33429,5.33376003414e-07,Primal
apr20_2009_4310_4350_0.10_Dual,193412,0.20049942125,0.20049942125,0.0,193412,5.33376003414e-07,Dual
apr20_2009_4310_4350_0.10_Barrier,12,0.20049935,0.20049942117,3.54963618294e-07,507,5.33376003414e-07,Barrier
apr20_2009_2610_2650_0.39_Primal,18853,0.050084274321,0.050084274321,0.0,18853,3.70722556799e-07,Primal
apr20_2009_2610_2650_0.39_Dual,109610,0.050084274394,0.050084274394,0.0,109610,3.70722556799e-07,Dual
apr20_2009_2610_2650_0.39_Barrier,15,0.050084275,0.050084274321,1.3557149511e-08,7329,3.70722556799e-07,Barrier
apr20_2009_2510_2550_0.01_Primal,10080,2.102757004,2.102757004,0.0,10080,1.56237793922e-05,Primal
apr20_2009_2510_2550_0.01_Dual,14499,2.1027570041,2.1027570041,0.0,14499,1.56237793922e-05,Dual
apr20_2009_2510_2550_0.01_Barrier,9,2.1027375,2.102757004,9.27544170004e-06,23,1.56237793922e-05,Barrier
apr20_2009_910_950_0.10_Primal,3203,0.20307723847,0.20307723847,0.0,3203,1.15673799884e-05,Primal
apr20_2009_910_950_0.10_Dual,3032,0.20307723847,0.20307723847,0.0,3032,1.15673799884e-05,Dual
apr20_2009_910_950_0.10_Barrier,12,0.20307691,0.20307723847,1.61746339708e-06,16,1.15673799884e-05,Barrier
apr20_2009_3710_3750_0.01_Primal,16961,2.0569594936,2.0569594936,0.0,16961,7.18778077269e-06,Primal
apr20_2009_3710_3750_0.01_Dual,35742,2.0569594936,2.0569594936,0.0,35742,7.18778077269e-06,Dual
apr20_2009_3710_3750_0.01_Barrier,11,2.0569582,2.0569594936,6.28889389428e-07,13,7.18778077269e-06,Barrier
apr20_2009_4210_4250_0.10_Primal,30187,0.20076175124,0.20076175124,0.0,30187,5.58893391086e-07,Primal
apr20_2009_4210_4250_0.10_Dual,305851,0.20076175228,0.20076175228,0.0,305851,5.58893391086e-07,Dual
apr20_2009_4210_4250_0.10_Barrier,12,0.20076166,0.20076175124,4.54469038232e-07,186,5.58893391086e-07,Barrier
apr20_2009_3410_3450_0.09_Primal,22026,0.20096433191,0.20096433191,0.0,22026,9.44460972511e-07,Primal
apr20_2009_3410_3450_0.09_Dual,91710,0.20096433199,0.20096433199,0.0,91710,9.44460972511e-07,Dual
apr20_2009_3410_3450_0.09_Barrier,12,0.2009643,0.20096433193,1.58883915721e-07,56,9.44460972511e-07,Barrier
apr20_2009_1310_1350_0.00_Primal,3835,2.210618,2.2107218099,4.69574686127e-05,3932,6.36132315522e-05,Primal
apr20_2009_1310_1350_0.00_Primal,3927,2.21072,2.2107218099,8.18691882438e-07,3932,6.36132315522e-05,Primal
apr20_2009_1310_1350_0.00_Dual,8550,2.210751,2.2107218099,1.32038775162e-05,8597,6.36132315522e-05,Dual
apr20_2009_1310_1350_0.00_Barrier,9,2.2107097,2.2107218099,5.47780365012e-06,11,6.36132315522e-05,Barrier
apr20_2009_2510_2550_0.10_Primal,13016,0.20118143838,0.20118143838,0.0,13016,1.56237793922e-06,Primal
apr20_2009_2510_2550_0.10_Dual,63653,0.20118143838,0.20118143838,0.0,63653,1.56237793922e-06,Dual
apr20_2009_2510_2550_0.10_Barrier,12,0.20118141,0.2011814384,1.41166104669e-07,25,1.56237793922e-06,Barrier
apr20_2009_3010_3050_0.40_Primal,25649,0.050001181385,0.050001181385,0.0,25649,2.7231632264e-07,Primal
apr20_2009_3010_3050_0.40_Dual,189918,0.050001181493,0.050001181493,0.0,189918,2.7231632264e-07,Dual
apr20_2009_3010_3050_0.40_Barrier,14,0.050001182,0.050001181385,1.22997092936e-08,15276,2.7231632264e-07,Barrier
apr20_2009_3310_3350_0.09_Primal,20358,0.20050656562,0.20050656562,0.0,20358,1.00203914967e-06,Primal
apr20_2009_3310_3350_0.09_Dual,20927,0.20050656562,0.20050656562,0.0,20927,1.00203914967e-06,Dual
