Filename,Time (s),Iterations,Method
apr17_2009_1400_1472_0.40_glpk,169.74,36377,Dual
apr17_2009_1400_1472_0.40_glpk,0,14720.0,Barrier
apr17_2009_1400_1472_0.40_glpk,1,473.14419,Barrier
apr17_2009_1400_1472_0.40_glpk,2,4.0418764,Barrier
apr17_2009_1400_1472_0.40_glpk,3,0.0089478046,Barrier
apr17_2009_1400_1472_0.40_glpk,4,0.031685892,Barrier
apr17_2009_1400_1472_0.40_glpk,5,0.038765779,Barrier
apr17_2009_1400_1472_0.40_glpk,6,0.045391648,Barrier
apr17_2009_1400_1472_0.40_glpk,7,0.048643953,Barrier
apr17_2009_1400_1472_0.40_glpk,8,0.049353214,Barrier
apr17_2009_1400_1472_0.40_glpk,9,0.049879477,Barrier
apr17_2009_1400_1472_0.40_glpk,10,0.050001481,Barrier
apr17_2009_1400_1472_0.40_glpk,11,0.050029889,Barrier
apr17_2009_1400_1472_0.40_glpk,12,0.050036493,Barrier
apr17_2009_1400_1472_0.40_glpk,13,0.050037623,Barrier
apr17_2009_1400_1472_0.40_glpk,14,0.050037715,Barrier
apr17_2009_1400_1472_0.40_glpk,15,0.050037702,Barrier
apr17_2009_1400_1472_0.40_glpk,18.20,186,Barrier
apr17_2009_1500_1572_0.39_glpk,12.9,3000,Primal
apr17_2009_1500_1572_0.39_glpk,32.47,5000,Primal
apr17_2009_1500_1572_0.39_glpk,42.64,6000,Primal
apr17_2009_1500_1572_0.39_glpk,58.18,7563,Primal
apr17_2009_1500_1572_0.39_glpk,11.81,4000,Dual
apr17_2009_1500_1572_0.39_glpk,25.07,7000,Dual
apr17_2009_1500_1572_0.39_glpk,37.86,10000,Dual
apr17_2009_1500_1572_0.39_glpk,49.14,12000,Dual
apr17_2009_1500_1572_0.39_glpk,63.28,14000,Dual
apr17_2009_1500_1572_0.39_glpk,78.08,16000,Dual
apr17_2009_1500_1572_0.39_glpk,83.54,16663,Dual
apr17_2009_1500_1572_0.39_glpk,0,15720.0,Barrier
apr17_2009_1500_1572_0.39_glpk,1,459.57828,Barrier
apr17_2009_1500_1572_0.39_glpk,2,4.2243698,Barrier
apr17_2009_1500_1572_0.39_glpk,3,0.008294454,Barrier
apr17_2009_1500_1572_0.39_glpk,4,0.03160913,Barrier
apr17_2009_1500_1572_0.39_glpk,5,0.043649225,Barrier
apr17_2009_1500_1572_0.39_glpk,6,0.04833642,Barrier
apr17_2009_1500_1572_0.39_glpk,7,0.049845173,Barrier
apr17_2009_1500_1572_0.39_glpk,8,0.050175235,Barrier
apr17_2009_1500_1572_0.39_glpk,9,0.050253883,Barrier
apr17_2009_1500_1572_0.39_glpk,10,0.050265846,Barrier
apr17_2009_1500_1572_0.39_glpk,11,0.05026782,Barrier
apr17_2009_1500_1572_0.39_glpk,12,0.050268175,Barrier
apr17_2009_1500_1572_0.39_glpk,13,0.05026823,Barrier
apr17_2009_1500_1572_0.39_glpk,14,0.050268344,Barrier
apr17_2009_1500_1572_0.39_glpk,22.88,310,Barrier
apr17_2009_1900_1972_0.09_glpk,18.57,4000,Primal
apr17_2009_1900_1972_0.09_glpk,30.45,5000,Primal
apr17_2009_1900_1972_0.09_glpk,43.02,6000,Primal
apr17_2009_1900_1972_0.09_glpk,54.47,7000,Primal
apr17_2009_1900_1972_0.09_glpk,67.13,8000,Primal
apr17_2009_1900_1972_0.09_glpk,74.93,8591,Primal
apr17_2009_1900_1972_0.09_glpk,15.34,5000,Dual
apr17_2009_1900_1972_0.09_glpk,34.0,7000,Dual
apr17_2009_1900_1972_0.09_glpk,44.73,8000,Dual
apr17_2009_1900_1972_0.09_glpk,55.82,8997,Dual
apr17_2009_1900_1972_0.09_glpk,0,19720.0,Barrier
apr17_2009_1900_1972_0.09_glpk,1,1065.9255,Barrier
apr17_2009_1900_1972_0.09_glpk,2,18.042535,Barrier
apr17_2009_1900_1972_0.09_glpk,3,0.050461806,Barrier
apr17_2009_1900_1972_0.09_glpk,4,0.12786036,Barrier
apr17_2009_1900_1972_0.09_glpk,5,0.17438545,Barrier
apr17_2009_1900_1972_0.09_glpk,6,0.19579741,Barrier
apr17_2009_1900_1972_0.09_glpk,7,0.20022816,Barrier
apr17_2009_1900_1972_0.09_glpk,8,0.20135436,Barrier
apr17_2009_1900_1972_0.09_glpk,9,0.20159625,Barrier
apr17_2009_1900_1972_0.09_glpk,10,0.20162368,Barrier
apr17_2009_1900_1972_0.09_glpk,11,0.20163132,Barrier
apr17_2009_1900_1972_0.09_glpk,12,0.20163186,Barrier
apr17_2009_1900_1972_0.09_glpk,13,0.20163184,Barrier
apr17_2009_1900_1972_0.09_glpk,14.11,92,Barrier
apr17_2009_800_872_0.39_glpk,6.02,2957,Primal
apr17_2009_800_872_0.39_glpk,5.62,4537,Dual
apr17_2009_800_872_0.39_glpk,0,8720.0,Barrier
apr17_2009_800_872_0.39_glpk,1,326.1199,Barrier
apr17_2009_800_872_0.39_glpk,2,3.6586248,Barrier
apr17_2009_800_872_0.39_glpk,3,0.0097021506,Barrier
apr17_2009_800_872_0.39_glpk,4,0.031423282,Barrier
apr17_2009_800_872_0.39_glpk,5,0.040407739,Barrier
apr17_2009_800_872_0.39_glpk,6,0.045971255,Barrier
apr17_2009_800_872_0.39_glpk,7,0.049173514,Barrier
apr17_2009_800_872_0.39_glpk,8,0.050301994,Barrier
apr17_2009_800_872_0.39_glpk,9,0.050521171,Barrier
apr17_2009_800_872_0.39_glpk,10,0.050619745,Barrier
apr17_2009_800_872_0.39_glpk,11,0.050636974,Barrier
apr17_2009_800_872_0.39_glpk,12,0.050640501,Barrier
apr17_2009_800_872_0.39_glpk,13,0.050641305,Barrier
apr17_2009_800_872_0.39_glpk,14,0.050641501,Barrier
apr17_2009_800_872_0.39_glpk,15,0.050641445,Barrier
apr17_2009_800_872_0.39_glpk,16,0.05064143,Barrier
apr17_2009_800_872_0.39_glpk,2.91,1,Barrier
apr17_2009_600_672_0.39_glpk,2.36,2297,Primal
apr17_2009_600_672_0.39_glpk,1.57,2175,Dual
apr17_2009_600_672_0.39_glpk,0,6720.0,Barrier
apr17_2009_600_672_0.39_glpk,1,308.64766,Barrier
apr17_2009_600_672_0.39_glpk,2,3.5536869,Barrier
apr17_2009_600_672_0.39_glpk,3,0.01118777,Barrier
apr17_2009_600_672_0.39_glpk,4,0.033231628,Barrier
apr17_2009_600_672_0.39_glpk,5,0.041292402,Barrier
apr17_2009_600_672_0.39_glpk,6,0.04605079,Barrier
apr17_2009_600_672_0.39_glpk,7,0.049360459,Barrier
apr17_2009_600_672_0.39_glpk,8,0.050317393,Barrier
apr17_2009_600_672_0.39_glpk,9,0.050595171,Barrier
apr17_2009_600_672_0.39_glpk,10,0.050649504,Barrier
apr17_2009_600_672_0.39_glpk,11,0.050669134,Barrier
apr17_2009_600_672_0.39_glpk,12,0.050674017,Barrier
apr17_2009_600_672_0.39_glpk,13,0.050674814,Barrier
apr17_2009_600_672_0.39_glpk,14,0.050674876,Barrier
apr17_2009_600_672_0.39_glpk,15,0.050674859,Barrier
apr17_2009_600_672_0.39_glpk,1.32,10,Barrier
apr17_2009_1000_1072_0.40_glpk,12.87,4000,Primal
apr17_2009_1000_1072_0.40_glpk,13.65,4138,Primal
apr17_2009_1000_1072_0.40_glpk,12.09,6000,Dual
apr17_2009_1000_1072_0.40_glpk,14.10,6521,Dual
apr17_2009_1000_1072_0.40_glpk,0,10720.0,Barrier
apr17_2009_1000_1072_0.40_glpk,1,445.32193,Barrier
apr17_2009_1000_1072_0.40_glpk,2,3.2829739,Barrier
apr17_2009_1000_1072_0.40_glpk,3,0.0082324469,Barrier
apr17_2009_1000_1072_0.40_glpk,4,0.031137939,Barrier
apr17_2009_1000_1072_0.40_glpk,5,0.039336253,Barrier
apr17_2009_1000_1072_0.40_glpk,6,0.045365121,Barrier
apr17_2009_1000_1072_0.40_glpk,7,0.048552962,Barrier
apr17_2009_1000_1072_0.40_glpk,8,0.049766656,Barrier
apr17_2009_1000_1072_0.40_glpk,9,0.05009371,Barrier
apr17_2009_1000_1072_0.40_glpk,10,0.050210884,Barrier
apr17_2009_1000_1072_0.40_glpk,11,0.050247805,Barrier
apr17_2009_1000_1072_0.40_glpk,12,0.05025826,Barrier
apr17_2009_1000_1072_0.40_glpk,13,0.050260882,Barrier
apr17_2009_1000_1072_0.40_glpk,14,0.050261625,Barrier
apr17_2009_1000_1072_0.40_glpk,15,0.050261819,Barrier
apr17_2009_1000_1072_0.40_glpk,16,0.050261759,Barrier
apr17_2009_1000_1072_0.40_glpk,6.13,38,Barrier
apr17_2009_1100_1172_0.00_glpk,1.18,3119,Primal
apr17_2009_1100_1172_0.00_glpk,1.18,3798,Dual
apr17_2009_1100_1172_0.00_glpk,0,12130.0,Barrier
apr17_2009_1100_1172_0.00_glpk,1,3904.624,Barrier
apr17_2009_1100_1172_0.00_glpk,2,51.97768,Barrier
apr17_2009_1100_1172_0.00_glpk,3,2.5905436,Barrier
apr17_2009_1100_1172_0.00_glpk,4,2.0722832,Barrier
apr17_2009_1100_1172_0.00_glpk,5,2.2657947,Barrier
apr17_2009_1100_1172_0.00_glpk,6,2.3175526,Barrier
apr17_2009_1100_1172_0.00_glpk,7,2.329092,Barrier
apr17_2009_1100_1172_0.00_glpk,8,2.3307657,Barrier
apr17_2009_1100_1172_0.00_glpk,9,2.3309207,Barrier
apr17_2009_1100_1172_0.00_glpk,10,2.33094,Barrier
apr17_2009_1100_1172_0.00_glpk,11,2.3309415,Barrier
apr17_2009_1100_1172_0.00_glpk,12,2.3309421,Barrier
apr17_2009_1100_1172_0.00_glpk,13,2.3309421,Barrier
apr17_2009_1100_1172_0.00_glpk,1.41,0,Barrier
apr17_2009_700_772_0.01_glpk,0.18,1565,Dual
apr17_2009_700_772_0.01_glpk,0.19,1633,Dual
apr17_2009_700_772_0.01_glpk,0,8340.0377,Barrier
apr17_2009_700_772_0.01_glpk,1,2781.1216,Barrier
apr17_2009_700_772_0.01_glpk,2,26.200138,Barrier
apr17_2009_700_772_0.01_glpk,3,2.229914,Barrier
apr17_2009_700_772_0.01_glpk,4,2.1710781,Barrier
apr17_2009_700_772_0.01_glpk,5,2.4003644,Barrier
apr17_2009_700_772_0.01_glpk,6,2.4500403,Barrier
apr17_2009_700_772_0.01_glpk,7,2.4638695,Barrier
apr17_2009_700_772_0.01_glpk,8,2.4674224,Barrier
apr17_2009_700_772_0.01_glpk,9,2.4677474,Barrier
apr17_2009_700_772_0.01_glpk,10,2.4678107,Barrier
apr17_2009_700_772_0.01_glpk,11,2.467818,Barrier
apr17_2009_700_772_0.01_glpk,12,2.4678183,Barrier
apr17_2009_700_772_0.01_glpk,0.28,9,Barrier
apr17_2009_1300_1372_0.09_glpk,12.69,4000,Primal
apr17_2009_1300_1372_0.09_glpk,16.84,4859,Primal
apr17_2009_1300_1372_0.09_glpk,13.01,5000,Dual
apr17_2009_1300_1372_0.09_glpk,13.91,5206,Dual
apr17_2009_1300_1372_0.09_glpk,0,13720.0,Barrier
apr17_2009_1300_1372_0.09_glpk,1,755.27528,Barrier
apr17_2009_1300_1372_0.09_glpk,2,20.96254,Barrier
apr17_2009_1300_1372_0.09_glpk,3,0.064284751,Barrier
apr17_2009_1300_1372_0.09_glpk,4,0.12194249,Barrier
apr17_2009_1300_1372_0.09_glpk,5,0.14632703,Barrier
apr17_2009_1300_1372_0.09_glpk,6,0.17617543,Barrier
apr17_2009_1300_1372_0.09_glpk,7,0.19495579,Barrier
apr17_2009_1300_1372_0.09_glpk,8,0.19948881,Barrier
apr17_2009_1300_1372_0.09_glpk,9,0.20117386,Barrier
apr17_2009_1300_1372_0.09_glpk,10,0.20142378,Barrier
apr17_2009_1300_1372_0.09_glpk,11,0.20146597,Barrier
apr17_2009_1300_1372_0.09_glpk,12,0.20147986,Barrier
apr17_2009_1300_1372_0.09_glpk,13,0.20148133,Barrier
apr17_2009_1300_1372_0.09_glpk,14,0.20148151,Barrier
apr17_2009_1300_1372_0.09_glpk,4.90,76,Barrier
apr17_2009_1700_1772_0.09_glpk,18.48,4000,Primal
apr17_2009_1700_1772_0.09_glpk,35.16,6000,Primal
apr17_2009_1700_1772_0.09_glpk,43.65,6895,Primal
apr17_2009_1700_1772_0.09_glpk,11.99,5000,Dual
apr17_2009_1700_1772_0.09_glpk,23.25,7000,Dual
apr17_2009_1700_1772_0.09_glpk,36.13,9000,Dual
apr17_2009_1700_1772_0.09_glpk,48.75,11000,Dual
apr17_2009_1700_1772_0.09_glpk,62.02,13000,Dual
apr17_2009_1700_1772_0.09_glpk,75.27,15000,Dual
apr17_2009_1700_1772_0.09_glpk,89.36,17000,Dual
apr17_2009_1700_1772_0.09_glpk,90.88,17093,Dual
apr17_2009_1700_1772_0.09_glpk,0,17720.0,Barrier
apr17_2009_1700_1772_0.09_glpk,1,1021.8315,Barrier
apr17_2009_1700_1772_0.09_glpk,2,21.853844,Barrier
apr17_2009_1700_1772_0.09_glpk,3,0.05829029,Barrier
apr17_2009_1700_1772_0.09_glpk,4,0.13224103,Barrier
apr17_2009_1700_1772_0.09_glpk,5,0.17891404,Barrier
apr17_2009_1700_1772_0.09_glpk,6,0.19602799,Barrier
apr17_2009_1700_1772_0.09_glpk,7,0.20004155,Barrier
apr17_2009_1700_1772_0.09_glpk,8,0.201158,Barrier
apr17_2009_1700_1772_0.09_glpk,9,0.20140577,Barrier
apr17_2009_1700_1772_0.09_glpk,10,0.20142218,Barrier
apr17_2009_1700_1772_0.09_glpk,11,0.20142615,Barrier
apr17_2009_1700_1772_0.09_glpk,12,0.20142674,Barrier
apr17_2009_1700_1772_0.09_glpk,13,0.20142677,Barrier
apr17_2009_1700_1772_0.09_glpk,9.78,14,Barrier
apr17_2009_600_672_0.09_glpk,0.99,1832,Primal
apr17_2009_600_672_0.09_glpk,2.22,4172,Dual
apr17_2009_600_672_0.09_glpk,0,6720.0,Barrier
apr17_2009_600_672_0.09_glpk,1,518.48192,Barrier
apr17_2009_600_672_0.09_glpk,2,12.899833,Barrier
apr17_2009_600_672_0.09_glpk,3,0.085313713,Barrier
apr17_2009_600_672_0.09_glpk,4,0.14219943,Barrier
apr17_2009_600_672_0.09_glpk,5,0.17840092,Barrier
apr17_2009_600_672_0.09_glpk,6,0.19685072,Barrier
apr17_2009_600_672_0.09_glpk,7,0.20450148,Barrier
apr17_2009_600_672_0.09_glpk,8,0.20621865,Barrier
apr17_2009_600_672_0.09_glpk,9,0.20646114,Barrier
apr17_2009_600_672_0.09_glpk,10,0.20648953,Barrier
apr17_2009_600_672_0.09_glpk,11,0.20649111,Barrier
apr17_2009_600_672_0.09_glpk,12,0.20649135,Barrier
apr17_2009_600_672_0.09_glpk,13,0.2064912,Barrier
apr17_2009_600_672_0.09_glpk,0.45,0,Barrier
apr17_2009_200_272_0.09_glpk,0.05,678,Primal
apr17_2009_200_272_0.09_glpk,0.05,638,Dual
apr17_2009_200_272_0.09_glpk,0,2720.0,Barrier
apr17_2009_200_272_0.09_glpk,1,663.69821,Barrier
apr17_2009_200_272_0.09_glpk,2,62.184954,Barrier
apr17_2009_200_272_0.09_glpk,3,0.26027842,Barrier
apr17_2009_200_272_0.09_glpk,4,0.21479497,Barrier
apr17_2009_200_272_0.09_glpk,5,0.21585186,Barrier
apr17_2009_200_272_0.09_glpk,6,0.22002932,Barrier
apr17_2009_200_272_0.09_glpk,7,0.22126478,Barrier
apr17_2009_200_272_0.09_glpk,8,0.22172886,Barrier
apr17_2009_200_272_0.09_glpk,9,0.22193081,Barrier
apr17_2009_200_272_0.09_glpk,10,0.2219832,Barrier
apr17_2009_200_272_0.09_glpk,11,0.22199622,Barrier
apr17_2009_200_272_0.09_glpk,12,0.22199907,Barrier
apr17_2009_200_272_0.09_glpk,13,0.2219995,Barrier
apr17_2009_200_272_0.09_glpk,14,0.22200007,Barrier
apr17_2009_200_272_0.09_glpk,15,0.22200011,Barrier
apr17_2009_200_272_0.09_glpk,16,0.22200013,Barrier
apr17_2009_200_272_0.09_glpk,0.04,2,Barrier
apr17_2009_1200_1272_0.01_glpk,1.61,3486,Primal
apr17_2009_1200_1272_0.01_glpk,1.56,4012,Dual
apr17_2009_1200_1272_0.01_glpk,0,13060.0,Barrier
apr17_2009_1200_1272_0.01_glpk,1,1980.9603,Barrier
apr17_2009_1200_1272_0.01_glpk,2,8.1424745,Barrier
apr17_2009_1200_1272_0.01_glpk,3,1.5692118,Barrier
apr17_2009_1200_1272_0.01_glpk,4,1.9197452,Barrier
apr17_2009_1200_1272_0.01_glpk,5,2.193838,Barrier
apr17_2009_1200_1272_0.01_glpk,6,2.2368514,Barrier
apr17_2009_1200_1272_0.01_glpk,7,2.2399944,Barrier
apr17_2009_1200_1272_0.01_glpk,8,2.2426377,Barrier
apr17_2009_1200_1272_0.01_glpk,9,2.2433531,Barrier
apr17_2009_1200_1272_0.01_glpk,10,2.2434097,Barrier
apr17_2009_1200_1272_0.01_glpk,11,2.2434189,Barrier
apr17_2009_1200_1272_0.01_glpk,12,2.24342,Barrier
apr17_2009_1200_1272_0.01_glpk,1.72,1,Barrier
apr17_2009_500_572_0.09_glpk,0.65,1832,Primal
apr17_2009_500_572_0.09_glpk,0.52,1563,Dual
apr17_2009_500_572_0.09_glpk,0,5720.0,Barrier
apr17_2009_500_572_0.09_glpk,1,450.29386,Barrier
apr17_2009_500_572_0.09_glpk,2,11.496269,Barrier
apr17_2009_500_572_0.09_glpk,3,0.0882402,Barrier
apr17_2009_500_572_0.09_glpk,4,0.13362267,Barrier
apr17_2009_500_572_0.09_glpk,5,0.17385518,Barrier
apr17_2009_500_572_0.09_glpk,6,0.19361847,Barrier
apr17_2009_500_572_0.09_glpk,7,0.20673966,Barrier
apr17_2009_500_572_0.09_glpk,8,0.20925947,Barrier
apr17_2009_500_572_0.09_glpk,9,0.20977763,Barrier
apr17_2009_500_572_0.09_glpk,10,0.20986536,Barrier
apr17_2009_500_572_0.09_glpk,11,0.20987269,Barrier
apr17_2009_500_572_0.09_glpk,12,0.20987403,Barrier
apr17_2009_500_572_0.09_glpk,13,0.20987406,Barrier
apr17_2009_500_572_0.09_glpk,0.33,4,Barrier
apr17_2009_1200_1272_0.40_glpk,10.18,3000,Primal
apr17_2009_1200_1272_0.40_glpk,22.52,5000,Primal
apr17_2009_1200_1272_0.40_glpk,24.84,5354,Primal
apr17_2009_1200_1272_0.40_glpk,10.68,5000,Dual
apr17_2009_1200_1272_0.40_glpk,24.6,9000,Dual
apr17_2009_1200_1272_0.40_glpk,34.21,11130,Dual
apr17_2009_1200_1272_0.40_glpk,0,12720.0,Barrier
apr17_2009_1200_1272_0.40_glpk,1,408.82573,Barrier
apr17_2009_1200_1272_0.40_glpk,2,3.1805135,Barrier
apr17_2009_1200_1272_0.40_glpk,3,0.0081215359,Barrier
apr17_2009_1200_1272_0.40_glpk,4,0.030842692,Barrier
apr17_2009_1200_1272_0.40_glpk,5,0.03662379,Barrier
apr17_2009_1200_1272_0.40_glpk,6,0.043396381,Barrier
apr17_2009_1200_1272_0.40_glpk,7,0.047562947,Barrier
apr17_2009_1200_1272_0.40_glpk,8,0.049181287,Barrier
apr17_2009_1200_1272_0.40_glpk,9,0.049650816,Barrier
apr17_2009_1200_1272_0.40_glpk,10,0.04994483,Barrier
apr17_2009_1200_1272_0.40_glpk,11,0.050006278,Barrier
apr17_2009_1200_1272_0.40_glpk,12,0.05001934,Barrier
apr17_2009_1200_1272_0.40_glpk,13,0.050022493,Barrier
apr17_2009_1200_1272_0.40_glpk,14,0.050023062,Barrier
apr17_2009_1200_1272_0.40_glpk,15,0.050023137,Barrier
apr17_2009_1200_1272_0.40_glpk,11.54,293,Barrier
apr17_2009_1000_1072_0.09_glpk,7.12,3438,Primal
apr17_2009_1000_1072_0.09_glpk,12.08,8000,Dual
apr17_2009_1000_1072_0.09_glpk,13.29,8500,Dual
apr17_2009_1000_1072_0.09_glpk,0,10720.0,Barrier
apr17_2009_1000_1072_0.09_glpk,1,787.734,Barrier
apr17_2009_1000_1072_0.09_glpk,2,15.214509,Barrier
apr17_2009_1000_1072_0.09_glpk,3,0.064620034,Barrier
apr17_2009_1000_1072_0.09_glpk,4,0.14541571,Barrier
apr17_2009_1000_1072_0.09_glpk,5,0.18106522,Barrier
apr17_2009_1000_1072_0.09_glpk,6,0.19086888,Barrier
apr17_2009_1000_1072_0.09_glpk,7,0.19986436,Barrier
apr17_2009_1000_1072_0.09_glpk,8,0.20250807,Barrier
apr17_2009_1000_1072_0.09_glpk,9,0.20287954,Barrier
apr17_2009_1000_1072_0.09_glpk,10,0.20290804,Barrier
apr17_2009_1000_1072_0.09_glpk,11,0.20291413,Barrier
apr17_2009_1000_1072_0.09_glpk,12,0.20291425,Barrier
apr17_2009_1000_1072_0.09_glpk,13,0.2029144,Barrier
apr17_2009_1000_1072_0.09_glpk,2.42,44,Barrier
apr17_2009_900_972_0.40_glpk,8.63,3407,Primal
apr17_2009_900_972_0.40_glpk,10.17,6000,Dual
apr17_2009_900_972_0.40_glpk,10.60,6130,Dual
apr17_2009_900_972_0.40_glpk,0,9720.0,Barrier
apr17_2009_900_972_0.40_glpk,1,387.64255,Barrier
apr17_2009_900_972_0.40_glpk,2,2.8165315,Barrier
apr17_2009_900_972_0.40_glpk,3,0.0080790702,Barrier
apr17_2009_900_972_0.40_glpk,4,0.030941143,Barrier
apr17_2009_900_972_0.40_glpk,5,0.039031338,Barrier
apr17_2009_900_972_0.40_glpk,6,0.046544604,Barrier
apr17_2009_900_972_0.40_glpk,7,0.048894766,Barrier
apr17_2009_900_972_0.40_glpk,8,0.049664714,Barrier
apr17_2009_900_972_0.40_glpk,9,0.049957377,Barrier
apr17_2009_900_972_0.40_glpk,10,0.050013939,Barrier
apr17_2009_900_972_0.40_glpk,11,0.050024038,Barrier
apr17_2009_900_972_0.40_glpk,12,0.05002618,Barrier
apr17_2009_900_972_0.40_glpk,13,0.050027648,Barrier
apr17_2009_900_972_0.40_glpk,14,0.050027891,Barrier
apr17_2009_900_972_0.40_glpk,15,0.050027915,Barrier
apr17_2009_900_972_0.40_glpk,4.25,46,Barrier
apr17_2009_700_772_0.40_glpk,3.83,2543,Primal
apr17_2009_700_772_0.40_glpk,3.66,3613,Dual
apr17_2009_700_772_0.40_glpk,0,7720.0,Barrier
apr17_2009_700_772_0.40_glpk,1,343.45582,Barrier
apr17_2009_700_772_0.40_glpk,2,3.4583872,Barrier
apr17_2009_700_772_0.40_glpk,3,0.010636213,Barrier
apr17_2009_700_772_0.40_glpk,4,0.032936206,Barrier
apr17_2009_700_772_0.40_glpk,5,0.042495036,Barrier
apr17_2009_700_772_0.40_glpk,6,0.047427538,Barrier
apr17_2009_700_772_0.40_glpk,7,0.049485598,Barrier
apr17_2009_700_772_0.40_glpk,8,0.050051745,Barrier
apr17_2009_700_772_0.40_glpk,9,0.050220581,Barrier
apr17_2009_700_772_0.40_glpk,10,0.050261462,Barrier
apr17_2009_700_772_0.40_glpk,11,0.050267944,Barrier
apr17_2009_700_772_0.40_glpk,12,0.0502687,Barrier
apr17_2009_700_772_0.40_glpk,13,0.050268767,Barrier
apr17_2009_700_772_0.40_glpk,14,0.050268723,Barrier
apr17_2009_700_772_0.40_glpk,1.83,9,Barrier
apr17_2009_300_372_0.09_glpk,0.16,986,Primal
apr17_2009_300_372_0.09_glpk,0.12,887,Dual
apr17_2009_300_372_0.09_glpk,0,3720.0,Barrier
apr17_2009_300_372_0.09_glpk,1,459.18802,Barrier
apr17_2009_300_372_0.09_glpk,2,12.867141,Barrier
apr17_2009_300_372_0.09_glpk,3,0.11998827,Barrier
apr17_2009_300_372_0.09_glpk,4,0.17012369,Barrier
apr17_2009_300_372_0.09_glpk,5,0.20396176,Barrier
apr17_2009_300_372_0.09_glpk,6,0.21168063,Barrier
apr17_2009_300_372_0.09_glpk,7,0.21631268,Barrier
apr17_2009_300_372_0.09_glpk,8,0.2174103,Barrier
apr17_2009_300_372_0.09_glpk,9,0.21756016,Barrier
apr17_2009_300_372_0.09_glpk,10,0.21760346,Barrier
apr17_2009_300_372_0.09_glpk,11,0.21761121,Barrier
apr17_2009_300_372_0.09_glpk,12,0.21761182,Barrier
apr17_2009_300_372_0.09_glpk,13,0.21761185,Barrier
apr17_2009_300_372_0.09_glpk,0.10,2,Barrier
apr17_2009_1600_1672_0.01_glpk,6.21,5442,Primal
apr17_2009_1600_1672_0.01_glpk,11.07,11000,Dual
apr17_2009_1600_1672_0.01_glpk,11.62,11368,Dual
apr17_2009_1600_1672_0.01_glpk,0,16860.0,Barrier
apr17_2009_1600_1672_0.01_glpk,1,1464.1756,Barrier
apr17_2009_1600_1672_0.01_glpk,2,7.9859834,Barrier
apr17_2009_1600_1672_0.01_glpk,3,1.8282813,Barrier
apr17_2009_1600_1672_0.01_glpk,4,1.849958,Barrier
apr17_2009_1600_1672_0.01_glpk,5,2.0809463,Barrier
apr17_2009_1600_1672_0.01_glpk,6,2.1233591,Barrier
