Filename, Iterations, Objective, Final Objective, Epsilon, Total Barrier Iterations, Method
apr17_2009_1000_1072_0.40_glpk,8,0.049766656,0.050261741333,0.0098501428695,16,Barrier
apr17_2009_1100_1172_0.00_glpk,2593,2.311355,2.3309421209,0.00840309191909,3119,Primal
apr17_2009_1100_1172_0.00_glpk,3351,2.350389,2.3309421209,0.00834292663281,3798,Dual
apr17_2009_1100_1172_0.00_glpk,6,2.3175526,2.3309421209,0.00574425284092,13,Barrier
apr17_2009_700_772_0.01_glpk,1327,2.44485,2.4678183546,0.00930714959518,1565,Dual
apr17_2009_700_772_0.01_glpk,1411,2.486513,2.4678183546,0.00757537335159,1633,Dual
apr17_2009_700_772_0.01_glpk,6,2.4500403,2.4678183546,0.00720395590172,12,Barrier
apr17_2009_1300_1372_0.09_glpk,3382,0.199732,0.20148151342,0.00868324537722,4859,Primal
apr17_2009_1300_1372_0.09_glpk,3910,0.203438,0.20148151342,0.00971050170703,5206,Dual
apr17_2009_1300_1372_0.09_glpk,8,0.19948881,0.20148151342,0.00989025437707,14,Barrier
apr17_2009_1700_1772_0.09_glpk,4329,0.199827,0.2014267683,0.00794218322372,6895,Primal
apr17_2009_1700_1772_0.09_glpk,15300,0.203006,0.2014267683,0.00784022755927,17093,Dual
apr17_2009_1700_1772_0.09_glpk,7,0.20004155,0.2014267683,0.00687703184483,13,Barrier
apr17_2009_600_672_0.09_glpk,1524,0.205236,0.20649119945,0.00607870676011,1832,Primal
apr17_2009_600_672_0.09_glpk,3873,0.207969,0.20649119945,0.00715672413128,4172,Dual
apr17_2009_600_672_0.09_glpk,7,0.20450148,0.20649119945,0.00963585593623,13,Barrier
apr17_2009_200_272_0.09_glpk,543,0.22013,0.22200012118,0.00842396468101,678,Primal
apr17_2009_200_272_0.09_glpk,591,0.223095,0.22200012118,0.00493188388448,638,Dual
apr17_2009_200_272_0.09_glpk,6,0.22002932,0.22200012118,0.00887747794697,16,Barrier
apr17_2009_1200_1272_0.01_glpk,2836,2.221172,2.243419963,0.00991698539147,3486,Primal
apr17_2009_1200_1272_0.01_glpk,3475,2.263204,2.243419963,0.00881869526272,4012,Dual
apr17_2009_1200_1272_0.01_glpk,6,2.2368514,2.243419963,0.00292792393236,12,Barrier
apr17_2009_500_572_0.09_glpk,1635,0.209077,0.20987406409,0.00379782081915,1832,Primal
apr17_2009_500_572_0.09_glpk,1291,0.21152,0.20987406409,0.00784249315005,1563,Dual
apr17_2009_500_572_0.09_glpk,8,0.20925947,0.20987406409,0.00292839466689,13,Barrier
apr17_2009_1200_1272_0.40_glpk,2614,0.049551,0.050023121805,0.00943807159498,5354,Primal
apr17_2009_1200_1272_0.40_glpk,8164,0.050442,0.050023121983,0.00837368801456,11130,Dual
apr17_2009_1200_1272_0.40_glpk,9,0.049650816,0.050023121805,0.00744267433871,15,Barrier
apr17_2009_1000_1072_0.09_glpk,2548,0.201502,0.20291430598,0.00696011044258,3438,Primal
apr17_2009_1000_1072_0.09_glpk,7756,0.204309,0.20291430771,0.00687330679507,8500,Dual
apr17_2009_1000_1072_0.09_glpk,8,0.20250807,0.20291430599,0.00200200763578,13,Barrier
apr17_2009_900_972_0.40_glpk,1984,0.049562,0.050027915569,0.00931311176372,3407,Primal
apr17_2009_900_972_0.40_glpk,5222,0.050378,0.050027915569,0.00699778167885,6130,Dual
apr17_2009_900_972_0.40_glpk,8,0.049664714,0.050027915569,0.00725997805164,15,Barrier
apr17_2009_700_772_0.40_glpk,1627,0.049893,0.050268721351,0.00747425717031,2543,Primal
apr17_2009_700_772_0.40_glpk,3076,0.050565,0.050268721351,0.00589389666252,3613,Dual
apr17_2009_700_772_0.40_glpk,8,0.050051745,0.050268721351,0.00431632922359,14,Barrier
apr17_2009_300_372_0.09_glpk,847,0.215792,0.21761185391,0.00836284364708,986,Primal
apr17_2009_300_372_0.09_glpk,775,0.219312,0.21761185391,0.00781274576477,887,Dual
apr17_2009_300_372_0.09_glpk,7,0.21631268,0.21761185391,0.00597014310874,13,Barrier
apr17_2009_1600_1672_0.01_glpk,4429,2.10907,2.1291379456,0.00942538534972,5442,Primal
apr17_2009_1600_1672_0.01_glpk,10578,2.142085,2.1291379456,0.006080890356,11368,Dual
apr17_2009_1600_1672_0.01_glpk,6,2.1233591,2.1291379456,0.00271417153217,12,Barrier
apr17_2009_300_372_0.40_glpk,787,0.050929,0.051301517756,0.00726133986468,965,Primal
apr17_2009_300_372_0.40_glpk,1570,0.051447,0.051301517756,0.00283582728862,1680,Dual
apr17_2009_300_372_0.40_glpk,8,0.050858369,0.051301517756,0.00863812174345,17,Barrier
apr17_2009_2100_2172_0.00_glpk,6578,2.11872,2.1391191742,0.00953624952085,8237,Primal
apr17_2009_2100_2172_0.00_glpk,34469,2.151689,2.1391191742,0.00587616900994,38493,Dual
apr17_2009_2100_2172_0.00_glpk,6,2.1291592,2.1391191742,0.0046561100102,12,Barrier
apr17_2009_1500_1572_0.01_glpk,4421,2.145663,2.1656486707,0.00922849166183,5288,Primal
apr17_2009_1500_1572_0.01_glpk,6038,2.183444,2.1656486707,0.00821708966037,6797,Dual
apr17_2009_1500_1572_0.01_glpk,6,2.1513529,2.1656486707,0.00660114952781,12,Barrier
apr17_2009_800_872_0.10_glpk,2003,0.2021,0.20394873111,0.0090646855214,2602,Primal
apr17_2009_800_872_0.10_glpk,5031,0.205299,0.20394873111,0.00662062903089,5538,Dual
apr17_2009_800_872_0.10_glpk,7,0.2019612,0.20394873111,0.0097452487161,13,Barrier
apr17_2009_1300_1372_0.40_glpk,3048,0.049575,0.04995961266,0.00769847161581,5983,Primal
apr17_2009_1300_1372_0.40_glpk,13417,0.05039,0.049959612701,0.00861470447291,16804,Dual
apr17_2009_1300_1372_0.40_glpk,8,0.049707071,0.04995961266,0.00505491629246,15,Barrier
apr17_2009_400_472_0.09_glpk,953,0.212904,0.21450910462,0.00748268761293,1142,Primal
apr17_2009_400_472_0.09_glpk,1601,0.215378,0.21450910462,0.00405062238052,1739,Dual
apr17_2009_400_472_0.09_glpk,7,0.21242356,0.21450910462,0.00972240606614,13,Barrier
apr17_2009_1700_1772_0.01_glpk,5136,2.101691,2.1210610934,0.00913226566659,6157,Primal
apr17_2009_1700_1772_0.01_glpk,5947,2.140797,2.1210610934,0.00930473274033,7094,Dual
apr17_2009_1700_1772_0.01_glpk,6,2.1005962,2.1210610934,0.00964842241635,11,Barrier
apr17_2009_700_772_0.10_glpk,1765,0.201025,0.20283765447,0.00893647914997,2196,Primal
apr17_2009_700_772_0.10_glpk,6081,0.204531,0.20283765447,0.00834827997999,6478,Dual
apr17_2009_700_772_0.10_glpk,8,0.20239977,0.20283765447,0.00215879280967,14,Barrier
apr17_2009_2100_2172_0.10_glpk,5634,0.199368,0.20125878313,0.0093947856615,10176,Primal
apr17_2009_2100_2172_0.10_glpk,47334,0.203156,0.20125878313,0.00942675316075,50182,Dual
apr17_2009_2100_2172_0.10_glpk,8,0.20036883,0.20125878313,0.00442193436808,14,Barrier
apr17_2009_1000_1072_0.01_glpk,2323,2.274286,2.2955848156,0.00927816539614,2740,Dual
apr17_2009_1000_1072_0.01_glpk,2584,2.317167,2.2955848156,0.00940160618477,3016,Dual
apr17_2009_1000_1072_0.01_glpk,6,2.2764366,2.2955848156,0.00834132351368,12,Barrier
apr17_2009_2000_2072_0.10_glpk,5276,0.198845,0.20048245403,0.00816756777007,9014,Primal
apr17_2009_2000_2072_0.10_glpk,67288,0.202484,0.20048245403,0.00998364659733,75161,Dual
apr17_2009_2000_2072_0.10_glpk,8,0.20115246,0.20048245403,0.00334196812006,14,Barrier
apr17_2009_1900_1972_0.39_glpk,4593,0.04977,0.050198935954,0.00854472203142,11737,Primal
apr17_2009_1900_1972_0.39_glpk,20223,0.050698,0.0501989363,0.00994171862562,39329,Dual
apr17_2009_1900_1972_0.39_glpk,8,0.050055694,0.050198935961,0.00285348600041,14,Barrier
apr17_2009_1800_1872_0.00_glpk,5191,2.155638,2.1758974254,0.00931083660631,6429,Primal
apr17_2009_1800_1872_0.00_glpk,8791,2.19508,2.1758974254,0.00881593699045,9870,Dual
apr17_2009_1800_1872_0.00_glpk,6,2.157281,2.1758974254,0.00855574586499,12,Barrier
apr17_2009_400_472_0.39_glpk,974,0.050424,0.050864746959,0.00866507719689,1353,Primal
apr17_2009_400_472_0.39_glpk,826,0.05115,0.050864746959,0.0056080695974,1032,Dual
apr17_2009_400_472_0.39_glpk,9,0.051061171,0.050864746959,0.00386169307317,15,Barrier
apr17_2009_2100_2172_0.39_glpk,5074,0.049637,0.050061016474,0.00846999329748,12885,Primal
apr17_2009_2100_2172_0.39_glpk,98133,0.050545,0.050061016556,0.00966787087631,102271,Dual
apr17_2009_2100_2172_0.39_glpk,7,0.049656381,0.050061016483,0.00808284592338,13,Barrier
apr17_2009_1300_1372_0.00_glpk,3345,2.205979,2.2252316942,0.00865199531814,3970,Primal
apr17_2009_1300_1372_0.00_glpk,6981,2.24729,2.2252316942,0.00991281306009,7688,Dual
apr17_2009_1300_1372_0.00_glpk,6,2.2196602,2.2252316942,0.00250378161273,11,Barrier
apr17_2009_1100_1172_0.39_glpk,2448,0.049763,0.050255444203,0.00979882300932,4670,Primal
apr17_2009_1100_1172_0.39_glpk,10259,0.050707,0.050255444289,0.00898520980937,12120,Dual
apr17_2009_1100_1172_0.39_glpk,8,0.049952716,0.050255444289,0.00602379092023,13,Barrier
apr17_2009_1200_1272_0.10_glpk,3078,0.199901,0.20178453778,0.00933440094431,4377,Primal
apr17_2009_1200_1272_0.10_glpk,11614,0.203557,0.20178453778,0.00878393478262,15945,Dual
apr17_2009_1200_1272_0.10_glpk,7,0.20064273,0.20178453778,0.00565854942387,14,Barrier
apr17_2009_1400_1472_0.00_glpk,3719,2.229273,2.2483218285,0.00847246522208,4462,Primal
apr17_2009_1400_1472_0.00_glpk,7918,2.266686,2.2483218327,0.00816794421195,8674,Dual
apr17_2009_1400_1472_0.00_glpk,6,2.2436879,2.2483218285,0.00206106102839,12,Barrier
apr17_2009_1600_1672_0.10_glpk,4169,0.199406,0.20111543434,0.00849976703981,6733,Primal
apr17_2009_1600_1672_0.10_glpk,20349,0.20287,0.20111543462,0.00872417068991,25208,Dual
apr17_2009_1600_1672_0.10_glpk,7,0.2004201,0.20111543437,0.00345738939519,13,Barrier
apr17_2009_2000_2072_0.00_glpk,6108,2.162618,2.1838499937,0.00972227660382,7598,Primal
apr17_2009_2000_2072_0.00_glpk,10262,2.204799,2.1838499937,0.00959269471824,11534,Dual
apr17_2009_2000_2072_0.00_glpk,6,2.1737271,2.1838499937,0.00463534296275,11,Barrier
apr17_2009_200_272_0.39_glpk,539,0.051666,0.052135124112,0.00899823525868,748,Primal
apr17_2009_200_272_0.39_glpk,388,0.052257,0.052135124112,0.00233769248805,438,Dual
apr17_2009_200_272_0.39_glpk,9,0.051949423,0.052135124112,0.00356191943844,17,Barrier
apr17_2009_1700_1772_0.39_glpk,3784,0.049606,0.050102891511,0.00991742184961,9377,Primal
apr17_2009_1700_1772_0.39_glpk,60570,0.050558,0.050102891511,0.00908347752545,67811,Dual
apr17_2009_1700_1772_0.39_glpk,8,0.049602859,0.050102891511,0.00998011284219,16,Barrier
apr17_2009_1900_1972_0.00_glpk,5961,2.130912,2.1493595201,0.00858279870235,7164,Primal
apr17_2009_1900_1972_0.00_glpk,7544,2.170406,2.1493595221,0.00979197648583,8888,Dual
apr17_2009_1900_1972_0.00_glpk,6,2.1404395,2.1493595201,0.00415008285798,12,Barrier
apr17_2009_1600_1672_0.39_glpk,3593,0.049681,0.050116565659,0.00869105161682,8189,Primal
apr17_2009_1600_1672_0.39_glpk,10172,0.050534,0.050116565672,0.00832926842458,12999,Dual
apr17_2009_1600_1672_0.39_glpk,7,0.049724696,0.050116565659,0.00781916425931,13,Barrier
apr17_2009_1500_1572_0.10_glpk,3701,0.199418,0.20126460148,0.00917499384602,5900,Primal
apr17_2009_1500_1572_0.10_glpk,8944,0.202921,0.20126460155,0.0082299541859,10421,Dual
apr17_2009_1500_1572_0.10_glpk,7,0.20043819,0.20126460148,0.00410609453388,12,Barrier
apr17_2009_900_972_0.09_glpk,2331,0.204368,0.20568646291,0.00641006166058,3015,Primal
apr17_2009_900_972_0.09_glpk,8129,0.207441,0.20568646293,0.00853015334605,8738,Dual
apr17_2009_900_972_0.09_glpk,7,0.20437554,0.20568646291,0.00637340392485,13,Barrier
apr17_2009_1800_1872_0.40_glpk,3949,0.049519,0.050005493949,0.00972880998828,10619,Primal
apr17_2009_1800_1872_0.40_glpk,8642,0.050432,0.05000549446,0.00852917353594,11641,Dual
apr17_2009_1800_1872_0.40_glpk,8,0.05050406,0.050005494003,0.00997022441114,15,Barrier
apr17_2009_1100_1172_0.10_glpk,2687,0.199121,0.20099974992,0.00934702615674,3835,Primal
apr17_2009_1100_1172_0.10_glpk,3834,0.201,0.20099974992,1.24418065253e-06,3835,Primal
apr17_2009_1100_1172_0.10_glpk,4604,0.202437,0.20099974992,0.00715050680696,5474,Dual
apr17_2009_1100_1172_0.10_glpk,8,0.20040963,0.20099974992,0.00293592365281,13,Barrier
apr17_2009_900_972_0.00_glpk,1928,2.4534,2.4764045241,0.00928948557319,2271,Primal
apr17_2009_900_972_0.00_glpk,2103,2.493388,2.4764045241,0.00685811858875,2370,Dual
apr17_2009_900_972_0.00_glpk,6,2.471682,2.4764045241,0.0019070083478,11,Barrier
apr17_2009_1400_1472_0.10_glpk,3803,0.198711,0.20039675119,0.00841206845914,5626,Primal
apr17_2009_1400_1472_0.10_glpk,3920,0.202284,0.20039675138,0.00941756094849,5410,Dual
apr17_2009_1400_1472_0.10_glpk,8,0.19977832,0.20039675119,0.00308603401167,13,Barrier
apr17_2009_500_572_0.40_glpk,1355,0.050762,0.050945823359,0.0036082125458,1713,Primal
apr17_2009_500_572_0.40_glpk,2520,0.051264,0.050945829857,0.00624526372214,2833,Dual
apr17_2009_500_572_0.40_glpk,8,0.050585866,0.050945823359,0.0070654930133,15,Barrier
apr17_2009_2000_2072_0.40_glpk,4506,0.04955,0.050008883713,0.00917604391319,12816,Primal
apr17_2009_2000_2072_0.40_glpk,19426,0.050492,0.050008884285,0.00966059774993,36895,Dual
apr17_2009_2000_2072_0.40_glpk,8,0.049625059,0.050008883713,0.00767513058685,15,Barrier
