Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,HybridTime,
2011_Nov25_d_5125_5345_0.10_Primal, 5125, 5345, 2739843, 0.100019, 5814.80708671, 109334, -1, -1, 16336.92, 307178, 307178, 5814.80708671, 
2011_Nov25_d_5125_5345_0.40_Dual, 5125, 5345, 10960402, 0.400115, 8949.06526929, 172102, -1, -1, 27814.63, 534911, 534911, 8949.06526929, 
2011_Nov25_s_3925_3545_0.003_Dual, 3925, 3545, 47100, 0.00338505, 63.4990833845, 26959, -1, -1, 72.85, 30929, 30827, 63.4990833845, 
2011_Nov25_d_5725_6245_0.40_Barrier, 5725, 6245, 14302955, 0.400053, 80.805, 7, -1, -1, 4267.94, 37342, 37328, 0.800053023405, 
2011_Nov25_d_4525_4445_0.40_Dual, 4525, 4445, 8046494, 0.400052, 681.104781491, 24352, -1, -1, 1066.24, 38122, 38122, 681.104781491, 
2011_Nov25_s_6325_7145_0.001_Dual, 6325, 7145, 75900, 0.0016795, 174.807825931, 30590, -1, -1, 223.37, 39088, 38845, 174.807825931, 
2011_Nov25_d_4525_4445_0.40_Primal, 4525, 4445, 8046494, 0.400052, 532.935630821, 10428, -1, -1, 4258.17, 83320, 83320, 532.935630821, 
2011_Nov25_s_4525_4445_0.002_Primal, 4525, 4445, 54300, 0.00269966, 67.4261265103, 16215, -1, -1, 87.76, 21105, 21105, 67.4261265103, 
2011_Nov25_d_3325_2645_0.09_Barrier, 3325, 2645, 878600, 0.0999019, 1.88214285714, 5, -1, -1, 14.83, 123, 12, 0.602845528455, 
2011_Nov25_d_6325_7145_0.09_Primal, 6325, 7145, 4518076, 0.0999749, 5605.04302613, 58073, -1, -1, 7709.89, 79881, 79881, 5605.04302613, 
2011_Nov25_d_6325_7145_0.09_Dual, 6325, 7145, 4518076, 0.0999749, 15284.306195, 199063, -1, -1, 31672.65, 412505, 412505, 15284.306195, 
2011_Nov25_d_6325_7145_0.40_Dual, 6325, 7145, 18078893, 0.400045, 17698.7732993, 301702, -1, -1, 20195.24, 344258, 344258, 17698.7732993, 
2011_Nov25_d_5725_6245_0.40_Primal, 5725, 6245, 14302955, 0.400053, 13522.8190998, 133610, -1, -1, 13523.73, 133619, 133619, 13522.8190998, 
2011_Nov25_s_5125_5345_0.002_Dual, 5125, 5345, 61500, 0.00224509, 101.786750832, 26385, -1, -1, 125.13, 32436, 32235, 101.786750832, 
2011_Nov25_s_5125_5345_0.002_Primal, 5125, 5345, 61500, 0.00224509, 102.940052436, 20065, -1, -1, 135.02, 26318, 26318, 102.940052436, 
2011_Nov25_d_6325_7145_0.09_Barrier, 6325, 7145, 4518076, 0.0999749, 29.545, 7, -1, -1, 1238.14, 11029, 14, 0.785835524526, 
2011_Nov25_d_5725_6245_0.40_Dual, 5725, 6245, 14302955, 0.400053, 10051.7932354, 221082, -1, -1, 11292.07, 248361, 248361, 10051.7932354, 
2011_Nov25_d_6325_7145_0.40_Barrier, 6325, 7145, 18078893, 0.400045, 110.368461538, 7, -1, -1, 5502.74, 38716, 38703, 0.994916313669, 
2011_Nov25_s_3925_3545_0.003_Barrier, 3925, 3545, 47100, 0.00338505, 3.47538461538, 6, -1, -1, 9.22, 38, 10, 1.45578947368, 
2011_Nov25_s_6325_7145_0.001_Primal, 6325, 7145, 75900, 0.0016795, 117.730773507, 18778, -1, -1, 171.43, 27343, 27167, 117.730773507, 
2011_Nov25_d_3925_3545_0.10_Barrier, 3925, 3545, 1392907, 0.100107, 4.99714285714, 6, -1, -1, 46.44, 937, 13, 0.297374599787, 
2011_Nov25_d_3925_3545_0.39_Dual, 3925, 3545, 5565511, 0.39999, 1767.87916473, 111139, -1, -1, 1768.42, 111173, 111173, 1767.87916473, 
2011_Nov25_s_6325_7145_0.001_Barrier, 6325, 7145, 75900, 0.0016795, 15.08, 7, -1, -1, 35.03, 21, 11, 11.6766666667, 
2011_Nov25_d_3925_3545_0.39_Primal, 3925, 3545, 5565511, 0.39999, 284.166558827, 8566, -1, -1, 1507.35, 45438, 45438, 284.166558827, 
2011_Nov25_d_5125_5345_0.10_Barrier, 5125, 5345, 2739843, 0.100019, 15.78, 7, -1, -1, 282.43, 4000, 14, 0.4942525, 
2011_Nov25_d_4525_4445_0.40_Barrier, 4525, 4445, 8046494, 0.400052, 42.6285714286, 8, -1, -1, 672.33, 11823, 11809, 0.454930220756, 
2011_Nov25_s_5725_6245_0.001_Barrier, 5725, 6245, 68700, 0.00192154, 11.3073333333, 7, -1, -1, 27.42, 18, 12, 10.6633333333, 
2011_Nov25_d_3325_2645_0.39_Primal, 3325, 2645, 3516606, 0.399859, 120.289562321, 7046, -1, -1, 399.81, 23419, 23419, 120.289562321, 
2011_Nov25_d_5125_5345_0.40_Barrier, 5125, 5345, 10960402, 0.400115, 56.595, 7, -1, -1, 1896.85, 24085, 24071, 0.551295412082, 
2011_Nov25_d_5725_6245_0.09_Dual, 5725, 6245, 3572318, 0.0999176, 14071.9157491, 222719, -1, -1, 25454.60, 402875, 402875, 14071.9157491, 
2011_Nov25_d_5125_5345_0.40_Primal, 5125, 5345, 10960402, 0.400115, 11626.6993855, 163006, -1, -1, 11627.27, 163014, 163014, 11626.6993855, 
2011_Nov25_d_5725_6245_0.09_Primal, 5725, 6245, 3572318, 0.0999176, 3455.66895751, 48471, -1, -1, 4538.19, 63655, 63655, 3455.66895751, 
2011_Nov25_d_3925_3545_0.10_Primal, 3925, 3545, 1392907, 0.100107, 205.228630255, 9897, -1, -1, 504.58, 24333, 24333, 205.228630255, 
