Filename,Time (s),Iterations,Method,
DIMACS_flat1000_76_0.col_input_Dual,0.96,334,Dual
DIMACS_flat1000_76_0.col_input_Barrier,-1,0,Barrier
DIMACS_flat1000_76_0.col_input_Barrier,-1,1,Barrier
DIMACS_flat1000_76_0.col_input_Barrier,-1,2,Barrier
DIMACS_flat1000_76_0.col_input_Barrier,-1,3,Barrier
DIMACS_flat1000_76_0.col_input_Barrier,-1,4,Barrier
DIMACS_flat1000_76_0.col_input_Barrier,-1,5,Barrier
DIMACS_flat1000_76_0.col_input_Barrier,5.03,6,Barrier
DIMACS_flat1000_76_0.col_input_Barrier,12.74,0,Barrier
DIMACS_le450_25b.col_input_Primal,0.12,1485,Primal
DIMACS_le450_25b.col_input_Dual,0.02,1187,Dual
DIMACS_le450_25b.col_input_Barrier,-1,0,Barrier
DIMACS_le450_25b.col_input_Barrier,-1,1,Barrier
DIMACS_le450_25b.col_input_Barrier,-1,2,Barrier
DIMACS_le450_25b.col_input_Barrier,-1,3,Barrier
DIMACS_le450_25b.col_input_Barrier,-1,4,Barrier
DIMACS_le450_25b.col_input_Barrier,-1,5,Barrier
DIMACS_le450_25b.col_input_Barrier,0.1,6,Barrier
DIMACS_le450_25b.col_input_Barrier,0.20,0,Barrier
DIMACS_myciel7.col_input_Primal,0.08,1104,Primal
DIMACS_myciel7.col_input_Dual,0.02,603,Dual
DIMACS_myciel7.col_input_Barrier,-1,0,Barrier
DIMACS_myciel7.col_input_Barrier,-1,1,Barrier
DIMACS_myciel7.col_input_Barrier,-1,2,Barrier
DIMACS_myciel7.col_input_Barrier,-1,3,Barrier
DIMACS_myciel7.col_input_Barrier,-1,4,Barrier
DIMACS_myciel7.col_input_Barrier,-1,5,Barrier
DIMACS_myciel7.col_input_Barrier,-1,6,Barrier
DIMACS_myciel7.col_input_Barrier,0.02,7,Barrier
DIMACS_myciel7.col_input_Barrier,0.03,0,Barrier
DIMACS_DSJR500.1.col_input_Primal,0.03,1486,Primal
DIMACS_DSJR500.1.col_input_Dual,0.01,400,Dual
DIMACS_DSJR500.1.col_input_Barrier,-1,0,Barrier
DIMACS_DSJR500.1.col_input_Barrier,-1,1,Barrier
DIMACS_DSJR500.1.col_input_Barrier,-1,2,Barrier
DIMACS_DSJR500.1.col_input_Barrier,-1,3,Barrier
DIMACS_DSJR500.1.col_input_Barrier,-1,4,Barrier
DIMACS_DSJR500.1.col_input_Barrier,-1,5,Barrier
DIMACS_DSJR500.1.col_input_Barrier,0.02,6,Barrier
DIMACS_DSJR500.1.col_input_Barrier,0.06,0,Barrier
DIMACS_le450_5c.col_input_Primal,0.17,1401,Primal
DIMACS_le450_5c.col_input_Dual,0.02,1112,Dual
DIMACS_le450_5c.col_input_Barrier,-1,0,Barrier
DIMACS_le450_5c.col_input_Barrier,-1,1,Barrier
DIMACS_le450_5c.col_input_Barrier,-1,2,Barrier
DIMACS_le450_5c.col_input_Barrier,-1,3,Barrier
DIMACS_le450_5c.col_input_Barrier,-1,4,Barrier
DIMACS_le450_5c.col_input_Barrier,-1,5,Barrier
DIMACS_le450_5c.col_input_Barrier,0.09,6,Barrier
DIMACS_le450_5c.col_input_Barrier,0.23,0,Barrier
DIMACS_le450_15b.col_input_Primal,0.17,1767,Primal
DIMACS_le450_15b.col_input_Dual,0.02,1112,Dual
DIMACS_le450_15b.col_input_Barrier,-1,0,Barrier
DIMACS_le450_15b.col_input_Barrier,-1,1,Barrier
DIMACS_le450_15b.col_input_Barrier,-1,2,Barrier
DIMACS_le450_15b.col_input_Barrier,-1,3,Barrier
DIMACS_le450_15b.col_input_Barrier,-1,4,Barrier
DIMACS_le450_15b.col_input_Barrier,-1,5,Barrier
DIMACS_le450_15b.col_input_Barrier,-1,6,Barrier
DIMACS_le450_15b.col_input_Barrier,0.09,7,Barrier
DIMACS_le450_15b.col_input_Barrier,0.20,0,Barrier
DIMACS_flat1000_50_0.col_input_Primal,6.77,3874,Primal
DIMACS_flat1000_50_0.col_input_Dual,0.94,192,Dual
DIMACS_flat1000_50_0.col_input_Barrier,-1,0,Barrier
DIMACS_flat1000_50_0.col_input_Barrier,-1,1,Barrier
DIMACS_flat1000_50_0.col_input_Barrier,-1,2,Barrier
DIMACS_flat1000_50_0.col_input_Barrier,-1,3,Barrier
DIMACS_flat1000_50_0.col_input_Barrier,-1,4,Barrier
DIMACS_flat1000_50_0.col_input_Barrier,-1,5,Barrier
DIMACS_flat1000_50_0.col_input_Barrier,5.0,6,Barrier
DIMACS_flat1000_50_0.col_input_Barrier,12.28,0,Barrier
DIMACS_games120.col_input_Primal,0.01,383,Primal
DIMACS_games120.col_input_Dual,0.00,205,Dual
DIMACS_games120.col_input_Barrier,-1,0,Barrier
DIMACS_games120.col_input_Barrier,-1,1,Barrier
DIMACS_games120.col_input_Barrier,-1,2,Barrier
DIMACS_games120.col_input_Barrier,-1,3,Barrier
DIMACS_games120.col_input_Barrier,-1,4,Barrier
DIMACS_games120.col_input_Barrier,0.01,5,Barrier
DIMACS_games120.col_input_Barrier,0.01,0,Barrier
DIMACS_DSJC250.9.col_input_Primal,0.23,862,Primal
DIMACS_DSJC250.9.col_input_Dual,0.04,566,Dual
DIMACS_DSJC250.9.col_input_Barrier,-1,0,Barrier
DIMACS_DSJC250.9.col_input_Barrier,-1,1,Barrier
DIMACS_DSJC250.9.col_input_Barrier,-1,2,Barrier
DIMACS_DSJC250.9.col_input_Barrier,-1,3,Barrier
DIMACS_DSJC250.9.col_input_Barrier,-1,4,Barrier
DIMACS_DSJC250.9.col_input_Barrier,0.19,5,Barrier
DIMACS_DSJC250.9.col_input_Barrier,0.47,0,Barrier
DIMACS_le450_15a.col_input_Primal,0.10,1415,Primal
DIMACS_le450_15a.col_input_Dual,0.02,1125,Dual
DIMACS_le450_15a.col_input_Barrier,-1,0,Barrier
DIMACS_le450_15a.col_input_Barrier,-1,1,Barrier
DIMACS_le450_15a.col_input_Barrier,-1,2,Barrier
DIMACS_le450_15a.col_input_Barrier,-1,3,Barrier
DIMACS_le450_15a.col_input_Barrier,-1,4,Barrier
DIMACS_le450_15a.col_input_Barrier,-1,5,Barrier
DIMACS_le450_15a.col_input_Barrier,0.09,6,Barrier
DIMACS_le450_15a.col_input_Barrier,0.20,0,Barrier
DIMACS_le450_5a.col_input_Primal,0.08,1488,Primal
DIMACS_le450_5a.col_input_Dual,0.01,951,Dual
DIMACS_le450_5a.col_input_Barrier,-1,0,Barrier
DIMACS_le450_5a.col_input_Barrier,-1,1,Barrier
DIMACS_le450_5a.col_input_Barrier,-1,2,Barrier
DIMACS_le450_5a.col_input_Barrier,-1,3,Barrier
DIMACS_le450_5a.col_input_Barrier,-1,4,Barrier
DIMACS_le450_5a.col_input_Barrier,-1,5,Barrier
DIMACS_le450_5a.col_input_Barrier,0.07,6,Barrier
DIMACS_le450_5a.col_input_Barrier,0.15,0,Barrier
DIMACS_flat300_20_0.col_input_Primal,0.20,963,Primal
DIMACS_flat300_20_0.col_input_Dual,0.03,619,Dual
DIMACS_flat300_20_0.col_input_Barrier,-1,0,Barrier
DIMACS_flat300_20_0.col_input_Barrier,-1,1,Barrier
DIMACS_flat300_20_0.col_input_Barrier,-1,2,Barrier
DIMACS_flat300_20_0.col_input_Barrier,-1,3,Barrier
DIMACS_flat300_20_0.col_input_Barrier,-1,4,Barrier
DIMACS_flat300_20_0.col_input_Barrier,0.11,5,Barrier
DIMACS_flat300_20_0.col_input_Barrier,0.34,0,Barrier
DIMACS_miles1000.col_input_Primal,0.03,458,Primal
DIMACS_miles1000.col_input_Dual,0.01,307,Dual
DIMACS_miles1000.col_input_Barrier,-1,0,Barrier
DIMACS_miles1000.col_input_Barrier,-1,1,Barrier
DIMACS_miles1000.col_input_Barrier,-1,2,Barrier
DIMACS_miles1000.col_input_Barrier,-1,3,Barrier
DIMACS_miles1000.col_input_Barrier,-1,4,Barrier
DIMACS_miles1000.col_input_Barrier,-1,5,Barrier
DIMACS_miles1000.col_input_Barrier,0.02,6,Barrier
DIMACS_miles1000.col_input_Barrier,0.04,0,Barrier
DIMACS_le450_25a.col_input_Primal,0.12,1475,Primal
DIMACS_le450_25a.col_input_Dual,0.02,1355,Dual
DIMACS_le450_25a.col_input_Barrier,-1,0,Barrier
DIMACS_le450_25a.col_input_Barrier,-1,1,Barrier
DIMACS_le450_25a.col_input_Barrier,-1,2,Barrier
DIMACS_le450_25a.col_input_Barrier,-1,3,Barrier
DIMACS_le450_25a.col_input_Barrier,-1,4,Barrier
DIMACS_le450_25a.col_input_Barrier,-1,5,Barrier
DIMACS_le450_25a.col_input_Barrier,0.1,6,Barrier
DIMACS_le450_25a.col_input_Barrier,0.21,0,Barrier
DIMACS_queen13_13.col_input_Primal,0.03,546,Primal
DIMACS_queen13_13.col_input_Dual,0.01,308,Dual
DIMACS_queen13_13.col_input_Barrier,-1,0,Barrier
DIMACS_queen13_13.col_input_Barrier,-1,1,Barrier
DIMACS_queen13_13.col_input_Barrier,-1,2,Barrier
DIMACS_queen13_13.col_input_Barrier,-1,3,Barrier
DIMACS_queen13_13.col_input_Barrier,-1,4,Barrier
DIMACS_queen13_13.col_input_Barrier,0.02,5,Barrier
DIMACS_queen13_13.col_input_Barrier,0.05,0,Barrier
DIMACS_miles750.col_input_Primal,0.02,389,Primal
DIMACS_miles750.col_input_Dual,0.01,237,Dual
DIMACS_miles750.col_input_Barrier,-1,0,Barrier
DIMACS_miles750.col_input_Barrier,-1,1,Barrier
DIMACS_miles750.col_input_Barrier,-1,2,Barrier
DIMACS_miles750.col_input_Barrier,-1,3,Barrier
DIMACS_miles750.col_input_Barrier,-1,4,Barrier
DIMACS_miles750.col_input_Barrier,-1,5,Barrier
DIMACS_miles750.col_input_Barrier,0.01,6,Barrier
DIMACS_miles750.col_input_Barrier,0.03,0,Barrier
DIMACS_myciel6.col_input_Primal,0.01,508,Primal
DIMACS_myciel6.col_input_Dual,0.00,268,Dual
DIMACS_myciel6.col_input_Barrier,-1,0,Barrier
DIMACS_myciel6.col_input_Barrier,-1,1,Barrier
DIMACS_myciel6.col_input_Barrier,-1,2,Barrier
DIMACS_myciel6.col_input_Barrier,-1,3,Barrier
DIMACS_myciel6.col_input_Barrier,-1,4,Barrier
DIMACS_myciel6.col_input_Barrier,-1,5,Barrier
DIMACS_myciel6.col_input_Barrier,0.01,6,Barrier
DIMACS_myciel6.col_input_Barrier,0.01,0,Barrier
DIMACS_flat1000_60_0.col_input_Primal,6.87,4056,Primal
DIMACS_flat1000_60_0.col_input_Dual,0.95,148,Dual
DIMACS_flat1000_60_0.col_input_Barrier,-1,0,Barrier
DIMACS_flat1000_60_0.col_input_Barrier,-1,1,Barrier
DIMACS_flat1000_60_0.col_input_Barrier,-1,2,Barrier
DIMACS_flat1000_60_0.col_input_Barrier,-1,3,Barrier
DIMACS_flat1000_60_0.col_input_Barrier,-1,4,Barrier
DIMACS_flat1000_60_0.col_input_Barrier,-1,5,Barrier
DIMACS_flat1000_60_0.col_input_Barrier,5.1,6,Barrier
DIMACS_flat1000_60_0.col_input_Barrier,12.47,0,Barrier
DIMACS_myciel5.col_input_Primal,0.00,231,Primal
DIMACS_myciel5.col_input_Dual,0.00,123,Dual
DIMACS_myciel5.col_input_Barrier,-1,0,Barrier
DIMACS_myciel5.col_input_Barrier,-1,1,Barrier
DIMACS_myciel5.col_input_Barrier,-1,2,Barrier
DIMACS_myciel5.col_input_Barrier,-1,3,Barrier
DIMACS_myciel5.col_input_Barrier,-1,4,Barrier
DIMACS_myciel5.col_input_Barrier,-1,5,Barrier
DIMACS_myciel5.col_input_Barrier,-1,6,Barrier
DIMACS_myciel5.col_input_Barrier,0.01,7,Barrier
DIMACS_myciel5.col_input_Barrier,0.01,0,Barrier
DIMACS_DSJC250.1.col_input_Primal,0.03,794,Primal
DIMACS_DSJC250.1.col_input_Dual,0.01,543,Dual
DIMACS_DSJC250.1.col_input_Barrier,-1,0,Barrier
DIMACS_DSJC250.1.col_input_Barrier,-1,1,Barrier
DIMACS_DSJC250.1.col_input_Barrier,-1,2,Barrier
DIMACS_DSJC250.1.col_input_Barrier,-1,3,Barrier
DIMACS_DSJC250.1.col_input_Barrier,-1,4,Barrier
DIMACS_DSJC250.1.col_input_Barrier,-1,5,Barrier
DIMACS_DSJC250.1.col_input_Barrier,0.03,6,Barrier
DIMACS_DSJC250.1.col_input_Barrier,0.06,0,Barrier
DIMACS_queen5_5.col_input_Primal,0.00,52,Primal
DIMACS_queen5_5.col_input_Dual,0.00,44,Dual
DIMACS_queen5_5.col_input_Barrier,-1,0,Barrier
DIMACS_queen5_5.col_input_Barrier,-1,1,Barrier
DIMACS_queen5_5.col_input_Barrier,-1,2,Barrier
DIMACS_queen5_5.col_input_Barrier,-1,3,Barrier
DIMACS_queen5_5.col_input_Barrier,-1,4,Barrier
DIMACS_queen5_5.col_input_Barrier,0.01,5,Barrier
DIMACS_queen5_5.col_input_Barrier,0.01,0,Barrier
DIMACS_queen9_9.col_input_Primal,0.01,259,Primal
DIMACS_queen9_9.col_input_Dual,0.01,164,Dual
DIMACS_queen9_9.col_input_Barrier,-1,0,Barrier
DIMACS_queen9_9.col_input_Barrier,-1,1,Barrier
DIMACS_queen9_9.col_input_Barrier,-1,2,Barrier
DIMACS_queen9_9.col_input_Barrier,-1,3,Barrier
DIMACS_queen9_9.col_input_Barrier,-1,4,Barrier
DIMACS_queen9_9.col_input_Barrier,0.01,5,Barrier
DIMACS_queen9_9.col_input_Barrier,0.01,0,Barrier
DIMACS_queen7_7.col_input_Primal,0.00,127,Primal
DIMACS_queen7_7.col_input_Dual,0.00,105,Dual
DIMACS_queen7_7.col_input_Barrier,-1,0,Barrier
DIMACS_queen7_7.col_input_Barrier,-1,1,Barrier
DIMACS_queen7_7.col_input_Barrier,-1,2,Barrier
DIMACS_queen7_7.col_input_Barrier,-1,3,Barrier
DIMACS_queen7_7.col_input_Barrier,-1,4,Barrier
DIMACS_queen7_7.col_input_Barrier,0.0,5,Barrier
DIMACS_queen7_7.col_input_Barrier,0.01,0,Barrier
DIMACS_miles1500.col_input_Primal,0.04,441,Primal
DIMACS_miles1500.col_input_Dual,0.02,277,Dual
DIMACS_miles1500.col_input_Barrier,-1,0,Barrier
DIMACS_miles1500.col_input_Barrier,-1,1,Barrier
DIMACS_miles1500.col_input_Barrier,-1,2,Barrier
DIMACS_miles1500.col_input_Barrier,-1,3,Barrier
DIMACS_miles1500.col_input_Barrier,-1,4,Barrier
DIMACS_miles1500.col_input_Barrier,-1,5,Barrier
DIMACS_miles1500.col_input_Barrier,0.03,6,Barrier
DIMACS_miles1500.col_input_Barrier,0.07,0,Barrier
DIMACS_le450_15d.col_input_Primal,0.10,1437,Primal
DIMACS_le450_15d.col_input_Dual,0.03,1122,Dual
DIMACS_le450_15d.col_input_Barrier,-1,0,Barrier
DIMACS_le450_15d.col_input_Barrier,-1,1,Barrier
DIMACS_le450_15d.col_input_Barrier,-1,2,Barrier
DIMACS_le450_15d.col_input_Barrier,-1,3,Barrier
DIMACS_le450_15d.col_input_Barrier,-1,4,Barrier
DIMACS_le450_15d.col_input_Barrier,-1,5,Barrier
DIMACS_le450_15d.col_input_Barrier,0.13,6,Barrier
DIMACS_le450_15d.col_input_Barrier,0.36,0,Barrier
DIMACS_queen12_12.col_input_Primal,0.02,525,Primal
DIMACS_queen12_12.col_input_Dual,0.01,195,Dual
DIMACS_queen12_12.col_input_Barrier,-1,0,Barrier
DIMACS_queen12_12.col_input_Barrier,-1,1,Barrier
DIMACS_queen12_12.col_input_Barrier,-1,2,Barrier
DIMACS_queen12_12.col_input_Barrier,-1,3,Barrier
DIMACS_queen12_12.col_input_Barrier,-1,4,Barrier
DIMACS_queen12_12.col_input_Barrier,0.02,5,Barrier
DIMACS_queen12_12.col_input_Barrier,0.03,0,Barrier
DIMACS_myciel4.col_input_Primal,0.00,66,Primal
DIMACS_myciel4.col_input_Dual,0.00,57,Dual
DIMACS_myciel4.col_input_Barrier,-1,0,Barrier
DIMACS_myciel4.col_input_Barrier,-1,1,Barrier
DIMACS_myciel4.col_input_Barrier,-1,2,Barrier
DIMACS_myciel4.col_input_Barrier,-1,3,Barrier
DIMACS_myciel4.col_input_Barrier,-1,4,Barrier
DIMACS_myciel4.col_input_Barrier,-1,5,Barrier
DIMACS_myciel4.col_input_Barrier,0.0,6,Barrier
DIMACS_myciel4.col_input_Barrier,0.00,0,Barrier
DIMACS_anna.col_input_Primal,0.00,50,Primal
DIMACS_anna.col_input_Dual,0.00,41,Dual
DIMACS_anna.col_input_Barrier,-1,0,Barrier
DIMACS_anna.col_input_Barrier,-1,1,Barrier
DIMACS_anna.col_input_Barrier,-1,2,Barrier
DIMACS_anna.col_input_Barrier,-1,3,Barrier
DIMACS_anna.col_input_Barrier,-1,4,Barrier
DIMACS_anna.col_input_Barrier,0.0,5,Barrier
DIMACS_anna.col_input_Barrier,0.00,0,Barrier
DIMACS_queen15_15.col_input_Primal,0.05,682,Primal
DIMACS_queen15_15.col_input_Dual,0.02,507,Dual
DIMACS_queen15_15.col_input_Barrier,-1,0,Barrier
DIMACS_queen15_15.col_input_Barrier,-1,1,Barrier
DIMACS_queen15_15.col_input_Barrier,-1,2,Barrier
DIMACS_queen15_15.col_input_Barrier,-1,3,Barrier
DIMACS_queen15_15.col_input_Barrier,-1,4,Barrier
DIMACS_queen15_15.col_input_Barrier,0.03,5,Barrier
DIMACS_queen15_15.col_input_Barrier,0.08,0,Barrier
DIMACS_DSJC500.1.col_input_Primal,0.16,1536,Primal
DIMACS_DSJC500.1.col_input_Dual,0.02,364,Dual
DIMACS_DSJC500.1.col_input_Barrier,-1,0,Barrier
DIMACS_DSJC500.1.col_input_Barrier,-1,1,Barrier
DIMACS_DSJC500.1.col_input_Barrier,-1,2,Barrier
DIMACS_DSJC500.1.col_input_Barrier,-1,3,Barrier
DIMACS_DSJC500.1.col_input_Barrier,-1,4,Barrier
DIMACS_DSJC500.1.col_input_Barrier,-1,5,Barrier
DIMACS_DSJC500.1.col_input_Barrier,0.11,6,Barrier
DIMACS_DSJC500.1.col_input_Barrier,0.31,0,Barrier
DIMACS_queen11_11.col_input_Primal,0.02,379,Primal
DIMACS_queen11_11.col_input_Dual,0.01,219,Dual
DIMACS_queen11_11.col_input_Barrier,-1,0,Barrier
DIMACS_queen11_11.col_input_Barrier,-1,1,Barrier
DIMACS_queen11_11.col_input_Barrier,-1,2,Barrier
DIMACS_queen11_11.col_input_Barrier,-1,3,Barrier
DIMACS_queen11_11.col_input_Barrier,-1,4,Barrier
DIMACS_queen11_11.col_input_Barrier,0.01,5,Barrier
DIMACS_queen11_11.col_input_Barrier,0.03,0,Barrier
DIMACS_school1_nsh.col_input_Primal,0.26,1470,Primal
DIMACS_school1_nsh.col_input_Dual,0.02,862,Dual
DIMACS_school1_nsh.col_input_Barrier,-1,0,Barrier
DIMACS_school1_nsh.col_input_Barrier,-1,1,Barrier
DIMACS_school1_nsh.col_input_Barrier,-1,2,Barrier
DIMACS_school1_nsh.col_input_Barrier,-1,3,Barrier
DIMACS_school1_nsh.col_input_Barrier,-1,4,Barrier
DIMACS_school1_nsh.col_input_Barrier,-1,5,Barrier
DIMACS_school1_nsh.col_input_Barrier,-1,6,Barrier
DIMACS_school1_nsh.col_input_Barrier,0.09,7,Barrier
DIMACS_school1_nsh.col_input_Barrier,0.26,0,Barrier
DIMACS_DSJC1000.9.col_input_Primal,13.08,4000,Primal
DIMACS_DSJC1000.9.col_input_Primal,15.34,4117,Primal
DIMACS_DSJC1000.9.col_input_Dual,1.91,153,Dual
DIMACS_DSJC1000.9.col_input_Barrier,-1,0,Barrier
DIMACS_DSJC1000.9.col_input_Barrier,-1,1,Barrier
DIMACS_DSJC1000.9.col_input_Barrier,-1,2,Barrier
DIMACS_DSJC1000.9.col_input_Barrier,-1,3,Barrier
DIMACS_DSJC1000.9.col_input_Barrier,-1,4,Barrier
DIMACS_DSJC1000.9.col_input_Barrier,-1,5,Barrier
DIMACS_DSJC1000.9.col_input_Barrier,7.95,6,Barrier
DIMACS_DSJC1000.9.col_input_Barrier,21.32,0,Barrier
DIMACS_DSJR500.1c.col_input_Primal,1.81,2009,Primal
DIMACS_DSJR500.1c.col_input_Dual,0.27,124,Dual
DIMACS_DSJR500.1c.col_input_Barrier,-1,0,Barrier
DIMACS_DSJR500.1c.col_input_Barrier,-1,1,Barrier
DIMACS_DSJR500.1c.col_input_Barrier,-1,2,Barrier
DIMACS_DSJR500.1c.col_input_Barrier,-1,3,Barrier
DIMACS_DSJR500.1c.col_input_Barrier,-1,4,Barrier
DIMACS_DSJR500.1c.col_input_Barrier,1.18,5,Barrier
DIMACS_DSJR500.1c.col_input_Barrier,3.33,0,Barrier
DIMACS_DSJC1000.1.col_input_Primal,0.74,3601,Primal
DIMACS_DSJC1000.1.col_input_Dual,0.12,395,Dual
DIMACS_DSJC1000.1.col_input_Barrier,-1,0,Barrier
