Filename,Rows,Columns,Nonzeros,Density,Time(s),Main Loop Time (s), Preprocessing Time (s), Ratio,Epsilon,basic_ops,SortRatio
oct21_stg_3dudes, 42858, 9025, 2908110, 0.0075185089096, 11, 11, , 0.91313, 0.05, 6034864077, 1
oct21_stg_3dudes, 42858, 9025, 2908110, 0.0075185089096, 292, 292, , 0.982574, 0.01, 150031256734, 1
oct21_stg_9525_9529_0.40, 9525, 9529, 36309543, 0.400044654404, 1, 1, , 0.855943, 0.1, 402224526, 1
oct21_stg_9525_9529_0.40, 9525, 9529, 36309543, 0.400044654404, 4, 4, , 0.919845, 0.05, 1516078611, 1
oct21_stg_9525_9529_0.40, 9525, 9529, 36309543, 0.400044654404, 117, 117, , 0.984519, 0.01, 35814910948, 1
oct21_stg_1525_1529_0.40, 1525, 1529, 932903, 0.40009134868, 2, 2, , 0.838145, 0.1, 631028692, 1
oct21_stg_1525_1529_0.40, 1525, 1529, 932903, 0.40009134868, 8, 8, , 0.917537, 0.05, 2317178751, 1
oct21_stg_1525_1529_0.40, 1525, 1529, 932903, 0.40009134868, 244, 244, , 0.983315, 0.01, 54070039968, 1
oct21_stg_9525_9529_0.10, 9525, 9529, 9077183, 0.100008929779, 9, 9, , 0.841213, 0.1, 2920895923, 1
oct21_stg_9525_9529_0.10, 9525, 9529, 9077183, 0.100008929779, 35, 35, , 0.910851, 0.05, 11259466480, 1
oct21_stg_9525_9529_0.10, 9525, 9529, 9077183, 0.100008929779, 1135, 1135, , 0.982992, 0.01, 272999200789, 1
oct21_stg_6525_6529_0.39, 6525, 6529, 17036709, 0.39990655308, 13, 13, , 0.84376, 0.1, 3706131629, 1
oct21_stg_6525_6529_0.39, 6525, 6529, 17036709, 0.39990655308, 55, 55, , 0.91467, 0.05, 14132829585, 1
oct21_stg_6525_6529_0.39, 6525, 6529, 17036709, 0.39990655308, 1860, 1860, , 0.983506, 0.01, 339872417894, 1
oct21_stg_1525_1529_0.01, 1525, 1529, 23406, 0.0100380619498, 5, 5, , 0.836904, 0.1, 2099610818, 1
oct21_stg_1525_1529_0.01, 1525, 1529, 23406, 0.0100380619498, 18, 18, , 0.912424, 0.05, 8212961332, 1
oct21_stg_1525_1529_0.01, 1525, 1529, 23406, 0.0100380619498, 534, 534, , 0.982711, 0.01, 202398651562, 1
oct21_stg_5525_5529_0.39, 5525, 5529, 12216584, 0.399917964431, 6, 6, , 0.837945, 0.1, 2380429082, 1
oct21_stg_5525_5529_0.39, 5525, 5529, 12216584, 0.399917964431, 23, 23, , 0.915328, 0.05, 9264429513, 1
oct21_stg_5525_5529_0.39, 5525, 5529, 12216584, 0.399917964431, 723, 723, , 0.982581, 0.01, 226795570607, 1
oct21_stg_6525_6529_0.00, 6525, 6529, 42672, 0.00100164958109, 12, 12, , 0.872494, 0.1, 3445041240, 1
oct21_stg_6525_6529_0.00, 6525, 6529, 42672, 0.00100164958109, 48, 48, , 0.935293, 0.05, 13187690433, 1
oct21_stg_6525_6529_0.00, 6525, 6529, 42672, 0.00100164958109, 1635, 1635, , 0.986615, 0.01, 317918781175, 1
oct21_stg_5525_5529_0.00, 5525, 5529, 30826, 0.00100910951634, 4, 3, 1, 0.877187, 0.1, 884466077, 1
oct21_stg_5525_5529_0.00, 5525, 5529, 30826, 0.00100910951634, 16, 15, 1, 0.93162, 0.05, 2868033196, 1
oct21_stg_5525_5529_0.00, 5525, 5529, 30826, 0.00100910951634, 414, 414, 1, 0.985727, 0.01, 62289783521, 1
oct21_stg_1525_1529_0.10, 1525, 1529, 233447, 0.100117724003, 3, 3, , 0.845702, 0.1, 589967780, 1
oct21_stg_1525_1529_0.10, 1525, 1529, 233447, 0.100117724003, 10, 9, , 0.912678, 0.05, 1980931068, 1
oct21_stg_1525_1529_0.10, 1525, 1529, 233447, 0.100117724003, 258, 258, , 0.982702, 0.01, 43772496681, 1
oct21_stg_2525_2529_0.10, 2525, 2529, 638847, 0.100042986505, 4, 4, , 0.835925, 0.1, 1115609357, 1
oct21_stg_2525_2529_0.10, 2525, 2529, 638847, 0.100042986505, 18, 18, , 0.919335, 0.05, 4016904830, 1
oct21_stg_2525_2529_0.10, 2525, 2529, 638847, 0.100042986505, 580, 580, , 0.983289, 0.01, 92143800873, 1
oct21_stg_10525_10529_0.40, 10525, 10529, 44333903, 0.400061479335, 7, 7, , 0.83685, 0.1, 2650619429, 1
oct21_stg_10525_10529_0.40, 10525, 10529, 44333903, 0.400061479335, 28, 28, , 0.919839, 0.05, 10303247624, 1
oct21_stg_10525_10529_0.40, 10525, 10529, 44333903, 0.400061479335, 913, 913, , 0.983022, 0.01, 250852754151, 1
oct21_stg_6525_6529_0.01, 6525, 6529, 426467, 0.0100105570842, 10, 10, , 0.8411, 0.1, 3171300708, 1
oct21_stg_6525_6529_0.01, 6525, 6529, 426467, 0.0100105570842, 41, 40, , 0.915576, 0.05, 12199641856, 1
oct21_stg_6525_6529_0.01, 6525, 6529, 426467, 0.0100105570842, 1364, 1364, , 0.983305, 0.01, 294669042007, 1
oct21_stg_9525_9529_0.00, 9525, 9529, 907635, 0.00999997521036, 35, 34, 4, 0.828631, 0.1, 2212023020, 1
oct21_stg_9525_9529_0.00, 9525, 9529, 907635, 0.00999997521036, 83, 82, 7, 0.919026, 0.05, 7658272387, 1
oct21_stg_9525_9529_0.00, 9525, 9529, 907635, 0.00999997521036, 1516, 1512, 5, 0.982997, 0.01, 172327598186, 1
oct21_stg_10525_10529_0.00, 10525, 10529, 110854, 0.00100032733933, 4, 4, , 0.854643, 0.1, 1848164818, 1
oct21_stg_10525_10529_0.00, 10525, 10529, 110854, 0.00100032733933, 14, 14, , 0.915276, 0.05, 7282822177, 1
oct21_stg_10525_10529_0.00, 10525, 10529, 110854, 0.00100032733933, 399, 399, , 0.983742, 0.01, 180626613678, 1
oct21_stg_3525_3529_0.01, 3525, 3529, 124912, 0.0100413795321, 7, 6, 1, 0.847314, 0.1, 1390811010, 1
oct21_stg_3525_3529_0.01, 3525, 3529, 124912, 0.0100413795321, 25, 25, 1, 0.913875, 0.05, 4902558561, 1
oct21_stg_3525_3529_0.01, 3525, 3529, 124912, 0.0100413795321, 781, 781, 1, 0.983542, 0.01, 111729672989, 1
oct21_stg_4525_4529_0.00, 4525, 4529, 204821, 0.00999432753196, 8, 8, 1,
